image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000006763.jpg,0,real,clean,0.001806,0,1
data\val\real\000000006771.jpg,0,real,clean,0.034349,0,1
data\val\real\000000006818.jpg,0,real,clean,0.142944,0,1
data\val\real\000000006894.jpg,0,real,clean,0.124776,0,1
data\val\real\000000006954.jpg,0,real,clean,0.190489,0,1
data\val\real\000000007088.jpg,0,real,clean,0.028938,0,1
data\val\real\000000007108.jpg,0,real,clean,0.307605,0,1
data\val\real\000000007278.jpg,0,real,clean,0.215344,0,1
data\val\real\000000007281.jpg,0,real,clean,0.078074,0,1
data\val\real\000000007386.jpg,0,real,clean,0.033824,0,1
data\val\real\000000007511.jpg,0,real,clean,0.073122,0,1
data\val\real\000000007574.jpg,0,real,clean,0.041311,0,1
data\val\real\000000007784.jpg,0,real,clean,0.666158,1,0
data\val\real\000000007795.jpg,0,real,clean,0.612693,1,0
data\val\real\000000007816.jpg,0,real,clean,0.027751,0,1
data\val\real\000000007818.jpg,0,real,clean,0.658771,1,0
data\val\real\000000007888.jpg,0,real,clean,0.632120,1,0
data\val\real\000000007977.jpg,0,real,clean,0.672052,1,0
data\val\real\000000007991.jpg,0,real,clean,0.076632,0,1
data\val\real\000000008021.jpg,0,real,clean,0.025562,0,1
data\val\real\000000008211.jpg,0,real,clean,0.284657,0,1
data\val\real\000000008277.jpg,0,real,clean,0.041025,0,1
data\val\real\000000008532.jpg,0,real,clean,0.030417,0,1
data\val\real\000000008629.jpg,0,real,clean,0.135516,0,1
data\val\real\000000008690.jpg,0,real,clean,0.009966,0,1
data\val\real\000000008762.jpg,0,real,clean,0.485734,0,1
data\val\real\000000008844.jpg,0,real,clean,0.296654,0,1
data\val\real\000000008899.jpg,0,real,clean,0.137907,0,1
data\val\real\000000009378.jpg,0,real,clean,0.155933,0,1
data\val\real\000000009400.jpg,0,real,clean,0.005643,0,1
data\val\real\000000009448.jpg,0,real,clean,0.022528,0,1
data\val\real\000000009483.jpg,0,real,clean,0.016751,0,1
data\val\real\000000009590.jpg,0,real,clean,0.137812,0,1
data\val\real\000000009769.jpg,0,real,clean,0.059705,0,1
data\val\real\000000009772.jpg,0,real,clean,0.067585,0,1
data\val\real\000000009891.jpg,0,real,clean,0.014161,0,1
data\val\real\000000009914.jpg,0,real,clean,0.054938,0,1
data\val\real\000000010092.jpg,0,real,clean,0.098550,0,1
data\val\real\000000010363.jpg,0,real,clean,0.013645,0,1
data\val\real\000000010583.jpg,0,real,clean,0.056702,0,1
data\val\real\000000010707.jpg,0,real,clean,0.008192,0,1
data\val\real\000000010764.jpg,0,real,clean,0.445760,0,1
data\val\real\000000010977.jpg,0,real,clean,0.070929,0,1
data\val\real\000000010995.jpg,0,real,clean,0.128193,0,1
data\val\real\000000011051.jpg,0,real,clean,0.037306,0,1
data\val\real\000000011122.jpg,0,real,clean,0.031398,0,1
data\val\real\000000011149.jpg,0,real,clean,0.010202,0,1
data\val\real\000000011197.jpg,0,real,clean,0.042059,0,1
data\val\real\000000011511.jpg,0,real,clean,0.180037,0,1
data\val\real\000000011615.jpg,0,real,clean,0.194574,0,1
data\val\real\000000011699.jpg,0,real,clean,0.090820,0,1
data\val\real\000000011760.jpg,0,real,clean,0.483520,0,1
data\val\real\000000011813.jpg,0,real,clean,0.035042,0,1
data\val\real\000000012062.jpg,0,real,clean,0.040797,0,1
data\val\real\000000012120.jpg,0,real,clean,0.060463,0,1
data\val\real\000000012280.jpg,0,real,clean,0.412169,0,1
data\val\real\000000012576.jpg,0,real,clean,0.124220,0,1
data\val\real\000000012639.jpg,0,real,clean,0.150765,0,1
data\val\real\000000012667.jpg,0,real,clean,0.386498,0,1
data\val\real\000000012670.jpg,0,real,clean,0.025494,0,1
data\val\real\000000012748.jpg,0,real,clean,0.169294,0,1
data\val\real\000000013004.jpg,0,real,clean,0.408035,0,1
data\val\real\000000013177.jpg,0,real,clean,0.069233,0,1
data\val\real\000000013201.jpg,0,real,clean,0.206235,0,1
data\val\real\000000013291.jpg,0,real,clean,0.473360,0,1
data\val\real\000000013348.jpg,0,real,clean,0.282144,0,1
data\val\real\000000013546.jpg,0,real,clean,0.022771,0,1
data\val\real\000000013597.jpg,0,real,clean,0.858985,1,0
data\val\real\000000013659.jpg,0,real,clean,0.003614,0,1
data\val\real\000000013729.jpg,0,real,clean,0.016521,0,1
data\val\real\000000013774.jpg,0,real,clean,0.842890,1,0
data\val\real\000000013923.jpg,0,real,clean,0.110756,0,1
data\val\real\000000014007.jpg,0,real,clean,0.157219,0,1
data\val\real\000000014038.jpg,0,real,clean,0.603044,1,0
data\val\real\000000014226.jpg,0,real,clean,0.456264,0,1
data\val\real\000000014380.jpg,0,real,clean,0.254993,0,1
data\val\real\000000014439.jpg,0,real,clean,0.083789,0,1
data\val\real\000000014473.jpg,0,real,clean,0.148177,0,1
data\val\real\000000014831.jpg,0,real,clean,0.007616,0,1
data\val\real\000000014888.jpg,0,real,clean,0.117605,0,1
data\val\real\000000015079.jpg,0,real,clean,0.233019,0,1
data\val\real\000000015254.jpg,0,real,clean,0.263058,0,1
data\val\real\000000015272.jpg,0,real,clean,0.117745,0,1
data\val\real\000000015278.jpg,0,real,clean,0.137485,0,1
data\val\real\000000015335.jpg,0,real,clean,0.004425,0,1
data\val\real\000000015338.jpg,0,real,clean,0.066912,0,1
data\val\real\000000015440.jpg,0,real,clean,0.874062,1,0
data\val\real\000000015497.jpg,0,real,clean,0.022240,0,1
data\val\real\000000015517.jpg,0,real,clean,0.028661,0,1
data\val\real\000000015597.jpg,0,real,clean,0.014812,0,1
data\val\real\000000015660.jpg,0,real,clean,0.322151,0,1
data\val\real\000000015746.jpg,0,real,clean,0.102027,0,1
data\val\real\000000015751.jpg,0,real,clean,0.047644,0,1
data\val\real\000000015956.jpg,0,real,clean,0.029842,0,1
data\val\real\000000016010.jpg,0,real,clean,0.027581,0,1
data\val\real\000000016228.jpg,0,real,clean,0.449732,0,1
data\val\real\000000016249.jpg,0,real,clean,0.177869,0,1
data\val\real\000000016439.jpg,0,real,clean,0.368134,0,1
data\val\real\000000016451.jpg,0,real,clean,0.213093,0,1
data\val\real\000000016502.jpg,0,real,clean,0.296726,0,1
data\val\real\000000016598.jpg,0,real,clean,0.004991,0,1
data\val\real\000000016958.jpg,0,real,clean,0.052480,0,1
data\val\real\000000017029.jpg,0,real,clean,0.181709,0,1
data\val\real\000000017031.jpg,0,real,clean,0.680380,1,0
data\val\real\000000017115.jpg,0,real,clean,0.352881,0,1
data\val\real\000000017178.jpg,0,real,clean,0.737751,1,0
data\val\real\000000017182.jpg,0,real,clean,0.232729,0,1
data\val\real\000000017207.jpg,0,real,clean,0.038267,0,1
data\val\real\000000017379.jpg,0,real,clean,0.298143,0,1
data\val\real\000000017436.jpg,0,real,clean,0.043646,0,1
data\val\real\000000017627.jpg,0,real,clean,0.009035,0,1
data\val\real\000000017714.jpg,0,real,clean,0.204760,0,1
data\val\real\000000017899.jpg,0,real,clean,0.017029,0,1
data\val\real\000000017905.jpg,0,real,clean,0.004364,0,1
data\val\real\000000017959.jpg,0,real,clean,0.261169,0,1
data\val\real\000000018150.jpg,0,real,clean,0.025310,0,1
data\val\real\000000018193.jpg,0,real,clean,0.020282,0,1
data\val\real\000000018380.jpg,0,real,clean,0.249503,0,1
data\val\real\000000018491.jpg,0,real,clean,0.073329,0,1
data\val\real\000000018519.jpg,0,real,clean,0.394696,0,1
data\val\real\000000018575.jpg,0,real,clean,0.030153,0,1
data\val\real\000000018737.jpg,0,real,clean,0.083870,0,1
data\val\real\000000018770.jpg,0,real,clean,0.042612,0,1
data\val\real\000000018833.jpg,0,real,clean,0.507964,1,0
data\val\real\000000018837.jpg,0,real,clean,0.204109,0,1
data\val\real\000000019042.jpg,0,real,clean,0.011309,0,1
data\val\real\000000019109.jpg,0,real,clean,0.144250,0,1
data\val\real\000000019221.jpg,0,real,clean,0.007626,0,1
data\val\real\000000019402.jpg,0,real,clean,0.004508,0,1
data\val\real\000000019432.jpg,0,real,clean,0.050586,0,1
data\val\real\000000019742.jpg,0,real,clean,0.234824,0,1
data\val\real\000000019786.jpg,0,real,clean,0.010365,0,1
data\val\real\000000019924.jpg,0,real,clean,0.771591,1,0
data\val\real\000000020059.jpg,0,real,clean,0.045488,0,1
data\val\real\000000020107.jpg,0,real,clean,0.030234,0,1
data\val\real\000000020247.jpg,0,real,clean,0.237542,0,1
data\val\real\000000020333.jpg,0,real,clean,0.212014,0,1
data\val\real\000000020553.jpg,0,real,clean,0.112708,0,1
data\val\real\000000020571.jpg,0,real,clean,0.155126,0,1
data\val\real\000000020992.jpg,0,real,clean,0.062078,0,1
data\val\real\000000021167.jpg,0,real,clean,0.013676,0,1
data\val\real\000000021465.jpg,0,real,clean,0.001906,0,1
data\val\real\000000021503.jpg,0,real,clean,0.004188,0,1
data\val\real\000000021604.jpg,0,real,clean,0.965850,1,0
data\val\real\000000021839.jpg,0,real,clean,0.008511,0,1
data\val\real\000000021879.jpg,0,real,clean,0.144835,0,1
data\val\real\000000021903.jpg,0,real,clean,0.256729,0,1
data\val\real\000000022192.jpg,0,real,clean,0.057074,0,1
data\val\real\000000022371.jpg,0,real,clean,0.896411,1,0
data\val\real\000000022396.jpg,0,real,clean,0.107612,0,1
data\val\real\000000022479.jpg,0,real,clean,0.149638,0,1
data\val\real\000000022589.jpg,0,real,clean,0.024274,0,1
data\val\real\000000022623.jpg,0,real,clean,0.232977,0,1
data\val\real\000000022705.jpg,0,real,clean,0.013158,0,1
data\val\real\000000022755.jpg,0,real,clean,0.190785,0,1
data\val\real\000000022892.jpg,0,real,clean,0.224414,0,1
data\val\real\000000022935.jpg,0,real,clean,0.161625,0,1
data\val\real\000000022969.jpg,0,real,clean,0.173921,0,1
data\val\real\000000023023.jpg,0,real,clean,0.075125,0,1
data\val\real\000000023034.jpg,0,real,clean,0.014171,0,1
data\val\real\000000023126.jpg,0,real,clean,0.756961,1,0
data\val\real\000000023230.jpg,0,real,clean,0.009028,0,1
data\val\real\000000023272.jpg,0,real,clean,0.048784,0,1
data\val\real\000000023359.jpg,0,real,clean,0.438017,0,1
data\val\real\000000023666.jpg,0,real,clean,0.113279,0,1
data\val\real\000000023751.jpg,0,real,clean,0.010097,0,1
data\val\real\000000023781.jpg,0,real,clean,0.290429,0,1
data\val\real\000000023899.jpg,0,real,clean,0.010205,0,1
data\val\real\000000023937.jpg,0,real,clean,0.159886,0,1
data\val\real\000000024021.jpg,0,real,clean,0.185710,0,1
data\val\real\000000024027.jpg,0,real,clean,0.050701,0,1
data\val\real\000000024144.jpg,0,real,clean,0.198610,0,1
data\val\real\000000024243.jpg,0,real,clean,0.163184,0,1
data\val\real\000000024567.jpg,0,real,clean,0.015251,0,1
data\val\real\000000024610.jpg,0,real,clean,0.021077,0,1
data\val\real\000000024919.jpg,0,real,clean,0.534781,1,0
data\val\real\000000025057.jpg,0,real,clean,0.087280,0,1
data\val\real\000000025096.jpg,0,real,clean,0.062256,0,1
data\val\real\000000025139.jpg,0,real,clean,0.234557,0,1
data\val\real\000000025181.jpg,0,real,clean,0.792724,1,0
data\val\real\000000025228.jpg,0,real,clean,0.039804,0,1
data\val\real\000000025386.jpg,0,real,clean,0.010006,0,1
data\val\real\000000025393.jpg,0,real,clean,0.009400,0,1
data\val\real\000000025394.jpg,0,real,clean,0.040324,0,1
data\val\real\000000025424.jpg,0,real,clean,0.570122,1,0
data\val\real\000000025560.jpg,0,real,clean,0.053360,0,1
data\val\real\000000025593.jpg,0,real,clean,0.095600,0,1
data\val\real\000000025603.jpg,0,real,clean,0.003467,0,1
data\val\real\000000025986.jpg,0,real,clean,0.018032,0,1
data\val\real\000000026204.jpg,0,real,clean,0.080695,0,1
data\val\real\000000026465.jpg,0,real,clean,0.004788,0,1
data\val\real\000000026564.jpg,0,real,clean,0.261112,0,1
data\val\real\000000026690.jpg,0,real,clean,0.091930,0,1
data\val\real\000000026926.jpg,0,real,clean,0.771440,1,0
data\val\real\000000026941.jpg,0,real,clean,0.823287,1,0
data\val\real\000000027186.jpg,0,real,clean,0.048473,0,1
data\val\real\000000027620.jpg,0,real,clean,0.077617,0,1
data\val\real\000000027696.jpg,0,real,clean,0.016316,0,1
data\val\real\000000027768.jpg,0,real,clean,0.089514,0,1
data\val\real\000000027932.jpg,0,real,clean,0.343799,0,1
data\val\real\000000027972.jpg,0,real,clean,0.417072,0,1
data\val\real\000000027982.jpg,0,real,clean,0.391229,0,1
data\val\real\000000028285.jpg,0,real,clean,0.041760,0,1
data\val\real\000000028449.jpg,0,real,clean,0.772905,1,0
data\val\real\000000028452.jpg,0,real,clean,0.528944,1,0
data\val\real\000000028809.jpg,0,real,clean,0.137172,0,1
data\val\real\000000028993.jpg,0,real,clean,0.262508,0,1
data\val\real\000000029187.jpg,0,real,clean,0.009026,0,1
data\val\real\000000029393.jpg,0,real,clean,0.024666,0,1
data\val\real\000000029397.jpg,0,real,clean,0.006721,0,1
data\val\real\000000029596.jpg,0,real,clean,0.623074,1,0
data\val\real\000000029640.jpg,0,real,clean,0.474567,0,1
data\val\real\000000029675.jpg,0,real,clean,0.217490,0,1
data\val\real\000000029984.jpg,0,real,clean,0.015856,0,1
data\val\real\000000030213.jpg,0,real,clean,0.324927,0,1
data\val\real\000000030494.jpg,0,real,clean,0.006391,0,1
data\val\real\000000030504.jpg,0,real,clean,0.349996,0,1
data\val\real\000000030675.jpg,0,real,clean,0.664588,1,0
data\val\real\000000030785.jpg,0,real,clean,0.264050,0,1
data\val\real\000000030828.jpg,0,real,clean,0.453542,0,1
data\val\real\000000031050.jpg,0,real,clean,0.017603,0,1
data\val\real\000000031093.jpg,0,real,clean,0.396012,0,1
data\val\real\000000031118.jpg,0,real,clean,0.485480,0,1
data\val\real\000000031217.jpg,0,real,clean,0.117573,0,1
data\val\real\000000031248.jpg,0,real,clean,0.079396,0,1
data\val\real\000000031269.jpg,0,real,clean,0.154672,0,1
data\val\real\000000031296.jpg,0,real,clean,0.004622,0,1
data\val\real\000000031322.jpg,0,real,clean,0.212666,0,1
data\val\real\000000031620.jpg,0,real,clean,0.001530,0,1
data\val\real\000000031735.jpg,0,real,clean,0.001588,0,1
data\val\real\000000031749.jpg,0,real,clean,0.295266,0,1
data\val\real\000000031817.jpg,0,real,clean,0.010658,0,1
data\val\real\000000032038.jpg,0,real,clean,0.156088,0,1
data\val\real\000000032081.jpg,0,real,clean,0.198496,0,1
data\val\real\000000032285.jpg,0,real,clean,0.302196,0,1
data\val\real\000000032334.jpg,0,real,clean,0.006563,0,1
data\val\real\000000032570.jpg,0,real,clean,0.873750,1,0
data\val\real\000000032610.jpg,0,real,clean,0.035925,0,1
data\val\real\000000032735.jpg,0,real,clean,0.280605,0,1
data\val\real\000000032811.jpg,0,real,clean,0.062422,0,1
data\val\real\000000032817.jpg,0,real,clean,0.023770,0,1
data\val\real\000000032861.jpg,0,real,clean,0.456244,0,1
data\val\real\000000032887.jpg,0,real,clean,0.007141,0,1
data\val\real\000000032901.jpg,0,real,clean,0.006190,0,1
data\val\real\000000032941.jpg,0,real,clean,0.034932,0,1
data\val\real\000000033005.jpg,0,real,clean,0.208241,0,1
data\val\real\000000033104.jpg,0,real,clean,0.032945,0,1
data\val\real\000000033109.jpg,0,real,clean,0.063729,0,1
data\val\real\000000033114.jpg,0,real,clean,0.328200,0,1
data\val\real\000000033221.jpg,0,real,clean,0.005691,0,1
data\val\real\000000033368.jpg,0,real,clean,0.734589,1,0
data\val\real\000000033638.jpg,0,real,clean,0.057470,0,1
data\val\real\000000033707.jpg,0,real,clean,0.158484,0,1
data\val\real\000000033759.jpg,0,real,clean,0.117202,0,1
data\val\real\000000033854.jpg,0,real,clean,0.090315,0,1
data\val\real\000000034071.jpg,0,real,clean,0.586646,1,0
data\val\real\000000034139.jpg,0,real,clean,0.120861,0,1
data\val\real\000000034205.jpg,0,real,clean,0.222464,0,1
data\val\real\000000034257.jpg,0,real,clean,0.563900,1,0
data\val\real\000000034417.jpg,0,real,clean,0.234407,0,1
data\val\real\000000034452.jpg,0,real,clean,0.006353,0,1
data\val\real\000000034760.jpg,0,real,clean,0.039934,0,1
data\val\real\000000034873.jpg,0,real,clean,0.044885,0,1
data\val\real\000000035062.jpg,0,real,clean,0.041381,0,1
data\val\real\000000035197.jpg,0,real,clean,0.625026,1,0
data\val\real\000000035279.jpg,0,real,clean,0.050963,0,1
data\val\real\000000035326.jpg,0,real,clean,0.013523,0,1
data\val\real\000000035682.jpg,0,real,clean,0.051214,0,1
data\val\real\000000035770.jpg,0,real,clean,0.028527,0,1
data\val\real\000000035963.jpg,0,real,clean,0.015535,0,1
data\val\real\000000036494.jpg,0,real,clean,0.330804,0,1
data\val\real\000000036539.jpg,0,real,clean,0.018524,0,1
data\val\real\000000036660.jpg,0,real,clean,0.150363,0,1
data\val\real\000000036678.jpg,0,real,clean,0.173511,0,1
data\val\real\000000036844.jpg,0,real,clean,0.025701,0,1
data\val\real\000000036861.jpg,0,real,clean,0.080556,0,1
data\val\real\000000036936.jpg,0,real,clean,0.018321,0,1
data\val\real\000000037670.jpg,0,real,clean,0.101366,0,1
data\val\real\000000037689.jpg,0,real,clean,0.460350,0,1
data\val\real\000000037740.jpg,0,real,clean,0.333071,0,1
data\val\real\000000037751.jpg,0,real,clean,0.055546,0,1
data\val\real\000000037777.jpg,0,real,clean,0.183284,0,1
data\val\real\000000037988.jpg,0,real,clean,0.056126,0,1
data\val\real\000000038048.jpg,0,real,clean,0.045300,0,1
data\val\real\000000038070.jpg,0,real,clean,0.520188,1,0
data\val\real\000000038118.jpg,0,real,clean,0.666237,1,0
data\val\real\000000038210.jpg,0,real,clean,0.388531,0,1
data\val\real\000000038576.jpg,0,real,clean,0.300243,0,1
data\val\real\000000038678.jpg,0,real,clean,0.006582,0,1
data\val\real\000000038825.jpg,0,real,clean,0.354093,0,1
data\val\real\000000038829.jpg,0,real,clean,0.054086,0,1
data\val\real\000000039405.jpg,0,real,clean,0.053167,0,1
data\val\real\000000039477.jpg,0,real,clean,0.235849,0,1
data\val\real\000000039480.jpg,0,real,clean,0.116366,0,1
data\val\real\000000039484.jpg,0,real,clean,0.206585,0,1
data\val\real\000000039551.jpg,0,real,clean,0.686266,1,0
data\val\real\000000039670.jpg,0,real,clean,0.286805,0,1
data\val\real\000000039769.jpg,0,real,clean,0.015432,0,1
data\val\real\000000039785.jpg,0,real,clean,0.332189,0,1
data\val\real\000000039914.jpg,0,real,clean,0.009837,0,1
data\val\real\000000039951.jpg,0,real,clean,0.247370,0,1
data\val\real\000000039956.jpg,0,real,clean,0.758724,1,0
data\val\real\000000040036.jpg,0,real,clean,0.232149,0,1
data\val\real\000000040083.jpg,0,real,clean,0.020411,0,1
data\val\real\000000040471.jpg,0,real,clean,0.033283,0,1
data\val\real\000000040757.jpg,0,real,clean,0.186199,0,1
data\val\real\000000041488.jpg,0,real,clean,0.765848,1,0
data\val\real\000000041633.jpg,0,real,clean,0.641672,1,0
data\val\real\000000041635.jpg,0,real,clean,0.120552,0,1
data\val\real\000000041872.jpg,0,real,clean,0.250362,0,1
data\val\real\000000041888.jpg,0,real,clean,0.017598,0,1
data\val\real\000000041990.jpg,0,real,clean,0.051718,0,1
data\val\real\000000042070.jpg,0,real,clean,0.108119,0,1
data\val\real\000000042102.jpg,0,real,clean,0.019154,0,1
data\val\real\000000042178.jpg,0,real,clean,0.369497,0,1
data\val\real\000000042276.jpg,0,real,clean,0.149376,0,1
data\val\real\000000042296.jpg,0,real,clean,0.254616,0,1
data\val\real\000000042528.jpg,0,real,clean,0.005034,0,1
data\val\real\000000042563.jpg,0,real,clean,0.326010,0,1
data\val\real\000000042628.jpg,0,real,clean,0.040051,0,1
data\val\real\000000042888.jpg,0,real,clean,0.022720,0,1
data\val\real\000000042889.jpg,0,real,clean,0.041882,0,1
data\val\real\000000043314.jpg,0,real,clean,0.196594,0,1
data\val\real\000000043435.jpg,0,real,clean,0.498772,0,1
data\val\real\000000043581.jpg,0,real,clean,0.355998,0,1
data\val\real\000000043737.jpg,0,real,clean,0.202942,0,1
data\val\real\000000043816.jpg,0,real,clean,0.137074,0,1
data\val\real\000000044068.jpg,0,real,clean,0.011880,0,1
data\val\real\000000044195.jpg,0,real,clean,0.396660,0,1
data\val\real\000000044260.jpg,0,real,clean,0.720301,1,0
data\val\real\000000044279.jpg,0,real,clean,0.229621,0,1
data\val\real\000000044590.jpg,0,real,clean,0.061658,0,1
data\val\real\000000044652.jpg,0,real,clean,0.200275,0,1
data\val\real\000000044699.jpg,0,real,clean,0.636297,1,0
data\val\real\000000044877.jpg,0,real,clean,0.257174,0,1
data\val\real\000000045070.jpg,0,real,clean,0.166939,0,1
data\val\real\000000045090.jpg,0,real,clean,0.116338,0,1
data\val\real\000000045229.jpg,0,real,clean,0.663954,1,0
data\val\real\000000045472.jpg,0,real,clean,0.093473,0,1
data\val\real\000000045550.jpg,0,real,clean,0.019763,0,1
data\val\real\000000045596.jpg,0,real,clean,0.021888,0,1
data\val\real\000000045728.jpg,0,real,clean,0.056961,0,1
data\val\real\000000046031.jpg,0,real,clean,0.035572,0,1
data\val\real\000000046048.jpg,0,real,clean,0.040439,0,1
data\val\real\000000046252.jpg,0,real,clean,0.612154,1,0
data\val\real\000000046378.jpg,0,real,clean,0.044415,0,1
data\val\real\000000046463.jpg,0,real,clean,0.007491,0,1
data\val\real\000000046497.jpg,0,real,clean,0.052252,0,1
data\val\real\000000046804.jpg,0,real,clean,0.078842,0,1
data\val\real\000000046872.jpg,0,real,clean,0.305456,0,1
data\val\real\000000047010.jpg,0,real,clean,0.152699,0,1
data\val\real\000000047112.jpg,0,real,clean,0.178141,0,1
data\val\real\000000047121.jpg,0,real,clean,0.059990,0,1
data\val\real\000000047571.jpg,0,real,clean,0.154894,0,1
data\val\real\000000047585.jpg,0,real,clean,0.007495,0,1
data\val\real\000000047740.jpg,0,real,clean,0.004483,0,1
data\val\real\000000047769.jpg,0,real,clean,0.050984,0,1
data\val\real\000000047801.jpg,0,real,clean,0.062398,0,1
data\val\real\000000047819.jpg,0,real,clean,0.040633,0,1
data\val\real\000000047828.jpg,0,real,clean,0.541071,1,0
data\val\real\000000048153.jpg,0,real,clean,0.061505,0,1
data\val\real\000000048396.jpg,0,real,clean,0.014952,0,1
data\val\real\000000048504.jpg,0,real,clean,0.602247,1,0
data\val\real\000000048555.jpg,0,real,clean,0.558887,1,0
data\val\real\000000048564.jpg,0,real,clean,0.035704,0,1
data\val\real\000000048924.jpg,0,real,clean,0.874759,1,0
data\val\real\000000049060.jpg,0,real,clean,0.030966,0,1
data\val\real\000000049091.jpg,0,real,clean,0.093788,0,1
data\val\real\000000049259.jpg,0,real,clean,0.011110,0,1
data\val\real\000000049269.jpg,0,real,clean,0.719640,1,0
data\val\real\000000049759.jpg,0,real,clean,0.387067,0,1
data\val\real\000000049761.jpg,0,real,clean,0.081576,0,1
data\val\real\000000049810.jpg,0,real,clean,0.147126,0,1
data\val\real\000000050006.jpg,0,real,clean,0.073954,0,1
data\val\real\000000050145.jpg,0,real,clean,0.030094,0,1
data\val\real\000000050149.jpg,0,real,clean,0.063842,0,1
data\val\real\000000050165.jpg,0,real,clean,0.513977,1,0
data\val\real\000000050326.jpg,0,real,clean,0.011305,0,1
data\val\real\000000050331.jpg,0,real,clean,0.028923,0,1
data\val\real\000000050380.jpg,0,real,clean,0.302134,0,1
data\val\real\000000050638.jpg,0,real,clean,0.790416,1,0
data\val\real\000000050679.jpg,0,real,clean,0.582248,1,0
data\val\real\000000050811.jpg,0,real,clean,0.029296,0,1
data\val\real\000000050828.jpg,0,real,clean,0.217100,0,1
data\val\real\000000050844.jpg,0,real,clean,0.339322,0,1
