image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000005503.jpg,0,real,clean,0.087828,0,1
data\val\real\000000005529.jpg,0,real,clean,0.161056,0,1
data\val\real\000000005586.jpg,0,real,clean,0.008397,0,1
data\val\real\000000005600.jpg,0,real,clean,0.105959,0,1
data\val\real\000000005992.jpg,0,real,clean,0.075568,0,1
data\val\real\000000006012.jpg,0,real,clean,0.269698,0,1
data\val\real\000000006040.jpg,0,real,clean,0.860965,1,0
data\val\real\000000006213.jpg,0,real,clean,0.709873,1,0
data\val\real\000000006460.jpg,0,real,clean,0.433329,0,1
data\val\real\000000006471.jpg,0,real,clean,0.087042,0,1
data\val\real\000000006614.jpg,0,real,clean,0.368501,0,1
data\val\real\000000006723.jpg,0,real,clean,0.413015,0,1
data\val\real\000000006763.jpg,0,real,clean,0.000916,0,1
data\val\real\000000006771.jpg,0,real,clean,0.024072,0,1
data\val\real\000000006818.jpg,0,real,clean,0.291865,0,1
data\val\real\000000006894.jpg,0,real,clean,0.077844,0,1
data\val\real\000000006954.jpg,0,real,clean,0.261128,0,1
data\val\real\000000007088.jpg,0,real,clean,0.072999,0,1
data\val\real\000000007108.jpg,0,real,clean,0.270600,0,1
data\val\real\000000007278.jpg,0,real,clean,0.677446,1,0
data\val\real\000000007281.jpg,0,real,clean,0.027184,0,1
data\val\real\000000007386.jpg,0,real,clean,0.293121,0,1
data\val\real\000000007511.jpg,0,real,clean,0.288401,0,1
data\val\real\000000007574.jpg,0,real,clean,0.522260,1,0
data\val\real\000000007784.jpg,0,real,clean,0.819532,1,0
data\val\real\000000007795.jpg,0,real,clean,0.948912,1,0
data\val\real\000000007816.jpg,0,real,clean,0.023543,0,1
data\val\real\000000007818.jpg,0,real,clean,0.841010,1,0
data\val\real\000000007888.jpg,0,real,clean,0.945303,1,0
data\val\real\000000007977.jpg,0,real,clean,0.761674,1,0
data\val\real\000000007991.jpg,0,real,clean,0.183415,0,1
data\val\real\000000008021.jpg,0,real,clean,0.024554,0,1
data\val\real\000000008211.jpg,0,real,clean,0.759173,1,0
data\val\real\000000008277.jpg,0,real,clean,0.288811,0,1
data\val\real\000000008532.jpg,0,real,clean,0.034689,0,1
data\val\real\000000008629.jpg,0,real,clean,0.272183,0,1
data\val\real\000000008690.jpg,0,real,clean,0.004776,0,1
data\val\real\000000008762.jpg,0,real,clean,0.818620,1,0
data\val\real\000000008844.jpg,0,real,clean,0.319507,0,1
data\val\real\000000008899.jpg,0,real,clean,0.662246,1,0
data\val\real\000000009378.jpg,0,real,clean,0.118649,0,1
data\val\real\000000009400.jpg,0,real,clean,0.015484,0,1
data\val\real\000000009448.jpg,0,real,clean,0.061135,0,1
data\val\real\000000009483.jpg,0,real,clean,0.282562,0,1
data\val\real\000000009590.jpg,0,real,clean,0.597892,1,0
data\val\real\000000009769.jpg,0,real,clean,0.238124,0,1
data\val\real\000000009772.jpg,0,real,clean,0.141270,0,1
data\val\real\000000009891.jpg,0,real,clean,0.036538,0,1
data\val\real\000000009914.jpg,0,real,clean,0.186721,0,1
data\val\real\000000010092.jpg,0,real,clean,0.463657,0,1
data\val\real\000000010363.jpg,0,real,clean,0.016533,0,1
data\val\real\000000010583.jpg,0,real,clean,0.072332,0,1
data\val\real\000000010707.jpg,0,real,clean,0.002071,0,1
data\val\real\000000010764.jpg,0,real,clean,0.483658,0,1
data\val\real\000000010977.jpg,0,real,clean,0.584451,1,0
data\val\real\000000010995.jpg,0,real,clean,0.637779,1,0
data\val\real\000000011051.jpg,0,real,clean,0.088883,0,1
data\val\real\000000011122.jpg,0,real,clean,0.038822,0,1
data\val\real\000000011149.jpg,0,real,clean,0.067436,0,1
data\val\real\000000011197.jpg,0,real,clean,0.128865,0,1
data\val\real\000000011511.jpg,0,real,clean,0.523980,1,0
data\val\real\000000011615.jpg,0,real,clean,0.255357,0,1
data\val\real\000000011699.jpg,0,real,clean,0.092388,0,1
data\val\real\000000011760.jpg,0,real,clean,0.724927,1,0
data\val\real\000000011813.jpg,0,real,clean,0.693108,1,0
data\val\real\000000012062.jpg,0,real,clean,0.097756,0,1
data\val\real\000000012120.jpg,0,real,clean,0.128087,0,1
data\val\real\000000012280.jpg,0,real,clean,0.949765,1,0
data\val\real\000000012576.jpg,0,real,clean,0.621377,1,0
data\val\real\000000012639.jpg,0,real,clean,0.053399,0,1
data\val\real\000000012667.jpg,0,real,clean,0.609972,1,0
data\val\real\000000012670.jpg,0,real,clean,0.027980,0,1
data\val\real\000000012748.jpg,0,real,clean,0.317319,0,1
data\val\real\000000013004.jpg,0,real,clean,0.457148,0,1
data\val\real\000000013177.jpg,0,real,clean,0.242830,0,1
data\val\real\000000013201.jpg,0,real,clean,0.214263,0,1
data\val\real\000000013291.jpg,0,real,clean,0.442243,0,1
data\val\real\000000013348.jpg,0,real,clean,0.602346,1,0
data\val\real\000000013546.jpg,0,real,clean,0.044123,0,1
data\val\real\000000013597.jpg,0,real,clean,0.879172,1,0
data\val\real\000000013659.jpg,0,real,clean,0.009889,0,1
data\val\real\000000013729.jpg,0,real,clean,0.076350,0,1
data\val\real\000000013774.jpg,0,real,clean,0.827713,1,0
data\val\real\000000013923.jpg,0,real,clean,0.818504,1,0
data\val\real\000000014007.jpg,0,real,clean,0.328454,0,1
data\val\real\000000014038.jpg,0,real,clean,0.957341,1,0
data\val\real\000000014226.jpg,0,real,clean,0.705079,1,0
data\val\real\000000014380.jpg,0,real,clean,0.812591,1,0
data\val\real\000000014439.jpg,0,real,clean,0.098588,0,1
data\val\real\000000014473.jpg,0,real,clean,0.160156,0,1
data\val\real\000000014831.jpg,0,real,clean,0.038400,0,1
data\val\real\000000014888.jpg,0,real,clean,0.093592,0,1
data\val\real\000000015079.jpg,0,real,clean,0.513453,1,0
data\val\real\000000015254.jpg,0,real,clean,0.184754,0,1
data\val\real\000000015272.jpg,0,real,clean,0.721597,1,0
data\val\real\000000015278.jpg,0,real,clean,0.181174,0,1
data\val\real\000000015335.jpg,0,real,clean,0.006375,0,1
data\val\real\000000015338.jpg,0,real,clean,0.600075,1,0
data\val\real\000000015440.jpg,0,real,clean,0.971609,1,0
data\val\real\000000015497.jpg,0,real,clean,0.010295,0,1
data\val\real\000000015517.jpg,0,real,clean,0.328315,0,1
data\val\real\000000015597.jpg,0,real,clean,0.006714,0,1
data\val\real\000000015660.jpg,0,real,clean,0.539758,1,0
data\val\real\000000015746.jpg,0,real,clean,0.271272,0,1
data\val\real\000000015751.jpg,0,real,clean,0.226092,0,1
data\val\real\000000015956.jpg,0,real,clean,0.045716,0,1
data\val\real\000000016010.jpg,0,real,clean,0.086952,0,1
data\val\real\000000016228.jpg,0,real,clean,0.615373,1,0
data\val\real\000000016249.jpg,0,real,clean,0.453166,0,1
data\val\real\000000016439.jpg,0,real,clean,0.824393,1,0
data\val\real\000000016451.jpg,0,real,clean,0.744980,1,0
data\val\real\000000016502.jpg,0,real,clean,0.366096,0,1
data\val\real\000000016598.jpg,0,real,clean,0.036295,0,1
data\val\real\000000016958.jpg,0,real,clean,0.315648,0,1
data\val\real\000000017029.jpg,0,real,clean,0.237266,0,1
data\val\real\000000017031.jpg,0,real,clean,0.536043,1,0
data\val\real\000000017115.jpg,0,real,clean,0.580675,1,0
data\val\real\000000017178.jpg,0,real,clean,0.782512,1,0
data\val\real\000000017182.jpg,0,real,clean,0.790462,1,0
data\val\real\000000017207.jpg,0,real,clean,0.024964,0,1
data\val\real\000000017379.jpg,0,real,clean,0.850907,1,0
data\val\real\000000017436.jpg,0,real,clean,0.122414,0,1
data\val\real\000000017627.jpg,0,real,clean,0.014360,0,1
data\val\real\000000017714.jpg,0,real,clean,0.140035,0,1
data\val\real\000000017899.jpg,0,real,clean,0.006081,0,1
data\val\real\000000017905.jpg,0,real,clean,0.003882,0,1
data\val\real\000000017959.jpg,0,real,clean,0.136952,0,1
data\val\real\000000018150.jpg,0,real,clean,0.003378,0,1
data\val\real\000000018193.jpg,0,real,clean,0.015211,0,1
data\val\real\000000018380.jpg,0,real,clean,0.358855,0,1
data\val\real\000000018491.jpg,0,real,clean,0.041389,0,1
data\val\real\000000018519.jpg,0,real,clean,0.677098,1,0
data\val\real\000000018575.jpg,0,real,clean,0.103955,0,1
data\val\real\000000018737.jpg,0,real,clean,0.221374,0,1
data\val\real\000000018770.jpg,0,real,clean,0.116133,0,1
data\val\real\000000018833.jpg,0,real,clean,0.497574,0,1
data\val\real\000000018837.jpg,0,real,clean,0.205308,0,1
data\val\real\000000019042.jpg,0,real,clean,0.144818,0,1
data\val\real\000000019109.jpg,0,real,clean,0.653333,1,0
data\val\real\000000019221.jpg,0,real,clean,0.013471,0,1
data\val\real\000000019402.jpg,0,real,clean,0.002265,0,1
data\val\real\000000019432.jpg,0,real,clean,0.112934,0,1
data\val\real\000000019742.jpg,0,real,clean,0.607540,1,0
data\val\real\000000019786.jpg,0,real,clean,0.016741,0,1
data\val\real\000000019924.jpg,0,real,clean,0.883066,1,0
data\val\real\000000020059.jpg,0,real,clean,0.124859,0,1
data\val\real\000000020107.jpg,0,real,clean,0.402710,0,1
data\val\real\000000020247.jpg,0,real,clean,0.416676,0,1
data\val\real\000000020333.jpg,0,real,clean,0.469502,0,1
data\val\real\000000020553.jpg,0,real,clean,0.041519,0,1
data\val\real\000000020571.jpg,0,real,clean,0.493914,0,1
data\val\real\000000020992.jpg,0,real,clean,0.029986,0,1
data\val\real\000000021167.jpg,0,real,clean,0.010559,0,1
data\val\real\000000021465.jpg,0,real,clean,0.024745,0,1
data\val\real\000000021503.jpg,0,real,clean,0.011051,0,1
data\val\real\000000021604.jpg,0,real,clean,0.977382,1,0
data\val\real\000000021839.jpg,0,real,clean,0.011219,0,1
data\val\real\000000021879.jpg,0,real,clean,0.227384,0,1
data\val\real\000000021903.jpg,0,real,clean,0.353716,0,1
data\val\real\000000022192.jpg,0,real,clean,0.090765,0,1
data\val\real\000000022371.jpg,0,real,clean,0.971700,1,0
data\val\real\000000022396.jpg,0,real,clean,0.132489,0,1
data\val\real\000000022479.jpg,0,real,clean,0.142935,0,1
data\val\real\000000022589.jpg,0,real,clean,0.050989,0,1
data\val\real\000000022623.jpg,0,real,clean,0.595009,1,0
data\val\real\000000022705.jpg,0,real,clean,0.006343,0,1
data\val\real\000000022755.jpg,0,real,clean,0.697876,1,0
data\val\real\000000022892.jpg,0,real,clean,0.641176,1,0
data\val\real\000000022935.jpg,0,real,clean,0.457530,0,1
data\val\real\000000022969.jpg,0,real,clean,0.528628,1,0
data\val\real\000000023023.jpg,0,real,clean,0.812415,1,0
data\val\real\000000023034.jpg,0,real,clean,0.016696,0,1
data\val\real\000000023126.jpg,0,real,clean,0.637756,1,0
data\val\real\000000023230.jpg,0,real,clean,0.030892,0,1
data\val\real\000000023272.jpg,0,real,clean,0.057404,0,1
data\val\real\000000023359.jpg,0,real,clean,0.353785,0,1
data\val\real\000000023666.jpg,0,real,clean,0.278639,0,1
data\val\real\000000023751.jpg,0,real,clean,0.011229,0,1
data\val\real\000000023781.jpg,0,real,clean,0.573021,1,0
data\val\real\000000023899.jpg,0,real,clean,0.008687,0,1
data\val\real\000000023937.jpg,0,real,clean,0.217750,0,1
data\val\real\000000024021.jpg,0,real,clean,0.061362,0,1
data\val\real\000000024027.jpg,0,real,clean,0.021983,0,1
data\val\real\000000024144.jpg,0,real,clean,0.358288,0,1
data\val\real\000000024243.jpg,0,real,clean,0.089788,0,1
data\val\real\000000024567.jpg,0,real,clean,0.065349,0,1
data\val\real\000000024610.jpg,0,real,clean,0.343434,0,1
data\val\real\000000024919.jpg,0,real,clean,0.463201,0,1
data\val\real\000000025057.jpg,0,real,clean,0.039137,0,1
data\val\real\000000025096.jpg,0,real,clean,0.046716,0,1
data\val\real\000000025139.jpg,0,real,clean,0.614830,1,0
data\val\real\000000025181.jpg,0,real,clean,0.980283,1,0
data\val\real\000000025228.jpg,0,real,clean,0.108094,0,1
data\val\real\000000025386.jpg,0,real,clean,0.018731,0,1
data\val\real\000000025393.jpg,0,real,clean,0.004134,0,1
data\val\real\000000025394.jpg,0,real,clean,0.065043,0,1
data\val\real\000000025424.jpg,0,real,clean,0.396800,0,1
data\val\real\000000025560.jpg,0,real,clean,0.111627,0,1
data\val\real\000000025593.jpg,0,real,clean,0.366505,0,1
data\val\real\000000025603.jpg,0,real,clean,0.001606,0,1
data\val\real\000000025986.jpg,0,real,clean,0.052862,0,1
data\val\real\000000026204.jpg,0,real,clean,0.536087,1,0
data\val\real\000000026465.jpg,0,real,clean,0.276096,0,1
data\val\real\000000026564.jpg,0,real,clean,0.869591,1,0
data\val\real\000000026690.jpg,0,real,clean,0.066396,0,1
data\val\real\000000026926.jpg,0,real,clean,0.791558,1,0
data\val\real\000000026941.jpg,0,real,clean,0.917540,1,0
data\val\real\000000027186.jpg,0,real,clean,0.081996,0,1
data\val\real\000000027620.jpg,0,real,clean,0.687065,1,0
data\val\real\000000027696.jpg,0,real,clean,0.017980,0,1
data\val\real\000000027768.jpg,0,real,clean,0.573565,1,0
data\val\real\000000027932.jpg,0,real,clean,0.575314,1,0
data\val\real\000000027972.jpg,0,real,clean,0.398683,0,1
data\val\real\000000027982.jpg,0,real,clean,0.937295,1,0
data\val\real\000000028285.jpg,0,real,clean,0.084752,0,1
data\val\real\000000028449.jpg,0,real,clean,0.791284,1,0
data\val\real\000000028452.jpg,0,real,clean,0.903867,1,0
data\val\real\000000028809.jpg,0,real,clean,0.527103,1,0
data\val\real\000000028993.jpg,0,real,clean,0.908110,1,0
data\val\real\000000029187.jpg,0,real,clean,0.013153,0,1
data\val\real\000000029393.jpg,0,real,clean,0.021171,0,1
data\val\real\000000029397.jpg,0,real,clean,0.206410,0,1
data\val\real\000000029596.jpg,0,real,clean,0.915291,1,0
data\val\real\000000029640.jpg,0,real,clean,0.405016,0,1
data\val\real\000000029675.jpg,0,real,clean,0.431113,0,1
data\val\real\000000029984.jpg,0,real,clean,0.108897,0,1
data\val\real\000000030213.jpg,0,real,clean,0.585933,1,0
data\val\real\000000030494.jpg,0,real,clean,0.025005,0,1
data\val\real\000000030504.jpg,0,real,clean,0.499433,0,1
data\val\real\000000030675.jpg,0,real,clean,0.694444,1,0
data\val\real\000000030785.jpg,0,real,clean,0.505427,1,0
data\val\real\000000030828.jpg,0,real,clean,0.883866,1,0
data\val\real\000000031050.jpg,0,real,clean,0.408988,0,1
data\val\real\000000031093.jpg,0,real,clean,0.302103,0,1
data\val\real\000000031118.jpg,0,real,clean,0.615413,1,0
data\val\real\000000031217.jpg,0,real,clean,0.384233,0,1
data\val\real\000000031248.jpg,0,real,clean,0.682252,1,0
data\val\real\000000031269.jpg,0,real,clean,0.173325,0,1
data\val\real\000000031296.jpg,0,real,clean,0.009296,0,1
data\val\real\000000031322.jpg,0,real,clean,0.259985,0,1
data\val\real\000000031620.jpg,0,real,clean,0.000656,0,1
data\val\real\000000031735.jpg,0,real,clean,0.027720,0,1
data\val\real\000000031749.jpg,0,real,clean,0.683738,1,0
data\val\real\000000031817.jpg,0,real,clean,0.017982,0,1
data\val\real\000000032038.jpg,0,real,clean,0.152627,0,1
data\val\real\000000032081.jpg,0,real,clean,0.266844,0,1
data\val\real\000000032285.jpg,0,real,clean,0.940468,1,0
data\val\real\000000032334.jpg,0,real,clean,0.004757,0,1
data\val\real\000000032570.jpg,0,real,clean,0.956794,1,0
data\val\real\000000032610.jpg,0,real,clean,0.450169,0,1
data\val\real\000000032735.jpg,0,real,clean,0.582138,1,0
data\val\real\000000032811.jpg,0,real,clean,0.475105,0,1
data\val\real\000000032817.jpg,0,real,clean,0.014834,0,1
data\val\real\000000032861.jpg,0,real,clean,0.666372,1,0
data\val\real\000000032887.jpg,0,real,clean,0.017623,0,1
data\val\real\000000032901.jpg,0,real,clean,0.000862,0,1
data\val\real\000000032941.jpg,0,real,clean,0.228341,0,1
data\val\real\000000033005.jpg,0,real,clean,0.234196,0,1
data\val\real\000000033104.jpg,0,real,clean,0.158875,0,1
data\val\real\000000033109.jpg,0,real,clean,0.169768,0,1
data\val\real\000000033114.jpg,0,real,clean,0.515299,1,0
data\val\real\000000033221.jpg,0,real,clean,0.013047,0,1
data\val\real\000000033368.jpg,0,real,clean,0.447655,0,1
data\val\real\000000033638.jpg,0,real,clean,0.200867,0,1
data\val\real\000000033707.jpg,0,real,clean,0.280244,0,1
data\val\real\000000033759.jpg,0,real,clean,0.135579,0,1
data\val\real\000000033854.jpg,0,real,clean,0.115974,0,1
data\val\real\000000034071.jpg,0,real,clean,0.884612,1,0
data\val\real\000000034139.jpg,0,real,clean,0.515803,1,0
data\val\real\000000034205.jpg,0,real,clean,0.481354,0,1
data\val\real\000000034257.jpg,0,real,clean,0.764083,1,0
data\val\real\000000034417.jpg,0,real,clean,0.324311,0,1
data\val\real\000000034452.jpg,0,real,clean,0.015883,0,1
data\val\real\000000034760.jpg,0,real,clean,0.364818,0,1
data\val\real\000000034873.jpg,0,real,clean,0.506160,1,0
data\val\real\000000035062.jpg,0,real,clean,0.138426,0,1
data\val\real\000000035197.jpg,0,real,clean,0.724248,1,0
data\val\real\000000035279.jpg,0,real,clean,0.705910,1,0
data\val\real\000000035326.jpg,0,real,clean,0.330279,0,1
data\val\real\000000035682.jpg,0,real,clean,0.140082,0,1
data\val\real\000000035770.jpg,0,real,clean,0.311162,0,1
data\val\real\000000035963.jpg,0,real,clean,0.008983,0,1
data\val\real\000000036494.jpg,0,real,clean,0.800902,1,0
data\val\real\000000036539.jpg,0,real,clean,0.021009,0,1
data\val\real\000000036660.jpg,0,real,clean,0.531718,1,0
data\val\real\000000036678.jpg,0,real,clean,0.160907,0,1
data\val\real\000000036844.jpg,0,real,clean,0.395509,0,1
data\val\real\000000036861.jpg,0,real,clean,0.830566,1,0
data\val\real\000000036936.jpg,0,real,clean,0.024698,0,1
data\val\real\000000037670.jpg,0,real,clean,0.754215,1,0
data\val\real\000000037689.jpg,0,real,clean,0.439747,0,1
data\val\real\000000037740.jpg,0,real,clean,0.918574,1,0
data\val\real\000000037751.jpg,0,real,clean,0.276875,0,1
data\val\real\000000037777.jpg,0,real,clean,0.864867,1,0
data\val\real\000000037988.jpg,0,real,clean,0.064761,0,1
data\val\real\000000038048.jpg,0,real,clean,0.242649,0,1
data\val\real\000000038070.jpg,0,real,clean,0.729102,1,0
data\val\real\000000038118.jpg,0,real,clean,0.682869,1,0
data\val\real\000000038210.jpg,0,real,clean,0.574646,1,0
data\val\real\000000038576.jpg,0,real,clean,0.977441,1,0
data\val\real\000000038678.jpg,0,real,clean,0.003995,0,1
data\val\real\000000038825.jpg,0,real,clean,0.351001,0,1
data\val\real\000000038829.jpg,0,real,clean,0.127995,0,1
data\val\real\000000039405.jpg,0,real,clean,0.043041,0,1
data\val\real\000000039477.jpg,0,real,clean,0.904048,1,0
data\val\real\000000039480.jpg,0,real,clean,0.296637,0,1
data\val\real\000000039484.jpg,0,real,clean,0.488715,0,1
data\val\real\000000039551.jpg,0,real,clean,0.857132,1,0
data\val\real\000000039670.jpg,0,real,clean,0.666653,1,0
data\val\real\000000039769.jpg,0,real,clean,0.008110,0,1
data\val\real\000000039785.jpg,0,real,clean,0.379829,0,1
data\val\real\000000039914.jpg,0,real,clean,0.012721,0,1
data\val\real\000000039951.jpg,0,real,clean,0.177603,0,1
data\val\real\000000039956.jpg,0,real,clean,0.924195,1,0
data\val\real\000000040036.jpg,0,real,clean,0.168386,0,1
data\val\real\000000040083.jpg,0,real,clean,0.070775,0,1
data\val\real\000000040471.jpg,0,real,clean,0.383529,0,1
data\val\real\000000040757.jpg,0,real,clean,0.101616,0,1
data\val\real\000000041488.jpg,0,real,clean,0.724330,1,0
data\val\real\000000041633.jpg,0,real,clean,0.746441,1,0
data\val\real\000000041635.jpg,0,real,clean,0.310988,0,1
data\val\real\000000041872.jpg,0,real,clean,0.939157,1,0
data\val\real\000000041888.jpg,0,real,clean,0.034069,0,1
data\val\real\000000041990.jpg,0,real,clean,0.022772,0,1
data\val\real\000000042070.jpg,0,real,clean,0.601054,1,0
data\val\real\000000042102.jpg,0,real,clean,0.062829,0,1
data\val\real\000000042178.jpg,0,real,clean,0.953745,1,0
data\val\real\000000042276.jpg,0,real,clean,0.201855,0,1
data\val\real\000000042296.jpg,0,real,clean,0.124921,0,1
data\val\real\000000042528.jpg,0,real,clean,0.051866,0,1
data\val\real\000000042563.jpg,0,real,clean,0.468167,0,1
data\val\real\000000042628.jpg,0,real,clean,0.103950,0,1
data\val\real\000000042888.jpg,0,real,clean,0.064638,0,1
data\val\real\000000042889.jpg,0,real,clean,0.028119,0,1
data\val\real\000000043314.jpg,0,real,clean,0.136824,0,1
data\val\real\000000043435.jpg,0,real,clean,0.564621,1,0
data\val\real\000000043581.jpg,0,real,clean,0.374797,0,1
data\val\real\000000043737.jpg,0,real,clean,0.823208,1,0
data\val\real\000000043816.jpg,0,real,clean,0.106427,0,1
data\val\real\000000044068.jpg,0,real,clean,0.034190,0,1
data\val\real\000000044195.jpg,0,real,clean,0.433812,0,1
data\val\real\000000044260.jpg,0,real,clean,0.889279,1,0
data\val\real\000000044279.jpg,0,real,clean,0.505902,1,0
data\val\real\000000044590.jpg,0,real,clean,0.223109,0,1
data\val\real\000000044652.jpg,0,real,clean,0.297279,0,1
data\val\real\000000044699.jpg,0,real,clean,0.559100,1,0
data\val\real\000000044877.jpg,0,real,clean,0.255197,0,1
data\val\real\000000045070.jpg,0,real,clean,0.210039,0,1
data\val\real\000000045090.jpg,0,real,clean,0.281811,0,1
data\val\real\000000045229.jpg,0,real,clean,0.991324,1,0
data\val\real\000000045472.jpg,0,real,clean,0.175298,0,1
data\val\real\000000045550.jpg,0,real,clean,0.013838,0,1
data\val\real\000000045596.jpg,0,real,clean,0.498374,0,1
data\val\real\000000045728.jpg,0,real,clean,0.160004,0,1
data\val\real\000000046031.jpg,0,real,clean,0.572700,1,0
data\val\real\000000046048.jpg,0,real,clean,0.194291,0,1
data\val\real\000000046252.jpg,0,real,clean,0.723963,1,0
data\val\real\000000046378.jpg,0,real,clean,0.030600,0,1
data\val\real\000000046463.jpg,0,real,clean,0.024107,0,1
data\val\real\000000046497.jpg,0,real,clean,0.014963,0,1
data\val\real\000000046804.jpg,0,real,clean,0.087968,0,1
data\val\real\000000046872.jpg,0,real,clean,0.873578,1,0
data\val\real\000000047010.jpg,0,real,clean,0.394434,0,1
data\val\real\000000047112.jpg,0,real,clean,0.395832,0,1
data\val\real\000000047121.jpg,0,real,clean,0.028054,0,1
data\val\real\000000047571.jpg,0,real,clean,0.369162,0,1
data\val\real\000000047585.jpg,0,real,clean,0.023590,0,1
data\val\real\000000047740.jpg,0,real,clean,0.017866,0,1
data\val\real\000000047769.jpg,0,real,clean,0.756210,1,0
data\val\real\000000047801.jpg,0,real,clean,0.046086,0,1
data\val\real\000000047819.jpg,0,real,clean,0.032114,0,1
data\val\real\000000047828.jpg,0,real,clean,0.699722,1,0
data\val\real\000000048153.jpg,0,real,clean,0.224380,0,1
data\val\real\000000048396.jpg,0,real,clean,0.005836,0,1
data\val\real\000000048504.jpg,0,real,clean,0.826875,1,0
data\val\real\000000048555.jpg,0,real,clean,0.828413,1,0
data\val\real\000000048564.jpg,0,real,clean,0.047701,0,1
data\val\real\000000048924.jpg,0,real,clean,0.993553,1,0
data\val\real\000000049060.jpg,0,real,clean,0.014831,0,1
data\val\real\000000049091.jpg,0,real,clean,0.380195,0,1
data\val\real\000000049259.jpg,0,real,clean,0.126546,0,1
data\val\real\000000049269.jpg,0,real,clean,0.574089,1,0
data\val\real\000000049759.jpg,0,real,clean,0.669230,1,0
data\val\real\000000049761.jpg,0,real,clean,0.072864,0,1
data\val\real\000000049810.jpg,0,real,clean,0.383727,0,1
data\val\real\000000050006.jpg,0,real,clean,0.515981,1,0
data\val\real\000000050145.jpg,0,real,clean,0.026819,0,1
data\val\real\000000050149.jpg,0,real,clean,0.093612,0,1
data\val\real\000000050165.jpg,0,real,clean,0.818754,1,0
data\val\real\000000050326.jpg,0,real,clean,0.009427,0,1
data\val\real\000000050331.jpg,0,real,clean,0.133643,0,1
data\val\real\000000050380.jpg,0,real,clean,0.201874,0,1
data\val\real\000000050638.jpg,0,real,clean,0.847951,1,0
data\val\real\000000050679.jpg,0,real,clean,0.965347,1,0
data\val\real\000000050811.jpg,0,real,clean,0.012124,0,1
data\val\real\000000050828.jpg,0,real,clean,0.620874,1,0
data\val\real\000000050844.jpg,0,real,clean,0.163406,0,1
