image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000027186.jpg,0,real,clean,0.026075,0,1
data\val\real\000000027620.jpg,0,real,clean,0.011231,0,1
data\val\real\000000027696.jpg,0,real,clean,0.002928,0,1
data\val\real\000000027768.jpg,0,real,clean,0.014561,0,1
data\val\real\000000027932.jpg,0,real,clean,0.121642,0,1
data\val\real\000000027972.jpg,0,real,clean,0.045970,0,1
data\val\real\000000027982.jpg,0,real,clean,0.060325,0,1
data\val\real\000000028285.jpg,0,real,clean,0.040853,0,1
data\val\real\000000028449.jpg,0,real,clean,0.402169,0,1
data\val\real\000000028452.jpg,0,real,clean,0.137531,0,1
data\val\real\000000028809.jpg,0,real,clean,0.030435,0,1
data\val\real\000000028993.jpg,0,real,clean,0.219434,0,1
data\val\real\000000029187.jpg,0,real,clean,0.011117,0,1
data\val\real\000000029393.jpg,0,real,clean,0.049562,0,1
data\val\real\000000029397.jpg,0,real,clean,0.002535,0,1
data\val\real\000000029596.jpg,0,real,clean,0.291591,0,1
data\val\real\000000029640.jpg,0,real,clean,0.136812,0,1
data\val\real\000000029675.jpg,0,real,clean,0.071394,0,1
data\val\real\000000029984.jpg,0,real,clean,0.001317,0,1
data\val\real\000000030213.jpg,0,real,clean,0.083907,0,1
data\val\real\000000030494.jpg,0,real,clean,0.005851,0,1
data\val\real\000000030504.jpg,0,real,clean,0.051790,0,1
data\val\real\000000030675.jpg,0,real,clean,0.254417,0,1
data\val\real\000000030785.jpg,0,real,clean,0.016469,0,1
data\val\real\000000030828.jpg,0,real,clean,0.130415,0,1
data\val\real\000000031050.jpg,0,real,clean,0.016626,0,1
data\val\real\000000031093.jpg,0,real,clean,0.029285,0,1
data\val\real\000000031118.jpg,0,real,clean,0.167777,0,1
data\val\real\000000031217.jpg,0,real,clean,0.016868,0,1
data\val\real\000000031248.jpg,0,real,clean,0.056290,0,1
data\val\real\000000031269.jpg,0,real,clean,0.015773,0,1
data\val\real\000000031296.jpg,0,real,clean,0.002354,0,1
data\val\real\000000031322.jpg,0,real,clean,0.093811,0,1
data\val\real\000000031620.jpg,0,real,clean,0.002044,0,1
data\val\real\000000031735.jpg,0,real,clean,0.001256,0,1
data\val\real\000000031749.jpg,0,real,clean,0.371468,0,1
data\val\real\000000031817.jpg,0,real,clean,0.002315,0,1
data\val\real\000000032038.jpg,0,real,clean,0.038371,0,1
data\val\real\000000032081.jpg,0,real,clean,0.031416,0,1
data\val\real\000000032285.jpg,0,real,clean,0.071749,0,1
data\val\real\000000032334.jpg,0,real,clean,0.002500,0,1
data\val\real\000000032570.jpg,0,real,clean,0.378455,0,1
data\val\real\000000032610.jpg,0,real,clean,0.008603,0,1
data\val\real\000000032735.jpg,0,real,clean,0.053029,0,1
data\val\real\000000032811.jpg,0,real,clean,0.089939,0,1
data\val\real\000000032817.jpg,0,real,clean,0.002987,0,1
data\val\real\000000032861.jpg,0,real,clean,0.295364,0,1
data\val\real\000000032887.jpg,0,real,clean,0.004133,0,1
data\val\real\000000032901.jpg,0,real,clean,0.006239,0,1
data\val\real\000000032941.jpg,0,real,clean,0.007875,0,1
data\val\real\000000033005.jpg,0,real,clean,0.023039,0,1
data\val\real\000000033104.jpg,0,real,clean,0.006163,0,1
data\val\real\000000033109.jpg,0,real,clean,0.003974,0,1
data\val\real\000000033114.jpg,0,real,clean,0.101522,0,1
data\val\real\000000033221.jpg,0,real,clean,0.003058,0,1
data\val\real\000000033368.jpg,0,real,clean,0.119009,0,1
data\val\real\000000033638.jpg,0,real,clean,0.016655,0,1
data\val\real\000000033707.jpg,0,real,clean,0.039411,0,1
data\val\real\000000033759.jpg,0,real,clean,0.017258,0,1
data\val\real\000000033854.jpg,0,real,clean,0.056479,0,1
data\val\real\000000034071.jpg,0,real,clean,0.403973,0,1
data\val\real\000000034139.jpg,0,real,clean,0.012533,0,1
data\val\real\000000034205.jpg,0,real,clean,0.126451,0,1
data\val\real\000000034257.jpg,0,real,clean,0.324582,0,1
data\val\real\000000034417.jpg,0,real,clean,0.079436,0,1
data\val\real\000000034452.jpg,0,real,clean,0.001526,0,1
data\val\real\000000034760.jpg,0,real,clean,0.003523,0,1
data\val\real\000000034873.jpg,0,real,clean,0.011935,0,1
data\val\real\000000035062.jpg,0,real,clean,0.017973,0,1
data\val\real\000000035197.jpg,0,real,clean,0.081322,0,1
data\val\real\000000035279.jpg,0,real,clean,0.011199,0,1
data\val\real\000000035326.jpg,0,real,clean,0.019706,0,1
data\val\real\000000035682.jpg,0,real,clean,0.004292,0,1
data\val\real\000000035770.jpg,0,real,clean,0.019782,0,1
data\val\real\000000035963.jpg,0,real,clean,0.004774,0,1
data\val\real\000000036494.jpg,0,real,clean,0.089810,0,1
data\val\real\000000036539.jpg,0,real,clean,0.001321,0,1
data\val\real\000000036660.jpg,0,real,clean,0.053813,0,1
data\val\real\000000036678.jpg,0,real,clean,0.047490,0,1
data\val\real\000000036844.jpg,0,real,clean,0.004662,0,1
data\val\real\000000036861.jpg,0,real,clean,0.038654,0,1
data\val\real\000000036936.jpg,0,real,clean,0.000807,0,1
data\val\real\000000037670.jpg,0,real,clean,0.044827,0,1
data\val\real\000000037689.jpg,0,real,clean,0.048324,0,1
data\val\real\000000037740.jpg,0,real,clean,0.061984,0,1
data\val\real\000000037751.jpg,0,real,clean,0.022660,0,1
data\val\real\000000037777.jpg,0,real,clean,0.080946,0,1
data\val\real\000000037988.jpg,0,real,clean,0.003927,0,1
data\val\real\000000038048.jpg,0,real,clean,0.058745,0,1
data\val\real\000000038070.jpg,0,real,clean,0.163868,0,1
data\val\real\000000038118.jpg,0,real,clean,0.150487,0,1
data\val\real\000000038210.jpg,0,real,clean,0.055162,0,1
data\val\real\000000038576.jpg,0,real,clean,0.086481,0,1
data\val\real\000000038678.jpg,0,real,clean,0.001033,0,1
data\val\real\000000038825.jpg,0,real,clean,0.053465,0,1
data\val\real\000000038829.jpg,0,real,clean,0.003555,0,1
data\val\real\000000039405.jpg,0,real,clean,0.002323,0,1
data\val\real\000000039477.jpg,0,real,clean,0.084166,0,1
data\val\real\000000039480.jpg,0,real,clean,0.037379,0,1
data\val\real\000000039484.jpg,0,real,clean,0.107921,0,1
data\val\real\000000039551.jpg,0,real,clean,0.175269,0,1
data\val\real\000000039670.jpg,0,real,clean,0.065353,0,1
data\val\real\000000039769.jpg,0,real,clean,0.001530,0,1
data\val\real\000000039785.jpg,0,real,clean,0.008709,0,1
data\val\real\000000039914.jpg,0,real,clean,0.001155,0,1
data\val\real\000000039951.jpg,0,real,clean,0.015107,0,1
data\val\real\000000039956.jpg,0,real,clean,0.400473,0,1
data\val\real\000000040036.jpg,0,real,clean,0.034879,0,1
data\val\real\000000040083.jpg,0,real,clean,0.009820,0,1
data\val\real\000000040471.jpg,0,real,clean,0.010138,0,1
data\val\real\000000040757.jpg,0,real,clean,0.009689,0,1
data\val\real\000000041488.jpg,0,real,clean,0.357408,0,1
data\val\real\000000041633.jpg,0,real,clean,0.506328,1,0
data\val\real\000000041635.jpg,0,real,clean,0.047501,0,1
data\val\real\000000041872.jpg,0,real,clean,0.091373,0,1
data\val\real\000000041888.jpg,0,real,clean,0.015007,0,1
data\val\real\000000041990.jpg,0,real,clean,0.002747,0,1
data\val\real\000000042070.jpg,0,real,clean,0.038318,0,1
data\val\real\000000042102.jpg,0,real,clean,0.023601,0,1
data\val\real\000000042178.jpg,0,real,clean,0.398379,0,1
data\val\real\000000042276.jpg,0,real,clean,0.012221,0,1
data\val\real\000000042296.jpg,0,real,clean,0.013232,0,1
data\val\real\000000042528.jpg,0,real,clean,0.001630,0,1
data\val\real\000000042563.jpg,0,real,clean,0.046067,0,1
data\val\real\000000042628.jpg,0,real,clean,0.018347,0,1
data\val\real\000000042888.jpg,0,real,clean,0.002257,0,1
data\val\real\000000042889.jpg,0,real,clean,0.018397,0,1
data\val\real\000000043314.jpg,0,real,clean,0.019671,0,1
data\val\real\000000043435.jpg,0,real,clean,0.039310,0,1
data\val\real\000000043581.jpg,0,real,clean,0.029544,0,1
data\val\real\000000043737.jpg,0,real,clean,0.052578,0,1
data\val\real\000000043816.jpg,0,real,clean,0.017478,0,1
data\val\real\000000044068.jpg,0,real,clean,0.007883,0,1
data\val\real\000000044195.jpg,0,real,clean,0.038139,0,1
data\val\real\000000044260.jpg,0,real,clean,0.599974,1,0
data\val\real\000000044279.jpg,0,real,clean,0.032266,0,1
data\val\real\000000044590.jpg,0,real,clean,0.009554,0,1
data\val\real\000000044652.jpg,0,real,clean,0.083819,0,1
data\val\real\000000044699.jpg,0,real,clean,0.444275,0,1
data\val\real\000000044877.jpg,0,real,clean,0.037900,0,1
data\val\real\000000045070.jpg,0,real,clean,0.009199,0,1
data\val\real\000000045090.jpg,0,real,clean,0.010737,0,1
data\val\real\000000045229.jpg,0,real,clean,0.435585,0,1
data\val\real\000000045472.jpg,0,real,clean,0.024134,0,1
data\val\real\000000045550.jpg,0,real,clean,0.004299,0,1
data\val\real\000000045596.jpg,0,real,clean,0.009363,0,1
data\val\real\000000045728.jpg,0,real,clean,0.008894,0,1
data\val\real\000000046031.jpg,0,real,clean,0.016682,0,1
data\val\real\000000046048.jpg,0,real,clean,0.003661,0,1
data\val\real\000000046252.jpg,0,real,clean,0.208305,0,1
data\val\real\000000046378.jpg,0,real,clean,0.061623,0,1
data\val\real\000000046463.jpg,0,real,clean,0.005992,0,1
data\val\real\000000046497.jpg,0,real,clean,0.008036,0,1
data\val\real\000000046804.jpg,0,real,clean,0.072847,0,1
data\val\real\000000046872.jpg,0,real,clean,0.371065,0,1
data\val\real\000000047010.jpg,0,real,clean,0.025440,0,1
data\val\real\000000047112.jpg,0,real,clean,0.025220,0,1
data\val\real\000000047121.jpg,0,real,clean,0.004082,0,1
data\val\real\000000047571.jpg,0,real,clean,0.023651,0,1
data\val\real\000000047585.jpg,0,real,clean,0.008073,0,1
data\val\real\000000047740.jpg,0,real,clean,0.009478,0,1
data\val\real\000000047769.jpg,0,real,clean,0.009152,0,1
data\val\real\000000047801.jpg,0,real,clean,0.035776,0,1
data\val\real\000000047819.jpg,0,real,clean,0.004525,0,1
data\val\real\000000047828.jpg,0,real,clean,0.254431,0,1
data\val\real\000000048153.jpg,0,real,clean,0.107901,0,1
data\val\real\000000048396.jpg,0,real,clean,0.001089,0,1
data\val\real\000000048504.jpg,0,real,clean,0.101805,0,1
data\val\real\000000048555.jpg,0,real,clean,0.209484,0,1
data\val\real\000000048564.jpg,0,real,clean,0.005544,0,1
data\val\real\000000048924.jpg,0,real,clean,0.520558,1,0
data\val\real\000000049060.jpg,0,real,clean,0.005063,0,1
data\val\real\000000049091.jpg,0,real,clean,0.133001,0,1
data\val\real\000000049259.jpg,0,real,clean,0.000600,0,1
data\val\real\000000049269.jpg,0,real,clean,0.327244,0,1
data\val\real\000000049759.jpg,0,real,clean,0.091386,0,1
data\val\real\000000049761.jpg,0,real,clean,0.009096,0,1
data\val\real\000000049810.jpg,0,real,clean,0.061545,0,1
data\val\real\000000050006.jpg,0,real,clean,0.076040,0,1
data\val\real\000000050145.jpg,0,real,clean,0.033913,0,1
data\val\real\000000050149.jpg,0,real,clean,0.012581,0,1
data\val\real\000000050165.jpg,0,real,clean,0.181324,0,1
data\val\real\000000050326.jpg,0,real,clean,0.002976,0,1
data\val\real\000000050331.jpg,0,real,clean,0.040737,0,1
data\val\real\000000050380.jpg,0,real,clean,0.100476,0,1
data\val\real\000000050638.jpg,0,real,clean,0.402528,0,1
data\val\real\000000050679.jpg,0,real,clean,0.414030,0,1
data\val\real\000000050811.jpg,0,real,clean,0.013210,0,1
data\val\real\000000050828.jpg,0,real,clean,0.046957,0,1
data\val\real\000000050844.jpg,0,real,clean,0.097471,0,1
