image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000025394.jpg,0,real,clean,0.003033,0,1
data\val\real\000000025424.jpg,0,real,clean,0.126841,0,1
data\val\real\000000025560.jpg,0,real,clean,0.002573,0,1
data\val\real\000000025593.jpg,0,real,clean,0.024370,0,1
data\val\real\000000025603.jpg,0,real,clean,0.000220,0,1
data\val\real\000000025986.jpg,0,real,clean,0.001008,0,1
data\val\real\000000026204.jpg,0,real,clean,0.012214,0,1
data\val\real\000000026465.jpg,0,real,clean,0.000504,0,1
data\val\real\000000026564.jpg,0,real,clean,0.042052,0,1
data\val\real\000000026690.jpg,0,real,clean,0.009410,0,1
data\val\real\000000026926.jpg,0,real,clean,0.577223,1,0
data\val\real\000000026941.jpg,0,real,clean,0.362496,0,1
data\val\real\000000027186.jpg,0,real,clean,0.010291,0,1
data\val\real\000000027620.jpg,0,real,clean,0.002782,0,1
data\val\real\000000027696.jpg,0,real,clean,0.000546,0,1
data\val\real\000000027768.jpg,0,real,clean,0.012351,0,1
data\val\real\000000027932.jpg,0,real,clean,0.122041,0,1
data\val\real\000000027972.jpg,0,real,clean,0.054867,0,1
data\val\real\000000027982.jpg,0,real,clean,0.074459,0,1
data\val\real\000000028285.jpg,0,real,clean,0.024829,0,1
data\val\real\000000028449.jpg,0,real,clean,0.577812,1,0
data\val\real\000000028452.jpg,0,real,clean,0.101113,0,1
data\val\real\000000028809.jpg,0,real,clean,0.031808,0,1
data\val\real\000000028993.jpg,0,real,clean,0.141716,0,1
data\val\real\000000029187.jpg,0,real,clean,0.002171,0,1
data\val\real\000000029393.jpg,0,real,clean,0.002567,0,1
data\val\real\000000029397.jpg,0,real,clean,0.001452,0,1
data\val\real\000000029596.jpg,0,real,clean,0.447354,0,1
data\val\real\000000029640.jpg,0,real,clean,0.104037,0,1
data\val\real\000000029675.jpg,0,real,clean,0.051614,0,1
data\val\real\000000029984.jpg,0,real,clean,0.001144,0,1
data\val\real\000000030213.jpg,0,real,clean,0.100782,0,1
data\val\real\000000030494.jpg,0,real,clean,0.000305,0,1
data\val\real\000000030504.jpg,0,real,clean,0.075560,0,1
data\val\real\000000030675.jpg,0,real,clean,0.350011,0,1
data\val\real\000000030785.jpg,0,real,clean,0.029917,0,1
data\val\real\000000030828.jpg,0,real,clean,0.181444,0,1
data\val\real\000000031050.jpg,0,real,clean,0.003901,0,1
data\val\real\000000031093.jpg,0,real,clean,0.029858,0,1
data\val\real\000000031118.jpg,0,real,clean,0.272759,0,1
data\val\real\000000031217.jpg,0,real,clean,0.024573,0,1
data\val\real\000000031248.jpg,0,real,clean,0.025811,0,1
data\val\real\000000031269.jpg,0,real,clean,0.017460,0,1
data\val\real\000000031296.jpg,0,real,clean,0.000735,0,1
data\val\real\000000031322.jpg,0,real,clean,0.083783,0,1
data\val\real\000000031620.jpg,0,real,clean,0.000296,0,1
data\val\real\000000031735.jpg,0,real,clean,0.000134,0,1
data\val\real\000000031749.jpg,0,real,clean,0.175437,0,1
data\val\real\000000031817.jpg,0,real,clean,0.000781,0,1
data\val\real\000000032038.jpg,0,real,clean,0.030615,0,1
data\val\real\000000032081.jpg,0,real,clean,0.027568,0,1
data\val\real\000000032285.jpg,0,real,clean,0.110312,0,1
data\val\real\000000032334.jpg,0,real,clean,0.001313,0,1
data\val\real\000000032570.jpg,0,real,clean,0.507275,1,0
data\val\real\000000032610.jpg,0,real,clean,0.002063,0,1
data\val\real\000000032735.jpg,0,real,clean,0.059375,0,1
data\val\real\000000032811.jpg,0,real,clean,0.011468,0,1
data\val\real\000000032817.jpg,0,real,clean,0.001079,0,1
data\val\real\000000032861.jpg,0,real,clean,0.431819,0,1
data\val\real\000000032887.jpg,0,real,clean,0.000335,0,1
data\val\real\000000032901.jpg,0,real,clean,0.001404,0,1
data\val\real\000000032941.jpg,0,real,clean,0.006119,0,1
data\val\real\000000033005.jpg,0,real,clean,0.039661,0,1
data\val\real\000000033104.jpg,0,real,clean,0.003644,0,1
data\val\real\000000033109.jpg,0,real,clean,0.005598,0,1
data\val\real\000000033114.jpg,0,real,clean,0.161814,0,1
data\val\real\000000033221.jpg,0,real,clean,0.000800,0,1
data\val\real\000000033368.jpg,0,real,clean,0.193249,0,1
data\val\real\000000033638.jpg,0,real,clean,0.008001,0,1
data\val\real\000000033707.jpg,0,real,clean,0.040121,0,1
data\val\real\000000033759.jpg,0,real,clean,0.024469,0,1
data\val\real\000000033854.jpg,0,real,clean,0.065495,0,1
data\val\real\000000034071.jpg,0,real,clean,0.595276,1,0
data\val\real\000000034139.jpg,0,real,clean,0.016838,0,1
data\val\real\000000034205.jpg,0,real,clean,0.121572,0,1
data\val\real\000000034257.jpg,0,real,clean,0.338385,0,1
data\val\real\000000034417.jpg,0,real,clean,0.038837,0,1
data\val\real\000000034452.jpg,0,real,clean,0.000727,0,1
data\val\real\000000034760.jpg,0,real,clean,0.004089,0,1
data\val\real\000000034873.jpg,0,real,clean,0.009367,0,1
data\val\real\000000035062.jpg,0,real,clean,0.011521,0,1
data\val\real\000000035197.jpg,0,real,clean,0.109048,0,1
data\val\real\000000035279.jpg,0,real,clean,0.004516,0,1
data\val\real\000000035326.jpg,0,real,clean,0.003441,0,1
data\val\real\000000035682.jpg,0,real,clean,0.003359,0,1
data\val\real\000000035770.jpg,0,real,clean,0.007379,0,1
data\val\real\000000035963.jpg,0,real,clean,0.002960,0,1
data\val\real\000000036494.jpg,0,real,clean,0.114589,0,1
data\val\real\000000036539.jpg,0,real,clean,0.000750,0,1
data\val\real\000000036660.jpg,0,real,clean,0.043968,0,1
data\val\real\000000036678.jpg,0,real,clean,0.069504,0,1
data\val\real\000000036844.jpg,0,real,clean,0.002713,0,1
data\val\real\000000036861.jpg,0,real,clean,0.028867,0,1
data\val\real\000000036936.jpg,0,real,clean,0.000512,0,1
data\val\real\000000037670.jpg,0,real,clean,0.040532,0,1
data\val\real\000000037689.jpg,0,real,clean,0.078034,0,1
data\val\real\000000037740.jpg,0,real,clean,0.070955,0,1
data\val\real\000000037751.jpg,0,real,clean,0.021677,0,1
data\val\real\000000037777.jpg,0,real,clean,0.030585,0,1
data\val\real\000000037988.jpg,0,real,clean,0.005174,0,1
data\val\real\000000038048.jpg,0,real,clean,0.004149,0,1
data\val\real\000000038070.jpg,0,real,clean,0.234495,0,1
data\val\real\000000038118.jpg,0,real,clean,0.242723,0,1
data\val\real\000000038210.jpg,0,real,clean,0.059312,0,1
data\val\real\000000038576.jpg,0,real,clean,0.062756,0,1
data\val\real\000000038678.jpg,0,real,clean,0.000385,0,1
data\val\real\000000038825.jpg,0,real,clean,0.078108,0,1
data\val\real\000000038829.jpg,0,real,clean,0.004573,0,1
data\val\real\000000039405.jpg,0,real,clean,0.003560,0,1
data\val\real\000000039477.jpg,0,real,clean,0.102776,0,1
data\val\real\000000039480.jpg,0,real,clean,0.041782,0,1
data\val\real\000000039484.jpg,0,real,clean,0.141798,0,1
data\val\real\000000039551.jpg,0,real,clean,0.273416,0,1
data\val\real\000000039670.jpg,0,real,clean,0.096219,0,1
data\val\real\000000039769.jpg,0,real,clean,0.000650,0,1
data\val\real\000000039785.jpg,0,real,clean,0.012236,0,1
data\val\real\000000039914.jpg,0,real,clean,0.000778,0,1
data\val\real\000000039951.jpg,0,real,clean,0.017643,0,1
data\val\real\000000039956.jpg,0,real,clean,0.481156,0,1
data\val\real\000000040036.jpg,0,real,clean,0.047658,0,1
data\val\real\000000040083.jpg,0,real,clean,0.001594,0,1
data\val\real\000000040471.jpg,0,real,clean,0.004018,0,1
data\val\real\000000040757.jpg,0,real,clean,0.017555,0,1
data\val\real\000000041488.jpg,0,real,clean,0.283264,0,1
data\val\real\000000041633.jpg,0,real,clean,0.573513,1,0
data\val\real\000000041635.jpg,0,real,clean,0.042836,0,1
data\val\real\000000041872.jpg,0,real,clean,0.102696,0,1
data\val\real\000000041888.jpg,0,real,clean,0.006133,0,1
data\val\real\000000041990.jpg,0,real,clean,0.002869,0,1
data\val\real\000000042070.jpg,0,real,clean,0.044839,0,1
data\val\real\000000042102.jpg,0,real,clean,0.005344,0,1
data\val\real\000000042178.jpg,0,real,clean,0.398327,0,1
data\val\real\000000042276.jpg,0,real,clean,0.008384,0,1
data\val\real\000000042296.jpg,0,real,clean,0.014793,0,1
data\val\real\000000042528.jpg,0,real,clean,0.000392,0,1
data\val\real\000000042563.jpg,0,real,clean,0.065034,0,1
data\val\real\000000042628.jpg,0,real,clean,0.005407,0,1
data\val\real\000000042888.jpg,0,real,clean,0.001723,0,1
data\val\real\000000042889.jpg,0,real,clean,0.002540,0,1
data\val\real\000000043314.jpg,0,real,clean,0.028181,0,1
data\val\real\000000043435.jpg,0,real,clean,0.048806,0,1
data\val\real\000000043581.jpg,0,real,clean,0.049322,0,1
data\val\real\000000043737.jpg,0,real,clean,0.070425,0,1
data\val\real\000000043816.jpg,0,real,clean,0.023613,0,1
data\val\real\000000044068.jpg,0,real,clean,0.000819,0,1
data\val\real\000000044195.jpg,0,real,clean,0.066112,0,1
data\val\real\000000044260.jpg,0,real,clean,0.806308,1,0
data\val\real\000000044279.jpg,0,real,clean,0.037315,0,1
data\val\real\000000044590.jpg,0,real,clean,0.005792,0,1
data\val\real\000000044652.jpg,0,real,clean,0.073683,0,1
data\val\real\000000044699.jpg,0,real,clean,0.587838,1,0
data\val\real\000000044877.jpg,0,real,clean,0.047410,0,1
data\val\real\000000045070.jpg,0,real,clean,0.008466,0,1
data\val\real\000000045090.jpg,0,real,clean,0.012301,0,1
data\val\real\000000045229.jpg,0,real,clean,0.585148,1,0
data\val\real\000000045472.jpg,0,real,clean,0.024774,0,1
data\val\real\000000045550.jpg,0,real,clean,0.001948,0,1
data\val\real\000000045596.jpg,0,real,clean,0.006218,0,1
data\val\real\000000045728.jpg,0,real,clean,0.007278,0,1
data\val\real\000000046031.jpg,0,real,clean,0.006320,0,1
data\val\real\000000046048.jpg,0,real,clean,0.002944,0,1
data\val\real\000000046252.jpg,0,real,clean,0.310303,0,1
data\val\real\000000046378.jpg,0,real,clean,0.006690,0,1
data\val\real\000000046463.jpg,0,real,clean,0.000887,0,1
data\val\real\000000046497.jpg,0,real,clean,0.010170,0,1
data\val\real\000000046804.jpg,0,real,clean,0.027305,0,1
data\val\real\000000046872.jpg,0,real,clean,0.431379,0,1
data\val\real\000000047010.jpg,0,real,clean,0.034288,0,1
data\val\real\000000047112.jpg,0,real,clean,0.029854,0,1
data\val\real\000000047121.jpg,0,real,clean,0.003627,0,1
data\val\real\000000047571.jpg,0,real,clean,0.022874,0,1
data\val\real\000000047585.jpg,0,real,clean,0.003654,0,1
data\val\real\000000047740.jpg,0,real,clean,0.000987,0,1
data\val\real\000000047769.jpg,0,real,clean,0.003904,0,1
data\val\real\000000047801.jpg,0,real,clean,0.014812,0,1
data\val\real\000000047819.jpg,0,real,clean,0.004157,0,1
data\val\real\000000047828.jpg,0,real,clean,0.337437,0,1
data\val\real\000000048153.jpg,0,real,clean,0.015212,0,1
data\val\real\000000048396.jpg,0,real,clean,0.001006,0,1
data\val\real\000000048504.jpg,0,real,clean,0.132272,0,1
data\val\real\000000048555.jpg,0,real,clean,0.144871,0,1
data\val\real\000000048564.jpg,0,real,clean,0.003185,0,1
data\val\real\000000048924.jpg,0,real,clean,0.756882,1,0
data\val\real\000000049060.jpg,0,real,clean,0.001570,0,1
data\val\real\000000049091.jpg,0,real,clean,0.068782,0,1
data\val\real\000000049259.jpg,0,real,clean,0.000468,0,1
data\val\real\000000049269.jpg,0,real,clean,0.376495,0,1
data\val\real\000000049759.jpg,0,real,clean,0.143893,0,1
data\val\real\000000049761.jpg,0,real,clean,0.008866,0,1
data\val\real\000000049810.jpg,0,real,clean,0.067574,0,1
data\val\real\000000050006.jpg,0,real,clean,0.047698,0,1
data\val\real\000000050145.jpg,0,real,clean,0.002645,0,1
data\val\real\000000050149.jpg,0,real,clean,0.006665,0,1
data\val\real\000000050165.jpg,0,real,clean,0.217599,0,1
data\val\real\000000050326.jpg,0,real,clean,0.000471,0,1
data\val\real\000000050331.jpg,0,real,clean,0.007713,0,1
data\val\real\000000050380.jpg,0,real,clean,0.117041,0,1
data\val\real\000000050638.jpg,0,real,clean,0.655919,1,0
data\val\real\000000050679.jpg,0,real,clean,0.427756,0,1
data\val\real\000000050811.jpg,0,real,clean,0.007373,0,1
data\val\real\000000050828.jpg,0,real,clean,0.066943,0,1
data\val\real\000000050844.jpg,0,real,clean,0.134021,0,1
