image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000022396.jpg,0,real,clean,0.013549,0,1
data\val\real\000000022479.jpg,0,real,clean,0.016934,0,1
data\val\real\000000022589.jpg,0,real,clean,0.002018,0,1
data\val\real\000000022623.jpg,0,real,clean,0.075419,0,1
data\val\real\000000022705.jpg,0,real,clean,0.001677,0,1
data\val\real\000000022755.jpg,0,real,clean,0.061311,0,1
data\val\real\000000022892.jpg,0,real,clean,0.036250,0,1
data\val\real\000000022935.jpg,0,real,clean,0.082927,0,1
data\val\real\000000022969.jpg,0,real,clean,0.016696,0,1
data\val\real\000000023023.jpg,0,real,clean,0.005254,0,1
data\val\real\000000023034.jpg,0,real,clean,0.001366,0,1
data\val\real\000000023126.jpg,0,real,clean,0.265478,0,1
data\val\real\000000023230.jpg,0,real,clean,0.000681,0,1
data\val\real\000000023272.jpg,0,real,clean,0.004649,0,1
data\val\real\000000023359.jpg,0,real,clean,0.052490,0,1
data\val\real\000000023666.jpg,0,real,clean,0.014139,0,1
data\val\real\000000023751.jpg,0,real,clean,0.000722,0,1
data\val\real\000000023781.jpg,0,real,clean,0.051540,0,1
data\val\real\000000023899.jpg,0,real,clean,0.001373,0,1
data\val\real\000000023937.jpg,0,real,clean,0.028558,0,1
data\val\real\000000024021.jpg,0,real,clean,0.102953,0,1
data\val\real\000000024027.jpg,0,real,clean,0.005158,0,1
data\val\real\000000024144.jpg,0,real,clean,0.035225,0,1
data\val\real\000000024243.jpg,0,real,clean,0.021404,0,1
data\val\real\000000024567.jpg,0,real,clean,0.001329,0,1
data\val\real\000000024610.jpg,0,real,clean,0.000504,0,1
data\val\real\000000024919.jpg,0,real,clean,0.243871,0,1
data\val\real\000000025057.jpg,0,real,clean,0.011605,0,1
data\val\real\000000025096.jpg,0,real,clean,0.004118,0,1
data\val\real\000000025139.jpg,0,real,clean,0.034688,0,1
data\val\real\000000025181.jpg,0,real,clean,0.471562,0,1
data\val\real\000000025228.jpg,0,real,clean,0.004730,0,1
data\val\real\000000025386.jpg,0,real,clean,0.001364,0,1
data\val\real\000000025393.jpg,0,real,clean,0.000560,0,1
data\val\real\000000025394.jpg,0,real,clean,0.004555,0,1
data\val\real\000000025424.jpg,0,real,clean,0.100488,0,1
data\val\real\000000025560.jpg,0,real,clean,0.003518,0,1
data\val\real\000000025593.jpg,0,real,clean,0.017746,0,1
data\val\real\000000025603.jpg,0,real,clean,0.000300,0,1
data\val\real\000000025986.jpg,0,real,clean,0.000766,0,1
data\val\real\000000026204.jpg,0,real,clean,0.009305,0,1
data\val\real\000000026465.jpg,0,real,clean,0.000367,0,1
data\val\real\000000026564.jpg,0,real,clean,0.030486,0,1
data\val\real\000000026690.jpg,0,real,clean,0.010670,0,1
data\val\real\000000026926.jpg,0,real,clean,0.575002,1,0
data\val\real\000000026941.jpg,0,real,clean,0.342695,0,1
data\val\real\000000027186.jpg,0,real,clean,0.009540,0,1
data\val\real\000000027620.jpg,0,real,clean,0.002735,0,1
data\val\real\000000027696.jpg,0,real,clean,0.001146,0,1
data\val\real\000000027768.jpg,0,real,clean,0.014182,0,1
data\val\real\000000027932.jpg,0,real,clean,0.059937,0,1
data\val\real\000000027972.jpg,0,real,clean,0.060830,0,1
data\val\real\000000027982.jpg,0,real,clean,0.080122,0,1
data\val\real\000000028285.jpg,0,real,clean,0.009166,0,1
data\val\real\000000028449.jpg,0,real,clean,0.477156,0,1
data\val\real\000000028452.jpg,0,real,clean,0.088333,0,1
data\val\real\000000028809.jpg,0,real,clean,0.020160,0,1
data\val\real\000000028993.jpg,0,real,clean,0.120953,0,1
data\val\real\000000029187.jpg,0,real,clean,0.001432,0,1
data\val\real\000000029393.jpg,0,real,clean,0.002576,0,1
data\val\real\000000029397.jpg,0,real,clean,0.000360,0,1
data\val\real\000000029596.jpg,0,real,clean,0.252312,0,1
data\val\real\000000029640.jpg,0,real,clean,0.127926,0,1
data\val\real\000000029675.jpg,0,real,clean,0.036479,0,1
data\val\real\000000029984.jpg,0,real,clean,0.001239,0,1
data\val\real\000000030213.jpg,0,real,clean,0.119325,0,1
data\val\real\000000030494.jpg,0,real,clean,0.000187,0,1
data\val\real\000000030504.jpg,0,real,clean,0.056874,0,1
data\val\real\000000030675.jpg,0,real,clean,0.298691,0,1
data\val\real\000000030785.jpg,0,real,clean,0.059546,0,1
data\val\real\000000030828.jpg,0,real,clean,0.089663,0,1
data\val\real\000000031050.jpg,0,real,clean,0.002491,0,1
data\val\real\000000031093.jpg,0,real,clean,0.043391,0,1
data\val\real\000000031118.jpg,0,real,clean,0.224501,0,1
data\val\real\000000031217.jpg,0,real,clean,0.022419,0,1
data\val\real\000000031248.jpg,0,real,clean,0.012098,0,1
data\val\real\000000031269.jpg,0,real,clean,0.025074,0,1
data\val\real\000000031296.jpg,0,real,clean,0.000770,0,1
data\val\real\000000031322.jpg,0,real,clean,0.069854,0,1
data\val\real\000000031620.jpg,0,real,clean,0.000164,0,1
data\val\real\000000031735.jpg,0,real,clean,0.000048,0,1
data\val\real\000000031749.jpg,0,real,clean,0.086527,0,1
data\val\real\000000031817.jpg,0,real,clean,0.000434,0,1
data\val\real\000000032038.jpg,0,real,clean,0.035708,0,1
data\val\real\000000032081.jpg,0,real,clean,0.041028,0,1
data\val\real\000000032285.jpg,0,real,clean,0.057720,0,1
data\val\real\000000032334.jpg,0,real,clean,0.001021,0,1
data\val\real\000000032570.jpg,0,real,clean,0.464997,0,1
data\val\real\000000032610.jpg,0,real,clean,0.002031,0,1
data\val\real\000000032735.jpg,0,real,clean,0.037838,0,1
data\val\real\000000032811.jpg,0,real,clean,0.011012,0,1
data\val\real\000000032817.jpg,0,real,clean,0.001183,0,1
data\val\real\000000032861.jpg,0,real,clean,0.184500,0,1
data\val\real\000000032887.jpg,0,real,clean,0.000444,0,1
data\val\real\000000032901.jpg,0,real,clean,0.001349,0,1
data\val\real\000000032941.jpg,0,real,clean,0.004579,0,1
data\val\real\000000033005.jpg,0,real,clean,0.030608,0,1
data\val\real\000000033104.jpg,0,real,clean,0.001980,0,1
data\val\real\000000033109.jpg,0,real,clean,0.006452,0,1
data\val\real\000000033114.jpg,0,real,clean,0.087419,0,1
data\val\real\000000033221.jpg,0,real,clean,0.000476,0,1
data\val\real\000000033368.jpg,0,real,clean,0.169689,0,1
data\val\real\000000033638.jpg,0,real,clean,0.009747,0,1
data\val\real\000000033707.jpg,0,real,clean,0.044797,0,1
data\val\real\000000033759.jpg,0,real,clean,0.023239,0,1
data\val\real\000000033854.jpg,0,real,clean,0.051707,0,1
data\val\real\000000034071.jpg,0,real,clean,0.305800,0,1
data\val\real\000000034139.jpg,0,real,clean,0.011324,0,1
data\val\real\000000034205.jpg,0,real,clean,0.089412,0,1
data\val\real\000000034257.jpg,0,real,clean,0.235539,0,1
data\val\real\000000034417.jpg,0,real,clean,0.044607,0,1
data\val\real\000000034452.jpg,0,real,clean,0.000417,0,1
data\val\real\000000034760.jpg,0,real,clean,0.002690,0,1
data\val\real\000000034873.jpg,0,real,clean,0.005491,0,1
data\val\real\000000035062.jpg,0,real,clean,0.002882,0,1
data\val\real\000000035197.jpg,0,real,clean,0.131463,0,1
data\val\real\000000035279.jpg,0,real,clean,0.003603,0,1
data\val\real\000000035326.jpg,0,real,clean,0.000947,0,1
data\val\real\000000035682.jpg,0,real,clean,0.004284,0,1
data\val\real\000000035770.jpg,0,real,clean,0.003127,0,1
data\val\real\000000035963.jpg,0,real,clean,0.001589,0,1
data\val\real\000000036494.jpg,0,real,clean,0.097725,0,1
data\val\real\000000036539.jpg,0,real,clean,0.000472,0,1
data\val\real\000000036660.jpg,0,real,clean,0.028615,0,1
data\val\real\000000036678.jpg,0,real,clean,0.055156,0,1
data\val\real\000000036844.jpg,0,real,clean,0.001392,0,1
data\val\real\000000036861.jpg,0,real,clean,0.019307,0,1
data\val\real\000000036936.jpg,0,real,clean,0.000718,0,1
data\val\real\000000037670.jpg,0,real,clean,0.029673,0,1
data\val\real\000000037689.jpg,0,real,clean,0.051504,0,1
data\val\real\000000037740.jpg,0,real,clean,0.037932,0,1
data\val\real\000000037751.jpg,0,real,clean,0.006304,0,1
data\val\real\000000037777.jpg,0,real,clean,0.022806,0,1
data\val\real\000000037988.jpg,0,real,clean,0.007830,0,1
data\val\real\000000038048.jpg,0,real,clean,0.004587,0,1
data\val\real\000000038070.jpg,0,real,clean,0.161556,0,1
data\val\real\000000038118.jpg,0,real,clean,0.208363,0,1
data\val\real\000000038210.jpg,0,real,clean,0.077333,0,1
data\val\real\000000038576.jpg,0,real,clean,0.062366,0,1
data\val\real\000000038678.jpg,0,real,clean,0.000571,0,1
data\val\real\000000038825.jpg,0,real,clean,0.103539,0,1
data\val\real\000000038829.jpg,0,real,clean,0.006758,0,1
data\val\real\000000039405.jpg,0,real,clean,0.002912,0,1
data\val\real\000000039477.jpg,0,real,clean,0.038854,0,1
data\val\real\000000039480.jpg,0,real,clean,0.024492,0,1
data\val\real\000000039484.jpg,0,real,clean,0.060275,0,1
data\val\real\000000039551.jpg,0,real,clean,0.309409,0,1
data\val\real\000000039670.jpg,0,real,clean,0.057891,0,1
data\val\real\000000039769.jpg,0,real,clean,0.000540,0,1
data\val\real\000000039785.jpg,0,real,clean,0.035916,0,1
data\val\real\000000039914.jpg,0,real,clean,0.000682,0,1
data\val\real\000000039951.jpg,0,real,clean,0.021225,0,1
data\val\real\000000039956.jpg,0,real,clean,0.291939,0,1
data\val\real\000000040036.jpg,0,real,clean,0.050820,0,1
data\val\real\000000040083.jpg,0,real,clean,0.001538,0,1
data\val\real\000000040471.jpg,0,real,clean,0.001902,0,1
data\val\real\000000040757.jpg,0,real,clean,0.015058,0,1
data\val\real\000000041488.jpg,0,real,clean,0.328698,0,1
data\val\real\000000041633.jpg,0,real,clean,0.567420,1,0
data\val\real\000000041635.jpg,0,real,clean,0.025345,0,1
data\val\real\000000041872.jpg,0,real,clean,0.046094,0,1
data\val\real\000000041888.jpg,0,real,clean,0.003419,0,1
data\val\real\000000041990.jpg,0,real,clean,0.002663,0,1
data\val\real\000000042070.jpg,0,real,clean,0.039404,0,1
data\val\real\000000042102.jpg,0,real,clean,0.002797,0,1
data\val\real\000000042178.jpg,0,real,clean,0.110495,0,1
data\val\real\000000042276.jpg,0,real,clean,0.007375,0,1
data\val\real\000000042296.jpg,0,real,clean,0.025318,0,1
data\val\real\000000042528.jpg,0,real,clean,0.000223,0,1
data\val\real\000000042563.jpg,0,real,clean,0.043506,0,1
data\val\real\000000042628.jpg,0,real,clean,0.002305,0,1
data\val\real\000000042888.jpg,0,real,clean,0.001091,0,1
data\val\real\000000042889.jpg,0,real,clean,0.002394,0,1
data\val\real\000000043314.jpg,0,real,clean,0.022689,0,1
data\val\real\000000043435.jpg,0,real,clean,0.046041,0,1
data\val\real\000000043581.jpg,0,real,clean,0.083312,0,1
data\val\real\000000043737.jpg,0,real,clean,0.047758,0,1
data\val\real\000000043816.jpg,0,real,clean,0.023155,0,1
data\val\real\000000044068.jpg,0,real,clean,0.000594,0,1
data\val\real\000000044195.jpg,0,real,clean,0.045667,0,1
data\val\real\000000044260.jpg,0,real,clean,0.508994,1,0
data\val\real\000000044279.jpg,0,real,clean,0.032933,0,1
data\val\real\000000044590.jpg,0,real,clean,0.005119,0,1
data\val\real\000000044652.jpg,0,real,clean,0.052112,0,1
data\val\real\000000044699.jpg,0,real,clean,0.404535,0,1
data\val\real\000000044877.jpg,0,real,clean,0.085537,0,1
data\val\real\000000045070.jpg,0,real,clean,0.017015,0,1
data\val\real\000000045090.jpg,0,real,clean,0.010193,0,1
data\val\real\000000045229.jpg,0,real,clean,0.276175,0,1
data\val\real\000000045472.jpg,0,real,clean,0.012774,0,1
data\val\real\000000045550.jpg,0,real,clean,0.002081,0,1
data\val\real\000000045596.jpg,0,real,clean,0.001795,0,1
data\val\real\000000045728.jpg,0,real,clean,0.005166,0,1
data\val\real\000000046031.jpg,0,real,clean,0.002421,0,1
data\val\real\000000046048.jpg,0,real,clean,0.001697,0,1
data\val\real\000000046252.jpg,0,real,clean,0.191060,0,1
data\val\real\000000046378.jpg,0,real,clean,0.004424,0,1
data\val\real\000000046463.jpg,0,real,clean,0.000545,0,1
data\val\real\000000046497.jpg,0,real,clean,0.005493,0,1
data\val\real\000000046804.jpg,0,real,clean,0.025072,0,1
data\val\real\000000046872.jpg,0,real,clean,0.218186,0,1
data\val\real\000000047010.jpg,0,real,clean,0.039252,0,1
data\val\real\000000047112.jpg,0,real,clean,0.030137,0,1
data\val\real\000000047121.jpg,0,real,clean,0.005798,0,1
data\val\real\000000047571.jpg,0,real,clean,0.028072,0,1
data\val\real\000000047585.jpg,0,real,clean,0.001677,0,1
data\val\real\000000047740.jpg,0,real,clean,0.000202,0,1
data\val\real\000000047769.jpg,0,real,clean,0.002841,0,1
data\val\real\000000047801.jpg,0,real,clean,0.009776,0,1
data\val\real\000000047819.jpg,0,real,clean,0.003389,0,1
data\val\real\000000047828.jpg,0,real,clean,0.313635,0,1
data\val\real\000000048153.jpg,0,real,clean,0.012879,0,1
data\val\real\000000048396.jpg,0,real,clean,0.001087,0,1
data\val\real\000000048504.jpg,0,real,clean,0.151703,0,1
data\val\real\000000048555.jpg,0,real,clean,0.151371,0,1
data\val\real\000000048564.jpg,0,real,clean,0.002369,0,1
data\val\real\000000048924.jpg,0,real,clean,0.677596,1,0
data\val\real\000000049060.jpg,0,real,clean,0.003473,0,1
data\val\real\000000049091.jpg,0,real,clean,0.023324,0,1
data\val\real\000000049259.jpg,0,real,clean,0.000345,0,1
data\val\real\000000049269.jpg,0,real,clean,0.284898,0,1
data\val\real\000000049759.jpg,0,real,clean,0.115182,0,1
data\val\real\000000049761.jpg,0,real,clean,0.016222,0,1
data\val\real\000000049810.jpg,0,real,clean,0.022586,0,1
data\val\real\000000050006.jpg,0,real,clean,0.024288,0,1
data\val\real\000000050145.jpg,0,real,clean,0.003083,0,1
data\val\real\000000050149.jpg,0,real,clean,0.006205,0,1
data\val\real\000000050165.jpg,0,real,clean,0.188134,0,1
data\val\real\000000050326.jpg,0,real,clean,0.000515,0,1
data\val\real\000000050331.jpg,0,real,clean,0.003692,0,1
data\val\real\000000050380.jpg,0,real,clean,0.067431,0,1
data\val\real\000000050638.jpg,0,real,clean,0.603874,1,0
data\val\real\000000050679.jpg,0,real,clean,0.303589,0,1
data\val\real\000000050811.jpg,0,real,clean,0.006812,0,1
data\val\real\000000050828.jpg,0,real,clean,0.035298,0,1
data\val\real\000000050844.jpg,0,real,clean,0.103075,0,1
