image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000013004.jpg,0,real,clean,0.176127,0,1
data\val\real\000000013177.jpg,0,real,clean,0.056284,0,1
data\val\real\000000013201.jpg,0,real,clean,0.053033,0,1
data\val\real\000000013291.jpg,0,real,clean,0.176645,0,1
data\val\real\000000013348.jpg,0,real,clean,0.212024,0,1
data\val\real\000000013546.jpg,0,real,clean,0.007106,0,1
data\val\real\000000013597.jpg,0,real,clean,0.689032,1,0
data\val\real\000000013659.jpg,0,real,clean,0.001367,0,1
data\val\real\000000013729.jpg,0,real,clean,0.022850,0,1
data\val\real\000000013774.jpg,0,real,clean,0.470362,0,1
data\val\real\000000013923.jpg,0,real,clean,0.520865,1,0
data\val\real\000000014007.jpg,0,real,clean,0.116981,0,1
data\val\real\000000014038.jpg,0,real,clean,0.802535,1,0
data\val\real\000000014226.jpg,0,real,clean,0.239168,0,1
data\val\real\000000014380.jpg,0,real,clean,0.555749,1,0
data\val\real\000000014439.jpg,0,real,clean,0.028225,0,1
data\val\real\000000014473.jpg,0,real,clean,0.037115,0,1
data\val\real\000000014831.jpg,0,real,clean,0.012841,0,1
data\val\real\000000014888.jpg,0,real,clean,0.022314,0,1
data\val\real\000000015079.jpg,0,real,clean,0.280535,0,1
data\val\real\000000015254.jpg,0,real,clean,0.061153,0,1
data\val\real\000000015272.jpg,0,real,clean,0.589711,1,0
data\val\real\000000015278.jpg,0,real,clean,0.073366,0,1
data\val\real\000000015335.jpg,0,real,clean,0.001346,0,1
data\val\real\000000015338.jpg,0,real,clean,0.304099,0,1
data\val\real\000000015440.jpg,0,real,clean,0.859550,1,0
data\val\real\000000015497.jpg,0,real,clean,0.002799,0,1
data\val\real\000000015517.jpg,0,real,clean,0.140544,0,1
data\val\real\000000015597.jpg,0,real,clean,0.001495,0,1
data\val\real\000000015660.jpg,0,real,clean,0.179567,0,1
data\val\real\000000015746.jpg,0,real,clean,0.063575,0,1
data\val\real\000000015751.jpg,0,real,clean,0.103653,0,1
data\val\real\000000015956.jpg,0,real,clean,0.012769,0,1
data\val\real\000000016010.jpg,0,real,clean,0.035164,0,1
data\val\real\000000016228.jpg,0,real,clean,0.348916,0,1
data\val\real\000000016249.jpg,0,real,clean,0.142213,0,1
data\val\real\000000016439.jpg,0,real,clean,0.481135,0,1
data\val\real\000000016451.jpg,0,real,clean,0.338573,0,1
data\val\real\000000016502.jpg,0,real,clean,0.122043,0,1
data\val\real\000000016598.jpg,0,real,clean,0.006828,0,1
data\val\real\000000016958.jpg,0,real,clean,0.128980,0,1
data\val\real\000000017029.jpg,0,real,clean,0.050450,0,1
data\val\real\000000017031.jpg,0,real,clean,0.267494,0,1
data\val\real\000000017115.jpg,0,real,clean,0.347934,0,1
data\val\real\000000017178.jpg,0,real,clean,0.505712,1,0
data\val\real\000000017182.jpg,0,real,clean,0.516158,1,0
data\val\real\000000017207.jpg,0,real,clean,0.006129,0,1
data\val\real\000000017379.jpg,0,real,clean,0.700012,1,0
data\val\real\000000017436.jpg,0,real,clean,0.022321,0,1
data\val\real\000000017627.jpg,0,real,clean,0.003151,0,1
data\val\real\000000017714.jpg,0,real,clean,0.034540,0,1
data\val\real\000000017899.jpg,0,real,clean,0.001543,0,1
data\val\real\000000017905.jpg,0,real,clean,0.000722,0,1
data\val\real\000000017959.jpg,0,real,clean,0.026829,0,1
data\val\real\000000018150.jpg,0,real,clean,0.000672,0,1
data\val\real\000000018193.jpg,0,real,clean,0.004541,0,1
data\val\real\000000018380.jpg,0,real,clean,0.149786,0,1
data\val\real\000000018491.jpg,0,real,clean,0.013864,0,1
data\val\real\000000018519.jpg,0,real,clean,0.328540,0,1
data\val\real\000000018575.jpg,0,real,clean,0.041577,0,1
data\val\real\000000018737.jpg,0,real,clean,0.073031,0,1
data\val\real\000000018770.jpg,0,real,clean,0.041423,0,1
data\val\real\000000018833.jpg,0,real,clean,0.159211,0,1
data\val\real\000000018837.jpg,0,real,clean,0.049152,0,1
data\val\real\000000019042.jpg,0,real,clean,0.051010,0,1
data\val\real\000000019109.jpg,0,real,clean,0.249954,0,1
data\val\real\000000019221.jpg,0,real,clean,0.004500,0,1
data\val\real\000000019402.jpg,0,real,clean,0.000674,0,1
data\val\real\000000019432.jpg,0,real,clean,0.031805,0,1
data\val\real\000000019742.jpg,0,real,clean,0.264648,0,1
data\val\real\000000019786.jpg,0,real,clean,0.003339,0,1
data\val\real\000000019924.jpg,0,real,clean,0.670338,1,0
data\val\real\000000020059.jpg,0,real,clean,0.068965,0,1
data\val\real\000000020107.jpg,0,real,clean,0.158687,0,1
data\val\real\000000020247.jpg,0,real,clean,0.185417,0,1
data\val\real\000000020333.jpg,0,real,clean,0.133188,0,1
data\val\real\000000020553.jpg,0,real,clean,0.009634,0,1
data\val\real\000000020571.jpg,0,real,clean,0.182057,0,1
data\val\real\000000020992.jpg,0,real,clean,0.007163,0,1
data\val\real\000000021167.jpg,0,real,clean,0.001605,0,1
data\val\real\000000021465.jpg,0,real,clean,0.007059,0,1
data\val\real\000000021503.jpg,0,real,clean,0.003681,0,1
data\val\real\000000021604.jpg,0,real,clean,0.906055,1,0
data\val\real\000000021839.jpg,0,real,clean,0.001967,0,1
data\val\real\000000021879.jpg,0,real,clean,0.053434,0,1
data\val\real\000000021903.jpg,0,real,clean,0.157759,0,1
data\val\real\000000022192.jpg,0,real,clean,0.017461,0,1
data\val\real\000000022371.jpg,0,real,clean,0.885810,1,0
data\val\real\000000022396.jpg,0,real,clean,0.023413,0,1
data\val\real\000000022479.jpg,0,real,clean,0.032067,0,1
data\val\real\000000022589.jpg,0,real,clean,0.015546,0,1
data\val\real\000000022623.jpg,0,real,clean,0.221560,0,1
data\val\real\000000022705.jpg,0,real,clean,0.001818,0,1
data\val\real\000000022755.jpg,0,real,clean,0.374816,0,1
data\val\real\000000022892.jpg,0,real,clean,0.373537,0,1
data\val\real\000000022935.jpg,0,real,clean,0.159226,0,1
data\val\real\000000022969.jpg,0,real,clean,0.314206,0,1
data\val\real\000000023023.jpg,0,real,clean,0.439964,0,1
data\val\real\000000023034.jpg,0,real,clean,0.004244,0,1
data\val\real\000000023126.jpg,0,real,clean,0.239881,0,1
data\val\real\000000023230.jpg,0,real,clean,0.009736,0,1
data\val\real\000000023272.jpg,0,real,clean,0.010776,0,1
data\val\real\000000023359.jpg,0,real,clean,0.110684,0,1
data\val\real\000000023666.jpg,0,real,clean,0.097890,0,1
data\val\real\000000023751.jpg,0,real,clean,0.001591,0,1
data\val\real\000000023781.jpg,0,real,clean,0.324358,0,1
data\val\real\000000023899.jpg,0,real,clean,0.002252,0,1
data\val\real\000000023937.jpg,0,real,clean,0.070265,0,1
data\val\real\000000024021.jpg,0,real,clean,0.016270,0,1
data\val\real\000000024027.jpg,0,real,clean,0.004820,0,1
data\val\real\000000024144.jpg,0,real,clean,0.140827,0,1
data\val\real\000000024243.jpg,0,real,clean,0.020940,0,1
data\val\real\000000024567.jpg,0,real,clean,0.020952,0,1
data\val\real\000000024610.jpg,0,real,clean,0.116420,0,1
data\val\real\000000024919.jpg,0,real,clean,0.241725,0,1
data\val\real\000000025057.jpg,0,real,clean,0.009310,0,1
data\val\real\000000025096.jpg,0,real,clean,0.013172,0,1
data\val\real\000000025139.jpg,0,real,clean,0.368817,0,1
data\val\real\000000025181.jpg,0,real,clean,0.914438,1,0
data\val\real\000000025228.jpg,0,real,clean,0.019796,0,1
data\val\real\000000025386.jpg,0,real,clean,0.004700,0,1
data\val\real\000000025393.jpg,0,real,clean,0.000684,0,1
data\val\real\000000025394.jpg,0,real,clean,0.013438,0,1
data\val\real\000000025424.jpg,0,real,clean,0.146035,0,1
data\val\real\000000025560.jpg,0,real,clean,0.018729,0,1
data\val\real\000000025593.jpg,0,real,clean,0.101795,0,1
data\val\real\000000025603.jpg,0,real,clean,0.000430,0,1
data\val\real\000000025986.jpg,0,real,clean,0.017040,0,1
data\val\real\000000026204.jpg,0,real,clean,0.277739,0,1
data\val\real\000000026465.jpg,0,real,clean,0.089170,0,1
data\val\real\000000026564.jpg,0,real,clean,0.544114,1,0
data\val\real\000000026690.jpg,0,real,clean,0.013943,0,1
data\val\real\000000026926.jpg,0,real,clean,0.305269,0,1
data\val\real\000000026941.jpg,0,real,clean,0.743695,1,0
data\val\real\000000027186.jpg,0,real,clean,0.023149,0,1
data\val\real\000000027620.jpg,0,real,clean,0.305199,0,1
data\val\real\000000027696.jpg,0,real,clean,0.004570,0,1
data\val\real\000000027768.jpg,0,real,clean,0.239897,0,1
data\val\real\000000027932.jpg,0,real,clean,0.285123,0,1
data\val\real\000000027972.jpg,0,real,clean,0.084756,0,1
data\val\real\000000027982.jpg,0,real,clean,0.816629,1,0
data\val\real\000000028285.jpg,0,real,clean,0.019272,0,1
data\val\real\000000028449.jpg,0,real,clean,0.603781,1,0
data\val\real\000000028452.jpg,0,real,clean,0.844093,1,0
data\val\real\000000028809.jpg,0,real,clean,0.251770,0,1
data\val\real\000000028993.jpg,0,real,clean,0.629177,1,0
data\val\real\000000029187.jpg,0,real,clean,0.002955,0,1
data\val\real\000000029393.jpg,0,real,clean,0.004737,0,1
data\val\real\000000029397.jpg,0,real,clean,0.066176,0,1
data\val\real\000000029596.jpg,0,real,clean,0.743834,1,0
data\val\real\000000029640.jpg,0,real,clean,0.190939,0,1
data\val\real\000000029675.jpg,0,real,clean,0.207192,0,1
data\val\real\000000029984.jpg,0,real,clean,0.025037,0,1
data\val\real\000000030213.jpg,0,real,clean,0.414243,0,1
data\val\real\000000030494.jpg,0,real,clean,0.006449,0,1
data\val\real\000000030504.jpg,0,real,clean,0.171367,0,1
data\val\real\000000030675.jpg,0,real,clean,0.405386,0,1
data\val\real\000000030785.jpg,0,real,clean,0.229119,0,1
data\val\real\000000030828.jpg,0,real,clean,0.680276,1,0
data\val\real\000000031050.jpg,0,real,clean,0.202399,0,1
data\val\real\000000031093.jpg,0,real,clean,0.084379,0,1
data\val\real\000000031118.jpg,0,real,clean,0.261102,0,1
data\val\real\000000031217.jpg,0,real,clean,0.164381,0,1
data\val\real\000000031248.jpg,0,real,clean,0.347464,0,1
data\val\real\000000031269.jpg,0,real,clean,0.072673,0,1
data\val\real\000000031296.jpg,0,real,clean,0.002435,0,1
data\val\real\000000031322.jpg,0,real,clean,0.060662,0,1
data\val\real\000000031620.jpg,0,real,clean,0.000125,0,1
data\val\real\000000031735.jpg,0,real,clean,0.010722,0,1
data\val\real\000000031749.jpg,0,real,clean,0.343835,0,1
data\val\real\000000031817.jpg,0,real,clean,0.003955,0,1
data\val\real\000000032038.jpg,0,real,clean,0.053904,0,1
data\val\real\000000032081.jpg,0,real,clean,0.074075,0,1
data\val\real\000000032285.jpg,0,real,clean,0.855845,1,0
data\val\real\000000032334.jpg,0,real,clean,0.000936,0,1
data\val\real\000000032570.jpg,0,real,clean,0.796015,1,0
data\val\real\000000032610.jpg,0,real,clean,0.144877,0,1
data\val\real\000000032735.jpg,0,real,clean,0.214498,0,1
data\val\real\000000032811.jpg,0,real,clean,0.165827,0,1
data\val\real\000000032817.jpg,0,real,clean,0.003567,0,1
data\val\real\000000032861.jpg,0,real,clean,0.305021,0,1
data\val\real\000000032887.jpg,0,real,clean,0.003174,0,1
data\val\real\000000032901.jpg,0,real,clean,0.000200,0,1
data\val\real\000000032941.jpg,0,real,clean,0.055100,0,1
data\val\real\000000033005.jpg,0,real,clean,0.060966,0,1
data\val\real\000000033104.jpg,0,real,clean,0.029404,0,1
data\val\real\000000033109.jpg,0,real,clean,0.049018,0,1
data\val\real\000000033114.jpg,0,real,clean,0.163643,0,1
data\val\real\000000033221.jpg,0,real,clean,0.002701,0,1
data\val\real\000000033368.jpg,0,real,clean,0.142257,0,1
data\val\real\000000033638.jpg,0,real,clean,0.080403,0,1
data\val\real\000000033707.jpg,0,real,clean,0.105238,0,1
data\val\real\000000033759.jpg,0,real,clean,0.053831,0,1
data\val\real\000000033854.jpg,0,real,clean,0.038746,0,1
data\val\real\000000034071.jpg,0,real,clean,0.643615,1,0
data\val\real\000000034139.jpg,0,real,clean,0.135284,0,1
data\val\real\000000034205.jpg,0,real,clean,0.254304,0,1
data\val\real\000000034257.jpg,0,real,clean,0.547074,1,0
data\val\real\000000034417.jpg,0,real,clean,0.143101,0,1
data\val\real\000000034452.jpg,0,real,clean,0.005603,0,1
data\val\real\000000034760.jpg,0,real,clean,0.165004,0,1
data\val\real\000000034873.jpg,0,real,clean,0.292998,0,1
data\val\real\000000035062.jpg,0,real,clean,0.036767,0,1
data\val\real\000000035197.jpg,0,real,clean,0.337069,0,1
data\val\real\000000035279.jpg,0,real,clean,0.361428,0,1
data\val\real\000000035326.jpg,0,real,clean,0.153566,0,1
data\val\real\000000035682.jpg,0,real,clean,0.036944,0,1
data\val\real\000000035770.jpg,0,real,clean,0.156749,0,1
data\val\real\000000035963.jpg,0,real,clean,0.002279,0,1
data\val\real\000000036494.jpg,0,real,clean,0.513109,1,0
data\val\real\000000036539.jpg,0,real,clean,0.004040,0,1
data\val\real\000000036660.jpg,0,real,clean,0.142418,0,1
data\val\real\000000036678.jpg,0,real,clean,0.030871,0,1
data\val\real\000000036844.jpg,0,real,clean,0.153663,0,1
data\val\real\000000036861.jpg,0,real,clean,0.574928,1,0
data\val\real\000000036936.jpg,0,real,clean,0.005114,0,1
data\val\real\000000037670.jpg,0,real,clean,0.492054,0,1
data\val\real\000000037689.jpg,0,real,clean,0.134528,0,1
data\val\real\000000037740.jpg,0,real,clean,0.756835,1,0
data\val\real\000000037751.jpg,0,real,clean,0.072077,0,1
data\val\real\000000037777.jpg,0,real,clean,0.692793,1,0
data\val\real\000000037988.jpg,0,real,clean,0.017344,0,1
data\val\real\000000038048.jpg,0,real,clean,0.068029,0,1
data\val\real\000000038070.jpg,0,real,clean,0.481992,0,1
data\val\real\000000038118.jpg,0,real,clean,0.261199,0,1
data\val\real\000000038210.jpg,0,real,clean,0.217816,0,1
data\val\real\000000038576.jpg,0,real,clean,0.913025,1,0
data\val\real\000000038678.jpg,0,real,clean,0.001268,0,1
data\val\real\000000038825.jpg,0,real,clean,0.157360,0,1
data\val\real\000000038829.jpg,0,real,clean,0.032859,0,1
data\val\real\000000039405.jpg,0,real,clean,0.012484,0,1
data\val\real\000000039477.jpg,0,real,clean,0.727944,1,0
data\val\real\000000039480.jpg,0,real,clean,0.111784,0,1
data\val\real\000000039484.jpg,0,real,clean,0.211683,0,1
data\val\real\000000039551.jpg,0,real,clean,0.604058,1,0
data\val\real\000000039670.jpg,0,real,clean,0.322542,0,1
data\val\real\000000039769.jpg,0,real,clean,0.001879,0,1
data\val\real\000000039785.jpg,0,real,clean,0.104253,0,1
data\val\real\000000039914.jpg,0,real,clean,0.003798,0,1
data\val\real\000000039951.jpg,0,real,clean,0.059017,0,1
data\val\real\000000039956.jpg,0,real,clean,0.745246,1,0
data\val\real\000000040036.jpg,0,real,clean,0.042912,0,1
data\val\real\000000040083.jpg,0,real,clean,0.014709,0,1
data\val\real\000000040471.jpg,0,real,clean,0.155168,0,1
data\val\real\000000040757.jpg,0,real,clean,0.015100,0,1
data\val\real\000000041488.jpg,0,real,clean,0.398740,0,1
data\val\real\000000041633.jpg,0,real,clean,0.411994,0,1
data\val\real\000000041635.jpg,0,real,clean,0.074404,0,1
data\val\real\000000041872.jpg,0,real,clean,0.821808,1,0
data\val\real\000000041888.jpg,0,real,clean,0.018296,0,1
data\val\real\000000041990.jpg,0,real,clean,0.004239,0,1
data\val\real\000000042070.jpg,0,real,clean,0.385300,0,1
data\val\real\000000042102.jpg,0,real,clean,0.017881,0,1
data\val\real\000000042178.jpg,0,real,clean,0.858300,1,0
data\val\real\000000042276.jpg,0,real,clean,0.061297,0,1
data\val\real\000000042296.jpg,0,real,clean,0.029713,0,1
data\val\real\000000042528.jpg,0,real,clean,0.011402,0,1
data\val\real\000000042563.jpg,0,real,clean,0.169275,0,1
data\val\real\000000042628.jpg,0,real,clean,0.029148,0,1
data\val\real\000000042888.jpg,0,real,clean,0.014472,0,1
data\val\real\000000042889.jpg,0,real,clean,0.005431,0,1
data\val\real\000000043314.jpg,0,real,clean,0.046939,0,1
data\val\real\000000043435.jpg,0,real,clean,0.197290,0,1
data\val\real\000000043581.jpg,0,real,clean,0.156254,0,1
data\val\real\000000043737.jpg,0,real,clean,0.430724,0,1
data\val\real\000000043816.jpg,0,real,clean,0.030466,0,1
data\val\real\000000044068.jpg,0,real,clean,0.009344,0,1
data\val\real\000000044195.jpg,0,real,clean,0.112568,0,1
data\val\real\000000044260.jpg,0,real,clean,0.700498,1,0
data\val\real\000000044279.jpg,0,real,clean,0.220181,0,1
data\val\real\000000044590.jpg,0,real,clean,0.049650,0,1
data\val\real\000000044652.jpg,0,real,clean,0.072688,0,1
data\val\real\000000044699.jpg,0,real,clean,0.247873,0,1
data\val\real\000000044877.jpg,0,real,clean,0.060296,0,1
data\val\real\000000045070.jpg,0,real,clean,0.054169,0,1
data\val\real\000000045090.jpg,0,real,clean,0.106712,0,1
data\val\real\000000045229.jpg,0,real,clean,0.975917,1,0
data\val\real\000000045472.jpg,0,real,clean,0.042053,0,1
data\val\real\000000045550.jpg,0,real,clean,0.003808,0,1
data\val\real\000000045596.jpg,0,real,clean,0.213503,0,1
data\val\real\000000045728.jpg,0,real,clean,0.053422,0,1
data\val\real\000000046031.jpg,0,real,clean,0.294377,0,1
data\val\real\000000046048.jpg,0,real,clean,0.048790,0,1
data\val\real\000000046252.jpg,0,real,clean,0.432217,0,1
data\val\real\000000046378.jpg,0,real,clean,0.007739,0,1
data\val\real\000000046463.jpg,0,real,clean,0.009769,0,1
data\val\real\000000046497.jpg,0,real,clean,0.003158,0,1
data\val\real\000000046804.jpg,0,real,clean,0.027676,0,1
data\val\real\000000046872.jpg,0,real,clean,0.686341,1,0
data\val\real\000000047010.jpg,0,real,clean,0.213660,0,1
data\val\real\000000047112.jpg,0,real,clean,0.134757,0,1
data\val\real\000000047121.jpg,0,real,clean,0.006262,0,1
data\val\real\000000047571.jpg,0,real,clean,0.128788,0,1
data\val\real\000000047585.jpg,0,real,clean,0.004226,0,1
data\val\real\000000047740.jpg,0,real,clean,0.003691,0,1
data\val\real\000000047769.jpg,0,real,clean,0.421993,0,1
data\val\real\000000047801.jpg,0,real,clean,0.011163,0,1
data\val\real\000000047819.jpg,0,real,clean,0.006804,0,1
data\val\real\000000047828.jpg,0,real,clean,0.329075,0,1
data\val\real\000000048153.jpg,0,real,clean,0.071484,0,1
data\val\real\000000048396.jpg,0,real,clean,0.001406,0,1
data\val\real\000000048504.jpg,0,real,clean,0.581356,1,0
data\val\real\000000048555.jpg,0,real,clean,0.464845,0,1
data\val\real\000000048564.jpg,0,real,clean,0.011651,0,1
data\val\real\000000048924.jpg,0,real,clean,0.974810,1,0
data\val\real\000000049060.jpg,0,real,clean,0.003358,0,1
data\val\real\000000049091.jpg,0,real,clean,0.120012,0,1
data\val\real\000000049259.jpg,0,real,clean,0.031064,0,1
data\val\real\000000049269.jpg,0,real,clean,0.247081,0,1
data\val\real\000000049759.jpg,0,real,clean,0.345312,0,1
data\val\real\000000049761.jpg,0,real,clean,0.021419,0,1
data\val\real\000000049810.jpg,0,real,clean,0.122962,0,1
data\val\real\000000050006.jpg,0,real,clean,0.215278,0,1
data\val\real\000000050145.jpg,0,real,clean,0.006640,0,1
data\val\real\000000050149.jpg,0,real,clean,0.025268,0,1
data\val\real\000000050165.jpg,0,real,clean,0.519467,1,0
data\val\real\000000050326.jpg,0,real,clean,0.001832,0,1
data\val\real\000000050331.jpg,0,real,clean,0.052805,0,1
data\val\real\000000050380.jpg,0,real,clean,0.039438,0,1
data\val\real\000000050638.jpg,0,real,clean,0.627838,1,0
data\val\real\000000050679.jpg,0,real,clean,0.882737,1,0
data\val\real\000000050811.jpg,0,real,clean,0.002070,0,1
data\val\real\000000050828.jpg,0,real,clean,0.291090,0,1
data\val\real\000000050844.jpg,0,real,clean,0.041010,0,1
