image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000007088.jpg,0,real,clean,0.011477,0,1
data\val\real\000000007108.jpg,0,real,clean,0.189696,0,1
data\val\real\000000007278.jpg,0,real,clean,0.157024,0,1
data\val\real\000000007281.jpg,0,real,clean,0.037895,0,1
data\val\real\000000007386.jpg,0,real,clean,0.013588,0,1
data\val\real\000000007511.jpg,0,real,clean,0.041393,0,1
data\val\real\000000007574.jpg,0,real,clean,0.019710,0,1
data\val\real\000000007784.jpg,0,real,clean,0.579157,1,0
data\val\real\000000007795.jpg,0,real,clean,0.517280,1,0
data\val\real\000000007816.jpg,0,real,clean,0.013492,0,1
data\val\real\000000007818.jpg,0,real,clean,0.600368,1,0
data\val\real\000000007888.jpg,0,real,clean,0.575421,1,0
data\val\real\000000007977.jpg,0,real,clean,0.632024,1,0
data\val\real\000000007991.jpg,0,real,clean,0.039044,0,1
data\val\real\000000008021.jpg,0,real,clean,0.013671,0,1
data\val\real\000000008211.jpg,0,real,clean,0.231772,0,1
data\val\real\000000008277.jpg,0,real,clean,0.021063,0,1
data\val\real\000000008532.jpg,0,real,clean,0.015159,0,1
data\val\real\000000008629.jpg,0,real,clean,0.077879,0,1
data\val\real\000000008690.jpg,0,real,clean,0.003641,0,1
data\val\real\000000008762.jpg,0,real,clean,0.410857,0,1
data\val\real\000000008844.jpg,0,real,clean,0.220965,0,1
data\val\real\000000008899.jpg,0,real,clean,0.086664,0,1
data\val\real\000000009378.jpg,0,real,clean,0.116402,0,1
data\val\real\000000009400.jpg,0,real,clean,0.002459,0,1
data\val\real\000000009448.jpg,0,real,clean,0.008630,0,1
data\val\real\000000009483.jpg,0,real,clean,0.010420,0,1
data\val\real\000000009590.jpg,0,real,clean,0.089137,0,1
data\val\real\000000009769.jpg,0,real,clean,0.046279,0,1
data\val\real\000000009772.jpg,0,real,clean,0.036455,0,1
data\val\real\000000009891.jpg,0,real,clean,0.007480,0,1
data\val\real\000000009914.jpg,0,real,clean,0.026251,0,1
data\val\real\000000010092.jpg,0,real,clean,0.049293,0,1
data\val\real\000000010363.jpg,0,real,clean,0.005034,0,1
data\val\real\000000010583.jpg,0,real,clean,0.022188,0,1
data\val\real\000000010707.jpg,0,real,clean,0.003218,0,1
data\val\real\000000010764.jpg,0,real,clean,0.348827,0,1
data\val\real\000000010977.jpg,0,real,clean,0.037117,0,1
data\val\real\000000010995.jpg,0,real,clean,0.076748,0,1
data\val\real\000000011051.jpg,0,real,clean,0.015368,0,1
data\val\real\000000011122.jpg,0,real,clean,0.015490,0,1
data\val\real\000000011149.jpg,0,real,clean,0.003985,0,1
data\val\real\000000011197.jpg,0,real,clean,0.028873,0,1
data\val\real\000000011511.jpg,0,real,clean,0.111725,0,1
data\val\real\000000011615.jpg,0,real,clean,0.157466,0,1
data\val\real\000000011699.jpg,0,real,clean,0.056130,0,1
data\val\real\000000011760.jpg,0,real,clean,0.393356,0,1
data\val\real\000000011813.jpg,0,real,clean,0.016586,0,1
data\val\real\000000012062.jpg,0,real,clean,0.018361,0,1
data\val\real\000000012120.jpg,0,real,clean,0.037925,0,1
data\val\real\000000012280.jpg,0,real,clean,0.343045,0,1
data\val\real\000000012576.jpg,0,real,clean,0.074366,0,1
data\val\real\000000012639.jpg,0,real,clean,0.093765,0,1
data\val\real\000000012667.jpg,0,real,clean,0.316912,0,1
data\val\real\000000012670.jpg,0,real,clean,0.010417,0,1
data\val\real\000000012748.jpg,0,real,clean,0.099393,0,1
data\val\real\000000013004.jpg,0,real,clean,0.335378,0,1
data\val\real\000000013177.jpg,0,real,clean,0.035175,0,1
data\val\real\000000013201.jpg,0,real,clean,0.134600,0,1
data\val\real\000000013291.jpg,0,real,clean,0.433988,0,1
data\val\real\000000013348.jpg,0,real,clean,0.223334,0,1
data\val\real\000000013546.jpg,0,real,clean,0.009879,0,1
data\val\real\000000013597.jpg,0,real,clean,0.819529,1,0
data\val\real\000000013659.jpg,0,real,clean,0.001359,0,1
data\val\real\000000013729.jpg,0,real,clean,0.007917,0,1
data\val\real\000000013774.jpg,0,real,clean,0.826497,1,0
data\val\real\000000013923.jpg,0,real,clean,0.071861,0,1
data\val\real\000000014007.jpg,0,real,clean,0.097862,0,1
data\val\real\000000014038.jpg,0,real,clean,0.556169,1,0
data\val\real\000000014226.jpg,0,real,clean,0.365761,0,1
data\val\real\000000014380.jpg,0,real,clean,0.171798,0,1
data\val\real\000000014439.jpg,0,real,clean,0.045718,0,1
data\val\real\000000014473.jpg,0,real,clean,0.080393,0,1
data\val\real\000000014831.jpg,0,real,clean,0.002171,0,1
data\val\real\000000014888.jpg,0,real,clean,0.067876,0,1
data\val\real\000000015079.jpg,0,real,clean,0.133187,0,1
data\val\real\000000015254.jpg,0,real,clean,0.194043,0,1
data\val\real\000000015272.jpg,0,real,clean,0.054993,0,1
data\val\real\000000015278.jpg,0,real,clean,0.077185,0,1
data\val\real\000000015335.jpg,0,real,clean,0.001830,0,1
data\val\real\000000015338.jpg,0,real,clean,0.034889,0,1
data\val\real\000000015440.jpg,0,real,clean,0.875822,1,0
data\val\real\000000015497.jpg,0,real,clean,0.008021,0,1
data\val\real\000000015517.jpg,0,real,clean,0.013572,0,1
data\val\real\000000015597.jpg,0,real,clean,0.006793,0,1
data\val\real\000000015660.jpg,0,real,clean,0.217190,0,1
data\val\real\000000015746.jpg,0,real,clean,0.052303,0,1
data\val\real\000000015751.jpg,0,real,clean,0.019136,0,1
data\val\real\000000015956.jpg,0,real,clean,0.015650,0,1
data\val\real\000000016010.jpg,0,real,clean,0.011297,0,1
data\val\real\000000016228.jpg,0,real,clean,0.384276,0,1
data\val\real\000000016249.jpg,0,real,clean,0.120644,0,1
data\val\real\000000016439.jpg,0,real,clean,0.280799,0,1
data\val\real\000000016451.jpg,0,real,clean,0.138132,0,1
data\val\real\000000016502.jpg,0,real,clean,0.182418,0,1
data\val\real\000000016598.jpg,0,real,clean,0.001702,0,1
data\val\real\000000016958.jpg,0,real,clean,0.028516,0,1
data\val\real\000000017029.jpg,0,real,clean,0.099731,0,1
data\val\real\000000017031.jpg,0,real,clean,0.576194,1,0
data\val\real\000000017115.jpg,0,real,clean,0.236877,0,1
data\val\real\000000017178.jpg,0,real,clean,0.675658,1,0
data\val\real\000000017182.jpg,0,real,clean,0.183457,0,1
data\val\real\000000017207.jpg,0,real,clean,0.020706,0,1
data\val\real\000000017379.jpg,0,real,clean,0.253371,0,1
data\val\real\000000017436.jpg,0,real,clean,0.019499,0,1
data\val\real\000000017627.jpg,0,real,clean,0.003859,0,1
data\val\real\000000017714.jpg,0,real,clean,0.131840,0,1
data\val\real\000000017899.jpg,0,real,clean,0.007867,0,1
data\val\real\000000017905.jpg,0,real,clean,0.001781,0,1
data\val\real\000000017959.jpg,0,real,clean,0.214424,0,1
data\val\real\000000018150.jpg,0,real,clean,0.011632,0,1
data\val\real\000000018193.jpg,0,real,clean,0.007916,0,1
data\val\real\000000018380.jpg,0,real,clean,0.165260,0,1
data\val\real\000000018491.jpg,0,real,clean,0.035869,0,1
data\val\real\000000018519.jpg,0,real,clean,0.304443,0,1
data\val\real\000000018575.jpg,0,real,clean,0.015727,0,1
data\val\real\000000018737.jpg,0,real,clean,0.042863,0,1
data\val\real\000000018770.jpg,0,real,clean,0.021989,0,1
data\val\real\000000018833.jpg,0,real,clean,0.380188,0,1
data\val\real\000000018837.jpg,0,real,clean,0.151784,0,1
data\val\real\000000019042.jpg,0,real,clean,0.004567,0,1
data\val\real\000000019109.jpg,0,real,clean,0.091260,0,1
data\val\real\000000019221.jpg,0,real,clean,0.002580,0,1
data\val\real\000000019402.jpg,0,real,clean,0.001138,0,1
data\val\real\000000019432.jpg,0,real,clean,0.033659,0,1
data\val\real\000000019742.jpg,0,real,clean,0.121646,0,1
data\val\real\000000019786.jpg,0,real,clean,0.003968,0,1
data\val\real\000000019924.jpg,0,real,clean,0.694716,1,0
data\val\real\000000020059.jpg,0,real,clean,0.018739,0,1
data\val\real\000000020107.jpg,0,real,clean,0.012324,0,1
data\val\real\000000020247.jpg,0,real,clean,0.126718,0,1
data\val\real\000000020333.jpg,0,real,clean,0.114878,0,1
data\val\real\000000020553.jpg,0,real,clean,0.077884,0,1
data\val\real\000000020571.jpg,0,real,clean,0.099185,0,1
data\val\real\000000020992.jpg,0,real,clean,0.030443,0,1
data\val\real\000000021167.jpg,0,real,clean,0.005481,0,1
data\val\real\000000021465.jpg,0,real,clean,0.000541,0,1
data\val\real\000000021503.jpg,0,real,clean,0.001292,0,1
data\val\real\000000021604.jpg,0,real,clean,0.972401,1,0
data\val\real\000000021839.jpg,0,real,clean,0.003190,0,1
data\val\real\000000021879.jpg,0,real,clean,0.086904,0,1
data\val\real\000000021903.jpg,0,real,clean,0.200155,0,1
data\val\real\000000022192.jpg,0,real,clean,0.023487,0,1
data\val\real\000000022371.jpg,0,real,clean,0.876298,1,0
data\val\real\000000022396.jpg,0,real,clean,0.057512,0,1
data\val\real\000000022479.jpg,0,real,clean,0.076364,0,1
data\val\real\000000022589.jpg,0,real,clean,0.008889,0,1
data\val\real\000000022623.jpg,0,real,clean,0.127380,0,1
data\val\real\000000022705.jpg,0,real,clean,0.005093,0,1
data\val\real\000000022755.jpg,0,real,clean,0.135237,0,1
data\val\real\000000022892.jpg,0,real,clean,0.146200,0,1
data\val\real\000000022935.jpg,0,real,clean,0.107908,0,1
data\val\real\000000022969.jpg,0,real,clean,0.116048,0,1
data\val\real\000000023023.jpg,0,real,clean,0.044674,0,1
data\val\real\000000023034.jpg,0,real,clean,0.005625,0,1
data\val\real\000000023126.jpg,0,real,clean,0.744378,1,0
data\val\real\000000023230.jpg,0,real,clean,0.003227,0,1
data\val\real\000000023272.jpg,0,real,clean,0.020266,0,1
data\val\real\000000023359.jpg,0,real,clean,0.345985,0,1
data\val\real\000000023666.jpg,0,real,clean,0.072363,0,1
data\val\real\000000023751.jpg,0,real,clean,0.003815,0,1
data\val\real\000000023781.jpg,0,real,clean,0.187695,0,1
data\val\real\000000023899.jpg,0,real,clean,0.003653,0,1
data\val\real\000000023937.jpg,0,real,clean,0.077940,0,1
data\val\real\000000024021.jpg,0,real,clean,0.123177,0,1
data\val\real\000000024027.jpg,0,real,clean,0.027690,0,1
data\val\real\000000024144.jpg,0,real,clean,0.126437,0,1
data\val\real\000000024243.jpg,0,real,clean,0.110576,0,1
data\val\real\000000024567.jpg,0,real,clean,0.006905,0,1
data\val\real\000000024610.jpg,0,real,clean,0.010517,0,1
data\val\real\000000024919.jpg,0,real,clean,0.468674,0,1
data\val\real\000000025057.jpg,0,real,clean,0.049807,0,1
data\val\real\000000025096.jpg,0,real,clean,0.028716,0,1
data\val\real\000000025139.jpg,0,real,clean,0.134740,0,1
data\val\real\000000025181.jpg,0,real,clean,0.762279,1,0
data\val\real\000000025228.jpg,0,real,clean,0.017234,0,1
data\val\real\000000025386.jpg,0,real,clean,0.004451,0,1
data\val\real\000000025393.jpg,0,real,clean,0.003662,0,1
data\val\real\000000025394.jpg,0,real,clean,0.023553,0,1
data\val\real\000000025424.jpg,0,real,clean,0.496500,0,1
data\val\real\000000025560.jpg,0,real,clean,0.024700,0,1
data\val\real\000000025593.jpg,0,real,clean,0.059259,0,1
data\val\real\000000025603.jpg,0,real,clean,0.001136,0,1
data\val\real\000000025986.jpg,0,real,clean,0.008758,0,1
data\val\real\000000026204.jpg,0,real,clean,0.051137,0,1
data\val\real\000000026465.jpg,0,real,clean,0.001772,0,1
data\val\real\000000026564.jpg,0,real,clean,0.171205,0,1
data\val\real\000000026690.jpg,0,real,clean,0.046674,0,1
data\val\real\000000026926.jpg,0,real,clean,0.714886,1,0
data\val\real\000000026941.jpg,0,real,clean,0.823212,1,0
data\val\real\000000027186.jpg,0,real,clean,0.021326,0,1
data\val\real\000000027620.jpg,0,real,clean,0.036033,0,1
data\val\real\000000027696.jpg,0,real,clean,0.006039,0,1
data\val\real\000000027768.jpg,0,real,clean,0.048250,0,1
data\val\real\000000027932.jpg,0,real,clean,0.232845,0,1
data\val\real\000000027972.jpg,0,real,clean,0.351598,0,1
data\val\real\000000027982.jpg,0,real,clean,0.316163,0,1
data\val\real\000000028285.jpg,0,real,clean,0.018058,0,1
data\val\real\000000028449.jpg,0,real,clean,0.721670,1,0
data\val\real\000000028452.jpg,0,real,clean,0.480405,0,1
data\val\real\000000028809.jpg,0,real,clean,0.088733,0,1
data\val\real\000000028993.jpg,0,real,clean,0.173742,0,1
data\val\real\000000029187.jpg,0,real,clean,0.003645,0,1
data\val\real\000000029393.jpg,0,real,clean,0.010229,0,1
data\val\real\000000029397.jpg,0,real,clean,0.002674,0,1
data\val\real\000000029596.jpg,0,real,clean,0.578192,1,0
data\val\real\000000029640.jpg,0,real,clean,0.386656,0,1
data\val\real\000000029675.jpg,0,real,clean,0.136486,0,1
data\val\real\000000029984.jpg,0,real,clean,0.006335,0,1
data\val\real\000000030213.jpg,0,real,clean,0.248076,0,1
data\val\real\000000030494.jpg,0,real,clean,0.002170,0,1
data\val\real\000000030504.jpg,0,real,clean,0.251799,0,1
data\val\real\000000030675.jpg,0,real,clean,0.639519,1,0
data\val\real\000000030785.jpg,0,real,clean,0.185581,0,1
data\val\real\000000030828.jpg,0,real,clean,0.347050,0,1
data\val\real\000000031050.jpg,0,real,clean,0.007657,0,1
data\val\real\000000031093.jpg,0,real,clean,0.295259,0,1
data\val\real\000000031118.jpg,0,real,clean,0.348992,0,1
data\val\real\000000031217.jpg,0,real,clean,0.085870,0,1
data\val\real\000000031248.jpg,0,real,clean,0.046461,0,1
data\val\real\000000031269.jpg,0,real,clean,0.087243,0,1
data\val\real\000000031296.jpg,0,real,clean,0.001986,0,1
data\val\real\000000031322.jpg,0,real,clean,0.121394,0,1
data\val\real\000000031620.jpg,0,real,clean,0.000422,0,1
data\val\real\000000031735.jpg,0,real,clean,0.000525,0,1
data\val\real\000000031749.jpg,0,real,clean,0.174982,0,1
data\val\real\000000031817.jpg,0,real,clean,0.004298,0,1
data\val\real\000000032038.jpg,0,real,clean,0.092328,0,1
data\val\real\000000032081.jpg,0,real,clean,0.139536,0,1
data\val\real\000000032285.jpg,0,real,clean,0.259383,0,1
data\val\real\000000032334.jpg,0,real,clean,0.002654,0,1
data\val\real\000000032570.jpg,0,real,clean,0.850774,1,0
data\val\real\000000032610.jpg,0,real,clean,0.017891,0,1
data\val\real\000000032735.jpg,0,real,clean,0.188807,0,1
data\val\real\000000032811.jpg,0,real,clean,0.035606,0,1
data\val\real\000000032817.jpg,0,real,clean,0.012467,0,1
data\val\real\000000032861.jpg,0,real,clean,0.359330,0,1
data\val\real\000000032887.jpg,0,real,clean,0.002339,0,1
data\val\real\000000032901.jpg,0,real,clean,0.002436,0,1
data\val\real\000000032941.jpg,0,real,clean,0.019514,0,1
data\val\real\000000033005.jpg,0,real,clean,0.150833,0,1
data\val\real\000000033104.jpg,0,real,clean,0.017924,0,1
data\val\real\000000033109.jpg,0,real,clean,0.043308,0,1
data\val\real\000000033114.jpg,0,real,clean,0.256875,0,1
data\val\real\000000033221.jpg,0,real,clean,0.002265,0,1
data\val\real\000000033368.jpg,0,real,clean,0.751578,1,0
data\val\real\000000033638.jpg,0,real,clean,0.028681,0,1
data\val\real\000000033707.jpg,0,real,clean,0.089234,0,1
data\val\real\000000033759.jpg,0,real,clean,0.061320,0,1
data\val\real\000000033854.jpg,0,real,clean,0.048256,0,1
data\val\real\000000034071.jpg,0,real,clean,0.478964,0,1
data\val\real\000000034139.jpg,0,real,clean,0.096157,0,1
data\val\real\000000034205.jpg,0,real,clean,0.139132,0,1
data\val\real\000000034257.jpg,0,real,clean,0.476116,0,1
data\val\real\000000034417.jpg,0,real,clean,0.154849,0,1
data\val\real\000000034452.jpg,0,real,clean,0.002468,0,1
data\val\real\000000034760.jpg,0,real,clean,0.021375,0,1
data\val\real\000000034873.jpg,0,real,clean,0.020277,0,1
data\val\real\000000035062.jpg,0,real,clean,0.018689,0,1
data\val\real\000000035197.jpg,0,real,clean,0.551936,1,0
data\val\real\000000035279.jpg,0,real,clean,0.026884,0,1
data\val\real\000000035326.jpg,0,real,clean,0.004705,0,1
data\val\real\000000035682.jpg,0,real,clean,0.022626,0,1
data\val\real\000000035770.jpg,0,real,clean,0.011560,0,1
data\val\real\000000035963.jpg,0,real,clean,0.006500,0,1
data\val\real\000000036494.jpg,0,real,clean,0.224347,0,1
data\val\real\000000036539.jpg,0,real,clean,0.007623,0,1
data\val\real\000000036660.jpg,0,real,clean,0.080470,0,1
data\val\real\000000036678.jpg,0,real,clean,0.100705,0,1
data\val\real\000000036844.jpg,0,real,clean,0.014278,0,1
data\val\real\000000036861.jpg,0,real,clean,0.052549,0,1
data\val\real\000000036936.jpg,0,real,clean,0.007309,0,1
data\val\real\000000037670.jpg,0,real,clean,0.054478,0,1
data\val\real\000000037689.jpg,0,real,clean,0.375265,0,1
data\val\real\000000037740.jpg,0,real,clean,0.249819,0,1
data\val\real\000000037751.jpg,0,real,clean,0.025323,0,1
data\val\real\000000037777.jpg,0,real,clean,0.121936,0,1
data\val\real\000000037988.jpg,0,real,clean,0.034770,0,1
data\val\real\000000038048.jpg,0,real,clean,0.024218,0,1
data\val\real\000000038070.jpg,0,real,clean,0.494222,0,1
data\val\real\000000038118.jpg,0,real,clean,0.645205,1,0
data\val\real\000000038210.jpg,0,real,clean,0.348369,0,1
data\val\real\000000038576.jpg,0,real,clean,0.191382,0,1
data\val\real\000000038678.jpg,0,real,clean,0.002772,0,1
data\val\real\000000038825.jpg,0,real,clean,0.230243,0,1
data\val\real\000000038829.jpg,0,real,clean,0.029200,0,1
data\val\real\000000039405.jpg,0,real,clean,0.031507,0,1
data\val\real\000000039477.jpg,0,real,clean,0.171125,0,1
data\val\real\000000039480.jpg,0,real,clean,0.070487,0,1
data\val\real\000000039484.jpg,0,real,clean,0.168457,0,1
data\val\real\000000039551.jpg,0,real,clean,0.676732,1,0
data\val\real\000000039670.jpg,0,real,clean,0.186159,0,1
data\val\real\000000039769.jpg,0,real,clean,0.005444,0,1
data\val\real\000000039785.jpg,0,real,clean,0.259332,0,1
data\val\real\000000039914.jpg,0,real,clean,0.003787,0,1
data\val\real\000000039951.jpg,0,real,clean,0.203325,0,1
data\val\real\000000039956.jpg,0,real,clean,0.707873,1,0
data\val\real\000000040036.jpg,0,real,clean,0.147530,0,1
data\val\real\000000040083.jpg,0,real,clean,0.009788,0,1
data\val\real\000000040471.jpg,0,real,clean,0.017082,0,1
data\val\real\000000040757.jpg,0,real,clean,0.101318,0,1
data\val\real\000000041488.jpg,0,real,clean,0.759603,1,0
data\val\real\000000041633.jpg,0,real,clean,0.544171,1,0
data\val\real\000000041635.jpg,0,real,clean,0.058490,0,1
data\val\real\000000041872.jpg,0,real,clean,0.176062,0,1
data\val\real\000000041888.jpg,0,real,clean,0.007003,0,1
data\val\real\000000041990.jpg,0,real,clean,0.029762,0,1
data\val\real\000000042070.jpg,0,real,clean,0.070055,0,1
data\val\real\000000042102.jpg,0,real,clean,0.008589,0,1
data\val\real\000000042178.jpg,0,real,clean,0.311081,0,1
data\val\real\000000042276.jpg,0,real,clean,0.113267,0,1
data\val\real\000000042296.jpg,0,real,clean,0.160068,0,1
data\val\real\000000042528.jpg,0,real,clean,0.001564,0,1
data\val\real\000000042563.jpg,0,real,clean,0.222871,0,1
data\val\real\000000042628.jpg,0,real,clean,0.018058,0,1
data\val\real\000000042888.jpg,0,real,clean,0.011349,0,1
data\val\real\000000042889.jpg,0,real,clean,0.019032,0,1
data\val\real\000000043314.jpg,0,real,clean,0.130271,0,1
data\val\real\000000043435.jpg,0,real,clean,0.395589,0,1
data\val\real\000000043581.jpg,0,real,clean,0.235746,0,1
data\val\real\000000043737.jpg,0,real,clean,0.165680,0,1
data\val\real\000000043816.jpg,0,real,clean,0.082202,0,1
data\val\real\000000044068.jpg,0,real,clean,0.004304,0,1
data\val\real\000000044195.jpg,0,real,clean,0.325724,0,1
data\val\real\000000044260.jpg,0,real,clean,0.632265,1,0
data\val\real\000000044279.jpg,0,real,clean,0.175101,0,1
data\val\real\000000044590.jpg,0,real,clean,0.032692,0,1
data\val\real\000000044652.jpg,0,real,clean,0.117981,0,1
data\val\real\000000044699.jpg,0,real,clean,0.549039,1,0
data\val\real\000000044877.jpg,0,real,clean,0.207868,0,1
data\val\real\000000045070.jpg,0,real,clean,0.089120,0,1
data\val\real\000000045090.jpg,0,real,clean,0.079647,0,1
data\val\real\000000045229.jpg,0,real,clean,0.575844,1,0
data\val\real\000000045472.jpg,0,real,clean,0.055167,0,1
data\val\real\000000045550.jpg,0,real,clean,0.009495,0,1
data\val\real\000000045596.jpg,0,real,clean,0.013848,0,1
data\val\real\000000045728.jpg,0,real,clean,0.025236,0,1
data\val\real\000000046031.jpg,0,real,clean,0.014040,0,1
data\val\real\000000046048.jpg,0,real,clean,0.020490,0,1
data\val\real\000000046252.jpg,0,real,clean,0.533877,1,0
data\val\real\000000046378.jpg,0,real,clean,0.016377,0,1
data\val\real\000000046463.jpg,0,real,clean,0.002616,0,1
data\val\real\000000046497.jpg,0,real,clean,0.021846,0,1
data\val\real\000000046804.jpg,0,real,clean,0.034371,0,1
data\val\real\000000046872.jpg,0,real,clean,0.275520,0,1
data\val\real\000000047010.jpg,0,real,clean,0.093012,0,1
data\val\real\000000047112.jpg,0,real,clean,0.096274,0,1
data\val\real\000000047121.jpg,0,real,clean,0.026857,0,1
data\val\real\000000047571.jpg,0,real,clean,0.096866,0,1
data\val\real\000000047585.jpg,0,real,clean,0.003187,0,1
data\val\real\000000047740.jpg,0,real,clean,0.001245,0,1
data\val\real\000000047769.jpg,0,real,clean,0.028763,0,1
data\val\real\000000047801.jpg,0,real,clean,0.034879,0,1
data\val\real\000000047819.jpg,0,real,clean,0.021828,0,1
data\val\real\000000047828.jpg,0,real,clean,0.482523,0,1
data\val\real\000000048153.jpg,0,real,clean,0.027530,0,1
data\val\real\000000048396.jpg,0,real,clean,0.006230,0,1
data\val\real\000000048504.jpg,0,real,clean,0.544366,1,0
data\val\real\000000048555.jpg,0,real,clean,0.492421,0,1
data\val\real\000000048564.jpg,0,real,clean,0.015270,0,1
data\val\real\000000048924.jpg,0,real,clean,0.845091,1,0
data\val\real\000000049060.jpg,0,real,clean,0.013401,0,1
data\val\real\000000049091.jpg,0,real,clean,0.053500,0,1
data\val\real\000000049259.jpg,0,real,clean,0.005457,0,1
data\val\real\000000049269.jpg,0,real,clean,0.615503,1,0
data\val\real\000000049759.jpg,0,real,clean,0.382697,0,1
data\val\real\000000049761.jpg,0,real,clean,0.046659,0,1
data\val\real\000000049810.jpg,0,real,clean,0.073683,0,1
data\val\real\000000050006.jpg,0,real,clean,0.046265,0,1
data\val\real\000000050145.jpg,0,real,clean,0.015258,0,1
data\val\real\000000050149.jpg,0,real,clean,0.037650,0,1
data\val\real\000000050165.jpg,0,real,clean,0.439137,0,1
data\val\real\000000050326.jpg,0,real,clean,0.004460,0,1
data\val\real\000000050331.jpg,0,real,clean,0.014259,0,1
data\val\real\000000050380.jpg,0,real,clean,0.218456,0,1
data\val\real\000000050638.jpg,0,real,clean,0.715701,1,0
data\val\real\000000050679.jpg,0,real,clean,0.510819,1,0
data\val\real\000000050811.jpg,0,real,clean,0.013537,0,1
data\val\real\000000050828.jpg,0,real,clean,0.135244,0,1
data\val\real\000000050844.jpg,0,real,clean,0.209911,0,1
