image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000018837.jpg,0,real,clean,0.100667,0,1
data\val\real\000000019042.jpg,0,real,clean,0.006764,0,1
data\val\real\000000019109.jpg,0,real,clean,0.027502,0,1
data\val\real\000000019221.jpg,0,real,clean,0.008889,0,1
data\val\real\000000019402.jpg,0,real,clean,0.001096,0,1
data\val\real\000000019432.jpg,0,real,clean,0.002288,0,1
data\val\real\000000019742.jpg,0,real,clean,0.294835,0,1
data\val\real\000000019786.jpg,0,real,clean,0.002977,0,1
data\val\real\000000019924.jpg,0,real,clean,0.817079,1,0
data\val\real\000000020059.jpg,0,real,clean,0.004648,0,1
data\val\real\000000020107.jpg,0,real,clean,0.055614,0,1
data\val\real\000000020247.jpg,0,real,clean,0.077960,0,1
data\val\real\000000020333.jpg,0,real,clean,0.095273,0,1
data\val\real\000000020553.jpg,0,real,clean,0.014444,0,1
data\val\real\000000020571.jpg,0,real,clean,0.082468,0,1
data\val\real\000000020992.jpg,0,real,clean,0.006032,0,1
data\val\real\000000021167.jpg,0,real,clean,0.010918,0,1
data\val\real\000000021465.jpg,0,real,clean,0.001315,0,1
data\val\real\000000021503.jpg,0,real,clean,0.000388,0,1
data\val\real\000000021604.jpg,0,real,clean,0.984196,1,0
data\val\real\000000021839.jpg,0,real,clean,0.000979,0,1
data\val\real\000000021879.jpg,0,real,clean,0.007220,0,1
data\val\real\000000021903.jpg,0,real,clean,0.065676,0,1
data\val\real\000000022192.jpg,0,real,clean,0.007579,0,1
data\val\real\000000022371.jpg,0,real,clean,0.904048,1,0
data\val\real\000000022396.jpg,0,real,clean,0.016556,0,1
data\val\real\000000022479.jpg,0,real,clean,0.014311,0,1
data\val\real\000000022589.jpg,0,real,clean,0.003358,0,1
data\val\real\000000022623.jpg,0,real,clean,0.196075,0,1
data\val\real\000000022705.jpg,0,real,clean,0.001958,0,1
data\val\real\000000022755.jpg,0,real,clean,0.094438,0,1
data\val\real\000000022892.jpg,0,real,clean,0.050843,0,1
data\val\real\000000022935.jpg,0,real,clean,0.111732,0,1
data\val\real\000000022969.jpg,0,real,clean,0.020256,0,1
data\val\real\000000023023.jpg,0,real,clean,0.060960,0,1
data\val\real\000000023034.jpg,0,real,clean,0.001364,0,1
data\val\real\000000023126.jpg,0,real,clean,0.236801,0,1
data\val\real\000000023230.jpg,0,real,clean,0.001522,0,1
data\val\real\000000023272.jpg,0,real,clean,0.003659,0,1
data\val\real\000000023359.jpg,0,real,clean,0.059684,0,1
data\val\real\000000023666.jpg,0,real,clean,0.021966,0,1
data\val\real\000000023751.jpg,0,real,clean,0.001557,0,1
data\val\real\000000023781.jpg,0,real,clean,0.092835,0,1
data\val\real\000000023899.jpg,0,real,clean,0.002429,0,1
data\val\real\000000023937.jpg,0,real,clean,0.036315,0,1
data\val\real\000000024021.jpg,0,real,clean,0.152535,0,1
data\val\real\000000024027.jpg,0,real,clean,0.044741,0,1
data\val\real\000000024144.jpg,0,real,clean,0.045079,0,1
data\val\real\000000024243.jpg,0,real,clean,0.015882,0,1
data\val\real\000000024567.jpg,0,real,clean,0.004936,0,1
data\val\real\000000024610.jpg,0,real,clean,0.001768,0,1
data\val\real\000000024919.jpg,0,real,clean,0.221705,0,1
data\val\real\000000025057.jpg,0,real,clean,0.009663,0,1
data\val\real\000000025096.jpg,0,real,clean,0.003667,0,1
data\val\real\000000025139.jpg,0,real,clean,0.034137,0,1
data\val\real\000000025181.jpg,0,real,clean,0.457969,0,1
data\val\real\000000025228.jpg,0,real,clean,0.015105,0,1
data\val\real\000000025386.jpg,0,real,clean,0.000858,0,1
data\val\real\000000025393.jpg,0,real,clean,0.001411,0,1
data\val\real\000000025394.jpg,0,real,clean,0.005617,0,1
data\val\real\000000025424.jpg,0,real,clean,0.110341,0,1
data\val\real\000000025560.jpg,0,real,clean,0.003166,0,1
data\val\real\000000025593.jpg,0,real,clean,0.025980,0,1
data\val\real\000000025603.jpg,0,real,clean,0.000429,0,1
data\val\real\000000025986.jpg,0,real,clean,0.000967,0,1
data\val\real\000000026204.jpg,0,real,clean,0.009786,0,1
data\val\real\000000026465.jpg,0,real,clean,0.004921,0,1
data\val\real\000000026564.jpg,0,real,clean,0.066422,0,1
data\val\real\000000026690.jpg,0,real,clean,0.008648,0,1
data\val\real\000000026926.jpg,0,real,clean,0.550030,1,0
data\val\real\000000026941.jpg,0,real,clean,0.406236,0,1
data\val\real\000000027186.jpg,0,real,clean,0.025918,0,1
data\val\real\000000027620.jpg,0,real,clean,0.006250,0,1
data\val\real\000000027696.jpg,0,real,clean,0.001980,0,1
data\val\real\000000027768.jpg,0,real,clean,0.016344,0,1
data\val\real\000000027932.jpg,0,real,clean,0.134863,0,1
data\val\real\000000027972.jpg,0,real,clean,0.062814,0,1
data\val\real\000000027982.jpg,0,real,clean,0.073003,0,1
data\val\real\000000028285.jpg,0,real,clean,0.021839,0,1
data\val\real\000000028449.jpg,0,real,clean,0.504235,1,0
data\val\real\000000028452.jpg,0,real,clean,0.158306,0,1
data\val\real\000000028809.jpg,0,real,clean,0.034499,0,1
data\val\real\000000028993.jpg,0,real,clean,0.206305,0,1
data\val\real\000000029187.jpg,0,real,clean,0.005557,0,1
data\val\real\000000029393.jpg,0,real,clean,0.018204,0,1
data\val\real\000000029397.jpg,0,real,clean,0.001187,0,1
data\val\real\000000029596.jpg,0,real,clean,0.374889,0,1
data\val\real\000000029640.jpg,0,real,clean,0.148500,0,1
data\val\real\000000029675.jpg,0,real,clean,0.068969,0,1
data\val\real\000000029984.jpg,0,real,clean,0.001056,0,1
data\val\real\000000030213.jpg,0,real,clean,0.091054,0,1
data\val\real\000000030494.jpg,0,real,clean,0.002485,0,1
data\val\real\000000030504.jpg,0,real,clean,0.064262,0,1
data\val\real\000000030675.jpg,0,real,clean,0.331888,0,1
data\val\real\000000030785.jpg,0,real,clean,0.020665,0,1
data\val\real\000000030828.jpg,0,real,clean,0.152148,0,1
data\val\real\000000031050.jpg,0,real,clean,0.006870,0,1
data\val\real\000000031093.jpg,0,real,clean,0.038735,0,1
data\val\real\000000031118.jpg,0,real,clean,0.192936,0,1
data\val\real\000000031217.jpg,0,real,clean,0.020608,0,1
data\val\real\000000031248.jpg,0,real,clean,0.045101,0,1
data\val\real\000000031269.jpg,0,real,clean,0.017135,0,1
data\val\real\000000031296.jpg,0,real,clean,0.001680,0,1
data\val\real\000000031322.jpg,0,real,clean,0.090774,0,1
data\val\real\000000031620.jpg,0,real,clean,0.000958,0,1
data\val\real\000000031735.jpg,0,real,clean,0.000255,0,1
data\val\real\000000031749.jpg,0,real,clean,0.360168,0,1
data\val\real\000000031817.jpg,0,real,clean,0.002599,0,1
data\val\real\000000032038.jpg,0,real,clean,0.045640,0,1
data\val\real\000000032081.jpg,0,real,clean,0.036899,0,1
data\val\real\000000032285.jpg,0,real,clean,0.092921,0,1
data\val\real\000000032334.jpg,0,real,clean,0.001121,0,1
data\val\real\000000032570.jpg,0,real,clean,0.505155,1,0
data\val\real\000000032610.jpg,0,real,clean,0.005940,0,1
data\val\real\000000032735.jpg,0,real,clean,0.071984,0,1
data\val\real\000000032811.jpg,0,real,clean,0.055973,0,1
data\val\real\000000032817.jpg,0,real,clean,0.001936,0,1
data\val\real\000000032861.jpg,0,real,clean,0.360560,0,1
data\val\real\000000032887.jpg,0,real,clean,0.003298,0,1
data\val\real\000000032901.jpg,0,real,clean,0.005943,0,1
data\val\real\000000032941.jpg,0,real,clean,0.008644,0,1
data\val\real\000000033005.jpg,0,real,clean,0.029683,0,1
data\val\real\000000033104.jpg,0,real,clean,0.007572,0,1
data\val\real\000000033109.jpg,0,real,clean,0.004631,0,1
data\val\real\000000033114.jpg,0,real,clean,0.125450,0,1
data\val\real\000000033221.jpg,0,real,clean,0.001761,0,1
data\val\real\000000033368.jpg,0,real,clean,0.164173,0,1
data\val\real\000000033638.jpg,0,real,clean,0.010746,0,1
data\val\real\000000033707.jpg,0,real,clean,0.047616,0,1
data\val\real\000000033759.jpg,0,real,clean,0.020432,0,1
data\val\real\000000033854.jpg,0,real,clean,0.054150,0,1
data\val\real\000000034071.jpg,0,real,clean,0.509527,1,0
data\val\real\000000034139.jpg,0,real,clean,0.015746,0,1
data\val\real\000000034205.jpg,0,real,clean,0.146694,0,1
data\val\real\000000034257.jpg,0,real,clean,0.357906,0,1
data\val\real\000000034417.jpg,0,real,clean,0.073034,0,1
data\val\real\000000034452.jpg,0,real,clean,0.000767,0,1
data\val\real\000000034760.jpg,0,real,clean,0.003582,0,1
data\val\real\000000034873.jpg,0,real,clean,0.008437,0,1
data\val\real\000000035062.jpg,0,real,clean,0.014566,0,1
data\val\real\000000035197.jpg,0,real,clean,0.112851,0,1
data\val\real\000000035279.jpg,0,real,clean,0.011296,0,1
data\val\real\000000035326.jpg,0,real,clean,0.007759,0,1
data\val\real\000000035682.jpg,0,real,clean,0.003002,0,1
data\val\real\000000035770.jpg,0,real,clean,0.012876,0,1
data\val\real\000000035963.jpg,0,real,clean,0.002593,0,1
data\val\real\000000036494.jpg,0,real,clean,0.094018,0,1
data\val\real\000000036539.jpg,0,real,clean,0.001158,0,1
data\val\real\000000036660.jpg,0,real,clean,0.054939,0,1
data\val\real\000000036678.jpg,0,real,clean,0.056271,0,1
data\val\real\000000036844.jpg,0,real,clean,0.003884,0,1
data\val\real\000000036861.jpg,0,real,clean,0.039874,0,1
data\val\real\000000036936.jpg,0,real,clean,0.000537,0,1
data\val\real\000000037670.jpg,0,real,clean,0.041854,0,1
data\val\real\000000037689.jpg,0,real,clean,0.066262,0,1
data\val\real\000000037740.jpg,0,real,clean,0.069304,0,1
data\val\real\000000037751.jpg,0,real,clean,0.019674,0,1
data\val\real\000000037777.jpg,0,real,clean,0.083625,0,1
data\val\real\000000037988.jpg,0,real,clean,0.003647,0,1
data\val\real\000000038048.jpg,0,real,clean,0.052606,0,1
data\val\real\000000038070.jpg,0,real,clean,0.204337,0,1
data\val\real\000000038118.jpg,0,real,clean,0.205477,0,1
data\val\real\000000038210.jpg,0,real,clean,0.075385,0,1
data\val\real\000000038576.jpg,0,real,clean,0.086757,0,1
data\val\real\000000038678.jpg,0,real,clean,0.000540,0,1
data\val\real\000000038825.jpg,0,real,clean,0.068228,0,1
data\val\real\000000038829.jpg,0,real,clean,0.003643,0,1
data\val\real\000000039405.jpg,0,real,clean,0.002209,0,1
data\val\real\000000039477.jpg,0,real,clean,0.103338,0,1
data\val\real\000000039480.jpg,0,real,clean,0.040038,0,1
data\val\real\000000039484.jpg,0,real,clean,0.137168,0,1
data\val\real\000000039551.jpg,0,real,clean,0.241326,0,1
data\val\real\000000039670.jpg,0,real,clean,0.082529,0,1
data\val\real\000000039769.jpg,0,real,clean,0.000962,0,1
data\val\real\000000039785.jpg,0,real,clean,0.011437,0,1
data\val\real\000000039914.jpg,0,real,clean,0.000623,0,1
data\val\real\000000039951.jpg,0,real,clean,0.020146,0,1
data\val\real\000000039956.jpg,0,real,clean,0.488733,0,1
data\val\real\000000040036.jpg,0,real,clean,0.043131,0,1
data\val\real\000000040083.jpg,0,real,clean,0.007887,0,1
data\val\real\000000040471.jpg,0,real,clean,0.005908,0,1
data\val\real\000000040757.jpg,0,real,clean,0.011542,0,1
data\val\real\000000041488.jpg,0,real,clean,0.401476,0,1
data\val\real\000000041633.jpg,0,real,clean,0.567101,1,0
data\val\real\000000041635.jpg,0,real,clean,0.046138,0,1
data\val\real\000000041872.jpg,0,real,clean,0.110811,0,1
data\val\real\000000041888.jpg,0,real,clean,0.012394,0,1
data\val\real\000000041990.jpg,0,real,clean,0.002791,0,1
data\val\real\000000042070.jpg,0,real,clean,0.049413,0,1
data\val\real\000000042102.jpg,0,real,clean,0.026385,0,1
data\val\real\000000042178.jpg,0,real,clean,0.478048,0,1
data\val\real\000000042276.jpg,0,real,clean,0.013959,0,1
data\val\real\000000042296.jpg,0,real,clean,0.015127,0,1
data\val\real\000000042528.jpg,0,real,clean,0.000499,0,1
data\val\real\000000042563.jpg,0,real,clean,0.058742,0,1
data\val\real\000000042628.jpg,0,real,clean,0.014739,0,1
data\val\real\000000042888.jpg,0,real,clean,0.002436,0,1
data\val\real\000000042889.jpg,0,real,clean,0.012109,0,1
data\val\real\000000043314.jpg,0,real,clean,0.024699,0,1
data\val\real\000000043435.jpg,0,real,clean,0.050892,0,1
data\val\real\000000043581.jpg,0,real,clean,0.038805,0,1
data\val\real\000000043737.jpg,0,real,clean,0.063652,0,1
data\val\real\000000043816.jpg,0,real,clean,0.018505,0,1
data\val\real\000000044068.jpg,0,real,clean,0.002811,0,1
data\val\real\000000044195.jpg,0,real,clean,0.052250,0,1
data\val\real\000000044260.jpg,0,real,clean,0.706429,1,0
data\val\real\000000044279.jpg,0,real,clean,0.041123,0,1
data\val\real\000000044590.jpg,0,real,clean,0.009910,0,1
data\val\real\000000044652.jpg,0,real,clean,0.091807,0,1
data\val\real\000000044699.jpg,0,real,clean,0.529257,1,0
data\val\real\000000044877.jpg,0,real,clean,0.049544,0,1
data\val\real\000000045070.jpg,0,real,clean,0.009870,0,1
data\val\real\000000045090.jpg,0,real,clean,0.013229,0,1
data\val\real\000000045229.jpg,0,real,clean,0.535487,1,0
data\val\real\000000045472.jpg,0,real,clean,0.024665,0,1
data\val\real\000000045550.jpg,0,real,clean,0.004679,0,1
data\val\real\000000045596.jpg,0,real,clean,0.008311,0,1
data\val\real\000000045728.jpg,0,real,clean,0.009091,0,1
data\val\real\000000046031.jpg,0,real,clean,0.011482,0,1
data\val\real\000000046048.jpg,0,real,clean,0.003503,0,1
data\val\real\000000046252.jpg,0,real,clean,0.257685,0,1
data\val\real\000000046378.jpg,0,real,clean,0.042947,0,1
data\val\real\000000046463.jpg,0,real,clean,0.003548,0,1
data\val\real\000000046497.jpg,0,real,clean,0.007377,0,1
data\val\real\000000046804.jpg,0,real,clean,0.052073,0,1
data\val\real\000000046872.jpg,0,real,clean,0.428736,0,1
data\val\real\000000047010.jpg,0,real,clean,0.030926,0,1
data\val\real\000000047112.jpg,0,real,clean,0.026051,0,1
data\val\real\000000047121.jpg,0,real,clean,0.003181,0,1
data\val\real\000000047571.jpg,0,real,clean,0.023588,0,1
data\val\real\000000047585.jpg,0,real,clean,0.004985,0,1
data\val\real\000000047740.jpg,0,real,clean,0.008831,0,1
data\val\real\000000047769.jpg,0,real,clean,0.006901,0,1
data\val\real\000000047801.jpg,0,real,clean,0.043383,0,1
data\val\real\000000047819.jpg,0,real,clean,0.004391,0,1
data\val\real\000000047828.jpg,0,real,clean,0.332493,0,1
data\val\real\000000048153.jpg,0,real,clean,0.078794,0,1
data\val\real\000000048396.jpg,0,real,clean,0.000939,0,1
data\val\real\000000048504.jpg,0,real,clean,0.133908,0,1
data\val\real\000000048555.jpg,0,real,clean,0.240399,0,1
data\val\real\000000048564.jpg,0,real,clean,0.005438,0,1
data\val\real\000000048924.jpg,0,real,clean,0.667284,1,0
data\val\real\000000049060.jpg,0,real,clean,0.003299,0,1
data\val\real\000000049091.jpg,0,real,clean,0.137942,0,1
data\val\real\000000049259.jpg,0,real,clean,0.000438,0,1
data\val\real\000000049269.jpg,0,real,clean,0.396287,0,1
data\val\real\000000049759.jpg,0,real,clean,0.118208,0,1
data\val\real\000000049761.jpg,0,real,clean,0.009439,0,1
data\val\real\000000049810.jpg,0,real,clean,0.067166,0,1
data\val\real\000000050006.jpg,0,real,clean,0.078577,0,1
data\val\real\000000050145.jpg,0,real,clean,0.032976,0,1
data\val\real\000000050149.jpg,0,real,clean,0.011712,0,1
data\val\real\000000050165.jpg,0,real,clean,0.230221,0,1
data\val\real\000000050326.jpg,0,real,clean,0.001801,0,1
data\val\real\000000050331.jpg,0,real,clean,0.026279,0,1
data\val\real\000000050380.jpg,0,real,clean,0.118196,0,1
data\val\real\000000050638.jpg,0,real,clean,0.512719,1,0
data\val\real\000000050679.jpg,0,real,clean,0.480218,0,1
data\val\real\000000050811.jpg,0,real,clean,0.012082,0,1
data\val\real\000000050828.jpg,0,real,clean,0.048608,0,1
data\val\real\000000050844.jpg,0,real,clean,0.115987,0,1
