image_path,true_label,true_class,transform,prob_ai,pred,correct
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000011197.jpg,0,real,clean,0.047282,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000011511.jpg,0,real,clean,0.174424,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000011615.jpg,0,real,clean,0.196155,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000011699.jpg,0,real,clean,0.077548,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000011760.jpg,0,real,clean,0.501006,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000011813.jpg,0,real,clean,0.036228,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000012062.jpg,0,real,clean,0.043588,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000012120.jpg,0,real,clean,0.053709,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000012280.jpg,0,real,clean,0.365485,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000012576.jpg,0,real,clean,0.126972,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000012639.jpg,0,real,clean,0.151207,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000012667.jpg,0,real,clean,0.390904,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000012670.jpg,0,real,clean,0.024340,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000012748.jpg,0,real,clean,0.160962,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000013004.jpg,0,real,clean,0.434871,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000013177.jpg,0,real,clean,0.063440,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000013201.jpg,0,real,clean,0.176125,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000013291.jpg,0,real,clean,0.436983,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000013348.jpg,0,real,clean,0.264229,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000013546.jpg,0,real,clean,0.020639,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000013597.jpg,0,real,clean,0.857729,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000013659.jpg,0,real,clean,0.003997,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000013729.jpg,0,real,clean,0.018668,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000013774.jpg,0,real,clean,0.808490,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000013923.jpg,0,real,clean,0.103638,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000014007.jpg,0,real,clean,0.151505,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000014038.jpg,0,real,clean,0.571996,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000014226.jpg,0,real,clean,0.445474,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000014380.jpg,0,real,clean,0.239389,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000014439.jpg,0,real,clean,0.079786,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000014473.jpg,0,real,clean,0.145037,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000014831.jpg,0,real,clean,0.008190,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000014888.jpg,0,real,clean,0.124739,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015079.jpg,0,real,clean,0.240567,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015254.jpg,0,real,clean,0.255863,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015272.jpg,0,real,clean,0.111649,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015278.jpg,0,real,clean,0.139458,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015335.jpg,0,real,clean,0.004657,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015338.jpg,0,real,clean,0.060706,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015440.jpg,0,real,clean,0.832694,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015497.jpg,0,real,clean,0.024286,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015517.jpg,0,real,clean,0.028451,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015597.jpg,0,real,clean,0.016880,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015660.jpg,0,real,clean,0.267004,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015746.jpg,0,real,clean,0.105288,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015751.jpg,0,real,clean,0.043637,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015956.jpg,0,real,clean,0.031933,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000016010.jpg,0,real,clean,0.030014,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000016228.jpg,0,real,clean,0.445401,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000016249.jpg,0,real,clean,0.168388,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000016439.jpg,0,real,clean,0.348596,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000016451.jpg,0,real,clean,0.189954,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000016502.jpg,0,real,clean,0.277733,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000016598.jpg,0,real,clean,0.005534,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000016958.jpg,0,real,clean,0.055216,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017029.jpg,0,real,clean,0.178649,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017031.jpg,0,real,clean,0.689323,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017115.jpg,0,real,clean,0.382416,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017178.jpg,0,real,clean,0.716821,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017182.jpg,0,real,clean,0.218123,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017207.jpg,0,real,clean,0.038529,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017379.jpg,0,real,clean,0.311699,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017436.jpg,0,real,clean,0.038189,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017627.jpg,0,real,clean,0.008569,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017714.jpg,0,real,clean,0.191981,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017899.jpg,0,real,clean,0.017749,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017905.jpg,0,real,clean,0.004674,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017959.jpg,0,real,clean,0.252624,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000018150.jpg,0,real,clean,0.023358,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000018193.jpg,0,real,clean,0.022503,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000018380.jpg,0,real,clean,0.228664,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000018491.jpg,0,real,clean,0.077264,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000018519.jpg,0,real,clean,0.356493,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000018575.jpg,0,real,clean,0.032362,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000018737.jpg,0,real,clean,0.074155,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000018770.jpg,0,real,clean,0.041729,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000018833.jpg,0,real,clean,0.507040,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000018837.jpg,0,real,clean,0.187996,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000019042.jpg,0,real,clean,0.011116,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000019109.jpg,0,real,clean,0.137013,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000019221.jpg,0,real,clean,0.008996,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000019402.jpg,0,real,clean,0.005562,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000019432.jpg,0,real,clean,0.043420,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000019742.jpg,0,real,clean,0.238835,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000019786.jpg,0,real,clean,0.011271,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000019924.jpg,0,real,clean,0.720552,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000020059.jpg,0,real,clean,0.053549,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000020107.jpg,0,real,clean,0.031695,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000020247.jpg,0,real,clean,0.248483,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000020333.jpg,0,real,clean,0.209732,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000020553.jpg,0,real,clean,0.119753,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000020571.jpg,0,real,clean,0.129150,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000020992.jpg,0,real,clean,0.060086,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000021167.jpg,0,real,clean,0.015231,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000021465.jpg,0,real,clean,0.002109,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000021503.jpg,0,real,clean,0.005328,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000021604.jpg,0,real,clean,0.955704,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000021839.jpg,0,real,clean,0.010104,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000021879.jpg,0,real,clean,0.123754,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000021903.jpg,0,real,clean,0.269088,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000022192.jpg,0,real,clean,0.060789,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000022371.jpg,0,real,clean,0.878515,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000022396.jpg,0,real,clean,0.099217,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000022479.jpg,0,real,clean,0.133193,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000022589.jpg,0,real,clean,0.031629,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000022623.jpg,0,real,clean,0.235233,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000022705.jpg,0,real,clean,0.014995,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000022755.jpg,0,real,clean,0.169504,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000022892.jpg,0,real,clean,0.217886,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000022935.jpg,0,real,clean,0.130516,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000022969.jpg,0,real,clean,0.204468,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000023023.jpg,0,real,clean,0.072041,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000023034.jpg,0,real,clean,0.015249,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000023126.jpg,0,real,clean,0.738270,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000023230.jpg,0,real,clean,0.009870,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000023272.jpg,0,real,clean,0.049975,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000023359.jpg,0,real,clean,0.378111,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000023666.jpg,0,real,clean,0.112730,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000023751.jpg,0,real,clean,0.010680,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000023781.jpg,0,real,clean,0.271109,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000023899.jpg,0,real,clean,0.011437,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000023937.jpg,0,real,clean,0.164682,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000024021.jpg,0,real,clean,0.189444,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000024027.jpg,0,real,clean,0.051233,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000024144.jpg,0,real,clean,0.216925,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000024243.jpg,0,real,clean,0.169588,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000024567.jpg,0,real,clean,0.017974,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000024610.jpg,0,real,clean,0.021008,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000024919.jpg,0,real,clean,0.535438,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025057.jpg,0,real,clean,0.089422,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025096.jpg,0,real,clean,0.069472,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025139.jpg,0,real,clean,0.247801,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025181.jpg,0,real,clean,0.762203,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025228.jpg,0,real,clean,0.035672,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025386.jpg,0,real,clean,0.011168,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025393.jpg,0,real,clean,0.010705,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025394.jpg,0,real,clean,0.042874,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025424.jpg,0,real,clean,0.519959,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025560.jpg,0,real,clean,0.059315,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025593.jpg,0,real,clean,0.087426,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025603.jpg,0,real,clean,0.004115,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025986.jpg,0,real,clean,0.019664,0,1
