image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000012639.jpg,0,real,clean,0.034764,0,1
data\val\real\000000012667.jpg,0,real,clean,0.077944,0,1
data\val\real\000000012670.jpg,0,real,clean,0.007308,0,1
data\val\real\000000012748.jpg,0,real,clean,0.021708,0,1
data\val\real\000000013004.jpg,0,real,clean,0.055666,0,1
data\val\real\000000013177.jpg,0,real,clean,0.011023,0,1
data\val\real\000000013201.jpg,0,real,clean,0.034930,0,1
data\val\real\000000013291.jpg,0,real,clean,0.185628,0,1
data\val\real\000000013348.jpg,0,real,clean,0.089141,0,1
data\val\real\000000013546.jpg,0,real,clean,0.002665,0,1
data\val\real\000000013597.jpg,0,real,clean,0.430200,0,1
data\val\real\000000013659.jpg,0,real,clean,0.001170,0,1
data\val\real\000000013729.jpg,0,real,clean,0.005036,0,1
data\val\real\000000013774.jpg,0,real,clean,0.426705,0,1
data\val\real\000000013923.jpg,0,real,clean,0.023463,0,1
data\val\real\000000014007.jpg,0,real,clean,0.036719,0,1
data\val\real\000000014038.jpg,0,real,clean,0.155202,0,1
data\val\real\000000014226.jpg,0,real,clean,0.065702,0,1
data\val\real\000000014380.jpg,0,real,clean,0.088312,0,1
data\val\real\000000014439.jpg,0,real,clean,0.014268,0,1
data\val\real\000000014473.jpg,0,real,clean,0.045559,0,1
data\val\real\000000014831.jpg,0,real,clean,0.001427,0,1
data\val\real\000000014888.jpg,0,real,clean,0.020261,0,1
data\val\real\000000015079.jpg,0,real,clean,0.055807,0,1
data\val\real\000000015254.jpg,0,real,clean,0.042382,0,1
data\val\real\000000015272.jpg,0,real,clean,0.016398,0,1
data\val\real\000000015278.jpg,0,real,clean,0.020254,0,1
data\val\real\000000015335.jpg,0,real,clean,0.000821,0,1
data\val\real\000000015338.jpg,0,real,clean,0.016801,0,1
data\val\real\000000015440.jpg,0,real,clean,0.370143,0,1
data\val\real\000000015497.jpg,0,real,clean,0.005174,0,1
data\val\real\000000015517.jpg,0,real,clean,0.008477,0,1
data\val\real\000000015597.jpg,0,real,clean,0.002949,0,1
data\val\real\000000015660.jpg,0,real,clean,0.072903,0,1
data\val\real\000000015746.jpg,0,real,clean,0.021460,0,1
data\val\real\000000015751.jpg,0,real,clean,0.016244,0,1
data\val\real\000000015956.jpg,0,real,clean,0.007899,0,1
data\val\real\000000016010.jpg,0,real,clean,0.006027,0,1
data\val\real\000000016228.jpg,0,real,clean,0.180152,0,1
data\val\real\000000016249.jpg,0,real,clean,0.039122,0,1
data\val\real\000000016439.jpg,0,real,clean,0.076253,0,1
data\val\real\000000016451.jpg,0,real,clean,0.041341,0,1
data\val\real\000000016502.jpg,0,real,clean,0.077049,0,1
data\val\real\000000016598.jpg,0,real,clean,0.001013,0,1
data\val\real\000000016958.jpg,0,real,clean,0.017881,0,1
data\val\real\000000017029.jpg,0,real,clean,0.029125,0,1
data\val\real\000000017031.jpg,0,real,clean,0.252612,0,1
data\val\real\000000017115.jpg,0,real,clean,0.108637,0,1
data\val\real\000000017178.jpg,0,real,clean,0.362525,0,1
data\val\real\000000017182.jpg,0,real,clean,0.048485,0,1
data\val\real\000000017207.jpg,0,real,clean,0.008105,0,1
data\val\real\000000017379.jpg,0,real,clean,0.122845,0,1
data\val\real\000000017436.jpg,0,real,clean,0.010146,0,1
data\val\real\000000017627.jpg,0,real,clean,0.001877,0,1
data\val\real\000000017714.jpg,0,real,clean,0.026356,0,1
data\val\real\000000017899.jpg,0,real,clean,0.004351,0,1
data\val\real\000000017905.jpg,0,real,clean,0.000689,0,1
data\val\real\000000017959.jpg,0,real,clean,0.071604,0,1
data\val\real\000000018150.jpg,0,real,clean,0.005378,0,1
data\val\real\000000018193.jpg,0,real,clean,0.005312,0,1
data\val\real\000000018380.jpg,0,real,clean,0.092349,0,1
data\val\real\000000018491.jpg,0,real,clean,0.016357,0,1
data\val\real\000000018519.jpg,0,real,clean,0.094811,0,1
data\val\real\000000018575.jpg,0,real,clean,0.005918,0,1
data\val\real\000000018737.jpg,0,real,clean,0.013681,0,1
data\val\real\000000018770.jpg,0,real,clean,0.008401,0,1
data\val\real\000000018833.jpg,0,real,clean,0.107474,0,1
data\val\real\000000018837.jpg,0,real,clean,0.045461,0,1
data\val\real\000000019042.jpg,0,real,clean,0.001830,0,1
data\val\real\000000019109.jpg,0,real,clean,0.022690,0,1
data\val\real\000000019221.jpg,0,real,clean,0.002860,0,1
data\val\real\000000019402.jpg,0,real,clean,0.001391,0,1
data\val\real\000000019432.jpg,0,real,clean,0.006352,0,1
data\val\real\000000019742.jpg,0,real,clean,0.057910,0,1
data\val\real\000000019786.jpg,0,real,clean,0.002435,0,1
data\val\real\000000019924.jpg,0,real,clean,0.311427,0,1
data\val\real\000000020059.jpg,0,real,clean,0.010217,0,1
data\val\real\000000020107.jpg,0,real,clean,0.005178,0,1
data\val\real\000000020247.jpg,0,real,clean,0.051235,0,1
data\val\real\000000020333.jpg,0,real,clean,0.035858,0,1
data\val\real\000000020553.jpg,0,real,clean,0.021123,0,1
data\val\real\000000020571.jpg,0,real,clean,0.026989,0,1
data\val\real\000000020992.jpg,0,real,clean,0.008275,0,1
data\val\real\000000021167.jpg,0,real,clean,0.003255,0,1
data\val\real\000000021465.jpg,0,real,clean,0.000315,0,1
data\val\real\000000021503.jpg,0,real,clean,0.000734,0,1
data\val\real\000000021604.jpg,0,real,clean,0.847190,1,0
data\val\real\000000021839.jpg,0,real,clean,0.001215,0,1
data\val\real\000000021879.jpg,0,real,clean,0.022395,0,1
data\val\real\000000021903.jpg,0,real,clean,0.026239,0,1
data\val\real\000000022192.jpg,0,real,clean,0.007478,0,1
data\val\real\000000022371.jpg,0,real,clean,0.549341,1,0
data\val\real\000000022396.jpg,0,real,clean,0.010923,0,1
data\val\real\000000022479.jpg,0,real,clean,0.038161,0,1
data\val\real\000000022589.jpg,0,real,clean,0.005512,0,1
data\val\real\000000022623.jpg,0,real,clean,0.029343,0,1
data\val\real\000000022705.jpg,0,real,clean,0.003383,0,1
data\val\real\000000022755.jpg,0,real,clean,0.041081,0,1
data\val\real\000000022892.jpg,0,real,clean,0.035329,0,1
data\val\real\000000022935.jpg,0,real,clean,0.027370,0,1
data\val\real\000000022969.jpg,0,real,clean,0.028933,0,1
data\val\real\000000023023.jpg,0,real,clean,0.007551,0,1
data\val\real\000000023034.jpg,0,real,clean,0.004322,0,1
data\val\real\000000023126.jpg,0,real,clean,0.223756,0,1
data\val\real\000000023230.jpg,0,real,clean,0.002178,0,1
data\val\real\000000023272.jpg,0,real,clean,0.006473,0,1
data\val\real\000000023359.jpg,0,real,clean,0.093994,0,1
data\val\real\000000023666.jpg,0,real,clean,0.040202,0,1
data\val\real\000000023751.jpg,0,real,clean,0.003005,0,1
data\val\real\000000023781.jpg,0,real,clean,0.045680,0,1
data\val\real\000000023899.jpg,0,real,clean,0.003870,0,1
data\val\real\000000023937.jpg,0,real,clean,0.041947,0,1
data\val\real\000000024021.jpg,0,real,clean,0.053664,0,1
data\val\real\000000024027.jpg,0,real,clean,0.013257,0,1
data\val\real\000000024144.jpg,0,real,clean,0.039353,0,1
data\val\real\000000024243.jpg,0,real,clean,0.029577,0,1
data\val\real\000000024567.jpg,0,real,clean,0.002980,0,1
data\val\real\000000024610.jpg,0,real,clean,0.004343,0,1
data\val\real\000000024919.jpg,0,real,clean,0.213913,0,1
data\val\real\000000025057.jpg,0,real,clean,0.017557,0,1
data\val\real\000000025096.jpg,0,real,clean,0.008613,0,1
data\val\real\000000025139.jpg,0,real,clean,0.047255,0,1
data\val\real\000000025181.jpg,0,real,clean,0.286182,0,1
data\val\real\000000025228.jpg,0,real,clean,0.005456,0,1
data\val\real\000000025386.jpg,0,real,clean,0.002215,0,1
data\val\real\000000025393.jpg,0,real,clean,0.003034,0,1
data\val\real\000000025394.jpg,0,real,clean,0.005983,0,1
data\val\real\000000025424.jpg,0,real,clean,0.141117,0,1
data\val\real\000000025560.jpg,0,real,clean,0.006407,0,1
data\val\real\000000025593.jpg,0,real,clean,0.016305,0,1
data\val\real\000000025603.jpg,0,real,clean,0.000671,0,1
data\val\real\000000025986.jpg,0,real,clean,0.003836,0,1
data\val\real\000000026204.jpg,0,real,clean,0.017209,0,1
data\val\real\000000026465.jpg,0,real,clean,0.001090,0,1
data\val\real\000000026564.jpg,0,real,clean,0.068472,0,1
data\val\real\000000026690.jpg,0,real,clean,0.015561,0,1
data\val\real\000000026926.jpg,0,real,clean,0.303914,0,1
data\val\real\000000026941.jpg,0,real,clean,0.393023,0,1
data\val\real\000000027186.jpg,0,real,clean,0.012704,0,1
data\val\real\000000027620.jpg,0,real,clean,0.015971,0,1
data\val\real\000000027696.jpg,0,real,clean,0.002642,0,1
data\val\real\000000027768.jpg,0,real,clean,0.016422,0,1
data\val\real\000000027932.jpg,0,real,clean,0.100727,0,1
data\val\real\000000027972.jpg,0,real,clean,0.072303,0,1
data\val\real\000000027982.jpg,0,real,clean,0.073277,0,1
data\val\real\000000028285.jpg,0,real,clean,0.010106,0,1
data\val\real\000000028449.jpg,0,real,clean,0.465817,0,1
data\val\real\000000028452.jpg,0,real,clean,0.172342,0,1
data\val\real\000000028809.jpg,0,real,clean,0.015641,0,1
data\val\real\000000028993.jpg,0,real,clean,0.064701,0,1
data\val\real\000000029187.jpg,0,real,clean,0.001628,0,1
data\val\real\000000029393.jpg,0,real,clean,0.003677,0,1
data\val\real\000000029397.jpg,0,real,clean,0.002152,0,1
data\val\real\000000029596.jpg,0,real,clean,0.233347,0,1
data\val\real\000000029640.jpg,0,real,clean,0.090324,0,1
data\val\real\000000029675.jpg,0,real,clean,0.045102,0,1
data\val\real\000000029984.jpg,0,real,clean,0.003038,0,1
data\val\real\000000030213.jpg,0,real,clean,0.098825,0,1
data\val\real\000000030494.jpg,0,real,clean,0.001100,0,1
data\val\real\000000030504.jpg,0,real,clean,0.095974,0,1
data\val\real\000000030675.jpg,0,real,clean,0.317164,0,1
data\val\real\000000030785.jpg,0,real,clean,0.037379,0,1
data\val\real\000000030828.jpg,0,real,clean,0.175103,0,1
data\val\real\000000031050.jpg,0,real,clean,0.005197,0,1
data\val\real\000000031093.jpg,0,real,clean,0.086547,0,1
data\val\real\000000031118.jpg,0,real,clean,0.253169,0,1
data\val\real\000000031217.jpg,0,real,clean,0.021553,0,1
data\val\real\000000031248.jpg,0,real,clean,0.016658,0,1
data\val\real\000000031269.jpg,0,real,clean,0.038799,0,1
data\val\real\000000031296.jpg,0,real,clean,0.001761,0,1
data\val\real\000000031322.jpg,0,real,clean,0.038931,0,1
data\val\real\000000031620.jpg,0,real,clean,0.000462,0,1
data\val\real\000000031735.jpg,0,real,clean,0.000515,0,1
data\val\real\000000031749.jpg,0,real,clean,0.068440,0,1
data\val\real\000000031817.jpg,0,real,clean,0.001601,0,1
data\val\real\000000032038.jpg,0,real,clean,0.035370,0,1
data\val\real\000000032081.jpg,0,real,clean,0.023805,0,1
data\val\real\000000032285.jpg,0,real,clean,0.109730,0,1
data\val\real\000000032334.jpg,0,real,clean,0.002541,0,1
data\val\real\000000032570.jpg,0,real,clean,0.431625,0,1
data\val\real\000000032610.jpg,0,real,clean,0.006717,0,1
data\val\real\000000032735.jpg,0,real,clean,0.037671,0,1
data\val\real\000000032811.jpg,0,real,clean,0.006064,0,1
data\val\real\000000032817.jpg,0,real,clean,0.006252,0,1
data\val\real\000000032861.jpg,0,real,clean,0.132725,0,1
data\val\real\000000032887.jpg,0,real,clean,0.000772,0,1
data\val\real\000000032901.jpg,0,real,clean,0.002363,0,1
data\val\real\000000032941.jpg,0,real,clean,0.006852,0,1
data\val\real\000000033005.jpg,0,real,clean,0.030846,0,1
data\val\real\000000033104.jpg,0,real,clean,0.005157,0,1
data\val\real\000000033109.jpg,0,real,clean,0.010739,0,1
data\val\real\000000033114.jpg,0,real,clean,0.101108,0,1
data\val\real\000000033221.jpg,0,real,clean,0.001638,0,1
data\val\real\000000033368.jpg,0,real,clean,0.225501,0,1
data\val\real\000000033638.jpg,0,real,clean,0.015144,0,1
data\val\real\000000033707.jpg,0,real,clean,0.039834,0,1
data\val\real\000000033759.jpg,0,real,clean,0.026938,0,1
data\val\real\000000033854.jpg,0,real,clean,0.025885,0,1
data\val\real\000000034071.jpg,0,real,clean,0.163417,0,1
data\val\real\000000034139.jpg,0,real,clean,0.016926,0,1
data\val\real\000000034205.jpg,0,real,clean,0.032953,0,1
data\val\real\000000034257.jpg,0,real,clean,0.137781,0,1
data\val\real\000000034417.jpg,0,real,clean,0.060286,0,1
data\val\real\000000034452.jpg,0,real,clean,0.002888,0,1
data\val\real\000000034760.jpg,0,real,clean,0.012456,0,1
data\val\real\000000034873.jpg,0,real,clean,0.014699,0,1
data\val\real\000000035062.jpg,0,real,clean,0.008265,0,1
data\val\real\000000035197.jpg,0,real,clean,0.168654,0,1
data\val\real\000000035279.jpg,0,real,clean,0.010003,0,1
data\val\real\000000035326.jpg,0,real,clean,0.003837,0,1
data\val\real\000000035682.jpg,0,real,clean,0.008305,0,1
data\val\real\000000035770.jpg,0,real,clean,0.008892,0,1
data\val\real\000000035963.jpg,0,real,clean,0.004691,0,1
data\val\real\000000036494.jpg,0,real,clean,0.149558,0,1
data\val\real\000000036539.jpg,0,real,clean,0.002859,0,1
data\val\real\000000036660.jpg,0,real,clean,0.023731,0,1
data\val\real\000000036678.jpg,0,real,clean,0.036076,0,1
data\val\real\000000036844.jpg,0,real,clean,0.004885,0,1
data\val\real\000000036861.jpg,0,real,clean,0.021098,0,1
data\val\real\000000036936.jpg,0,real,clean,0.003179,0,1
data\val\real\000000037670.jpg,0,real,clean,0.026421,0,1
data\val\real\000000037689.jpg,0,real,clean,0.100294,0,1
data\val\real\000000037740.jpg,0,real,clean,0.113697,0,1
data\val\real\000000037751.jpg,0,real,clean,0.013874,0,1
data\val\real\000000037777.jpg,0,real,clean,0.048464,0,1
data\val\real\000000037988.jpg,0,real,clean,0.011045,0,1
data\val\real\000000038048.jpg,0,real,clean,0.011537,0,1
data\val\real\000000038070.jpg,0,real,clean,0.206576,0,1
data\val\real\000000038118.jpg,0,real,clean,0.215807,0,1
data\val\real\000000038210.jpg,0,real,clean,0.062554,0,1
data\val\real\000000038576.jpg,0,real,clean,0.045577,0,1
data\val\real\000000038678.jpg,0,real,clean,0.001565,0,1
data\val\real\000000038825.jpg,0,real,clean,0.097177,0,1
data\val\real\000000038829.jpg,0,real,clean,0.007674,0,1
data\val\real\000000039405.jpg,0,real,clean,0.010578,0,1
data\val\real\000000039477.jpg,0,real,clean,0.057352,0,1
data\val\real\000000039480.jpg,0,real,clean,0.024394,0,1
data\val\real\000000039484.jpg,0,real,clean,0.040482,0,1
data\val\real\000000039551.jpg,0,real,clean,0.171094,0,1
data\val\real\000000039670.jpg,0,real,clean,0.083995,0,1
data\val\real\000000039769.jpg,0,real,clean,0.003029,0,1
data\val\real\000000039785.jpg,0,real,clean,0.057471,0,1
data\val\real\000000039914.jpg,0,real,clean,0.002759,0,1
data\val\real\000000039951.jpg,0,real,clean,0.049376,0,1
data\val\real\000000039956.jpg,0,real,clean,0.384605,0,1
data\val\real\000000040036.jpg,0,real,clean,0.047991,0,1
data\val\real\000000040083.jpg,0,real,clean,0.002607,0,1
data\val\real\000000040471.jpg,0,real,clean,0.004965,0,1
data\val\real\000000040757.jpg,0,real,clean,0.024736,0,1
data\val\real\000000041488.jpg,0,real,clean,0.242069,0,1
data\val\real\000000041633.jpg,0,real,clean,0.220942,0,1
data\val\real\000000041635.jpg,0,real,clean,0.020755,0,1
data\val\real\000000041872.jpg,0,real,clean,0.053655,0,1
data\val\real\000000041888.jpg,0,real,clean,0.005787,0,1
data\val\real\000000041990.jpg,0,real,clean,0.009427,0,1
data\val\real\000000042070.jpg,0,real,clean,0.030996,0,1
data\val\real\000000042102.jpg,0,real,clean,0.003361,0,1
data\val\real\000000042178.jpg,0,real,clean,0.081733,0,1
data\val\real\000000042276.jpg,0,real,clean,0.033041,0,1
data\val\real\000000042296.jpg,0,real,clean,0.035176,0,1
data\val\real\000000042528.jpg,0,real,clean,0.000819,0,1
data\val\real\000000042563.jpg,0,real,clean,0.055804,0,1
data\val\real\000000042628.jpg,0,real,clean,0.009481,0,1
data\val\real\000000042888.jpg,0,real,clean,0.002420,0,1
data\val\real\000000042889.jpg,0,real,clean,0.007388,0,1
data\val\real\000000043314.jpg,0,real,clean,0.068171,0,1
data\val\real\000000043435.jpg,0,real,clean,0.118362,0,1
data\val\real\000000043581.jpg,0,real,clean,0.098966,0,1
data\val\real\000000043737.jpg,0,real,clean,0.040896,0,1
data\val\real\000000043816.jpg,0,real,clean,0.031495,0,1
data\val\real\000000044068.jpg,0,real,clean,0.002042,0,1
data\val\real\000000044195.jpg,0,real,clean,0.072414,0,1
data\val\real\000000044260.jpg,0,real,clean,0.230705,0,1
data\val\real\000000044279.jpg,0,real,clean,0.038787,0,1
data\val\real\000000044590.jpg,0,real,clean,0.007119,0,1
data\val\real\000000044652.jpg,0,real,clean,0.027920,0,1
data\val\real\000000044699.jpg,0,real,clean,0.285385,0,1
data\val\real\000000044877.jpg,0,real,clean,0.053636,0,1
data\val\real\000000045070.jpg,0,real,clean,0.020928,0,1
data\val\real\000000045090.jpg,0,real,clean,0.034475,0,1
data\val\real\000000045229.jpg,0,real,clean,0.262969,0,1
data\val\real\000000045472.jpg,0,real,clean,0.009643,0,1
data\val\real\000000045550.jpg,0,real,clean,0.003879,0,1
data\val\real\000000045596.jpg,0,real,clean,0.008117,0,1
data\val\real\000000045728.jpg,0,real,clean,0.008923,0,1
data\val\real\000000046031.jpg,0,real,clean,0.010668,0,1
data\val\real\000000046048.jpg,0,real,clean,0.007023,0,1
data\val\real\000000046252.jpg,0,real,clean,0.232612,0,1
data\val\real\000000046378.jpg,0,real,clean,0.006867,0,1
data\val\real\000000046463.jpg,0,real,clean,0.001440,0,1
data\val\real\000000046497.jpg,0,real,clean,0.013139,0,1
data\val\real\000000046804.jpg,0,real,clean,0.017376,0,1
data\val\real\000000046872.jpg,0,real,clean,0.151464,0,1
data\val\real\000000047010.jpg,0,real,clean,0.031709,0,1
data\val\real\000000047112.jpg,0,real,clean,0.039468,0,1
data\val\real\000000047121.jpg,0,real,clean,0.011996,0,1
data\val\real\000000047571.jpg,0,real,clean,0.036373,0,1
data\val\real\000000047585.jpg,0,real,clean,0.002519,0,1
data\val\real\000000047740.jpg,0,real,clean,0.000619,0,1
data\val\real\000000047769.jpg,0,real,clean,0.009185,0,1
data\val\real\000000047801.jpg,0,real,clean,0.010463,0,1
data\val\real\000000047819.jpg,0,real,clean,0.007978,0,1
data\val\real\000000047828.jpg,0,real,clean,0.101989,0,1
data\val\real\000000048153.jpg,0,real,clean,0.012064,0,1
data\val\real\000000048396.jpg,0,real,clean,0.002590,0,1
data\val\real\000000048504.jpg,0,real,clean,0.179361,0,1
data\val\real\000000048555.jpg,0,real,clean,0.093880,0,1
data\val\real\000000048564.jpg,0,real,clean,0.008175,0,1
data\val\real\000000048924.jpg,0,real,clean,0.591777,1,0
data\val\real\000000049060.jpg,0,real,clean,0.005289,0,1
data\val\real\000000049091.jpg,0,real,clean,0.016042,0,1
data\val\real\000000049259.jpg,0,real,clean,0.001841,0,1
data\val\real\000000049269.jpg,0,real,clean,0.272588,0,1
data\val\real\000000049759.jpg,0,real,clean,0.131877,0,1
data\val\real\000000049761.jpg,0,real,clean,0.019674,0,1
data\val\real\000000049810.jpg,0,real,clean,0.017800,0,1
data\val\real\000000050006.jpg,0,real,clean,0.011368,0,1
data\val\real\000000050145.jpg,0,real,clean,0.006286,0,1
data\val\real\000000050149.jpg,0,real,clean,0.006421,0,1
data\val\real\000000050165.jpg,0,real,clean,0.143280,0,1
data\val\real\000000050326.jpg,0,real,clean,0.002256,0,1
data\val\real\000000050331.jpg,0,real,clean,0.006903,0,1
data\val\real\000000050380.jpg,0,real,clean,0.055408,0,1
data\val\real\000000050638.jpg,0,real,clean,0.382750,0,1
data\val\real\000000050679.jpg,0,real,clean,0.148607,0,1
data\val\real\000000050811.jpg,0,real,clean,0.005365,0,1
data\val\real\000000050828.jpg,0,real,clean,0.069030,0,1
data\val\real\000000050844.jpg,0,real,clean,0.073556,0,1
