image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000015497.jpg,0,real,clean,0.023250,0,1
data\val\real\000000015517.jpg,0,real,clean,0.032874,0,1
data\val\real\000000015597.jpg,0,real,clean,0.013059,0,1
data\val\real\000000015660.jpg,0,real,clean,0.324616,0,1
data\val\real\000000015746.jpg,0,real,clean,0.096491,0,1
data\val\real\000000015751.jpg,0,real,clean,0.045998,0,1
data\val\real\000000015956.jpg,0,real,clean,0.029020,0,1
data\val\real\000000016010.jpg,0,real,clean,0.025472,0,1
data\val\real\000000016228.jpg,0,real,clean,0.426030,0,1
data\val\real\000000016249.jpg,0,real,clean,0.171823,0,1
data\val\real\000000016439.jpg,0,real,clean,0.374755,0,1
data\val\real\000000016451.jpg,0,real,clean,0.211335,0,1
data\val\real\000000016502.jpg,0,real,clean,0.284291,0,1
data\val\real\000000016598.jpg,0,real,clean,0.005146,0,1
data\val\real\000000016958.jpg,0,real,clean,0.054031,0,1
data\val\real\000000017029.jpg,0,real,clean,0.168034,0,1
data\val\real\000000017031.jpg,0,real,clean,0.620034,1,0
data\val\real\000000017115.jpg,0,real,clean,0.289011,0,1
data\val\real\000000017178.jpg,0,real,clean,0.704411,1,0
data\val\real\000000017182.jpg,0,real,clean,0.228122,0,1
data\val\real\000000017207.jpg,0,real,clean,0.041579,0,1
data\val\real\000000017379.jpg,0,real,clean,0.283602,0,1
data\val\real\000000017436.jpg,0,real,clean,0.046302,0,1
data\val\real\000000017627.jpg,0,real,clean,0.011270,0,1
data\val\real\000000017714.jpg,0,real,clean,0.196876,0,1
data\val\real\000000017899.jpg,0,real,clean,0.018003,0,1
data\val\real\000000017905.jpg,0,real,clean,0.004587,0,1
data\val\real\000000017959.jpg,0,real,clean,0.254039,0,1
data\val\real\000000018150.jpg,0,real,clean,0.026878,0,1
data\val\real\000000018193.jpg,0,real,clean,0.019979,0,1
data\val\real\000000018380.jpg,0,real,clean,0.240922,0,1
data\val\real\000000018491.jpg,0,real,clean,0.063268,0,1
data\val\real\000000018519.jpg,0,real,clean,0.361429,0,1
data\val\real\000000018575.jpg,0,real,clean,0.031891,0,1
data\val\real\000000018737.jpg,0,real,clean,0.090517,0,1
data\val\real\000000018770.jpg,0,real,clean,0.042111,0,1
data\val\real\000000018833.jpg,0,real,clean,0.475085,0,1
data\val\real\000000018837.jpg,0,real,clean,0.210782,0,1
data\val\real\000000019042.jpg,0,real,clean,0.011854,0,1
data\val\real\000000019109.jpg,0,real,clean,0.152213,0,1
data\val\real\000000019221.jpg,0,real,clean,0.007724,0,1
data\val\real\000000019402.jpg,0,real,clean,0.004408,0,1
data\val\real\000000019432.jpg,0,real,clean,0.051344,0,1
data\val\real\000000019742.jpg,0,real,clean,0.214761,0,1
data\val\real\000000019786.jpg,0,real,clean,0.011120,0,1
data\val\real\000000019924.jpg,0,real,clean,0.741152,1,0
data\val\real\000000020059.jpg,0,real,clean,0.038043,0,1
data\val\real\000000020107.jpg,0,real,clean,0.030144,0,1
data\val\real\000000020247.jpg,0,real,clean,0.203875,0,1
data\val\real\000000020333.jpg,0,real,clean,0.185828,0,1
data\val\real\000000020553.jpg,0,real,clean,0.105660,0,1
data\val\real\000000020571.jpg,0,real,clean,0.167491,0,1
data\val\real\000000020992.jpg,0,real,clean,0.061064,0,1
data\val\real\000000021167.jpg,0,real,clean,0.013060,0,1
data\val\real\000000021465.jpg,0,real,clean,0.002182,0,1
data\val\real\000000021503.jpg,0,real,clean,0.004202,0,1
data\val\real\000000021604.jpg,0,real,clean,0.956838,1,0
data\val\real\000000021839.jpg,0,real,clean,0.009018,0,1
data\val\real\000000021879.jpg,0,real,clean,0.138424,0,1
data\val\real\000000021903.jpg,0,real,clean,0.211887,0,1
data\val\real\000000022192.jpg,0,real,clean,0.052095,0,1
data\val\real\000000022371.jpg,0,real,clean,0.883543,1,0
data\val\real\000000022396.jpg,0,real,clean,0.106502,0,1
data\val\real\000000022479.jpg,0,real,clean,0.144177,0,1
data\val\real\000000022589.jpg,0,real,clean,0.020585,0,1
data\val\real\000000022623.jpg,0,real,clean,0.224715,0,1
data\val\real\000000022705.jpg,0,real,clean,0.013465,0,1
data\val\real\000000022755.jpg,0,real,clean,0.196765,0,1
data\val\real\000000022892.jpg,0,real,clean,0.203867,0,1
data\val\real\000000022935.jpg,0,real,clean,0.151951,0,1
data\val\real\000000022969.jpg,0,real,clean,0.140998,0,1
data\val\real\000000023023.jpg,0,real,clean,0.080383,0,1
data\val\real\000000023034.jpg,0,real,clean,0.013289,0,1
data\val\real\000000023126.jpg,0,real,clean,0.708711,1,0
data\val\real\000000023230.jpg,0,real,clean,0.008844,0,1
data\val\real\000000023272.jpg,0,real,clean,0.050929,0,1
data\val\real\000000023359.jpg,0,real,clean,0.431177,0,1
data\val\real\000000023666.jpg,0,real,clean,0.114029,0,1
data\val\real\000000023751.jpg,0,real,clean,0.010910,0,1
data\val\real\000000023781.jpg,0,real,clean,0.280900,0,1
data\val\real\000000023899.jpg,0,real,clean,0.010316,0,1
data\val\real\000000023937.jpg,0,real,clean,0.142227,0,1
data\val\real\000000024021.jpg,0,real,clean,0.174794,0,1
data\val\real\000000024027.jpg,0,real,clean,0.051811,0,1
data\val\real\000000024144.jpg,0,real,clean,0.192588,0,1
data\val\real\000000024243.jpg,0,real,clean,0.156624,0,1
data\val\real\000000024567.jpg,0,real,clean,0.014254,0,1
data\val\real\000000024610.jpg,0,real,clean,0.024165,0,1
data\val\real\000000024919.jpg,0,real,clean,0.478121,0,1
data\val\real\000000025057.jpg,0,real,clean,0.072294,0,1
data\val\real\000000025096.jpg,0,real,clean,0.057587,0,1
data\val\real\000000025139.jpg,0,real,clean,0.197470,0,1
data\val\real\000000025181.jpg,0,real,clean,0.770707,1,0
data\val\real\000000025228.jpg,0,real,clean,0.040708,0,1
data\val\real\000000025386.jpg,0,real,clean,0.010224,0,1
data\val\real\000000025393.jpg,0,real,clean,0.009321,0,1
data\val\real\000000025394.jpg,0,real,clean,0.040593,0,1
data\val\real\000000025424.jpg,0,real,clean,0.549076,1,0
data\val\real\000000025560.jpg,0,real,clean,0.050958,0,1
data\val\real\000000025593.jpg,0,real,clean,0.103857,0,1
data\val\real\000000025603.jpg,0,real,clean,0.003721,0,1
data\val\real\000000025986.jpg,0,real,clean,0.018871,0,1
data\val\real\000000026204.jpg,0,real,clean,0.089832,0,1
data\val\real\000000026465.jpg,0,real,clean,0.005942,0,1
data\val\real\000000026564.jpg,0,real,clean,0.268744,0,1
data\val\real\000000026690.jpg,0,real,clean,0.087702,0,1
data\val\real\000000026926.jpg,0,real,clean,0.727743,1,0
data\val\real\000000026941.jpg,0,real,clean,0.810072,1,0
data\val\real\000000027186.jpg,0,real,clean,0.048297,0,1
data\val\real\000000027620.jpg,0,real,clean,0.076984,0,1
data\val\real\000000027696.jpg,0,real,clean,0.016674,0,1
data\val\real\000000027768.jpg,0,real,clean,0.095951,0,1
data\val\real\000000027932.jpg,0,real,clean,0.306799,0,1
data\val\real\000000027972.jpg,0,real,clean,0.407953,0,1
data\val\real\000000027982.jpg,0,real,clean,0.375827,0,1
data\val\real\000000028285.jpg,0,real,clean,0.042227,0,1
data\val\real\000000028449.jpg,0,real,clean,0.729881,1,0
data\val\real\000000028452.jpg,0,real,clean,0.499806,0,1
data\val\real\000000028809.jpg,0,real,clean,0.134428,0,1
data\val\real\000000028993.jpg,0,real,clean,0.256853,0,1
data\val\real\000000029187.jpg,0,real,clean,0.009801,0,1
data\val\real\000000029393.jpg,0,real,clean,0.023460,0,1
data\val\real\000000029397.jpg,0,real,clean,0.007541,0,1
data\val\real\000000029596.jpg,0,real,clean,0.613110,1,0
data\val\real\000000029640.jpg,0,real,clean,0.444186,0,1
data\val\real\000000029675.jpg,0,real,clean,0.203491,0,1
data\val\real\000000029984.jpg,0,real,clean,0.016323,0,1
data\val\real\000000030213.jpg,0,real,clean,0.305989,0,1
data\val\real\000000030494.jpg,0,real,clean,0.006647,0,1
data\val\real\000000030504.jpg,0,real,clean,0.350973,0,1
data\val\real\000000030675.jpg,0,real,clean,0.652762,1,0
data\val\real\000000030785.jpg,0,real,clean,0.253308,0,1
data\val\real\000000030828.jpg,0,real,clean,0.432735,0,1
data\val\real\000000031050.jpg,0,real,clean,0.018474,0,1
data\val\real\000000031093.jpg,0,real,clean,0.372188,0,1
data\val\real\000000031118.jpg,0,real,clean,0.466989,0,1
data\val\real\000000031217.jpg,0,real,clean,0.117680,0,1
data\val\real\000000031248.jpg,0,real,clean,0.083465,0,1
data\val\real\000000031269.jpg,0,real,clean,0.131272,0,1
data\val\real\000000031296.jpg,0,real,clean,0.005016,0,1
data\val\real\000000031322.jpg,0,real,clean,0.200165,0,1
data\val\real\000000031620.jpg,0,real,clean,0.001665,0,1
data\val\real\000000031735.jpg,0,real,clean,0.001898,0,1
data\val\real\000000031749.jpg,0,real,clean,0.288435,0,1
data\val\real\000000031817.jpg,0,real,clean,0.011306,0,1
data\val\real\000000032038.jpg,0,real,clean,0.151415,0,1
data\val\real\000000032081.jpg,0,real,clean,0.186476,0,1
data\val\real\000000032285.jpg,0,real,clean,0.301985,0,1
data\val\real\000000032334.jpg,0,real,clean,0.007571,0,1
data\val\real\000000032570.jpg,0,real,clean,0.848867,1,0
data\val\real\000000032610.jpg,0,real,clean,0.039490,0,1
data\val\real\000000032735.jpg,0,real,clean,0.275481,0,1
data\val\real\000000032811.jpg,0,real,clean,0.065231,0,1
data\val\real\000000032817.jpg,0,real,clean,0.022986,0,1
data\val\real\000000032861.jpg,0,real,clean,0.431730,0,1
data\val\real\000000032887.jpg,0,real,clean,0.007425,0,1
data\val\real\000000032901.jpg,0,real,clean,0.006719,0,1
data\val\real\000000032941.jpg,0,real,clean,0.037866,0,1
data\val\real\000000033005.jpg,0,real,clean,0.205252,0,1
data\val\real\000000033104.jpg,0,real,clean,0.035011,0,1
data\val\real\000000033109.jpg,0,real,clean,0.071740,0,1
data\val\real\000000033114.jpg,0,real,clean,0.331363,0,1
data\val\real\000000033221.jpg,0,real,clean,0.006170,0,1
data\val\real\000000033368.jpg,0,real,clean,0.697030,1,0
data\val\real\000000033638.jpg,0,real,clean,0.053808,0,1
data\val\real\000000033707.jpg,0,real,clean,0.128909,0,1
data\val\real\000000033759.jpg,0,real,clean,0.109708,0,1
data\val\real\000000033854.jpg,0,real,clean,0.092987,0,1
data\val\real\000000034071.jpg,0,real,clean,0.581054,1,0
data\val\real\000000034139.jpg,0,real,clean,0.122450,0,1
data\val\real\000000034205.jpg,0,real,clean,0.212024,0,1
data\val\real\000000034257.jpg,0,real,clean,0.555799,1,0
data\val\real\000000034417.jpg,0,real,clean,0.229360,0,1
data\val\real\000000034452.jpg,0,real,clean,0.006258,0,1
data\val\real\000000034760.jpg,0,real,clean,0.041055,0,1
data\val\real\000000034873.jpg,0,real,clean,0.047577,0,1
data\val\real\000000035062.jpg,0,real,clean,0.043496,0,1
data\val\real\000000035197.jpg,0,real,clean,0.595596,1,0
data\val\real\000000035279.jpg,0,real,clean,0.052921,0,1
data\val\real\000000035326.jpg,0,real,clean,0.014457,0,1
data\val\real\000000035682.jpg,0,real,clean,0.051136,0,1
data\val\real\000000035770.jpg,0,real,clean,0.029352,0,1
data\val\real\000000035963.jpg,0,real,clean,0.015204,0,1
data\val\real\000000036494.jpg,0,real,clean,0.337628,0,1
data\val\real\000000036539.jpg,0,real,clean,0.020285,0,1
data\val\real\000000036660.jpg,0,real,clean,0.150647,0,1
data\val\real\000000036678.jpg,0,real,clean,0.178588,0,1
data\val\real\000000036844.jpg,0,real,clean,0.028462,0,1
data\val\real\000000036861.jpg,0,real,clean,0.083953,0,1
data\val\real\000000036936.jpg,0,real,clean,0.019260,0,1
data\val\real\000000037670.jpg,0,real,clean,0.101364,0,1
data\val\real\000000037689.jpg,0,real,clean,0.448994,0,1
data\val\real\000000037740.jpg,0,real,clean,0.348678,0,1
data\val\real\000000037751.jpg,0,real,clean,0.058975,0,1
data\val\real\000000037777.jpg,0,real,clean,0.186128,0,1
data\val\real\000000037988.jpg,0,real,clean,0.057283,0,1
data\val\real\000000038048.jpg,0,real,clean,0.044417,0,1
data\val\real\000000038070.jpg,0,real,clean,0.526429,1,0
data\val\real\000000038118.jpg,0,real,clean,0.656450,1,0
data\val\real\000000038210.jpg,0,real,clean,0.354191,0,1
data\val\real\000000038576.jpg,0,real,clean,0.284776,0,1
data\val\real\000000038678.jpg,0,real,clean,0.007393,0,1
data\val\real\000000038825.jpg,0,real,clean,0.297440,0,1
data\val\real\000000038829.jpg,0,real,clean,0.055234,0,1
data\val\real\000000039405.jpg,0,real,clean,0.056502,0,1
data\val\real\000000039477.jpg,0,real,clean,0.242301,0,1
data\val\real\000000039480.jpg,0,real,clean,0.114573,0,1
data\val\real\000000039484.jpg,0,real,clean,0.204843,0,1
data\val\real\000000039551.jpg,0,real,clean,0.650642,1,0
data\val\real\000000039670.jpg,0,real,clean,0.284103,0,1
data\val\real\000000039769.jpg,0,real,clean,0.016162,0,1
data\val\real\000000039785.jpg,0,real,clean,0.306877,0,1
data\val\real\000000039914.jpg,0,real,clean,0.010744,0,1
data\val\real\000000039951.jpg,0,real,clean,0.244815,0,1
data\val\real\000000039956.jpg,0,real,clean,0.744490,1,0
data\val\real\000000040036.jpg,0,real,clean,0.219646,0,1
data\val\real\000000040083.jpg,0,real,clean,0.021949,0,1
data\val\real\000000040471.jpg,0,real,clean,0.033157,0,1
data\val\real\000000040757.jpg,0,real,clean,0.171191,0,1
data\val\real\000000041488.jpg,0,real,clean,0.740925,1,0
data\val\real\000000041633.jpg,0,real,clean,0.631719,1,0
data\val\real\000000041635.jpg,0,real,clean,0.107739,0,1
data\val\real\000000041872.jpg,0,real,clean,0.254249,0,1
data\val\real\000000041888.jpg,0,real,clean,0.015969,0,1
data\val\real\000000041990.jpg,0,real,clean,0.053496,0,1
data\val\real\000000042070.jpg,0,real,clean,0.113675,0,1
data\val\real\000000042102.jpg,0,real,clean,0.020537,0,1
data\val\real\000000042178.jpg,0,real,clean,0.355286,0,1
data\val\real\000000042276.jpg,0,real,clean,0.153355,0,1
data\val\real\000000042296.jpg,0,real,clean,0.205571,0,1
data\val\real\000000042528.jpg,0,real,clean,0.005331,0,1
data\val\real\000000042563.jpg,0,real,clean,0.315204,0,1
data\val\real\000000042628.jpg,0,real,clean,0.037504,0,1
data\val\real\000000042888.jpg,0,real,clean,0.024378,0,1
data\val\real\000000042889.jpg,0,real,clean,0.042187,0,1
data\val\real\000000043314.jpg,0,real,clean,0.192763,0,1
data\val\real\000000043435.jpg,0,real,clean,0.479950,0,1
data\val\real\000000043581.jpg,0,real,clean,0.351799,0,1
data\val\real\000000043737.jpg,0,real,clean,0.204977,0,1
data\val\real\000000043816.jpg,0,real,clean,0.128852,0,1
data\val\real\000000044068.jpg,0,real,clean,0.012372,0,1
data\val\real\000000044195.jpg,0,real,clean,0.397395,0,1
data\val\real\000000044260.jpg,0,real,clean,0.689589,1,0
data\val\real\000000044279.jpg,0,real,clean,0.225927,0,1
data\val\real\000000044590.jpg,0,real,clean,0.068651,0,1
data\val\real\000000044652.jpg,0,real,clean,0.199628,0,1
data\val\real\000000044699.jpg,0,real,clean,0.609129,1,0
data\val\real\000000044877.jpg,0,real,clean,0.255707,0,1
data\val\real\000000045070.jpg,0,real,clean,0.150414,0,1
data\val\real\000000045090.jpg,0,real,clean,0.115318,0,1
data\val\real\000000045229.jpg,0,real,clean,0.648764,1,0
data\val\real\000000045472.jpg,0,real,clean,0.095298,0,1
data\val\real\000000045550.jpg,0,real,clean,0.019510,0,1
data\val\real\000000045596.jpg,0,real,clean,0.023052,0,1
data\val\real\000000045728.jpg,0,real,clean,0.055997,0,1
data\val\real\000000046031.jpg,0,real,clean,0.038539,0,1
data\val\real\000000046048.jpg,0,real,clean,0.044317,0,1
data\val\real\000000046252.jpg,0,real,clean,0.592192,1,0
data\val\real\000000046378.jpg,0,real,clean,0.039640,0,1
data\val\real\000000046463.jpg,0,real,clean,0.007236,0,1
data\val\real\000000046497.jpg,0,real,clean,0.054848,0,1
data\val\real\000000046804.jpg,0,real,clean,0.072573,0,1
data\val\real\000000046872.jpg,0,real,clean,0.303200,0,1
data\val\real\000000047010.jpg,0,real,clean,0.129666,0,1
data\val\real\000000047112.jpg,0,real,clean,0.183989,0,1
data\val\real\000000047121.jpg,0,real,clean,0.059297,0,1
data\val\real\000000047571.jpg,0,real,clean,0.142020,0,1
data\val\real\000000047585.jpg,0,real,clean,0.007787,0,1
data\val\real\000000047740.jpg,0,real,clean,0.004803,0,1
data\val\real\000000047769.jpg,0,real,clean,0.053536,0,1
data\val\real\000000047801.jpg,0,real,clean,0.063183,0,1
data\val\real\000000047819.jpg,0,real,clean,0.042748,0,1
data\val\real\000000047828.jpg,0,real,clean,0.538917,1,0
data\val\real\000000048153.jpg,0,real,clean,0.062270,0,1
data\val\real\000000048396.jpg,0,real,clean,0.015493,0,1
data\val\real\000000048504.jpg,0,real,clean,0.545118,1,0
data\val\real\000000048555.jpg,0,real,clean,0.526529,1,0
data\val\real\000000048564.jpg,0,real,clean,0.033991,0,1
data\val\real\000000048924.jpg,0,real,clean,0.858213,1,0
data\val\real\000000049060.jpg,0,real,clean,0.030398,0,1
data\val\real\000000049091.jpg,0,real,clean,0.097105,0,1
data\val\real\000000049259.jpg,0,real,clean,0.011180,0,1
data\val\real\000000049269.jpg,0,real,clean,0.669035,1,0
data\val\real\000000049759.jpg,0,real,clean,0.381119,0,1
data\val\real\000000049761.jpg,0,real,clean,0.066240,0,1
data\val\real\000000049810.jpg,0,real,clean,0.136486,0,1
data\val\real\000000050006.jpg,0,real,clean,0.075148,0,1
data\val\real\000000050145.jpg,0,real,clean,0.030443,0,1
data\val\real\000000050149.jpg,0,real,clean,0.061788,0,1
data\val\real\000000050165.jpg,0,real,clean,0.500567,1,0
data\val\real\000000050326.jpg,0,real,clean,0.011910,0,1
data\val\real\000000050331.jpg,0,real,clean,0.029230,0,1
data\val\real\000000050380.jpg,0,real,clean,0.280639,0,1
data\val\real\000000050638.jpg,0,real,clean,0.759626,1,0
data\val\real\000000050679.jpg,0,real,clean,0.548747,1,0
data\val\real\000000050811.jpg,0,real,clean,0.025803,0,1
data\val\real\000000050828.jpg,0,real,clean,0.225790,0,1
data\val\real\000000050844.jpg,0,real,clean,0.302038,0,1
