image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000007977.jpg,0,real,clean,0.407919,0,1
data\val\real\000000007991.jpg,0,real,clean,0.059382,0,1
data\val\real\000000008021.jpg,0,real,clean,0.006641,0,1
data\val\real\000000008211.jpg,0,real,clean,0.389819,0,1
data\val\real\000000008277.jpg,0,real,clean,0.085262,0,1
data\val\real\000000008532.jpg,0,real,clean,0.007313,0,1
data\val\real\000000008629.jpg,0,real,clean,0.101575,0,1
data\val\real\000000008690.jpg,0,real,clean,0.002039,0,1
data\val\real\000000008762.jpg,0,real,clean,0.443521,0,1
data\val\real\000000008844.jpg,0,real,clean,0.098872,0,1
data\val\real\000000008899.jpg,0,real,clean,0.347401,0,1
data\val\real\000000009378.jpg,0,real,clean,0.027493,0,1
data\val\real\000000009400.jpg,0,real,clean,0.001942,0,1
data\val\real\000000009448.jpg,0,real,clean,0.013713,0,1
data\val\real\000000009483.jpg,0,real,clean,0.066219,0,1
data\val\real\000000009590.jpg,0,real,clean,0.303070,0,1
data\val\real\000000009769.jpg,0,real,clean,0.069187,0,1
data\val\real\000000009772.jpg,0,real,clean,0.035655,0,1
data\val\real\000000009891.jpg,0,real,clean,0.005723,0,1
data\val\real\000000009914.jpg,0,real,clean,0.066986,0,1
data\val\real\000000010092.jpg,0,real,clean,0.185504,0,1
data\val\real\000000010363.jpg,0,real,clean,0.003133,0,1
data\val\real\000000010583.jpg,0,real,clean,0.030826,0,1
data\val\real\000000010707.jpg,0,real,clean,0.000311,0,1
data\val\real\000000010764.jpg,0,real,clean,0.251436,0,1
data\val\real\000000010977.jpg,0,real,clean,0.344690,0,1
data\val\real\000000010995.jpg,0,real,clean,0.344858,0,1
data\val\real\000000011051.jpg,0,real,clean,0.025799,0,1
data\val\real\000000011122.jpg,0,real,clean,0.007685,0,1
data\val\real\000000011149.jpg,0,real,clean,0.022789,0,1
data\val\real\000000011197.jpg,0,real,clean,0.036484,0,1
data\val\real\000000011511.jpg,0,real,clean,0.191530,0,1
data\val\real\000000011615.jpg,0,real,clean,0.079182,0,1
data\val\real\000000011699.jpg,0,real,clean,0.030342,0,1
data\val\real\000000011760.jpg,0,real,clean,0.535456,1,0
data\val\real\000000011813.jpg,0,real,clean,0.371459,0,1
data\val\real\000000012062.jpg,0,real,clean,0.027344,0,1
data\val\real\000000012120.jpg,0,real,clean,0.031041,0,1
data\val\real\000000012280.jpg,0,real,clean,0.814255,1,0
data\val\real\000000012576.jpg,0,real,clean,0.261574,0,1
data\val\real\000000012639.jpg,0,real,clean,0.020573,0,1
data\val\real\000000012667.jpg,0,real,clean,0.292722,0,1
data\val\real\000000012670.jpg,0,real,clean,0.003280,0,1
data\val\real\000000012748.jpg,0,real,clean,0.067118,0,1
data\val\real\000000013004.jpg,0,real,clean,0.159458,0,1
data\val\real\000000013177.jpg,0,real,clean,0.059616,0,1
data\val\real\000000013201.jpg,0,real,clean,0.053799,0,1
data\val\real\000000013291.jpg,0,real,clean,0.176608,0,1
data\val\real\000000013348.jpg,0,real,clean,0.213525,0,1
data\val\real\000000013546.jpg,0,real,clean,0.006602,0,1
data\val\real\000000013597.jpg,0,real,clean,0.696895,1,0
data\val\real\000000013659.jpg,0,real,clean,0.001192,0,1
data\val\real\000000013729.jpg,0,real,clean,0.020402,0,1
data\val\real\000000013774.jpg,0,real,clean,0.468384,0,1
data\val\real\000000013923.jpg,0,real,clean,0.534406,1,0
data\val\real\000000014007.jpg,0,real,clean,0.109759,0,1
data\val\real\000000014038.jpg,0,real,clean,0.824282,1,0
data\val\real\000000014226.jpg,0,real,clean,0.242158,0,1
data\val\real\000000014380.jpg,0,real,clean,0.581809,1,0
data\val\real\000000014439.jpg,0,real,clean,0.024855,0,1
data\val\real\000000014473.jpg,0,real,clean,0.039593,0,1
data\val\real\000000014831.jpg,0,real,clean,0.010289,0,1
data\val\real\000000014888.jpg,0,real,clean,0.019645,0,1
data\val\real\000000015079.jpg,0,real,clean,0.264076,0,1
data\val\real\000000015254.jpg,0,real,clean,0.058039,0,1
data\val\real\000000015272.jpg,0,real,clean,0.568152,1,0
data\val\real\000000015278.jpg,0,real,clean,0.064429,0,1
data\val\real\000000015335.jpg,0,real,clean,0.001077,0,1
data\val\real\000000015338.jpg,0,real,clean,0.307452,0,1
data\val\real\000000015440.jpg,0,real,clean,0.869864,1,0
data\val\real\000000015497.jpg,0,real,clean,0.002351,0,1
data\val\real\000000015517.jpg,0,real,clean,0.136203,0,1
data\val\real\000000015597.jpg,0,real,clean,0.001322,0,1
data\val\real\000000015660.jpg,0,real,clean,0.193521,0,1
data\val\real\000000015746.jpg,0,real,clean,0.058214,0,1
data\val\real\000000015751.jpg,0,real,clean,0.100180,0,1
data\val\real\000000015956.jpg,0,real,clean,0.011931,0,1
data\val\real\000000016010.jpg,0,real,clean,0.031139,0,1
data\val\real\000000016228.jpg,0,real,clean,0.334571,0,1
data\val\real\000000016249.jpg,0,real,clean,0.136164,0,1
data\val\real\000000016439.jpg,0,real,clean,0.501840,1,0
data\val\real\000000016451.jpg,0,real,clean,0.352195,0,1
data\val\real\000000016502.jpg,0,real,clean,0.115688,0,1
data\val\real\000000016598.jpg,0,real,clean,0.006105,0,1
data\val\real\000000016958.jpg,0,real,clean,0.128402,0,1
data\val\real\000000017029.jpg,0,real,clean,0.046462,0,1
data\val\real\000000017031.jpg,0,real,clean,0.257083,0,1
data\val\real\000000017115.jpg,0,real,clean,0.352831,0,1
data\val\real\000000017178.jpg,0,real,clean,0.547255,1,0
data\val\real\000000017182.jpg,0,real,clean,0.508518,1,0
data\val\real\000000017207.jpg,0,real,clean,0.005314,0,1
data\val\real\000000017379.jpg,0,real,clean,0.710787,1,0
data\val\real\000000017436.jpg,0,real,clean,0.021146,0,1
data\val\real\000000017627.jpg,0,real,clean,0.002703,0,1
data\val\real\000000017714.jpg,0,real,clean,0.031835,0,1
data\val\real\000000017899.jpg,0,real,clean,0.001281,0,1
data\val\real\000000017905.jpg,0,real,clean,0.000597,0,1
data\val\real\000000017959.jpg,0,real,clean,0.025717,0,1
data\val\real\000000018150.jpg,0,real,clean,0.000558,0,1
data\val\real\000000018193.jpg,0,real,clean,0.004048,0,1
data\val\real\000000018380.jpg,0,real,clean,0.134239,0,1
data\val\real\000000018491.jpg,0,real,clean,0.012882,0,1
data\val\real\000000018519.jpg,0,real,clean,0.344189,0,1
data\val\real\000000018575.jpg,0,real,clean,0.034952,0,1
data\val\real\000000018737.jpg,0,real,clean,0.069866,0,1
data\val\real\000000018770.jpg,0,real,clean,0.035180,0,1
data\val\real\000000018833.jpg,0,real,clean,0.156371,0,1
data\val\real\000000018837.jpg,0,real,clean,0.045110,0,1
data\val\real\000000019042.jpg,0,real,clean,0.049488,0,1
data\val\real\000000019109.jpg,0,real,clean,0.243694,0,1
data\val\real\000000019221.jpg,0,real,clean,0.003807,0,1
data\val\real\000000019402.jpg,0,real,clean,0.000584,0,1
data\val\real\000000019432.jpg,0,real,clean,0.027094,0,1
data\val\real\000000019742.jpg,0,real,clean,0.261090,0,1
data\val\real\000000019786.jpg,0,real,clean,0.002726,0,1
data\val\real\000000019924.jpg,0,real,clean,0.701984,1,0
data\val\real\000000020059.jpg,0,real,clean,0.066355,0,1
data\val\real\000000020107.jpg,0,real,clean,0.138116,0,1
data\val\real\000000020247.jpg,0,real,clean,0.177492,0,1
data\val\real\000000020333.jpg,0,real,clean,0.121836,0,1
data\val\real\000000020553.jpg,0,real,clean,0.008273,0,1
data\val\real\000000020571.jpg,0,real,clean,0.167019,0,1
data\val\real\000000020992.jpg,0,real,clean,0.006375,0,1
data\val\real\000000021167.jpg,0,real,clean,0.001380,0,1
data\val\real\000000021465.jpg,0,real,clean,0.006490,0,1
data\val\real\000000021503.jpg,0,real,clean,0.002916,0,1
data\val\real\000000021604.jpg,0,real,clean,0.921602,1,0
data\val\real\000000021839.jpg,0,real,clean,0.001622,0,1
data\val\real\000000021879.jpg,0,real,clean,0.052948,0,1
data\val\real\000000021903.jpg,0,real,clean,0.152301,0,1
data\val\real\000000022192.jpg,0,real,clean,0.017295,0,1
data\val\real\000000022371.jpg,0,real,clean,0.893516,1,0
data\val\real\000000022396.jpg,0,real,clean,0.022363,0,1
data\val\real\000000022479.jpg,0,real,clean,0.033971,0,1
data\val\real\000000022589.jpg,0,real,clean,0.013186,0,1
data\val\real\000000022623.jpg,0,real,clean,0.229554,0,1
data\val\real\000000022705.jpg,0,real,clean,0.001615,0,1
data\val\real\000000022755.jpg,0,real,clean,0.380214,0,1
data\val\real\000000022892.jpg,0,real,clean,0.360227,0,1
data\val\real\000000022935.jpg,0,real,clean,0.165509,0,1
data\val\real\000000022969.jpg,0,real,clean,0.282065,0,1
data\val\real\000000023023.jpg,0,real,clean,0.438084,0,1
data\val\real\000000023034.jpg,0,real,clean,0.004230,0,1
data\val\real\000000023126.jpg,0,real,clean,0.237811,0,1
data\val\real\000000023230.jpg,0,real,clean,0.008368,0,1
data\val\real\000000023272.jpg,0,real,clean,0.009986,0,1
data\val\real\000000023359.jpg,0,real,clean,0.111988,0,1
data\val\real\000000023666.jpg,0,real,clean,0.096162,0,1
data\val\real\000000023751.jpg,0,real,clean,0.001505,0,1
data\val\real\000000023781.jpg,0,real,clean,0.305866,0,1
data\val\real\000000023899.jpg,0,real,clean,0.001962,0,1
data\val\real\000000023937.jpg,0,real,clean,0.068843,0,1
data\val\real\000000024021.jpg,0,real,clean,0.015488,0,1
data\val\real\000000024027.jpg,0,real,clean,0.004002,0,1
data\val\real\000000024144.jpg,0,real,clean,0.125191,0,1
data\val\real\000000024243.jpg,0,real,clean,0.019527,0,1
data\val\real\000000024567.jpg,0,real,clean,0.017903,0,1
data\val\real\000000024610.jpg,0,real,clean,0.108100,0,1
data\val\real\000000024919.jpg,0,real,clean,0.252310,0,1
data\val\real\000000025057.jpg,0,real,clean,0.008755,0,1
data\val\real\000000025096.jpg,0,real,clean,0.011183,0,1
data\val\real\000000025139.jpg,0,real,clean,0.368476,0,1
data\val\real\000000025181.jpg,0,real,clean,0.928300,1,0
data\val\real\000000025228.jpg,0,real,clean,0.018539,0,1
data\val\real\000000025386.jpg,0,real,clean,0.004164,0,1
data\val\real\000000025393.jpg,0,real,clean,0.000569,0,1
data\val\real\000000025394.jpg,0,real,clean,0.012369,0,1
data\val\real\000000025424.jpg,0,real,clean,0.132814,0,1
data\val\real\000000025560.jpg,0,real,clean,0.016820,0,1
data\val\real\000000025593.jpg,0,real,clean,0.098438,0,1
data\val\real\000000025603.jpg,0,real,clean,0.000358,0,1
data\val\real\000000025986.jpg,0,real,clean,0.014572,0,1
data\val\real\000000026204.jpg,0,real,clean,0.263939,0,1
data\val\real\000000026465.jpg,0,real,clean,0.081101,0,1
data\val\real\000000026564.jpg,0,real,clean,0.564100,1,0
data\val\real\000000026690.jpg,0,real,clean,0.012611,0,1
data\val\real\000000026926.jpg,0,real,clean,0.313980,0,1
data\val\real\000000026941.jpg,0,real,clean,0.751819,1,0
data\val\real\000000027186.jpg,0,real,clean,0.022324,0,1
data\val\real\000000027620.jpg,0,real,clean,0.311990,0,1
data\val\real\000000027696.jpg,0,real,clean,0.003816,0,1
data\val\real\000000027768.jpg,0,real,clean,0.234260,0,1
data\val\real\000000027932.jpg,0,real,clean,0.308104,0,1
data\val\real\000000027972.jpg,0,real,clean,0.079969,0,1
data\val\real\000000027982.jpg,0,real,clean,0.829438,1,0
data\val\real\000000028285.jpg,0,real,clean,0.019087,0,1
data\val\real\000000028449.jpg,0,real,clean,0.609614,1,0
data\val\real\000000028452.jpg,0,real,clean,0.850596,1,0
data\val\real\000000028809.jpg,0,real,clean,0.220314,0,1
data\val\real\000000028993.jpg,0,real,clean,0.663390,1,0
data\val\real\000000029187.jpg,0,real,clean,0.002477,0,1
data\val\real\000000029393.jpg,0,real,clean,0.004188,0,1
data\val\real\000000029397.jpg,0,real,clean,0.059981,0,1
data\val\real\000000029596.jpg,0,real,clean,0.757855,1,0
data\val\real\000000029640.jpg,0,real,clean,0.168408,0,1
data\val\real\000000029675.jpg,0,real,clean,0.182380,0,1
data\val\real\000000029984.jpg,0,real,clean,0.022720,0,1
data\val\real\000000030213.jpg,0,real,clean,0.441193,0,1
data\val\real\000000030494.jpg,0,real,clean,0.005579,0,1
data\val\real\000000030504.jpg,0,real,clean,0.175991,0,1
data\val\real\000000030675.jpg,0,real,clean,0.413838,0,1
data\val\real\000000030785.jpg,0,real,clean,0.250453,0,1
data\val\real\000000030828.jpg,0,real,clean,0.697989,1,0
data\val\real\000000031050.jpg,0,real,clean,0.200058,0,1
data\val\real\000000031093.jpg,0,real,clean,0.086769,0,1
data\val\real\000000031118.jpg,0,real,clean,0.298971,0,1
data\val\real\000000031217.jpg,0,real,clean,0.165797,0,1
data\val\real\000000031248.jpg,0,real,clean,0.352267,0,1
data\val\real\000000031269.jpg,0,real,clean,0.067880,0,1
data\val\real\000000031296.jpg,0,real,clean,0.002126,0,1
data\val\real\000000031322.jpg,0,real,clean,0.059208,0,1
data\val\real\000000031620.jpg,0,real,clean,0.000101,0,1
data\val\real\000000031735.jpg,0,real,clean,0.009266,0,1
data\val\real\000000031749.jpg,0,real,clean,0.335934,0,1
data\val\real\000000031817.jpg,0,real,clean,0.003240,0,1
data\val\real\000000032038.jpg,0,real,clean,0.047523,0,1
data\val\real\000000032081.jpg,0,real,clean,0.072739,0,1
data\val\real\000000032285.jpg,0,real,clean,0.865908,1,0
data\val\real\000000032334.jpg,0,real,clean,0.000772,0,1
data\val\real\000000032570.jpg,0,real,clean,0.808865,1,0
data\val\real\000000032610.jpg,0,real,clean,0.147197,0,1
data\val\real\000000032735.jpg,0,real,clean,0.202224,0,1
data\val\real\000000032811.jpg,0,real,clean,0.157550,0,1
data\val\real\000000032817.jpg,0,real,clean,0.003323,0,1
data\val\real\000000032861.jpg,0,real,clean,0.307503,0,1
data\val\real\000000032887.jpg,0,real,clean,0.002797,0,1
data\val\real\000000032901.jpg,0,real,clean,0.000157,0,1
data\val\real\000000032941.jpg,0,real,clean,0.052390,0,1
data\val\real\000000033005.jpg,0,real,clean,0.058102,0,1
data\val\real\000000033104.jpg,0,real,clean,0.026494,0,1
data\val\real\000000033109.jpg,0,real,clean,0.045638,0,1
data\val\real\000000033114.jpg,0,real,clean,0.165038,0,1
data\val\real\000000033221.jpg,0,real,clean,0.002293,0,1
data\val\real\000000033368.jpg,0,real,clean,0.128904,0,1
data\val\real\000000033638.jpg,0,real,clean,0.086859,0,1
data\val\real\000000033707.jpg,0,real,clean,0.097325,0,1
data\val\real\000000033759.jpg,0,real,clean,0.049529,0,1
data\val\real\000000033854.jpg,0,real,clean,0.038399,0,1
data\val\real\000000034071.jpg,0,real,clean,0.651784,1,0
data\val\real\000000034139.jpg,0,real,clean,0.121579,0,1
data\val\real\000000034205.jpg,0,real,clean,0.228948,0,1
data\val\real\000000034257.jpg,0,real,clean,0.522503,1,0
data\val\real\000000034417.jpg,0,real,clean,0.128266,0,1
data\val\real\000000034452.jpg,0,real,clean,0.005218,0,1
data\val\real\000000034760.jpg,0,real,clean,0.157555,0,1
data\val\real\000000034873.jpg,0,real,clean,0.292737,0,1
data\val\real\000000035062.jpg,0,real,clean,0.032415,0,1
data\val\real\000000035197.jpg,0,real,clean,0.354640,0,1
data\val\real\000000035279.jpg,0,real,clean,0.369378,0,1
data\val\real\000000035326.jpg,0,real,clean,0.148654,0,1
data\val\real\000000035682.jpg,0,real,clean,0.033003,0,1
data\val\real\000000035770.jpg,0,real,clean,0.141244,0,1
data\val\real\000000035963.jpg,0,real,clean,0.001990,0,1
data\val\real\000000036494.jpg,0,real,clean,0.519474,1,0
data\val\real\000000036539.jpg,0,real,clean,0.003544,0,1
data\val\real\000000036660.jpg,0,real,clean,0.156759,0,1
data\val\real\000000036678.jpg,0,real,clean,0.027445,0,1
data\val\real\000000036844.jpg,0,real,clean,0.150226,0,1
data\val\real\000000036861.jpg,0,real,clean,0.578660,1,0
data\val\real\000000036936.jpg,0,real,clean,0.004782,0,1
data\val\real\000000037670.jpg,0,real,clean,0.502839,1,0
data\val\real\000000037689.jpg,0,real,clean,0.135444,0,1
data\val\real\000000037740.jpg,0,real,clean,0.772906,1,0
data\val\real\000000037751.jpg,0,real,clean,0.072420,0,1
data\val\real\000000037777.jpg,0,real,clean,0.687802,1,0
data\val\real\000000037988.jpg,0,real,clean,0.017173,0,1
data\val\real\000000038048.jpg,0,real,clean,0.059794,0,1
data\val\real\000000038070.jpg,0,real,clean,0.463992,0,1
data\val\real\000000038118.jpg,0,real,clean,0.266490,0,1
data\val\real\000000038210.jpg,0,real,clean,0.214482,0,1
data\val\real\000000038576.jpg,0,real,clean,0.925166,1,0
data\val\real\000000038678.jpg,0,real,clean,0.001078,0,1
data\val\real\000000038825.jpg,0,real,clean,0.150995,0,1
data\val\real\000000038829.jpg,0,real,clean,0.030754,0,1
data\val\real\000000039405.jpg,0,real,clean,0.010970,0,1
data\val\real\000000039477.jpg,0,real,clean,0.744646,1,0
data\val\real\000000039480.jpg,0,real,clean,0.112497,0,1
data\val\real\000000039484.jpg,0,real,clean,0.212721,0,1
data\val\real\000000039551.jpg,0,real,clean,0.630299,1,0
data\val\real\000000039670.jpg,0,real,clean,0.332158,0,1
data\val\real\000000039769.jpg,0,real,clean,0.001541,0,1
data\val\real\000000039785.jpg,0,real,clean,0.110800,0,1
data\val\real\000000039914.jpg,0,real,clean,0.003285,0,1
data\val\real\000000039951.jpg,0,real,clean,0.054511,0,1
data\val\real\000000039956.jpg,0,real,clean,0.778017,1,0
data\val\real\000000040036.jpg,0,real,clean,0.039085,0,1
data\val\real\000000040083.jpg,0,real,clean,0.013207,0,1
data\val\real\000000040471.jpg,0,real,clean,0.151646,0,1
data\val\real\000000040757.jpg,0,real,clean,0.013598,0,1
data\val\real\000000041488.jpg,0,real,clean,0.430681,0,1
data\val\real\000000041633.jpg,0,real,clean,0.454491,0,1
data\val\real\000000041635.jpg,0,real,clean,0.075494,0,1
data\val\real\000000041872.jpg,0,real,clean,0.835359,1,0
data\val\real\000000041888.jpg,0,real,clean,0.016857,0,1
data\val\real\000000041990.jpg,0,real,clean,0.003582,0,1
data\val\real\000000042070.jpg,0,real,clean,0.359211,0,1
data\val\real\000000042102.jpg,0,real,clean,0.014677,0,1
data\val\real\000000042178.jpg,0,real,clean,0.863781,1,0
data\val\real\000000042276.jpg,0,real,clean,0.054076,0,1
data\val\real\000000042296.jpg,0,real,clean,0.027621,0,1
data\val\real\000000042528.jpg,0,real,clean,0.011012,0,1
data\val\real\000000042563.jpg,0,real,clean,0.177437,0,1
data\val\real\000000042628.jpg,0,real,clean,0.027507,0,1
data\val\real\000000042888.jpg,0,real,clean,0.011832,0,1
data\val\real\000000042889.jpg,0,real,clean,0.004665,0,1
data\val\real\000000043314.jpg,0,real,clean,0.045382,0,1
data\val\real\000000043435.jpg,0,real,clean,0.200404,0,1
data\val\real\000000043581.jpg,0,real,clean,0.144953,0,1
data\val\real\000000043737.jpg,0,real,clean,0.444825,0,1
data\val\real\000000043816.jpg,0,real,clean,0.029667,0,1
data\val\real\000000044068.jpg,0,real,clean,0.007951,0,1
data\val\real\000000044195.jpg,0,real,clean,0.110690,0,1
data\val\real\000000044260.jpg,0,real,clean,0.719095,1,0
data\val\real\000000044279.jpg,0,real,clean,0.210129,0,1
data\val\real\000000044590.jpg,0,real,clean,0.046207,0,1
data\val\real\000000044652.jpg,0,real,clean,0.069943,0,1
data\val\real\000000044699.jpg,0,real,clean,0.243094,0,1
data\val\real\000000044877.jpg,0,real,clean,0.057445,0,1
data\val\real\000000045070.jpg,0,real,clean,0.051876,0,1
data\val\real\000000045090.jpg,0,real,clean,0.108197,0,1
data\val\real\000000045229.jpg,0,real,clean,0.979030,1,0
data\val\real\000000045472.jpg,0,real,clean,0.039933,0,1
data\val\real\000000045550.jpg,0,real,clean,0.003194,0,1
data\val\real\000000045596.jpg,0,real,clean,0.205888,0,1
data\val\real\000000045728.jpg,0,real,clean,0.046287,0,1
data\val\real\000000046031.jpg,0,real,clean,0.282987,0,1
data\val\real\000000046048.jpg,0,real,clean,0.044624,0,1
data\val\real\000000046252.jpg,0,real,clean,0.439622,0,1
data\val\real\000000046378.jpg,0,real,clean,0.007289,0,1
data\val\real\000000046463.jpg,0,real,clean,0.007947,0,1
data\val\real\000000046497.jpg,0,real,clean,0.002703,0,1
data\val\real\000000046804.jpg,0,real,clean,0.024662,0,1
data\val\real\000000046872.jpg,0,real,clean,0.692799,1,0
data\val\real\000000047010.jpg,0,real,clean,0.197345,0,1
data\val\real\000000047112.jpg,0,real,clean,0.125940,0,1
data\val\real\000000047121.jpg,0,real,clean,0.005476,0,1
data\val\real\000000047571.jpg,0,real,clean,0.125949,0,1
data\val\real\000000047585.jpg,0,real,clean,0.003629,0,1
data\val\real\000000047740.jpg,0,real,clean,0.003025,0,1
data\val\real\000000047769.jpg,0,real,clean,0.420638,0,1
data\val\real\000000047801.jpg,0,real,clean,0.009035,0,1
data\val\real\000000047819.jpg,0,real,clean,0.005943,0,1
data\val\real\000000047828.jpg,0,real,clean,0.364269,0,1
data\val\real\000000048153.jpg,0,real,clean,0.070522,0,1
data\val\real\000000048396.jpg,0,real,clean,0.001141,0,1
data\val\real\000000048504.jpg,0,real,clean,0.578394,1,0
data\val\real\000000048555.jpg,0,real,clean,0.451845,0,1
data\val\real\000000048564.jpg,0,real,clean,0.010583,0,1
data\val\real\000000048924.jpg,0,real,clean,0.979477,1,0
data\val\real\000000049060.jpg,0,real,clean,0.003215,0,1
data\val\real\000000049091.jpg,0,real,clean,0.122406,0,1
data\val\real\000000049259.jpg,0,real,clean,0.029154,0,1
data\val\real\000000049269.jpg,0,real,clean,0.241356,0,1
data\val\real\000000049759.jpg,0,real,clean,0.341190,0,1
data\val\real\000000049761.jpg,0,real,clean,0.020341,0,1
data\val\real\000000049810.jpg,0,real,clean,0.113915,0,1
data\val\real\000000050006.jpg,0,real,clean,0.231800,0,1
data\val\real\000000050145.jpg,0,real,clean,0.005945,0,1
data\val\real\000000050149.jpg,0,real,clean,0.021638,0,1
data\val\real\000000050165.jpg,0,real,clean,0.546411,1,0
data\val\real\000000050326.jpg,0,real,clean,0.001493,0,1
data\val\real\000000050331.jpg,0,real,clean,0.045152,0,1
data\val\real\000000050380.jpg,0,real,clean,0.036526,0,1
data\val\real\000000050638.jpg,0,real,clean,0.659203,1,0
data\val\real\000000050679.jpg,0,real,clean,0.888587,1,0
data\val\real\000000050811.jpg,0,real,clean,0.001835,0,1
data\val\real\000000050828.jpg,0,real,clean,0.286860,0,1
data\val\real\000000050844.jpg,0,real,clean,0.038311,0,1
