image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000004395.jpg,0,real,clean,0.142761,0,1
data\val\real\000000004495.jpg,0,real,clean,0.009556,0,1
data\val\real\000000004765.jpg,0,real,clean,0.095833,0,1
data\val\real\000000004795.jpg,0,real,clean,0.005150,0,1
data\val\real\000000005001.jpg,0,real,clean,0.018262,0,1
data\val\real\000000005037.jpg,0,real,clean,0.018011,0,1
data\val\real\000000005060.jpg,0,real,clean,0.010455,0,1
data\val\real\000000005193.jpg,0,real,clean,0.001689,0,1
data\val\real\000000005477.jpg,0,real,clean,0.240149,0,1
data\val\real\000000005503.jpg,0,real,clean,0.012177,0,1
data\val\real\000000005529.jpg,0,real,clean,0.012760,0,1
data\val\real\000000005586.jpg,0,real,clean,0.002216,0,1
data\val\real\000000005600.jpg,0,real,clean,0.019951,0,1
data\val\real\000000005992.jpg,0,real,clean,0.006706,0,1
data\val\real\000000006012.jpg,0,real,clean,0.364602,0,1
data\val\real\000000006040.jpg,0,real,clean,0.279847,0,1
data\val\real\000000006213.jpg,0,real,clean,0.007850,0,1
data\val\real\000000006460.jpg,0,real,clean,0.012935,0,1
data\val\real\000000006471.jpg,0,real,clean,0.025494,0,1
data\val\real\000000006614.jpg,0,real,clean,0.394214,0,1
data\val\real\000000006723.jpg,0,real,clean,0.045371,0,1
data\val\real\000000006763.jpg,0,real,clean,0.004002,0,1
data\val\real\000000006771.jpg,0,real,clean,0.005947,0,1
data\val\real\000000006818.jpg,0,real,clean,0.030804,0,1
data\val\real\000000006894.jpg,0,real,clean,0.008127,0,1
data\val\real\000000006954.jpg,0,real,clean,0.003806,0,1
data\val\real\000000007088.jpg,0,real,clean,0.002567,0,1
data\val\real\000000007108.jpg,0,real,clean,0.044569,0,1
data\val\real\000000007278.jpg,0,real,clean,0.024001,0,1
data\val\real\000000007281.jpg,0,real,clean,0.001452,0,1
data\val\real\000000007386.jpg,0,real,clean,0.009683,0,1
data\val\real\000000007511.jpg,0,real,clean,0.002774,0,1
data\val\real\000000007574.jpg,0,real,clean,0.001802,0,1
data\val\real\000000007784.jpg,0,real,clean,0.433105,0,1
data\val\real\000000007795.jpg,0,real,clean,0.308687,0,1
data\val\real\000000007816.jpg,0,real,clean,0.001158,0,1
data\val\real\000000007818.jpg,0,real,clean,0.252524,0,1
data\val\real\000000007888.jpg,0,real,clean,0.547093,1,0
data\val\real\000000007977.jpg,0,real,clean,0.170194,0,1
data\val\real\000000007991.jpg,0,real,clean,0.005492,0,1
data\val\real\000000008021.jpg,0,real,clean,0.055485,0,1
data\val\real\000000008211.jpg,0,real,clean,0.023731,0,1
data\val\real\000000008277.jpg,0,real,clean,0.017356,0,1
data\val\real\000000008532.jpg,0,real,clean,0.145075,0,1
data\val\real\000000008629.jpg,0,real,clean,0.041418,0,1
data\val\real\000000008690.jpg,0,real,clean,0.000555,0,1
data\val\real\000000008762.jpg,0,real,clean,0.252108,0,1
data\val\real\000000008844.jpg,0,real,clean,0.073057,0,1
data\val\real\000000008899.jpg,0,real,clean,0.084263,0,1
data\val\real\000000009378.jpg,0,real,clean,0.021499,0,1
data\val\real\000000009400.jpg,0,real,clean,0.000610,0,1
data\val\real\000000009448.jpg,0,real,clean,0.003535,0,1
data\val\real\000000009483.jpg,0,real,clean,0.097471,0,1
data\val\real\000000009590.jpg,0,real,clean,0.024109,0,1
data\val\real\000000009769.jpg,0,real,clean,0.017972,0,1
data\val\real\000000009772.jpg,0,real,clean,0.035576,0,1
data\val\real\000000009891.jpg,0,real,clean,0.001495,0,1
data\val\real\000000009914.jpg,0,real,clean,0.003868,0,1
data\val\real\000000010092.jpg,0,real,clean,0.029625,0,1
data\val\real\000000010363.jpg,0,real,clean,0.004478,0,1
data\val\real\000000010583.jpg,0,real,clean,0.013883,0,1
data\val\real\000000010707.jpg,0,real,clean,0.000302,0,1
data\val\real\000000010764.jpg,0,real,clean,0.011355,0,1
data\val\real\000000010977.jpg,0,real,clean,0.018041,0,1
data\val\real\000000010995.jpg,0,real,clean,0.012078,0,1
data\val\real\000000011051.jpg,0,real,clean,0.004160,0,1
data\val\real\000000011122.jpg,0,real,clean,0.001540,0,1
data\val\real\000000011149.jpg,0,real,clean,0.000924,0,1
data\val\real\000000011197.jpg,0,real,clean,0.000513,0,1
data\val\real\000000011511.jpg,0,real,clean,0.012178,0,1
data\val\real\000000011615.jpg,0,real,clean,0.125067,0,1
data\val\real\000000011699.jpg,0,real,clean,0.012297,0,1
data\val\real\000000011760.jpg,0,real,clean,0.010725,0,1
data\val\real\000000011813.jpg,0,real,clean,0.077782,0,1
data\val\real\000000012062.jpg,0,real,clean,0.006177,0,1
data\val\real\000000012120.jpg,0,real,clean,0.000857,0,1
data\val\real\000000012280.jpg,0,real,clean,0.248352,0,1
data\val\real\000000012576.jpg,0,real,clean,0.003956,0,1
data\val\real\000000012639.jpg,0,real,clean,0.067763,0,1
data\val\real\000000012667.jpg,0,real,clean,0.039280,0,1
data\val\real\000000012670.jpg,0,real,clean,0.007581,0,1
data\val\real\000000012748.jpg,0,real,clean,0.010535,0,1
data\val\real\000000013004.jpg,0,real,clean,0.008785,0,1
data\val\real\000000013177.jpg,0,real,clean,0.007659,0,1
data\val\real\000000013201.jpg,0,real,clean,0.079826,0,1
data\val\real\000000013291.jpg,0,real,clean,0.059930,0,1
data\val\real\000000013348.jpg,0,real,clean,0.026095,0,1
data\val\real\000000013546.jpg,0,real,clean,0.000719,0,1
data\val\real\000000013597.jpg,0,real,clean,0.109977,0,1
data\val\real\000000013659.jpg,0,real,clean,0.000690,0,1
data\val\real\000000013729.jpg,0,real,clean,0.000609,0,1
data\val\real\000000013774.jpg,0,real,clean,0.366772,0,1
data\val\real\000000013923.jpg,0,real,clean,0.029909,0,1
data\val\real\000000014007.jpg,0,real,clean,0.017982,0,1
data\val\real\000000014038.jpg,0,real,clean,0.290728,0,1
data\val\real\000000014226.jpg,0,real,clean,0.017695,0,1
data\val\real\000000014380.jpg,0,real,clean,0.037208,0,1
data\val\real\000000014439.jpg,0,real,clean,0.017779,0,1
data\val\real\000000014473.jpg,0,real,clean,0.045352,0,1
data\val\real\000000014831.jpg,0,real,clean,0.169928,0,1
data\val\real\000000014888.jpg,0,real,clean,0.001911,0,1
data\val\real\000000015079.jpg,0,real,clean,0.036785,0,1
data\val\real\000000015254.jpg,0,real,clean,0.013654,0,1
data\val\real\000000015272.jpg,0,real,clean,0.185715,0,1
data\val\real\000000015278.jpg,0,real,clean,0.008571,0,1
data\val\real\000000015335.jpg,0,real,clean,0.003261,0,1
data\val\real\000000015338.jpg,0,real,clean,0.066621,0,1
data\val\real\000000015440.jpg,0,real,clean,0.470094,0,1
data\val\real\000000015497.jpg,0,real,clean,0.002227,0,1
data\val\real\000000015517.jpg,0,real,clean,0.006041,0,1
data\val\real\000000015597.jpg,0,real,clean,0.001831,0,1
data\val\real\000000015660.jpg,0,real,clean,0.052909,0,1
data\val\real\000000015746.jpg,0,real,clean,0.085362,0,1
data\val\real\000000015751.jpg,0,real,clean,0.025950,0,1
data\val\real\000000015956.jpg,0,real,clean,0.018342,0,1
data\val\real\000000016010.jpg,0,real,clean,0.004313,0,1
data\val\real\000000016228.jpg,0,real,clean,0.131274,0,1
data\val\real\000000016249.jpg,0,real,clean,0.058120,0,1
data\val\real\000000016439.jpg,0,real,clean,0.014408,0,1
data\val\real\000000016451.jpg,0,real,clean,0.009029,0,1
data\val\real\000000016502.jpg,0,real,clean,0.219382,0,1
data\val\real\000000016598.jpg,0,real,clean,0.025222,0,1
data\val\real\000000016958.jpg,0,real,clean,0.018793,0,1
data\val\real\000000017029.jpg,0,real,clean,0.018146,0,1
data\val\real\000000017031.jpg,0,real,clean,0.102399,0,1
data\val\real\000000017115.jpg,0,real,clean,0.116706,0,1
data\val\real\000000017178.jpg,0,real,clean,0.028683,0,1
data\val\real\000000017182.jpg,0,real,clean,0.059033,0,1
data\val\real\000000017207.jpg,0,real,clean,0.003494,0,1
data\val\real\000000017379.jpg,0,real,clean,0.015582,0,1
data\val\real\000000017436.jpg,0,real,clean,0.028694,0,1
data\val\real\000000017627.jpg,0,real,clean,0.004736,0,1
data\val\real\000000017714.jpg,0,real,clean,0.052760,0,1
data\val\real\000000017899.jpg,0,real,clean,0.006990,0,1
data\val\real\000000017905.jpg,0,real,clean,0.000897,0,1
data\val\real\000000017959.jpg,0,real,clean,0.010456,0,1
data\val\real\000000018150.jpg,0,real,clean,0.006021,0,1
data\val\real\000000018193.jpg,0,real,clean,0.000311,0,1
data\val\real\000000018380.jpg,0,real,clean,0.015660,0,1
data\val\real\000000018491.jpg,0,real,clean,0.005753,0,1
data\val\real\000000018519.jpg,0,real,clean,0.017101,0,1
data\val\real\000000018575.jpg,0,real,clean,0.009476,0,1
data\val\real\000000018737.jpg,0,real,clean,0.098029,0,1
data\val\real\000000018770.jpg,0,real,clean,0.066585,0,1
data\val\real\000000018833.jpg,0,real,clean,0.009330,0,1
data\val\real\000000018837.jpg,0,real,clean,0.107453,0,1
data\val\real\000000019042.jpg,0,real,clean,0.010247,0,1
data\val\real\000000019109.jpg,0,real,clean,0.036510,0,1
data\val\real\000000019221.jpg,0,real,clean,0.006496,0,1
data\val\real\000000019402.jpg,0,real,clean,0.008334,0,1
data\val\real\000000019432.jpg,0,real,clean,0.019649,0,1
data\val\real\000000019742.jpg,0,real,clean,0.727434,1,0
data\val\real\000000019786.jpg,0,real,clean,0.005749,0,1
data\val\real\000000019924.jpg,0,real,clean,0.724917,1,0
data\val\real\000000020059.jpg,0,real,clean,0.007583,0,1
data\val\real\000000020107.jpg,0,real,clean,0.045186,0,1
data\val\real\000000020247.jpg,0,real,clean,0.043719,0,1
data\val\real\000000020333.jpg,0,real,clean,0.017821,0,1
data\val\real\000000020553.jpg,0,real,clean,0.020548,0,1
data\val\real\000000020571.jpg,0,real,clean,0.169259,0,1
data\val\real\000000020992.jpg,0,real,clean,0.003084,0,1
data\val\real\000000021167.jpg,0,real,clean,0.014813,0,1
data\val\real\000000021465.jpg,0,real,clean,0.014312,0,1
data\val\real\000000021503.jpg,0,real,clean,0.001327,0,1
data\val\real\000000021604.jpg,0,real,clean,0.770480,1,0
data\val\real\000000021839.jpg,0,real,clean,0.007118,0,1
data\val\real\000000021879.jpg,0,real,clean,0.002335,0,1
data\val\real\000000021903.jpg,0,real,clean,0.013917,0,1
data\val\real\000000022192.jpg,0,real,clean,0.011475,0,1
data\val\real\000000022371.jpg,0,real,clean,0.722044,1,0
data\val\real\000000022396.jpg,0,real,clean,0.028350,0,1
data\val\real\000000022479.jpg,0,real,clean,0.003482,0,1
data\val\real\000000022589.jpg,0,real,clean,0.005548,0,1
data\val\real\000000022623.jpg,0,real,clean,0.115529,0,1
data\val\real\000000022705.jpg,0,real,clean,0.002292,0,1
data\val\real\000000022755.jpg,0,real,clean,0.029316,0,1
data\val\real\000000022892.jpg,0,real,clean,0.080718,0,1
data\val\real\000000022935.jpg,0,real,clean,0.042846,0,1
data\val\real\000000022969.jpg,0,real,clean,0.020847,0,1
data\val\real\000000023023.jpg,0,real,clean,0.095649,0,1
data\val\real\000000023034.jpg,0,real,clean,0.000748,0,1
data\val\real\000000023126.jpg,0,real,clean,0.470853,0,1
data\val\real\000000023230.jpg,0,real,clean,0.008709,0,1
data\val\real\000000023272.jpg,0,real,clean,0.002791,0,1
data\val\real\000000023359.jpg,0,real,clean,0.013322,0,1
data\val\real\000000023666.jpg,0,real,clean,0.022695,0,1
data\val\real\000000023751.jpg,0,real,clean,0.005132,0,1
data\val\real\000000023781.jpg,0,real,clean,0.020798,0,1
data\val\real\000000023899.jpg,0,real,clean,0.021280,0,1
data\val\real\000000023937.jpg,0,real,clean,0.004129,0,1
data\val\real\000000024021.jpg,0,real,clean,0.052787,0,1
data\val\real\000000024027.jpg,0,real,clean,0.050438,0,1
data\val\real\000000024144.jpg,0,real,clean,0.007461,0,1
data\val\real\000000024243.jpg,0,real,clean,0.000769,0,1
data\val\real\000000024567.jpg,0,real,clean,0.015052,0,1
data\val\real\000000024610.jpg,0,real,clean,0.003590,0,1
data\val\real\000000024919.jpg,0,real,clean,0.040188,0,1
data\val\real\000000025057.jpg,0,real,clean,0.002363,0,1
data\val\real\000000025096.jpg,0,real,clean,0.005002,0,1
data\val\real\000000025139.jpg,0,real,clean,0.030490,0,1
data\val\real\000000025181.jpg,0,real,clean,0.415335,0,1
data\val\real\000000025228.jpg,0,real,clean,0.038354,0,1
data\val\real\000000025386.jpg,0,real,clean,0.003399,0,1
data\val\real\000000025393.jpg,0,real,clean,0.001240,0,1
data\val\real\000000025394.jpg,0,real,clean,0.003783,0,1
data\val\real\000000025424.jpg,0,real,clean,0.251186,0,1
data\val\real\000000025560.jpg,0,real,clean,0.000877,0,1
data\val\real\000000025593.jpg,0,real,clean,0.009274,0,1
data\val\real\000000025603.jpg,0,real,clean,0.004023,0,1
data\val\real\000000025986.jpg,0,real,clean,0.005693,0,1
data\val\real\000000026204.jpg,0,real,clean,0.009451,0,1
data\val\real\000000026465.jpg,0,real,clean,0.015622,0,1
data\val\real\000000026564.jpg,0,real,clean,0.003814,0,1
data\val\real\000000026690.jpg,0,real,clean,0.028112,0,1
data\val\real\000000026926.jpg,0,real,clean,0.141069,0,1
data\val\real\000000026941.jpg,0,real,clean,0.187516,0,1
data\val\real\000000027186.jpg,0,real,clean,0.014656,0,1
data\val\real\000000027620.jpg,0,real,clean,0.003218,0,1
data\val\real\000000027696.jpg,0,real,clean,0.003314,0,1
data\val\real\000000027768.jpg,0,real,clean,0.013428,0,1
data\val\real\000000027932.jpg,0,real,clean,0.150076,0,1
data\val\real\000000027972.jpg,0,real,clean,0.164125,0,1
data\val\real\000000027982.jpg,0,real,clean,0.050717,0,1
data\val\real\000000028285.jpg,0,real,clean,0.040038,0,1
data\val\real\000000028449.jpg,0,real,clean,0.069137,0,1
data\val\real\000000028452.jpg,0,real,clean,0.049921,0,1
data\val\real\000000028809.jpg,0,real,clean,0.039492,0,1
data\val\real\000000028993.jpg,0,real,clean,0.358641,0,1
data\val\real\000000029187.jpg,0,real,clean,0.004435,0,1
data\val\real\000000029393.jpg,0,real,clean,0.023697,0,1
data\val\real\000000029397.jpg,0,real,clean,0.003858,0,1
data\val\real\000000029596.jpg,0,real,clean,0.143734,0,1
data\val\real\000000029640.jpg,0,real,clean,0.051096,0,1
data\val\real\000000029675.jpg,0,real,clean,0.013931,0,1
data\val\real\000000029984.jpg,0,real,clean,0.010083,0,1
data\val\real\000000030213.jpg,0,real,clean,0.228942,0,1
data\val\real\000000030494.jpg,0,real,clean,0.022288,0,1
data\val\real\000000030504.jpg,0,real,clean,0.026864,0,1
data\val\real\000000030675.jpg,0,real,clean,0.194483,0,1
data\val\real\000000030785.jpg,0,real,clean,0.071221,0,1
data\val\real\000000030828.jpg,0,real,clean,0.196236,0,1
data\val\real\000000031050.jpg,0,real,clean,0.026315,0,1
data\val\real\000000031093.jpg,0,real,clean,0.005345,0,1
data\val\real\000000031118.jpg,0,real,clean,0.019494,0,1
data\val\real\000000031217.jpg,0,real,clean,0.019827,0,1
data\val\real\000000031248.jpg,0,real,clean,0.065761,0,1
data\val\real\000000031269.jpg,0,real,clean,0.007661,0,1
data\val\real\000000031296.jpg,0,real,clean,0.003852,0,1
data\val\real\000000031322.jpg,0,real,clean,0.021624,0,1
data\val\real\000000031620.jpg,0,real,clean,0.014096,0,1
data\val\real\000000031735.jpg,0,real,clean,0.003471,0,1
data\val\real\000000031749.jpg,0,real,clean,0.445883,0,1
data\val\real\000000031817.jpg,0,real,clean,0.011558,0,1
data\val\real\000000032038.jpg,0,real,clean,0.004998,0,1
data\val\real\000000032081.jpg,0,real,clean,0.019675,0,1
data\val\real\000000032285.jpg,0,real,clean,0.262828,0,1
data\val\real\000000032334.jpg,0,real,clean,0.000621,0,1
data\val\real\000000032570.jpg,0,real,clean,0.396582,0,1
data\val\real\000000032610.jpg,0,real,clean,0.006414,0,1
data\val\real\000000032735.jpg,0,real,clean,0.017612,0,1
data\val\real\000000032811.jpg,0,real,clean,0.034773,0,1
data\val\real\000000032817.jpg,0,real,clean,0.010396,0,1
data\val\real\000000032861.jpg,0,real,clean,0.262653,0,1
data\val\real\000000032887.jpg,0,real,clean,0.004384,0,1
data\val\real\000000032901.jpg,0,real,clean,0.004594,0,1
data\val\real\000000032941.jpg,0,real,clean,0.005363,0,1
data\val\real\000000033005.jpg,0,real,clean,0.012846,0,1
data\val\real\000000033104.jpg,0,real,clean,0.007764,0,1
data\val\real\000000033109.jpg,0,real,clean,0.002120,0,1
data\val\real\000000033114.jpg,0,real,clean,0.041101,0,1
data\val\real\000000033221.jpg,0,real,clean,0.000891,0,1
data\val\real\000000033368.jpg,0,real,clean,0.361328,0,1
data\val\real\000000033638.jpg,0,real,clean,0.011083,0,1
data\val\real\000000033707.jpg,0,real,clean,0.065817,0,1
data\val\real\000000033759.jpg,0,real,clean,0.011064,0,1
data\val\real\000000033854.jpg,0,real,clean,0.017866,0,1
data\val\real\000000034071.jpg,0,real,clean,0.439384,0,1
data\val\real\000000034139.jpg,0,real,clean,0.071720,0,1
data\val\real\000000034205.jpg,0,real,clean,0.091860,0,1
data\val\real\000000034257.jpg,0,real,clean,0.590475,1,0
data\val\real\000000034417.jpg,0,real,clean,0.028373,0,1
data\val\real\000000034452.jpg,0,real,clean,0.001143,0,1
data\val\real\000000034760.jpg,0,real,clean,0.023331,0,1
data\val\real\000000034873.jpg,0,real,clean,0.006689,0,1
data\val\real\000000035062.jpg,0,real,clean,0.052951,0,1
data\val\real\000000035197.jpg,0,real,clean,0.023345,0,1
data\val\real\000000035279.jpg,0,real,clean,0.008156,0,1
data\val\real\000000035326.jpg,0,real,clean,0.014311,0,1
data\val\real\000000035682.jpg,0,real,clean,0.011730,0,1
data\val\real\000000035770.jpg,0,real,clean,0.018742,0,1
data\val\real\000000035963.jpg,0,real,clean,0.001625,0,1
data\val\real\000000036494.jpg,0,real,clean,0.090560,0,1
data\val\real\000000036539.jpg,0,real,clean,0.021011,0,1
data\val\real\000000036660.jpg,0,real,clean,0.079058,0,1
data\val\real\000000036678.jpg,0,real,clean,0.009126,0,1
data\val\real\000000036844.jpg,0,real,clean,0.005895,0,1
data\val\real\000000036861.jpg,0,real,clean,0.016629,0,1
data\val\real\000000036936.jpg,0,real,clean,0.000392,0,1
data\val\real\000000037670.jpg,0,real,clean,0.030866,0,1
data\val\real\000000037689.jpg,0,real,clean,0.020640,0,1
data\val\real\000000037740.jpg,0,real,clean,0.003677,0,1
data\val\real\000000037751.jpg,0,real,clean,0.026524,0,1
data\val\real\000000037777.jpg,0,real,clean,0.006262,0,1
data\val\real\000000037988.jpg,0,real,clean,0.001644,0,1
data\val\real\000000038048.jpg,0,real,clean,0.004885,0,1
data\val\real\000000038070.jpg,0,real,clean,0.010590,0,1
data\val\real\000000038118.jpg,0,real,clean,0.110297,0,1
data\val\real\000000038210.jpg,0,real,clean,0.066646,0,1
data\val\real\000000038576.jpg,0,real,clean,0.181175,0,1
data\val\real\000000038678.jpg,0,real,clean,0.000275,0,1
data\val\real\000000038825.jpg,0,real,clean,0.016630,0,1
data\val\real\000000038829.jpg,0,real,clean,0.003465,0,1
data\val\real\000000039405.jpg,0,real,clean,0.064486,0,1
data\val\real\000000039477.jpg,0,real,clean,0.041800,0,1
data\val\real\000000039480.jpg,0,real,clean,0.014786,0,1
data\val\real\000000039484.jpg,0,real,clean,0.025130,0,1
data\val\real\000000039551.jpg,0,real,clean,0.135474,0,1
data\val\real\000000039670.jpg,0,real,clean,0.047611,0,1
data\val\real\000000039769.jpg,0,real,clean,0.002323,0,1
data\val\real\000000039785.jpg,0,real,clean,0.044262,0,1
data\val\real\000000039914.jpg,0,real,clean,0.005293,0,1
data\val\real\000000039951.jpg,0,real,clean,0.010658,0,1
data\val\real\000000039956.jpg,0,real,clean,0.102325,0,1
data\val\real\000000040036.jpg,0,real,clean,0.094293,0,1
data\val\real\000000040083.jpg,0,real,clean,0.017022,0,1
data\val\real\000000040471.jpg,0,real,clean,0.043885,0,1
data\val\real\000000040757.jpg,0,real,clean,0.006060,0,1
data\val\real\000000041488.jpg,0,real,clean,0.550056,1,0
data\val\real\000000041633.jpg,0,real,clean,0.345105,0,1
data\val\real\000000041635.jpg,0,real,clean,0.020089,0,1
data\val\real\000000041872.jpg,0,real,clean,0.077781,0,1
data\val\real\000000041888.jpg,0,real,clean,0.005151,0,1
data\val\real\000000041990.jpg,0,real,clean,0.000947,0,1
data\val\real\000000042070.jpg,0,real,clean,0.026118,0,1
data\val\real\000000042102.jpg,0,real,clean,0.034150,0,1
data\val\real\000000042178.jpg,0,real,clean,0.558474,1,0
data\val\real\000000042276.jpg,0,real,clean,0.002655,0,1
data\val\real\000000042296.jpg,0,real,clean,0.006526,0,1
data\val\real\000000042528.jpg,0,real,clean,0.003547,0,1
data\val\real\000000042563.jpg,0,real,clean,0.066469,0,1
data\val\real\000000042628.jpg,0,real,clean,0.050572,0,1
data\val\real\000000042888.jpg,0,real,clean,0.006549,0,1
data\val\real\000000042889.jpg,0,real,clean,0.011531,0,1
data\val\real\000000043314.jpg,0,real,clean,0.487895,0,1
data\val\real\000000043435.jpg,0,real,clean,0.041105,0,1
data\val\real\000000043581.jpg,0,real,clean,0.005926,0,1
data\val\real\000000043737.jpg,0,real,clean,0.008605,0,1
data\val\real\000000043816.jpg,0,real,clean,0.009901,0,1
data\val\real\000000044068.jpg,0,real,clean,0.006673,0,1
data\val\real\000000044195.jpg,0,real,clean,0.038686,0,1
data\val\real\000000044260.jpg,0,real,clean,0.484269,0,1
data\val\real\000000044279.jpg,0,real,clean,0.008064,0,1
data\val\real\000000044590.jpg,0,real,clean,0.031256,0,1
data\val\real\000000044652.jpg,0,real,clean,0.128730,0,1
data\val\real\000000044699.jpg,0,real,clean,0.033633,0,1
data\val\real\000000044877.jpg,0,real,clean,0.010614,0,1
data\val\real\000000045070.jpg,0,real,clean,0.002674,0,1
data\val\real\000000045090.jpg,0,real,clean,0.026019,0,1
data\val\real\000000045229.jpg,0,real,clean,0.535854,1,0
data\val\real\000000045472.jpg,0,real,clean,0.048883,0,1
data\val\real\000000045550.jpg,0,real,clean,0.002550,0,1
data\val\real\000000045596.jpg,0,real,clean,0.251151,0,1
data\val\real\000000045728.jpg,0,real,clean,0.003871,0,1
data\val\real\000000046031.jpg,0,real,clean,0.007353,0,1
data\val\real\000000046048.jpg,0,real,clean,0.002522,0,1
data\val\real\000000046252.jpg,0,real,clean,0.202119,0,1
data\val\real\000000046378.jpg,0,real,clean,0.038033,0,1
data\val\real\000000046463.jpg,0,real,clean,0.005451,0,1
data\val\real\000000046497.jpg,0,real,clean,0.015796,0,1
data\val\real\000000046804.jpg,0,real,clean,0.102105,0,1
data\val\real\000000046872.jpg,0,real,clean,0.145037,0,1
data\val\real\000000047010.jpg,0,real,clean,0.011595,0,1
data\val\real\000000047112.jpg,0,real,clean,0.003533,0,1
data\val\real\000000047121.jpg,0,real,clean,0.000954,0,1
data\val\real\000000047571.jpg,0,real,clean,0.031506,0,1
data\val\real\000000047585.jpg,0,real,clean,0.004547,0,1
data\val\real\000000047740.jpg,0,real,clean,0.003848,0,1
data\val\real\000000047769.jpg,0,real,clean,0.002701,0,1
data\val\real\000000047801.jpg,0,real,clean,0.065458,0,1
data\val\real\000000047819.jpg,0,real,clean,0.011927,0,1
data\val\real\000000047828.jpg,0,real,clean,0.334827,0,1
data\val\real\000000048153.jpg,0,real,clean,0.037484,0,1
data\val\real\000000048396.jpg,0,real,clean,0.000869,0,1
data\val\real\000000048504.jpg,0,real,clean,0.043691,0,1
data\val\real\000000048555.jpg,0,real,clean,0.693428,1,0
data\val\real\000000048564.jpg,0,real,clean,0.007628,0,1
data\val\real\000000048924.jpg,0,real,clean,0.225690,0,1
data\val\real\000000049060.jpg,0,real,clean,0.013796,0,1
data\val\real\000000049091.jpg,0,real,clean,0.264564,0,1
data\val\real\000000049259.jpg,0,real,clean,0.001677,0,1
data\val\real\000000049269.jpg,0,real,clean,0.216516,0,1
data\val\real\000000049759.jpg,0,real,clean,0.004606,0,1
data\val\real\000000049761.jpg,0,real,clean,0.007343,0,1
data\val\real\000000049810.jpg,0,real,clean,0.167828,0,1
data\val\real\000000050006.jpg,0,real,clean,0.084269,0,1
data\val\real\000000050145.jpg,0,real,clean,0.015390,0,1
data\val\real\000000050149.jpg,0,real,clean,0.029708,0,1
data\val\real\000000050165.jpg,0,real,clean,0.184231,0,1
data\val\real\000000050326.jpg,0,real,clean,0.010673,0,1
data\val\real\000000050331.jpg,0,real,clean,0.043474,0,1
data\val\real\000000050380.jpg,0,real,clean,0.021674,0,1
data\val\real\000000050638.jpg,0,real,clean,0.087257,0,1
data\val\real\000000050679.jpg,0,real,clean,0.064388,0,1
data\val\real\000000050811.jpg,0,real,clean,0.004555,0,1
data\val\real\000000050828.jpg,0,real,clean,0.001979,0,1
data\val\real\000000050844.jpg,0,real,clean,0.040353,0,1
