image_path,true_label,true_class,transform,prob_ai,pred,correct
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000003501.jpg,0,real,clean,0.301911,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000003553.jpg,0,real,clean,0.199617,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000003661.jpg,0,real,clean,0.016548,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000003845.jpg,0,real,clean,0.349385,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000003934.jpg,0,real,clean,0.005038,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000004134.jpg,0,real,clean,0.007472,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000004395.jpg,0,real,clean,0.061304,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000004495.jpg,0,real,clean,0.022802,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000004765.jpg,0,real,clean,0.408957,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000004795.jpg,0,real,clean,0.006218,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000005001.jpg,0,real,clean,0.058147,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000005037.jpg,0,real,clean,0.339148,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000005060.jpg,0,real,clean,0.040857,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000005193.jpg,0,real,clean,0.014224,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000005477.jpg,0,real,clean,0.588238,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000005503.jpg,0,real,clean,0.049996,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000005529.jpg,0,real,clean,0.078300,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000005586.jpg,0,real,clean,0.028902,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000005600.jpg,0,real,clean,0.027166,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000005992.jpg,0,real,clean,0.054635,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000006012.jpg,0,real,clean,0.240107,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000006040.jpg,0,real,clean,0.544857,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000006213.jpg,0,real,clean,0.168545,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000006460.jpg,0,real,clean,0.209517,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000006471.jpg,0,real,clean,0.045638,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000006614.jpg,0,real,clean,0.060420,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000006723.jpg,0,real,clean,0.040358,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000006763.jpg,0,real,clean,0.001794,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000006771.jpg,0,real,clean,0.034184,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000006818.jpg,0,real,clean,0.142397,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000006894.jpg,0,real,clean,0.120839,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000006954.jpg,0,real,clean,0.191066,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007088.jpg,0,real,clean,0.028925,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007108.jpg,0,real,clean,0.307504,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007278.jpg,0,real,clean,0.215521,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007281.jpg,0,real,clean,0.078280,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007386.jpg,0,real,clean,0.033977,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007511.jpg,0,real,clean,0.072594,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007574.jpg,0,real,clean,0.041272,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007784.jpg,0,real,clean,0.666202,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007795.jpg,0,real,clean,0.614094,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007816.jpg,0,real,clean,0.027636,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007818.jpg,0,real,clean,0.658427,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007888.jpg,0,real,clean,0.632398,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007977.jpg,0,real,clean,0.671567,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007991.jpg,0,real,clean,0.076907,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000008021.jpg,0,real,clean,0.025872,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000008211.jpg,0,real,clean,0.284946,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000008277.jpg,0,real,clean,0.040820,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000008532.jpg,0,real,clean,0.030273,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000008629.jpg,0,real,clean,0.135777,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000008690.jpg,0,real,clean,0.010026,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000008762.jpg,0,real,clean,0.485824,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000008844.jpg,0,real,clean,0.296909,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000008899.jpg,0,real,clean,0.138248,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000009378.jpg,0,real,clean,0.155934,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000009400.jpg,0,real,clean,0.005641,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000009448.jpg,0,real,clean,0.022649,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000009483.jpg,0,real,clean,0.016831,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000009590.jpg,0,real,clean,0.137342,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000009769.jpg,0,real,clean,0.059367,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000009772.jpg,0,real,clean,0.067814,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000009891.jpg,0,real,clean,0.014204,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000009914.jpg,0,real,clean,0.055188,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000010092.jpg,0,real,clean,0.098293,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000010363.jpg,0,real,clean,0.013638,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000010583.jpg,0,real,clean,0.056571,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000010707.jpg,0,real,clean,0.008219,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000010764.jpg,0,real,clean,0.448076,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000010977.jpg,0,real,clean,0.070600,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000010995.jpg,0,real,clean,0.128188,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000011051.jpg,0,real,clean,0.037309,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000011122.jpg,0,real,clean,0.031378,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000011149.jpg,0,real,clean,0.010221,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000011197.jpg,0,real,clean,0.042101,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000011511.jpg,0,real,clean,0.180300,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000011615.jpg,0,real,clean,0.195020,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000011699.jpg,0,real,clean,0.091302,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000011760.jpg,0,real,clean,0.483781,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000011813.jpg,0,real,clean,0.035046,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000012062.jpg,0,real,clean,0.040906,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000012120.jpg,0,real,clean,0.060196,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000012280.jpg,0,real,clean,0.412234,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000012576.jpg,0,real,clean,0.124546,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000012639.jpg,0,real,clean,0.151577,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000012667.jpg,0,real,clean,0.387477,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000012670.jpg,0,real,clean,0.025450,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000012748.jpg,0,real,clean,0.168638,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000013004.jpg,0,real,clean,0.407697,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000013177.jpg,0,real,clean,0.069133,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000013201.jpg,0,real,clean,0.206921,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000013291.jpg,0,real,clean,0.472839,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000013348.jpg,0,real,clean,0.281869,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000013546.jpg,0,real,clean,0.022716,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000013597.jpg,0,real,clean,0.859105,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000013659.jpg,0,real,clean,0.003614,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000013729.jpg,0,real,clean,0.016534,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000013774.jpg,0,real,clean,0.843412,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000013923.jpg,0,real,clean,0.110401,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000014007.jpg,0,real,clean,0.157202,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000014038.jpg,0,real,clean,0.604246,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000014226.jpg,0,real,clean,0.455155,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000014380.jpg,0,real,clean,0.254300,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000014439.jpg,0,real,clean,0.083753,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000014473.jpg,0,real,clean,0.147676,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000014831.jpg,0,real,clean,0.007618,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000014888.jpg,0,real,clean,0.117641,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015079.jpg,0,real,clean,0.232494,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015254.jpg,0,real,clean,0.260373,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015272.jpg,0,real,clean,0.117595,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015278.jpg,0,real,clean,0.137383,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015335.jpg,0,real,clean,0.004419,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015338.jpg,0,real,clean,0.067071,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015440.jpg,0,real,clean,0.874166,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015497.jpg,0,real,clean,0.022271,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015517.jpg,0,real,clean,0.028611,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015597.jpg,0,real,clean,0.014838,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015660.jpg,0,real,clean,0.321270,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015746.jpg,0,real,clean,0.101921,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015751.jpg,0,real,clean,0.047439,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015956.jpg,0,real,clean,0.029835,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000016010.jpg,0,real,clean,0.027621,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000016228.jpg,0,real,clean,0.450060,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000016249.jpg,0,real,clean,0.177929,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000016439.jpg,0,real,clean,0.367818,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000016451.jpg,0,real,clean,0.214495,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000016502.jpg,0,real,clean,0.297267,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000016598.jpg,0,real,clean,0.004975,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000016958.jpg,0,real,clean,0.052408,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017029.jpg,0,real,clean,0.181995,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017031.jpg,0,real,clean,0.680911,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017115.jpg,0,real,clean,0.352115,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017178.jpg,0,real,clean,0.735949,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017182.jpg,0,real,clean,0.233333,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017207.jpg,0,real,clean,0.038248,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017379.jpg,0,real,clean,0.298630,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017436.jpg,0,real,clean,0.043649,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017627.jpg,0,real,clean,0.009074,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017714.jpg,0,real,clean,0.204491,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017899.jpg,0,real,clean,0.017063,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017905.jpg,0,real,clean,0.004363,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017959.jpg,0,real,clean,0.261024,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000018150.jpg,0,real,clean,0.025298,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000018193.jpg,0,real,clean,0.020220,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000018380.jpg,0,real,clean,0.249103,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000018491.jpg,0,real,clean,0.073499,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000018519.jpg,0,real,clean,0.395285,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000018575.jpg,0,real,clean,0.029898,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000018737.jpg,0,real,clean,0.084099,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000018770.jpg,0,real,clean,0.042933,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000018833.jpg,0,real,clean,0.507619,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000018837.jpg,0,real,clean,0.203415,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000019042.jpg,0,real,clean,0.011302,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000019109.jpg,0,real,clean,0.144681,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000019221.jpg,0,real,clean,0.007641,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000019402.jpg,0,real,clean,0.004482,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000019432.jpg,0,real,clean,0.050608,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000019742.jpg,0,real,clean,0.234924,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000019786.jpg,0,real,clean,0.010430,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000019924.jpg,0,real,clean,0.770998,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000020059.jpg,0,real,clean,0.045492,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000020107.jpg,0,real,clean,0.030230,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000020247.jpg,0,real,clean,0.237139,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000020333.jpg,0,real,clean,0.212685,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000020553.jpg,0,real,clean,0.113659,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000020571.jpg,0,real,clean,0.155627,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000020992.jpg,0,real,clean,0.061828,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000021167.jpg,0,real,clean,0.013631,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000021465.jpg,0,real,clean,0.001898,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000021503.jpg,0,real,clean,0.004180,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000021604.jpg,0,real,clean,0.965642,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000021839.jpg,0,real,clean,0.008517,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000021879.jpg,0,real,clean,0.145585,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000021903.jpg,0,real,clean,0.255772,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000022192.jpg,0,real,clean,0.057168,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000022371.jpg,0,real,clean,0.896453,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000022396.jpg,0,real,clean,0.107782,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000022479.jpg,0,real,clean,0.150134,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000022589.jpg,0,real,clean,0.024468,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000022623.jpg,0,real,clean,0.232821,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000022705.jpg,0,real,clean,0.013193,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000022755.jpg,0,real,clean,0.191028,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000022892.jpg,0,real,clean,0.224526,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000022935.jpg,0,real,clean,0.161345,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000022969.jpg,0,real,clean,0.174657,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000023023.jpg,0,real,clean,0.075060,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000023034.jpg,0,real,clean,0.014097,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000023126.jpg,0,real,clean,0.757090,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000023230.jpg,0,real,clean,0.009019,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000023272.jpg,0,real,clean,0.048710,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000023359.jpg,0,real,clean,0.438529,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000023666.jpg,0,real,clean,0.113373,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000023751.jpg,0,real,clean,0.010116,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000023781.jpg,0,real,clean,0.289695,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000023899.jpg,0,real,clean,0.010193,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000023937.jpg,0,real,clean,0.160406,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000024021.jpg,0,real,clean,0.185148,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000024027.jpg,0,real,clean,0.050663,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000024144.jpg,0,real,clean,0.198283,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000024243.jpg,0,real,clean,0.162889,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000024567.jpg,0,real,clean,0.015301,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000024610.jpg,0,real,clean,0.021113,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000024919.jpg,0,real,clean,0.533136,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025057.jpg,0,real,clean,0.087163,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025096.jpg,0,real,clean,0.062454,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025139.jpg,0,real,clean,0.234919,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025181.jpg,0,real,clean,0.792390,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025228.jpg,0,real,clean,0.039828,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025386.jpg,0,real,clean,0.010019,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025393.jpg,0,real,clean,0.009376,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025394.jpg,0,real,clean,0.040538,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025424.jpg,0,real,clean,0.569301,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025560.jpg,0,real,clean,0.053586,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025593.jpg,0,real,clean,0.095548,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025603.jpg,0,real,clean,0.003483,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025986.jpg,0,real,clean,0.017947,0,1
