image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000031050.jpg,0,real,clean,0.002530,0,1
data\val\real\000000031093.jpg,0,real,clean,0.027735,0,1
data\val\real\000000031118.jpg,0,real,clean,0.202367,0,1
data\val\real\000000031217.jpg,0,real,clean,0.015393,0,1
data\val\real\000000031248.jpg,0,real,clean,0.011352,0,1
data\val\real\000000031269.jpg,0,real,clean,0.018379,0,1
data\val\real\000000031296.jpg,0,real,clean,0.000980,0,1
data\val\real\000000031322.jpg,0,real,clean,0.053177,0,1
data\val\real\000000031620.jpg,0,real,clean,0.000250,0,1
data\val\real\000000031735.jpg,0,real,clean,0.000073,0,1
data\val\real\000000031749.jpg,0,real,clean,0.087679,0,1
data\val\real\000000031817.jpg,0,real,clean,0.000567,0,1
data\val\real\000000032038.jpg,0,real,clean,0.027644,0,1
data\val\real\000000032081.jpg,0,real,clean,0.026494,0,1
data\val\real\000000032285.jpg,0,real,clean,0.039937,0,1
data\val\real\000000032334.jpg,0,real,clean,0.001607,0,1
data\val\real\000000032570.jpg,0,real,clean,0.301770,0,1
data\val\real\000000032610.jpg,0,real,clean,0.002497,0,1
data\val\real\000000032735.jpg,0,real,clean,0.025431,0,1
data\val\real\000000032811.jpg,0,real,clean,0.009910,0,1
data\val\real\000000032817.jpg,0,real,clean,0.001030,0,1
data\val\real\000000032861.jpg,0,real,clean,0.141912,0,1
data\val\real\000000032887.jpg,0,real,clean,0.000495,0,1
data\val\real\000000032901.jpg,0,real,clean,0.001982,0,1
data\val\real\000000032941.jpg,0,real,clean,0.004361,0,1
data\val\real\000000033005.jpg,0,real,clean,0.020720,0,1
data\val\real\000000033104.jpg,0,real,clean,0.001830,0,1
data\val\real\000000033109.jpg,0,real,clean,0.007140,0,1
data\val\real\000000033114.jpg,0,real,clean,0.072180,0,1
data\val\real\000000033221.jpg,0,real,clean,0.000611,0,1
data\val\real\000000033368.jpg,0,real,clean,0.096067,0,1
data\val\real\000000033638.jpg,0,real,clean,0.007834,0,1
data\val\real\000000033707.jpg,0,real,clean,0.029869,0,1
data\val\real\000000033759.jpg,0,real,clean,0.016235,0,1
data\val\real\000000033854.jpg,0,real,clean,0.047254,0,1
data\val\real\000000034071.jpg,0,real,clean,0.245198,0,1
data\val\real\000000034139.jpg,0,real,clean,0.010191,0,1
data\val\real\000000034205.jpg,0,real,clean,0.066977,0,1
data\val\real\000000034257.jpg,0,real,clean,0.191549,0,1
data\val\real\000000034417.jpg,0,real,clean,0.037870,0,1
data\val\real\000000034452.jpg,0,real,clean,0.000339,0,1
data\val\real\000000034760.jpg,0,real,clean,0.002447,0,1
data\val\real\000000034873.jpg,0,real,clean,0.005867,0,1
data\val\real\000000035062.jpg,0,real,clean,0.003208,0,1
data\val\real\000000035197.jpg,0,real,clean,0.087456,0,1
data\val\real\000000035279.jpg,0,real,clean,0.003533,0,1
data\val\real\000000035326.jpg,0,real,clean,0.000986,0,1
data\val\real\000000035682.jpg,0,real,clean,0.004384,0,1
data\val\real\000000035770.jpg,0,real,clean,0.003087,0,1
data\val\real\000000035963.jpg,0,real,clean,0.001845,0,1
data\val\real\000000036494.jpg,0,real,clean,0.098715,0,1
data\val\real\000000036539.jpg,0,real,clean,0.000525,0,1
data\val\real\000000036660.jpg,0,real,clean,0.027693,0,1
data\val\real\000000036678.jpg,0,real,clean,0.053448,0,1
data\val\real\000000036844.jpg,0,real,clean,0.001598,0,1
data\val\real\000000036861.jpg,0,real,clean,0.015544,0,1
data\val\real\000000036936.jpg,0,real,clean,0.000876,0,1
data\val\real\000000037670.jpg,0,real,clean,0.022872,0,1
data\val\real\000000037689.jpg,0,real,clean,0.034434,0,1
data\val\real\000000037740.jpg,0,real,clean,0.038785,0,1
data\val\real\000000037751.jpg,0,real,clean,0.005984,0,1
data\val\real\000000037777.jpg,0,real,clean,0.019931,0,1
data\val\real\000000037988.jpg,0,real,clean,0.005858,0,1
data\val\real\000000038048.jpg,0,real,clean,0.004072,0,1
data\val\real\000000038070.jpg,0,real,clean,0.119501,0,1
data\val\real\000000038118.jpg,0,real,clean,0.138306,0,1
data\val\real\000000038210.jpg,0,real,clean,0.045114,0,1
data\val\real\000000038576.jpg,0,real,clean,0.041356,0,1
data\val\real\000000038678.jpg,0,real,clean,0.000871,0,1
data\val\real\000000038825.jpg,0,real,clean,0.066343,0,1
data\val\real\000000038829.jpg,0,real,clean,0.007151,0,1
data\val\real\000000039405.jpg,0,real,clean,0.002749,0,1
data\val\real\000000039477.jpg,0,real,clean,0.034167,0,1
data\val\real\000000039480.jpg,0,real,clean,0.019374,0,1
data\val\real\000000039484.jpg,0,real,clean,0.047187,0,1
data\val\real\000000039551.jpg,0,real,clean,0.164707,0,1
data\val\real\000000039670.jpg,0,real,clean,0.047953,0,1
data\val\real\000000039769.jpg,0,real,clean,0.000829,0,1
data\val\real\000000039785.jpg,0,real,clean,0.023111,0,1
data\val\real\000000039914.jpg,0,real,clean,0.000909,0,1
data\val\real\000000039951.jpg,0,real,clean,0.015703,0,1
data\val\real\000000039956.jpg,0,real,clean,0.221577,0,1
data\val\real\000000040036.jpg,0,real,clean,0.038136,0,1
data\val\real\000000040083.jpg,0,real,clean,0.001913,0,1
data\val\real\000000040471.jpg,0,real,clean,0.001596,0,1
data\val\real\000000040757.jpg,0,real,clean,0.014954,0,1
data\val\real\000000041488.jpg,0,real,clean,0.206378,0,1
data\val\real\000000041633.jpg,0,real,clean,0.430590,0,1
data\val\real\000000041635.jpg,0,real,clean,0.020474,0,1
data\val\real\000000041872.jpg,0,real,clean,0.037149,0,1
data\val\real\000000041888.jpg,0,real,clean,0.003229,0,1
data\val\real\000000041990.jpg,0,real,clean,0.002704,0,1
data\val\real\000000042070.jpg,0,real,clean,0.032185,0,1
data\val\real\000000042102.jpg,0,real,clean,0.003216,0,1
data\val\real\000000042178.jpg,0,real,clean,0.077083,0,1
data\val\real\000000042276.jpg,0,real,clean,0.006329,0,1
data\val\real\000000042296.jpg,0,real,clean,0.015901,0,1
data\val\real\000000042528.jpg,0,real,clean,0.000281,0,1
data\val\real\000000042563.jpg,0,real,clean,0.032946,0,1
data\val\real\000000042628.jpg,0,real,clean,0.001845,0,1
data\val\real\000000042888.jpg,0,real,clean,0.001167,0,1
data\val\real\000000042889.jpg,0,real,clean,0.002949,0,1
data\val\real\000000043314.jpg,0,real,clean,0.014924,0,1
data\val\real\000000043435.jpg,0,real,clean,0.033397,0,1
data\val\real\000000043581.jpg,0,real,clean,0.071481,0,1
data\val\real\000000043737.jpg,0,real,clean,0.037085,0,1
data\val\real\000000043816.jpg,0,real,clean,0.017294,0,1
data\val\real\000000044068.jpg,0,real,clean,0.000835,0,1
data\val\real\000000044195.jpg,0,real,clean,0.035763,0,1
data\val\real\000000044260.jpg,0,real,clean,0.375200,0,1
data\val\real\000000044279.jpg,0,real,clean,0.028230,0,1
data\val\real\000000044590.jpg,0,real,clean,0.005248,0,1
data\val\real\000000044652.jpg,0,real,clean,0.041399,0,1
data\val\real\000000044699.jpg,0,real,clean,0.330623,0,1
data\val\real\000000044877.jpg,0,real,clean,0.064219,0,1
data\val\real\000000045070.jpg,0,real,clean,0.015322,0,1
data\val\real\000000045090.jpg,0,real,clean,0.008654,0,1
data\val\real\000000045229.jpg,0,real,clean,0.215730,0,1
data\val\real\000000045472.jpg,0,real,clean,0.011822,0,1
data\val\real\000000045550.jpg,0,real,clean,0.002211,0,1
data\val\real\000000045596.jpg,0,real,clean,0.001798,0,1
data\val\real\000000045728.jpg,0,real,clean,0.004437,0,1
data\val\real\000000046031.jpg,0,real,clean,0.003019,0,1
data\val\real\000000046048.jpg,0,real,clean,0.002272,0,1
data\val\real\000000046252.jpg,0,real,clean,0.135278,0,1
data\val\real\000000046378.jpg,0,real,clean,0.004193,0,1
data\val\real\000000046463.jpg,0,real,clean,0.000498,0,1
data\val\real\000000046497.jpg,0,real,clean,0.007026,0,1
data\val\real\000000046804.jpg,0,real,clean,0.023156,0,1
data\val\real\000000046872.jpg,0,real,clean,0.164887,0,1
data\val\real\000000047010.jpg,0,real,clean,0.027058,0,1
data\val\real\000000047112.jpg,0,real,clean,0.029113,0,1
data\val\real\000000047121.jpg,0,real,clean,0.005938,0,1
data\val\real\000000047571.jpg,0,real,clean,0.019932,0,1
data\val\real\000000047585.jpg,0,real,clean,0.001958,0,1
data\val\real\000000047740.jpg,0,real,clean,0.000256,0,1
data\val\real\000000047769.jpg,0,real,clean,0.003069,0,1
data\val\real\000000047801.jpg,0,real,clean,0.011248,0,1
data\val\real\000000047819.jpg,0,real,clean,0.003874,0,1
data\val\real\000000047828.jpg,0,real,clean,0.219060,0,1
data\val\real\000000048153.jpg,0,real,clean,0.013397,0,1
data\val\real\000000048396.jpg,0,real,clean,0.001439,0,1
data\val\real\000000048504.jpg,0,real,clean,0.099560,0,1
data\val\real\000000048555.jpg,0,real,clean,0.101821,0,1
data\val\real\000000048564.jpg,0,real,clean,0.002324,0,1
data\val\real\000000048924.jpg,0,real,clean,0.520479,1,0
data\val\real\000000049060.jpg,0,real,clean,0.003259,0,1
data\val\real\000000049091.jpg,0,real,clean,0.021068,0,1
data\val\real\000000049259.jpg,0,real,clean,0.000334,0,1
data\val\real\000000049269.jpg,0,real,clean,0.214576,0,1
data\val\real\000000049759.jpg,0,real,clean,0.088200,0,1
data\val\real\000000049761.jpg,0,real,clean,0.010503,0,1
data\val\real\000000049810.jpg,0,real,clean,0.019856,0,1
data\val\real\000000050006.jpg,0,real,clean,0.018232,0,1
data\val\real\000000050145.jpg,0,real,clean,0.003576,0,1
data\val\real\000000050149.jpg,0,real,clean,0.005161,0,1
data\val\real\000000050165.jpg,0,real,clean,0.132119,0,1
data\val\real\000000050326.jpg,0,real,clean,0.000619,0,1
data\val\real\000000050331.jpg,0,real,clean,0.003786,0,1
data\val\real\000000050380.jpg,0,real,clean,0.057675,0,1
data\val\real\000000050638.jpg,0,real,clean,0.508723,1,0
data\val\real\000000050679.jpg,0,real,clean,0.196609,0,1
data\val\real\000000050811.jpg,0,real,clean,0.006297,0,1
data\val\real\000000050828.jpg,0,real,clean,0.034419,0,1
data\val\real\000000050844.jpg,0,real,clean,0.084596,0,1
