image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000013774.jpg,0,real,clean,0.317646,0,1
data\val\real\000000013923.jpg,0,real,clean,0.339965,0,1
data\val\real\000000014007.jpg,0,real,clean,0.000523,0,1
data\val\real\000000014038.jpg,0,real,clean,0.783798,1,0
data\val\real\000000014226.jpg,0,real,clean,0.013221,0,1
data\val\real\000000014380.jpg,0,real,clean,0.058562,0,1
data\val\real\000000014439.jpg,0,real,clean,0.003425,0,1
data\val\real\000000014473.jpg,0,real,clean,0.000010,0,1
data\val\real\000000014831.jpg,0,real,clean,0.000369,0,1
data\val\real\000000014888.jpg,0,real,clean,0.000030,0,1
data\val\real\000000015079.jpg,0,real,clean,0.004108,0,1
data\val\real\000000015254.jpg,0,real,clean,0.000025,0,1
data\val\real\000000015272.jpg,0,real,clean,0.428417,0,1
data\val\real\000000015278.jpg,0,real,clean,0.000199,0,1
data\val\real\000000015335.jpg,0,real,clean,0.000000,0,1
data\val\real\000000015338.jpg,0,real,clean,0.009536,0,1
data\val\real\000000015440.jpg,0,real,clean,0.991501,1,0
data\val\real\000000015497.jpg,0,real,clean,0.000000,0,1
data\val\real\000000015517.jpg,0,real,clean,0.000587,0,1
data\val\real\000000015597.jpg,0,real,clean,0.000000,0,1
data\val\real\000000015660.jpg,0,real,clean,0.003168,0,1
data\val\real\000000015746.jpg,0,real,clean,0.004581,0,1
data\val\real\000000015751.jpg,0,real,clean,0.001199,0,1
data\val\real\000000015956.jpg,0,real,clean,0.000012,0,1
data\val\real\000000016010.jpg,0,real,clean,0.000320,0,1
data\val\real\000000016228.jpg,0,real,clean,0.235953,0,1
data\val\real\000000016249.jpg,0,real,clean,0.027802,0,1
data\val\real\000000016439.jpg,0,real,clean,0.020595,0,1
data\val\real\000000016451.jpg,0,real,clean,0.079275,0,1
data\val\real\000000016502.jpg,0,real,clean,0.003182,0,1
data\val\real\000000016598.jpg,0,real,clean,0.000001,0,1
data\val\real\000000016958.jpg,0,real,clean,0.000779,0,1
data\val\real\000000017029.jpg,0,real,clean,0.000144,0,1
data\val\real\000000017031.jpg,0,real,clean,0.042644,0,1
data\val\real\000000017115.jpg,0,real,clean,0.040034,0,1
data\val\real\000000017178.jpg,0,real,clean,0.015434,0,1
data\val\real\000000017182.jpg,0,real,clean,0.266408,0,1
data\val\real\000000017207.jpg,0,real,clean,0.000012,0,1
data\val\real\000000017379.jpg,0,real,clean,0.100438,0,1
data\val\real\000000017436.jpg,0,real,clean,0.000005,0,1
data\val\real\000000017627.jpg,0,real,clean,0.000000,0,1
data\val\real\000000017714.jpg,0,real,clean,0.000022,0,1
data\val\real\000000017899.jpg,0,real,clean,0.000000,0,1
data\val\real\000000017905.jpg,0,real,clean,0.000000,0,1
data\val\real\000000017959.jpg,0,real,clean,0.006059,0,1
data\val\real\000000018150.jpg,0,real,clean,0.000000,0,1
data\val\real\000000018193.jpg,0,real,clean,0.000000,0,1
data\val\real\000000018380.jpg,0,real,clean,0.011737,0,1
data\val\real\000000018491.jpg,0,real,clean,0.000003,0,1
data\val\real\000000018519.jpg,0,real,clean,0.012713,0,1
data\val\real\000000018575.jpg,0,real,clean,0.000428,0,1
data\val\real\000000018737.jpg,0,real,clean,0.002308,0,1
data\val\real\000000018770.jpg,0,real,clean,0.000247,0,1
data\val\real\000000018833.jpg,0,real,clean,0.002429,0,1
data\val\real\000000018837.jpg,0,real,clean,0.000170,0,1
data\val\real\000000019042.jpg,0,real,clean,0.000214,0,1
data\val\real\000000019109.jpg,0,real,clean,0.024661,0,1
data\val\real\000000019221.jpg,0,real,clean,0.000000,0,1
data\val\real\000000019402.jpg,0,real,clean,0.000000,0,1
data\val\real\000000019432.jpg,0,real,clean,0.001173,0,1
data\val\real\000000019742.jpg,0,real,clean,0.003291,0,1
data\val\real\000000019786.jpg,0,real,clean,0.000002,0,1
data\val\real\000000019924.jpg,0,real,clean,0.608837,1,0
data\val\real\000000020059.jpg,0,real,clean,0.000698,0,1
data\val\real\000000020107.jpg,0,real,clean,0.056913,0,1
data\val\real\000000020247.jpg,0,real,clean,0.143562,0,1
data\val\real\000000020333.jpg,0,real,clean,0.000800,0,1
data\val\real\000000020553.jpg,0,real,clean,0.001134,0,1
data\val\real\000000020571.jpg,0,real,clean,0.146546,0,1
data\val\real\000000020992.jpg,0,real,clean,0.000003,0,1
data\val\real\000000021167.jpg,0,real,clean,0.000000,0,1
data\val\real\000000021465.jpg,0,real,clean,0.000001,0,1
data\val\real\000000021503.jpg,0,real,clean,0.000000,0,1
data\val\real\000000021604.jpg,0,real,clean,0.868500,1,0
data\val\real\000000021839.jpg,0,real,clean,0.000000,0,1
data\val\real\000000021879.jpg,0,real,clean,0.001277,0,1
data\val\real\000000021903.jpg,0,real,clean,0.168955,0,1
data\val\real\000000022192.jpg,0,real,clean,0.000005,0,1
data\val\real\000000022371.jpg,0,real,clean,0.779003,1,0
data\val\real\000000022396.jpg,0,real,clean,0.000010,0,1
data\val\real\000000022479.jpg,0,real,clean,0.000010,0,1
data\val\real\000000022589.jpg,0,real,clean,0.000046,0,1
data\val\real\000000022623.jpg,0,real,clean,0.004800,0,1
data\val\real\000000022705.jpg,0,real,clean,0.000000,0,1
data\val\real\000000022755.jpg,0,real,clean,0.063534,0,1
data\val\real\000000022892.jpg,0,real,clean,0.042073,0,1
data\val\real\000000022935.jpg,0,real,clean,0.076680,0,1
data\val\real\000000022969.jpg,0,real,clean,0.324982,0,1
data\val\real\000000023023.jpg,0,real,clean,0.118355,0,1
data\val\real\000000023034.jpg,0,real,clean,0.000000,0,1
data\val\real\000000023126.jpg,0,real,clean,0.019499,0,1
data\val\real\000000023230.jpg,0,real,clean,0.000009,0,1
data\val\real\000000023272.jpg,0,real,clean,0.000002,0,1
data\val\real\000000023359.jpg,0,real,clean,0.000960,0,1
data\val\real\000000023666.jpg,0,real,clean,0.000035,0,1
data\val\real\000000023751.jpg,0,real,clean,0.000000,0,1
data\val\real\000000023781.jpg,0,real,clean,0.039606,0,1
data\val\real\000000023899.jpg,0,real,clean,0.000000,0,1
data\val\real\000000023937.jpg,0,real,clean,0.000157,0,1
data\val\real\000000024021.jpg,0,real,clean,0.000014,0,1
data\val\real\000000024027.jpg,0,real,clean,0.000110,0,1
data\val\real\000000024144.jpg,0,real,clean,0.022760,0,1
data\val\real\000000024243.jpg,0,real,clean,0.000108,0,1
data\val\real\000000024567.jpg,0,real,clean,0.000022,0,1
data\val\real\000000024610.jpg,0,real,clean,0.003191,0,1
data\val\real\000000024919.jpg,0,real,clean,0.250636,0,1
data\val\real\000000025057.jpg,0,real,clean,0.000007,0,1
data\val\real\000000025096.jpg,0,real,clean,0.000025,0,1
data\val\real\000000025139.jpg,0,real,clean,0.103377,0,1
data\val\real\000000025181.jpg,0,real,clean,0.471006,0,1
data\val\real\000000025228.jpg,0,real,clean,0.000134,0,1
data\val\real\000000025386.jpg,0,real,clean,0.000000,0,1
data\val\real\000000025393.jpg,0,real,clean,0.000000,0,1
data\val\real\000000025394.jpg,0,real,clean,0.000003,0,1
data\val\real\000000025424.jpg,0,real,clean,0.004008,0,1
data\val\real\000000025560.jpg,0,real,clean,0.000007,0,1
data\val\real\000000025593.jpg,0,real,clean,0.001224,0,1
data\val\real\000000025603.jpg,0,real,clean,0.000000,0,1
data\val\real\000000025986.jpg,0,real,clean,0.000010,0,1
data\val\real\000000026204.jpg,0,real,clean,0.084411,0,1
data\val\real\000000026465.jpg,0,real,clean,0.002673,0,1
data\val\real\000000026564.jpg,0,real,clean,0.050410,0,1
data\val\real\000000026690.jpg,0,real,clean,0.000016,0,1
data\val\real\000000026926.jpg,0,real,clean,0.185172,0,1
data\val\real\000000026941.jpg,0,real,clean,0.806615,1,0
data\val\real\000000027186.jpg,0,real,clean,0.000016,0,1
data\val\real\000000027620.jpg,0,real,clean,0.000581,0,1
data\val\real\000000027696.jpg,0,real,clean,0.000000,0,1
data\val\real\000000027768.jpg,0,real,clean,0.117425,0,1
data\val\real\000000027932.jpg,0,real,clean,0.000456,0,1
data\val\real\000000027972.jpg,0,real,clean,0.007857,0,1
data\val\real\000000027982.jpg,0,real,clean,0.778717,1,0
data\val\real\000000028285.jpg,0,real,clean,0.000001,0,1
data\val\real\000000028449.jpg,0,real,clean,0.920338,1,0
data\val\real\000000028452.jpg,0,real,clean,0.794071,1,0
data\val\real\000000028809.jpg,0,real,clean,0.080516,0,1
data\val\real\000000028993.jpg,0,real,clean,0.598945,1,0
data\val\real\000000029187.jpg,0,real,clean,0.000008,0,1
data\val\real\000000029393.jpg,0,real,clean,0.000000,0,1
data\val\real\000000029397.jpg,0,real,clean,0.003238,0,1
data\val\real\000000029596.jpg,0,real,clean,0.410640,0,1
data\val\real\000000029640.jpg,0,real,clean,0.004959,0,1
data\val\real\000000029675.jpg,0,real,clean,0.012816,0,1
data\val\real\000000029984.jpg,0,real,clean,0.000050,0,1
data\val\real\000000030213.jpg,0,real,clean,0.019886,0,1
data\val\real\000000030494.jpg,0,real,clean,0.000039,0,1
data\val\real\000000030504.jpg,0,real,clean,0.016100,0,1
data\val\real\000000030675.jpg,0,real,clean,0.059529,0,1
data\val\real\000000030785.jpg,0,real,clean,0.000077,0,1
data\val\real\000000030828.jpg,0,real,clean,0.926546,1,0
data\val\real\000000031050.jpg,0,real,clean,0.005499,0,1
data\val\real\000000031093.jpg,0,real,clean,0.000509,0,1
data\val\real\000000031118.jpg,0,real,clean,0.003617,0,1
data\val\real\000000031217.jpg,0,real,clean,0.004811,0,1
data\val\real\000000031248.jpg,0,real,clean,0.007112,0,1
data\val\real\000000031269.jpg,0,real,clean,0.000948,0,1
data\val\real\000000031296.jpg,0,real,clean,0.000000,0,1
data\val\real\000000031322.jpg,0,real,clean,0.000060,0,1
data\val\real\000000031620.jpg,0,real,clean,0.000000,0,1
data\val\real\000000031735.jpg,0,real,clean,0.000013,0,1
data\val\real\000000031749.jpg,0,real,clean,0.285250,0,1
data\val\real\000000031817.jpg,0,real,clean,0.000005,0,1
data\val\real\000000032038.jpg,0,real,clean,0.000103,0,1
data\val\real\000000032081.jpg,0,real,clean,0.003115,0,1
data\val\real\000000032285.jpg,0,real,clean,0.813678,1,0
data\val\real\000000032334.jpg,0,real,clean,0.000000,0,1
data\val\real\000000032570.jpg,0,real,clean,0.908494,1,0
data\val\real\000000032610.jpg,0,real,clean,0.000776,0,1
data\val\real\000000032735.jpg,0,real,clean,0.124976,0,1
data\val\real\000000032811.jpg,0,real,clean,0.029195,0,1
data\val\real\000000032817.jpg,0,real,clean,0.000000,0,1
data\val\real\000000032861.jpg,0,real,clean,0.044358,0,1
data\val\real\000000032887.jpg,0,real,clean,0.000000,0,1
data\val\real\000000032901.jpg,0,real,clean,0.000000,0,1
data\val\real\000000032941.jpg,0,real,clean,0.000341,0,1
data\val\real\000000033005.jpg,0,real,clean,0.000254,0,1
data\val\real\000000033104.jpg,0,real,clean,0.000519,0,1
data\val\real\000000033109.jpg,0,real,clean,0.000094,0,1
data\val\real\000000033114.jpg,0,real,clean,0.007165,0,1
data\val\real\000000033221.jpg,0,real,clean,0.000012,0,1
data\val\real\000000033368.jpg,0,real,clean,0.022518,0,1
data\val\real\000000033638.jpg,0,real,clean,0.000025,0,1
data\val\real\000000033707.jpg,0,real,clean,0.004704,0,1
data\val\real\000000033759.jpg,0,real,clean,0.000376,0,1
data\val\real\000000033854.jpg,0,real,clean,0.000026,0,1
data\val\real\000000034071.jpg,0,real,clean,0.829289,1,0
data\val\real\000000034139.jpg,0,real,clean,0.157978,0,1
data\val\real\000000034205.jpg,0,real,clean,0.016229,0,1
data\val\real\000000034257.jpg,0,real,clean,0.107014,0,1
data\val\real\000000034417.jpg,0,real,clean,0.000760,0,1
data\val\real\000000034452.jpg,0,real,clean,0.000000,0,1
data\val\real\000000034760.jpg,0,real,clean,0.002628,0,1
data\val\real\000000034873.jpg,0,real,clean,0.001898,0,1
data\val\real\000000035062.jpg,0,real,clean,0.000672,0,1
data\val\real\000000035197.jpg,0,real,clean,0.024483,0,1
data\val\real\000000035279.jpg,0,real,clean,0.093515,0,1
data\val\real\000000035326.jpg,0,real,clean,0.000038,0,1
data\val\real\000000035682.jpg,0,real,clean,0.000011,0,1
data\val\real\000000035770.jpg,0,real,clean,0.000112,0,1
data\val\real\000000035963.jpg,0,real,clean,0.000013,0,1
data\val\real\000000036494.jpg,0,real,clean,0.057493,0,1
data\val\real\000000036539.jpg,0,real,clean,0.000001,0,1
data\val\real\000000036660.jpg,0,real,clean,0.010423,0,1
data\val\real\000000036678.jpg,0,real,clean,0.001324,0,1
data\val\real\000000036844.jpg,0,real,clean,0.004081,0,1
data\val\real\000000036861.jpg,0,real,clean,0.446058,0,1
data\val\real\000000036936.jpg,0,real,clean,0.000002,0,1
data\val\real\000000037670.jpg,0,real,clean,0.015318,0,1
data\val\real\000000037689.jpg,0,real,clean,0.003269,0,1
data\val\real\000000037740.jpg,0,real,clean,0.259441,0,1
data\val\real\000000037751.jpg,0,real,clean,0.000922,0,1
data\val\real\000000037777.jpg,0,real,clean,0.510257,1,0
data\val\real\000000037988.jpg,0,real,clean,0.000004,0,1
data\val\real\000000038048.jpg,0,real,clean,0.008901,0,1
data\val\real\000000038070.jpg,0,real,clean,0.239601,0,1
data\val\real\000000038118.jpg,0,real,clean,0.040250,0,1
data\val\real\000000038210.jpg,0,real,clean,0.358786,0,1
data\val\real\000000038576.jpg,0,real,clean,0.157709,0,1
data\val\real\000000038678.jpg,0,real,clean,0.000000,0,1
data\val\real\000000038825.jpg,0,real,clean,0.003468,0,1
data\val\real\000000038829.jpg,0,real,clean,0.000099,0,1
data\val\real\000000039405.jpg,0,real,clean,0.000089,0,1
data\val\real\000000039477.jpg,0,real,clean,0.506258,1,0
data\val\real\000000039480.jpg,0,real,clean,0.004996,0,1
data\val\real\000000039484.jpg,0,real,clean,0.044665,0,1
data\val\real\000000039551.jpg,0,real,clean,0.547045,1,0
data\val\real\000000039670.jpg,0,real,clean,0.004623,0,1
data\val\real\000000039769.jpg,0,real,clean,0.000000,0,1
data\val\real\000000039785.jpg,0,real,clean,0.000935,0,1
data\val\real\000000039914.jpg,0,real,clean,0.000013,0,1
data\val\real\000000039951.jpg,0,real,clean,0.000269,0,1
data\val\real\000000039956.jpg,0,real,clean,0.096593,0,1
data\val\real\000000040036.jpg,0,real,clean,0.000334,0,1
data\val\real\000000040083.jpg,0,real,clean,0.000019,0,1
data\val\real\000000040471.jpg,0,real,clean,0.000311,0,1
data\val\real\000000040757.jpg,0,real,clean,0.000010,0,1
data\val\real\000000041488.jpg,0,real,clean,0.008425,0,1
data\val\real\000000041633.jpg,0,real,clean,0.015795,0,1
data\val\real\000000041635.jpg,0,real,clean,0.000141,0,1
data\val\real\000000041872.jpg,0,real,clean,0.899539,1,0
data\val\real\000000041888.jpg,0,real,clean,0.001386,0,1
data\val\real\000000041990.jpg,0,real,clean,0.000002,0,1
data\val\real\000000042070.jpg,0,real,clean,0.202246,0,1
data\val\real\000000042102.jpg,0,real,clean,0.000255,0,1
data\val\real\000000042178.jpg,0,real,clean,0.990609,1,0
data\val\real\000000042276.jpg,0,real,clean,0.000677,0,1
data\val\real\000000042296.jpg,0,real,clean,0.000042,0,1
data\val\real\000000042528.jpg,0,real,clean,0.000005,0,1
data\val\real\000000042563.jpg,0,real,clean,0.000259,0,1
data\val\real\000000042628.jpg,0,real,clean,0.000030,0,1
data\val\real\000000042888.jpg,0,real,clean,0.000326,0,1
data\val\real\000000042889.jpg,0,real,clean,0.000001,0,1
data\val\real\000000043314.jpg,0,real,clean,0.000085,0,1
data\val\real\000000043435.jpg,0,real,clean,0.064041,0,1
data\val\real\000000043581.jpg,0,real,clean,0.000818,0,1
data\val\real\000000043737.jpg,0,real,clean,0.015712,0,1
data\val\real\000000043816.jpg,0,real,clean,0.000128,0,1
data\val\real\000000044068.jpg,0,real,clean,0.000021,0,1
data\val\real\000000044195.jpg,0,real,clean,0.002031,0,1
data\val\real\000000044260.jpg,0,real,clean,0.307690,0,1
data\val\real\000000044279.jpg,0,real,clean,0.004150,0,1
data\val\real\000000044590.jpg,0,real,clean,0.001226,0,1
data\val\real\000000044652.jpg,0,real,clean,0.001342,0,1
data\val\real\000000044699.jpg,0,real,clean,0.049421,0,1
data\val\real\000000044877.jpg,0,real,clean,0.001833,0,1
data\val\real\000000045070.jpg,0,real,clean,0.000766,0,1
data\val\real\000000045090.jpg,0,real,clean,0.061266,0,1
data\val\real\000000045229.jpg,0,real,clean,0.996990,1,0
data\val\real\000000045472.jpg,0,real,clean,0.000714,0,1
data\val\real\000000045550.jpg,0,real,clean,0.000002,0,1
data\val\real\000000045596.jpg,0,real,clean,0.158298,0,1
data\val\real\000000045728.jpg,0,real,clean,0.000593,0,1
data\val\real\000000046031.jpg,0,real,clean,0.006952,0,1
data\val\real\000000046048.jpg,0,real,clean,0.004315,0,1
data\val\real\000000046252.jpg,0,real,clean,0.244509,0,1
data\val\real\000000046378.jpg,0,real,clean,0.000004,0,1
data\val\real\000000046463.jpg,0,real,clean,0.000003,0,1
data\val\real\000000046497.jpg,0,real,clean,0.000001,0,1
data\val\real\000000046804.jpg,0,real,clean,0.000540,0,1
data\val\real\000000046872.jpg,0,real,clean,0.960342,1,0
data\val\real\000000047010.jpg,0,real,clean,0.110869,0,1
data\val\real\000000047112.jpg,0,real,clean,0.000254,0,1
data\val\real\000000047121.jpg,0,real,clean,0.000000,0,1
data\val\real\000000047571.jpg,0,real,clean,0.002589,0,1
data\val\real\000000047585.jpg,0,real,clean,0.000001,0,1
data\val\real\000000047740.jpg,0,real,clean,0.000005,0,1
data\val\real\000000047769.jpg,0,real,clean,0.075501,0,1
data\val\real\000000047801.jpg,0,real,clean,0.000010,0,1
data\val\real\000000047819.jpg,0,real,clean,0.000006,0,1
data\val\real\000000047828.jpg,0,real,clean,0.002995,0,1
data\val\real\000000048153.jpg,0,real,clean,0.000219,0,1
data\val\real\000000048396.jpg,0,real,clean,0.000000,0,1
data\val\real\000000048504.jpg,0,real,clean,0.940671,1,0
data\val\real\000000048555.jpg,0,real,clean,0.434999,0,1
data\val\real\000000048564.jpg,0,real,clean,0.000002,0,1
data\val\real\000000048924.jpg,0,real,clean,0.973475,1,0
data\val\real\000000049060.jpg,0,real,clean,0.000000,0,1
data\val\real\000000049091.jpg,0,real,clean,0.001611,0,1
data\val\real\000000049259.jpg,0,real,clean,0.000801,0,1
data\val\real\000000049269.jpg,0,real,clean,0.017316,0,1
data\val\real\000000049759.jpg,0,real,clean,0.347429,0,1
data\val\real\000000049761.jpg,0,real,clean,0.000145,0,1
data\val\real\000000049810.jpg,0,real,clean,0.012101,0,1
data\val\real\000000050006.jpg,0,real,clean,0.007837,0,1
data\val\real\000000050145.jpg,0,real,clean,0.000001,0,1
data\val\real\000000050149.jpg,0,real,clean,0.000025,0,1
data\val\real\000000050165.jpg,0,real,clean,0.057806,0,1
data\val\real\000000050326.jpg,0,real,clean,0.000001,0,1
data\val\real\000000050331.jpg,0,real,clean,0.000495,0,1
data\val\real\000000050380.jpg,0,real,clean,0.001669,0,1
data\val\real\000000050638.jpg,0,real,clean,0.554607,1,0
data\val\real\000000050679.jpg,0,real,clean,0.984252,1,0
data\val\real\000000050811.jpg,0,real,clean,0.000000,0,1
data\val\real\000000050828.jpg,0,real,clean,0.001988,0,1
data\val\real\000000050844.jpg,0,real,clean,0.000127,0,1
