image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000009891.jpg,0,real,clean,0.013293,0,1
data\val\real\000000009914.jpg,0,real,clean,0.028815,0,1
data\val\real\000000010092.jpg,0,real,clean,0.146161,0,1
data\val\real\000000010363.jpg,0,real,clean,0.026683,0,1
data\val\real\000000010583.jpg,0,real,clean,0.010864,0,1
data\val\real\000000010707.jpg,0,real,clean,0.000432,0,1
data\val\real\000000010764.jpg,0,real,clean,0.069696,0,1
data\val\real\000000010977.jpg,0,real,clean,0.247639,0,1
data\val\real\000000010995.jpg,0,real,clean,0.737895,1,0
data\val\real\000000011051.jpg,0,real,clean,0.006458,0,1
data\val\real\000000011122.jpg,0,real,clean,0.001101,0,1
data\val\real\000000011149.jpg,0,real,clean,0.005606,0,1
data\val\real\000000011197.jpg,0,real,clean,0.012369,0,1
data\val\real\000000011511.jpg,0,real,clean,0.048358,0,1
data\val\real\000000011615.jpg,0,real,clean,0.046479,0,1
data\val\real\000000011699.jpg,0,real,clean,0.076672,0,1
data\val\real\000000011760.jpg,0,real,clean,0.592209,1,0
data\val\real\000000011813.jpg,0,real,clean,0.779612,1,0
data\val\real\000000012062.jpg,0,real,clean,0.003040,0,1
data\val\real\000000012120.jpg,0,real,clean,0.015076,0,1
data\val\real\000000012280.jpg,0,real,clean,0.684596,1,0
data\val\real\000000012576.jpg,0,real,clean,0.563112,1,0
data\val\real\000000012639.jpg,0,real,clean,0.005769,0,1
data\val\real\000000012667.jpg,0,real,clean,0.046467,0,1
data\val\real\000000012670.jpg,0,real,clean,0.002020,0,1
data\val\real\000000012748.jpg,0,real,clean,0.059937,0,1
data\val\real\000000013004.jpg,0,real,clean,0.859357,1,0
data\val\real\000000013177.jpg,0,real,clean,0.082043,0,1
data\val\real\000000013201.jpg,0,real,clean,0.088333,0,1
data\val\real\000000013291.jpg,0,real,clean,0.170068,0,1
data\val\real\000000013348.jpg,0,real,clean,0.199981,0,1
data\val\real\000000013546.jpg,0,real,clean,0.075200,0,1
data\val\real\000000013597.jpg,0,real,clean,0.605963,1,0
data\val\real\000000013659.jpg,0,real,clean,0.002585,0,1
data\val\real\000000013729.jpg,0,real,clean,0.011926,0,1
data\val\real\000000013774.jpg,0,real,clean,0.393961,0,1
data\val\real\000000013923.jpg,0,real,clean,0.588864,1,0
data\val\real\000000014007.jpg,0,real,clean,0.577411,1,0
data\val\real\000000014038.jpg,0,real,clean,0.917067,1,0
data\val\real\000000014226.jpg,0,real,clean,0.121908,0,1
data\val\real\000000014380.jpg,0,real,clean,0.124361,0,1
data\val\real\000000014439.jpg,0,real,clean,0.478685,0,1
data\val\real\000000014473.jpg,0,real,clean,0.013991,0,1
data\val\real\000000014831.jpg,0,real,clean,0.086352,0,1
data\val\real\000000014888.jpg,0,real,clean,0.187210,0,1
data\val\real\000000015079.jpg,0,real,clean,0.875119,1,0
data\val\real\000000015254.jpg,0,real,clean,0.140769,0,1
data\val\real\000000015272.jpg,0,real,clean,0.481333,0,1
data\val\real\000000015278.jpg,0,real,clean,0.211817,0,1
data\val\real\000000015335.jpg,0,real,clean,0.020676,0,1
data\val\real\000000015338.jpg,0,real,clean,0.224345,0,1
data\val\real\000000015440.jpg,0,real,clean,0.848560,1,0
data\val\real\000000015497.jpg,0,real,clean,0.015319,0,1
data\val\real\000000015517.jpg,0,real,clean,0.034023,0,1
data\val\real\000000015597.jpg,0,real,clean,0.000087,0,1
data\val\real\000000015660.jpg,0,real,clean,0.437878,0,1
data\val\real\000000015746.jpg,0,real,clean,0.056188,0,1
data\val\real\000000015751.jpg,0,real,clean,0.975708,1,0
data\val\real\000000015956.jpg,0,real,clean,0.052216,0,1
data\val\real\000000016010.jpg,0,real,clean,0.007181,0,1
data\val\real\000000016228.jpg,0,real,clean,0.378401,0,1
data\val\real\000000016249.jpg,0,real,clean,0.118374,0,1
data\val\real\000000016439.jpg,0,real,clean,0.912118,1,0
data\val\real\000000016451.jpg,0,real,clean,0.140920,0,1
data\val\real\000000016502.jpg,0,real,clean,0.014603,0,1
data\val\real\000000016598.jpg,0,real,clean,0.150320,0,1
data\val\real\000000016958.jpg,0,real,clean,0.266857,0,1
data\val\real\000000017029.jpg,0,real,clean,0.448176,0,1
data\val\real\000000017031.jpg,0,real,clean,0.360805,0,1
data\val\real\000000017115.jpg,0,real,clean,0.222526,0,1
data\val\real\000000017178.jpg,0,real,clean,0.474020,0,1
data\val\real\000000017182.jpg,0,real,clean,0.655909,1,0
data\val\real\000000017207.jpg,0,real,clean,0.005130,0,1
data\val\real\000000017379.jpg,0,real,clean,0.897431,1,0
data\val\real\000000017436.jpg,0,real,clean,0.324602,0,1
data\val\real\000000017627.jpg,0,real,clean,0.006446,0,1
data\val\real\000000017714.jpg,0,real,clean,0.026725,0,1
data\val\real\000000017899.jpg,0,real,clean,0.003167,0,1
data\val\real\000000017905.jpg,0,real,clean,0.001871,0,1
data\val\real\000000017959.jpg,0,real,clean,0.026000,0,1
data\val\real\000000018150.jpg,0,real,clean,0.001244,0,1
data\val\real\000000018193.jpg,0,real,clean,0.001961,0,1
data\val\real\000000018380.jpg,0,real,clean,0.412998,0,1
data\val\real\000000018491.jpg,0,real,clean,0.123390,0,1
data\val\real\000000018519.jpg,0,real,clean,0.716781,1,0
data\val\real\000000018575.jpg,0,real,clean,0.025258,0,1
data\val\real\000000018737.jpg,0,real,clean,0.131265,0,1
data\val\real\000000018770.jpg,0,real,clean,0.045940,0,1
data\val\real\000000018833.jpg,0,real,clean,0.798283,1,0
data\val\real\000000018837.jpg,0,real,clean,0.236370,0,1
data\val\real\000000019042.jpg,0,real,clean,0.005092,0,1
data\val\real\000000019109.jpg,0,real,clean,0.674496,1,0
data\val\real\000000019221.jpg,0,real,clean,0.016642,0,1
data\val\real\000000019402.jpg,0,real,clean,0.000664,0,1
data\val\real\000000019432.jpg,0,real,clean,0.010645,0,1
data\val\real\000000019742.jpg,0,real,clean,0.113399,0,1
data\val\real\000000019786.jpg,0,real,clean,0.004772,0,1
data\val\real\000000019924.jpg,0,real,clean,0.996986,1,0
data\val\real\000000020059.jpg,0,real,clean,0.111959,0,1
data\val\real\000000020107.jpg,0,real,clean,0.198520,0,1
data\val\real\000000020247.jpg,0,real,clean,0.066126,0,1
data\val\real\000000020333.jpg,0,real,clean,0.071610,0,1
data\val\real\000000020553.jpg,0,real,clean,0.004505,0,1
data\val\real\000000020571.jpg,0,real,clean,0.062131,0,1
data\val\real\000000020992.jpg,0,real,clean,0.067792,0,1
data\val\real\000000021167.jpg,0,real,clean,0.000971,0,1
data\val\real\000000021465.jpg,0,real,clean,0.001658,0,1
data\val\real\000000021503.jpg,0,real,clean,0.009806,0,1
data\val\real\000000021604.jpg,0,real,clean,0.993097,1,0
data\val\real\000000021839.jpg,0,real,clean,0.001050,0,1
data\val\real\000000021879.jpg,0,real,clean,0.052636,0,1
data\val\real\000000021903.jpg,0,real,clean,0.112094,0,1
data\val\real\000000022192.jpg,0,real,clean,0.037188,0,1
data\val\real\000000022371.jpg,0,real,clean,0.800745,1,0
data\val\real\000000022396.jpg,0,real,clean,0.146704,0,1
data\val\real\000000022479.jpg,0,real,clean,0.028125,0,1
data\val\real\000000022589.jpg,0,real,clean,0.016480,0,1
data\val\real\000000022623.jpg,0,real,clean,0.193353,0,1
data\val\real\000000022705.jpg,0,real,clean,0.000362,0,1
data\val\real\000000022755.jpg,0,real,clean,0.974396,1,0
data\val\real\000000022892.jpg,0,real,clean,0.565437,1,0
data\val\real\000000022935.jpg,0,real,clean,0.362076,0,1
data\val\real\000000022969.jpg,0,real,clean,0.149518,0,1
data\val\real\000000023023.jpg,0,real,clean,0.936114,1,0
data\val\real\000000023034.jpg,0,real,clean,0.000578,0,1
data\val\real\000000023126.jpg,0,real,clean,0.978059,1,0
data\val\real\000000023230.jpg,0,real,clean,0.247448,0,1
data\val\real\000000023272.jpg,0,real,clean,0.002888,0,1
data\val\real\000000023359.jpg,0,real,clean,0.482873,0,1
data\val\real\000000023666.jpg,0,real,clean,0.029287,0,1
data\val\real\000000023751.jpg,0,real,clean,0.002132,0,1
data\val\real\000000023781.jpg,0,real,clean,0.284342,0,1
data\val\real\000000023899.jpg,0,real,clean,0.005119,0,1
data\val\real\000000023937.jpg,0,real,clean,0.084476,0,1
data\val\real\000000024021.jpg,0,real,clean,0.006725,0,1
data\val\real\000000024027.jpg,0,real,clean,0.015515,0,1
data\val\real\000000024144.jpg,0,real,clean,0.060172,0,1
data\val\real\000000024243.jpg,0,real,clean,0.002335,0,1
data\val\real\000000024567.jpg,0,real,clean,0.002136,0,1
data\val\real\000000024610.jpg,0,real,clean,0.218962,0,1
data\val\real\000000024919.jpg,0,real,clean,0.307846,0,1
data\val\real\000000025057.jpg,0,real,clean,0.007760,0,1
data\val\real\000000025096.jpg,0,real,clean,0.029170,0,1
data\val\real\000000025139.jpg,0,real,clean,0.211770,0,1
data\val\real\000000025181.jpg,0,real,clean,0.992272,1,0
data\val\real\000000025228.jpg,0,real,clean,0.013559,0,1
data\val\real\000000025386.jpg,0,real,clean,0.015689,0,1
data\val\real\000000025393.jpg,0,real,clean,0.005384,0,1
data\val\real\000000025394.jpg,0,real,clean,0.007466,0,1
data\val\real\000000025424.jpg,0,real,clean,0.224523,0,1
data\val\real\000000025560.jpg,0,real,clean,0.014587,0,1
data\val\real\000000025593.jpg,0,real,clean,0.043464,0,1
data\val\real\000000025603.jpg,0,real,clean,0.001002,0,1
data\val\real\000000025986.jpg,0,real,clean,0.058716,0,1
data\val\real\000000026204.jpg,0,real,clean,0.519476,1,0
data\val\real\000000026465.jpg,0,real,clean,0.280695,0,1
data\val\real\000000026564.jpg,0,real,clean,0.163359,0,1
data\val\real\000000026690.jpg,0,real,clean,0.087281,0,1
data\val\real\000000026926.jpg,0,real,clean,0.901313,1,0
data\val\real\000000026941.jpg,0,real,clean,0.770713,1,0
data\val\real\000000027186.jpg,0,real,clean,0.008816,0,1
data\val\real\000000027620.jpg,0,real,clean,0.134513,0,1
data\val\real\000000027696.jpg,0,real,clean,0.001757,0,1
data\val\real\000000027768.jpg,0,real,clean,0.112826,0,1
data\val\real\000000027932.jpg,0,real,clean,0.249229,0,1
data\val\real\000000027972.jpg,0,real,clean,0.430862,0,1
data\val\real\000000027982.jpg,0,real,clean,0.892462,1,0
data\val\real\000000028285.jpg,0,real,clean,0.593711,1,0
data\val\real\000000028449.jpg,0,real,clean,0.448298,0,1
data\val\real\000000028452.jpg,0,real,clean,0.731791,1,0
data\val\real\000000028809.jpg,0,real,clean,0.971388,1,0
data\val\real\000000028993.jpg,0,real,clean,0.603146,1,0
data\val\real\000000029187.jpg,0,real,clean,0.003927,0,1
data\val\real\000000029393.jpg,0,real,clean,0.040688,0,1
data\val\real\000000029397.jpg,0,real,clean,0.026899,0,1
data\val\real\000000029596.jpg,0,real,clean,0.804934,1,0
data\val\real\000000029640.jpg,0,real,clean,0.442917,0,1
data\val\real\000000029675.jpg,0,real,clean,0.311582,0,1
data\val\real\000000029984.jpg,0,real,clean,0.008614,0,1
data\val\real\000000030213.jpg,0,real,clean,0.449425,0,1
data\val\real\000000030494.jpg,0,real,clean,0.212074,0,1
data\val\real\000000030504.jpg,0,real,clean,0.115647,0,1
data\val\real\000000030675.jpg,0,real,clean,0.888569,1,0
data\val\real\000000030785.jpg,0,real,clean,0.853053,1,0
data\val\real\000000030828.jpg,0,real,clean,0.778142,1,0
data\val\real\000000031050.jpg,0,real,clean,0.130070,0,1
data\val\real\000000031093.jpg,0,real,clean,0.055508,0,1
data\val\real\000000031118.jpg,0,real,clean,0.087784,0,1
data\val\real\000000031217.jpg,0,real,clean,0.089472,0,1
data\val\real\000000031248.jpg,0,real,clean,0.363547,0,1
data\val\real\000000031269.jpg,0,real,clean,0.034369,0,1
data\val\real\000000031296.jpg,0,real,clean,0.002995,0,1
data\val\real\000000031322.jpg,0,real,clean,0.228414,0,1
data\val\real\000000031620.jpg,0,real,clean,0.000827,0,1
data\val\real\000000031735.jpg,0,real,clean,0.012720,0,1
data\val\real\000000031749.jpg,0,real,clean,0.359851,0,1
data\val\real\000000031817.jpg,0,real,clean,0.004443,0,1
data\val\real\000000032038.jpg,0,real,clean,0.065756,0,1
data\val\real\000000032081.jpg,0,real,clean,0.018783,0,1
data\val\real\000000032285.jpg,0,real,clean,0.778922,1,0
data\val\real\000000032334.jpg,0,real,clean,0.035614,0,1
data\val\real\000000032570.jpg,0,real,clean,0.888631,1,0
data\val\real\000000032610.jpg,0,real,clean,0.337616,0,1
data\val\real\000000032735.jpg,0,real,clean,0.730739,1,0
data\val\real\000000032811.jpg,0,real,clean,0.244583,0,1
data\val\real\000000032817.jpg,0,real,clean,0.009013,0,1
data\val\real\000000032861.jpg,0,real,clean,0.654166,1,0
data\val\real\000000032887.jpg,0,real,clean,0.003405,0,1
data\val\real\000000032901.jpg,0,real,clean,0.000297,0,1
data\val\real\000000032941.jpg,0,real,clean,0.042173,0,1
data\val\real\000000033005.jpg,0,real,clean,0.004254,0,1
data\val\real\000000033104.jpg,0,real,clean,0.006059,0,1
data\val\real\000000033109.jpg,0,real,clean,0.031676,0,1
data\val\real\000000033114.jpg,0,real,clean,0.146442,0,1
data\val\real\000000033221.jpg,0,real,clean,0.001169,0,1
data\val\real\000000033368.jpg,0,real,clean,0.132950,0,1
data\val\real\000000033638.jpg,0,real,clean,0.277787,0,1
data\val\real\000000033707.jpg,0,real,clean,0.200708,0,1
data\val\real\000000033759.jpg,0,real,clean,0.181270,0,1
data\val\real\000000033854.jpg,0,real,clean,0.000261,0,1
data\val\real\000000034071.jpg,0,real,clean,0.954842,1,0
data\val\real\000000034139.jpg,0,real,clean,0.019779,0,1
data\val\real\000000034205.jpg,0,real,clean,0.183674,0,1
data\val\real\000000034257.jpg,0,real,clean,0.627916,1,0
data\val\real\000000034417.jpg,0,real,clean,0.281028,0,1
data\val\real\000000034452.jpg,0,real,clean,0.005860,0,1
data\val\real\000000034760.jpg,0,real,clean,0.091218,0,1
data\val\real\000000034873.jpg,0,real,clean,0.411131,0,1
data\val\real\000000035062.jpg,0,real,clean,0.073374,0,1
data\val\real\000000035197.jpg,0,real,clean,0.923111,1,0
data\val\real\000000035279.jpg,0,real,clean,0.850320,1,0
data\val\real\000000035326.jpg,0,real,clean,0.098727,0,1
data\val\real\000000035682.jpg,0,real,clean,0.054041,0,1
data\val\real\000000035770.jpg,0,real,clean,0.173622,0,1
data\val\real\000000035963.jpg,0,real,clean,0.000669,0,1
data\val\real\000000036494.jpg,0,real,clean,0.548467,1,0
data\val\real\000000036539.jpg,0,real,clean,0.000919,0,1
data\val\real\000000036660.jpg,0,real,clean,0.723592,1,0
data\val\real\000000036678.jpg,0,real,clean,0.015979,0,1
data\val\real\000000036844.jpg,0,real,clean,0.114323,0,1
data\val\real\000000036861.jpg,0,real,clean,0.343392,0,1
data\val\real\000000036936.jpg,0,real,clean,0.002220,0,1
data\val\real\000000037670.jpg,0,real,clean,0.254459,0,1
data\val\real\000000037689.jpg,0,real,clean,0.103950,0,1
data\val\real\000000037740.jpg,0,real,clean,0.783322,1,0
data\val\real\000000037751.jpg,0,real,clean,0.134526,0,1
data\val\real\000000037777.jpg,0,real,clean,0.612568,1,0
data\val\real\000000037988.jpg,0,real,clean,0.006231,0,1
data\val\real\000000038048.jpg,0,real,clean,0.030568,0,1
data\val\real\000000038070.jpg,0,real,clean,0.232054,0,1
data\val\real\000000038118.jpg,0,real,clean,0.100174,0,1
data\val\real\000000038210.jpg,0,real,clean,0.068671,0,1
data\val\real\000000038576.jpg,0,real,clean,0.991248,1,0
data\val\real\000000038678.jpg,0,real,clean,0.005124,0,1
data\val\real\000000038825.jpg,0,real,clean,0.137626,0,1
data\val\real\000000038829.jpg,0,real,clean,0.216942,0,1
data\val\real\000000039405.jpg,0,real,clean,0.004474,0,1
data\val\real\000000039477.jpg,0,real,clean,0.731325,1,0
data\val\real\000000039480.jpg,0,real,clean,0.035935,0,1
data\val\real\000000039484.jpg,0,real,clean,0.539383,1,0
data\val\real\000000039551.jpg,0,real,clean,0.437990,0,1
data\val\real\000000039670.jpg,0,real,clean,0.048465,0,1
data\val\real\000000039769.jpg,0,real,clean,0.047390,0,1
data\val\real\000000039785.jpg,0,real,clean,0.013719,0,1
data\val\real\000000039914.jpg,0,real,clean,0.014382,0,1
data\val\real\000000039951.jpg,0,real,clean,0.146971,0,1
data\val\real\000000039956.jpg,0,real,clean,0.661548,1,0
data\val\real\000000040036.jpg,0,real,clean,0.419636,0,1
data\val\real\000000040083.jpg,0,real,clean,0.086182,0,1
data\val\real\000000040471.jpg,0,real,clean,0.058307,0,1
data\val\real\000000040757.jpg,0,real,clean,0.019239,0,1
data\val\real\000000041488.jpg,0,real,clean,0.556300,1,0
data\val\real\000000041633.jpg,0,real,clean,0.430156,0,1
data\val\real\000000041635.jpg,0,real,clean,0.205123,0,1
data\val\real\000000041872.jpg,0,real,clean,0.903147,1,0
data\val\real\000000041888.jpg,0,real,clean,0.017005,0,1
data\val\real\000000041990.jpg,0,real,clean,0.000775,0,1
data\val\real\000000042070.jpg,0,real,clean,0.345948,0,1
data\val\real\000000042102.jpg,0,real,clean,0.004127,0,1
data\val\real\000000042178.jpg,0,real,clean,0.745699,1,0
data\val\real\000000042276.jpg,0,real,clean,0.065557,0,1
data\val\real\000000042296.jpg,0,real,clean,0.006612,0,1
data\val\real\000000042528.jpg,0,real,clean,0.003049,0,1
data\val\real\000000042563.jpg,0,real,clean,0.499700,0,1
data\val\real\000000042628.jpg,0,real,clean,0.009330,0,1
data\val\real\000000042888.jpg,0,real,clean,0.016045,0,1
data\val\real\000000042889.jpg,0,real,clean,0.000932,0,1
data\val\real\000000043314.jpg,0,real,clean,0.143236,0,1
data\val\real\000000043435.jpg,0,real,clean,0.673827,1,0
data\val\real\000000043581.jpg,0,real,clean,0.522989,1,0
data\val\real\000000043737.jpg,0,real,clean,0.409505,0,1
data\val\real\000000043816.jpg,0,real,clean,0.053106,0,1
data\val\real\000000044068.jpg,0,real,clean,0.005797,0,1
data\val\real\000000044195.jpg,0,real,clean,0.021237,0,1
data\val\real\000000044260.jpg,0,real,clean,0.953159,1,0
data\val\real\000000044279.jpg,0,real,clean,0.149670,0,1
data\val\real\000000044590.jpg,0,real,clean,0.062786,0,1
data\val\real\000000044652.jpg,0,real,clean,0.942618,1,0
data\val\real\000000044699.jpg,0,real,clean,0.111390,0,1
data\val\real\000000044877.jpg,0,real,clean,0.159647,0,1
data\val\real\000000045070.jpg,0,real,clean,0.225212,0,1
data\val\real\000000045090.jpg,0,real,clean,0.808534,1,0
data\val\real\000000045229.jpg,0,real,clean,0.989723,1,0
data\val\real\000000045472.jpg,0,real,clean,0.032964,0,1
data\val\real\000000045550.jpg,0,real,clean,0.000127,0,1
data\val\real\000000045596.jpg,0,real,clean,0.259494,0,1
data\val\real\000000045728.jpg,0,real,clean,0.160867,0,1
data\val\real\000000046031.jpg,0,real,clean,0.700009,1,0
data\val\real\000000046048.jpg,0,real,clean,0.205531,0,1
data\val\real\000000046252.jpg,0,real,clean,0.589280,1,0
data\val\real\000000046378.jpg,0,real,clean,0.106607,0,1
data\val\real\000000046463.jpg,0,real,clean,0.039592,0,1
data\val\real\000000046497.jpg,0,real,clean,0.000098,0,1
data\val\real\000000046804.jpg,0,real,clean,0.002241,0,1
data\val\real\000000046872.jpg,0,real,clean,0.914559,1,0
data\val\real\000000047010.jpg,0,real,clean,0.491098,0,1
data\val\real\000000047112.jpg,0,real,clean,0.061633,0,1
data\val\real\000000047121.jpg,0,real,clean,0.030263,0,1
data\val\real\000000047571.jpg,0,real,clean,0.204100,0,1
data\val\real\000000047585.jpg,0,real,clean,0.013113,0,1
data\val\real\000000047740.jpg,0,real,clean,0.000395,0,1
data\val\real\000000047769.jpg,0,real,clean,0.680290,1,0
data\val\real\000000047801.jpg,0,real,clean,0.018283,0,1
data\val\real\000000047819.jpg,0,real,clean,0.004193,0,1
data\val\real\000000047828.jpg,0,real,clean,0.292231,0,1
data\val\real\000000048153.jpg,0,real,clean,0.864413,1,0
data\val\real\000000048396.jpg,0,real,clean,0.005739,0,1
data\val\real\000000048504.jpg,0,real,clean,0.841899,1,0
data\val\real\000000048555.jpg,0,real,clean,0.998434,1,0
data\val\real\000000048564.jpg,0,real,clean,0.005439,0,1
data\val\real\000000048924.jpg,0,real,clean,0.936329,1,0
data\val\real\000000049060.jpg,0,real,clean,0.007732,0,1
data\val\real\000000049091.jpg,0,real,clean,0.171126,0,1
data\val\real\000000049259.jpg,0,real,clean,0.007736,0,1
data\val\real\000000049269.jpg,0,real,clean,0.617685,1,0
data\val\real\000000049759.jpg,0,real,clean,0.068738,0,1
data\val\real\000000049761.jpg,0,real,clean,0.012888,0,1
data\val\real\000000049810.jpg,0,real,clean,0.421023,0,1
data\val\real\000000050006.jpg,0,real,clean,0.634934,1,0
data\val\real\000000050145.jpg,0,real,clean,0.009233,0,1
data\val\real\000000050149.jpg,0,real,clean,0.005504,0,1
data\val\real\000000050165.jpg,0,real,clean,0.577892,1,0
data\val\real\000000050326.jpg,0,real,clean,0.000589,0,1
data\val\real\000000050331.jpg,0,real,clean,0.010427,0,1
data\val\real\000000050380.jpg,0,real,clean,0.010314,0,1
data\val\real\000000050638.jpg,0,real,clean,0.399533,0,1
data\val\real\000000050679.jpg,0,real,clean,0.941298,1,0
data\val\real\000000050811.jpg,0,real,clean,0.006108,0,1
data\val\real\000000050828.jpg,0,real,clean,0.356224,0,1
data\val\real\000000050844.jpg,0,real,clean,0.261740,0,1
