image_path,true_label,true_class,transform,prob_ai,pred,correct
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002299.jpg,0,real,clean,0.239405,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002431.jpg,0,real,clean,0.036044,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002473.jpg,0,real,clean,0.613158,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002532.jpg,0,real,clean,0.107230,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002587.jpg,0,real,clean,0.124939,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002592.jpg,0,real,clean,0.053024,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002685.jpg,0,real,clean,0.011555,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002923.jpg,0,real,clean,0.025896,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000003156.jpg,0,real,clean,0.726061,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000003255.jpg,0,real,clean,0.799586,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000003501.jpg,0,real,clean,0.408953,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000003553.jpg,0,real,clean,0.230791,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000003661.jpg,0,real,clean,0.014857,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000003845.jpg,0,real,clean,0.411344,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000003934.jpg,0,real,clean,0.006663,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000004134.jpg,0,real,clean,0.007973,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000004395.jpg,0,real,clean,0.071359,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000004495.jpg,0,real,clean,0.039295,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000004765.jpg,0,real,clean,0.601644,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000004795.jpg,0,real,clean,0.006999,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000005001.jpg,0,real,clean,0.074703,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000005037.jpg,0,real,clean,0.473295,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000005060.jpg,0,real,clean,0.057794,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000005193.jpg,0,real,clean,0.017586,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000005477.jpg,0,real,clean,0.730302,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000005503.jpg,0,real,clean,0.073255,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000005529.jpg,0,real,clean,0.097268,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000005586.jpg,0,real,clean,0.040317,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000005600.jpg,0,real,clean,0.036568,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000005992.jpg,0,real,clean,0.051106,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000006012.jpg,0,real,clean,0.334193,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000006040.jpg,0,real,clean,0.669854,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000006213.jpg,0,real,clean,0.230060,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000006460.jpg,0,real,clean,0.325407,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000006471.jpg,0,real,clean,0.072979,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000006614.jpg,0,real,clean,0.073618,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000006723.jpg,0,real,clean,0.050078,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000006763.jpg,0,real,clean,0.001964,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000006771.jpg,0,real,clean,0.035659,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000006818.jpg,0,real,clean,0.179718,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000006894.jpg,0,real,clean,0.140607,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000006954.jpg,0,real,clean,0.242191,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007088.jpg,0,real,clean,0.029749,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007108.jpg,0,real,clean,0.310837,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007278.jpg,0,real,clean,0.304513,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007281.jpg,0,real,clean,0.117440,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007386.jpg,0,real,clean,0.039913,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007511.jpg,0,real,clean,0.099341,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007574.jpg,0,real,clean,0.043548,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007784.jpg,0,real,clean,0.730646,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007795.jpg,0,real,clean,0.715425,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007816.jpg,0,real,clean,0.028428,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007818.jpg,0,real,clean,0.748868,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007888.jpg,0,real,clean,0.737829,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007977.jpg,0,real,clean,0.813247,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007991.jpg,0,real,clean,0.077748,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000008021.jpg,0,real,clean,0.038209,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000008211.jpg,0,real,clean,0.410498,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000008277.jpg,0,real,clean,0.054653,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000008532.jpg,0,real,clean,0.029762,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000008629.jpg,0,real,clean,0.166638,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000008690.jpg,0,real,clean,0.010252,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000008762.jpg,0,real,clean,0.639469,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000008844.jpg,0,real,clean,0.325314,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000008899.jpg,0,real,clean,0.189650,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000009378.jpg,0,real,clean,0.234125,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000009400.jpg,0,real,clean,0.007221,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000009448.jpg,0,real,clean,0.025587,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000009483.jpg,0,real,clean,0.021820,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000009590.jpg,0,real,clean,0.230304,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000009769.jpg,0,real,clean,0.085828,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000009772.jpg,0,real,clean,0.077937,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000009891.jpg,0,real,clean,0.022598,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000009914.jpg,0,real,clean,0.076240,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000010092.jpg,0,real,clean,0.162053,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000010363.jpg,0,real,clean,0.015125,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000010583.jpg,0,real,clean,0.071589,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000010707.jpg,0,real,clean,0.008928,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000010764.jpg,0,real,clean,0.569988,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000010977.jpg,0,real,clean,0.087489,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000010995.jpg,0,real,clean,0.178641,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000011051.jpg,0,real,clean,0.039880,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000011122.jpg,0,real,clean,0.045164,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000011149.jpg,0,real,clean,0.011910,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000011197.jpg,0,real,clean,0.062074,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000011511.jpg,0,real,clean,0.236186,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000011615.jpg,0,real,clean,0.282396,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000011699.jpg,0,real,clean,0.116434,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000011760.jpg,0,real,clean,0.547768,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000011813.jpg,0,real,clean,0.041085,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000012062.jpg,0,real,clean,0.035420,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000012120.jpg,0,real,clean,0.075376,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000012280.jpg,0,real,clean,0.535447,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000012576.jpg,0,real,clean,0.147029,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000012639.jpg,0,real,clean,0.208419,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000012667.jpg,0,real,clean,0.438963,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000012670.jpg,0,real,clean,0.029244,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000012748.jpg,0,real,clean,0.222154,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000013004.jpg,0,real,clean,0.509615,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000013177.jpg,0,real,clean,0.069593,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000013201.jpg,0,real,clean,0.299568,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000013291.jpg,0,real,clean,0.581218,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000013348.jpg,0,real,clean,0.413774,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000013546.jpg,0,real,clean,0.030898,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000013597.jpg,0,real,clean,0.890536,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000013659.jpg,0,real,clean,0.003497,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000013729.jpg,0,real,clean,0.020732,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000013774.jpg,0,real,clean,0.901411,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000013923.jpg,0,real,clean,0.166756,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000014007.jpg,0,real,clean,0.179458,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000014038.jpg,0,real,clean,0.705982,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000014226.jpg,0,real,clean,0.620103,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000014380.jpg,0,real,clean,0.320065,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000014439.jpg,0,real,clean,0.105457,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000014473.jpg,0,real,clean,0.180854,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000014831.jpg,0,real,clean,0.007139,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000014888.jpg,0,real,clean,0.120169,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015079.jpg,0,real,clean,0.250591,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015254.jpg,0,real,clean,0.308283,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015272.jpg,0,real,clean,0.148043,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015278.jpg,0,real,clean,0.164613,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015335.jpg,0,real,clean,0.005053,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015338.jpg,0,real,clean,0.099910,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015440.jpg,0,real,clean,0.920933,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015497.jpg,0,real,clean,0.022531,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015517.jpg,0,real,clean,0.041360,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015597.jpg,0,real,clean,0.021268,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015660.jpg,0,real,clean,0.469787,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015746.jpg,0,real,clean,0.128507,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015751.jpg,0,real,clean,0.048697,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015956.jpg,0,real,clean,0.035009,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000016010.jpg,0,real,clean,0.031535,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000016228.jpg,0,real,clean,0.599136,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000016249.jpg,0,real,clean,0.225385,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000016439.jpg,0,real,clean,0.507181,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000016451.jpg,0,real,clean,0.333723,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000016502.jpg,0,real,clean,0.331975,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000016598.jpg,0,real,clean,0.004802,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000016958.jpg,0,real,clean,0.072271,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017029.jpg,0,real,clean,0.254140,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017031.jpg,0,real,clean,0.724629,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017115.jpg,0,real,clean,0.419843,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017178.jpg,0,real,clean,0.807532,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017182.jpg,0,real,clean,0.305429,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017207.jpg,0,real,clean,0.056269,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017379.jpg,0,real,clean,0.408239,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017436.jpg,0,real,clean,0.054886,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017627.jpg,0,real,clean,0.011519,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017714.jpg,0,real,clean,0.264044,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017899.jpg,0,real,clean,0.016293,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017905.jpg,0,real,clean,0.004840,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017959.jpg,0,real,clean,0.343634,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000018150.jpg,0,real,clean,0.028902,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000018193.jpg,0,real,clean,0.024325,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000018380.jpg,0,real,clean,0.285111,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000018491.jpg,0,real,clean,0.108927,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000018519.jpg,0,real,clean,0.473089,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000018575.jpg,0,real,clean,0.040170,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000018737.jpg,0,real,clean,0.122283,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000018770.jpg,0,real,clean,0.044414,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000018833.jpg,0,real,clean,0.582402,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000018837.jpg,0,real,clean,0.294204,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000019042.jpg,0,real,clean,0.013773,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000019109.jpg,0,real,clean,0.163946,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000019221.jpg,0,real,clean,0.006174,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000019402.jpg,0,real,clean,0.004371,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000019432.jpg,0,real,clean,0.074218,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000019742.jpg,0,real,clean,0.303471,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000019786.jpg,0,real,clean,0.013285,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000019924.jpg,0,real,clean,0.855204,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000020059.jpg,0,real,clean,0.048740,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000020107.jpg,0,real,clean,0.038531,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000020247.jpg,0,real,clean,0.263557,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000020333.jpg,0,real,clean,0.266903,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000020553.jpg,0,real,clean,0.157078,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000020571.jpg,0,real,clean,0.199692,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000020992.jpg,0,real,clean,0.074164,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000021167.jpg,0,real,clean,0.016419,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000021465.jpg,0,real,clean,0.001990,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000021503.jpg,0,real,clean,0.003883,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000021604.jpg,0,real,clean,0.979815,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000021839.jpg,0,real,clean,0.011448,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000021879.jpg,0,real,clean,0.223037,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000021903.jpg,0,real,clean,0.380810,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000022192.jpg,0,real,clean,0.070223,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000022371.jpg,0,real,clean,0.923782,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000022396.jpg,0,real,clean,0.182193,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000022479.jpg,0,real,clean,0.181647,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000022589.jpg,0,real,clean,0.023680,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000022623.jpg,0,real,clean,0.330131,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000022705.jpg,0,real,clean,0.013492,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000022755.jpg,0,real,clean,0.243904,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000022892.jpg,0,real,clean,0.270615,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000022935.jpg,0,real,clean,0.241789,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000022969.jpg,0,real,clean,0.230467,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000023023.jpg,0,real,clean,0.122029,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000023034.jpg,0,real,clean,0.014173,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000023126.jpg,0,real,clean,0.826410,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000023230.jpg,0,real,clean,0.009146,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000023272.jpg,0,real,clean,0.053938,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000023359.jpg,0,real,clean,0.544423,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000023666.jpg,0,real,clean,0.152861,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000023751.jpg,0,real,clean,0.011995,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000023781.jpg,0,real,clean,0.320990,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000023899.jpg,0,real,clean,0.010013,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000023937.jpg,0,real,clean,0.165107,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000024021.jpg,0,real,clean,0.223418,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000024027.jpg,0,real,clean,0.053126,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000024144.jpg,0,real,clean,0.263107,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000024243.jpg,0,real,clean,0.207403,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000024567.jpg,0,real,clean,0.015381,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000024610.jpg,0,real,clean,0.026148,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000024919.jpg,0,real,clean,0.589335,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025057.jpg,0,real,clean,0.131036,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025096.jpg,0,real,clean,0.067595,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025139.jpg,0,real,clean,0.233634,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025181.jpg,0,real,clean,0.899631,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025228.jpg,0,real,clean,0.060659,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025386.jpg,0,real,clean,0.012401,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025393.jpg,0,real,clean,0.011074,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025394.jpg,0,real,clean,0.051039,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025424.jpg,0,real,clean,0.661290,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025560.jpg,0,real,clean,0.062879,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025593.jpg,0,real,clean,0.127854,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025603.jpg,0,real,clean,0.003326,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025986.jpg,0,real,clean,0.019862,0,1
