image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000039914.jpg,0,real,clean,0.002591,0,1
data\val\real\000000039951.jpg,0,real,clean,0.058873,0,1
data\val\real\000000039956.jpg,0,real,clean,0.486444,0,1
data\val\real\000000040036.jpg,0,real,clean,0.049949,0,1
data\val\real\000000040083.jpg,0,real,clean,0.002446,0,1
data\val\real\000000040471.jpg,0,real,clean,0.005521,0,1
data\val\real\000000040757.jpg,0,real,clean,0.021600,0,1
data\val\real\000000041488.jpg,0,real,clean,0.310724,0,1
data\val\real\000000041633.jpg,0,real,clean,0.285008,0,1
data\val\real\000000041635.jpg,0,real,clean,0.019283,0,1
data\val\real\000000041872.jpg,0,real,clean,0.068658,0,1
data\val\real\000000041888.jpg,0,real,clean,0.005221,0,1
data\val\real\000000041990.jpg,0,real,clean,0.008882,0,1
data\val\real\000000042070.jpg,0,real,clean,0.040498,0,1
data\val\real\000000042102.jpg,0,real,clean,0.003468,0,1
data\val\real\000000042178.jpg,0,real,clean,0.100166,0,1
data\val\real\000000042276.jpg,0,real,clean,0.041246,0,1
data\val\real\000000042296.jpg,0,real,clean,0.029200,0,1
data\val\real\000000042528.jpg,0,real,clean,0.000636,0,1
data\val\real\000000042563.jpg,0,real,clean,0.063527,0,1
data\val\real\000000042628.jpg,0,real,clean,0.008804,0,1
data\val\real\000000042888.jpg,0,real,clean,0.002455,0,1
data\val\real\000000042889.jpg,0,real,clean,0.006902,0,1
data\val\real\000000043314.jpg,0,real,clean,0.089040,0,1
data\val\real\000000043435.jpg,0,real,clean,0.130342,0,1
data\val\real\000000043581.jpg,0,real,clean,0.123410,0,1
data\val\real\000000043737.jpg,0,real,clean,0.053085,0,1
data\val\real\000000043816.jpg,0,real,clean,0.032790,0,1
data\val\real\000000044068.jpg,0,real,clean,0.001767,0,1
data\val\real\000000044195.jpg,0,real,clean,0.084944,0,1
data\val\real\000000044260.jpg,0,real,clean,0.272094,0,1
data\val\real\000000044279.jpg,0,real,clean,0.044462,0,1
data\val\real\000000044590.jpg,0,real,clean,0.007098,0,1
data\val\real\000000044652.jpg,0,real,clean,0.028343,0,1
data\val\real\000000044699.jpg,0,real,clean,0.325790,0,1
data\val\real\000000044877.jpg,0,real,clean,0.062757,0,1
data\val\real\000000045070.jpg,0,real,clean,0.016341,0,1
data\val\real\000000045090.jpg,0,real,clean,0.037552,0,1
data\val\real\000000045229.jpg,0,real,clean,0.346875,0,1
data\val\real\000000045472.jpg,0,real,clean,0.009805,0,1
data\val\real\000000045550.jpg,0,real,clean,0.004019,0,1
data\val\real\000000045596.jpg,0,real,clean,0.010000,0,1
data\val\real\000000045728.jpg,0,real,clean,0.009335,0,1
data\val\real\000000046031.jpg,0,real,clean,0.012087,0,1
data\val\real\000000046048.jpg,0,real,clean,0.007382,0,1
data\val\real\000000046252.jpg,0,real,clean,0.268582,0,1
data\val\real\000000046378.jpg,0,real,clean,0.005475,0,1
data\val\real\000000046463.jpg,0,real,clean,0.001243,0,1
data\val\real\000000046497.jpg,0,real,clean,0.012599,0,1
data\val\real\000000046804.jpg,0,real,clean,0.014906,0,1
data\val\real\000000046872.jpg,0,real,clean,0.225007,0,1
data\val\real\000000047010.jpg,0,real,clean,0.030498,0,1
data\val\real\000000047112.jpg,0,real,clean,0.046358,0,1
data\val\real\000000047121.jpg,0,real,clean,0.011461,0,1
data\val\real\000000047571.jpg,0,real,clean,0.037875,0,1
data\val\real\000000047585.jpg,0,real,clean,0.002399,0,1
data\val\real\000000047740.jpg,0,real,clean,0.000477,0,1
data\val\real\000000047769.jpg,0,real,clean,0.010345,0,1
data\val\real\000000047801.jpg,0,real,clean,0.011396,0,1
data\val\real\000000047819.jpg,0,real,clean,0.007925,0,1
data\val\real\000000047828.jpg,0,real,clean,0.125776,0,1
data\val\real\000000048153.jpg,0,real,clean,0.011860,0,1
data\val\real\000000048396.jpg,0,real,clean,0.002334,0,1
data\val\real\000000048504.jpg,0,real,clean,0.209277,0,1
data\val\real\000000048555.jpg,0,real,clean,0.095397,0,1
data\val\real\000000048564.jpg,0,real,clean,0.007387,0,1
data\val\real\000000048924.jpg,0,real,clean,0.690994,1,0
data\val\real\000000049060.jpg,0,real,clean,0.004548,0,1
data\val\real\000000049091.jpg,0,real,clean,0.018786,0,1
data\val\real\000000049259.jpg,0,real,clean,0.001778,0,1
data\val\real\000000049269.jpg,0,real,clean,0.286062,0,1
data\val\real\000000049759.jpg,0,real,clean,0.175520,0,1
data\val\real\000000049761.jpg,0,real,clean,0.017932,0,1
data\val\real\000000049810.jpg,0,real,clean,0.017591,0,1
data\val\real\000000050006.jpg,0,real,clean,0.011144,0,1
data\val\real\000000050145.jpg,0,real,clean,0.006018,0,1
data\val\real\000000050149.jpg,0,real,clean,0.006557,0,1
data\val\real\000000050165.jpg,0,real,clean,0.177446,0,1
data\val\real\000000050326.jpg,0,real,clean,0.001937,0,1
data\val\real\000000050331.jpg,0,real,clean,0.007149,0,1
data\val\real\000000050380.jpg,0,real,clean,0.054085,0,1
data\val\real\000000050638.jpg,0,real,clean,0.406610,0,1
data\val\real\000000050679.jpg,0,real,clean,0.201835,0,1
data\val\real\000000050811.jpg,0,real,clean,0.004896,0,1
data\val\real\000000050828.jpg,0,real,clean,0.086095,0,1
data\val\real\000000050844.jpg,0,real,clean,0.072087,0,1
