image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000006771.jpg,0,real,clean,0.004472,0,1
data\val\real\000000006818.jpg,0,real,clean,0.210784,0,1
data\val\real\000000006894.jpg,0,real,clean,0.006685,0,1
data\val\real\000000006954.jpg,0,real,clean,0.095300,0,1
data\val\real\000000007088.jpg,0,real,clean,0.016513,0,1
data\val\real\000000007108.jpg,0,real,clean,0.050554,0,1
data\val\real\000000007278.jpg,0,real,clean,0.143971,0,1
data\val\real\000000007281.jpg,0,real,clean,0.002175,0,1
data\val\real\000000007386.jpg,0,real,clean,0.076999,0,1
data\val\real\000000007511.jpg,0,real,clean,0.040212,0,1
data\val\real\000000007574.jpg,0,real,clean,0.419473,0,1
data\val\real\000000007784.jpg,0,real,clean,0.691447,1,0
data\val\real\000000007795.jpg,0,real,clean,0.951835,1,0
data\val\real\000000007816.jpg,0,real,clean,0.003460,0,1
data\val\real\000000007818.jpg,0,real,clean,0.684787,1,0
data\val\real\000000007888.jpg,0,real,clean,0.830048,1,0
data\val\real\000000007977.jpg,0,real,clean,0.418363,0,1
data\val\real\000000007991.jpg,0,real,clean,0.060000,0,1
data\val\real\000000008021.jpg,0,real,clean,0.016714,0,1
data\val\real\000000008211.jpg,0,real,clean,0.287866,0,1
data\val\real\000000008277.jpg,0,real,clean,0.122451,0,1
data\val\real\000000008532.jpg,0,real,clean,0.003907,0,1
data\val\real\000000008629.jpg,0,real,clean,0.089245,0,1
data\val\real\000000008690.jpg,0,real,clean,0.001870,0,1
data\val\real\000000008762.jpg,0,real,clean,0.508360,1,0
data\val\real\000000008844.jpg,0,real,clean,0.122845,0,1
data\val\real\000000008899.jpg,0,real,clean,0.488215,0,1
data\val\real\000000009378.jpg,0,real,clean,0.012683,0,1
data\val\real\000000009400.jpg,0,real,clean,0.001478,0,1
data\val\real\000000009448.jpg,0,real,clean,0.011982,0,1
data\val\real\000000009483.jpg,0,real,clean,0.116999,0,1
data\val\real\000000009590.jpg,0,real,clean,0.266157,0,1
data\val\real\000000009769.jpg,0,real,clean,0.039813,0,1
data\val\real\000000009772.jpg,0,real,clean,0.046534,0,1
data\val\real\000000009891.jpg,0,real,clean,0.002783,0,1
data\val\real\000000009914.jpg,0,real,clean,0.066298,0,1
data\val\real\000000010092.jpg,0,real,clean,0.423825,0,1
data\val\real\000000010363.jpg,0,real,clean,0.002025,0,1
data\val\real\000000010583.jpg,0,real,clean,0.038527,0,1
data\val\real\000000010707.jpg,0,real,clean,0.000159,0,1
data\val\real\000000010764.jpg,0,real,clean,0.297780,0,1
data\val\real\000000010977.jpg,0,real,clean,0.423154,0,1
data\val\real\000000010995.jpg,0,real,clean,0.467807,0,1
data\val\real\000000011051.jpg,0,real,clean,0.014193,0,1
data\val\real\000000011122.jpg,0,real,clean,0.008508,0,1
data\val\real\000000011149.jpg,0,real,clean,0.014838,0,1
data\val\real\000000011197.jpg,0,real,clean,0.030094,0,1
data\val\real\000000011511.jpg,0,real,clean,0.310695,0,1
data\val\real\000000011615.jpg,0,real,clean,0.090441,0,1
data\val\real\000000011699.jpg,0,real,clean,0.015778,0,1
data\val\real\000000011760.jpg,0,real,clean,0.431929,0,1
data\val\real\000000011813.jpg,0,real,clean,0.458347,0,1
data\val\real\000000012062.jpg,0,real,clean,0.022230,0,1
data\val\real\000000012120.jpg,0,real,clean,0.026995,0,1
data\val\real\000000012280.jpg,0,real,clean,0.848643,1,0
data\val\real\000000012576.jpg,0,real,clean,0.261675,0,1
data\val\real\000000012639.jpg,0,real,clean,0.011179,0,1
data\val\real\000000012667.jpg,0,real,clean,0.388908,0,1
data\val\real\000000012670.jpg,0,real,clean,0.002081,0,1
data\val\real\000000012748.jpg,0,real,clean,0.087470,0,1
data\val\real\000000013004.jpg,0,real,clean,0.171656,0,1
data\val\real\000000013177.jpg,0,real,clean,0.121844,0,1
data\val\real\000000013201.jpg,0,real,clean,0.061749,0,1
data\val\real\000000013291.jpg,0,real,clean,0.124518,0,1
data\val\real\000000013348.jpg,0,real,clean,0.339337,0,1
data\val\real\000000013546.jpg,0,real,clean,0.005413,0,1
data\val\real\000000013597.jpg,0,real,clean,0.824324,1,0
data\val\real\000000013659.jpg,0,real,clean,0.001110,0,1
data\val\real\000000013729.jpg,0,real,clean,0.012767,0,1
data\val\real\000000013774.jpg,0,real,clean,0.286779,0,1
data\val\real\000000013923.jpg,0,real,clean,0.720752,1,0
data\val\real\000000014007.jpg,0,real,clean,0.109717,0,1
data\val\real\000000014038.jpg,0,real,clean,0.940556,1,0
data\val\real\000000014226.jpg,0,real,clean,0.338655,0,1
data\val\real\000000014380.jpg,0,real,clean,0.661604,1,0
data\val\real\000000014439.jpg,0,real,clean,0.014059,0,1
data\val\real\000000014473.jpg,0,real,clean,0.102823,0,1
data\val\real\000000014831.jpg,0,real,clean,0.003315,0,1
data\val\real\000000014888.jpg,0,real,clean,0.017080,0,1
data\val\real\000000015079.jpg,0,real,clean,0.289002,0,1
data\val\real\000000015254.jpg,0,real,clean,0.078434,0,1
data\val\real\000000015272.jpg,0,real,clean,0.481611,0,1
data\val\real\000000015278.jpg,0,real,clean,0.060525,0,1
data\val\real\000000015335.jpg,0,real,clean,0.000435,0,1
data\val\real\000000015338.jpg,0,real,clean,0.283007,0,1
data\val\real\000000015440.jpg,0,real,clean,0.895342,1,0
data\val\real\000000015497.jpg,0,real,clean,0.001836,0,1
data\val\real\000000015517.jpg,0,real,clean,0.138666,0,1
data\val\real\000000015597.jpg,0,real,clean,0.000918,0,1
data\val\real\000000015660.jpg,0,real,clean,0.259829,0,1
data\val\real\000000015746.jpg,0,real,clean,0.090515,0,1
data\val\real\000000015751.jpg,0,real,clean,0.091375,0,1
data\val\real\000000015956.jpg,0,real,clean,0.005670,0,1
data\val\real\000000016010.jpg,0,real,clean,0.011514,0,1
data\val\real\000000016228.jpg,0,real,clean,0.287416,0,1
data\val\real\000000016249.jpg,0,real,clean,0.134090,0,1
data\val\real\000000016439.jpg,0,real,clean,0.712757,1,0
data\val\real\000000016451.jpg,0,real,clean,0.438515,0,1
data\val\real\000000016502.jpg,0,real,clean,0.103350,0,1
data\val\real\000000016598.jpg,0,real,clean,0.005055,0,1
data\val\real\000000016958.jpg,0,real,clean,0.246630,0,1
data\val\real\000000017029.jpg,0,real,clean,0.042534,0,1
data\val\real\000000017031.jpg,0,real,clean,0.162724,0,1
data\val\real\000000017115.jpg,0,real,clean,0.284740,0,1
data\val\real\000000017178.jpg,0,real,clean,0.660955,1,0
data\val\real\000000017182.jpg,0,real,clean,0.496178,0,1
data\val\real\000000017207.jpg,0,real,clean,0.003414,0,1
data\val\real\000000017379.jpg,0,real,clean,0.837917,1,0
data\val\real\000000017436.jpg,0,real,clean,0.014468,0,1
data\val\real\000000017627.jpg,0,real,clean,0.001895,0,1
data\val\real\000000017714.jpg,0,real,clean,0.034457,0,1
data\val\real\000000017899.jpg,0,real,clean,0.000884,0,1
data\val\real\000000017905.jpg,0,real,clean,0.000285,0,1
data\val\real\000000017959.jpg,0,real,clean,0.022584,0,1
data\val\real\000000018150.jpg,0,real,clean,0.000503,0,1
data\val\real\000000018193.jpg,0,real,clean,0.003675,0,1
data\val\real\000000018380.jpg,0,real,clean,0.107462,0,1
data\val\real\000000018491.jpg,0,real,clean,0.011789,0,1
data\val\real\000000018519.jpg,0,real,clean,0.367864,0,1
data\val\real\000000018575.jpg,0,real,clean,0.029070,0,1
data\val\real\000000018737.jpg,0,real,clean,0.043678,0,1
data\val\real\000000018770.jpg,0,real,clean,0.020145,0,1
data\val\real\000000018833.jpg,0,real,clean,0.256127,0,1
data\val\real\000000018837.jpg,0,real,clean,0.046844,0,1
data\val\real\000000019042.jpg,0,real,clean,0.037516,0,1
data\val\real\000000019109.jpg,0,real,clean,0.302558,0,1
data\val\real\000000019221.jpg,0,real,clean,0.003416,0,1
data\val\real\000000019402.jpg,0,real,clean,0.000145,0,1
data\val\real\000000019432.jpg,0,real,clean,0.016309,0,1
data\val\real\000000019742.jpg,0,real,clean,0.315477,0,1
data\val\real\000000019786.jpg,0,real,clean,0.000665,0,1
data\val\real\000000019924.jpg,0,real,clean,0.684168,1,0
data\val\real\000000020059.jpg,0,real,clean,0.047228,0,1
data\val\real\000000020107.jpg,0,real,clean,0.108351,0,1
data\val\real\000000020247.jpg,0,real,clean,0.107316,0,1
data\val\real\000000020333.jpg,0,real,clean,0.124979,0,1
data\val\real\000000020553.jpg,0,real,clean,0.003476,0,1
data\val\real\000000020571.jpg,0,real,clean,0.168770,0,1
data\val\real\000000020992.jpg,0,real,clean,0.004100,0,1
data\val\real\000000021167.jpg,0,real,clean,0.001029,0,1
data\val\real\000000021465.jpg,0,real,clean,0.010204,0,1
data\val\real\000000021503.jpg,0,real,clean,0.001897,0,1
data\val\real\000000021604.jpg,0,real,clean,0.970053,1,0
data\val\real\000000021839.jpg,0,real,clean,0.000777,0,1
data\val\real\000000021879.jpg,0,real,clean,0.046002,0,1
data\val\real\000000021903.jpg,0,real,clean,0.090532,0,1
data\val\real\000000022192.jpg,0,real,clean,0.023177,0,1
data\val\real\000000022371.jpg,0,real,clean,0.942371,1,0
data\val\real\000000022396.jpg,0,real,clean,0.025287,0,1
data\val\real\000000022479.jpg,0,real,clean,0.041168,0,1
data\val\real\000000022589.jpg,0,real,clean,0.007955,0,1
data\val\real\000000022623.jpg,0,real,clean,0.446104,0,1
data\val\real\000000022705.jpg,0,real,clean,0.001070,0,1
data\val\real\000000022755.jpg,0,real,clean,0.308061,0,1
data\val\real\000000022892.jpg,0,real,clean,0.343914,0,1
data\val\real\000000022935.jpg,0,real,clean,0.156681,0,1
data\val\real\000000022969.jpg,0,real,clean,0.143126,0,1
data\val\real\000000023023.jpg,0,real,clean,0.580979,1,0
data\val\real\000000023034.jpg,0,real,clean,0.002169,0,1
data\val\real\000000023126.jpg,0,real,clean,0.120521,0,1
data\val\real\000000023230.jpg,0,real,clean,0.004659,0,1
data\val\real\000000023272.jpg,0,real,clean,0.014238,0,1
data\val\real\000000023359.jpg,0,real,clean,0.085742,0,1
data\val\real\000000023666.jpg,0,real,clean,0.204488,0,1
data\val\real\000000023751.jpg,0,real,clean,0.001190,0,1
data\val\real\000000023781.jpg,0,real,clean,0.350068,0,1
data\val\real\000000023899.jpg,0,real,clean,0.001307,0,1
data\val\real\000000023937.jpg,0,real,clean,0.057740,0,1
data\val\real\000000024021.jpg,0,real,clean,0.023865,0,1
data\val\real\000000024027.jpg,0,real,clean,0.001863,0,1
data\val\real\000000024144.jpg,0,real,clean,0.121577,0,1
data\val\real\000000024243.jpg,0,real,clean,0.018116,0,1
data\val\real\000000024567.jpg,0,real,clean,0.010612,0,1
data\val\real\000000024610.jpg,0,real,clean,0.117062,0,1
data\val\real\000000024919.jpg,0,real,clean,0.218582,0,1
data\val\real\000000025057.jpg,0,real,clean,0.004598,0,1
data\val\real\000000025096.jpg,0,real,clean,0.007385,0,1
data\val\real\000000025139.jpg,0,real,clean,0.297942,0,1
data\val\real\000000025181.jpg,0,real,clean,0.972137,1,0
data\val\real\000000025228.jpg,0,real,clean,0.008971,0,1
data\val\real\000000025386.jpg,0,real,clean,0.006180,0,1
data\val\real\000000025393.jpg,0,real,clean,0.000184,0,1
data\val\real\000000025394.jpg,0,real,clean,0.007658,0,1
data\val\real\000000025424.jpg,0,real,clean,0.131768,0,1
data\val\real\000000025560.jpg,0,real,clean,0.027981,0,1
data\val\real\000000025593.jpg,0,real,clean,0.132671,0,1
data\val\real\000000025603.jpg,0,real,clean,0.000267,0,1
data\val\real\000000025986.jpg,0,real,clean,0.012969,0,1
data\val\real\000000026204.jpg,0,real,clean,0.222687,0,1
data\val\real\000000026465.jpg,0,real,clean,0.121623,0,1
data\val\real\000000026564.jpg,0,real,clean,0.807347,1,0
data\val\real\000000026690.jpg,0,real,clean,0.012361,0,1
data\val\real\000000026926.jpg,0,real,clean,0.509082,1,0
data\val\real\000000026941.jpg,0,real,clean,0.848476,1,0
data\val\real\000000027186.jpg,0,real,clean,0.048436,0,1
data\val\real\000000027620.jpg,0,real,clean,0.584918,1,0
data\val\real\000000027696.jpg,0,real,clean,0.003960,0,1
data\val\real\000000027768.jpg,0,real,clean,0.336443,0,1
data\val\real\000000027932.jpg,0,real,clean,0.379588,0,1
data\val\real\000000027972.jpg,0,real,clean,0.048750,0,1
data\val\real\000000027982.jpg,0,real,clean,0.923763,1,0
data\val\real\000000028285.jpg,0,real,clean,0.028503,0,1
data\val\real\000000028449.jpg,0,real,clean,0.511190,1,0
data\val\real\000000028452.jpg,0,real,clean,0.873486,1,0
data\val\real\000000028809.jpg,0,real,clean,0.142622,0,1
data\val\real\000000028993.jpg,0,real,clean,0.789717,1,0
data\val\real\000000029187.jpg,0,real,clean,0.000819,0,1
data\val\real\000000029393.jpg,0,real,clean,0.002027,0,1
data\val\real\000000029397.jpg,0,real,clean,0.069249,0,1
data\val\real\000000029596.jpg,0,real,clean,0.898312,1,0
data\val\real\000000029640.jpg,0,real,clean,0.149274,0,1
data\val\real\000000029675.jpg,0,real,clean,0.126941,0,1
data\val\real\000000029984.jpg,0,real,clean,0.029923,0,1
data\val\real\000000030213.jpg,0,real,clean,0.665268,1,0
data\val\real\000000030494.jpg,0,real,clean,0.002435,0,1
data\val\real\000000030504.jpg,0,real,clean,0.221114,0,1
data\val\real\000000030675.jpg,0,real,clean,0.376339,0,1
data\val\real\000000030785.jpg,0,real,clean,0.551376,1,0
data\val\real\000000030828.jpg,0,real,clean,0.810380,1,0
data\val\real\000000031050.jpg,0,real,clean,0.242558,0,1
data\val\real\000000031093.jpg,0,real,clean,0.087967,0,1
data\val\real\000000031118.jpg,0,real,clean,0.491368,0,1
data\val\real\000000031217.jpg,0,real,clean,0.139721,0,1
data\val\real\000000031248.jpg,0,real,clean,0.537992,1,0
data\val\real\000000031269.jpg,0,real,clean,0.050376,0,1
data\val\real\000000031296.jpg,0,real,clean,0.001380,0,1
data\val\real\000000031322.jpg,0,real,clean,0.081183,0,1
data\val\real\000000031620.jpg,0,real,clean,0.000058,0,1
data\val\real\000000031735.jpg,0,real,clean,0.006705,0,1
data\val\real\000000031749.jpg,0,real,clean,0.303019,0,1
data\val\real\000000031817.jpg,0,real,clean,0.001267,0,1
data\val\real\000000032038.jpg,0,real,clean,0.050152,0,1
data\val\real\000000032081.jpg,0,real,clean,0.085567,0,1
data\val\real\000000032285.jpg,0,real,clean,0.954356,1,0
data\val\real\000000032334.jpg,0,real,clean,0.000424,0,1
data\val\real\000000032570.jpg,0,real,clean,0.832392,1,0
data\val\real\000000032610.jpg,0,real,clean,0.283458,0,1
data\val\real\000000032735.jpg,0,real,clean,0.157326,0,1
data\val\real\000000032811.jpg,0,real,clean,0.151655,0,1
data\val\real\000000032817.jpg,0,real,clean,0.002675,0,1
data\val\real\000000032861.jpg,0,real,clean,0.298944,0,1
data\val\real\000000032887.jpg,0,real,clean,0.001641,0,1
data\val\real\000000032901.jpg,0,real,clean,0.000095,0,1
data\val\real\000000032941.jpg,0,real,clean,0.122072,0,1
data\val\real\000000033005.jpg,0,real,clean,0.053854,0,1
data\val\real\000000033104.jpg,0,real,clean,0.010661,0,1
data\val\real\000000033109.jpg,0,real,clean,0.045424,0,1
data\val\real\000000033114.jpg,0,real,clean,0.210677,0,1
data\val\real\000000033221.jpg,0,real,clean,0.000682,0,1
data\val\real\000000033368.jpg,0,real,clean,0.081033,0,1
data\val\real\000000033638.jpg,0,real,clean,0.135952,0,1
data\val\real\000000033707.jpg,0,real,clean,0.050981,0,1
data\val\real\000000033759.jpg,0,real,clean,0.049481,0,1
data\val\real\000000033854.jpg,0,real,clean,0.049176,0,1
data\val\real\000000034071.jpg,0,real,clean,0.650299,1,0
data\val\real\000000034139.jpg,0,real,clean,0.080922,0,1
data\val\real\000000034205.jpg,0,real,clean,0.250229,0,1
data\val\real\000000034257.jpg,0,real,clean,0.521914,1,0
data\val\real\000000034417.jpg,0,real,clean,0.167720,0,1
data\val\real\000000034452.jpg,0,real,clean,0.002708,0,1
data\val\real\000000034760.jpg,0,real,clean,0.191737,0,1
data\val\real\000000034873.jpg,0,real,clean,0.454690,0,1
data\val\real\000000035062.jpg,0,real,clean,0.030572,0,1
data\val\real\000000035197.jpg,0,real,clean,0.374185,0,1
data\val\real\000000035279.jpg,0,real,clean,0.482673,0,1
data\val\real\000000035326.jpg,0,real,clean,0.234616,0,1
data\val\real\000000035682.jpg,0,real,clean,0.044806,0,1
data\val\real\000000035770.jpg,0,real,clean,0.153698,0,1
data\val\real\000000035963.jpg,0,real,clean,0.001303,0,1
data\val\real\000000036494.jpg,0,real,clean,0.597003,1,0
data\val\real\000000036539.jpg,0,real,clean,0.001561,0,1
data\val\real\000000036660.jpg,0,real,clean,0.251425,0,1
data\val\real\000000036678.jpg,0,real,clean,0.021138,0,1
data\val\real\000000036844.jpg,0,real,clean,0.235888,0,1
data\val\real\000000036861.jpg,0,real,clean,0.616822,1,0
data\val\real\000000036936.jpg,0,real,clean,0.006829,0,1
data\val\real\000000037670.jpg,0,real,clean,0.762793,1,0
data\val\real\000000037689.jpg,0,real,clean,0.118039,0,1
data\val\real\000000037740.jpg,0,real,clean,0.901195,1,0
data\val\real\000000037751.jpg,0,real,clean,0.049345,0,1
data\val\real\000000037777.jpg,0,real,clean,0.748931,1,0
data\val\real\000000037988.jpg,0,real,clean,0.024304,0,1
data\val\real\000000038048.jpg,0,real,clean,0.057868,0,1
data\val\real\000000038070.jpg,0,real,clean,0.588359,1,0
data\val\real\000000038118.jpg,0,real,clean,0.427543,0,1
data\val\real\000000038210.jpg,0,real,clean,0.181888,0,1
data\val\real\000000038576.jpg,0,real,clean,0.979405,1,0
data\val\real\000000038678.jpg,0,real,clean,0.000815,0,1
data\val\real\000000038825.jpg,0,real,clean,0.110572,0,1
data\val\real\000000038829.jpg,0,real,clean,0.039524,0,1
data\val\real\000000039405.jpg,0,real,clean,0.008476,0,1
data\val\real\000000039477.jpg,0,real,clean,0.903173,1,0
data\val\real\000000039480.jpg,0,real,clean,0.104338,0,1
data\val\real\000000039484.jpg,0,real,clean,0.174966,0,1
data\val\real\000000039551.jpg,0,real,clean,0.725002,1,0
data\val\real\000000039670.jpg,0,real,clean,0.392734,0,1
data\val\real\000000039769.jpg,0,real,clean,0.000952,0,1
data\val\real\000000039785.jpg,0,real,clean,0.140661,0,1
data\val\real\000000039914.jpg,0,real,clean,0.001021,0,1
data\val\real\000000039951.jpg,0,real,clean,0.038981,0,1
data\val\real\000000039956.jpg,0,real,clean,0.929885,1,0
data\val\real\000000040036.jpg,0,real,clean,0.030582,0,1
data\val\real\000000040083.jpg,0,real,clean,0.009685,0,1
data\val\real\000000040471.jpg,0,real,clean,0.162706,0,1
data\val\real\000000040757.jpg,0,real,clean,0.023674,0,1
data\val\real\000000041488.jpg,0,real,clean,0.571259,1,0
data\val\real\000000041633.jpg,0,real,clean,0.483786,0,1
data\val\real\000000041635.jpg,0,real,clean,0.066694,0,1
data\val\real\000000041872.jpg,0,real,clean,0.921382,1,0
data\val\real\000000041888.jpg,0,real,clean,0.010514,0,1
data\val\real\000000041990.jpg,0,real,clean,0.001465,0,1
data\val\real\000000042070.jpg,0,real,clean,0.261308,0,1
data\val\real\000000042102.jpg,0,real,clean,0.007920,0,1
data\val\real\000000042178.jpg,0,real,clean,0.856671,1,0
data\val\real\000000042276.jpg,0,real,clean,0.071549,0,1
data\val\real\000000042296.jpg,0,real,clean,0.017948,0,1
data\val\real\000000042528.jpg,0,real,clean,0.017783,0,1
data\val\real\000000042563.jpg,0,real,clean,0.224223,0,1
data\val\real\000000042628.jpg,0,real,clean,0.030311,0,1
data\val\real\000000042888.jpg,0,real,clean,0.004192,0,1
data\val\real\000000042889.jpg,0,real,clean,0.003482,0,1
data\val\real\000000043314.jpg,0,real,clean,0.040086,0,1
data\val\real\000000043435.jpg,0,real,clean,0.176985,0,1
data\val\real\000000043581.jpg,0,real,clean,0.158872,0,1
data\val\real\000000043737.jpg,0,real,clean,0.481855,0,1
data\val\real\000000043816.jpg,0,real,clean,0.037994,0,1
data\val\real\000000044068.jpg,0,real,clean,0.004061,0,1
data\val\real\000000044195.jpg,0,real,clean,0.091414,0,1
data\val\real\000000044260.jpg,0,real,clean,0.814771,1,0
data\val\real\000000044279.jpg,0,real,clean,0.258531,0,1
data\val\real\000000044590.jpg,0,real,clean,0.029710,0,1
data\val\real\000000044652.jpg,0,real,clean,0.046553,0,1
data\val\real\000000044699.jpg,0,real,clean,0.323253,0,1
data\val\real\000000044877.jpg,0,real,clean,0.115393,0,1
data\val\real\000000045070.jpg,0,real,clean,0.046265,0,1
data\val\real\000000045090.jpg,0,real,clean,0.094221,0,1
data\val\real\000000045229.jpg,0,real,clean,0.992657,1,0
data\val\real\000000045472.jpg,0,real,clean,0.047433,0,1
data\val\real\000000045550.jpg,0,real,clean,0.001290,0,1
data\val\real\000000045596.jpg,0,real,clean,0.179800,0,1
data\val\real\000000045728.jpg,0,real,clean,0.041756,0,1
data\val\real\000000046031.jpg,0,real,clean,0.307838,0,1
data\val\real\000000046048.jpg,0,real,clean,0.037560,0,1
data\val\real\000000046252.jpg,0,real,clean,0.406759,0,1
data\val\real\000000046378.jpg,0,real,clean,0.007279,0,1
data\val\real\000000046463.jpg,0,real,clean,0.006164,0,1
data\val\real\000000046497.jpg,0,real,clean,0.001714,0,1
data\val\real\000000046804.jpg,0,real,clean,0.019280,0,1
data\val\real\000000046872.jpg,0,real,clean,0.715734,1,0
data\val\real\000000047010.jpg,0,real,clean,0.112054,0,1
data\val\real\000000047112.jpg,0,real,clean,0.240368,0,1
data\val\real\000000047121.jpg,0,real,clean,0.008306,0,1
data\val\real\000000047571.jpg,0,real,clean,0.086424,0,1
data\val\real\000000047585.jpg,0,real,clean,0.002316,0,1
data\val\real\000000047740.jpg,0,real,clean,0.000966,0,1
data\val\real\000000047769.jpg,0,real,clean,0.539039,1,0
data\val\real\000000047801.jpg,0,real,clean,0.002416,0,1
data\val\real\000000047819.jpg,0,real,clean,0.001960,0,1
data\val\real\000000047828.jpg,0,real,clean,0.459545,0,1
data\val\real\000000048153.jpg,0,real,clean,0.077258,0,1
data\val\real\000000048396.jpg,0,real,clean,0.000986,0,1
data\val\real\000000048504.jpg,0,real,clean,0.504010,1,0
data\val\real\000000048555.jpg,0,real,clean,0.257150,0,1
data\val\real\000000048564.jpg,0,real,clean,0.004764,0,1
data\val\real\000000048924.jpg,0,real,clean,0.992681,1,0
data\val\real\000000049060.jpg,0,real,clean,0.004439,0,1
data\val\real\000000049091.jpg,0,real,clean,0.112703,0,1
data\val\real\000000049259.jpg,0,real,clean,0.018961,0,1
data\val\real\000000049269.jpg,0,real,clean,0.115545,0,1
data\val\real\000000049759.jpg,0,real,clean,0.376091,0,1
data\val\real\000000049761.jpg,0,real,clean,0.017895,0,1
data\val\real\000000049810.jpg,0,real,clean,0.113988,0,1
data\val\real\000000050006.jpg,0,real,clean,0.154401,0,1
data\val\real\000000050145.jpg,0,real,clean,0.003283,0,1
data\val\real\000000050149.jpg,0,real,clean,0.016914,0,1
data\val\real\000000050165.jpg,0,real,clean,0.572338,1,0
data\val\real\000000050326.jpg,0,real,clean,0.000441,0,1
data\val\real\000000050331.jpg,0,real,clean,0.045027,0,1
data\val\real\000000050380.jpg,0,real,clean,0.024642,0,1
data\val\real\000000050638.jpg,0,real,clean,0.782337,1,0
data\val\real\000000050679.jpg,0,real,clean,0.861925,1,0
data\val\real\000000050811.jpg,0,real,clean,0.002533,0,1
data\val\real\000000050828.jpg,0,real,clean,0.494793,0,1
data\val\real\000000050844.jpg,0,real,clean,0.042420,0,1
