image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000030675.jpg,0,real,clean,0.384394,0,1
data\val\real\000000030785.jpg,0,real,clean,0.072401,0,1
data\val\real\000000030828.jpg,0,real,clean,0.116478,0,1
data\val\real\000000031050.jpg,0,real,clean,0.003171,0,1
data\val\real\000000031093.jpg,0,real,clean,0.056780,0,1
data\val\real\000000031118.jpg,0,real,clean,0.344709,0,1
data\val\real\000000031217.jpg,0,real,clean,0.014069,0,1
data\val\real\000000031248.jpg,0,real,clean,0.013366,0,1
data\val\real\000000031269.jpg,0,real,clean,0.024989,0,1
data\val\real\000000031296.jpg,0,real,clean,0.000596,0,1
data\val\real\000000031322.jpg,0,real,clean,0.095941,0,1
data\val\real\000000031620.jpg,0,real,clean,0.000153,0,1
data\val\real\000000031735.jpg,0,real,clean,0.000054,0,1
data\val\real\000000031749.jpg,0,real,clean,0.085821,0,1
data\val\real\000000031817.jpg,0,real,clean,0.000413,0,1
data\val\real\000000032038.jpg,0,real,clean,0.041382,0,1
data\val\real\000000032081.jpg,0,real,clean,0.038046,0,1
data\val\real\000000032285.jpg,0,real,clean,0.070259,0,1
data\val\real\000000032334.jpg,0,real,clean,0.000657,0,1
data\val\real\000000032570.jpg,0,real,clean,0.556448,1,0
data\val\real\000000032610.jpg,0,real,clean,0.002383,0,1
data\val\real\000000032735.jpg,0,real,clean,0.043602,0,1
data\val\real\000000032811.jpg,0,real,clean,0.011158,0,1
data\val\real\000000032817.jpg,0,real,clean,0.001576,0,1
data\val\real\000000032861.jpg,0,real,clean,0.176118,0,1
data\val\real\000000032887.jpg,0,real,clean,0.000514,0,1
data\val\real\000000032901.jpg,0,real,clean,0.000977,0,1
data\val\real\000000032941.jpg,0,real,clean,0.007094,0,1
data\val\real\000000033005.jpg,0,real,clean,0.025402,0,1
data\val\real\000000033104.jpg,0,real,clean,0.001568,0,1
data\val\real\000000033109.jpg,0,real,clean,0.007879,0,1
data\val\real\000000033114.jpg,0,real,clean,0.111311,0,1
data\val\real\000000033221.jpg,0,real,clean,0.000390,0,1
data\val\real\000000033368.jpg,0,real,clean,0.187619,0,1
data\val\real\000000033638.jpg,0,real,clean,0.010559,0,1
data\val\real\000000033707.jpg,0,real,clean,0.051114,0,1
data\val\real\000000033759.jpg,0,real,clean,0.019686,0,1
data\val\real\000000033854.jpg,0,real,clean,0.080155,0,1
data\val\real\000000034071.jpg,0,real,clean,0.390516,0,1
data\val\real\000000034139.jpg,0,real,clean,0.012673,0,1
data\val\real\000000034205.jpg,0,real,clean,0.085488,0,1
data\val\real\000000034257.jpg,0,real,clean,0.234226,0,1
data\val\real\000000034417.jpg,0,real,clean,0.058310,0,1
data\val\real\000000034452.jpg,0,real,clean,0.000385,0,1
data\val\real\000000034760.jpg,0,real,clean,0.003433,0,1
data\val\real\000000034873.jpg,0,real,clean,0.005917,0,1
data\val\real\000000035062.jpg,0,real,clean,0.002977,0,1
data\val\real\000000035197.jpg,0,real,clean,0.174106,0,1
data\val\real\000000035279.jpg,0,real,clean,0.003984,0,1
data\val\real\000000035326.jpg,0,real,clean,0.001318,0,1
data\val\real\000000035682.jpg,0,real,clean,0.005577,0,1
data\val\real\000000035770.jpg,0,real,clean,0.003812,0,1
data\val\real\000000035963.jpg,0,real,clean,0.001828,0,1
data\val\real\000000036494.jpg,0,real,clean,0.109040,0,1
data\val\real\000000036539.jpg,0,real,clean,0.000433,0,1
data\val\real\000000036660.jpg,0,real,clean,0.035034,0,1
data\val\real\000000036678.jpg,0,real,clean,0.066613,0,1
data\val\real\000000036844.jpg,0,real,clean,0.001573,0,1
data\val\real\000000036861.jpg,0,real,clean,0.022971,0,1
data\val\real\000000036936.jpg,0,real,clean,0.000736,0,1
data\val\real\000000037670.jpg,0,real,clean,0.049871,0,1
data\val\real\000000037689.jpg,0,real,clean,0.069055,0,1
data\val\real\000000037740.jpg,0,real,clean,0.043192,0,1
data\val\real\000000037751.jpg,0,real,clean,0.007932,0,1
data\val\real\000000037777.jpg,0,real,clean,0.025723,0,1
data\val\real\000000037988.jpg,0,real,clean,0.006087,0,1
data\val\real\000000038048.jpg,0,real,clean,0.006245,0,1
data\val\real\000000038070.jpg,0,real,clean,0.186169,0,1
data\val\real\000000038118.jpg,0,real,clean,0.236579,0,1
data\val\real\000000038210.jpg,0,real,clean,0.079035,0,1
data\val\real\000000038576.jpg,0,real,clean,0.101597,0,1
data\val\real\000000038678.jpg,0,real,clean,0.000418,0,1
data\val\real\000000038825.jpg,0,real,clean,0.112681,0,1
data\val\real\000000038829.jpg,0,real,clean,0.007665,0,1
data\val\real\000000039405.jpg,0,real,clean,0.002338,0,1
data\val\real\000000039477.jpg,0,real,clean,0.050309,0,1
data\val\real\000000039480.jpg,0,real,clean,0.020653,0,1
data\val\real\000000039484.jpg,0,real,clean,0.083005,0,1
data\val\real\000000039551.jpg,0,real,clean,0.324209,0,1
data\val\real\000000039670.jpg,0,real,clean,0.087601,0,1
data\val\real\000000039769.jpg,0,real,clean,0.000510,0,1
data\val\real\000000039785.jpg,0,real,clean,0.046557,0,1
data\val\real\000000039914.jpg,0,real,clean,0.000548,0,1
data\val\real\000000039951.jpg,0,real,clean,0.014820,0,1
data\val\real\000000039956.jpg,0,real,clean,0.449007,0,1
data\val\real\000000040036.jpg,0,real,clean,0.051440,0,1
data\val\real\000000040083.jpg,0,real,clean,0.001413,0,1
data\val\real\000000040471.jpg,0,real,clean,0.001985,0,1
data\val\real\000000040757.jpg,0,real,clean,0.018847,0,1
data\val\real\000000041488.jpg,0,real,clean,0.544605,1,0
data\val\real\000000041633.jpg,0,real,clean,0.715450,1,0
data\val\real\000000041635.jpg,0,real,clean,0.025392,0,1
data\val\real\000000041872.jpg,0,real,clean,0.058102,0,1
data\val\real\000000041888.jpg,0,real,clean,0.003293,0,1
data\val\real\000000041990.jpg,0,real,clean,0.002301,0,1
data\val\real\000000042070.jpg,0,real,clean,0.052110,0,1
data\val\real\000000042102.jpg,0,real,clean,0.001995,0,1
data\val\real\000000042178.jpg,0,real,clean,0.134803,0,1
data\val\real\000000042276.jpg,0,real,clean,0.009561,0,1
data\val\real\000000042296.jpg,0,real,clean,0.034591,0,1
data\val\real\000000042528.jpg,0,real,clean,0.000297,0,1
data\val\real\000000042563.jpg,0,real,clean,0.069321,0,1
data\val\real\000000042628.jpg,0,real,clean,0.004474,0,1
data\val\real\000000042888.jpg,0,real,clean,0.001210,0,1
data\val\real\000000042889.jpg,0,real,clean,0.002481,0,1
data\val\real\000000043314.jpg,0,real,clean,0.029978,0,1
data\val\real\000000043435.jpg,0,real,clean,0.069962,0,1
data\val\real\000000043581.jpg,0,real,clean,0.083928,0,1
data\val\real\000000043737.jpg,0,real,clean,0.052250,0,1
data\val\real\000000043816.jpg,0,real,clean,0.023945,0,1
data\val\real\000000044068.jpg,0,real,clean,0.000518,0,1
data\val\real\000000044195.jpg,0,real,clean,0.043188,0,1
data\val\real\000000044260.jpg,0,real,clean,0.569178,1,0
data\val\real\000000044279.jpg,0,real,clean,0.030549,0,1
data\val\real\000000044590.jpg,0,real,clean,0.006315,0,1
data\val\real\000000044652.jpg,0,real,clean,0.060756,0,1
data\val\real\000000044699.jpg,0,real,clean,0.458501,0,1
data\val\real\000000044877.jpg,0,real,clean,0.067391,0,1
data\val\real\000000045070.jpg,0,real,clean,0.016614,0,1
data\val\real\000000045090.jpg,0,real,clean,0.010249,0,1
data\val\real\000000045229.jpg,0,real,clean,0.336217,0,1
data\val\real\000000045472.jpg,0,real,clean,0.013537,0,1
data\val\real\000000045550.jpg,0,real,clean,0.001795,0,1
data\val\real\000000045596.jpg,0,real,clean,0.001965,0,1
data\val\real\000000045728.jpg,0,real,clean,0.005539,0,1
data\val\real\000000046031.jpg,0,real,clean,0.003385,0,1
data\val\real\000000046048.jpg,0,real,clean,0.001328,0,1
data\val\real\000000046252.jpg,0,real,clean,0.189670,0,1
data\val\real\000000046378.jpg,0,real,clean,0.006538,0,1
data\val\real\000000046463.jpg,0,real,clean,0.000617,0,1
data\val\real\000000046497.jpg,0,real,clean,0.005175,0,1
data\val\real\000000046804.jpg,0,real,clean,0.023876,0,1
data\val\real\000000046872.jpg,0,real,clean,0.231416,0,1
data\val\real\000000047010.jpg,0,real,clean,0.037172,0,1
data\val\real\000000047112.jpg,0,real,clean,0.034197,0,1
data\val\real\000000047121.jpg,0,real,clean,0.005849,0,1
data\val\real\000000047571.jpg,0,real,clean,0.033097,0,1
data\val\real\000000047585.jpg,0,real,clean,0.001202,0,1
data\val\real\000000047740.jpg,0,real,clean,0.000192,0,1
data\val\real\000000047769.jpg,0,real,clean,0.003256,0,1
data\val\real\000000047801.jpg,0,real,clean,0.005433,0,1
data\val\real\000000047819.jpg,0,real,clean,0.002764,0,1
data\val\real\000000047828.jpg,0,real,clean,0.405820,0,1
data\val\real\000000048153.jpg,0,real,clean,0.013784,0,1
data\val\real\000000048396.jpg,0,real,clean,0.000805,0,1
data\val\real\000000048504.jpg,0,real,clean,0.172461,0,1
data\val\real\000000048555.jpg,0,real,clean,0.153211,0,1
data\val\real\000000048564.jpg,0,real,clean,0.002189,0,1
data\val\real\000000048924.jpg,0,real,clean,0.800950,1,0
data\val\real\000000049060.jpg,0,real,clean,0.005387,0,1
data\val\real\000000049091.jpg,0,real,clean,0.029700,0,1
data\val\real\000000049259.jpg,0,real,clean,0.000442,0,1
data\val\real\000000049269.jpg,0,real,clean,0.299556,0,1
data\val\real\000000049759.jpg,0,real,clean,0.081839,0,1
data\val\real\000000049761.jpg,0,real,clean,0.020888,0,1
data\val\real\000000049810.jpg,0,real,clean,0.025067,0,1
data\val\real\000000050006.jpg,0,real,clean,0.026516,0,1
data\val\real\000000050145.jpg,0,real,clean,0.002783,0,1
data\val\real\000000050149.jpg,0,real,clean,0.006090,0,1
data\val\real\000000050165.jpg,0,real,clean,0.277741,0,1
data\val\real\000000050326.jpg,0,real,clean,0.000422,0,1
data\val\real\000000050331.jpg,0,real,clean,0.003358,0,1
data\val\real\000000050380.jpg,0,real,clean,0.067195,0,1
data\val\real\000000050638.jpg,0,real,clean,0.661696,1,0
data\val\real\000000050679.jpg,0,real,clean,0.365597,0,1
data\val\real\000000050811.jpg,0,real,clean,0.007072,0,1
data\val\real\000000050828.jpg,0,real,clean,0.045732,0,1
data\val\real\000000050844.jpg,0,real,clean,0.142237,0,1
