image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000024243.jpg,0,real,clean,0.019355,0,1
data\val\real\000000024567.jpg,0,real,clean,0.001218,0,1
data\val\real\000000024610.jpg,0,real,clean,0.000614,0,1
data\val\real\000000024919.jpg,0,real,clean,0.257394,0,1
data\val\real\000000025057.jpg,0,real,clean,0.007877,0,1
data\val\real\000000025096.jpg,0,real,clean,0.003696,0,1
data\val\real\000000025139.jpg,0,real,clean,0.034654,0,1
data\val\real\000000025181.jpg,0,real,clean,0.486038,0,1
data\val\real\000000025228.jpg,0,real,clean,0.004224,0,1
data\val\real\000000025386.jpg,0,real,clean,0.001254,0,1
data\val\real\000000025393.jpg,0,real,clean,0.000420,0,1
data\val\real\000000025394.jpg,0,real,clean,0.004997,0,1
data\val\real\000000025424.jpg,0,real,clean,0.108176,0,1
data\val\real\000000025560.jpg,0,real,clean,0.003818,0,1
data\val\real\000000025593.jpg,0,real,clean,0.020622,0,1
data\val\real\000000025603.jpg,0,real,clean,0.000317,0,1
data\val\real\000000025986.jpg,0,real,clean,0.000923,0,1
data\val\real\000000026204.jpg,0,real,clean,0.008489,0,1
data\val\real\000000026465.jpg,0,real,clean,0.000404,0,1
data\val\real\000000026564.jpg,0,real,clean,0.032121,0,1
data\val\real\000000026690.jpg,0,real,clean,0.007878,0,1
data\val\real\000000026926.jpg,0,real,clean,0.588587,1,0
data\val\real\000000026941.jpg,0,real,clean,0.363182,0,1
data\val\real\000000027186.jpg,0,real,clean,0.009932,0,1
data\val\real\000000027620.jpg,0,real,clean,0.002399,0,1
data\val\real\000000027696.jpg,0,real,clean,0.001278,0,1
data\val\real\000000027768.jpg,0,real,clean,0.012445,0,1
data\val\real\000000027932.jpg,0,real,clean,0.055464,0,1
data\val\real\000000027972.jpg,0,real,clean,0.059721,0,1
data\val\real\000000027982.jpg,0,real,clean,0.096717,0,1
data\val\real\000000028285.jpg,0,real,clean,0.009149,0,1
data\val\real\000000028449.jpg,0,real,clean,0.500568,1,0
data\val\real\000000028452.jpg,0,real,clean,0.104815,0,1
data\val\real\000000028809.jpg,0,real,clean,0.029883,0,1
data\val\real\000000028993.jpg,0,real,clean,0.127794,0,1
data\val\real\000000029187.jpg,0,real,clean,0.001276,0,1
data\val\real\000000029393.jpg,0,real,clean,0.002883,0,1
data\val\real\000000029397.jpg,0,real,clean,0.000340,0,1
data\val\real\000000029596.jpg,0,real,clean,0.302365,0,1
data\val\real\000000029640.jpg,0,real,clean,0.159951,0,1
data\val\real\000000029675.jpg,0,real,clean,0.041374,0,1
data\val\real\000000029984.jpg,0,real,clean,0.001155,0,1
data\val\real\000000030213.jpg,0,real,clean,0.124658,0,1
data\val\real\000000030494.jpg,0,real,clean,0.000184,0,1
data\val\real\000000030504.jpg,0,real,clean,0.055214,0,1
data\val\real\000000030675.jpg,0,real,clean,0.273466,0,1
data\val\real\000000030785.jpg,0,real,clean,0.069265,0,1
data\val\real\000000030828.jpg,0,real,clean,0.091389,0,1
data\val\real\000000031050.jpg,0,real,clean,0.002597,0,1
data\val\real\000000031093.jpg,0,real,clean,0.033156,0,1
data\val\real\000000031118.jpg,0,real,clean,0.239021,0,1
data\val\real\000000031217.jpg,0,real,clean,0.021586,0,1
data\val\real\000000031248.jpg,0,real,clean,0.015555,0,1
data\val\real\000000031269.jpg,0,real,clean,0.024315,0,1
data\val\real\000000031296.jpg,0,real,clean,0.000760,0,1
data\val\real\000000031322.jpg,0,real,clean,0.071921,0,1
data\val\real\000000031620.jpg,0,real,clean,0.000163,0,1
data\val\real\000000031735.jpg,0,real,clean,0.000052,0,1
data\val\real\000000031749.jpg,0,real,clean,0.112849,0,1
data\val\real\000000031817.jpg,0,real,clean,0.000413,0,1
data\val\real\000000032038.jpg,0,real,clean,0.039092,0,1
data\val\real\000000032081.jpg,0,real,clean,0.039072,0,1
data\val\real\000000032285.jpg,0,real,clean,0.068854,0,1
data\val\real\000000032334.jpg,0,real,clean,0.001055,0,1
data\val\real\000000032570.jpg,0,real,clean,0.432163,0,1
data\val\real\000000032610.jpg,0,real,clean,0.001980,0,1
data\val\real\000000032735.jpg,0,real,clean,0.034706,0,1
data\val\real\000000032811.jpg,0,real,clean,0.013937,0,1
data\val\real\000000032817.jpg,0,real,clean,0.001015,0,1
data\val\real\000000032861.jpg,0,real,clean,0.224891,0,1
data\val\real\000000032887.jpg,0,real,clean,0.000348,0,1
data\val\real\000000032901.jpg,0,real,clean,0.001302,0,1
data\val\real\000000032941.jpg,0,real,clean,0.004509,0,1
data\val\real\000000033005.jpg,0,real,clean,0.028415,0,1
data\val\real\000000033104.jpg,0,real,clean,0.001624,0,1
data\val\real\000000033109.jpg,0,real,clean,0.006418,0,1
data\val\real\000000033114.jpg,0,real,clean,0.086073,0,1
data\val\real\000000033221.jpg,0,real,clean,0.000352,0,1
data\val\real\000000033368.jpg,0,real,clean,0.160538,0,1
data\val\real\000000033638.jpg,0,real,clean,0.009819,0,1
data\val\real\000000033707.jpg,0,real,clean,0.038950,0,1
data\val\real\000000033759.jpg,0,real,clean,0.021245,0,1
data\val\real\000000033854.jpg,0,real,clean,0.045698,0,1
data\val\real\000000034071.jpg,0,real,clean,0.346772,0,1
data\val\real\000000034139.jpg,0,real,clean,0.011371,0,1
data\val\real\000000034205.jpg,0,real,clean,0.120927,0,1
data\val\real\000000034257.jpg,0,real,clean,0.295265,0,1
data\val\real\000000034417.jpg,0,real,clean,0.045398,0,1
data\val\real\000000034452.jpg,0,real,clean,0.000310,0,1
data\val\real\000000034760.jpg,0,real,clean,0.002754,0,1
data\val\real\000000034873.jpg,0,real,clean,0.006640,0,1
data\val\real\000000035062.jpg,0,real,clean,0.003687,0,1
data\val\real\000000035197.jpg,0,real,clean,0.116271,0,1
data\val\real\000000035279.jpg,0,real,clean,0.003477,0,1
data\val\real\000000035326.jpg,0,real,clean,0.001020,0,1
data\val\real\000000035682.jpg,0,real,clean,0.004325,0,1
data\val\real\000000035770.jpg,0,real,clean,0.003665,0,1
data\val\real\000000035963.jpg,0,real,clean,0.001501,0,1
data\val\real\000000036494.jpg,0,real,clean,0.120572,0,1
data\val\real\000000036539.jpg,0,real,clean,0.000396,0,1
data\val\real\000000036660.jpg,0,real,clean,0.029524,0,1
data\val\real\000000036678.jpg,0,real,clean,0.064490,0,1
data\val\real\000000036844.jpg,0,real,clean,0.001616,0,1
data\val\real\000000036861.jpg,0,real,clean,0.019782,0,1
data\val\real\000000036936.jpg,0,real,clean,0.000718,0,1
data\val\real\000000037670.jpg,0,real,clean,0.028565,0,1
data\val\real\000000037689.jpg,0,real,clean,0.042947,0,1
data\val\real\000000037740.jpg,0,real,clean,0.046716,0,1
data\val\real\000000037751.jpg,0,real,clean,0.005639,0,1
data\val\real\000000037777.jpg,0,real,clean,0.026065,0,1
data\val\real\000000037988.jpg,0,real,clean,0.007343,0,1
data\val\real\000000038048.jpg,0,real,clean,0.003998,0,1
data\val\real\000000038070.jpg,0,real,clean,0.189973,0,1
data\val\real\000000038118.jpg,0,real,clean,0.200025,0,1
data\val\real\000000038210.jpg,0,real,clean,0.063986,0,1
data\val\real\000000038576.jpg,0,real,clean,0.067085,0,1
data\val\real\000000038678.jpg,0,real,clean,0.000557,0,1
data\val\real\000000038825.jpg,0,real,clean,0.105135,0,1
data\val\real\000000038829.jpg,0,real,clean,0.006158,0,1
data\val\real\000000039405.jpg,0,real,clean,0.002760,0,1
data\val\real\000000039477.jpg,0,real,clean,0.049799,0,1
data\val\real\000000039480.jpg,0,real,clean,0.022388,0,1
data\val\real\000000039484.jpg,0,real,clean,0.058612,0,1
data\val\real\000000039551.jpg,0,real,clean,0.296682,0,1
data\val\real\000000039670.jpg,0,real,clean,0.049975,0,1
data\val\real\000000039769.jpg,0,real,clean,0.000579,0,1
data\val\real\000000039785.jpg,0,real,clean,0.026864,0,1
data\val\real\000000039914.jpg,0,real,clean,0.000600,0,1
data\val\real\000000039951.jpg,0,real,clean,0.020686,0,1
data\val\real\000000039956.jpg,0,real,clean,0.304909,0,1
data\val\real\000000040036.jpg,0,real,clean,0.045094,0,1
data\val\real\000000040083.jpg,0,real,clean,0.001663,0,1
data\val\real\000000040471.jpg,0,real,clean,0.002269,0,1
data\val\real\000000040757.jpg,0,real,clean,0.016510,0,1
data\val\real\000000041488.jpg,0,real,clean,0.289906,0,1
data\val\real\000000041633.jpg,0,real,clean,0.567496,1,0
data\val\real\000000041635.jpg,0,real,clean,0.028372,0,1
data\val\real\000000041872.jpg,0,real,clean,0.058250,0,1
data\val\real\000000041888.jpg,0,real,clean,0.003298,0,1
data\val\real\000000041990.jpg,0,real,clean,0.002158,0,1
data\val\real\000000042070.jpg,0,real,clean,0.037116,0,1
data\val\real\000000042102.jpg,0,real,clean,0.003367,0,1
data\val\real\000000042178.jpg,0,real,clean,0.119206,0,1
data\val\real\000000042276.jpg,0,real,clean,0.007624,0,1
data\val\real\000000042296.jpg,0,real,clean,0.021935,0,1
data\val\real\000000042528.jpg,0,real,clean,0.000200,0,1
data\val\real\000000042563.jpg,0,real,clean,0.041276,0,1
data\val\real\000000042628.jpg,0,real,clean,0.001788,0,1
data\val\real\000000042888.jpg,0,real,clean,0.001108,0,1
data\val\real\000000042889.jpg,0,real,clean,0.002530,0,1
data\val\real\000000043314.jpg,0,real,clean,0.018538,0,1
data\val\real\000000043435.jpg,0,real,clean,0.034405,0,1
data\val\real\000000043581.jpg,0,real,clean,0.105775,0,1
data\val\real\000000043737.jpg,0,real,clean,0.055123,0,1
data\val\real\000000043816.jpg,0,real,clean,0.020784,0,1
data\val\real\000000044068.jpg,0,real,clean,0.000696,0,1
data\val\real\000000044195.jpg,0,real,clean,0.044198,0,1
data\val\real\000000044260.jpg,0,real,clean,0.604115,1,0
data\val\real\000000044279.jpg,0,real,clean,0.037072,0,1
data\val\real\000000044590.jpg,0,real,clean,0.004868,0,1
data\val\real\000000044652.jpg,0,real,clean,0.059645,0,1
data\val\real\000000044699.jpg,0,real,clean,0.411830,0,1
data\val\real\000000044877.jpg,0,real,clean,0.082922,0,1
data\val\real\000000045070.jpg,0,real,clean,0.014638,0,1
data\val\real\000000045090.jpg,0,real,clean,0.008832,0,1
data\val\real\000000045229.jpg,0,real,clean,0.343563,0,1
data\val\real\000000045472.jpg,0,real,clean,0.016042,0,1
data\val\real\000000045550.jpg,0,real,clean,0.002101,0,1
data\val\real\000000045596.jpg,0,real,clean,0.001806,0,1
data\val\real\000000045728.jpg,0,real,clean,0.006355,0,1
data\val\real\000000046031.jpg,0,real,clean,0.002472,0,1
data\val\real\000000046048.jpg,0,real,clean,0.002071,0,1
data\val\real\000000046252.jpg,0,real,clean,0.190991,0,1
data\val\real\000000046378.jpg,0,real,clean,0.004012,0,1
data\val\real\000000046463.jpg,0,real,clean,0.000538,0,1
data\val\real\000000046497.jpg,0,real,clean,0.004990,0,1
data\val\real\000000046804.jpg,0,real,clean,0.027711,0,1
data\val\real\000000046872.jpg,0,real,clean,0.212709,0,1
data\val\real\000000047010.jpg,0,real,clean,0.038041,0,1
data\val\real\000000047112.jpg,0,real,clean,0.036309,0,1
data\val\real\000000047121.jpg,0,real,clean,0.006104,0,1
data\val\real\000000047571.jpg,0,real,clean,0.023825,0,1
data\val\real\000000047585.jpg,0,real,clean,0.001679,0,1
data\val\real\000000047740.jpg,0,real,clean,0.000176,0,1
data\val\real\000000047769.jpg,0,real,clean,0.003141,0,1
data\val\real\000000047801.jpg,0,real,clean,0.012237,0,1
data\val\real\000000047819.jpg,0,real,clean,0.003072,0,1
data\val\real\000000047828.jpg,0,real,clean,0.346986,0,1
data\val\real\000000048153.jpg,0,real,clean,0.015884,0,1
data\val\real\000000048396.jpg,0,real,clean,0.001158,0,1
data\val\real\000000048504.jpg,0,real,clean,0.141972,0,1
data\val\real\000000048555.jpg,0,real,clean,0.154966,0,1
data\val\real\000000048564.jpg,0,real,clean,0.002138,0,1
data\val\real\000000048924.jpg,0,real,clean,0.653790,1,0
data\val\real\000000049060.jpg,0,real,clean,0.002863,0,1
data\val\real\000000049091.jpg,0,real,clean,0.026399,0,1
data\val\real\000000049259.jpg,0,real,clean,0.000285,0,1
data\val\real\000000049269.jpg,0,real,clean,0.280992,0,1
data\val\real\000000049759.jpg,0,real,clean,0.115575,0,1
data\val\real\000000049761.jpg,0,real,clean,0.013547,0,1
data\val\real\000000049810.jpg,0,real,clean,0.026346,0,1
data\val\real\000000050006.jpg,0,real,clean,0.025902,0,1
data\val\real\000000050145.jpg,0,real,clean,0.002968,0,1
data\val\real\000000050149.jpg,0,real,clean,0.007008,0,1
data\val\real\000000050165.jpg,0,real,clean,0.173447,0,1
data\val\real\000000050326.jpg,0,real,clean,0.000422,0,1
data\val\real\000000050331.jpg,0,real,clean,0.004183,0,1
data\val\real\000000050380.jpg,0,real,clean,0.063086,0,1
data\val\real\000000050638.jpg,0,real,clean,0.637670,1,0
data\val\real\000000050679.jpg,0,real,clean,0.327480,0,1
data\val\real\000000050811.jpg,0,real,clean,0.006632,0,1
data\val\real\000000050828.jpg,0,real,clean,0.041916,0,1
data\val\real\000000050844.jpg,0,real,clean,0.107706,0,1
