image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000006040.jpg,0,real,clean,0.263040,0,1
data\val\real\000000006213.jpg,0,real,clean,0.047795,0,1
data\val\real\000000006460.jpg,0,real,clean,0.030250,0,1
data\val\real\000000006471.jpg,0,real,clean,0.006752,0,1
data\val\real\000000006614.jpg,0,real,clean,0.115439,0,1
data\val\real\000000006723.jpg,0,real,clean,0.008845,0,1
data\val\real\000000006763.jpg,0,real,clean,0.001190,0,1
data\val\real\000000006771.jpg,0,real,clean,0.031747,0,1
data\val\real\000000006818.jpg,0,real,clean,0.028696,0,1
data\val\real\000000006894.jpg,0,real,clean,0.018539,0,1
data\val\real\000000006954.jpg,0,real,clean,0.039890,0,1
data\val\real\000000007088.jpg,0,real,clean,0.002242,0,1
data\val\real\000000007108.jpg,0,real,clean,0.175474,0,1
data\val\real\000000007278.jpg,0,real,clean,0.032679,0,1
data\val\real\000000007281.jpg,0,real,clean,0.006267,0,1
data\val\real\000000007386.jpg,0,real,clean,0.009818,0,1
data\val\real\000000007511.jpg,0,real,clean,0.003622,0,1
data\val\real\000000007574.jpg,0,real,clean,0.004661,0,1
data\val\real\000000007784.jpg,0,real,clean,0.693600,1,0
data\val\real\000000007795.jpg,0,real,clean,0.543466,1,0
data\val\real\000000007816.jpg,0,real,clean,0.005507,0,1
data\val\real\000000007818.jpg,0,real,clean,0.507571,1,0
data\val\real\000000007888.jpg,0,real,clean,0.668326,1,0
data\val\real\000000007977.jpg,0,real,clean,0.219520,0,1
data\val\real\000000007991.jpg,0,real,clean,0.032000,0,1
data\val\real\000000008021.jpg,0,real,clean,0.023408,0,1
data\val\real\000000008211.jpg,0,real,clean,0.056227,0,1
data\val\real\000000008277.jpg,0,real,clean,0.007637,0,1
data\val\real\000000008532.jpg,0,real,clean,0.014965,0,1
data\val\real\000000008629.jpg,0,real,clean,0.062827,0,1
data\val\real\000000008690.jpg,0,real,clean,0.001198,0,1
data\val\real\000000008762.jpg,0,real,clean,0.339788,0,1
data\val\real\000000008844.jpg,0,real,clean,0.104740,0,1
data\val\real\000000008899.jpg,0,real,clean,0.092220,0,1
data\val\real\000000009378.jpg,0,real,clean,0.043213,0,1
data\val\real\000000009400.jpg,0,real,clean,0.000339,0,1
data\val\real\000000009448.jpg,0,real,clean,0.002170,0,1
data\val\real\000000009483.jpg,0,real,clean,0.023241,0,1
data\val\real\000000009590.jpg,0,real,clean,0.088504,0,1
data\val\real\000000009769.jpg,0,real,clean,0.020159,0,1
data\val\real\000000009772.jpg,0,real,clean,0.007213,0,1
data\val\real\000000009891.jpg,0,real,clean,0.001400,0,1
data\val\real\000000009914.jpg,0,real,clean,0.012235,0,1
data\val\real\000000010092.jpg,0,real,clean,0.052101,0,1
data\val\real\000000010363.jpg,0,real,clean,0.000405,0,1
data\val\real\000000010583.jpg,0,real,clean,0.010368,0,1
data\val\real\000000010707.jpg,0,real,clean,0.000182,0,1
data\val\real\000000010764.jpg,0,real,clean,0.217578,0,1
data\val\real\000000010977.jpg,0,real,clean,0.013905,0,1
data\val\real\000000010995.jpg,0,real,clean,0.045142,0,1
data\val\real\000000011051.jpg,0,real,clean,0.017295,0,1
data\val\real\000000011122.jpg,0,real,clean,0.002419,0,1
data\val\real\000000011149.jpg,0,real,clean,0.000463,0,1
data\val\real\000000011197.jpg,0,real,clean,0.016378,0,1
data\val\real\000000011511.jpg,0,real,clean,0.077840,0,1
data\val\real\000000011615.jpg,0,real,clean,0.173804,0,1
data\val\real\000000011699.jpg,0,real,clean,0.026515,0,1
data\val\real\000000011760.jpg,0,real,clean,0.222856,0,1
data\val\real\000000011813.jpg,0,real,clean,0.013573,0,1
data\val\real\000000012062.jpg,0,real,clean,0.031367,0,1
data\val\real\000000012120.jpg,0,real,clean,0.002644,0,1
data\val\real\000000012280.jpg,0,real,clean,0.102901,0,1
data\val\real\000000012576.jpg,0,real,clean,0.006109,0,1
data\val\real\000000012639.jpg,0,real,clean,0.017561,0,1
data\val\real\000000012667.jpg,0,real,clean,0.077274,0,1
data\val\real\000000012670.jpg,0,real,clean,0.009430,0,1
data\val\real\000000012748.jpg,0,real,clean,0.073978,0,1
data\val\real\000000013004.jpg,0,real,clean,0.038018,0,1
data\val\real\000000013177.jpg,0,real,clean,0.010962,0,1
data\val\real\000000013201.jpg,0,real,clean,0.019440,0,1
data\val\real\000000013291.jpg,0,real,clean,0.170098,0,1
data\val\real\000000013348.jpg,0,real,clean,0.111819,0,1
data\val\real\000000013546.jpg,0,real,clean,0.000831,0,1
data\val\real\000000013597.jpg,0,real,clean,0.785094,1,0
data\val\real\000000013659.jpg,0,real,clean,0.001058,0,1
data\val\real\000000013729.jpg,0,real,clean,0.000679,0,1
data\val\real\000000013774.jpg,0,real,clean,0.890973,1,0
data\val\real\000000013923.jpg,0,real,clean,0.023086,0,1
data\val\real\000000014007.jpg,0,real,clean,0.068369,0,1
data\val\real\000000014038.jpg,0,real,clean,0.384504,0,1
data\val\real\000000014226.jpg,0,real,clean,0.021951,0,1
data\val\real\000000014380.jpg,0,real,clean,0.207087,0,1
data\val\real\000000014439.jpg,0,real,clean,0.009729,0,1
data\val\real\000000014473.jpg,0,real,clean,0.033220,0,1
data\val\real\000000014831.jpg,0,real,clean,0.027443,0,1
data\val\real\000000014888.jpg,0,real,clean,0.008506,0,1
data\val\real\000000015079.jpg,0,real,clean,0.074611,0,1
data\val\real\000000015254.jpg,0,real,clean,0.026912,0,1
data\val\real\000000015272.jpg,0,real,clean,0.108823,0,1
data\val\real\000000015278.jpg,0,real,clean,0.038764,0,1
data\val\real\000000015335.jpg,0,real,clean,0.000631,0,1
data\val\real\000000015338.jpg,0,real,clean,0.051328,0,1
data\val\real\000000015440.jpg,0,real,clean,0.848520,1,0
data\val\real\000000015497.jpg,0,real,clean,0.008515,0,1
data\val\real\000000015517.jpg,0,real,clean,0.013936,0,1
data\val\real\000000015597.jpg,0,real,clean,0.001248,0,1
data\val\real\000000015660.jpg,0,real,clean,0.038290,0,1
data\val\real\000000015746.jpg,0,real,clean,0.033514,0,1
data\val\real\000000015751.jpg,0,real,clean,0.155679,0,1
data\val\real\000000015956.jpg,0,real,clean,0.012389,0,1
data\val\real\000000016010.jpg,0,real,clean,0.006815,0,1
data\val\real\000000016228.jpg,0,real,clean,0.386506,0,1
data\val\real\000000016249.jpg,0,real,clean,0.017778,0,1
data\val\real\000000016439.jpg,0,real,clean,0.037433,0,1
data\val\real\000000016451.jpg,0,real,clean,0.025265,0,1
data\val\real\000000016502.jpg,0,real,clean,0.256606,0,1
data\val\real\000000016598.jpg,0,real,clean,0.001432,0,1
data\val\real\000000016958.jpg,0,real,clean,0.025963,0,1
data\val\real\000000017029.jpg,0,real,clean,0.020413,0,1
data\val\real\000000017031.jpg,0,real,clean,0.570464,1,0
data\val\real\000000017115.jpg,0,real,clean,0.148471,0,1
data\val\real\000000017178.jpg,0,real,clean,0.252027,0,1
data\val\real\000000017182.jpg,0,real,clean,0.088371,0,1
data\val\real\000000017207.jpg,0,real,clean,0.007484,0,1
data\val\real\000000017379.jpg,0,real,clean,0.051093,0,1
data\val\real\000000017436.jpg,0,real,clean,0.015293,0,1
data\val\real\000000017627.jpg,0,real,clean,0.002055,0,1
data\val\real\000000017714.jpg,0,real,clean,0.025103,0,1
data\val\real\000000017899.jpg,0,real,clean,0.000514,0,1
data\val\real\000000017905.jpg,0,real,clean,0.000188,0,1
data\val\real\000000017959.jpg,0,real,clean,0.184693,0,1
data\val\real\000000018150.jpg,0,real,clean,0.002158,0,1
data\val\real\000000018193.jpg,0,real,clean,0.001543,0,1
data\val\real\000000018380.jpg,0,real,clean,0.113663,0,1
data\val\real\000000018491.jpg,0,real,clean,0.002249,0,1
data\val\real\000000018519.jpg,0,real,clean,0.049697,0,1
data\val\real\000000018575.jpg,0,real,clean,0.002498,0,1
data\val\real\000000018737.jpg,0,real,clean,0.015980,0,1
data\val\real\000000018770.jpg,0,real,clean,0.051643,0,1
data\val\real\000000018833.jpg,0,real,clean,0.144293,0,1
data\val\real\000000018837.jpg,0,real,clean,0.101421,0,1
data\val\real\000000019042.jpg,0,real,clean,0.007515,0,1
data\val\real\000000019109.jpg,0,real,clean,0.032599,0,1
data\val\real\000000019221.jpg,0,real,clean,0.010426,0,1
data\val\real\000000019402.jpg,0,real,clean,0.001072,0,1
data\val\real\000000019432.jpg,0,real,clean,0.002321,0,1
data\val\real\000000019742.jpg,0,real,clean,0.327042,0,1
data\val\real\000000019786.jpg,0,real,clean,0.001395,0,1
data\val\real\000000019924.jpg,0,real,clean,0.792006,1,0
data\val\real\000000020059.jpg,0,real,clean,0.005352,0,1
data\val\real\000000020107.jpg,0,real,clean,0.034675,0,1
data\val\real\000000020247.jpg,0,real,clean,0.091029,0,1
data\val\real\000000020333.jpg,0,real,clean,0.054766,0,1
data\val\real\000000020553.jpg,0,real,clean,0.016499,0,1
data\val\real\000000020571.jpg,0,real,clean,0.097084,0,1
data\val\real\000000020992.jpg,0,real,clean,0.005812,0,1
data\val\real\000000021167.jpg,0,real,clean,0.006029,0,1
data\val\real\000000021465.jpg,0,real,clean,0.000565,0,1
data\val\real\000000021503.jpg,0,real,clean,0.000427,0,1
data\val\real\000000021604.jpg,0,real,clean,0.989615,1,0
data\val\real\000000021839.jpg,0,real,clean,0.000668,0,1
data\val\real\000000021879.jpg,0,real,clean,0.008433,0,1
data\val\real\000000021903.jpg,0,real,clean,0.078065,0,1
data\val\real\000000022192.jpg,0,real,clean,0.006017,0,1
data\val\real\000000022371.jpg,0,real,clean,0.891457,1,0
data\val\real\000000022396.jpg,0,real,clean,0.018306,0,1
data\val\real\000000022479.jpg,0,real,clean,0.015373,0,1
data\val\real\000000022589.jpg,0,real,clean,0.003699,0,1
data\val\real\000000022623.jpg,0,real,clean,0.222284,0,1
data\val\real\000000022705.jpg,0,real,clean,0.000735,0,1
data\val\real\000000022755.jpg,0,real,clean,0.108938,0,1
data\val\real\000000022892.jpg,0,real,clean,0.056174,0,1
data\val\real\000000022935.jpg,0,real,clean,0.121617,0,1
data\val\real\000000022969.jpg,0,real,clean,0.024005,0,1
data\val\real\000000023023.jpg,0,real,clean,0.070405,0,1
data\val\real\000000023034.jpg,0,real,clean,0.001558,0,1
data\val\real\000000023126.jpg,0,real,clean,0.279188,0,1
data\val\real\000000023230.jpg,0,real,clean,0.001662,0,1
data\val\real\000000023272.jpg,0,real,clean,0.004202,0,1
data\val\real\000000023359.jpg,0,real,clean,0.066502,0,1
data\val\real\000000023666.jpg,0,real,clean,0.025917,0,1
data\val\real\000000023751.jpg,0,real,clean,0.000975,0,1
data\val\real\000000023781.jpg,0,real,clean,0.103900,0,1
data\val\real\000000023899.jpg,0,real,clean,0.002598,0,1
data\val\real\000000023937.jpg,0,real,clean,0.043139,0,1
data\val\real\000000024021.jpg,0,real,clean,0.160583,0,1
data\val\real\000000024027.jpg,0,real,clean,0.053401,0,1
data\val\real\000000024144.jpg,0,real,clean,0.054010,0,1
data\val\real\000000024243.jpg,0,real,clean,0.018872,0,1
data\val\real\000000024567.jpg,0,real,clean,0.003776,0,1
data\val\real\000000024610.jpg,0,real,clean,0.001725,0,1
data\val\real\000000024919.jpg,0,real,clean,0.265931,0,1
data\val\real\000000025057.jpg,0,real,clean,0.010002,0,1
data\val\real\000000025096.jpg,0,real,clean,0.003495,0,1
data\val\real\000000025139.jpg,0,real,clean,0.034756,0,1
data\val\real\000000025181.jpg,0,real,clean,0.540005,1,0
data\val\real\000000025228.jpg,0,real,clean,0.017392,0,1
data\val\real\000000025386.jpg,0,real,clean,0.000987,0,1
data\val\real\000000025393.jpg,0,real,clean,0.001146,0,1
data\val\real\000000025394.jpg,0,real,clean,0.002885,0,1
data\val\real\000000025424.jpg,0,real,clean,0.129947,0,1
data\val\real\000000025560.jpg,0,real,clean,0.003037,0,1
data\val\real\000000025593.jpg,0,real,clean,0.030689,0,1
data\val\real\000000025603.jpg,0,real,clean,0.000390,0,1
data\val\real\000000025986.jpg,0,real,clean,0.001104,0,1
data\val\real\000000026204.jpg,0,real,clean,0.011480,0,1
data\val\real\000000026465.jpg,0,real,clean,0.002115,0,1
data\val\real\000000026564.jpg,0,real,clean,0.065809,0,1
data\val\real\000000026690.jpg,0,real,clean,0.008929,0,1
data\val\real\000000026926.jpg,0,real,clean,0.657337,1,0
data\val\real\000000026941.jpg,0,real,clean,0.477509,0,1
data\val\real\000000027186.jpg,0,real,clean,0.015023,0,1
data\val\real\000000027620.jpg,0,real,clean,0.004822,0,1
data\val\real\000000027696.jpg,0,real,clean,0.002040,0,1
data\val\real\000000027768.jpg,0,real,clean,0.017207,0,1
data\val\real\000000027932.jpg,0,real,clean,0.144827,0,1
data\val\real\000000027972.jpg,0,real,clean,0.074752,0,1
data\val\real\000000027982.jpg,0,real,clean,0.083229,0,1
data\val\real\000000028285.jpg,0,real,clean,0.024764,0,1
data\val\real\000000028449.jpg,0,real,clean,0.601883,1,0
data\val\real\000000028452.jpg,0,real,clean,0.189028,0,1
data\val\real\000000028809.jpg,0,real,clean,0.039753,0,1
data\val\real\000000028993.jpg,0,real,clean,0.242123,0,1
data\val\real\000000029187.jpg,0,real,clean,0.005099,0,1
data\val\real\000000029393.jpg,0,real,clean,0.021245,0,1
data\val\real\000000029397.jpg,0,real,clean,0.001356,0,1
data\val\real\000000029596.jpg,0,real,clean,0.448849,0,1
data\val\real\000000029640.jpg,0,real,clean,0.173777,0,1
data\val\real\000000029675.jpg,0,real,clean,0.079865,0,1
data\val\real\000000029984.jpg,0,real,clean,0.001163,0,1
data\val\real\000000030213.jpg,0,real,clean,0.102834,0,1
data\val\real\000000030494.jpg,0,real,clean,0.002926,0,1
data\val\real\000000030504.jpg,0,real,clean,0.076543,0,1
data\val\real\000000030675.jpg,0,real,clean,0.383787,0,1
data\val\real\000000030785.jpg,0,real,clean,0.024374,0,1
data\val\real\000000030828.jpg,0,real,clean,0.172795,0,1
data\val\real\000000031050.jpg,0,real,clean,0.006137,0,1
data\val\real\000000031093.jpg,0,real,clean,0.042385,0,1
data\val\real\000000031118.jpg,0,real,clean,0.231062,0,1
data\val\real\000000031217.jpg,0,real,clean,0.023472,0,1
data\val\real\000000031248.jpg,0,real,clean,0.052072,0,1
data\val\real\000000031269.jpg,0,real,clean,0.019854,0,1
data\val\real\000000031296.jpg,0,real,clean,0.000579,0,1
data\val\real\000000031322.jpg,0,real,clean,0.106400,0,1
data\val\real\000000031620.jpg,0,real,clean,0.000832,0,1
data\val\real\000000031735.jpg,0,real,clean,0.000227,0,1
data\val\real\000000031749.jpg,0,real,clean,0.284306,0,1
data\val\real\000000031817.jpg,0,real,clean,0.000806,0,1
data\val\real\000000032038.jpg,0,real,clean,0.054710,0,1
data\val\real\000000032081.jpg,0,real,clean,0.037330,0,1
data\val\real\000000032285.jpg,0,real,clean,0.110660,0,1
data\val\real\000000032334.jpg,0,real,clean,0.000856,0,1
data\val\real\000000032570.jpg,0,real,clean,0.603061,1,0
data\val\real\000000032610.jpg,0,real,clean,0.005847,0,1
data\val\real\000000032735.jpg,0,real,clean,0.079879,0,1
data\val\real\000000032811.jpg,0,real,clean,0.065570,0,1
data\val\real\000000032817.jpg,0,real,clean,0.002129,0,1
data\val\real\000000032861.jpg,0,real,clean,0.421210,0,1
data\val\real\000000032887.jpg,0,real,clean,0.001032,0,1
data\val\real\000000032901.jpg,0,real,clean,0.001652,0,1
data\val\real\000000032941.jpg,0,real,clean,0.009929,0,1
data\val\real\000000033005.jpg,0,real,clean,0.034090,0,1
data\val\real\000000033104.jpg,0,real,clean,0.007299,0,1
data\val\real\000000033109.jpg,0,real,clean,0.005199,0,1
data\val\real\000000033114.jpg,0,real,clean,0.149657,0,1
data\val\real\000000033221.jpg,0,real,clean,0.001252,0,1
data\val\real\000000033368.jpg,0,real,clean,0.196204,0,1
data\val\real\000000033638.jpg,0,real,clean,0.009339,0,1
data\val\real\000000033707.jpg,0,real,clean,0.057010,0,1
data\val\real\000000033759.jpg,0,real,clean,0.022951,0,1
data\val\real\000000033854.jpg,0,real,clean,0.064173,0,1
data\val\real\000000034071.jpg,0,real,clean,0.606609,1,0
data\val\real\000000034139.jpg,0,real,clean,0.015492,0,1
data\val\real\000000034205.jpg,0,real,clean,0.169397,0,1
data\val\real\000000034257.jpg,0,real,clean,0.386735,0,1
data\val\real\000000034417.jpg,0,real,clean,0.086388,0,1
data\val\real\000000034452.jpg,0,real,clean,0.000896,0,1
data\val\real\000000034760.jpg,0,real,clean,0.003945,0,1
data\val\real\000000034873.jpg,0,real,clean,0.009718,0,1
data\val\real\000000035062.jpg,0,real,clean,0.015132,0,1
data\val\real\000000035197.jpg,0,real,clean,0.134343,0,1
data\val\real\000000035279.jpg,0,real,clean,0.004537,0,1
data\val\real\000000035326.jpg,0,real,clean,0.006595,0,1
data\val\real\000000035682.jpg,0,real,clean,0.003349,0,1
data\val\real\000000035770.jpg,0,real,clean,0.008097,0,1
data\val\real\000000035963.jpg,0,real,clean,0.002635,0,1
data\val\real\000000036494.jpg,0,real,clean,0.106280,0,1
data\val\real\000000036539.jpg,0,real,clean,0.001153,0,1
data\val\real\000000036660.jpg,0,real,clean,0.065159,0,1
data\val\real\000000036678.jpg,0,real,clean,0.066381,0,1
data\val\real\000000036844.jpg,0,real,clean,0.004553,0,1
data\val\real\000000036861.jpg,0,real,clean,0.045538,0,1
data\val\real\000000036936.jpg,0,real,clean,0.000538,0,1
data\val\real\000000037670.jpg,0,real,clean,0.040117,0,1
data\val\real\000000037689.jpg,0,real,clean,0.078588,0,1
data\val\real\000000037740.jpg,0,real,clean,0.079112,0,1
data\val\real\000000037751.jpg,0,real,clean,0.023441,0,1
data\val\real\000000037777.jpg,0,real,clean,0.097729,0,1
data\val\real\000000037988.jpg,0,real,clean,0.004028,0,1
data\val\real\000000038048.jpg,0,real,clean,0.062776,0,1
data\val\real\000000038070.jpg,0,real,clean,0.241094,0,1
data\val\real\000000038118.jpg,0,real,clean,0.242259,0,1
data\val\real\000000038210.jpg,0,real,clean,0.088334,0,1
data\val\real\000000038576.jpg,0,real,clean,0.069763,0,1
data\val\real\000000038678.jpg,0,real,clean,0.000515,0,1
data\val\real\000000038825.jpg,0,real,clean,0.080443,0,1
data\val\real\000000038829.jpg,0,real,clean,0.003939,0,1
data\val\real\000000039405.jpg,0,real,clean,0.002603,0,1
data\val\real\000000039477.jpg,0,real,clean,0.123767,0,1
data\val\real\000000039480.jpg,0,real,clean,0.045815,0,1
data\val\real\000000039484.jpg,0,real,clean,0.163333,0,1
data\val\real\000000039551.jpg,0,real,clean,0.278641,0,1
data\val\real\000000039670.jpg,0,real,clean,0.096903,0,1
data\val\real\000000039769.jpg,0,real,clean,0.001054,0,1
data\val\real\000000039785.jpg,0,real,clean,0.013602,0,1
data\val\real\000000039914.jpg,0,real,clean,0.000668,0,1
data\val\real\000000039951.jpg,0,real,clean,0.017972,0,1
data\val\real\000000039956.jpg,0,real,clean,0.580777,1,0
data\val\real\000000040036.jpg,0,real,clean,0.049172,0,1
data\val\real\000000040083.jpg,0,real,clean,0.008302,0,1
data\val\real\000000040471.jpg,0,real,clean,0.006347,0,1
data\val\real\000000040757.jpg,0,real,clean,0.013418,0,1
data\val\real\000000041488.jpg,0,real,clean,0.435237,0,1
data\val\real\000000041633.jpg,0,real,clean,0.663480,1,0
data\val\real\000000041635.jpg,0,real,clean,0.052694,0,1
data\val\real\000000041872.jpg,0,real,clean,0.132360,0,1
data\val\real\000000041888.jpg,0,real,clean,0.013926,0,1
data\val\real\000000041990.jpg,0,real,clean,0.003215,0,1
data\val\real\000000042070.jpg,0,real,clean,0.056933,0,1
data\val\real\000000042102.jpg,0,real,clean,0.008547,0,1
data\val\real\000000042178.jpg,0,real,clean,0.553171,1,0
data\val\real\000000042276.jpg,0,real,clean,0.016329,0,1
data\val\real\000000042296.jpg,0,real,clean,0.017844,0,1
data\val\real\000000042528.jpg,0,real,clean,0.000451,0,1
data\val\real\000000042563.jpg,0,real,clean,0.069912,0,1
data\val\real\000000042628.jpg,0,real,clean,0.017398,0,1
data\val\real\000000042888.jpg,0,real,clean,0.001952,0,1
data\val\real\000000042889.jpg,0,real,clean,0.008206,0,1
data\val\real\000000043314.jpg,0,real,clean,0.027873,0,1
data\val\real\000000043435.jpg,0,real,clean,0.060880,0,1
data\val\real\000000043581.jpg,0,real,clean,0.045877,0,1
data\val\real\000000043737.jpg,0,real,clean,0.076059,0,1
data\val\real\000000043816.jpg,0,real,clean,0.021457,0,1
data\val\real\000000044068.jpg,0,real,clean,0.002246,0,1
data\val\real\000000044195.jpg,0,real,clean,0.062252,0,1
data\val\real\000000044260.jpg,0,real,clean,0.843798,1,0
data\val\real\000000044279.jpg,0,real,clean,0.041719,0,1
data\val\real\000000044590.jpg,0,real,clean,0.011455,0,1
data\val\real\000000044652.jpg,0,real,clean,0.097149,0,1
data\val\real\000000044699.jpg,0,real,clean,0.631631,1,0
data\val\real\000000044877.jpg,0,real,clean,0.047240,0,1
data\val\real\000000045070.jpg,0,real,clean,0.011094,0,1
data\val\real\000000045090.jpg,0,real,clean,0.015781,0,1
data\val\real\000000045229.jpg,0,real,clean,0.633750,1,0
data\val\real\000000045472.jpg,0,real,clean,0.029310,0,1
data\val\real\000000045550.jpg,0,real,clean,0.002553,0,1
data\val\real\000000045596.jpg,0,real,clean,0.009751,0,1
data\val\real\000000045728.jpg,0,real,clean,0.010819,0,1
data\val\real\000000046031.jpg,0,real,clean,0.006791,0,1
data\val\real\000000046048.jpg,0,real,clean,0.003384,0,1
data\val\real\000000046252.jpg,0,real,clean,0.299824,0,1
data\val\real\000000046378.jpg,0,real,clean,0.047680,0,1
data\val\real\000000046463.jpg,0,real,clean,0.003971,0,1
data\val\real\000000046497.jpg,0,real,clean,0.007952,0,1
data\val\real\000000046804.jpg,0,real,clean,0.057466,0,1
data\val\real\000000046872.jpg,0,real,clean,0.501670,1,0
data\val\real\000000047010.jpg,0,real,clean,0.037059,0,1
data\val\real\000000047112.jpg,0,real,clean,0.030676,0,1
data\val\real\000000047121.jpg,0,real,clean,0.003536,0,1
data\val\real\000000047571.jpg,0,real,clean,0.026269,0,1
data\val\real\000000047585.jpg,0,real,clean,0.005115,0,1
data\val\real\000000047740.jpg,0,real,clean,0.001182,0,1
data\val\real\000000047769.jpg,0,real,clean,0.007914,0,1
data\val\real\000000047801.jpg,0,real,clean,0.019196,0,1
data\val\real\000000047819.jpg,0,real,clean,0.005070,0,1
data\val\real\000000047828.jpg,0,real,clean,0.395384,0,1
data\val\real\000000048153.jpg,0,real,clean,0.087828,0,1
data\val\real\000000048396.jpg,0,real,clean,0.000720,0,1
data\val\real\000000048504.jpg,0,real,clean,0.150981,0,1
data\val\real\000000048555.jpg,0,real,clean,0.286211,0,1
data\val\real\000000048564.jpg,0,real,clean,0.003607,0,1
data\val\real\000000048924.jpg,0,real,clean,0.797088,1,0
data\val\real\000000049060.jpg,0,real,clean,0.002033,0,1
data\val\real\000000049091.jpg,0,real,clean,0.140693,0,1
data\val\real\000000049259.jpg,0,real,clean,0.000433,0,1
data\val\real\000000049269.jpg,0,real,clean,0.463136,0,1
data\val\real\000000049759.jpg,0,real,clean,0.141230,0,1
data\val\real\000000049761.jpg,0,real,clean,0.011190,0,1
data\val\real\000000049810.jpg,0,real,clean,0.076577,0,1
data\val\real\000000050006.jpg,0,real,clean,0.093927,0,1
data\val\real\000000050145.jpg,0,real,clean,0.014883,0,1
data\val\real\000000050149.jpg,0,real,clean,0.013198,0,1
data\val\real\000000050165.jpg,0,real,clean,0.274748,0,1
data\val\real\000000050326.jpg,0,real,clean,0.001497,0,1
data\val\real\000000050331.jpg,0,real,clean,0.027715,0,1
data\val\real\000000050380.jpg,0,real,clean,0.139245,0,1
data\val\real\000000050638.jpg,0,real,clean,0.612813,1,0
data\val\real\000000050679.jpg,0,real,clean,0.574372,1,0
data\val\real\000000050811.jpg,0,real,clean,0.006080,0,1
data\val\real\000000050828.jpg,0,real,clean,0.057747,0,1
data\val\real\000000050844.jpg,0,real,clean,0.137511,0,1
