image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000009891.jpg,0,real,clean,0.000422,0,1
data\val\real\000000009914.jpg,0,real,clean,0.006091,0,1
data\val\real\000000010092.jpg,0,real,clean,0.008259,0,1
data\val\real\000000010363.jpg,0,real,clean,0.000224,0,1
data\val\real\000000010583.jpg,0,real,clean,0.008025,0,1
data\val\real\000000010707.jpg,0,real,clean,0.000155,0,1
data\val\real\000000010764.jpg,0,real,clean,0.300973,0,1
data\val\real\000000010977.jpg,0,real,clean,0.010085,0,1
data\val\real\000000010995.jpg,0,real,clean,0.036077,0,1
data\val\real\000000011051.jpg,0,real,clean,0.011619,0,1
data\val\real\000000011122.jpg,0,real,clean,0.001754,0,1
data\val\real\000000011149.jpg,0,real,clean,0.000219,0,1
data\val\real\000000011197.jpg,0,real,clean,0.020106,0,1
data\val\real\000000011511.jpg,0,real,clean,0.070072,0,1
data\val\real\000000011615.jpg,0,real,clean,0.200261,0,1
data\val\real\000000011699.jpg,0,real,clean,0.019897,0,1
data\val\real\000000011760.jpg,0,real,clean,0.301313,0,1
data\val\real\000000011813.jpg,0,real,clean,0.008606,0,1
data\val\real\000000012062.jpg,0,real,clean,0.014348,0,1
data\val\real\000000012120.jpg,0,real,clean,0.002571,0,1
data\val\real\000000012280.jpg,0,real,clean,0.115730,0,1
data\val\real\000000012576.jpg,0,real,clean,0.006431,0,1
data\val\real\000000012639.jpg,0,real,clean,0.013452,0,1
data\val\real\000000012667.jpg,0,real,clean,0.077390,0,1
data\val\real\000000012670.jpg,0,real,clean,0.005018,0,1
data\val\real\000000012748.jpg,0,real,clean,0.060870,0,1
data\val\real\000000013004.jpg,0,real,clean,0.046221,0,1
data\val\real\000000013177.jpg,0,real,clean,0.008319,0,1
data\val\real\000000013201.jpg,0,real,clean,0.025557,0,1
data\val\real\000000013291.jpg,0,real,clean,0.200405,0,1
data\val\real\000000013348.jpg,0,real,clean,0.133902,0,1
data\val\real\000000013546.jpg,0,real,clean,0.000661,0,1
data\val\real\000000013597.jpg,0,real,clean,0.848989,1,0
data\val\real\000000013659.jpg,0,real,clean,0.000276,0,1
data\val\real\000000013729.jpg,0,real,clean,0.000501,0,1
data\val\real\000000013774.jpg,0,real,clean,0.886939,1,0
data\val\real\000000013923.jpg,0,real,clean,0.014912,0,1
data\val\real\000000014007.jpg,0,real,clean,0.069283,0,1
data\val\real\000000014038.jpg,0,real,clean,0.471510,0,1
data\val\real\000000014226.jpg,0,real,clean,0.020977,0,1
data\val\real\000000014380.jpg,0,real,clean,0.211324,0,1
data\val\real\000000014439.jpg,0,real,clean,0.007645,0,1
data\val\real\000000014473.jpg,0,real,clean,0.042408,0,1
data\val\real\000000014831.jpg,0,real,clean,0.002049,0,1
data\val\real\000000014888.jpg,0,real,clean,0.008424,0,1
data\val\real\000000015079.jpg,0,real,clean,0.088789,0,1
data\val\real\000000015254.jpg,0,real,clean,0.028305,0,1
data\val\real\000000015272.jpg,0,real,clean,0.087865,0,1
data\val\real\000000015278.jpg,0,real,clean,0.019736,0,1
data\val\real\000000015335.jpg,0,real,clean,0.000297,0,1
data\val\real\000000015338.jpg,0,real,clean,0.037397,0,1
data\val\real\000000015440.jpg,0,real,clean,0.838134,1,0
data\val\real\000000015497.jpg,0,real,clean,0.000794,0,1
data\val\real\000000015517.jpg,0,real,clean,0.007861,0,1
data\val\real\000000015597.jpg,0,real,clean,0.000856,0,1
data\val\real\000000015660.jpg,0,real,clean,0.034802,0,1
data\val\real\000000015746.jpg,0,real,clean,0.029699,0,1
data\val\real\000000015751.jpg,0,real,clean,0.035166,0,1
data\val\real\000000015956.jpg,0,real,clean,0.002078,0,1
data\val\real\000000016010.jpg,0,real,clean,0.004855,0,1
data\val\real\000000016228.jpg,0,real,clean,0.262871,0,1
data\val\real\000000016249.jpg,0,real,clean,0.014611,0,1
data\val\real\000000016439.jpg,0,real,clean,0.036971,0,1
data\val\real\000000016451.jpg,0,real,clean,0.021054,0,1
data\val\real\000000016502.jpg,0,real,clean,0.176551,0,1
data\val\real\000000016598.jpg,0,real,clean,0.000936,0,1
data\val\real\000000016958.jpg,0,real,clean,0.019219,0,1
data\val\real\000000017029.jpg,0,real,clean,0.012031,0,1
data\val\real\000000017031.jpg,0,real,clean,0.577223,1,0
data\val\real\000000017115.jpg,0,real,clean,0.165296,0,1
data\val\real\000000017178.jpg,0,real,clean,0.368410,0,1
data\val\real\000000017182.jpg,0,real,clean,0.071243,0,1
data\val\real\000000017207.jpg,0,real,clean,0.002614,0,1
data\val\real\000000017379.jpg,0,real,clean,0.051623,0,1
data\val\real\000000017436.jpg,0,real,clean,0.008532,0,1
data\val\real\000000017627.jpg,0,real,clean,0.000731,0,1
data\val\real\000000017714.jpg,0,real,clean,0.028647,0,1
data\val\real\000000017899.jpg,0,real,clean,0.000396,0,1
data\val\real\000000017905.jpg,0,real,clean,0.000118,0,1
data\val\real\000000017959.jpg,0,real,clean,0.152301,0,1
data\val\real\000000018150.jpg,0,real,clean,0.001631,0,1
data\val\real\000000018193.jpg,0,real,clean,0.001197,0,1
data\val\real\000000018380.jpg,0,real,clean,0.112315,0,1
data\val\real\000000018491.jpg,0,real,clean,0.002143,0,1
data\val\real\000000018519.jpg,0,real,clean,0.063465,0,1
data\val\real\000000018575.jpg,0,real,clean,0.001694,0,1
data\val\real\000000018737.jpg,0,real,clean,0.007174,0,1
data\val\real\000000018770.jpg,0,real,clean,0.038875,0,1
data\val\real\000000018833.jpg,0,real,clean,0.080129,0,1
data\val\real\000000018837.jpg,0,real,clean,0.050330,0,1
data\val\real\000000019042.jpg,0,real,clean,0.000953,0,1
data\val\real\000000019109.jpg,0,real,clean,0.018038,0,1
data\val\real\000000019221.jpg,0,real,clean,0.001318,0,1
data\val\real\000000019402.jpg,0,real,clean,0.000355,0,1
data\val\real\000000019432.jpg,0,real,clean,0.002531,0,1
data\val\real\000000019742.jpg,0,real,clean,0.205746,0,1
data\val\real\000000019786.jpg,0,real,clean,0.000414,0,1
data\val\real\000000019924.jpg,0,real,clean,0.738028,1,0
data\val\real\000000020059.jpg,0,real,clean,0.006400,0,1
data\val\real\000000020107.jpg,0,real,clean,0.004189,0,1
data\val\real\000000020247.jpg,0,real,clean,0.056678,0,1
data\val\real\000000020333.jpg,0,real,clean,0.022711,0,1
data\val\real\000000020553.jpg,0,real,clean,0.010878,0,1
data\val\real\000000020571.jpg,0,real,clean,0.058819,0,1
data\val\real\000000020992.jpg,0,real,clean,0.003282,0,1
data\val\real\000000021167.jpg,0,real,clean,0.003812,0,1
data\val\real\000000021465.jpg,0,real,clean,0.000068,0,1
data\val\real\000000021503.jpg,0,real,clean,0.000309,0,1
data\val\real\000000021604.jpg,0,real,clean,0.992958,1,0
data\val\real\000000021839.jpg,0,real,clean,0.000181,0,1
data\val\real\000000021879.jpg,0,real,clean,0.007587,0,1
data\val\real\000000021903.jpg,0,real,clean,0.039082,0,1
data\val\real\000000022192.jpg,0,real,clean,0.001517,0,1
data\val\real\000000022371.jpg,0,real,clean,0.869146,1,0
data\val\real\000000022396.jpg,0,real,clean,0.014243,0,1
data\val\real\000000022479.jpg,0,real,clean,0.013042,0,1
data\val\real\000000022589.jpg,0,real,clean,0.001968,0,1
data\val\real\000000022623.jpg,0,real,clean,0.116968,0,1
data\val\real\000000022705.jpg,0,real,clean,0.000633,0,1
data\val\real\000000022755.jpg,0,real,clean,0.088284,0,1
data\val\real\000000022892.jpg,0,real,clean,0.044754,0,1
data\val\real\000000022935.jpg,0,real,clean,0.085969,0,1
data\val\real\000000022969.jpg,0,real,clean,0.022711,0,1
data\val\real\000000023023.jpg,0,real,clean,0.004601,0,1
data\val\real\000000023034.jpg,0,real,clean,0.001538,0,1
data\val\real\000000023126.jpg,0,real,clean,0.349879,0,1
data\val\real\000000023230.jpg,0,real,clean,0.001237,0,1
data\val\real\000000023272.jpg,0,real,clean,0.002843,0,1
data\val\real\000000023359.jpg,0,real,clean,0.070679,0,1
data\val\real\000000023666.jpg,0,real,clean,0.026970,0,1
data\val\real\000000023751.jpg,0,real,clean,0.000472,0,1
data\val\real\000000023781.jpg,0,real,clean,0.046187,0,1
data\val\real\000000023899.jpg,0,real,clean,0.003078,0,1
data\val\real\000000023937.jpg,0,real,clean,0.047891,0,1
data\val\real\000000024021.jpg,0,real,clean,0.157712,0,1
data\val\real\000000024027.jpg,0,real,clean,0.007442,0,1
data\val\real\000000024144.jpg,0,real,clean,0.038777,0,1
data\val\real\000000024243.jpg,0,real,clean,0.015313,0,1
data\val\real\000000024567.jpg,0,real,clean,0.003387,0,1
data\val\real\000000024610.jpg,0,real,clean,0.001240,0,1
data\val\real\000000024919.jpg,0,real,clean,0.317696,0,1
data\val\real\000000025057.jpg,0,real,clean,0.011428,0,1
data\val\real\000000025096.jpg,0,real,clean,0.003531,0,1
data\val\real\000000025139.jpg,0,real,clean,0.038546,0,1
data\val\real\000000025181.jpg,0,real,clean,0.615981,1,0
data\val\real\000000025228.jpg,0,real,clean,0.006055,0,1
data\val\real\000000025386.jpg,0,real,clean,0.000724,0,1
data\val\real\000000025393.jpg,0,real,clean,0.000428,0,1
data\val\real\000000025394.jpg,0,real,clean,0.002206,0,1
data\val\real\000000025424.jpg,0,real,clean,0.143443,0,1
data\val\real\000000025560.jpg,0,real,clean,0.002055,0,1
data\val\real\000000025593.jpg,0,real,clean,0.016125,0,1
data\val\real\000000025603.jpg,0,real,clean,0.000113,0,1
data\val\real\000000025986.jpg,0,real,clean,0.000771,0,1
data\val\real\000000026204.jpg,0,real,clean,0.008620,0,1
data\val\real\000000026465.jpg,0,real,clean,0.000328,0,1
data\val\real\000000026564.jpg,0,real,clean,0.038924,0,1
data\val\real\000000026690.jpg,0,real,clean,0.009685,0,1
data\val\real\000000026926.jpg,0,real,clean,0.673890,1,0
data\val\real\000000026941.jpg,0,real,clean,0.412628,0,1
data\val\real\000000027186.jpg,0,real,clean,0.006892,0,1
data\val\real\000000027620.jpg,0,real,clean,0.003313,0,1
data\val\real\000000027696.jpg,0,real,clean,0.000451,0,1
data\val\real\000000027768.jpg,0,real,clean,0.007772,0,1
data\val\real\000000027932.jpg,0,real,clean,0.169630,0,1
data\val\real\000000027972.jpg,0,real,clean,0.053478,0,1
data\val\real\000000027982.jpg,0,real,clean,0.096361,0,1
data\val\real\000000028285.jpg,0,real,clean,0.027853,0,1
data\val\real\000000028449.jpg,0,real,clean,0.625336,1,0
data\val\real\000000028452.jpg,0,real,clean,0.118836,0,1
data\val\real\000000028809.jpg,0,real,clean,0.026429,0,1
data\val\real\000000028993.jpg,0,real,clean,0.173034,0,1
data\val\real\000000029187.jpg,0,real,clean,0.001440,0,1
data\val\real\000000029393.jpg,0,real,clean,0.001688,0,1
data\val\real\000000029397.jpg,0,real,clean,0.001074,0,1
data\val\real\000000029596.jpg,0,real,clean,0.493788,0,1
data\val\real\000000029640.jpg,0,real,clean,0.112638,0,1
data\val\real\000000029675.jpg,0,real,clean,0.052743,0,1
data\val\real\000000029984.jpg,0,real,clean,0.000834,0,1
data\val\real\000000030213.jpg,0,real,clean,0.146219,0,1
data\val\real\000000030494.jpg,0,real,clean,0.000213,0,1
data\val\real\000000030504.jpg,0,real,clean,0.070864,0,1
data\val\real\000000030675.jpg,0,real,clean,0.415316,0,1
data\val\real\000000030785.jpg,0,real,clean,0.032133,0,1
data\val\real\000000030828.jpg,0,real,clean,0.183072,0,1
data\val\real\000000031050.jpg,0,real,clean,0.003868,0,1
data\val\real\000000031093.jpg,0,real,clean,0.035113,0,1
data\val\real\000000031118.jpg,0,real,clean,0.281950,0,1
data\val\real\000000031217.jpg,0,real,clean,0.024018,0,1
data\val\real\000000031248.jpg,0,real,clean,0.025908,0,1
data\val\real\000000031269.jpg,0,real,clean,0.019361,0,1
data\val\real\000000031296.jpg,0,real,clean,0.000468,0,1
data\val\real\000000031322.jpg,0,real,clean,0.090741,0,1
data\val\real\000000031620.jpg,0,real,clean,0.000181,0,1
data\val\real\000000031735.jpg,0,real,clean,0.000094,0,1
data\val\real\000000031749.jpg,0,real,clean,0.153470,0,1
data\val\real\000000031817.jpg,0,real,clean,0.000460,0,1
data\val\real\000000032038.jpg,0,real,clean,0.033297,0,1
data\val\real\000000032081.jpg,0,real,clean,0.028610,0,1
data\val\real\000000032285.jpg,0,real,clean,0.127194,0,1
data\val\real\000000032334.jpg,0,real,clean,0.000709,0,1
data\val\real\000000032570.jpg,0,real,clean,0.626437,1,0
data\val\real\000000032610.jpg,0,real,clean,0.001736,0,1
data\val\real\000000032735.jpg,0,real,clean,0.067549,0,1
data\val\real\000000032811.jpg,0,real,clean,0.010430,0,1
data\val\real\000000032817.jpg,0,real,clean,0.001293,0,1
data\val\real\000000032861.jpg,0,real,clean,0.459149,0,1
data\val\real\000000032887.jpg,0,real,clean,0.000272,0,1
data\val\real\000000032901.jpg,0,real,clean,0.000784,0,1
data\val\real\000000032941.jpg,0,real,clean,0.005429,0,1
data\val\real\000000033005.jpg,0,real,clean,0.039885,0,1
data\val\real\000000033104.jpg,0,real,clean,0.002877,0,1
data\val\real\000000033109.jpg,0,real,clean,0.003647,0,1
data\val\real\000000033114.jpg,0,real,clean,0.162258,0,1
data\val\real\000000033221.jpg,0,real,clean,0.000508,0,1
data\val\real\000000033368.jpg,0,real,clean,0.288451,0,1
data\val\real\000000033638.jpg,0,real,clean,0.008063,0,1
data\val\real\000000033707.jpg,0,real,clean,0.055547,0,1
data\val\real\000000033759.jpg,0,real,clean,0.024595,0,1
data\val\real\000000033854.jpg,0,real,clean,0.068633,0,1
data\val\real\000000034071.jpg,0,real,clean,0.669691,1,0
data\val\real\000000034139.jpg,0,real,clean,0.015947,0,1
data\val\real\000000034205.jpg,0,real,clean,0.115888,0,1
data\val\real\000000034257.jpg,0,real,clean,0.309534,0,1
data\val\real\000000034417.jpg,0,real,clean,0.037712,0,1
data\val\real\000000034452.jpg,0,real,clean,0.000827,0,1
data\val\real\000000034760.jpg,0,real,clean,0.004251,0,1
data\val\real\000000034873.jpg,0,real,clean,0.007055,0,1
data\val\real\000000035062.jpg,0,real,clean,0.009811,0,1
data\val\real\000000035197.jpg,0,real,clean,0.129763,0,1
data\val\real\000000035279.jpg,0,real,clean,0.004829,0,1
data\val\real\000000035326.jpg,0,real,clean,0.003227,0,1
data\val\real\000000035682.jpg,0,real,clean,0.002751,0,1
data\val\real\000000035770.jpg,0,real,clean,0.006611,0,1
data\val\real\000000035963.jpg,0,real,clean,0.002290,0,1
data\val\real\000000036494.jpg,0,real,clean,0.099487,0,1
data\val\real\000000036539.jpg,0,real,clean,0.000522,0,1
data\val\real\000000036660.jpg,0,real,clean,0.042397,0,1
data\val\real\000000036678.jpg,0,real,clean,0.057522,0,1
data\val\real\000000036844.jpg,0,real,clean,0.002119,0,1
data\val\real\000000036861.jpg,0,real,clean,0.028389,0,1
data\val\real\000000036936.jpg,0,real,clean,0.000375,0,1
data\val\real\000000037670.jpg,0,real,clean,0.052951,0,1
data\val\real\000000037689.jpg,0,real,clean,0.097585,0,1
data\val\real\000000037740.jpg,0,real,clean,0.061062,0,1
data\val\real\000000037751.jpg,0,real,clean,0.020837,0,1
data\val\real\000000037777.jpg,0,real,clean,0.030770,0,1
data\val\real\000000037988.jpg,0,real,clean,0.004499,0,1
data\val\real\000000038048.jpg,0,real,clean,0.004201,0,1
data\val\real\000000038070.jpg,0,real,clean,0.260234,0,1
data\val\real\000000038118.jpg,0,real,clean,0.282155,0,1
data\val\real\000000038210.jpg,0,real,clean,0.082967,0,1
data\val\real\000000038576.jpg,0,real,clean,0.092281,0,1
data\val\real\000000038678.jpg,0,real,clean,0.000171,0,1
data\val\real\000000038825.jpg,0,real,clean,0.102845,0,1
data\val\real\000000038829.jpg,0,real,clean,0.002884,0,1
data\val\real\000000039405.jpg,0,real,clean,0.002697,0,1
data\val\real\000000039477.jpg,0,real,clean,0.100458,0,1
data\val\real\000000039480.jpg,0,real,clean,0.037059,0,1
data\val\real\000000039484.jpg,0,real,clean,0.147970,0,1
data\val\real\000000039551.jpg,0,real,clean,0.361478,0,1
data\val\real\000000039670.jpg,0,real,clean,0.089712,0,1
data\val\real\000000039769.jpg,0,real,clean,0.000359,0,1
data\val\real\000000039785.jpg,0,real,clean,0.014805,0,1
data\val\real\000000039914.jpg,0,real,clean,0.000486,0,1
data\val\real\000000039951.jpg,0,real,clean,0.016367,0,1
data\val\real\000000039956.jpg,0,real,clean,0.577838,1,0
data\val\real\000000040036.jpg,0,real,clean,0.048041,0,1
data\val\real\000000040083.jpg,0,real,clean,0.000950,0,1
data\val\real\000000040471.jpg,0,real,clean,0.004282,0,1
data\val\real\000000040757.jpg,0,real,clean,0.015448,0,1
data\val\real\000000041488.jpg,0,real,clean,0.413254,0,1
data\val\real\000000041633.jpg,0,real,clean,0.688261,1,0
data\val\real\000000041635.jpg,0,real,clean,0.040753,0,1
data\val\real\000000041872.jpg,0,real,clean,0.117744,0,1
data\val\real\000000041888.jpg,0,real,clean,0.005430,0,1
data\val\real\000000041990.jpg,0,real,clean,0.002218,0,1
data\val\real\000000042070.jpg,0,real,clean,0.036916,0,1
data\val\real\000000042102.jpg,0,real,clean,0.002757,0,1
data\val\real\000000042178.jpg,0,real,clean,0.483161,0,1
data\val\real\000000042276.jpg,0,real,clean,0.009579,0,1
data\val\real\000000042296.jpg,0,real,clean,0.020902,0,1
data\val\real\000000042528.jpg,0,real,clean,0.000312,0,1
data\val\real\000000042563.jpg,0,real,clean,0.064739,0,1
data\val\real\000000042628.jpg,0,real,clean,0.006507,0,1
data\val\real\000000042888.jpg,0,real,clean,0.001383,0,1
data\val\real\000000042889.jpg,0,real,clean,0.002151,0,1
data\val\real\000000043314.jpg,0,real,clean,0.036289,0,1
data\val\real\000000043435.jpg,0,real,clean,0.057750,0,1
data\val\real\000000043581.jpg,0,real,clean,0.045313,0,1
data\val\real\000000043737.jpg,0,real,clean,0.072488,0,1
data\val\real\000000043816.jpg,0,real,clean,0.028616,0,1
data\val\real\000000044068.jpg,0,real,clean,0.000541,0,1
data\val\real\000000044195.jpg,0,real,clean,0.060957,0,1
data\val\real\000000044260.jpg,0,real,clean,0.865610,1,0
data\val\real\000000044279.jpg,0,real,clean,0.029483,0,1
data\val\real\000000044590.jpg,0,real,clean,0.004484,0,1
data\val\real\000000044652.jpg,0,real,clean,0.080735,0,1
data\val\real\000000044699.jpg,0,real,clean,0.624395,1,0
data\val\real\000000044877.jpg,0,real,clean,0.038035,0,1
data\val\real\000000045070.jpg,0,real,clean,0.006278,0,1
data\val\real\000000045090.jpg,0,real,clean,0.010969,0,1
data\val\real\000000045229.jpg,0,real,clean,0.662623,1,0
data\val\real\000000045472.jpg,0,real,clean,0.020964,0,1
data\val\real\000000045550.jpg,0,real,clean,0.001601,0,1
data\val\real\000000045596.jpg,0,real,clean,0.005858,0,1
data\val\real\000000045728.jpg,0,real,clean,0.006946,0,1
data\val\real\000000046031.jpg,0,real,clean,0.006423,0,1
data\val\real\000000046048.jpg,0,real,clean,0.001681,0,1
data\val\real\000000046252.jpg,0,real,clean,0.374140,0,1
data\val\real\000000046378.jpg,0,real,clean,0.006822,0,1
data\val\real\000000046463.jpg,0,real,clean,0.000856,0,1
data\val\real\000000046497.jpg,0,real,clean,0.006000,0,1
data\val\real\000000046804.jpg,0,real,clean,0.022143,0,1
data\val\real\000000046872.jpg,0,real,clean,0.496777,0,1
data\val\real\000000047010.jpg,0,real,clean,0.040162,0,1
data\val\real\000000047112.jpg,0,real,clean,0.024488,0,1
data\val\real\000000047121.jpg,0,real,clean,0.002720,0,1
data\val\real\000000047571.jpg,0,real,clean,0.026154,0,1
data\val\real\000000047585.jpg,0,real,clean,0.002292,0,1
data\val\real\000000047740.jpg,0,real,clean,0.000682,0,1
data\val\real\000000047769.jpg,0,real,clean,0.003346,0,1
data\val\real\000000047801.jpg,0,real,clean,0.010219,0,1
data\val\real\000000047819.jpg,0,real,clean,0.002931,0,1
data\val\real\000000047828.jpg,0,real,clean,0.406993,0,1
data\val\real\000000048153.jpg,0,real,clean,0.011973,0,1
data\val\real\000000048396.jpg,0,real,clean,0.000593,0,1
data\val\real\000000048504.jpg,0,real,clean,0.179647,0,1
data\val\real\000000048555.jpg,0,real,clean,0.173365,0,1
data\val\real\000000048564.jpg,0,real,clean,0.002809,0,1
data\val\real\000000048924.jpg,0,real,clean,0.867347,1,0
data\val\real\000000049060.jpg,0,real,clean,0.001375,0,1
data\val\real\000000049091.jpg,0,real,clean,0.062692,0,1
data\val\real\000000049259.jpg,0,real,clean,0.000482,0,1
data\val\real\000000049269.jpg,0,real,clean,0.404359,0,1
data\val\real\000000049759.jpg,0,real,clean,0.128109,0,1
data\val\real\000000049761.jpg,0,real,clean,0.012555,0,1
data\val\real\000000049810.jpg,0,real,clean,0.063563,0,1
data\val\real\000000050006.jpg,0,real,clean,0.048011,0,1
data\val\real\000000050145.jpg,0,real,clean,0.001717,0,1
data\val\real\000000050149.jpg,0,real,clean,0.005631,0,1
data\val\real\000000050165.jpg,0,real,clean,0.268250,0,1
data\val\real\000000050326.jpg,0,real,clean,0.000363,0,1
data\val\real\000000050331.jpg,0,real,clean,0.005654,0,1
data\val\real\000000050380.jpg,0,real,clean,0.109460,0,1
data\val\real\000000050638.jpg,0,real,clean,0.698865,1,0
data\val\real\000000050679.jpg,0,real,clean,0.517554,1,0
data\val\real\000000050811.jpg,0,real,clean,0.007068,0,1
data\val\real\000000050828.jpg,0,real,clean,0.059343,0,1
data\val\real\000000050844.jpg,0,real,clean,0.144673,0,1
