image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000009769.jpg,0,real,clean,0.077098,0,1
data\val\real\000000009772.jpg,0,real,clean,0.108447,0,1
data\val\real\000000009891.jpg,0,real,clean,0.017953,0,1
data\val\real\000000009914.jpg,0,real,clean,0.068002,0,1
data\val\real\000000010092.jpg,0,real,clean,0.143950,0,1
data\val\real\000000010363.jpg,0,real,clean,0.015260,0,1
data\val\real\000000010583.jpg,0,real,clean,0.078287,0,1
data\val\real\000000010707.jpg,0,real,clean,0.011292,0,1
data\val\real\000000010764.jpg,0,real,clean,0.433452,0,1
data\val\real\000000010977.jpg,0,real,clean,0.115001,0,1
data\val\real\000000010995.jpg,0,real,clean,0.178046,0,1
data\val\real\000000011051.jpg,0,real,clean,0.035434,0,1
data\val\real\000000011122.jpg,0,real,clean,0.045814,0,1
data\val\real\000000011149.jpg,0,real,clean,0.012542,0,1
data\val\real\000000011197.jpg,0,real,clean,0.083384,0,1
data\val\real\000000011511.jpg,0,real,clean,0.262977,0,1
data\val\real\000000011615.jpg,0,real,clean,0.294606,0,1
data\val\real\000000011699.jpg,0,real,clean,0.078138,0,1
data\val\real\000000011760.jpg,0,real,clean,0.535284,1,0
data\val\real\000000011813.jpg,0,real,clean,0.046085,0,1
data\val\real\000000012062.jpg,0,real,clean,0.046173,0,1
data\val\real\000000012120.jpg,0,real,clean,0.052745,0,1
data\val\real\000000012280.jpg,0,real,clean,0.538383,1,0
data\val\real\000000012576.jpg,0,real,clean,0.170061,0,1
data\val\real\000000012639.jpg,0,real,clean,0.140955,0,1
data\val\real\000000012667.jpg,0,real,clean,0.476202,0,1
data\val\real\000000012670.jpg,0,real,clean,0.027410,0,1
data\val\real\000000012748.jpg,0,real,clean,0.149696,0,1
data\val\real\000000013004.jpg,0,real,clean,0.529770,1,0
data\val\real\000000013177.jpg,0,real,clean,0.087932,0,1
data\val\real\000000013201.jpg,0,real,clean,0.195444,0,1
data\val\real\000000013291.jpg,0,real,clean,0.479995,0,1
data\val\real\000000013348.jpg,0,real,clean,0.378644,0,1
data\val\real\000000013546.jpg,0,real,clean,0.022411,0,1
data\val\real\000000013597.jpg,0,real,clean,0.908393,1,0
data\val\real\000000013659.jpg,0,real,clean,0.004099,0,1
data\val\real\000000013729.jpg,0,real,clean,0.019088,0,1
data\val\real\000000013774.jpg,0,real,clean,0.862305,1,0
data\val\real\000000013923.jpg,0,real,clean,0.164438,0,1
data\val\real\000000014007.jpg,0,real,clean,0.168828,0,1
data\val\real\000000014038.jpg,0,real,clean,0.740508,1,0
data\val\real\000000014226.jpg,0,real,clean,0.572715,1,0
data\val\real\000000014380.jpg,0,real,clean,0.384943,0,1
data\val\real\000000014439.jpg,0,real,clean,0.081645,0,1
data\val\real\000000014473.jpg,0,real,clean,0.244217,0,1
data\val\real\000000014831.jpg,0,real,clean,0.007847,0,1
data\val\real\000000014888.jpg,0,real,clean,0.144255,0,1
data\val\real\000000015079.jpg,0,real,clean,0.323247,0,1
data\val\real\000000015254.jpg,0,real,clean,0.305473,0,1
data\val\real\000000015272.jpg,0,real,clean,0.154890,0,1
data\val\real\000000015278.jpg,0,real,clean,0.156047,0,1
data\val\real\000000015335.jpg,0,real,clean,0.003847,0,1
data\val\real\000000015338.jpg,0,real,clean,0.102028,0,1
data\val\real\000000015440.jpg,0,real,clean,0.909885,1,0
data\val\real\000000015497.jpg,0,real,clean,0.018982,0,1
data\val\real\000000015517.jpg,0,real,clean,0.044181,0,1
data\val\real\000000015597.jpg,0,real,clean,0.014931,0,1
data\val\real\000000015660.jpg,0,real,clean,0.317659,0,1
data\val\real\000000015746.jpg,0,real,clean,0.156075,0,1
data\val\real\000000015751.jpg,0,real,clean,0.045634,0,1
data\val\real\000000015956.jpg,0,real,clean,0.024310,0,1
data\val\real\000000016010.jpg,0,real,clean,0.027444,0,1
data\val\real\000000016228.jpg,0,real,clean,0.568435,1,0
data\val\real\000000016249.jpg,0,real,clean,0.237320,0,1
data\val\real\000000016439.jpg,0,real,clean,0.466174,0,1
data\val\real\000000016451.jpg,0,real,clean,0.227691,0,1
data\val\real\000000016502.jpg,0,real,clean,0.293217,0,1
data\val\real\000000016598.jpg,0,real,clean,0.004665,0,1
data\val\real\000000016958.jpg,0,real,clean,0.077644,0,1
data\val\real\000000017029.jpg,0,real,clean,0.153460,0,1
data\val\real\000000017031.jpg,0,real,clean,0.689793,1,0
data\val\real\000000017115.jpg,0,real,clean,0.416107,0,1
data\val\real\000000017178.jpg,0,real,clean,0.825363,1,0
data\val\real\000000017182.jpg,0,real,clean,0.277653,0,1
data\val\real\000000017207.jpg,0,real,clean,0.059132,0,1
data\val\real\000000017379.jpg,0,real,clean,0.436644,0,1
data\val\real\000000017436.jpg,0,real,clean,0.044754,0,1
data\val\real\000000017627.jpg,0,real,clean,0.011317,0,1
data\val\real\000000017714.jpg,0,real,clean,0.241322,0,1
data\val\real\000000017899.jpg,0,real,clean,0.015059,0,1
data\val\real\000000017905.jpg,0,real,clean,0.004548,0,1
data\val\real\000000017959.jpg,0,real,clean,0.288552,0,1
data\val\real\000000018150.jpg,0,real,clean,0.020206,0,1
data\val\real\000000018193.jpg,0,real,clean,0.019046,0,1
data\val\real\000000018380.jpg,0,real,clean,0.278690,0,1
data\val\real\000000018491.jpg,0,real,clean,0.076411,0,1
data\val\real\000000018519.jpg,0,real,clean,0.421167,0,1
data\val\real\000000018575.jpg,0,real,clean,0.037805,0,1
data\val\real\000000018737.jpg,0,real,clean,0.092758,0,1
data\val\real\000000018770.jpg,0,real,clean,0.043300,0,1
data\val\real\000000018833.jpg,0,real,clean,0.546297,1,0
data\val\real\000000018837.jpg,0,real,clean,0.281876,0,1
data\val\real\000000019042.jpg,0,real,clean,0.011096,0,1
data\val\real\000000019109.jpg,0,real,clean,0.227339,0,1
data\val\real\000000019221.jpg,0,real,clean,0.008640,0,1
data\val\real\000000019402.jpg,0,real,clean,0.005467,0,1
data\val\real\000000019432.jpg,0,real,clean,0.039475,0,1
data\val\real\000000019742.jpg,0,real,clean,0.343989,0,1
data\val\real\000000019786.jpg,0,real,clean,0.011182,0,1
data\val\real\000000019924.jpg,0,real,clean,0.777291,1,0
data\val\real\000000020059.jpg,0,real,clean,0.051373,0,1
data\val\real\000000020107.jpg,0,real,clean,0.046002,0,1
data\val\real\000000020247.jpg,0,real,clean,0.277533,0,1
data\val\real\000000020333.jpg,0,real,clean,0.199127,0,1
data\val\real\000000020553.jpg,0,real,clean,0.147234,0,1
data\val\real\000000020571.jpg,0,real,clean,0.171279,0,1
data\val\real\000000020992.jpg,0,real,clean,0.062502,0,1
data\val\real\000000021167.jpg,0,real,clean,0.014507,0,1
data\val\real\000000021465.jpg,0,real,clean,0.002367,0,1
data\val\real\000000021503.jpg,0,real,clean,0.005862,0,1
data\val\real\000000021604.jpg,0,real,clean,0.976282,1,0
data\val\real\000000021839.jpg,0,real,clean,0.012248,0,1
data\val\real\000000021879.jpg,0,real,clean,0.114893,0,1
data\val\real\000000021903.jpg,0,real,clean,0.282876,0,1
data\val\real\000000022192.jpg,0,real,clean,0.065923,0,1
data\val\real\000000022371.jpg,0,real,clean,0.921760,1,0
data\val\real\000000022396.jpg,0,real,clean,0.133082,0,1
data\val\real\000000022479.jpg,0,real,clean,0.139858,0,1
data\val\real\000000022589.jpg,0,real,clean,0.029845,0,1
data\val\real\000000022623.jpg,0,real,clean,0.352979,0,1
data\val\real\000000022705.jpg,0,real,clean,0.013906,0,1
data\val\real\000000022755.jpg,0,real,clean,0.239387,0,1
data\val\real\000000022892.jpg,0,real,clean,0.238703,0,1
data\val\real\000000022935.jpg,0,real,clean,0.118113,0,1
data\val\real\000000022969.jpg,0,real,clean,0.200167,0,1
data\val\real\000000023023.jpg,0,real,clean,0.101394,0,1
data\val\real\000000023034.jpg,0,real,clean,0.015038,0,1
data\val\real\000000023126.jpg,0,real,clean,0.802891,1,0
data\val\real\000000023230.jpg,0,real,clean,0.009127,0,1
data\val\real\000000023272.jpg,0,real,clean,0.060122,0,1
data\val\real\000000023359.jpg,0,real,clean,0.408786,0,1
data\val\real\000000023666.jpg,0,real,clean,0.185111,0,1
data\val\real\000000023751.jpg,0,real,clean,0.010757,0,1
data\val\real\000000023781.jpg,0,real,clean,0.322848,0,1
data\val\real\000000023899.jpg,0,real,clean,0.011270,0,1
data\val\real\000000023937.jpg,0,real,clean,0.179852,0,1
data\val\real\000000024021.jpg,0,real,clean,0.273257,0,1
data\val\real\000000024027.jpg,0,real,clean,0.056184,0,1
data\val\real\000000024144.jpg,0,real,clean,0.265685,0,1
data\val\real\000000024243.jpg,0,real,clean,0.215492,0,1
data\val\real\000000024567.jpg,0,real,clean,0.017112,0,1
data\val\real\000000024610.jpg,0,real,clean,0.026811,0,1
data\val\real\000000024919.jpg,0,real,clean,0.556410,1,0
data\val\real\000000025057.jpg,0,real,clean,0.087327,0,1
data\val\real\000000025096.jpg,0,real,clean,0.073977,0,1
data\val\real\000000025139.jpg,0,real,clean,0.252715,0,1
data\val\real\000000025181.jpg,0,real,clean,0.888709,1,0
data\val\real\000000025228.jpg,0,real,clean,0.033835,0,1
data\val\real\000000025386.jpg,0,real,clean,0.011830,0,1
data\val\real\000000025393.jpg,0,real,clean,0.010504,0,1
data\val\real\000000025394.jpg,0,real,clean,0.042606,0,1
data\val\real\000000025424.jpg,0,real,clean,0.528563,1,0
data\val\real\000000025560.jpg,0,real,clean,0.060830,0,1
data\val\real\000000025593.jpg,0,real,clean,0.125226,0,1
data\val\real\000000025603.jpg,0,real,clean,0.003194,0,1
data\val\real\000000025986.jpg,0,real,clean,0.021677,0,1
data\val\real\000000026204.jpg,0,real,clean,0.139855,0,1
data\val\real\000000026465.jpg,0,real,clean,0.005495,0,1
data\val\real\000000026564.jpg,0,real,clean,0.325615,0,1
data\val\real\000000026690.jpg,0,real,clean,0.091075,0,1
data\val\real\000000026926.jpg,0,real,clean,0.859189,1,0
data\val\real\000000026941.jpg,0,real,clean,0.890006,1,0
data\val\real\000000027186.jpg,0,real,clean,0.039328,0,1
data\val\real\000000027620.jpg,0,real,clean,0.120880,0,1
data\val\real\000000027696.jpg,0,real,clean,0.020693,0,1
data\val\real\000000027768.jpg,0,real,clean,0.148194,0,1
data\val\real\000000027932.jpg,0,real,clean,0.385833,0,1
data\val\real\000000027972.jpg,0,real,clean,0.370615,0,1
data\val\real\000000027982.jpg,0,real,clean,0.525499,1,0
data\val\real\000000028285.jpg,0,real,clean,0.056330,0,1
data\val\real\000000028449.jpg,0,real,clean,0.789948,1,0
data\val\real\000000028452.jpg,0,real,clean,0.666668,1,0
data\val\real\000000028809.jpg,0,real,clean,0.144739,0,1
data\val\real\000000028993.jpg,0,real,clean,0.393886,0,1
data\val\real\000000029187.jpg,0,real,clean,0.007830,0,1
data\val\real\000000029393.jpg,0,real,clean,0.019934,0,1
data\val\real\000000029397.jpg,0,real,clean,0.007904,0,1
data\val\real\000000029596.jpg,0,real,clean,0.750297,1,0
data\val\real\000000029640.jpg,0,real,clean,0.548862,1,0
data\val\real\000000029675.jpg,0,real,clean,0.274395,0,1
data\val\real\000000029984.jpg,0,real,clean,0.018350,0,1
data\val\real\000000030213.jpg,0,real,clean,0.467842,0,1
data\val\real\000000030494.jpg,0,real,clean,0.005990,0,1
data\val\real\000000030504.jpg,0,real,clean,0.323552,0,1
data\val\real\000000030675.jpg,0,real,clean,0.754675,1,0
data\val\real\000000030785.jpg,0,real,clean,0.313641,0,1
data\val\real\000000030828.jpg,0,real,clean,0.546841,1,0
data\val\real\000000031050.jpg,0,real,clean,0.020596,0,1
data\val\real\000000031093.jpg,0,real,clean,0.394265,0,1
data\val\real\000000031118.jpg,0,real,clean,0.662575,1,0
data\val\real\000000031217.jpg,0,real,clean,0.087827,0,1
data\val\real\000000031248.jpg,0,real,clean,0.110145,0,1
data\val\real\000000031269.jpg,0,real,clean,0.149865,0,1
data\val\real\000000031296.jpg,0,real,clean,0.005633,0,1
data\val\real\000000031322.jpg,0,real,clean,0.254674,0,1
data\val\real\000000031620.jpg,0,real,clean,0.001450,0,1
data\val\real\000000031735.jpg,0,real,clean,0.001919,0,1
data\val\real\000000031749.jpg,0,real,clean,0.332284,0,1
data\val\real\000000031817.jpg,0,real,clean,0.010843,0,1
data\val\real\000000032038.jpg,0,real,clean,0.227618,0,1
data\val\real\000000032081.jpg,0,real,clean,0.149970,0,1
data\val\real\000000032285.jpg,0,real,clean,0.424065,0,1
data\val\real\000000032334.jpg,0,real,clean,0.004958,0,1
data\val\real\000000032570.jpg,0,real,clean,0.896635,1,0
data\val\real\000000032610.jpg,0,real,clean,0.043094,0,1
data\val\real\000000032735.jpg,0,real,clean,0.258534,0,1
data\val\real\000000032811.jpg,0,real,clean,0.066096,0,1
data\val\real\000000032817.jpg,0,real,clean,0.039409,0,1
data\val\real\000000032861.jpg,0,real,clean,0.537926,1,0
data\val\real\000000032887.jpg,0,real,clean,0.006806,0,1
data\val\real\000000032901.jpg,0,real,clean,0.006092,0,1
data\val\real\000000032941.jpg,0,real,clean,0.065113,0,1
data\val\real\000000033005.jpg,0,real,clean,0.176212,0,1
data\val\real\000000033104.jpg,0,real,clean,0.025803,0,1
data\val\real\000000033109.jpg,0,real,clean,0.088150,0,1
data\val\real\000000033114.jpg,0,real,clean,0.390665,0,1
data\val\real\000000033221.jpg,0,real,clean,0.005279,0,1
data\val\real\000000033368.jpg,0,real,clean,0.740052,1,0
data\val\real\000000033638.jpg,0,real,clean,0.076046,0,1
data\val\real\000000033707.jpg,0,real,clean,0.177253,0,1
data\val\real\000000033759.jpg,0,real,clean,0.100543,0,1
data\val\real\000000033854.jpg,0,real,clean,0.140261,0,1
data\val\real\000000034071.jpg,0,real,clean,0.684563,1,0
data\val\real\000000034139.jpg,0,real,clean,0.175488,0,1
data\val\real\000000034205.jpg,0,real,clean,0.257882,0,1
data\val\real\000000034257.jpg,0,real,clean,0.595769,1,0
data\val\real\000000034417.jpg,0,real,clean,0.352118,0,1
data\val\real\000000034452.jpg,0,real,clean,0.006332,0,1
data\val\real\000000034760.jpg,0,real,clean,0.064454,0,1
data\val\real\000000034873.jpg,0,real,clean,0.062786,0,1
data\val\real\000000035062.jpg,0,real,clean,0.048743,0,1
data\val\real\000000035197.jpg,0,real,clean,0.664863,1,0
data\val\real\000000035279.jpg,0,real,clean,0.054198,0,1
data\val\real\000000035326.jpg,0,real,clean,0.019748,0,1
data\val\real\000000035682.jpg,0,real,clean,0.073820,0,1
data\val\real\000000035770.jpg,0,real,clean,0.040901,0,1
data\val\real\000000035963.jpg,0,real,clean,0.018771,0,1
data\val\real\000000036494.jpg,0,real,clean,0.428642,0,1
data\val\real\000000036539.jpg,0,real,clean,0.015153,0,1
data\val\real\000000036660.jpg,0,real,clean,0.184052,0,1
data\val\real\000000036678.jpg,0,real,clean,0.233633,0,1
data\val\real\000000036844.jpg,0,real,clean,0.041922,0,1
data\val\real\000000036861.jpg,0,real,clean,0.128624,0,1
data\val\real\000000036936.jpg,0,real,clean,0.022386,0,1
data\val\real\000000037670.jpg,0,real,clean,0.174373,0,1
data\val\real\000000037689.jpg,0,real,clean,0.477747,0,1
data\val\real\000000037740.jpg,0,real,clean,0.413722,0,1
data\val\real\000000037751.jpg,0,real,clean,0.058933,0,1
data\val\real\000000037777.jpg,0,real,clean,0.242297,0,1
data\val\real\000000037988.jpg,0,real,clean,0.038790,0,1
data\val\real\000000038048.jpg,0,real,clean,0.073077,0,1
data\val\real\000000038070.jpg,0,real,clean,0.636255,1,0
data\val\real\000000038118.jpg,0,real,clean,0.671288,1,0
data\val\real\000000038210.jpg,0,real,clean,0.377091,0,1
data\val\real\000000038576.jpg,0,real,clean,0.436387,0,1
data\val\real\000000038678.jpg,0,real,clean,0.006115,0,1
data\val\real\000000038825.jpg,0,real,clean,0.359373,0,1
data\val\real\000000038829.jpg,0,real,clean,0.074418,0,1
data\val\real\000000039405.jpg,0,real,clean,0.044651,0,1
data\val\real\000000039477.jpg,0,real,clean,0.326807,0,1
data\val\real\000000039480.jpg,0,real,clean,0.086744,0,1
data\val\real\000000039484.jpg,0,real,clean,0.349846,0,1
data\val\real\000000039551.jpg,0,real,clean,0.671895,1,0
data\val\real\000000039670.jpg,0,real,clean,0.393382,0,1
data\val\real\000000039769.jpg,0,real,clean,0.014505,0,1
data\val\real\000000039785.jpg,0,real,clean,0.383907,0,1
data\val\real\000000039914.jpg,0,real,clean,0.008932,0,1
data\val\real\000000039951.jpg,0,real,clean,0.201382,0,1
data\val\real\000000039956.jpg,0,real,clean,0.872357,1,0
data\val\real\000000040036.jpg,0,real,clean,0.191776,0,1
data\val\real\000000040083.jpg,0,real,clean,0.025966,0,1
data\val\real\000000040471.jpg,0,real,clean,0.050272,0,1
data\val\real\000000040757.jpg,0,real,clean,0.198566,0,1
data\val\real\000000041488.jpg,0,real,clean,0.876297,1,0
data\val\real\000000041633.jpg,0,real,clean,0.720971,1,0
data\val\real\000000041635.jpg,0,real,clean,0.144026,0,1
data\val\real\000000041872.jpg,0,real,clean,0.355084,0,1
data\val\real\000000041888.jpg,0,real,clean,0.016257,0,1
data\val\real\000000041990.jpg,0,real,clean,0.049847,0,1
data\val\real\000000042070.jpg,0,real,clean,0.186426,0,1
data\val\real\000000042102.jpg,0,real,clean,0.015428,0,1
data\val\real\000000042178.jpg,0,real,clean,0.465353,0,1
data\val\real\000000042276.jpg,0,real,clean,0.218791,0,1
data\val\real\000000042296.jpg,0,real,clean,0.271051,0,1
data\val\real\000000042528.jpg,0,real,clean,0.006467,0,1
data\val\real\000000042563.jpg,0,real,clean,0.446863,0,1
data\val\real\000000042628.jpg,0,real,clean,0.070138,0,1
data\val\real\000000042888.jpg,0,real,clean,0.030718,0,1
data\val\real\000000042889.jpg,0,real,clean,0.049920,0,1
data\val\real\000000043314.jpg,0,real,clean,0.219503,0,1
data\val\real\000000043435.jpg,0,real,clean,0.548195,1,0
data\val\real\000000043581.jpg,0,real,clean,0.438842,0,1
data\val\real\000000043737.jpg,0,real,clean,0.299226,0,1
data\val\real\000000043816.jpg,0,real,clean,0.129519,0,1
data\val\real\000000044068.jpg,0,real,clean,0.011705,0,1
data\val\real\000000044195.jpg,0,real,clean,0.385058,0,1
data\val\real\000000044260.jpg,0,real,clean,0.786935,1,0
data\val\real\000000044279.jpg,0,real,clean,0.279623,0,1
data\val\real\000000044590.jpg,0,real,clean,0.074477,0,1
data\val\real\000000044652.jpg,0,real,clean,0.218158,0,1
data\val\real\000000044699.jpg,0,real,clean,0.697891,1,0
data\val\real\000000044877.jpg,0,real,clean,0.188667,0,1
data\val\real\000000045070.jpg,0,real,clean,0.132042,0,1
data\val\real\000000045090.jpg,0,real,clean,0.127152,0,1
data\val\real\000000045229.jpg,0,real,clean,0.781622,1,0
data\val\real\000000045472.jpg,0,real,clean,0.106816,0,1
data\val\real\000000045550.jpg,0,real,clean,0.021929,0,1
data\val\real\000000045596.jpg,0,real,clean,0.031377,0,1
data\val\real\000000045728.jpg,0,real,clean,0.074835,0,1
data\val\real\000000046031.jpg,0,real,clean,0.045103,0,1
data\val\real\000000046048.jpg,0,real,clean,0.035939,0,1
data\val\real\000000046252.jpg,0,real,clean,0.632580,1,0
data\val\real\000000046378.jpg,0,real,clean,0.049054,0,1
data\val\real\000000046463.jpg,0,real,clean,0.010427,0,1
data\val\real\000000046497.jpg,0,real,clean,0.046259,0,1
data\val\real\000000046804.jpg,0,real,clean,0.074407,0,1
data\val\real\000000046872.jpg,0,real,clean,0.362176,0,1
data\val\real\000000047010.jpg,0,real,clean,0.160051,0,1
data\val\real\000000047112.jpg,0,real,clean,0.234589,0,1
data\val\real\000000047121.jpg,0,real,clean,0.063979,0,1
data\val\real\000000047571.jpg,0,real,clean,0.181717,0,1
data\val\real\000000047585.jpg,0,real,clean,0.006242,0,1
data\val\real\000000047740.jpg,0,real,clean,0.004067,0,1
data\val\real\000000047769.jpg,0,real,clean,0.079605,0,1
data\val\real\000000047801.jpg,0,real,clean,0.049858,0,1
data\val\real\000000047819.jpg,0,real,clean,0.038839,0,1
data\val\real\000000047828.jpg,0,real,clean,0.657904,1,0
data\val\real\000000048153.jpg,0,real,clean,0.070640,0,1
data\val\real\000000048396.jpg,0,real,clean,0.014421,0,1
data\val\real\000000048504.jpg,0,real,clean,0.669472,1,0
data\val\real\000000048555.jpg,0,real,clean,0.609058,1,0
data\val\real\000000048564.jpg,0,real,clean,0.035255,0,1
data\val\real\000000048924.jpg,0,real,clean,0.918111,1,0
data\val\real\000000049060.jpg,0,real,clean,0.049895,0,1
data\val\real\000000049091.jpg,0,real,clean,0.150195,0,1
data\val\real\000000049259.jpg,0,real,clean,0.014937,0,1
data\val\real\000000049269.jpg,0,real,clean,0.730351,1,0
data\val\real\000000049759.jpg,0,real,clean,0.386290,0,1
data\val\real\000000049761.jpg,0,real,clean,0.097853,0,1
data\val\real\000000049810.jpg,0,real,clean,0.165497,0,1
data\val\real\000000050006.jpg,0,real,clean,0.097186,0,1
data\val\real\000000050145.jpg,0,real,clean,0.031451,0,1
data\val\real\000000050149.jpg,0,real,clean,0.072333,0,1
data\val\real\000000050165.jpg,0,real,clean,0.649377,1,0
data\val\real\000000050326.jpg,0,real,clean,0.010788,0,1
data\val\real\000000050331.jpg,0,real,clean,0.027427,0,1
data\val\real\000000050380.jpg,0,real,clean,0.298872,0,1
data\val\real\000000050638.jpg,0,real,clean,0.811330,1,0
data\val\real\000000050679.jpg,0,real,clean,0.668522,1,0
data\val\real\000000050811.jpg,0,real,clean,0.034032,0,1
data\val\real\000000050828.jpg,0,real,clean,0.295778,0,1
data\val\real\000000050844.jpg,0,real,clean,0.436774,0,1
