image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000018770.jpg,0,real,clean,0.009442,0,1
data\val\real\000000018833.jpg,0,real,clean,0.087977,0,1
data\val\real\000000018837.jpg,0,real,clean,0.074274,0,1
data\val\real\000000019042.jpg,0,real,clean,0.000892,0,1
data\val\real\000000019109.jpg,0,real,clean,0.020840,0,1
data\val\real\000000019221.jpg,0,real,clean,0.000799,0,1
data\val\real\000000019402.jpg,0,real,clean,0.000348,0,1
data\val\real\000000019432.jpg,0,real,clean,0.001958,0,1
data\val\real\000000019742.jpg,0,real,clean,0.057329,0,1
data\val\real\000000019786.jpg,0,real,clean,0.000758,0,1
data\val\real\000000019924.jpg,0,real,clean,0.602936,1,0
data\val\real\000000020059.jpg,0,real,clean,0.003856,0,1
data\val\real\000000020107.jpg,0,real,clean,0.001930,0,1
data\val\real\000000020247.jpg,0,real,clean,0.026768,0,1
data\val\real\000000020333.jpg,0,real,clean,0.018607,0,1
data\val\real\000000020553.jpg,0,real,clean,0.004901,0,1
data\val\real\000000020571.jpg,0,real,clean,0.036658,0,1
data\val\real\000000020992.jpg,0,real,clean,0.008477,0,1
data\val\real\000000021167.jpg,0,real,clean,0.004911,0,1
data\val\real\000000021465.jpg,0,real,clean,0.000142,0,1
data\val\real\000000021503.jpg,0,real,clean,0.000172,0,1
data\val\real\000000021604.jpg,0,real,clean,0.949230,1,0
data\val\real\000000021839.jpg,0,real,clean,0.000345,0,1
data\val\real\000000021879.jpg,0,real,clean,0.012327,0,1
data\val\real\000000021903.jpg,0,real,clean,0.044233,0,1
data\val\real\000000022192.jpg,0,real,clean,0.001434,0,1
data\val\real\000000022371.jpg,0,real,clean,0.681293,1,0
data\val\real\000000022396.jpg,0,real,clean,0.012325,0,1
data\val\real\000000022479.jpg,0,real,clean,0.014836,0,1
data\val\real\000000022589.jpg,0,real,clean,0.001667,0,1
data\val\real\000000022623.jpg,0,real,clean,0.062756,0,1
data\val\real\000000022705.jpg,0,real,clean,0.001829,0,1
data\val\real\000000022755.jpg,0,real,clean,0.059380,0,1
data\val\real\000000022892.jpg,0,real,clean,0.031650,0,1
data\val\real\000000022935.jpg,0,real,clean,0.072579,0,1
data\val\real\000000022969.jpg,0,real,clean,0.010685,0,1
data\val\real\000000023023.jpg,0,real,clean,0.005985,0,1
data\val\real\000000023034.jpg,0,real,clean,0.001170,0,1
data\val\real\000000023126.jpg,0,real,clean,0.169800,0,1
data\val\real\000000023230.jpg,0,real,clean,0.000631,0,1
data\val\real\000000023272.jpg,0,real,clean,0.005334,0,1
data\val\real\000000023359.jpg,0,real,clean,0.040680,0,1
data\val\real\000000023666.jpg,0,real,clean,0.012765,0,1
data\val\real\000000023751.jpg,0,real,clean,0.000873,0,1
data\val\real\000000023781.jpg,0,real,clean,0.042799,0,1
data\val\real\000000023899.jpg,0,real,clean,0.001475,0,1
data\val\real\000000023937.jpg,0,real,clean,0.024749,0,1
data\val\real\000000024021.jpg,0,real,clean,0.095152,0,1
data\val\real\000000024027.jpg,0,real,clean,0.005134,0,1
data\val\real\000000024144.jpg,0,real,clean,0.027833,0,1
data\val\real\000000024243.jpg,0,real,clean,0.019923,0,1
data\val\real\000000024567.jpg,0,real,clean,0.001165,0,1
data\val\real\000000024610.jpg,0,real,clean,0.000703,0,1
data\val\real\000000024919.jpg,0,real,clean,0.182399,0,1
data\val\real\000000025057.jpg,0,real,clean,0.007593,0,1
data\val\real\000000025096.jpg,0,real,clean,0.003664,0,1
data\val\real\000000025139.jpg,0,real,clean,0.022801,0,1
data\val\real\000000025181.jpg,0,real,clean,0.377383,0,1
data\val\real\000000025228.jpg,0,real,clean,0.004361,0,1
data\val\real\000000025386.jpg,0,real,clean,0.001553,0,1
data\val\real\000000025393.jpg,0,real,clean,0.000673,0,1
data\val\real\000000025394.jpg,0,real,clean,0.005140,0,1
data\val\real\000000025424.jpg,0,real,clean,0.071827,0,1
data\val\real\000000025560.jpg,0,real,clean,0.003690,0,1
data\val\real\000000025593.jpg,0,real,clean,0.020939,0,1
data\val\real\000000025603.jpg,0,real,clean,0.000391,0,1
data\val\real\000000025986.jpg,0,real,clean,0.000805,0,1
data\val\real\000000026204.jpg,0,real,clean,0.010846,0,1
data\val\real\000000026465.jpg,0,real,clean,0.000538,0,1
data\val\real\000000026564.jpg,0,real,clean,0.032387,0,1
data\val\real\000000026690.jpg,0,real,clean,0.008507,0,1
data\val\real\000000026926.jpg,0,real,clean,0.474349,0,1
data\val\real\000000026941.jpg,0,real,clean,0.292970,0,1
data\val\real\000000027186.jpg,0,real,clean,0.009791,0,1
data\val\real\000000027620.jpg,0,real,clean,0.002587,0,1
data\val\real\000000027696.jpg,0,real,clean,0.001115,0,1
data\val\real\000000027768.jpg,0,real,clean,0.016436,0,1
data\val\real\000000027932.jpg,0,real,clean,0.040283,0,1
data\val\real\000000027972.jpg,0,real,clean,0.047677,0,1
data\val\real\000000027982.jpg,0,real,clean,0.058649,0,1
data\val\real\000000028285.jpg,0,real,clean,0.008045,0,1
data\val\real\000000028449.jpg,0,real,clean,0.385855,0,1
data\val\real\000000028452.jpg,0,real,clean,0.066937,0,1
data\val\real\000000028809.jpg,0,real,clean,0.018972,0,1
data\val\real\000000028993.jpg,0,real,clean,0.108808,0,1
data\val\real\000000029187.jpg,0,real,clean,0.001681,0,1
data\val\real\000000029393.jpg,0,real,clean,0.002835,0,1
data\val\real\000000029397.jpg,0,real,clean,0.000448,0,1
data\val\real\000000029596.jpg,0,real,clean,0.222349,0,1
data\val\real\000000029640.jpg,0,real,clean,0.096262,0,1
data\val\real\000000029675.jpg,0,real,clean,0.031127,0,1
data\val\real\000000029984.jpg,0,real,clean,0.001270,0,1
data\val\real\000000030213.jpg,0,real,clean,0.093976,0,1
data\val\real\000000030494.jpg,0,real,clean,0.000229,0,1
data\val\real\000000030504.jpg,0,real,clean,0.046506,0,1
data\val\real\000000030675.jpg,0,real,clean,0.252153,0,1
data\val\real\000000030785.jpg,0,real,clean,0.043835,0,1
data\val\real\000000030828.jpg,0,real,clean,0.079409,0,1
data\val\real\000000031050.jpg,0,real,clean,0.002436,0,1
data\val\real\000000031093.jpg,0,real,clean,0.029645,0,1
data\val\real\000000031118.jpg,0,real,clean,0.217668,0,1
data\val\real\000000031217.jpg,0,real,clean,0.017425,0,1
data\val\real\000000031248.jpg,0,real,clean,0.012526,0,1
data\val\real\000000031269.jpg,0,real,clean,0.018691,0,1
data\val\real\000000031296.jpg,0,real,clean,0.000955,0,1
data\val\real\000000031322.jpg,0,real,clean,0.057064,0,1
data\val\real\000000031620.jpg,0,real,clean,0.000229,0,1
data\val\real\000000031735.jpg,0,real,clean,0.000068,0,1
data\val\real\000000031749.jpg,0,real,clean,0.093674,0,1
data\val\real\000000031817.jpg,0,real,clean,0.000537,0,1
data\val\real\000000032038.jpg,0,real,clean,0.029689,0,1
data\val\real\000000032081.jpg,0,real,clean,0.028441,0,1
data\val\real\000000032285.jpg,0,real,clean,0.048058,0,1
data\val\real\000000032334.jpg,0,real,clean,0.001466,0,1
data\val\real\000000032570.jpg,0,real,clean,0.328567,0,1
data\val\real\000000032610.jpg,0,real,clean,0.002448,0,1
data\val\real\000000032735.jpg,0,real,clean,0.028021,0,1
data\val\real\000000032811.jpg,0,real,clean,0.010937,0,1
data\val\real\000000032817.jpg,0,real,clean,0.001070,0,1
data\val\real\000000032861.jpg,0,real,clean,0.163580,0,1
data\val\real\000000032887.jpg,0,real,clean,0.000450,0,1
data\val\real\000000032901.jpg,0,real,clean,0.001905,0,1
data\val\real\000000032941.jpg,0,real,clean,0.004927,0,1
data\val\real\000000033005.jpg,0,real,clean,0.023174,0,1
data\val\real\000000033104.jpg,0,real,clean,0.001906,0,1
data\val\real\000000033109.jpg,0,real,clean,0.007880,0,1
data\val\real\000000033114.jpg,0,real,clean,0.079700,0,1
data\val\real\000000033221.jpg,0,real,clean,0.000568,0,1
data\val\real\000000033368.jpg,0,real,clean,0.108134,0,1
data\val\real\000000033638.jpg,0,real,clean,0.008126,0,1
data\val\real\000000033707.jpg,0,real,clean,0.031530,0,1
data\val\real\000000033759.jpg,0,real,clean,0.017576,0,1
data\val\real\000000033854.jpg,0,real,clean,0.050748,0,1
data\val\real\000000034071.jpg,0,real,clean,0.265040,0,1
data\val\real\000000034139.jpg,0,real,clean,0.011429,0,1
data\val\real\000000034205.jpg,0,real,clean,0.072770,0,1
data\val\real\000000034257.jpg,0,real,clean,0.204754,0,1
data\val\real\000000034417.jpg,0,real,clean,0.040311,0,1
data\val\real\000000034452.jpg,0,real,clean,0.000332,0,1
data\val\real\000000034760.jpg,0,real,clean,0.002625,0,1
data\val\real\000000034873.jpg,0,real,clean,0.006127,0,1
data\val\real\000000035062.jpg,0,real,clean,0.003324,0,1
data\val\real\000000035197.jpg,0,real,clean,0.095483,0,1
data\val\real\000000035279.jpg,0,real,clean,0.003517,0,1
data\val\real\000000035326.jpg,0,real,clean,0.000957,0,1
data\val\real\000000035682.jpg,0,real,clean,0.004395,0,1
data\val\real\000000035770.jpg,0,real,clean,0.003139,0,1
data\val\real\000000035963.jpg,0,real,clean,0.001809,0,1
data\val\real\000000036494.jpg,0,real,clean,0.102512,0,1
data\val\real\000000036539.jpg,0,real,clean,0.000508,0,1
data\val\real\000000036660.jpg,0,real,clean,0.029554,0,1
data\val\real\000000036678.jpg,0,real,clean,0.058014,0,1
data\val\real\000000036844.jpg,0,real,clean,0.001694,0,1
data\val\real\000000036861.jpg,0,real,clean,0.018127,0,1
data\val\real\000000036936.jpg,0,real,clean,0.000831,0,1
data\val\real\000000037670.jpg,0,real,clean,0.024996,0,1
data\val\real\000000037689.jpg,0,real,clean,0.037778,0,1
data\val\real\000000037740.jpg,0,real,clean,0.041610,0,1
data\val\real\000000037751.jpg,0,real,clean,0.006034,0,1
data\val\real\000000037777.jpg,0,real,clean,0.021765,0,1
data\val\real\000000037988.jpg,0,real,clean,0.006229,0,1
data\val\real\000000038048.jpg,0,real,clean,0.004346,0,1
data\val\real\000000038070.jpg,0,real,clean,0.142812,0,1
data\val\real\000000038118.jpg,0,real,clean,0.156271,0,1
data\val\real\000000038210.jpg,0,real,clean,0.050673,0,1
data\val\real\000000038576.jpg,0,real,clean,0.046926,0,1
data\val\real\000000038678.jpg,0,real,clean,0.000801,0,1
data\val\real\000000038825.jpg,0,real,clean,0.069635,0,1
data\val\real\000000038829.jpg,0,real,clean,0.007585,0,1
data\val\real\000000039405.jpg,0,real,clean,0.002786,0,1
data\val\real\000000039477.jpg,0,real,clean,0.039032,0,1
data\val\real\000000039480.jpg,0,real,clean,0.020458,0,1
data\val\real\000000039484.jpg,0,real,clean,0.054901,0,1
data\val\real\000000039551.jpg,0,real,clean,0.190127,0,1
data\val\real\000000039670.jpg,0,real,clean,0.052420,0,1
data\val\real\000000039769.jpg,0,real,clean,0.000751,0,1
data\val\real\000000039785.jpg,0,real,clean,0.024958,0,1
data\val\real\000000039914.jpg,0,real,clean,0.000866,0,1
data\val\real\000000039951.jpg,0,real,clean,0.017313,0,1
data\val\real\000000039956.jpg,0,real,clean,0.246587,0,1
data\val\real\000000040036.jpg,0,real,clean,0.040304,0,1
data\val\real\000000040083.jpg,0,real,clean,0.001970,0,1
data\val\real\000000040471.jpg,0,real,clean,0.001722,0,1
data\val\real\000000040757.jpg,0,real,clean,0.015263,0,1
data\val\real\000000041488.jpg,0,real,clean,0.234768,0,1
data\val\real\000000041633.jpg,0,real,clean,0.471247,0,1
data\val\real\000000041635.jpg,0,real,clean,0.021637,0,1
data\val\real\000000041872.jpg,0,real,clean,0.042531,0,1
data\val\real\000000041888.jpg,0,real,clean,0.003184,0,1
data\val\real\000000041990.jpg,0,real,clean,0.002714,0,1
data\val\real\000000042070.jpg,0,real,clean,0.038683,0,1
data\val\real\000000042102.jpg,0,real,clean,0.003414,0,1
data\val\real\000000042178.jpg,0,real,clean,0.087154,0,1
data\val\real\000000042276.jpg,0,real,clean,0.006993,0,1
data\val\real\000000042296.jpg,0,real,clean,0.016518,0,1
data\val\real\000000042528.jpg,0,real,clean,0.000262,0,1
data\val\real\000000042563.jpg,0,real,clean,0.036811,0,1
data\val\real\000000042628.jpg,0,real,clean,0.001847,0,1
data\val\real\000000042888.jpg,0,real,clean,0.001225,0,1
data\val\real\000000042889.jpg,0,real,clean,0.002869,0,1
data\val\real\000000043314.jpg,0,real,clean,0.016168,0,1
data\val\real\000000043435.jpg,0,real,clean,0.034185,0,1
data\val\real\000000043581.jpg,0,real,clean,0.076592,0,1
data\val\real\000000043737.jpg,0,real,clean,0.042892,0,1
data\val\real\000000043816.jpg,0,real,clean,0.018449,0,1
data\val\real\000000044068.jpg,0,real,clean,0.000791,0,1
data\val\real\000000044195.jpg,0,real,clean,0.039342,0,1
data\val\real\000000044260.jpg,0,real,clean,0.410947,0,1
data\val\real\000000044279.jpg,0,real,clean,0.030515,0,1
data\val\real\000000044590.jpg,0,real,clean,0.005496,0,1
data\val\real\000000044652.jpg,0,real,clean,0.044886,0,1
data\val\real\000000044699.jpg,0,real,clean,0.349758,0,1
data\val\real\000000044877.jpg,0,real,clean,0.070112,0,1
data\val\real\000000045070.jpg,0,real,clean,0.015246,0,1
data\val\real\000000045090.jpg,0,real,clean,0.009246,0,1
data\val\real\000000045229.jpg,0,real,clean,0.239546,0,1
data\val\real\000000045472.jpg,0,real,clean,0.012276,0,1
data\val\real\000000045550.jpg,0,real,clean,0.002219,0,1
data\val\real\000000045596.jpg,0,real,clean,0.001927,0,1
data\val\real\000000045728.jpg,0,real,clean,0.004591,0,1
data\val\real\000000046031.jpg,0,real,clean,0.002882,0,1
data\val\real\000000046048.jpg,0,real,clean,0.002289,0,1
data\val\real\000000046252.jpg,0,real,clean,0.146660,0,1
data\val\real\000000046378.jpg,0,real,clean,0.003917,0,1
data\val\real\000000046463.jpg,0,real,clean,0.000484,0,1
data\val\real\000000046497.jpg,0,real,clean,0.006696,0,1
data\val\real\000000046804.jpg,0,real,clean,0.023643,0,1
data\val\real\000000046872.jpg,0,real,clean,0.188792,0,1
data\val\real\000000047010.jpg,0,real,clean,0.029209,0,1
data\val\real\000000047112.jpg,0,real,clean,0.030413,0,1
data\val\real\000000047121.jpg,0,real,clean,0.005995,0,1
data\val\real\000000047571.jpg,0,real,clean,0.020852,0,1
data\val\real\000000047585.jpg,0,real,clean,0.001949,0,1
data\val\real\000000047740.jpg,0,real,clean,0.000232,0,1
data\val\real\000000047769.jpg,0,real,clean,0.003220,0,1
data\val\real\000000047801.jpg,0,real,clean,0.011687,0,1
data\val\real\000000047819.jpg,0,real,clean,0.003917,0,1
data\val\real\000000047828.jpg,0,real,clean,0.255059,0,1
data\val\real\000000048153.jpg,0,real,clean,0.013702,0,1
data\val\real\000000048396.jpg,0,real,clean,0.001371,0,1
data\val\real\000000048504.jpg,0,real,clean,0.109540,0,1
data\val\real\000000048555.jpg,0,real,clean,0.114685,0,1
data\val\real\000000048564.jpg,0,real,clean,0.002313,0,1
data\val\real\000000048924.jpg,0,real,clean,0.553514,1,0
data\val\real\000000049060.jpg,0,real,clean,0.003412,0,1
data\val\real\000000049091.jpg,0,real,clean,0.024279,0,1
data\val\real\000000049259.jpg,0,real,clean,0.000339,0,1
data\val\real\000000049269.jpg,0,real,clean,0.223286,0,1
data\val\real\000000049759.jpg,0,real,clean,0.100823,0,1
data\val\real\000000049761.jpg,0,real,clean,0.010890,0,1
data\val\real\000000049810.jpg,0,real,clean,0.020841,0,1
data\val\real\000000050006.jpg,0,real,clean,0.020848,0,1
data\val\real\000000050145.jpg,0,real,clean,0.003590,0,1
data\val\real\000000050149.jpg,0,real,clean,0.005564,0,1
data\val\real\000000050165.jpg,0,real,clean,0.151751,0,1
data\val\real\000000050326.jpg,0,real,clean,0.000591,0,1
data\val\real\000000050331.jpg,0,real,clean,0.003702,0,1
data\val\real\000000050380.jpg,0,real,clean,0.060841,0,1
data\val\real\000000050638.jpg,0,real,clean,0.534568,1,0
data\val\real\000000050679.jpg,0,real,clean,0.224538,0,1
data\val\real\000000050811.jpg,0,real,clean,0.006321,0,1
data\val\real\000000050828.jpg,0,real,clean,0.037162,0,1
data\val\real\000000050844.jpg,0,real,clean,0.089619,0,1
