image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000005503.jpg,0,real,clean,0.003899,0,1
data\val\real\000000005529.jpg,0,real,clean,0.003998,0,1
data\val\real\000000005586.jpg,0,real,clean,0.000239,0,1
data\val\real\000000005600.jpg,0,real,clean,0.003286,0,1
data\val\real\000000005992.jpg,0,real,clean,0.018606,0,1
data\val\real\000000006012.jpg,0,real,clean,0.132408,0,1
data\val\real\000000006040.jpg,0,real,clean,0.209322,0,1
data\val\real\000000006213.jpg,0,real,clean,0.050709,0,1
data\val\real\000000006460.jpg,0,real,clean,0.017409,0,1
data\val\real\000000006471.jpg,0,real,clean,0.009286,0,1
data\val\real\000000006614.jpg,0,real,clean,0.012889,0,1
data\val\real\000000006723.jpg,0,real,clean,0.005226,0,1
data\val\real\000000006763.jpg,0,real,clean,0.000109,0,1
data\val\real\000000006771.jpg,0,real,clean,0.025652,0,1
data\val\real\000000006818.jpg,0,real,clean,0.031230,0,1
data\val\real\000000006894.jpg,0,real,clean,0.011944,0,1
data\val\real\000000006954.jpg,0,real,clean,0.041556,0,1
data\val\real\000000007088.jpg,0,real,clean,0.001674,0,1
data\val\real\000000007108.jpg,0,real,clean,0.158548,0,1
data\val\real\000000007278.jpg,0,real,clean,0.029316,0,1
data\val\real\000000007281.jpg,0,real,clean,0.005342,0,1
data\val\real\000000007386.jpg,0,real,clean,0.004943,0,1
data\val\real\000000007511.jpg,0,real,clean,0.004309,0,1
data\val\real\000000007574.jpg,0,real,clean,0.004412,0,1
data\val\real\000000007784.jpg,0,real,clean,0.643089,1,0
data\val\real\000000007795.jpg,0,real,clean,0.561750,1,0
data\val\real\000000007816.jpg,0,real,clean,0.005011,0,1
data\val\real\000000007818.jpg,0,real,clean,0.550305,1,0
data\val\real\000000007888.jpg,0,real,clean,0.673248,1,0
data\val\real\000000007977.jpg,0,real,clean,0.250819,0,1
data\val\real\000000007991.jpg,0,real,clean,0.016303,0,1
data\val\real\000000008021.jpg,0,real,clean,0.025002,0,1
data\val\real\000000008211.jpg,0,real,clean,0.044163,0,1
data\val\real\000000008277.jpg,0,real,clean,0.004059,0,1
data\val\real\000000008532.jpg,0,real,clean,0.013346,0,1
data\val\real\000000008629.jpg,0,real,clean,0.047820,0,1
data\val\real\000000008690.jpg,0,real,clean,0.000776,0,1
data\val\real\000000008762.jpg,0,real,clean,0.343909,0,1
data\val\real\000000008844.jpg,0,real,clean,0.096737,0,1
data\val\real\000000008899.jpg,0,real,clean,0.061125,0,1
data\val\real\000000009378.jpg,0,real,clean,0.012236,0,1
data\val\real\000000009400.jpg,0,real,clean,0.000260,0,1
data\val\real\000000009448.jpg,0,real,clean,0.001164,0,1
data\val\real\000000009483.jpg,0,real,clean,0.003378,0,1
data\val\real\000000009590.jpg,0,real,clean,0.061830,0,1
data\val\real\000000009769.jpg,0,real,clean,0.003211,0,1
data\val\real\000000009772.jpg,0,real,clean,0.007968,0,1
data\val\real\000000009891.jpg,0,real,clean,0.000421,0,1
data\val\real\000000009914.jpg,0,real,clean,0.006099,0,1
data\val\real\000000010092.jpg,0,real,clean,0.008322,0,1
data\val\real\000000010363.jpg,0,real,clean,0.000224,0,1
data\val\real\000000010583.jpg,0,real,clean,0.008025,0,1
data\val\real\000000010707.jpg,0,real,clean,0.000154,0,1
data\val\real\000000010764.jpg,0,real,clean,0.301921,0,1
data\val\real\000000010977.jpg,0,real,clean,0.010131,0,1
data\val\real\000000010995.jpg,0,real,clean,0.036012,0,1
data\val\real\000000011051.jpg,0,real,clean,0.011615,0,1
data\val\real\000000011122.jpg,0,real,clean,0.001743,0,1
data\val\real\000000011149.jpg,0,real,clean,0.000218,0,1
data\val\real\000000011197.jpg,0,real,clean,0.020078,0,1
data\val\real\000000011511.jpg,0,real,clean,0.070058,0,1
data\val\real\000000011615.jpg,0,real,clean,0.199984,0,1
data\val\real\000000011699.jpg,0,real,clean,0.019847,0,1
data\val\real\000000011760.jpg,0,real,clean,0.301062,0,1
data\val\real\000000011813.jpg,0,real,clean,0.008535,0,1
data\val\real\000000012062.jpg,0,real,clean,0.014265,0,1
data\val\real\000000012120.jpg,0,real,clean,0.002569,0,1
data\val\real\000000012280.jpg,0,real,clean,0.114935,0,1
data\val\real\000000012576.jpg,0,real,clean,0.006364,0,1
data\val\real\000000012639.jpg,0,real,clean,0.013374,0,1
data\val\real\000000012667.jpg,0,real,clean,0.077465,0,1
data\val\real\000000012670.jpg,0,real,clean,0.005047,0,1
data\val\real\000000012748.jpg,0,real,clean,0.060753,0,1
data\val\real\000000013004.jpg,0,real,clean,0.046200,0,1
data\val\real\000000013177.jpg,0,real,clean,0.008377,0,1
data\val\real\000000013201.jpg,0,real,clean,0.025421,0,1
data\val\real\000000013291.jpg,0,real,clean,0.200025,0,1
data\val\real\000000013348.jpg,0,real,clean,0.133826,0,1
data\val\real\000000013546.jpg,0,real,clean,0.000663,0,1
data\val\real\000000013597.jpg,0,real,clean,0.849323,1,0
data\val\real\000000013659.jpg,0,real,clean,0.000277,0,1
data\val\real\000000013729.jpg,0,real,clean,0.000498,0,1
data\val\real\000000013774.jpg,0,real,clean,0.886873,1,0
data\val\real\000000013923.jpg,0,real,clean,0.014953,0,1
data\val\real\000000014007.jpg,0,real,clean,0.069613,0,1
data\val\real\000000014038.jpg,0,real,clean,0.467176,0,1
data\val\real\000000014226.jpg,0,real,clean,0.021056,0,1
data\val\real\000000014380.jpg,0,real,clean,0.211080,0,1
data\val\real\000000014439.jpg,0,real,clean,0.007682,0,1
data\val\real\000000014473.jpg,0,real,clean,0.042734,0,1
data\val\real\000000014831.jpg,0,real,clean,0.002050,0,1
data\val\real\000000014888.jpg,0,real,clean,0.008439,0,1
data\val\real\000000015079.jpg,0,real,clean,0.089045,0,1
data\val\real\000000015254.jpg,0,real,clean,0.028699,0,1
data\val\real\000000015272.jpg,0,real,clean,0.088155,0,1
data\val\real\000000015278.jpg,0,real,clean,0.019849,0,1
data\val\real\000000015335.jpg,0,real,clean,0.000296,0,1
data\val\real\000000015338.jpg,0,real,clean,0.037498,0,1
data\val\real\000000015440.jpg,0,real,clean,0.838471,1,0
data\val\real\000000015497.jpg,0,real,clean,0.000791,0,1
data\val\real\000000015517.jpg,0,real,clean,0.007833,0,1
data\val\real\000000015597.jpg,0,real,clean,0.000849,0,1
data\val\real\000000015660.jpg,0,real,clean,0.035011,0,1
data\val\real\000000015746.jpg,0,real,clean,0.029561,0,1
data\val\real\000000015751.jpg,0,real,clean,0.035437,0,1
data\val\real\000000015956.jpg,0,real,clean,0.002097,0,1
data\val\real\000000016010.jpg,0,real,clean,0.004868,0,1
data\val\real\000000016228.jpg,0,real,clean,0.263784,0,1
data\val\real\000000016249.jpg,0,real,clean,0.014579,0,1
data\val\real\000000016439.jpg,0,real,clean,0.037012,0,1
data\val\real\000000016451.jpg,0,real,clean,0.020808,0,1
data\val\real\000000016502.jpg,0,real,clean,0.175703,0,1
data\val\real\000000016598.jpg,0,real,clean,0.000930,0,1
data\val\real\000000016958.jpg,0,real,clean,0.019308,0,1
data\val\real\000000017029.jpg,0,real,clean,0.012014,0,1
data\val\real\000000017031.jpg,0,real,clean,0.578127,1,0
data\val\real\000000017115.jpg,0,real,clean,0.165725,0,1
data\val\real\000000017178.jpg,0,real,clean,0.369297,0,1
data\val\real\000000017182.jpg,0,real,clean,0.070602,0,1
data\val\real\000000017207.jpg,0,real,clean,0.002629,0,1
data\val\real\000000017379.jpg,0,real,clean,0.051736,0,1
data\val\real\000000017436.jpg,0,real,clean,0.008493,0,1
data\val\real\000000017627.jpg,0,real,clean,0.000726,0,1
data\val\real\000000017714.jpg,0,real,clean,0.028549,0,1
data\val\real\000000017899.jpg,0,real,clean,0.000395,0,1
data\val\real\000000017905.jpg,0,real,clean,0.000118,0,1
data\val\real\000000017959.jpg,0,real,clean,0.152242,0,1
data\val\real\000000018150.jpg,0,real,clean,0.001632,0,1
data\val\real\000000018193.jpg,0,real,clean,0.001186,0,1
data\val\real\000000018380.jpg,0,real,clean,0.111705,0,1
data\val\real\000000018491.jpg,0,real,clean,0.002140,0,1
data\val\real\000000018519.jpg,0,real,clean,0.063664,0,1
data\val\real\000000018575.jpg,0,real,clean,0.001703,0,1
data\val\real\000000018737.jpg,0,real,clean,0.007157,0,1
data\val\real\000000018770.jpg,0,real,clean,0.038699,0,1
data\val\real\000000018833.jpg,0,real,clean,0.080024,0,1
data\val\real\000000018837.jpg,0,real,clean,0.050635,0,1
data\val\real\000000019042.jpg,0,real,clean,0.000959,0,1
data\val\real\000000019109.jpg,0,real,clean,0.018131,0,1
data\val\real\000000019221.jpg,0,real,clean,0.001316,0,1
data\val\real\000000019402.jpg,0,real,clean,0.000359,0,1
data\val\real\000000019432.jpg,0,real,clean,0.002522,0,1
data\val\real\000000019742.jpg,0,real,clean,0.205317,0,1
data\val\real\000000019786.jpg,0,real,clean,0.000412,0,1
data\val\real\000000019924.jpg,0,real,clean,0.738003,1,0
data\val\real\000000020059.jpg,0,real,clean,0.006401,0,1
data\val\real\000000020107.jpg,0,real,clean,0.004173,0,1
data\val\real\000000020247.jpg,0,real,clean,0.056645,0,1
data\val\real\000000020333.jpg,0,real,clean,0.022603,0,1
data\val\real\000000020553.jpg,0,real,clean,0.010808,0,1
data\val\real\000000020571.jpg,0,real,clean,0.058745,0,1
data\val\real\000000020992.jpg,0,real,clean,0.003277,0,1
data\val\real\000000021167.jpg,0,real,clean,0.003812,0,1
data\val\real\000000021465.jpg,0,real,clean,0.000069,0,1
data\val\real\000000021503.jpg,0,real,clean,0.000310,0,1
data\val\real\000000021604.jpg,0,real,clean,0.993012,1,0
data\val\real\000000021839.jpg,0,real,clean,0.000181,0,1
data\val\real\000000021879.jpg,0,real,clean,0.007557,0,1
data\val\real\000000021903.jpg,0,real,clean,0.039270,0,1
data\val\real\000000022192.jpg,0,real,clean,0.001525,0,1
data\val\real\000000022371.jpg,0,real,clean,0.869476,1,0
data\val\real\000000022396.jpg,0,real,clean,0.014158,0,1
data\val\real\000000022479.jpg,0,real,clean,0.013020,0,1
data\val\real\000000022589.jpg,0,real,clean,0.001945,0,1
data\val\real\000000022623.jpg,0,real,clean,0.117027,0,1
data\val\real\000000022705.jpg,0,real,clean,0.000636,0,1
data\val\real\000000022755.jpg,0,real,clean,0.088008,0,1
data\val\real\000000022892.jpg,0,real,clean,0.044459,0,1
data\val\real\000000022935.jpg,0,real,clean,0.086422,0,1
data\val\real\000000022969.jpg,0,real,clean,0.022636,0,1
data\val\real\000000023023.jpg,0,real,clean,0.004622,0,1
data\val\real\000000023034.jpg,0,real,clean,0.001544,0,1
data\val\real\000000023126.jpg,0,real,clean,0.349197,0,1
data\val\real\000000023230.jpg,0,real,clean,0.001245,0,1
data\val\real\000000023272.jpg,0,real,clean,0.002846,0,1
data\val\real\000000023359.jpg,0,real,clean,0.070134,0,1
data\val\real\000000023666.jpg,0,real,clean,0.026985,0,1
data\val\real\000000023751.jpg,0,real,clean,0.000471,0,1
data\val\real\000000023781.jpg,0,real,clean,0.046180,0,1
data\val\real\000000023899.jpg,0,real,clean,0.003076,0,1
data\val\real\000000023937.jpg,0,real,clean,0.048036,0,1
data\val\real\000000024021.jpg,0,real,clean,0.157766,0,1
data\val\real\000000024027.jpg,0,real,clean,0.007423,0,1
data\val\real\000000024144.jpg,0,real,clean,0.038710,0,1
data\val\real\000000024243.jpg,0,real,clean,0.015278,0,1
data\val\real\000000024567.jpg,0,real,clean,0.003363,0,1
data\val\real\000000024610.jpg,0,real,clean,0.001237,0,1
data\val\real\000000024919.jpg,0,real,clean,0.318179,0,1
data\val\real\000000025057.jpg,0,real,clean,0.011483,0,1
data\val\real\000000025096.jpg,0,real,clean,0.003558,0,1
data\val\real\000000025139.jpg,0,real,clean,0.038301,0,1
data\val\real\000000025181.jpg,0,real,clean,0.616710,1,0
data\val\real\000000025228.jpg,0,real,clean,0.006032,0,1
data\val\real\000000025386.jpg,0,real,clean,0.000724,0,1
data\val\real\000000025393.jpg,0,real,clean,0.000430,0,1
data\val\real\000000025394.jpg,0,real,clean,0.002193,0,1
data\val\real\000000025424.jpg,0,real,clean,0.143826,0,1
data\val\real\000000025560.jpg,0,real,clean,0.002054,0,1
data\val\real\000000025593.jpg,0,real,clean,0.016083,0,1
data\val\real\000000025603.jpg,0,real,clean,0.000113,0,1
data\val\real\000000025986.jpg,0,real,clean,0.000771,0,1
data\val\real\000000026204.jpg,0,real,clean,0.008577,0,1
data\val\real\000000026465.jpg,0,real,clean,0.000330,0,1
data\val\real\000000026564.jpg,0,real,clean,0.038831,0,1
data\val\real\000000026690.jpg,0,real,clean,0.009659,0,1
data\val\real\000000026926.jpg,0,real,clean,0.672350,1,0
data\val\real\000000026941.jpg,0,real,clean,0.412161,0,1
data\val\real\000000027186.jpg,0,real,clean,0.006869,0,1
data\val\real\000000027620.jpg,0,real,clean,0.003329,0,1
data\val\real\000000027696.jpg,0,real,clean,0.000456,0,1
data\val\real\000000027768.jpg,0,real,clean,0.007820,0,1
data\val\real\000000027932.jpg,0,real,clean,0.168761,0,1
data\val\real\000000027972.jpg,0,real,clean,0.053509,0,1
data\val\real\000000027982.jpg,0,real,clean,0.096179,0,1
data\val\real\000000028285.jpg,0,real,clean,0.027951,0,1
data\val\real\000000028449.jpg,0,real,clean,0.625930,1,0
data\val\real\000000028452.jpg,0,real,clean,0.119155,0,1
data\val\real\000000028809.jpg,0,real,clean,0.026400,0,1
data\val\real\000000028993.jpg,0,real,clean,0.172594,0,1
data\val\real\000000029187.jpg,0,real,clean,0.001445,0,1
data\val\real\000000029393.jpg,0,real,clean,0.001679,0,1
data\val\real\000000029397.jpg,0,real,clean,0.001074,0,1
data\val\real\000000029596.jpg,0,real,clean,0.493137,0,1
data\val\real\000000029640.jpg,0,real,clean,0.112756,0,1
data\val\real\000000029675.jpg,0,real,clean,0.053037,0,1
data\val\real\000000029984.jpg,0,real,clean,0.000836,0,1
data\val\real\000000030213.jpg,0,real,clean,0.147341,0,1
data\val\real\000000030494.jpg,0,real,clean,0.000212,0,1
data\val\real\000000030504.jpg,0,real,clean,0.070596,0,1
data\val\real\000000030675.jpg,0,real,clean,0.415237,0,1
data\val\real\000000030785.jpg,0,real,clean,0.032160,0,1
data\val\real\000000030828.jpg,0,real,clean,0.182370,0,1
data\val\real\000000031050.jpg,0,real,clean,0.003841,0,1
data\val\real\000000031093.jpg,0,real,clean,0.035333,0,1
data\val\real\000000031118.jpg,0,real,clean,0.281220,0,1
data\val\real\000000031217.jpg,0,real,clean,0.023894,0,1
data\val\real\000000031248.jpg,0,real,clean,0.025999,0,1
data\val\real\000000031269.jpg,0,real,clean,0.019366,0,1
data\val\real\000000031296.jpg,0,real,clean,0.000469,0,1
data\val\real\000000031322.jpg,0,real,clean,0.090711,0,1
data\val\real\000000031620.jpg,0,real,clean,0.000182,0,1
data\val\real\000000031735.jpg,0,real,clean,0.000094,0,1
data\val\real\000000031749.jpg,0,real,clean,0.153403,0,1
data\val\real\000000031817.jpg,0,real,clean,0.000460,0,1
data\val\real\000000032038.jpg,0,real,clean,0.033467,0,1
data\val\real\000000032081.jpg,0,real,clean,0.028472,0,1
data\val\real\000000032285.jpg,0,real,clean,0.126818,0,1
data\val\real\000000032334.jpg,0,real,clean,0.000709,0,1
data\val\real\000000032570.jpg,0,real,clean,0.627124,1,0
data\val\real\000000032610.jpg,0,real,clean,0.001746,0,1
data\val\real\000000032735.jpg,0,real,clean,0.067566,0,1
data\val\real\000000032811.jpg,0,real,clean,0.010399,0,1
data\val\real\000000032817.jpg,0,real,clean,0.001285,0,1
data\val\real\000000032861.jpg,0,real,clean,0.459862,0,1
data\val\real\000000032887.jpg,0,real,clean,0.000272,0,1
data\val\real\000000032901.jpg,0,real,clean,0.000781,0,1
data\val\real\000000032941.jpg,0,real,clean,0.005400,0,1
data\val\real\000000033005.jpg,0,real,clean,0.039578,0,1
data\val\real\000000033104.jpg,0,real,clean,0.002886,0,1
data\val\real\000000033109.jpg,0,real,clean,0.003630,0,1
data\val\real\000000033114.jpg,0,real,clean,0.162058,0,1
data\val\real\000000033221.jpg,0,real,clean,0.000507,0,1
data\val\real\000000033368.jpg,0,real,clean,0.288355,0,1
data\val\real\000000033638.jpg,0,real,clean,0.008060,0,1
data\val\real\000000033707.jpg,0,real,clean,0.055643,0,1
data\val\real\000000033759.jpg,0,real,clean,0.024562,0,1
data\val\real\000000033854.jpg,0,real,clean,0.069291,0,1
data\val\real\000000034071.jpg,0,real,clean,0.669125,1,0
data\val\real\000000034139.jpg,0,real,clean,0.015991,0,1
data\val\real\000000034205.jpg,0,real,clean,0.115623,0,1
data\val\real\000000034257.jpg,0,real,clean,0.308448,0,1
data\val\real\000000034417.jpg,0,real,clean,0.037798,0,1
data\val\real\000000034452.jpg,0,real,clean,0.000827,0,1
data\val\real\000000034760.jpg,0,real,clean,0.004292,0,1
data\val\real\000000034873.jpg,0,real,clean,0.007057,0,1
data\val\real\000000035062.jpg,0,real,clean,0.009842,0,1
data\val\real\000000035197.jpg,0,real,clean,0.129793,0,1
data\val\real\000000035279.jpg,0,real,clean,0.004841,0,1
data\val\real\000000035326.jpg,0,real,clean,0.003233,0,1
data\val\real\000000035682.jpg,0,real,clean,0.002746,0,1
data\val\real\000000035770.jpg,0,real,clean,0.006594,0,1
data\val\real\000000035963.jpg,0,real,clean,0.002274,0,1
data\val\real\000000036494.jpg,0,real,clean,0.098911,0,1
data\val\real\000000036539.jpg,0,real,clean,0.000519,0,1
data\val\real\000000036660.jpg,0,real,clean,0.042244,0,1
data\val\real\000000036678.jpg,0,real,clean,0.057761,0,1
data\val\real\000000036844.jpg,0,real,clean,0.002127,0,1
data\val\real\000000036861.jpg,0,real,clean,0.028413,0,1
data\val\real\000000036936.jpg,0,real,clean,0.000375,0,1
data\val\real\000000037670.jpg,0,real,clean,0.053137,0,1
data\val\real\000000037689.jpg,0,real,clean,0.097523,0,1
data\val\real\000000037740.jpg,0,real,clean,0.060143,0,1
data\val\real\000000037751.jpg,0,real,clean,0.020918,0,1
data\val\real\000000037777.jpg,0,real,clean,0.030714,0,1
data\val\real\000000037988.jpg,0,real,clean,0.004492,0,1
data\val\real\000000038048.jpg,0,real,clean,0.004215,0,1
data\val\real\000000038070.jpg,0,real,clean,0.259702,0,1
data\val\real\000000038118.jpg,0,real,clean,0.281618,0,1
data\val\real\000000038210.jpg,0,real,clean,0.082884,0,1
data\val\real\000000038576.jpg,0,real,clean,0.092272,0,1
data\val\real\000000038678.jpg,0,real,clean,0.000170,0,1
data\val\real\000000038825.jpg,0,real,clean,0.102447,0,1
data\val\real\000000038829.jpg,0,real,clean,0.002888,0,1
data\val\real\000000039405.jpg,0,real,clean,0.002709,0,1
data\val\real\000000039477.jpg,0,real,clean,0.100622,0,1
data\val\real\000000039480.jpg,0,real,clean,0.036950,0,1
data\val\real\000000039484.jpg,0,real,clean,0.148360,0,1
data\val\real\000000039551.jpg,0,real,clean,0.361338,0,1
data\val\real\000000039670.jpg,0,real,clean,0.089920,0,1
data\val\real\000000039769.jpg,0,real,clean,0.000359,0,1
data\val\real\000000039785.jpg,0,real,clean,0.014767,0,1
data\val\real\000000039914.jpg,0,real,clean,0.000489,0,1
data\val\real\000000039951.jpg,0,real,clean,0.016267,0,1
data\val\real\000000039956.jpg,0,real,clean,0.578833,1,0
data\val\real\000000040036.jpg,0,real,clean,0.048319,0,1
data\val\real\000000040083.jpg,0,real,clean,0.000947,0,1
data\val\real\000000040471.jpg,0,real,clean,0.004307,0,1
data\val\real\000000040757.jpg,0,real,clean,0.015555,0,1
data\val\real\000000041488.jpg,0,real,clean,0.410732,0,1
data\val\real\000000041633.jpg,0,real,clean,0.687839,1,0
data\val\real\000000041635.jpg,0,real,clean,0.040711,0,1
data\val\real\000000041872.jpg,0,real,clean,0.116811,0,1
data\val\real\000000041888.jpg,0,real,clean,0.005420,0,1
data\val\real\000000041990.jpg,0,real,clean,0.002244,0,1
data\val\real\000000042070.jpg,0,real,clean,0.036971,0,1
data\val\real\000000042102.jpg,0,real,clean,0.002768,0,1
data\val\real\000000042178.jpg,0,real,clean,0.485205,0,1
data\val\real\000000042276.jpg,0,real,clean,0.009684,0,1
data\val\real\000000042296.jpg,0,real,clean,0.020757,0,1
data\val\real\000000042528.jpg,0,real,clean,0.000313,0,1
data\val\real\000000042563.jpg,0,real,clean,0.064897,0,1
data\val\real\000000042628.jpg,0,real,clean,0.006482,0,1
data\val\real\000000042888.jpg,0,real,clean,0.001382,0,1
data\val\real\000000042889.jpg,0,real,clean,0.002158,0,1
data\val\real\000000043314.jpg,0,real,clean,0.036464,0,1
data\val\real\000000043435.jpg,0,real,clean,0.057797,0,1
data\val\real\000000043581.jpg,0,real,clean,0.045327,0,1
data\val\real\000000043737.jpg,0,real,clean,0.072291,0,1
data\val\real\000000043816.jpg,0,real,clean,0.028634,0,1
data\val\real\000000044068.jpg,0,real,clean,0.000543,0,1
data\val\real\000000044195.jpg,0,real,clean,0.061048,0,1
data\val\real\000000044260.jpg,0,real,clean,0.865875,1,0
data\val\real\000000044279.jpg,0,real,clean,0.029550,0,1
data\val\real\000000044590.jpg,0,real,clean,0.004476,0,1
data\val\real\000000044652.jpg,0,real,clean,0.081144,0,1
data\val\real\000000044699.jpg,0,real,clean,0.625168,1,0
data\val\real\000000044877.jpg,0,real,clean,0.037951,0,1
data\val\real\000000045070.jpg,0,real,clean,0.006301,0,1
data\val\real\000000045090.jpg,0,real,clean,0.011061,0,1
data\val\real\000000045229.jpg,0,real,clean,0.662634,1,0
data\val\real\000000045472.jpg,0,real,clean,0.021005,0,1
data\val\real\000000045550.jpg,0,real,clean,0.001598,0,1
data\val\real\000000045596.jpg,0,real,clean,0.005890,0,1
data\val\real\000000045728.jpg,0,real,clean,0.006943,0,1
data\val\real\000000046031.jpg,0,real,clean,0.006401,0,1
data\val\real\000000046048.jpg,0,real,clean,0.001687,0,1
data\val\real\000000046252.jpg,0,real,clean,0.371183,0,1
data\val\real\000000046378.jpg,0,real,clean,0.006847,0,1
data\val\real\000000046463.jpg,0,real,clean,0.000861,0,1
data\val\real\000000046497.jpg,0,real,clean,0.005984,0,1
data\val\real\000000046804.jpg,0,real,clean,0.022149,0,1
data\val\real\000000046872.jpg,0,real,clean,0.497452,0,1
data\val\real\000000047010.jpg,0,real,clean,0.040097,0,1
data\val\real\000000047112.jpg,0,real,clean,0.024449,0,1
data\val\real\000000047121.jpg,0,real,clean,0.002703,0,1
data\val\real\000000047571.jpg,0,real,clean,0.026173,0,1
data\val\real\000000047585.jpg,0,real,clean,0.002296,0,1
data\val\real\000000047740.jpg,0,real,clean,0.000682,0,1
data\val\real\000000047769.jpg,0,real,clean,0.003316,0,1
data\val\real\000000047801.jpg,0,real,clean,0.010190,0,1
data\val\real\000000047819.jpg,0,real,clean,0.002927,0,1
data\val\real\000000047828.jpg,0,real,clean,0.405275,0,1
data\val\real\000000048153.jpg,0,real,clean,0.011935,0,1
data\val\real\000000048396.jpg,0,real,clean,0.000590,0,1
data\val\real\000000048504.jpg,0,real,clean,0.179130,0,1
data\val\real\000000048555.jpg,0,real,clean,0.173364,0,1
data\val\real\000000048564.jpg,0,real,clean,0.002819,0,1
data\val\real\000000048924.jpg,0,real,clean,0.867061,1,0
data\val\real\000000049060.jpg,0,real,clean,0.001382,0,1
data\val\real\000000049091.jpg,0,real,clean,0.063116,0,1
data\val\real\000000049259.jpg,0,real,clean,0.000482,0,1
data\val\real\000000049269.jpg,0,real,clean,0.403602,0,1
data\val\real\000000049759.jpg,0,real,clean,0.127542,0,1
data\val\real\000000049761.jpg,0,real,clean,0.012542,0,1
data\val\real\000000049810.jpg,0,real,clean,0.063314,0,1
data\val\real\000000050006.jpg,0,real,clean,0.048574,0,1
data\val\real\000000050145.jpg,0,real,clean,0.001721,0,1
data\val\real\000000050149.jpg,0,real,clean,0.005641,0,1
data\val\real\000000050165.jpg,0,real,clean,0.268308,0,1
data\val\real\000000050326.jpg,0,real,clean,0.000365,0,1
data\val\real\000000050331.jpg,0,real,clean,0.005604,0,1
data\val\real\000000050380.jpg,0,real,clean,0.109234,0,1
data\val\real\000000050638.jpg,0,real,clean,0.697811,1,0
data\val\real\000000050679.jpg,0,real,clean,0.517090,1,0
data\val\real\000000050811.jpg,0,real,clean,0.007048,0,1
data\val\real\000000050828.jpg,0,real,clean,0.059397,0,1
data\val\real\000000050844.jpg,0,real,clean,0.144112,0,1
