image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000005529.jpg,0,real,clean,0.009430,0,1
data\val\real\000000005586.jpg,0,real,clean,0.007507,0,1
data\val\real\000000005600.jpg,0,real,clean,0.004061,0,1
data\val\real\000000005992.jpg,0,real,clean,0.021877,0,1
data\val\real\000000006012.jpg,0,real,clean,0.045773,0,1
data\val\real\000000006040.jpg,0,real,clean,0.263687,0,1
data\val\real\000000006213.jpg,0,real,clean,0.079930,0,1
data\val\real\000000006460.jpg,0,real,clean,0.027348,0,1
data\val\real\000000006471.jpg,0,real,clean,0.020168,0,1
data\val\real\000000006614.jpg,0,real,clean,0.011928,0,1
data\val\real\000000006723.jpg,0,real,clean,0.007639,0,1
data\val\real\000000006763.jpg,0,real,clean,0.000238,0,1
data\val\real\000000006771.jpg,0,real,clean,0.009256,0,1
data\val\real\000000006818.jpg,0,real,clean,0.114846,0,1
data\val\real\000000006894.jpg,0,real,clean,0.019074,0,1
data\val\real\000000006954.jpg,0,real,clean,0.108088,0,1
data\val\real\000000007088.jpg,0,real,clean,0.004678,0,1
data\val\real\000000007108.jpg,0,real,clean,0.111037,0,1
data\val\real\000000007278.jpg,0,real,clean,0.040096,0,1
data\val\real\000000007281.jpg,0,real,clean,0.010209,0,1
data\val\real\000000007386.jpg,0,real,clean,0.005797,0,1
data\val\real\000000007511.jpg,0,real,clean,0.012710,0,1
data\val\real\000000007574.jpg,0,real,clean,0.015032,0,1
data\val\real\000000007784.jpg,0,real,clean,0.453303,0,1
data\val\real\000000007795.jpg,0,real,clean,0.484076,0,1
data\val\real\000000007816.jpg,0,real,clean,0.007027,0,1
data\val\real\000000007818.jpg,0,real,clean,0.486696,0,1
data\val\real\000000007888.jpg,0,real,clean,0.518583,1,0
data\val\real\000000007977.jpg,0,real,clean,0.208769,0,1
data\val\real\000000007991.jpg,0,real,clean,0.014634,0,1
data\val\real\000000008021.jpg,0,real,clean,0.004821,0,1
data\val\real\000000008211.jpg,0,real,clean,0.059714,0,1
data\val\real\000000008277.jpg,0,real,clean,0.007528,0,1
data\val\real\000000008532.jpg,0,real,clean,0.006852,0,1
data\val\real\000000008629.jpg,0,real,clean,0.045309,0,1
data\val\real\000000008690.jpg,0,real,clean,0.002618,0,1
data\val\real\000000008762.jpg,0,real,clean,0.149798,0,1
data\val\real\000000008844.jpg,0,real,clean,0.086267,0,1
data\val\real\000000008899.jpg,0,real,clean,0.061757,0,1
data\val\real\000000009378.jpg,0,real,clean,0.032606,0,1
data\val\real\000000009400.jpg,0,real,clean,0.000882,0,1
data\val\real\000000009448.jpg,0,real,clean,0.001827,0,1
data\val\real\000000009483.jpg,0,real,clean,0.003071,0,1
data\val\real\000000009590.jpg,0,real,clean,0.037895,0,1
data\val\real\000000009769.jpg,0,real,clean,0.008029,0,1
data\val\real\000000009772.jpg,0,real,clean,0.021073,0,1
data\val\real\000000009891.jpg,0,real,clean,0.001680,0,1
data\val\real\000000009914.jpg,0,real,clean,0.007460,0,1
data\val\real\000000010092.jpg,0,real,clean,0.016598,0,1
data\val\real\000000010363.jpg,0,real,clean,0.000936,0,1
data\val\real\000000010583.jpg,0,real,clean,0.023316,0,1
data\val\real\000000010707.jpg,0,real,clean,0.001629,0,1
data\val\real\000000010764.jpg,0,real,clean,0.320153,0,1
data\val\real\000000010977.jpg,0,real,clean,0.019639,0,1
data\val\real\000000010995.jpg,0,real,clean,0.048700,0,1
data\val\real\000000011051.jpg,0,real,clean,0.009797,0,1
data\val\real\000000011122.jpg,0,real,clean,0.007331,0,1
data\val\real\000000011149.jpg,0,real,clean,0.002224,0,1
data\val\real\000000011197.jpg,0,real,clean,0.015922,0,1
data\val\real\000000011511.jpg,0,real,clean,0.089559,0,1
data\val\real\000000011615.jpg,0,real,clean,0.088678,0,1
data\val\real\000000011699.jpg,0,real,clean,0.033889,0,1
data\val\real\000000011760.jpg,0,real,clean,0.226732,0,1
data\val\real\000000011813.jpg,0,real,clean,0.012243,0,1
data\val\real\000000012062.jpg,0,real,clean,0.011557,0,1
data\val\real\000000012120.jpg,0,real,clean,0.011750,0,1
data\val\real\000000012280.jpg,0,real,clean,0.162585,0,1
data\val\real\000000012576.jpg,0,real,clean,0.025282,0,1
data\val\real\000000012639.jpg,0,real,clean,0.038641,0,1
data\val\real\000000012667.jpg,0,real,clean,0.117852,0,1
data\val\real\000000012670.jpg,0,real,clean,0.007563,0,1
data\val\real\000000012748.jpg,0,real,clean,0.018087,0,1
data\val\real\000000013004.jpg,0,real,clean,0.072426,0,1
data\val\real\000000013177.jpg,0,real,clean,0.011595,0,1
data\val\real\000000013201.jpg,0,real,clean,0.054030,0,1
data\val\real\000000013291.jpg,0,real,clean,0.367090,0,1
data\val\real\000000013348.jpg,0,real,clean,0.171313,0,1
data\val\real\000000013546.jpg,0,real,clean,0.002512,0,1
data\val\real\000000013597.jpg,0,real,clean,0.606961,1,0
data\val\real\000000013659.jpg,0,real,clean,0.000970,0,1
data\val\real\000000013729.jpg,0,real,clean,0.004287,0,1
data\val\real\000000013774.jpg,0,real,clean,0.669195,1,0
data\val\real\000000013923.jpg,0,real,clean,0.034975,0,1
data\val\real\000000014007.jpg,0,real,clean,0.054049,0,1
data\val\real\000000014038.jpg,0,real,clean,0.340802,0,1
data\val\real\000000014226.jpg,0,real,clean,0.077370,0,1
data\val\real\000000014380.jpg,0,real,clean,0.159420,0,1
data\val\real\000000014439.jpg,0,real,clean,0.017361,0,1
data\val\real\000000014473.jpg,0,real,clean,0.058113,0,1
data\val\real\000000014831.jpg,0,real,clean,0.000957,0,1
data\val\real\000000014888.jpg,0,real,clean,0.020370,0,1
data\val\real\000000015079.jpg,0,real,clean,0.074890,0,1
data\val\real\000000015254.jpg,0,real,clean,0.060401,0,1
data\val\real\000000015272.jpg,0,real,clean,0.018770,0,1
data\val\real\000000015278.jpg,0,real,clean,0.020433,0,1
data\val\real\000000015335.jpg,0,real,clean,0.000536,0,1
data\val\real\000000015338.jpg,0,real,clean,0.025405,0,1
data\val\real\000000015440.jpg,0,real,clean,0.636027,1,0
data\val\real\000000015497.jpg,0,real,clean,0.002999,0,1
data\val\real\000000015517.jpg,0,real,clean,0.010273,0,1
data\val\real\000000015597.jpg,0,real,clean,0.002444,0,1
data\val\real\000000015660.jpg,0,real,clean,0.114384,0,1
data\val\real\000000015746.jpg,0,real,clean,0.027613,0,1
data\val\real\000000015751.jpg,0,real,clean,0.018420,0,1
data\val\real\000000015956.jpg,0,real,clean,0.007268,0,1
data\val\real\000000016010.jpg,0,real,clean,0.005074,0,1
data\val\real\000000016228.jpg,0,real,clean,0.314290,0,1
data\val\real\000000016249.jpg,0,real,clean,0.055766,0,1
data\val\real\000000016439.jpg,0,real,clean,0.103805,0,1
data\val\real\000000016451.jpg,0,real,clean,0.071575,0,1
data\val\real\000000016502.jpg,0,real,clean,0.084684,0,1
data\val\real\000000016598.jpg,0,real,clean,0.000594,0,1
data\val\real\000000016958.jpg,0,real,clean,0.022587,0,1
data\val\real\000000017029.jpg,0,real,clean,0.029584,0,1
data\val\real\000000017031.jpg,0,real,clean,0.346112,0,1
data\val\real\000000017115.jpg,0,real,clean,0.156504,0,1
data\val\real\000000017178.jpg,0,real,clean,0.563337,1,0
data\val\real\000000017182.jpg,0,real,clean,0.083068,0,1
data\val\real\000000017207.jpg,0,real,clean,0.011494,0,1
data\val\real\000000017379.jpg,0,real,clean,0.233466,0,1
data\val\real\000000017436.jpg,0,real,clean,0.011979,0,1
data\val\real\000000017627.jpg,0,real,clean,0.001701,0,1
data\val\real\000000017714.jpg,0,real,clean,0.035927,0,1
data\val\real\000000017899.jpg,0,real,clean,0.003576,0,1
data\val\real\000000017905.jpg,0,real,clean,0.000480,0,1
data\val\real\000000017959.jpg,0,real,clean,0.152199,0,1
data\val\real\000000018150.jpg,0,real,clean,0.004746,0,1
data\val\real\000000018193.jpg,0,real,clean,0.004262,0,1
data\val\real\000000018380.jpg,0,real,clean,0.157472,0,1
data\val\real\000000018491.jpg,0,real,clean,0.015577,0,1
data\val\real\000000018519.jpg,0,real,clean,0.162900,0,1
data\val\real\000000018575.jpg,0,real,clean,0.006113,0,1
data\val\real\000000018737.jpg,0,real,clean,0.015105,0,1
data\val\real\000000018770.jpg,0,real,clean,0.009902,0,1
data\val\real\000000018833.jpg,0,real,clean,0.122241,0,1
data\val\real\000000018837.jpg,0,real,clean,0.073433,0,1
data\val\real\000000019042.jpg,0,real,clean,0.001475,0,1
data\val\real\000000019109.jpg,0,real,clean,0.029764,0,1
data\val\real\000000019221.jpg,0,real,clean,0.002109,0,1
data\val\real\000000019402.jpg,0,real,clean,0.000836,0,1
data\val\real\000000019432.jpg,0,real,clean,0.007623,0,1
data\val\real\000000019742.jpg,0,real,clean,0.071746,0,1
data\val\real\000000019786.jpg,0,real,clean,0.002039,0,1
data\val\real\000000019924.jpg,0,real,clean,0.491600,0,1
data\val\real\000000020059.jpg,0,real,clean,0.009294,0,1
data\val\real\000000020107.jpg,0,real,clean,0.005292,0,1
data\val\real\000000020247.jpg,0,real,clean,0.050269,0,1
data\val\real\000000020333.jpg,0,real,clean,0.038061,0,1
data\val\real\000000020553.jpg,0,real,clean,0.034731,0,1
data\val\real\000000020571.jpg,0,real,clean,0.035515,0,1
data\val\real\000000020992.jpg,0,real,clean,0.007122,0,1
data\val\real\000000021167.jpg,0,real,clean,0.002237,0,1
data\val\real\000000021465.jpg,0,real,clean,0.000172,0,1
data\val\real\000000021503.jpg,0,real,clean,0.000406,0,1
data\val\real\000000021604.jpg,0,real,clean,0.963555,1,0
data\val\real\000000021839.jpg,0,real,clean,0.000738,0,1
data\val\real\000000021879.jpg,0,real,clean,0.025844,0,1
data\val\real\000000021903.jpg,0,real,clean,0.028238,0,1
data\val\real\000000022192.jpg,0,real,clean,0.006299,0,1
data\val\real\000000022371.jpg,0,real,clean,0.716923,1,0
data\val\real\000000022396.jpg,0,real,clean,0.010660,0,1
data\val\real\000000022479.jpg,0,real,clean,0.051207,0,1
data\val\real\000000022589.jpg,0,real,clean,0.003490,0,1
data\val\real\000000022623.jpg,0,real,clean,0.034026,0,1
data\val\real\000000022705.jpg,0,real,clean,0.002359,0,1
data\val\real\000000022755.jpg,0,real,clean,0.076280,0,1
data\val\real\000000022892.jpg,0,real,clean,0.045388,0,1
data\val\real\000000022935.jpg,0,real,clean,0.036483,0,1
data\val\real\000000022969.jpg,0,real,clean,0.036995,0,1
data\val\real\000000023023.jpg,0,real,clean,0.009689,0,1
data\val\real\000000023034.jpg,0,real,clean,0.003442,0,1
data\val\real\000000023126.jpg,0,real,clean,0.363583,0,1
data\val\real\000000023230.jpg,0,real,clean,0.001599,0,1
data\val\real\000000023272.jpg,0,real,clean,0.004685,0,1
data\val\real\000000023359.jpg,0,real,clean,0.151684,0,1
data\val\real\000000023666.jpg,0,real,clean,0.067219,0,1
data\val\real\000000023751.jpg,0,real,clean,0.003051,0,1
data\val\real\000000023781.jpg,0,real,clean,0.053788,0,1
data\val\real\000000023899.jpg,0,real,clean,0.003546,0,1
data\val\real\000000023937.jpg,0,real,clean,0.043008,0,1
data\val\real\000000024021.jpg,0,real,clean,0.071177,0,1
data\val\real\000000024027.jpg,0,real,clean,0.018341,0,1
data\val\real\000000024144.jpg,0,real,clean,0.054063,0,1
data\val\real\000000024243.jpg,0,real,clean,0.042240,0,1
data\val\real\000000024567.jpg,0,real,clean,0.002546,0,1
data\val\real\000000024610.jpg,0,real,clean,0.005179,0,1
data\val\real\000000024919.jpg,0,real,clean,0.350223,0,1
data\val\real\000000025057.jpg,0,real,clean,0.019446,0,1
data\val\real\000000025096.jpg,0,real,clean,0.005695,0,1
data\val\real\000000025139.jpg,0,real,clean,0.058734,0,1
data\val\real\000000025181.jpg,0,real,clean,0.518812,1,0
data\val\real\000000025228.jpg,0,real,clean,0.005173,0,1
data\val\real\000000025386.jpg,0,real,clean,0.001753,0,1
data\val\real\000000025393.jpg,0,real,clean,0.002424,0,1
data\val\real\000000025394.jpg,0,real,clean,0.004343,0,1
data\val\real\000000025424.jpg,0,real,clean,0.213176,0,1
data\val\real\000000025560.jpg,0,real,clean,0.004480,0,1
data\val\real\000000025593.jpg,0,real,clean,0.023361,0,1
data\val\real\000000025603.jpg,0,real,clean,0.000347,0,1
data\val\real\000000025986.jpg,0,real,clean,0.003815,0,1
data\val\real\000000026204.jpg,0,real,clean,0.025181,0,1
data\val\real\000000026465.jpg,0,real,clean,0.000836,0,1
data\val\real\000000026564.jpg,0,real,clean,0.094687,0,1
data\val\real\000000026690.jpg,0,real,clean,0.018259,0,1
data\val\real\000000026926.jpg,0,real,clean,0.501111,1,0
data\val\real\000000026941.jpg,0,real,clean,0.641207,1,0
data\val\real\000000027186.jpg,0,real,clean,0.012116,0,1
data\val\real\000000027620.jpg,0,real,clean,0.016511,0,1
data\val\real\000000027696.jpg,0,real,clean,0.001991,0,1
data\val\real\000000027768.jpg,0,real,clean,0.021204,0,1
data\val\real\000000027932.jpg,0,real,clean,0.159423,0,1
data\val\real\000000027972.jpg,0,real,clean,0.116225,0,1
data\val\real\000000027982.jpg,0,real,clean,0.128486,0,1
data\val\real\000000028285.jpg,0,real,clean,0.011245,0,1
data\val\real\000000028449.jpg,0,real,clean,0.654877,1,0
data\val\real\000000028452.jpg,0,real,clean,0.312479,0,1
data\val\real\000000028809.jpg,0,real,clean,0.021703,0,1
data\val\real\000000028993.jpg,0,real,clean,0.112242,0,1
data\val\real\000000029187.jpg,0,real,clean,0.001045,0,1
data\val\real\000000029393.jpg,0,real,clean,0.002502,0,1
data\val\real\000000029397.jpg,0,real,clean,0.002359,0,1
data\val\real\000000029596.jpg,0,real,clean,0.419977,0,1
data\val\real\000000029640.jpg,0,real,clean,0.125402,0,1
data\val\real\000000029675.jpg,0,real,clean,0.059698,0,1
data\val\real\000000029984.jpg,0,real,clean,0.002707,0,1
data\val\real\000000030213.jpg,0,real,clean,0.172836,0,1
data\val\real\000000030494.jpg,0,real,clean,0.000751,0,1
data\val\real\000000030504.jpg,0,real,clean,0.135104,0,1
data\val\real\000000030675.jpg,0,real,clean,0.557479,1,0
data\val\real\000000030785.jpg,0,real,clean,0.042415,0,1
data\val\real\000000030828.jpg,0,real,clean,0.323356,0,1
data\val\real\000000031050.jpg,0,real,clean,0.005031,0,1
data\val\real\000000031093.jpg,0,real,clean,0.137589,0,1
data\val\real\000000031118.jpg,0,real,clean,0.432530,0,1
data\val\real\000000031217.jpg,0,real,clean,0.030950,0,1
data\val\real\000000031248.jpg,0,real,clean,0.023410,0,1
data\val\real\000000031269.jpg,0,real,clean,0.043173,0,1
data\val\real\000000031296.jpg,0,real,clean,0.001463,0,1
data\val\real\000000031322.jpg,0,real,clean,0.044966,0,1
data\val\real\000000031620.jpg,0,real,clean,0.000243,0,1
data\val\real\000000031735.jpg,0,real,clean,0.000341,0,1
data\val\real\000000031749.jpg,0,real,clean,0.094360,0,1
data\val\real\000000031817.jpg,0,real,clean,0.001233,0,1
data\val\real\000000032038.jpg,0,real,clean,0.048976,0,1
data\val\real\000000032081.jpg,0,real,clean,0.026728,0,1
data\val\real\000000032285.jpg,0,real,clean,0.225990,0,1
data\val\real\000000032334.jpg,0,real,clean,0.001850,0,1
data\val\real\000000032570.jpg,0,real,clean,0.646379,1,0
data\val\real\000000032610.jpg,0,real,clean,0.006578,0,1
data\val\real\000000032735.jpg,0,real,clean,0.052734,0,1
data\val\real\000000032811.jpg,0,real,clean,0.005887,0,1
data\val\real\000000032817.jpg,0,real,clean,0.007813,0,1
data\val\real\000000032861.jpg,0,real,clean,0.240867,0,1
data\val\real\000000032887.jpg,0,real,clean,0.000347,0,1
data\val\real\000000032901.jpg,0,real,clean,0.001591,0,1
data\val\real\000000032941.jpg,0,real,clean,0.009658,0,1
data\val\real\000000033005.jpg,0,real,clean,0.043475,0,1
data\val\real\000000033104.jpg,0,real,clean,0.005511,0,1
data\val\real\000000033109.jpg,0,real,clean,0.014374,0,1
data\val\real\000000033114.jpg,0,real,clean,0.194526,0,1
data\val\real\000000033221.jpg,0,real,clean,0.001488,0,1
data\val\real\000000033368.jpg,0,real,clean,0.435711,0,1
data\val\real\000000033638.jpg,0,real,clean,0.015238,0,1
data\val\real\000000033707.jpg,0,real,clean,0.046498,0,1
data\val\real\000000033759.jpg,0,real,clean,0.029580,0,1
data\val\real\000000033854.jpg,0,real,clean,0.034885,0,1
data\val\real\000000034071.jpg,0,real,clean,0.305281,0,1
data\val\real\000000034139.jpg,0,real,clean,0.030517,0,1
data\val\real\000000034205.jpg,0,real,clean,0.039390,0,1
data\val\real\000000034257.jpg,0,real,clean,0.215409,0,1
data\val\real\000000034417.jpg,0,real,clean,0.087464,0,1
data\val\real\000000034452.jpg,0,real,clean,0.002910,0,1
data\val\real\000000034760.jpg,0,real,clean,0.016782,0,1
data\val\real\000000034873.jpg,0,real,clean,0.016121,0,1
data\val\real\000000035062.jpg,0,real,clean,0.010225,0,1
data\val\real\000000035197.jpg,0,real,clean,0.306747,0,1
data\val\real\000000035279.jpg,0,real,clean,0.012339,0,1
data\val\real\000000035326.jpg,0,real,clean,0.002987,0,1
data\val\real\000000035682.jpg,0,real,clean,0.006920,0,1
data\val\real\000000035770.jpg,0,real,clean,0.010957,0,1
data\val\real\000000035963.jpg,0,real,clean,0.004472,0,1
data\val\real\000000036494.jpg,0,real,clean,0.258560,0,1
data\val\real\000000036539.jpg,0,real,clean,0.002208,0,1
data\val\real\000000036660.jpg,0,real,clean,0.030479,0,1
data\val\real\000000036678.jpg,0,real,clean,0.050875,0,1
data\val\real\000000036844.jpg,0,real,clean,0.005376,0,1
data\val\real\000000036861.jpg,0,real,clean,0.038995,0,1
data\val\real\000000036936.jpg,0,real,clean,0.002160,0,1
data\val\real\000000037670.jpg,0,real,clean,0.037887,0,1
data\val\real\000000037689.jpg,0,real,clean,0.152445,0,1
data\val\real\000000037740.jpg,0,real,clean,0.183259,0,1
data\val\real\000000037751.jpg,0,real,clean,0.015136,0,1
data\val\real\000000037777.jpg,0,real,clean,0.077274,0,1
data\val\real\000000037988.jpg,0,real,clean,0.012197,0,1
data\val\real\000000038048.jpg,0,real,clean,0.013809,0,1
data\val\real\000000038070.jpg,0,real,clean,0.390144,0,1
data\val\real\000000038118.jpg,0,real,clean,0.346047,0,1
data\val\real\000000038210.jpg,0,real,clean,0.084146,0,1
data\val\real\000000038576.jpg,0,real,clean,0.063473,0,1
data\val\real\000000038678.jpg,0,real,clean,0.001018,0,1
data\val\real\000000038825.jpg,0,real,clean,0.120559,0,1
data\val\real\000000038829.jpg,0,real,clean,0.008143,0,1
data\val\real\000000039405.jpg,0,real,clean,0.011041,0,1
data\val\real\000000039477.jpg,0,real,clean,0.098633,0,1
data\val\real\000000039480.jpg,0,real,clean,0.032035,0,1
data\val\real\000000039484.jpg,0,real,clean,0.068643,0,1
data\val\real\000000039551.jpg,0,real,clean,0.295542,0,1
data\val\real\000000039670.jpg,0,real,clean,0.141990,0,1
data\val\real\000000039769.jpg,0,real,clean,0.001801,0,1
data\val\real\000000039785.jpg,0,real,clean,0.083406,0,1
data\val\real\000000039914.jpg,0,real,clean,0.002353,0,1
data\val\real\000000039951.jpg,0,real,clean,0.079535,0,1
data\val\real\000000039956.jpg,0,real,clean,0.611343,1,0
data\val\real\000000040036.jpg,0,real,clean,0.060850,0,1
data\val\real\000000040083.jpg,0,real,clean,0.002498,0,1
data\val\real\000000040471.jpg,0,real,clean,0.005835,0,1
data\val\real\000000040757.jpg,0,real,clean,0.022224,0,1
data\val\real\000000041488.jpg,0,real,clean,0.432508,0,1
data\val\real\000000041633.jpg,0,real,clean,0.382144,0,1
data\val\real\000000041635.jpg,0,real,clean,0.023377,0,1
data\val\real\000000041872.jpg,0,real,clean,0.078181,0,1
data\val\real\000000041888.jpg,0,real,clean,0.005697,0,1
data\val\real\000000041990.jpg,0,real,clean,0.008880,0,1
data\val\real\000000042070.jpg,0,real,clean,0.050432,0,1
data\val\real\000000042102.jpg,0,real,clean,0.003136,0,1
data\val\real\000000042178.jpg,0,real,clean,0.152098,0,1
data\val\real\000000042276.jpg,0,real,clean,0.052546,0,1
data\val\real\000000042296.jpg,0,real,clean,0.034565,0,1
data\val\real\000000042528.jpg,0,real,clean,0.000441,0,1
data\val\real\000000042563.jpg,0,real,clean,0.085955,0,1
data\val\real\000000042628.jpg,0,real,clean,0.010052,0,1
data\val\real\000000042888.jpg,0,real,clean,0.002415,0,1
data\val\real\000000042889.jpg,0,real,clean,0.006119,0,1
data\val\real\000000043314.jpg,0,real,clean,0.123076,0,1
data\val\real\000000043435.jpg,0,real,clean,0.173928,0,1
data\val\real\000000043581.jpg,0,real,clean,0.143683,0,1
data\val\real\000000043737.jpg,0,real,clean,0.074714,0,1
data\val\real\000000043816.jpg,0,real,clean,0.037313,0,1
data\val\real\000000044068.jpg,0,real,clean,0.001354,0,1
data\val\real\000000044195.jpg,0,real,clean,0.117537,0,1
data\val\real\000000044260.jpg,0,real,clean,0.376703,0,1
data\val\real\000000044279.jpg,0,real,clean,0.051034,0,1
data\val\real\000000044590.jpg,0,real,clean,0.007121,0,1
data\val\real\000000044652.jpg,0,real,clean,0.036323,0,1
data\val\real\000000044699.jpg,0,real,clean,0.413611,0,1
data\val\real\000000044877.jpg,0,real,clean,0.074220,0,1
data\val\real\000000045070.jpg,0,real,clean,0.015223,0,1
data\val\real\000000045090.jpg,0,real,clean,0.049741,0,1
data\val\real\000000045229.jpg,0,real,clean,0.465875,0,1
data\val\real\000000045472.jpg,0,real,clean,0.010821,0,1
data\val\real\000000045550.jpg,0,real,clean,0.003382,0,1
data\val\real\000000045596.jpg,0,real,clean,0.013395,0,1
data\val\real\000000045728.jpg,0,real,clean,0.009100,0,1
data\val\real\000000046031.jpg,0,real,clean,0.011396,0,1
data\val\real\000000046048.jpg,0,real,clean,0.007377,0,1
data\val\real\000000046252.jpg,0,real,clean,0.348278,0,1
data\val\real\000000046378.jpg,0,real,clean,0.005006,0,1
data\val\real\000000046463.jpg,0,real,clean,0.000904,0,1
data\val\real\000000046497.jpg,0,real,clean,0.012907,0,1
data\val\real\000000046804.jpg,0,real,clean,0.013792,0,1
data\val\real\000000046872.jpg,0,real,clean,0.351783,0,1
data\val\real\000000047010.jpg,0,real,clean,0.037577,0,1
data\val\real\000000047112.jpg,0,real,clean,0.046089,0,1
data\val\real\000000047121.jpg,0,real,clean,0.009712,0,1
data\val\real\000000047571.jpg,0,real,clean,0.049893,0,1
data\val\real\000000047585.jpg,0,real,clean,0.002013,0,1
data\val\real\000000047740.jpg,0,real,clean,0.000395,0,1
data\val\real\000000047769.jpg,0,real,clean,0.010765,0,1
data\val\real\000000047801.jpg,0,real,clean,0.011188,0,1
data\val\real\000000047819.jpg,0,real,clean,0.008003,0,1
data\val\real\000000047828.jpg,0,real,clean,0.182124,0,1
data\val\real\000000048153.jpg,0,real,clean,0.011459,0,1
data\val\real\000000048396.jpg,0,real,clean,0.001700,0,1
data\val\real\000000048504.jpg,0,real,clean,0.304699,0,1
data\val\real\000000048555.jpg,0,real,clean,0.135747,0,1
data\val\real\000000048564.jpg,0,real,clean,0.007734,0,1
data\val\real\000000048924.jpg,0,real,clean,0.809082,1,0
data\val\real\000000049060.jpg,0,real,clean,0.004202,0,1
data\val\real\000000049091.jpg,0,real,clean,0.024881,0,1
data\val\real\000000049259.jpg,0,real,clean,0.002095,0,1
data\val\real\000000049269.jpg,0,real,clean,0.356709,0,1
data\val\real\000000049759.jpg,0,real,clean,0.250009,0,1
data\val\real\000000049761.jpg,0,real,clean,0.022336,0,1
data\val\real\000000049810.jpg,0,real,clean,0.019580,0,1
data\val\real\000000050006.jpg,0,real,clean,0.012864,0,1
data\val\real\000000050145.jpg,0,real,clean,0.006750,0,1
data\val\real\000000050149.jpg,0,real,clean,0.007371,0,1
data\val\real\000000050165.jpg,0,real,clean,0.233574,0,1
data\val\real\000000050326.jpg,0,real,clean,0.001694,0,1
data\val\real\000000050331.jpg,0,real,clean,0.006913,0,1
data\val\real\000000050380.jpg,0,real,clean,0.063956,0,1
data\val\real\000000050638.jpg,0,real,clean,0.500210,1,0
data\val\real\000000050679.jpg,0,real,clean,0.289224,0,1
data\val\real\000000050811.jpg,0,real,clean,0.004322,0,1
data\val\real\000000050828.jpg,0,real,clean,0.102813,0,1
data\val\real\000000050844.jpg,0,real,clean,0.088406,0,1
