image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000013201.jpg,0,real,clean,0.017324,0,1
data\val\real\000000013291.jpg,0,real,clean,0.175747,0,1
data\val\real\000000013348.jpg,0,real,clean,0.099021,0,1
data\val\real\000000013546.jpg,0,real,clean,0.000859,0,1
data\val\real\000000013597.jpg,0,real,clean,0.732101,1,0
data\val\real\000000013659.jpg,0,real,clean,0.001614,0,1
data\val\real\000000013729.jpg,0,real,clean,0.000799,0,1
data\val\real\000000013774.jpg,0,real,clean,0.903375,1,0
data\val\real\000000013923.jpg,0,real,clean,0.030035,0,1
data\val\real\000000014007.jpg,0,real,clean,0.058478,0,1
data\val\real\000000014038.jpg,0,real,clean,0.389997,0,1
data\val\real\000000014226.jpg,0,real,clean,0.029718,0,1
data\val\real\000000014380.jpg,0,real,clean,0.202332,0,1
data\val\real\000000014439.jpg,0,real,clean,0.010273,0,1
data\val\real\000000014473.jpg,0,real,clean,0.030055,0,1
data\val\real\000000014831.jpg,0,real,clean,0.036869,0,1
data\val\real\000000014888.jpg,0,real,clean,0.008636,0,1
data\val\real\000000015079.jpg,0,real,clean,0.071618,0,1
data\val\real\000000015254.jpg,0,real,clean,0.025847,0,1
data\val\real\000000015272.jpg,0,real,clean,0.131924,0,1
data\val\real\000000015278.jpg,0,real,clean,0.047006,0,1
data\val\real\000000015335.jpg,0,real,clean,0.000717,0,1
data\val\real\000000015338.jpg,0,real,clean,0.057023,0,1
data\val\real\000000015440.jpg,0,real,clean,0.861398,1,0
data\val\real\000000015497.jpg,0,real,clean,0.008122,0,1
data\val\real\000000015517.jpg,0,real,clean,0.016986,0,1
data\val\real\000000015597.jpg,0,real,clean,0.001306,0,1
data\val\real\000000015660.jpg,0,real,clean,0.047420,0,1
data\val\real\000000015746.jpg,0,real,clean,0.039268,0,1
data\val\real\000000015751.jpg,0,real,clean,0.218200,0,1
data\val\real\000000015956.jpg,0,real,clean,0.018065,0,1
data\val\real\000000016010.jpg,0,real,clean,0.009790,0,1
data\val\real\000000016228.jpg,0,real,clean,0.459894,0,1
data\val\real\000000016249.jpg,0,real,clean,0.021557,0,1
data\val\real\000000016439.jpg,0,real,clean,0.038004,0,1
data\val\real\000000016451.jpg,0,real,clean,0.032649,0,1
data\val\real\000000016502.jpg,0,real,clean,0.307543,0,1
data\val\real\000000016598.jpg,0,real,clean,0.001629,0,1
data\val\real\000000016958.jpg,0,real,clean,0.039071,0,1
data\val\real\000000017029.jpg,0,real,clean,0.021433,0,1
data\val\real\000000017031.jpg,0,real,clean,0.564028,1,0
data\val\real\000000017115.jpg,0,real,clean,0.159126,0,1
data\val\real\000000017178.jpg,0,real,clean,0.213452,0,1
data\val\real\000000017182.jpg,0,real,clean,0.100815,0,1
data\val\real\000000017207.jpg,0,real,clean,0.008697,0,1
data\val\real\000000017379.jpg,0,real,clean,0.053009,0,1
data\val\real\000000017436.jpg,0,real,clean,0.020295,0,1
data\val\real\000000017627.jpg,0,real,clean,0.002760,0,1
data\val\real\000000017714.jpg,0,real,clean,0.021260,0,1
data\val\real\000000017899.jpg,0,real,clean,0.000477,0,1
data\val\real\000000017905.jpg,0,real,clean,0.000204,0,1
data\val\real\000000017959.jpg,0,real,clean,0.206116,0,1
data\val\real\000000018150.jpg,0,real,clean,0.002009,0,1
data\val\real\000000018193.jpg,0,real,clean,0.001660,0,1
data\val\real\000000018380.jpg,0,real,clean,0.105335,0,1
data\val\real\000000018491.jpg,0,real,clean,0.002270,0,1
data\val\real\000000018519.jpg,0,real,clean,0.044155,0,1
data\val\real\000000018575.jpg,0,real,clean,0.002658,0,1
data\val\real\000000018737.jpg,0,real,clean,0.019913,0,1
data\val\real\000000018770.jpg,0,real,clean,0.053757,0,1
data\val\real\000000018833.jpg,0,real,clean,0.146121,0,1
data\val\real\000000018837.jpg,0,real,clean,0.135335,0,1
data\val\real\000000019042.jpg,0,real,clean,0.010870,0,1
data\val\real\000000019109.jpg,0,real,clean,0.048756,0,1
data\val\real\000000019221.jpg,0,real,clean,0.011743,0,1
data\val\real\000000019402.jpg,0,real,clean,0.002256,0,1
data\val\real\000000019432.jpg,0,real,clean,0.002045,0,1
data\val\real\000000019742.jpg,0,real,clean,0.390662,0,1
data\val\real\000000019786.jpg,0,real,clean,0.001807,0,1
data\val\real\000000019924.jpg,0,real,clean,0.814294,1,0
data\val\real\000000020059.jpg,0,real,clean,0.005521,0,1
data\val\real\000000020107.jpg,0,real,clean,0.055565,0,1
data\val\real\000000020247.jpg,0,real,clean,0.097361,0,1
data\val\real\000000020333.jpg,0,real,clean,0.070837,0,1
data\val\real\000000020553.jpg,0,real,clean,0.015650,0,1
data\val\real\000000020571.jpg,0,real,clean,0.115209,0,1
data\val\real\000000020992.jpg,0,real,clean,0.006865,0,1
data\val\real\000000021167.jpg,0,real,clean,0.008978,0,1
data\val\real\000000021465.jpg,0,real,clean,0.000918,0,1
data\val\real\000000021503.jpg,0,real,clean,0.000422,0,1
data\val\real\000000021604.jpg,0,real,clean,0.990818,1,0
data\val\real\000000021839.jpg,0,real,clean,0.001647,0,1
data\val\real\000000021879.jpg,0,real,clean,0.007925,0,1
data\val\real\000000021903.jpg,0,real,clean,0.101765,0,1
data\val\real\000000022192.jpg,0,real,clean,0.006770,0,1
data\val\real\000000022371.jpg,0,real,clean,0.905060,1,0
data\val\real\000000022396.jpg,0,real,clean,0.021550,0,1
data\val\real\000000022479.jpg,0,real,clean,0.016076,0,1
data\val\real\000000022589.jpg,0,real,clean,0.004726,0,1
data\val\real\000000022623.jpg,0,real,clean,0.306143,0,1
data\val\real\000000022705.jpg,0,real,clean,0.000788,0,1
data\val\real\000000022755.jpg,0,real,clean,0.114196,0,1
data\val\real\000000022892.jpg,0,real,clean,0.056738,0,1
data\val\real\000000022935.jpg,0,real,clean,0.133434,0,1
data\val\real\000000022969.jpg,0,real,clean,0.024395,0,1
data\val\real\000000023023.jpg,0,real,clean,0.123879,0,1
data\val\real\000000023034.jpg,0,real,clean,0.001918,0,1
data\val\real\000000023126.jpg,0,real,clean,0.273780,0,1
data\val\real\000000023230.jpg,0,real,clean,0.001696,0,1
data\val\real\000000023272.jpg,0,real,clean,0.003746,0,1
data\val\real\000000023359.jpg,0,real,clean,0.061988,0,1
data\val\real\000000023666.jpg,0,real,clean,0.026276,0,1
data\val\real\000000023751.jpg,0,real,clean,0.001057,0,1
data\val\real\000000023781.jpg,0,real,clean,0.138600,0,1
data\val\real\000000023899.jpg,0,real,clean,0.002259,0,1
data\val\real\000000023937.jpg,0,real,clean,0.040676,0,1
data\val\real\000000024021.jpg,0,real,clean,0.146123,0,1
data\val\real\000000024027.jpg,0,real,clean,0.071460,0,1
data\val\real\000000024144.jpg,0,real,clean,0.054695,0,1
data\val\real\000000024243.jpg,0,real,clean,0.020672,0,1
data\val\real\000000024567.jpg,0,real,clean,0.004233,0,1
data\val\real\000000024610.jpg,0,real,clean,0.001721,0,1
data\val\real\000000024919.jpg,0,real,clean,0.240307,0,1
data\val\real\000000025057.jpg,0,real,clean,0.009535,0,1
data\val\real\000000025096.jpg,0,real,clean,0.003163,0,1
data\val\real\000000025139.jpg,0,real,clean,0.036164,0,1
data\val\real\000000025181.jpg,0,real,clean,0.535684,1,0
data\val\real\000000025228.jpg,0,real,clean,0.038342,0,1
data\val\real\000000025386.jpg,0,real,clean,0.001427,0,1
data\val\real\000000025393.jpg,0,real,clean,0.001381,0,1
data\val\real\000000025394.jpg,0,real,clean,0.002977,0,1
data\val\real\000000025424.jpg,0,real,clean,0.125164,0,1
data\val\real\000000025560.jpg,0,real,clean,0.003128,0,1
data\val\real\000000025593.jpg,0,real,clean,0.036412,0,1
data\val\real\000000025603.jpg,0,real,clean,0.000708,0,1
data\val\real\000000025986.jpg,0,real,clean,0.001232,0,1
data\val\real\000000026204.jpg,0,real,clean,0.012165,0,1
data\val\real\000000026465.jpg,0,real,clean,0.003123,0,1
data\val\real\000000026564.jpg,0,real,clean,0.086760,0,1
data\val\real\000000026690.jpg,0,real,clean,0.008026,0,1
data\val\real\000000026926.jpg,0,real,clean,0.636824,1,0
data\val\real\000000026941.jpg,0,real,clean,0.523874,1,0
data\val\real\000000027186.jpg,0,real,clean,0.015486,0,1
data\val\real\000000027620.jpg,0,real,clean,0.005349,0,1
data\val\real\000000027696.jpg,0,real,clean,0.002490,0,1
data\val\real\000000027768.jpg,0,real,clean,0.027875,0,1
data\val\real\000000027932.jpg,0,real,clean,0.163628,0,1
data\val\real\000000027972.jpg,0,real,clean,0.095091,0,1
data\val\real\000000027982.jpg,0,real,clean,0.082640,0,1
data\val\real\000000028285.jpg,0,real,clean,0.024305,0,1
data\val\real\000000028449.jpg,0,real,clean,0.568672,1,0
data\val\real\000000028452.jpg,0,real,clean,0.243170,0,1
data\val\real\000000028809.jpg,0,real,clean,0.045003,0,1
data\val\real\000000028993.jpg,0,real,clean,0.329866,0,1
data\val\real\000000029187.jpg,0,real,clean,0.007688,0,1
data\val\real\000000029393.jpg,0,real,clean,0.025262,0,1
data\val\real\000000029397.jpg,0,real,clean,0.001327,0,1
data\val\real\000000029596.jpg,0,real,clean,0.430601,0,1
data\val\real\000000029640.jpg,0,real,clean,0.207511,0,1
data\val\real\000000029675.jpg,0,real,clean,0.096624,0,1
data\val\real\000000029984.jpg,0,real,clean,0.001524,0,1
data\val\real\000000030213.jpg,0,real,clean,0.102357,0,1
data\val\real\000000030494.jpg,0,real,clean,0.003608,0,1
data\val\real\000000030504.jpg,0,real,clean,0.079434,0,1
data\val\real\000000030675.jpg,0,real,clean,0.377726,0,1
data\val\real\000000030785.jpg,0,real,clean,0.021219,0,1
data\val\real\000000030828.jpg,0,real,clean,0.172183,0,1
data\val\real\000000031050.jpg,0,real,clean,0.006033,0,1
data\val\real\000000031093.jpg,0,real,clean,0.047296,0,1
data\val\real\000000031118.jpg,0,real,clean,0.210472,0,1
data\val\real\000000031217.jpg,0,real,clean,0.022990,0,1
data\val\real\000000031248.jpg,0,real,clean,0.096654,0,1
data\val\real\000000031269.jpg,0,real,clean,0.021461,0,1
data\val\real\000000031296.jpg,0,real,clean,0.000569,0,1
data\val\real\000000031322.jpg,0,real,clean,0.113192,0,1
data\val\real\000000031620.jpg,0,real,clean,0.000834,0,1
data\val\real\000000031735.jpg,0,real,clean,0.000281,0,1
data\val\real\000000031749.jpg,0,real,clean,0.343379,0,1
data\val\real\000000031817.jpg,0,real,clean,0.000845,0,1
data\val\real\000000032038.jpg,0,real,clean,0.070482,0,1
data\val\real\000000032081.jpg,0,real,clean,0.037309,0,1
data\val\real\000000032285.jpg,0,real,clean,0.103441,0,1
data\val\real\000000032334.jpg,0,real,clean,0.000754,0,1
data\val\real\000000032570.jpg,0,real,clean,0.621203,1,0
data\val\real\000000032610.jpg,0,real,clean,0.007596,0,1
data\val\real\000000032735.jpg,0,real,clean,0.087158,0,1
data\val\real\000000032811.jpg,0,real,clean,0.103459,0,1
data\val\real\000000032817.jpg,0,real,clean,0.002723,0,1
data\val\real\000000032861.jpg,0,real,clean,0.395249,0,1
data\val\real\000000032887.jpg,0,real,clean,0.001773,0,1
data\val\real\000000032901.jpg,0,real,clean,0.001647,0,1
data\val\real\000000032941.jpg,0,real,clean,0.010868,0,1
data\val\real\000000033005.jpg,0,real,clean,0.029276,0,1
data\val\real\000000033104.jpg,0,real,clean,0.008872,0,1
data\val\real\000000033109.jpg,0,real,clean,0.004653,0,1
data\val\real\000000033114.jpg,0,real,clean,0.135117,0,1
data\val\real\000000033221.jpg,0,real,clean,0.001512,0,1
data\val\real\000000033368.jpg,0,real,clean,0.173579,0,1
data\val\real\000000033638.jpg,0,real,clean,0.013837,0,1
data\val\real\000000033707.jpg,0,real,clean,0.057279,0,1
data\val\real\000000033759.jpg,0,real,clean,0.022552,0,1
data\val\real\000000033854.jpg,0,real,clean,0.055551,0,1
data\val\real\000000034071.jpg,0,real,clean,0.604357,1,0
data\val\real\000000034139.jpg,0,real,clean,0.014092,0,1
data\val\real\000000034205.jpg,0,real,clean,0.211072,0,1
data\val\real\000000034257.jpg,0,real,clean,0.416778,0,1
data\val\real\000000034417.jpg,0,real,clean,0.146417,0,1
data\val\real\000000034452.jpg,0,real,clean,0.001031,0,1
data\val\real\000000034760.jpg,0,real,clean,0.003511,0,1
data\val\real\000000034873.jpg,0,real,clean,0.010149,0,1
data\val\real\000000035062.jpg,0,real,clean,0.016947,0,1
data\val\real\000000035197.jpg,0,real,clean,0.130394,0,1
data\val\real\000000035279.jpg,0,real,clean,0.004501,0,1
data\val\real\000000035326.jpg,0,real,clean,0.009237,0,1
data\val\real\000000035682.jpg,0,real,clean,0.004409,0,1
data\val\real\000000035770.jpg,0,real,clean,0.008536,0,1
data\val\real\000000035963.jpg,0,real,clean,0.002548,0,1
data\val\real\000000036494.jpg,0,real,clean,0.110661,0,1
data\val\real\000000036539.jpg,0,real,clean,0.001210,0,1
data\val\real\000000036660.jpg,0,real,clean,0.069925,0,1
data\val\real\000000036678.jpg,0,real,clean,0.061749,0,1
data\val\real\000000036844.jpg,0,real,clean,0.006036,0,1
data\val\real\000000036861.jpg,0,real,clean,0.063641,0,1
data\val\real\000000036936.jpg,0,real,clean,0.000680,0,1
data\val\real\000000037670.jpg,0,real,clean,0.042708,0,1
data\val\real\000000037689.jpg,0,real,clean,0.069054,0,1
data\val\real\000000037740.jpg,0,real,clean,0.093334,0,1
data\val\real\000000037751.jpg,0,real,clean,0.025163,0,1
data\val\real\000000037777.jpg,0,real,clean,0.144216,0,1
data\val\real\000000037988.jpg,0,real,clean,0.003434,0,1
data\val\real\000000038048.jpg,0,real,clean,0.086245,0,1
data\val\real\000000038070.jpg,0,real,clean,0.241358,0,1
data\val\real\000000038118.jpg,0,real,clean,0.216549,0,1
data\val\real\000000038210.jpg,0,real,clean,0.095148,0,1
data\val\real\000000038576.jpg,0,real,clean,0.066999,0,1
data\val\real\000000038678.jpg,0,real,clean,0.001147,0,1
data\val\real\000000038825.jpg,0,real,clean,0.073560,0,1
data\val\real\000000038829.jpg,0,real,clean,0.004134,0,1
data\val\real\000000039405.jpg,0,real,clean,0.002216,0,1
data\val\real\000000039477.jpg,0,real,clean,0.144490,0,1
data\val\real\000000039480.jpg,0,real,clean,0.049654,0,1
data\val\real\000000039484.jpg,0,real,clean,0.202995,0,1
data\val\real\000000039551.jpg,0,real,clean,0.241321,0,1
data\val\real\000000039670.jpg,0,real,clean,0.103350,0,1
data\val\real\000000039769.jpg,0,real,clean,0.001003,0,1
data\val\real\000000039785.jpg,0,real,clean,0.013691,0,1
data\val\real\000000039914.jpg,0,real,clean,0.000628,0,1
data\val\real\000000039951.jpg,0,real,clean,0.016578,0,1
data\val\real\000000039956.jpg,0,real,clean,0.603956,1,0
data\val\real\000000040036.jpg,0,real,clean,0.044103,0,1
data\val\real\000000040083.jpg,0,real,clean,0.015025,0,1
data\val\real\000000040471.jpg,0,real,clean,0.008555,0,1
data\val\real\000000040757.jpg,0,real,clean,0.011393,0,1
data\val\real\000000041488.jpg,0,real,clean,0.482038,0,1
data\val\real\000000041633.jpg,0,real,clean,0.666934,1,0
data\val\real\000000041635.jpg,0,real,clean,0.062642,0,1
data\val\real\000000041872.jpg,0,real,clean,0.148460,0,1
data\val\real\000000041888.jpg,0,real,clean,0.020428,0,1
data\val\real\000000041990.jpg,0,real,clean,0.003484,0,1
data\val\real\000000042070.jpg,0,real,clean,0.067953,0,1
data\val\real\000000042102.jpg,0,real,clean,0.009670,0,1
data\val\real\000000042178.jpg,0,real,clean,0.617137,1,0
data\val\real\000000042276.jpg,0,real,clean,0.020121,0,1
data\val\real\000000042296.jpg,0,real,clean,0.016488,0,1
data\val\real\000000042528.jpg,0,real,clean,0.000503,0,1
data\val\real\000000042563.jpg,0,real,clean,0.085547,0,1
data\val\real\000000042628.jpg,0,real,clean,0.023948,0,1
data\val\real\000000042888.jpg,0,real,clean,0.002318,0,1
data\val\real\000000042889.jpg,0,real,clean,0.011116,0,1
data\val\real\000000043314.jpg,0,real,clean,0.024431,0,1
data\val\real\000000043435.jpg,0,real,clean,0.070813,0,1
data\val\real\000000043581.jpg,0,real,clean,0.044322,0,1
data\val\real\000000043737.jpg,0,real,clean,0.083391,0,1
data\val\real\000000043816.jpg,0,real,clean,0.018043,0,1
data\val\real\000000044068.jpg,0,real,clean,0.002858,0,1
data\val\real\000000044195.jpg,0,real,clean,0.058945,0,1
data\val\real\000000044260.jpg,0,real,clean,0.847529,1,0
data\val\real\000000044279.jpg,0,real,clean,0.049217,0,1
data\val\real\000000044590.jpg,0,real,clean,0.016616,0,1
data\val\real\000000044652.jpg,0,real,clean,0.094914,0,1
data\val\real\000000044699.jpg,0,real,clean,0.650039,1,0
data\val\real\000000044877.jpg,0,real,clean,0.044475,0,1
data\val\real\000000045070.jpg,0,real,clean,0.013960,0,1
data\val\real\000000045090.jpg,0,real,clean,0.018331,0,1
data\val\real\000000045229.jpg,0,real,clean,0.659713,1,0
data\val\real\000000045472.jpg,0,real,clean,0.033347,0,1
data\val\real\000000045550.jpg,0,real,clean,0.002964,0,1
data\val\real\000000045596.jpg,0,real,clean,0.013135,0,1
data\val\real\000000045728.jpg,0,real,clean,0.013869,0,1
data\val\real\000000046031.jpg,0,real,clean,0.006137,0,1
data\val\real\000000046048.jpg,0,real,clean,0.003317,0,1
data\val\real\000000046252.jpg,0,real,clean,0.274489,0,1
data\val\real\000000046378.jpg,0,real,clean,0.049625,0,1
data\val\real\000000046463.jpg,0,real,clean,0.007145,0,1
data\val\real\000000046497.jpg,0,real,clean,0.007521,0,1
data\val\real\000000046804.jpg,0,real,clean,0.080803,0,1
data\val\real\000000046872.jpg,0,real,clean,0.553007,1,0
data\val\real\000000047010.jpg,0,real,clean,0.037915,0,1
data\val\real\000000047112.jpg,0,real,clean,0.034387,0,1
data\val\real\000000047121.jpg,0,real,clean,0.003240,0,1
data\val\real\000000047571.jpg,0,real,clean,0.028187,0,1
data\val\real\000000047585.jpg,0,real,clean,0.005710,0,1
data\val\real\000000047740.jpg,0,real,clean,0.001911,0,1
data\val\real\000000047769.jpg,0,real,clean,0.012148,0,1
data\val\real\000000047801.jpg,0,real,clean,0.023045,0,1
data\val\real\000000047819.jpg,0,real,clean,0.005753,0,1
data\val\real\000000047828.jpg,0,real,clean,0.416602,0,1
data\val\real\000000048153.jpg,0,real,clean,0.136116,0,1
data\val\real\000000048396.jpg,0,real,clean,0.000670,0,1
data\val\real\000000048504.jpg,0,real,clean,0.140421,0,1
data\val\real\000000048555.jpg,0,real,clean,0.325039,0,1
data\val\real\000000048564.jpg,0,real,clean,0.003669,0,1
data\val\real\000000048924.jpg,0,real,clean,0.806022,1,0
data\val\real\000000049060.jpg,0,real,clean,0.002156,0,1
data\val\real\000000049091.jpg,0,real,clean,0.180819,0,1
data\val\real\000000049259.jpg,0,real,clean,0.000417,0,1
data\val\real\000000049269.jpg,0,real,clean,0.479617,0,1
data\val\real\000000049759.jpg,0,real,clean,0.139317,0,1
data\val\real\000000049761.jpg,0,real,clean,0.010356,0,1
data\val\real\000000049810.jpg,0,real,clean,0.071536,0,1
data\val\real\000000050006.jpg,0,real,clean,0.113834,0,1
data\val\real\000000050145.jpg,0,real,clean,0.018187,0,1
data\val\real\000000050149.jpg,0,real,clean,0.015277,0,1
data\val\real\000000050165.jpg,0,real,clean,0.311504,0,1
data\val\real\000000050326.jpg,0,real,clean,0.002360,0,1
data\val\real\000000050331.jpg,0,real,clean,0.048741,0,1
data\val\real\000000050380.jpg,0,real,clean,0.155047,0,1
data\val\real\000000050638.jpg,0,real,clean,0.583218,1,0
data\val\real\000000050679.jpg,0,real,clean,0.620137,1,0
data\val\real\000000050811.jpg,0,real,clean,0.005441,0,1
data\val\real\000000050828.jpg,0,real,clean,0.053220,0,1
data\val\real\000000050844.jpg,0,real,clean,0.127046,0,1
