image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000007108.jpg,0,real,clean,0.073759,0,1
data\val\real\000000007278.jpg,0,real,clean,0.020815,0,1
data\val\real\000000007281.jpg,0,real,clean,0.004590,0,1
data\val\real\000000007386.jpg,0,real,clean,0.002740,0,1
data\val\real\000000007511.jpg,0,real,clean,0.003378,0,1
data\val\real\000000007574.jpg,0,real,clean,0.002630,0,1
data\val\real\000000007784.jpg,0,real,clean,0.413623,0,1
data\val\real\000000007795.jpg,0,real,clean,0.356981,0,1
data\val\real\000000007816.jpg,0,real,clean,0.005301,0,1
data\val\real\000000007818.jpg,0,real,clean,0.471460,0,1
data\val\real\000000007888.jpg,0,real,clean,0.247275,0,1
data\val\real\000000007977.jpg,0,real,clean,0.166074,0,1
data\val\real\000000007991.jpg,0,real,clean,0.008851,0,1
data\val\real\000000008021.jpg,0,real,clean,0.019914,0,1
data\val\real\000000008211.jpg,0,real,clean,0.027796,0,1
data\val\real\000000008277.jpg,0,real,clean,0.005010,0,1
data\val\real\000000008532.jpg,0,real,clean,0.008369,0,1
data\val\real\000000008629.jpg,0,real,clean,0.038309,0,1
data\val\real\000000008690.jpg,0,real,clean,0.002042,0,1
data\val\real\000000008762.jpg,0,real,clean,0.153115,0,1
data\val\real\000000008844.jpg,0,real,clean,0.133085,0,1
data\val\real\000000008899.jpg,0,real,clean,0.021493,0,1
data\val\real\000000009378.jpg,0,real,clean,0.019795,0,1
data\val\real\000000009400.jpg,0,real,clean,0.000601,0,1
data\val\real\000000009448.jpg,0,real,clean,0.002537,0,1
data\val\real\000000009483.jpg,0,real,clean,0.003595,0,1
data\val\real\000000009590.jpg,0,real,clean,0.039510,0,1
data\val\real\000000009769.jpg,0,real,clean,0.004496,0,1
data\val\real\000000009772.jpg,0,real,clean,0.006488,0,1
data\val\real\000000009891.jpg,0,real,clean,0.001037,0,1
data\val\real\000000009914.jpg,0,real,clean,0.010977,0,1
data\val\real\000000010092.jpg,0,real,clean,0.008267,0,1
data\val\real\000000010363.jpg,0,real,clean,0.000485,0,1
data\val\real\000000010583.jpg,0,real,clean,0.012911,0,1
data\val\real\000000010707.jpg,0,real,clean,0.000358,0,1
data\val\real\000000010764.jpg,0,real,clean,0.122335,0,1
data\val\real\000000010977.jpg,0,real,clean,0.005101,0,1
data\val\real\000000010995.jpg,0,real,clean,0.015068,0,1
data\val\real\000000011051.jpg,0,real,clean,0.007679,0,1
data\val\real\000000011122.jpg,0,real,clean,0.001171,0,1
data\val\real\000000011149.jpg,0,real,clean,0.000433,0,1
data\val\real\000000011197.jpg,0,real,clean,0.008489,0,1
data\val\real\000000011511.jpg,0,real,clean,0.080702,0,1
data\val\real\000000011615.jpg,0,real,clean,0.074198,0,1
data\val\real\000000011699.jpg,0,real,clean,0.026585,0,1
data\val\real\000000011760.jpg,0,real,clean,0.142762,0,1
data\val\real\000000011813.jpg,0,real,clean,0.003698,0,1
data\val\real\000000012062.jpg,0,real,clean,0.004940,0,1
data\val\real\000000012120.jpg,0,real,clean,0.001983,0,1
data\val\real\000000012280.jpg,0,real,clean,0.060363,0,1
data\val\real\000000012576.jpg,0,real,clean,0.007024,0,1
data\val\real\000000012639.jpg,0,real,clean,0.014287,0,1
data\val\real\000000012667.jpg,0,real,clean,0.076110,0,1
data\val\real\000000012670.jpg,0,real,clean,0.006962,0,1
data\val\real\000000012748.jpg,0,real,clean,0.048104,0,1
data\val\real\000000013004.jpg,0,real,clean,0.032303,0,1
data\val\real\000000013177.jpg,0,real,clean,0.010033,0,1
data\val\real\000000013201.jpg,0,real,clean,0.026352,0,1
data\val\real\000000013291.jpg,0,real,clean,0.149075,0,1
data\val\real\000000013348.jpg,0,real,clean,0.081311,0,1
data\val\real\000000013546.jpg,0,real,clean,0.000993,0,1
data\val\real\000000013597.jpg,0,real,clean,0.730013,1,0
data\val\real\000000013659.jpg,0,real,clean,0.000389,0,1
data\val\real\000000013729.jpg,0,real,clean,0.000960,0,1
data\val\real\000000013774.jpg,0,real,clean,0.502814,1,0
data\val\real\000000013923.jpg,0,real,clean,0.018226,0,1
data\val\real\000000014007.jpg,0,real,clean,0.031979,0,1
data\val\real\000000014038.jpg,0,real,clean,0.170654,0,1
data\val\real\000000014226.jpg,0,real,clean,0.033346,0,1
data\val\real\000000014380.jpg,0,real,clean,0.045711,0,1
data\val\real\000000014439.jpg,0,real,clean,0.009405,0,1
data\val\real\000000014473.jpg,0,real,clean,0.025888,0,1
data\val\real\000000014831.jpg,0,real,clean,0.000454,0,1
data\val\real\000000014888.jpg,0,real,clean,0.011072,0,1
data\val\real\000000015079.jpg,0,real,clean,0.034297,0,1
data\val\real\000000015254.jpg,0,real,clean,0.047957,0,1
data\val\real\000000015272.jpg,0,real,clean,0.021296,0,1
data\val\real\000000015278.jpg,0,real,clean,0.020691,0,1
data\val\real\000000015335.jpg,0,real,clean,0.000607,0,1
data\val\real\000000015338.jpg,0,real,clean,0.014045,0,1
data\val\real\000000015440.jpg,0,real,clean,0.628482,1,0
data\val\real\000000015497.jpg,0,real,clean,0.002517,0,1
data\val\real\000000015517.jpg,0,real,clean,0.004953,0,1
data\val\real\000000015597.jpg,0,real,clean,0.000536,0,1
data\val\real\000000015660.jpg,0,real,clean,0.027657,0,1
data\val\real\000000015746.jpg,0,real,clean,0.017365,0,1
data\val\real\000000015751.jpg,0,real,clean,0.010175,0,1
data\val\real\000000015956.jpg,0,real,clean,0.003228,0,1
data\val\real\000000016010.jpg,0,real,clean,0.001943,0,1
data\val\real\000000016228.jpg,0,real,clean,0.186066,0,1
data\val\real\000000016249.jpg,0,real,clean,0.014552,0,1
data\val\real\000000016439.jpg,0,real,clean,0.045998,0,1
data\val\real\000000016451.jpg,0,real,clean,0.023792,0,1
data\val\real\000000016502.jpg,0,real,clean,0.106939,0,1
data\val\real\000000016598.jpg,0,real,clean,0.001030,0,1
data\val\real\000000016958.jpg,0,real,clean,0.011351,0,1
data\val\real\000000017029.jpg,0,real,clean,0.019789,0,1
data\val\real\000000017031.jpg,0,real,clean,0.388991,0,1
data\val\real\000000017115.jpg,0,real,clean,0.065481,0,1
data\val\real\000000017178.jpg,0,real,clean,0.233809,0,1
data\val\real\000000017182.jpg,0,real,clean,0.034849,0,1
data\val\real\000000017207.jpg,0,real,clean,0.003809,0,1
data\val\real\000000017379.jpg,0,real,clean,0.050978,0,1
data\val\real\000000017436.jpg,0,real,clean,0.005973,0,1
data\val\real\000000017627.jpg,0,real,clean,0.001078,0,1
data\val\real\000000017714.jpg,0,real,clean,0.019276,0,1
data\val\real\000000017899.jpg,0,real,clean,0.001021,0,1
data\val\real\000000017905.jpg,0,real,clean,0.000163,0,1
data\val\real\000000017959.jpg,0,real,clean,0.085253,0,1
data\val\real\000000018150.jpg,0,real,clean,0.004094,0,1
data\val\real\000000018193.jpg,0,real,clean,0.001497,0,1
data\val\real\000000018380.jpg,0,real,clean,0.064556,0,1
data\val\real\000000018491.jpg,0,real,clean,0.001680,0,1
data\val\real\000000018519.jpg,0,real,clean,0.038435,0,1
data\val\real\000000018575.jpg,0,real,clean,0.003339,0,1
data\val\real\000000018737.jpg,0,real,clean,0.012269,0,1
data\val\real\000000018770.jpg,0,real,clean,0.009198,0,1
data\val\real\000000018833.jpg,0,real,clean,0.095999,0,1
data\val\real\000000018837.jpg,0,real,clean,0.073474,0,1
data\val\real\000000019042.jpg,0,real,clean,0.000792,0,1
data\val\real\000000019109.jpg,0,real,clean,0.020166,0,1
data\val\real\000000019221.jpg,0,real,clean,0.000758,0,1
data\val\real\000000019402.jpg,0,real,clean,0.000312,0,1
data\val\real\000000019432.jpg,0,real,clean,0.001836,0,1
data\val\real\000000019742.jpg,0,real,clean,0.063141,0,1
data\val\real\000000019786.jpg,0,real,clean,0.000709,0,1
data\val\real\000000019924.jpg,0,real,clean,0.635790,1,0
data\val\real\000000020059.jpg,0,real,clean,0.003786,0,1
data\val\real\000000020107.jpg,0,real,clean,0.001786,0,1
data\val\real\000000020247.jpg,0,real,clean,0.027926,0,1
data\val\real\000000020333.jpg,0,real,clean,0.017951,0,1
data\val\real\000000020553.jpg,0,real,clean,0.005162,0,1
data\val\real\000000020571.jpg,0,real,clean,0.036641,0,1
data\val\real\000000020992.jpg,0,real,clean,0.008662,0,1
data\val\real\000000021167.jpg,0,real,clean,0.004777,0,1
data\val\real\000000021465.jpg,0,real,clean,0.000129,0,1
data\val\real\000000021503.jpg,0,real,clean,0.000165,0,1
data\val\real\000000021604.jpg,0,real,clean,0.960413,1,0
data\val\real\000000021839.jpg,0,real,clean,0.000297,0,1
data\val\real\000000021879.jpg,0,real,clean,0.012283,0,1
data\val\real\000000021903.jpg,0,real,clean,0.048640,0,1
data\val\real\000000022192.jpg,0,real,clean,0.001336,0,1
data\val\real\000000022371.jpg,0,real,clean,0.706708,1,0
data\val\real\000000022396.jpg,0,real,clean,0.011266,0,1
data\val\real\000000022479.jpg,0,real,clean,0.014474,0,1
data\val\real\000000022589.jpg,0,real,clean,0.001601,0,1
data\val\real\000000022623.jpg,0,real,clean,0.072086,0,1
data\val\real\000000022705.jpg,0,real,clean,0.001734,0,1
data\val\real\000000022755.jpg,0,real,clean,0.061484,0,1
data\val\real\000000022892.jpg,0,real,clean,0.033261,0,1
data\val\real\000000022935.jpg,0,real,clean,0.074939,0,1
data\val\real\000000022969.jpg,0,real,clean,0.011782,0,1
data\val\real\000000023023.jpg,0,real,clean,0.005933,0,1
data\val\real\000000023034.jpg,0,real,clean,0.001022,0,1
data\val\real\000000023126.jpg,0,real,clean,0.166999,0,1
data\val\real\000000023230.jpg,0,real,clean,0.000574,0,1
data\val\real\000000023272.jpg,0,real,clean,0.005035,0,1
data\val\real\000000023359.jpg,0,real,clean,0.042350,0,1
data\val\real\000000023666.jpg,0,real,clean,0.012754,0,1
data\val\real\000000023751.jpg,0,real,clean,0.000717,0,1
data\val\real\000000023781.jpg,0,real,clean,0.044606,0,1
data\val\real\000000023899.jpg,0,real,clean,0.001484,0,1
data\val\real\000000023937.jpg,0,real,clean,0.024695,0,1
data\val\real\000000024021.jpg,0,real,clean,0.091694,0,1
data\val\real\000000024027.jpg,0,real,clean,0.004855,0,1
data\val\real\000000024144.jpg,0,real,clean,0.032566,0,1
data\val\real\000000024243.jpg,0,real,clean,0.021105,0,1
data\val\real\000000024567.jpg,0,real,clean,0.001125,0,1
data\val\real\000000024610.jpg,0,real,clean,0.000659,0,1
data\val\real\000000024919.jpg,0,real,clean,0.201677,0,1
data\val\real\000000025057.jpg,0,real,clean,0.007369,0,1
data\val\real\000000025096.jpg,0,real,clean,0.003647,0,1
data\val\real\000000025139.jpg,0,real,clean,0.023137,0,1
data\val\real\000000025181.jpg,0,real,clean,0.391685,0,1
data\val\real\000000025228.jpg,0,real,clean,0.004369,0,1
data\val\real\000000025386.jpg,0,real,clean,0.001522,0,1
data\val\real\000000025393.jpg,0,real,clean,0.000595,0,1
data\val\real\000000025394.jpg,0,real,clean,0.005222,0,1
data\val\real\000000025424.jpg,0,real,clean,0.071493,0,1
data\val\real\000000025560.jpg,0,real,clean,0.003680,0,1
data\val\real\000000025593.jpg,0,real,clean,0.021136,0,1
data\val\real\000000025603.jpg,0,real,clean,0.000359,0,1
data\val\real\000000025986.jpg,0,real,clean,0.000784,0,1
data\val\real\000000026204.jpg,0,real,clean,0.009813,0,1
data\val\real\000000026465.jpg,0,real,clean,0.000512,0,1
data\val\real\000000026564.jpg,0,real,clean,0.032571,0,1
data\val\real\000000026690.jpg,0,real,clean,0.008462,0,1
data\val\real\000000026926.jpg,0,real,clean,0.524318,1,0
data\val\real\000000026941.jpg,0,real,clean,0.300494,0,1
data\val\real\000000027186.jpg,0,real,clean,0.009591,0,1
data\val\real\000000027620.jpg,0,real,clean,0.002516,0,1
data\val\real\000000027696.jpg,0,real,clean,0.001128,0,1
data\val\real\000000027768.jpg,0,real,clean,0.015610,0,1
data\val\real\000000027932.jpg,0,real,clean,0.038356,0,1
data\val\real\000000027972.jpg,0,real,clean,0.052028,0,1
data\val\real\000000027982.jpg,0,real,clean,0.065082,0,1
data\val\real\000000028285.jpg,0,real,clean,0.006928,0,1
data\val\real\000000028449.jpg,0,real,clean,0.408196,0,1
data\val\real\000000028452.jpg,0,real,clean,0.073165,0,1
data\val\real\000000028809.jpg,0,real,clean,0.021478,0,1
data\val\real\000000028993.jpg,0,real,clean,0.107677,0,1
data\val\real\000000029187.jpg,0,real,clean,0.001529,0,1
data\val\real\000000029393.jpg,0,real,clean,0.002742,0,1
data\val\real\000000029397.jpg,0,real,clean,0.000403,0,1
data\val\real\000000029596.jpg,0,real,clean,0.240455,0,1
data\val\real\000000029640.jpg,0,real,clean,0.109399,0,1
data\val\real\000000029675.jpg,0,real,clean,0.035686,0,1
data\val\real\000000029984.jpg,0,real,clean,0.001170,0,1
data\val\real\000000030213.jpg,0,real,clean,0.099414,0,1
data\val\real\000000030494.jpg,0,real,clean,0.000209,0,1
data\val\real\000000030504.jpg,0,real,clean,0.046850,0,1
data\val\real\000000030675.jpg,0,real,clean,0.255298,0,1
data\val\real\000000030785.jpg,0,real,clean,0.049727,0,1
data\val\real\000000030828.jpg,0,real,clean,0.077161,0,1
data\val\real\000000031050.jpg,0,real,clean,0.002197,0,1
data\val\real\000000031093.jpg,0,real,clean,0.030639,0,1
data\val\real\000000031118.jpg,0,real,clean,0.209371,0,1
data\val\real\000000031217.jpg,0,real,clean,0.017262,0,1
data\val\real\000000031248.jpg,0,real,clean,0.012820,0,1
data\val\real\000000031269.jpg,0,real,clean,0.018783,0,1
data\val\real\000000031296.jpg,0,real,clean,0.000841,0,1
data\val\real\000000031322.jpg,0,real,clean,0.057375,0,1
data\val\real\000000031620.jpg,0,real,clean,0.000217,0,1
data\val\real\000000031735.jpg,0,real,clean,0.000060,0,1
data\val\real\000000031749.jpg,0,real,clean,0.100089,0,1
data\val\real\000000031817.jpg,0,real,clean,0.000480,0,1
data\val\real\000000032038.jpg,0,real,clean,0.033276,0,1
data\val\real\000000032081.jpg,0,real,clean,0.028459,0,1
data\val\real\000000032285.jpg,0,real,clean,0.053423,0,1
data\val\real\000000032334.jpg,0,real,clean,0.001336,0,1
data\val\real\000000032570.jpg,0,real,clean,0.357978,0,1
data\val\real\000000032610.jpg,0,real,clean,0.002383,0,1
data\val\real\000000032735.jpg,0,real,clean,0.029533,0,1
data\val\real\000000032811.jpg,0,real,clean,0.011156,0,1
data\val\real\000000032817.jpg,0,real,clean,0.001077,0,1
data\val\real\000000032861.jpg,0,real,clean,0.174043,0,1
data\val\real\000000032887.jpg,0,real,clean,0.000382,0,1
data\val\real\000000032901.jpg,0,real,clean,0.001717,0,1
data\val\real\000000032941.jpg,0,real,clean,0.004764,0,1
data\val\real\000000033005.jpg,0,real,clean,0.023217,0,1
data\val\real\000000033104.jpg,0,real,clean,0.001833,0,1
data\val\real\000000033109.jpg,0,real,clean,0.007450,0,1
data\val\real\000000033114.jpg,0,real,clean,0.076034,0,1
data\val\real\000000033221.jpg,0,real,clean,0.000510,0,1
data\val\real\000000033368.jpg,0,real,clean,0.112845,0,1
data\val\real\000000033638.jpg,0,real,clean,0.007438,0,1
data\val\real\000000033707.jpg,0,real,clean,0.035163,0,1
data\val\real\000000033759.jpg,0,real,clean,0.017315,0,1
data\val\real\000000033854.jpg,0,real,clean,0.048779,0,1
data\val\real\000000034071.jpg,0,real,clean,0.277903,0,1
data\val\real\000000034139.jpg,0,real,clean,0.011006,0,1
data\val\real\000000034205.jpg,0,real,clean,0.080379,0,1
data\val\real\000000034257.jpg,0,real,clean,0.225406,0,1
data\val\real\000000034417.jpg,0,real,clean,0.042900,0,1
data\val\real\000000034452.jpg,0,real,clean,0.000289,0,1
data\val\real\000000034760.jpg,0,real,clean,0.002699,0,1
data\val\real\000000034873.jpg,0,real,clean,0.006062,0,1
data\val\real\000000035062.jpg,0,real,clean,0.003388,0,1
data\val\real\000000035197.jpg,0,real,clean,0.098759,0,1
data\val\real\000000035279.jpg,0,real,clean,0.003387,0,1
data\val\real\000000035326.jpg,0,real,clean,0.000904,0,1
data\val\real\000000035682.jpg,0,real,clean,0.004624,0,1
data\val\real\000000035770.jpg,0,real,clean,0.003123,0,1
data\val\real\000000035963.jpg,0,real,clean,0.001664,0,1
data\val\real\000000036494.jpg,0,real,clean,0.097779,0,1
data\val\real\000000036539.jpg,0,real,clean,0.000473,0,1
data\val\real\000000036660.jpg,0,real,clean,0.032997,0,1
data\val\real\000000036678.jpg,0,real,clean,0.057796,0,1
data\val\real\000000036844.jpg,0,real,clean,0.001659,0,1
data\val\real\000000036861.jpg,0,real,clean,0.017777,0,1
data\val\real\000000036936.jpg,0,real,clean,0.000781,0,1
data\val\real\000000037670.jpg,0,real,clean,0.025972,0,1
data\val\real\000000037689.jpg,0,real,clean,0.040968,0,1
data\val\real\000000037740.jpg,0,real,clean,0.042998,0,1
data\val\real\000000037751.jpg,0,real,clean,0.005804,0,1
data\val\real\000000037777.jpg,0,real,clean,0.023206,0,1
data\val\real\000000037988.jpg,0,real,clean,0.005825,0,1
data\val\real\000000038048.jpg,0,real,clean,0.004209,0,1
data\val\real\000000038070.jpg,0,real,clean,0.165205,0,1
data\val\real\000000038118.jpg,0,real,clean,0.163665,0,1
data\val\real\000000038210.jpg,0,real,clean,0.052343,0,1
data\val\real\000000038576.jpg,0,real,clean,0.049211,0,1
data\val\real\000000038678.jpg,0,real,clean,0.000714,0,1
data\val\real\000000038825.jpg,0,real,clean,0.076235,0,1
data\val\real\000000038829.jpg,0,real,clean,0.007082,0,1
data\val\real\000000039405.jpg,0,real,clean,0.002525,0,1
data\val\real\000000039477.jpg,0,real,clean,0.043626,0,1
data\val\real\000000039480.jpg,0,real,clean,0.020076,0,1
data\val\real\000000039484.jpg,0,real,clean,0.053983,0,1
data\val\real\000000039551.jpg,0,real,clean,0.199424,0,1
data\val\real\000000039670.jpg,0,real,clean,0.049225,0,1
data\val\real\000000039769.jpg,0,real,clean,0.000734,0,1
data\val\real\000000039785.jpg,0,real,clean,0.024537,0,1
data\val\real\000000039914.jpg,0,real,clean,0.000786,0,1
data\val\real\000000039951.jpg,0,real,clean,0.017292,0,1
data\val\real\000000039956.jpg,0,real,clean,0.267458,0,1
data\val\real\000000040036.jpg,0,real,clean,0.040938,0,1
data\val\real\000000040083.jpg,0,real,clean,0.001804,0,1
data\val\real\000000040471.jpg,0,real,clean,0.001683,0,1
data\val\real\000000040757.jpg,0,real,clean,0.016184,0,1
data\val\real\000000041488.jpg,0,real,clean,0.241879,0,1
data\val\real\000000041633.jpg,0,real,clean,0.502266,1,0
data\val\real\000000041635.jpg,0,real,clean,0.021790,0,1
data\val\real\000000041872.jpg,0,real,clean,0.047490,0,1
data\val\real\000000041888.jpg,0,real,clean,0.003090,0,1
data\val\real\000000041990.jpg,0,real,clean,0.002552,0,1
data\val\real\000000042070.jpg,0,real,clean,0.037924,0,1
data\val\real\000000042102.jpg,0,real,clean,0.003265,0,1
data\val\real\000000042178.jpg,0,real,clean,0.088794,0,1
data\val\real\000000042276.jpg,0,real,clean,0.007792,0,1
data\val\real\000000042296.jpg,0,real,clean,0.017557,0,1
data\val\real\000000042528.jpg,0,real,clean,0.000240,0,1
data\val\real\000000042563.jpg,0,real,clean,0.034172,0,1
data\val\real\000000042628.jpg,0,real,clean,0.001613,0,1
data\val\real\000000042888.jpg,0,real,clean,0.001139,0,1
data\val\real\000000042889.jpg,0,real,clean,0.002851,0,1
data\val\real\000000043314.jpg,0,real,clean,0.015940,0,1
data\val\real\000000043435.jpg,0,real,clean,0.035621,0,1
data\val\real\000000043581.jpg,0,real,clean,0.083067,0,1
data\val\real\000000043737.jpg,0,real,clean,0.040152,0,1
data\val\real\000000043816.jpg,0,real,clean,0.018987,0,1
data\val\real\000000044068.jpg,0,real,clean,0.000746,0,1
data\val\real\000000044195.jpg,0,real,clean,0.040039,0,1
data\val\real\000000044260.jpg,0,real,clean,0.442450,0,1
data\val\real\000000044279.jpg,0,real,clean,0.030566,0,1
data\val\real\000000044590.jpg,0,real,clean,0.005456,0,1
data\val\real\000000044652.jpg,0,real,clean,0.044946,0,1
data\val\real\000000044699.jpg,0,real,clean,0.365980,0,1
data\val\real\000000044877.jpg,0,real,clean,0.070483,0,1
data\val\real\000000045070.jpg,0,real,clean,0.015284,0,1
data\val\real\000000045090.jpg,0,real,clean,0.009142,0,1
data\val\real\000000045229.jpg,0,real,clean,0.248069,0,1
data\val\real\000000045472.jpg,0,real,clean,0.012196,0,1
data\val\real\000000045550.jpg,0,real,clean,0.002354,0,1
data\val\real\000000045596.jpg,0,real,clean,0.001742,0,1
data\val\real\000000045728.jpg,0,real,clean,0.004896,0,1
data\val\real\000000046031.jpg,0,real,clean,0.002950,0,1
data\val\real\000000046048.jpg,0,real,clean,0.002273,0,1
data\val\real\000000046252.jpg,0,real,clean,0.147888,0,1
data\val\real\000000046378.jpg,0,real,clean,0.003679,0,1
data\val\real\000000046463.jpg,0,real,clean,0.000467,0,1
data\val\real\000000046497.jpg,0,real,clean,0.006298,0,1
data\val\real\000000046804.jpg,0,real,clean,0.023906,0,1
data\val\real\000000046872.jpg,0,real,clean,0.194928,0,1
data\val\real\000000047010.jpg,0,real,clean,0.030848,0,1
data\val\real\000000047112.jpg,0,real,clean,0.031469,0,1
data\val\real\000000047121.jpg,0,real,clean,0.006333,0,1
data\val\real\000000047571.jpg,0,real,clean,0.019417,0,1
data\val\real\000000047585.jpg,0,real,clean,0.001832,0,1
data\val\real\000000047740.jpg,0,real,clean,0.000204,0,1
data\val\real\000000047769.jpg,0,real,clean,0.003059,0,1
data\val\real\000000047801.jpg,0,real,clean,0.012200,0,1
data\val\real\000000047819.jpg,0,real,clean,0.003857,0,1
data\val\real\000000047828.jpg,0,real,clean,0.271247,0,1
data\val\real\000000048153.jpg,0,real,clean,0.013828,0,1
data\val\real\000000048396.jpg,0,real,clean,0.001287,0,1
data\val\real\000000048504.jpg,0,real,clean,0.119282,0,1
data\val\real\000000048555.jpg,0,real,clean,0.122576,0,1
data\val\real\000000048564.jpg,0,real,clean,0.002125,0,1
data\val\real\000000048924.jpg,0,real,clean,0.573863,1,0
data\val\real\000000049060.jpg,0,real,clean,0.003032,0,1
data\val\real\000000049091.jpg,0,real,clean,0.024092,0,1
data\val\real\000000049259.jpg,0,real,clean,0.000289,0,1
data\val\real\000000049269.jpg,0,real,clean,0.234122,0,1
data\val\real\000000049759.jpg,0,real,clean,0.101368,0,1
data\val\real\000000049761.jpg,0,real,clean,0.011097,0,1
data\val\real\000000049810.jpg,0,real,clean,0.022082,0,1
data\val\real\000000050006.jpg,0,real,clean,0.020171,0,1
data\val\real\000000050145.jpg,0,real,clean,0.003246,0,1
data\val\real\000000050149.jpg,0,real,clean,0.005961,0,1
data\val\real\000000050165.jpg,0,real,clean,0.153436,0,1
data\val\real\000000050326.jpg,0,real,clean,0.000557,0,1
data\val\real\000000050331.jpg,0,real,clean,0.003657,0,1
data\val\real\000000050380.jpg,0,real,clean,0.060431,0,1
data\val\real\000000050638.jpg,0,real,clean,0.557855,1,0
data\val\real\000000050679.jpg,0,real,clean,0.251616,0,1
data\val\real\000000050811.jpg,0,real,clean,0.005959,0,1
data\val\real\000000050828.jpg,0,real,clean,0.038555,0,1
data\val\real\000000050844.jpg,0,real,clean,0.098966,0,1
