image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000006040.jpg,0,real,clean,0.208459,0,1
data\val\real\000000006213.jpg,0,real,clean,0.068024,0,1
data\val\real\000000006460.jpg,0,real,clean,0.048764,0,1
data\val\real\000000006471.jpg,0,real,clean,0.029056,0,1
data\val\real\000000006614.jpg,0,real,clean,0.023874,0,1
data\val\real\000000006723.jpg,0,real,clean,0.023689,0,1
data\val\real\000000006763.jpg,0,real,clean,0.002166,0,1
data\val\real\000000006771.jpg,0,real,clean,0.021726,0,1
data\val\real\000000006818.jpg,0,real,clean,0.064181,0,1
data\val\real\000000006894.jpg,0,real,clean,0.038530,0,1
data\val\real\000000006954.jpg,0,real,clean,0.077670,0,1
data\val\real\000000007088.jpg,0,real,clean,0.024321,0,1
data\val\real\000000007108.jpg,0,real,clean,0.112821,0,1
data\val\real\000000007278.jpg,0,real,clean,0.048766,0,1
data\val\real\000000007281.jpg,0,real,clean,0.033612,0,1
data\val\real\000000007386.jpg,0,real,clean,0.018154,0,1
data\val\real\000000007511.jpg,0,real,clean,0.023714,0,1
data\val\real\000000007574.jpg,0,real,clean,0.024734,0,1
data\val\real\000000007784.jpg,0,real,clean,0.336885,0,1
data\val\real\000000007795.jpg,0,real,clean,0.301108,0,1
data\val\real\000000007816.jpg,0,real,clean,0.019718,0,1
data\val\real\000000007818.jpg,0,real,clean,0.327324,0,1
data\val\real\000000007888.jpg,0,real,clean,0.260652,0,1
data\val\real\000000007977.jpg,0,real,clean,0.162272,0,1
data\val\real\000000007991.jpg,0,real,clean,0.028301,0,1
data\val\real\000000008021.jpg,0,real,clean,0.013731,0,1
data\val\real\000000008211.jpg,0,real,clean,0.055905,0,1
data\val\real\000000008277.jpg,0,real,clean,0.019955,0,1
data\val\real\000000008532.jpg,0,real,clean,0.015792,0,1
data\val\real\000000008629.jpg,0,real,clean,0.058152,0,1
data\val\real\000000008690.jpg,0,real,clean,0.011172,0,1
data\val\real\000000008762.jpg,0,real,clean,0.145058,0,1
data\val\real\000000008844.jpg,0,real,clean,0.096163,0,1
data\val\real\000000008899.jpg,0,real,clean,0.045353,0,1
data\val\real\000000009378.jpg,0,real,clean,0.036754,0,1
data\val\real\000000009400.jpg,0,real,clean,0.004832,0,1
data\val\real\000000009448.jpg,0,real,clean,0.010794,0,1
data\val\real\000000009483.jpg,0,real,clean,0.008871,0,1
data\val\real\000000009590.jpg,0,real,clean,0.047134,0,1
data\val\real\000000009769.jpg,0,real,clean,0.017522,0,1
data\val\real\000000009772.jpg,0,real,clean,0.030779,0,1
data\val\real\000000009891.jpg,0,real,clean,0.008016,0,1
data\val\real\000000009914.jpg,0,real,clean,0.024247,0,1
data\val\real\000000010092.jpg,0,real,clean,0.033074,0,1
data\val\real\000000010363.jpg,0,real,clean,0.008033,0,1
data\val\real\000000010583.jpg,0,real,clean,0.044950,0,1
data\val\real\000000010707.jpg,0,real,clean,0.007764,0,1
data\val\real\000000010764.jpg,0,real,clean,0.208500,0,1
data\val\real\000000010977.jpg,0,real,clean,0.026691,0,1
data\val\real\000000010995.jpg,0,real,clean,0.058705,0,1
data\val\real\000000011051.jpg,0,real,clean,0.025163,0,1
data\val\real\000000011122.jpg,0,real,clean,0.013993,0,1
data\val\real\000000011149.jpg,0,real,clean,0.008884,0,1
data\val\real\000000011197.jpg,0,real,clean,0.017822,0,1
data\val\real\000000011511.jpg,0,real,clean,0.091557,0,1
data\val\real\000000011615.jpg,0,real,clean,0.067795,0,1
data\val\real\000000011699.jpg,0,real,clean,0.055415,0,1
data\val\real\000000011760.jpg,0,real,clean,0.168235,0,1
data\val\real\000000011813.jpg,0,real,clean,0.016406,0,1
data\val\real\000000012062.jpg,0,real,clean,0.023778,0,1
data\val\real\000000012120.jpg,0,real,clean,0.020618,0,1
data\val\real\000000012280.jpg,0,real,clean,0.128167,0,1
data\val\real\000000012576.jpg,0,real,clean,0.033836,0,1
data\val\real\000000012639.jpg,0,real,clean,0.057565,0,1
data\val\real\000000012667.jpg,0,real,clean,0.101785,0,1
data\val\real\000000012670.jpg,0,real,clean,0.016811,0,1
data\val\real\000000012748.jpg,0,real,clean,0.056268,0,1
data\val\real\000000013004.jpg,0,real,clean,0.088236,0,1
data\val\real\000000013177.jpg,0,real,clean,0.032740,0,1
data\val\real\000000013201.jpg,0,real,clean,0.061141,0,1
data\val\real\000000013291.jpg,0,real,clean,0.208279,0,1
data\val\real\000000013348.jpg,0,real,clean,0.114053,0,1
data\val\real\000000013546.jpg,0,real,clean,0.009172,0,1
data\val\real\000000013597.jpg,0,real,clean,0.438453,0,1
data\val\real\000000013659.jpg,0,real,clean,0.003918,0,1
data\val\real\000000013729.jpg,0,real,clean,0.014452,0,1
data\val\real\000000013774.jpg,0,real,clean,0.458012,0,1
data\val\real\000000013923.jpg,0,real,clean,0.045222,0,1
data\val\real\000000014007.jpg,0,real,clean,0.069303,0,1
data\val\real\000000014038.jpg,0,real,clean,0.154081,0,1
data\val\real\000000014226.jpg,0,real,clean,0.125169,0,1
data\val\real\000000014380.jpg,0,real,clean,0.131854,0,1
data\val\real\000000014439.jpg,0,real,clean,0.025415,0,1
data\val\real\000000014473.jpg,0,real,clean,0.080315,0,1
data\val\real\000000014831.jpg,0,real,clean,0.005085,0,1
data\val\real\000000014888.jpg,0,real,clean,0.038479,0,1
data\val\real\000000015079.jpg,0,real,clean,0.092526,0,1
data\val\real\000000015254.jpg,0,real,clean,0.078876,0,1
data\val\real\000000015272.jpg,0,real,clean,0.037636,0,1
data\val\real\000000015278.jpg,0,real,clean,0.055078,0,1
data\val\real\000000015335.jpg,0,real,clean,0.003129,0,1
data\val\real\000000015338.jpg,0,real,clean,0.040542,0,1
data\val\real\000000015440.jpg,0,real,clean,0.409194,0,1
data\val\real\000000015497.jpg,0,real,clean,0.018702,0,1
data\val\real\000000015517.jpg,0,real,clean,0.025967,0,1
data\val\real\000000015597.jpg,0,real,clean,0.007728,0,1
data\val\real\000000015660.jpg,0,real,clean,0.117308,0,1
data\val\real\000000015746.jpg,0,real,clean,0.032565,0,1
data\val\real\000000015751.jpg,0,real,clean,0.036034,0,1
data\val\real\000000015956.jpg,0,real,clean,0.024884,0,1
data\val\real\000000016010.jpg,0,real,clean,0.018281,0,1
data\val\real\000000016228.jpg,0,real,clean,0.234633,0,1
data\val\real\000000016249.jpg,0,real,clean,0.066125,0,1
data\val\real\000000016439.jpg,0,real,clean,0.126605,0,1
data\val\real\000000016451.jpg,0,real,clean,0.070723,0,1
data\val\real\000000016502.jpg,0,real,clean,0.150491,0,1
data\val\real\000000016598.jpg,0,real,clean,0.004164,0,1
data\val\real\000000016958.jpg,0,real,clean,0.033358,0,1
data\val\real\000000017029.jpg,0,real,clean,0.063671,0,1
data\val\real\000000017031.jpg,0,real,clean,0.303499,0,1
data\val\real\000000017115.jpg,0,real,clean,0.114482,0,1
data\val\real\000000017178.jpg,0,real,clean,0.382151,0,1
data\val\real\000000017182.jpg,0,real,clean,0.067907,0,1
data\val\real\000000017207.jpg,0,real,clean,0.020573,0,1
data\val\real\000000017379.jpg,0,real,clean,0.103060,0,1
data\val\real\000000017436.jpg,0,real,clean,0.027336,0,1
data\val\real\000000017627.jpg,0,real,clean,0.008270,0,1
data\val\real\000000017714.jpg,0,real,clean,0.060237,0,1
data\val\real\000000017899.jpg,0,real,clean,0.011248,0,1
data\val\real\000000017905.jpg,0,real,clean,0.003197,0,1
data\val\real\000000017959.jpg,0,real,clean,0.086148,0,1
data\val\real\000000018150.jpg,0,real,clean,0.012320,0,1
data\val\real\000000018193.jpg,0,real,clean,0.013212,0,1
data\val\real\000000018380.jpg,0,real,clean,0.106382,0,1
data\val\real\000000018491.jpg,0,real,clean,0.031847,0,1
data\val\real\000000018519.jpg,0,real,clean,0.128304,0,1
data\val\real\000000018575.jpg,0,real,clean,0.016730,0,1
data\val\real\000000018737.jpg,0,real,clean,0.041789,0,1
data\val\real\000000018770.jpg,0,real,clean,0.018517,0,1
data\val\real\000000018833.jpg,0,real,clean,0.179641,0,1
data\val\real\000000018837.jpg,0,real,clean,0.083284,0,1
data\val\real\000000019042.jpg,0,real,clean,0.006478,0,1
data\val\real\000000019109.jpg,0,real,clean,0.057300,0,1
data\val\real\000000019221.jpg,0,real,clean,0.009536,0,1
data\val\real\000000019402.jpg,0,real,clean,0.005195,0,1
data\val\real\000000019432.jpg,0,real,clean,0.014550,0,1
data\val\real\000000019742.jpg,0,real,clean,0.096513,0,1
data\val\real\000000019786.jpg,0,real,clean,0.008112,0,1
data\val\real\000000019924.jpg,0,real,clean,0.346829,0,1
data\val\real\000000020059.jpg,0,real,clean,0.026157,0,1
data\val\real\000000020107.jpg,0,real,clean,0.011077,0,1
data\val\real\000000020247.jpg,0,real,clean,0.093216,0,1
data\val\real\000000020333.jpg,0,real,clean,0.076103,0,1
data\val\real\000000020553.jpg,0,real,clean,0.030840,0,1
data\val\real\000000020571.jpg,0,real,clean,0.058090,0,1
data\val\real\000000020992.jpg,0,real,clean,0.023494,0,1
data\val\real\000000021167.jpg,0,real,clean,0.010455,0,1
data\val\real\000000021465.jpg,0,real,clean,0.001682,0,1
data\val\real\000000021503.jpg,0,real,clean,0.003317,0,1
data\val\real\000000021604.jpg,0,real,clean,0.754644,1,0
data\val\real\000000021839.jpg,0,real,clean,0.005714,0,1
data\val\real\000000021879.jpg,0,real,clean,0.049923,0,1
data\val\real\000000021903.jpg,0,real,clean,0.045487,0,1
data\val\real\000000022192.jpg,0,real,clean,0.017277,0,1
data\val\real\000000022371.jpg,0,real,clean,0.586045,1,0
data\val\real\000000022396.jpg,0,real,clean,0.029740,0,1
data\val\real\000000022479.jpg,0,real,clean,0.072751,0,1
data\val\real\000000022589.jpg,0,real,clean,0.014410,0,1
data\val\real\000000022623.jpg,0,real,clean,0.058421,0,1
data\val\real\000000022705.jpg,0,real,clean,0.011336,0,1
data\val\real\000000022755.jpg,0,real,clean,0.072084,0,1
data\val\real\000000022892.jpg,0,real,clean,0.060932,0,1
data\val\real\000000022935.jpg,0,real,clean,0.056349,0,1
data\val\real\000000022969.jpg,0,real,clean,0.041170,0,1
data\val\real\000000023023.jpg,0,real,clean,0.020008,0,1
data\val\real\000000023034.jpg,0,real,clean,0.012386,0,1
data\val\real\000000023126.jpg,0,real,clean,0.306126,0,1
data\val\real\000000023230.jpg,0,real,clean,0.007670,0,1
data\val\real\000000023272.jpg,0,real,clean,0.025706,0,1
data\val\real\000000023359.jpg,0,real,clean,0.143249,0,1
data\val\real\000000023666.jpg,0,real,clean,0.048962,0,1
data\val\real\000000023751.jpg,0,real,clean,0.009379,0,1
data\val\real\000000023781.jpg,0,real,clean,0.095195,0,1
data\val\real\000000023899.jpg,0,real,clean,0.009486,0,1
data\val\real\000000023937.jpg,0,real,clean,0.095540,0,1
data\val\real\000000024021.jpg,0,real,clean,0.076696,0,1
data\val\real\000000024027.jpg,0,real,clean,0.025079,0,1
data\val\real\000000024144.jpg,0,real,clean,0.056467,0,1
data\val\real\000000024243.jpg,0,real,clean,0.056847,0,1
data\val\real\000000024567.jpg,0,real,clean,0.008038,0,1
data\val\real\000000024610.jpg,0,real,clean,0.011565,0,1
data\val\real\000000024919.jpg,0,real,clean,0.218950,0,1
data\val\real\000000025057.jpg,0,real,clean,0.031723,0,1
data\val\real\000000025096.jpg,0,real,clean,0.025022,0,1
data\val\real\000000025139.jpg,0,real,clean,0.078990,0,1
data\val\real\000000025181.jpg,0,real,clean,0.294133,0,1
data\val\real\000000025228.jpg,0,real,clean,0.016805,0,1
data\val\real\000000025386.jpg,0,real,clean,0.008525,0,1
data\val\real\000000025393.jpg,0,real,clean,0.008652,0,1
data\val\real\000000025394.jpg,0,real,clean,0.017304,0,1
data\val\real\000000025424.jpg,0,real,clean,0.209524,0,1
data\val\real\000000025560.jpg,0,real,clean,0.019769,0,1
data\val\real\000000025593.jpg,0,real,clean,0.037611,0,1
data\val\real\000000025603.jpg,0,real,clean,0.002941,0,1
data\val\real\000000025986.jpg,0,real,clean,0.010377,0,1
data\val\real\000000026204.jpg,0,real,clean,0.043898,0,1
data\val\real\000000026465.jpg,0,real,clean,0.004116,0,1
data\val\real\000000026564.jpg,0,real,clean,0.111010,0,1
data\val\real\000000026690.jpg,0,real,clean,0.032010,0,1
data\val\real\000000026926.jpg,0,real,clean,0.262055,0,1
data\val\real\000000026941.jpg,0,real,clean,0.367052,0,1
data\val\real\000000027186.jpg,0,real,clean,0.033998,0,1
data\val\real\000000027620.jpg,0,real,clean,0.030481,0,1
data\val\real\000000027696.jpg,0,real,clean,0.007176,0,1
data\val\real\000000027768.jpg,0,real,clean,0.041891,0,1
data\val\real\000000027932.jpg,0,real,clean,0.125445,0,1
data\val\real\000000027972.jpg,0,real,clean,0.100293,0,1
data\val\real\000000027982.jpg,0,real,clean,0.068497,0,1
data\val\real\000000028285.jpg,0,real,clean,0.029029,0,1
data\val\real\000000028449.jpg,0,real,clean,0.447264,0,1
data\val\real\000000028452.jpg,0,real,clean,0.192973,0,1
data\val\real\000000028809.jpg,0,real,clean,0.033607,0,1
data\val\real\000000028993.jpg,0,real,clean,0.100506,0,1
data\val\real\000000029187.jpg,0,real,clean,0.007161,0,1
data\val\real\000000029393.jpg,0,real,clean,0.012321,0,1
data\val\real\000000029397.jpg,0,real,clean,0.005672,0,1
data\val\real\000000029596.jpg,0,real,clean,0.268665,0,1
data\val\real\000000029640.jpg,0,real,clean,0.131657,0,1
data\val\real\000000029675.jpg,0,real,clean,0.069164,0,1
data\val\real\000000029984.jpg,0,real,clean,0.008420,0,1
data\val\real\000000030213.jpg,0,real,clean,0.109071,0,1
data\val\real\000000030494.jpg,0,real,clean,0.004385,0,1
data\val\real\000000030504.jpg,0,real,clean,0.143664,0,1
data\val\real\000000030675.jpg,0,real,clean,0.331534,0,1
data\val\real\000000030785.jpg,0,real,clean,0.088546,0,1
data\val\real\000000030828.jpg,0,real,clean,0.176851,0,1
data\val\real\000000031050.jpg,0,real,clean,0.013907,0,1
data\val\real\000000031093.jpg,0,real,clean,0.117170,0,1
data\val\real\000000031118.jpg,0,real,clean,0.278189,0,1
data\val\real\000000031217.jpg,0,real,clean,0.039738,0,1
data\val\real\000000031248.jpg,0,real,clean,0.034349,0,1
data\val\real\000000031269.jpg,0,real,clean,0.074353,0,1
data\val\real\000000031296.jpg,0,real,clean,0.004889,0,1
data\val\real\000000031322.jpg,0,real,clean,0.079521,0,1
data\val\real\000000031620.jpg,0,real,clean,0.002192,0,1
data\val\real\000000031735.jpg,0,real,clean,0.002062,0,1
data\val\real\000000031749.jpg,0,real,clean,0.116986,0,1
data\val\real\000000031817.jpg,0,real,clean,0.005413,0,1
data\val\real\000000032038.jpg,0,real,clean,0.054838,0,1
data\val\real\000000032081.jpg,0,real,clean,0.054078,0,1
data\val\real\000000032285.jpg,0,real,clean,0.097435,0,1
data\val\real\000000032334.jpg,0,real,clean,0.009211,0,1
data\val\real\000000032570.jpg,0,real,clean,0.435527,0,1
data\val\real\000000032610.jpg,0,real,clean,0.017336,0,1
data\val\real\000000032735.jpg,0,real,clean,0.064612,0,1
data\val\real\000000032811.jpg,0,real,clean,0.018812,0,1
data\val\real\000000032817.jpg,0,real,clean,0.009549,0,1
data\val\real\000000032861.jpg,0,real,clean,0.160686,0,1
data\val\real\000000032887.jpg,0,real,clean,0.003796,0,1
data\val\real\000000032901.jpg,0,real,clean,0.007639,0,1
data\val\real\000000032941.jpg,0,real,clean,0.017141,0,1
data\val\real\000000033005.jpg,0,real,clean,0.057541,0,1
data\val\real\000000033104.jpg,0,real,clean,0.013323,0,1
data\val\real\000000033109.jpg,0,real,clean,0.032248,0,1
data\val\real\000000033114.jpg,0,real,clean,0.147636,0,1
data\val\real\000000033221.jpg,0,real,clean,0.005769,0,1
data\val\real\000000033368.jpg,0,real,clean,0.247747,0,1
data\val\real\000000033638.jpg,0,real,clean,0.030367,0,1
data\val\real\000000033707.jpg,0,real,clean,0.060995,0,1
data\val\real\000000033759.jpg,0,real,clean,0.047538,0,1
data\val\real\000000033854.jpg,0,real,clean,0.061388,0,1
data\val\real\000000034071.jpg,0,real,clean,0.227318,0,1
data\val\real\000000034139.jpg,0,real,clean,0.025813,0,1
data\val\real\000000034205.jpg,0,real,clean,0.074848,0,1
data\val\real\000000034257.jpg,0,real,clean,0.200015,0,1
data\val\real\000000034417.jpg,0,real,clean,0.099271,0,1
data\val\real\000000034452.jpg,0,real,clean,0.006456,0,1
data\val\real\000000034760.jpg,0,real,clean,0.018477,0,1
data\val\real\000000034873.jpg,0,real,clean,0.029302,0,1
data\val\real\000000035062.jpg,0,real,clean,0.016696,0,1
data\val\real\000000035197.jpg,0,real,clean,0.209502,0,1
data\val\real\000000035279.jpg,0,real,clean,0.022277,0,1
data\val\real\000000035326.jpg,0,real,clean,0.010816,0,1
data\val\real\000000035682.jpg,0,real,clean,0.025178,0,1
data\val\real\000000035770.jpg,0,real,clean,0.017520,0,1
data\val\real\000000035963.jpg,0,real,clean,0.012613,0,1
data\val\real\000000036494.jpg,0,real,clean,0.175451,0,1
data\val\real\000000036539.jpg,0,real,clean,0.009266,0,1
data\val\real\000000036660.jpg,0,real,clean,0.042293,0,1
data\val\real\000000036678.jpg,0,real,clean,0.064431,0,1
data\val\real\000000036844.jpg,0,real,clean,0.012712,0,1
data\val\real\000000036861.jpg,0,real,clean,0.034354,0,1
data\val\real\000000036936.jpg,0,real,clean,0.009234,0,1
data\val\real\000000037670.jpg,0,real,clean,0.037728,0,1
data\val\real\000000037689.jpg,0,real,clean,0.142661,0,1
data\val\real\000000037740.jpg,0,real,clean,0.156598,0,1
data\val\real\000000037751.jpg,0,real,clean,0.035326,0,1
data\val\real\000000037777.jpg,0,real,clean,0.075123,0,1
data\val\real\000000037988.jpg,0,real,clean,0.027914,0,1
data\val\real\000000038048.jpg,0,real,clean,0.019171,0,1
data\val\real\000000038070.jpg,0,real,clean,0.160935,0,1
data\val\real\000000038118.jpg,0,real,clean,0.264868,0,1
data\val\real\000000038210.jpg,0,real,clean,0.091298,0,1
data\val\real\000000038576.jpg,0,real,clean,0.067632,0,1
data\val\real\000000038678.jpg,0,real,clean,0.007519,0,1
data\val\real\000000038825.jpg,0,real,clean,0.135973,0,1
data\val\real\000000038829.jpg,0,real,clean,0.024324,0,1
data\val\real\000000039405.jpg,0,real,clean,0.025555,0,1
data\val\real\000000039477.jpg,0,real,clean,0.086884,0,1
data\val\real\000000039480.jpg,0,real,clean,0.058413,0,1
data\val\real\000000039484.jpg,0,real,clean,0.075006,0,1
data\val\real\000000039551.jpg,0,real,clean,0.207556,0,1
data\val\real\000000039670.jpg,0,real,clean,0.125335,0,1
data\val\real\000000039769.jpg,0,real,clean,0.010231,0,1
data\val\real\000000039785.jpg,0,real,clean,0.091994,0,1
data\val\real\000000039914.jpg,0,real,clean,0.008542,0,1
data\val\real\000000039951.jpg,0,real,clean,0.088531,0,1
data\val\real\000000039956.jpg,0,real,clean,0.353343,0,1
data\val\real\000000040036.jpg,0,real,clean,0.090090,0,1
data\val\real\000000040083.jpg,0,real,clean,0.009263,0,1
data\val\real\000000040471.jpg,0,real,clean,0.010434,0,1
data\val\real\000000040757.jpg,0,real,clean,0.060540,0,1
data\val\real\000000041488.jpg,0,real,clean,0.257762,0,1
data\val\real\000000041633.jpg,0,real,clean,0.357455,0,1
data\val\real\000000041635.jpg,0,real,clean,0.045413,0,1
data\val\real\000000041872.jpg,0,real,clean,0.077412,0,1
data\val\real\000000041888.jpg,0,real,clean,0.012655,0,1
data\val\real\000000041990.jpg,0,real,clean,0.023681,0,1
data\val\real\000000042070.jpg,0,real,clean,0.057739,0,1
data\val\real\000000042102.jpg,0,real,clean,0.010834,0,1
data\val\real\000000042178.jpg,0,real,clean,0.119685,0,1
data\val\real\000000042276.jpg,0,real,clean,0.031431,0,1
data\val\real\000000042296.jpg,0,real,clean,0.068105,0,1
data\val\real\000000042528.jpg,0,real,clean,0.003553,0,1
data\val\real\000000042563.jpg,0,real,clean,0.107021,0,1
data\val\real\000000042628.jpg,0,real,clean,0.017906,0,1
data\val\real\000000042888.jpg,0,real,clean,0.007539,0,1
data\val\real\000000042889.jpg,0,real,clean,0.019624,0,1
data\val\real\000000043314.jpg,0,real,clean,0.085500,0,1
data\val\real\000000043435.jpg,0,real,clean,0.172077,0,1
data\val\real\000000043581.jpg,0,real,clean,0.140927,0,1
data\val\real\000000043737.jpg,0,real,clean,0.064270,0,1
data\val\real\000000043816.jpg,0,real,clean,0.053427,0,1
data\val\real\000000044068.jpg,0,real,clean,0.006893,0,1
data\val\real\000000044195.jpg,0,real,clean,0.108241,0,1
data\val\real\000000044260.jpg,0,real,clean,0.264038,0,1
data\val\real\000000044279.jpg,0,real,clean,0.068981,0,1
data\val\real\000000044590.jpg,0,real,clean,0.021129,0,1
data\val\real\000000044652.jpg,0,real,clean,0.065714,0,1
data\val\real\000000044699.jpg,0,real,clean,0.338176,0,1
data\val\real\000000044877.jpg,0,real,clean,0.092384,0,1
data\val\real\000000045070.jpg,0,real,clean,0.062446,0,1
data\val\real\000000045090.jpg,0,real,clean,0.057842,0,1
data\val\real\000000045229.jpg,0,real,clean,0.290102,0,1
data\val\real\000000045472.jpg,0,real,clean,0.024789,0,1
data\val\real\000000045550.jpg,0,real,clean,0.009265,0,1
data\val\real\000000045596.jpg,0,real,clean,0.015222,0,1
data\val\real\000000045728.jpg,0,real,clean,0.019044,0,1
data\val\real\000000046031.jpg,0,real,clean,0.025737,0,1
data\val\real\000000046048.jpg,0,real,clean,0.016790,0,1
data\val\real\000000046252.jpg,0,real,clean,0.265033,0,1
data\val\real\000000046378.jpg,0,real,clean,0.019640,0,1
data\val\real\000000046463.jpg,0,real,clean,0.004971,0,1
data\val\real\000000046497.jpg,0,real,clean,0.033542,0,1
data\val\real\000000046804.jpg,0,real,clean,0.044905,0,1
data\val\real\000000046872.jpg,0,real,clean,0.149706,0,1
data\val\real\000000047010.jpg,0,real,clean,0.060983,0,1
data\val\real\000000047112.jpg,0,real,clean,0.072354,0,1
data\val\real\000000047121.jpg,0,real,clean,0.024589,0,1
data\val\real\000000047571.jpg,0,real,clean,0.077626,0,1
data\val\real\000000047585.jpg,0,real,clean,0.007442,0,1
data\val\real\000000047740.jpg,0,real,clean,0.003207,0,1
data\val\real\000000047769.jpg,0,real,clean,0.020859,0,1
data\val\real\000000047801.jpg,0,real,clean,0.026982,0,1
data\val\real\000000047819.jpg,0,real,clean,0.021204,0,1
data\val\real\000000047828.jpg,0,real,clean,0.166970,0,1
data\val\real\000000048153.jpg,0,real,clean,0.029138,0,1
data\val\real\000000048396.jpg,0,real,clean,0.010172,0,1
data\val\real\000000048504.jpg,0,real,clean,0.182516,0,1
data\val\real\000000048555.jpg,0,real,clean,0.161273,0,1
data\val\real\000000048564.jpg,0,real,clean,0.020068,0,1
data\val\real\000000048924.jpg,0,real,clean,0.548629,1,0
data\val\real\000000049060.jpg,0,real,clean,0.017835,0,1
data\val\real\000000049091.jpg,0,real,clean,0.033669,0,1
data\val\real\000000049259.jpg,0,real,clean,0.004926,0,1
data\val\real\000000049269.jpg,0,real,clean,0.315251,0,1
data\val\real\000000049759.jpg,0,real,clean,0.148073,0,1
data\val\real\000000049761.jpg,0,real,clean,0.035278,0,1
data\val\real\000000049810.jpg,0,real,clean,0.039092,0,1
data\val\real\000000050006.jpg,0,real,clean,0.026925,0,1
data\val\real\000000050145.jpg,0,real,clean,0.018581,0,1
data\val\real\000000050149.jpg,0,real,clean,0.015895,0,1
data\val\real\000000050165.jpg,0,real,clean,0.210865,0,1
data\val\real\000000050326.jpg,0,real,clean,0.009985,0,1
data\val\real\000000050331.jpg,0,real,clean,0.017234,0,1
data\val\real\000000050380.jpg,0,real,clean,0.117186,0,1
data\val\real\000000050638.jpg,0,real,clean,0.423832,0,1
data\val\real\000000050679.jpg,0,real,clean,0.206245,0,1
data\val\real\000000050811.jpg,0,real,clean,0.016008,0,1
data\val\real\000000050828.jpg,0,real,clean,0.111619,0,1
data\val\real\000000050844.jpg,0,real,clean,0.097282,0,1
