image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000002923.jpg,0,real,clean,0.006242,0,1
data\val\real\000000003156.jpg,0,real,clean,0.305077,0,1
data\val\real\000000003255.jpg,0,real,clean,0.530532,1,0
data\val\real\000000003501.jpg,0,real,clean,0.064999,0,1
data\val\real\000000003553.jpg,0,real,clean,0.030281,0,1
data\val\real\000000003661.jpg,0,real,clean,0.000908,0,1
data\val\real\000000003845.jpg,0,real,clean,0.101021,0,1
data\val\real\000000003934.jpg,0,real,clean,0.000184,0,1
data\val\real\000000004134.jpg,0,real,clean,0.005909,0,1
data\val\real\000000004395.jpg,0,real,clean,0.020391,0,1
data\val\real\000000004495.jpg,0,real,clean,0.001805,0,1
data\val\real\000000004765.jpg,0,real,clean,0.068906,0,1
data\val\real\000000004795.jpg,0,real,clean,0.000364,0,1
data\val\real\000000005001.jpg,0,real,clean,0.042540,0,1
data\val\real\000000005037.jpg,0,real,clean,0.072867,0,1
data\val\real\000000005060.jpg,0,real,clean,0.006850,0,1
data\val\real\000000005193.jpg,0,real,clean,0.001238,0,1
data\val\real\000000005477.jpg,0,real,clean,0.439177,0,1
data\val\real\000000005503.jpg,0,real,clean,0.004033,0,1
data\val\real\000000005529.jpg,0,real,clean,0.004322,0,1
data\val\real\000000005586.jpg,0,real,clean,0.000252,0,1
data\val\real\000000005600.jpg,0,real,clean,0.004095,0,1
data\val\real\000000005992.jpg,0,real,clean,0.018288,0,1
data\val\real\000000006012.jpg,0,real,clean,0.180983,0,1
data\val\real\000000006040.jpg,0,real,clean,0.240324,0,1
data\val\real\000000006213.jpg,0,real,clean,0.050121,0,1
data\val\real\000000006460.jpg,0,real,clean,0.019039,0,1
data\val\real\000000006471.jpg,0,real,clean,0.007865,0,1
data\val\real\000000006614.jpg,0,real,clean,0.024341,0,1
data\val\real\000000006723.jpg,0,real,clean,0.006924,0,1
data\val\real\000000006763.jpg,0,real,clean,0.000171,0,1
data\val\real\000000006771.jpg,0,real,clean,0.031040,0,1
data\val\real\000000006818.jpg,0,real,clean,0.025472,0,1
data\val\real\000000006894.jpg,0,real,clean,0.013545,0,1
data\val\real\000000006954.jpg,0,real,clean,0.043899,0,1
data\val\real\000000007088.jpg,0,real,clean,0.002412,0,1
data\val\real\000000007108.jpg,0,real,clean,0.149519,0,1
data\val\real\000000007278.jpg,0,real,clean,0.037361,0,1
data\val\real\000000007281.jpg,0,real,clean,0.005237,0,1
data\val\real\000000007386.jpg,0,real,clean,0.004392,0,1
data\val\real\000000007511.jpg,0,real,clean,0.004320,0,1
data\val\real\000000007574.jpg,0,real,clean,0.004844,0,1
data\val\real\000000007784.jpg,0,real,clean,0.640952,1,0
data\val\real\000000007795.jpg,0,real,clean,0.560317,1,0
data\val\real\000000007816.jpg,0,real,clean,0.006355,0,1
data\val\real\000000007818.jpg,0,real,clean,0.531503,1,0
data\val\real\000000007888.jpg,0,real,clean,0.687486,1,0
data\val\real\000000007977.jpg,0,real,clean,0.232775,0,1
data\val\real\000000007991.jpg,0,real,clean,0.016944,0,1
data\val\real\000000008021.jpg,0,real,clean,0.022705,0,1
data\val\real\000000008211.jpg,0,real,clean,0.053031,0,1
data\val\real\000000008277.jpg,0,real,clean,0.004884,0,1
data\val\real\000000008532.jpg,0,real,clean,0.013930,0,1
data\val\real\000000008629.jpg,0,real,clean,0.069777,0,1
data\val\real\000000008690.jpg,0,real,clean,0.001039,0,1
data\val\real\000000008762.jpg,0,real,clean,0.332725,0,1
data\val\real\000000008844.jpg,0,real,clean,0.112232,0,1
data\val\real\000000008899.jpg,0,real,clean,0.066722,0,1
data\val\real\000000009378.jpg,0,real,clean,0.013090,0,1
data\val\real\000000009400.jpg,0,real,clean,0.000336,0,1
data\val\real\000000009448.jpg,0,real,clean,0.001413,0,1
data\val\real\000000009483.jpg,0,real,clean,0.004351,0,1
data\val\real\000000009590.jpg,0,real,clean,0.074902,0,1
data\val\real\000000009769.jpg,0,real,clean,0.003758,0,1
data\val\real\000000009772.jpg,0,real,clean,0.008587,0,1
data\val\real\000000009891.jpg,0,real,clean,0.000686,0,1
data\val\real\000000009914.jpg,0,real,clean,0.007839,0,1
data\val\real\000000010092.jpg,0,real,clean,0.006508,0,1
data\val\real\000000010363.jpg,0,real,clean,0.000278,0,1
data\val\real\000000010583.jpg,0,real,clean,0.007971,0,1
data\val\real\000000010707.jpg,0,real,clean,0.000180,0,1
data\val\real\000000010764.jpg,0,real,clean,0.261551,0,1
data\val\real\000000010977.jpg,0,real,clean,0.009978,0,1
data\val\real\000000010995.jpg,0,real,clean,0.038766,0,1
data\val\real\000000011051.jpg,0,real,clean,0.013938,0,1
data\val\real\000000011122.jpg,0,real,clean,0.001593,0,1
data\val\real\000000011149.jpg,0,real,clean,0.000255,0,1
data\val\real\000000011197.jpg,0,real,clean,0.019000,0,1
data\val\real\000000011511.jpg,0,real,clean,0.085441,0,1
data\val\real\000000011615.jpg,0,real,clean,0.187611,0,1
data\val\real\000000011699.jpg,0,real,clean,0.030544,0,1
data\val\real\000000011760.jpg,0,real,clean,0.239943,0,1
data\val\real\000000011813.jpg,0,real,clean,0.008082,0,1
data\val\real\000000012062.jpg,0,real,clean,0.016213,0,1
data\val\real\000000012120.jpg,0,real,clean,0.003077,0,1
data\val\real\000000012280.jpg,0,real,clean,0.117015,0,1
data\val\real\000000012576.jpg,0,real,clean,0.007041,0,1
data\val\real\000000012639.jpg,0,real,clean,0.015171,0,1
data\val\real\000000012667.jpg,0,real,clean,0.074205,0,1
data\val\real\000000012670.jpg,0,real,clean,0.008425,0,1
data\val\real\000000012748.jpg,0,real,clean,0.063427,0,1
data\val\real\000000013004.jpg,0,real,clean,0.037136,0,1
data\val\real\000000013177.jpg,0,real,clean,0.009397,0,1
data\val\real\000000013201.jpg,0,real,clean,0.023030,0,1
data\val\real\000000013291.jpg,0,real,clean,0.178389,0,1
data\val\real\000000013348.jpg,0,real,clean,0.128532,0,1
data\val\real\000000013546.jpg,0,real,clean,0.000784,0,1
data\val\real\000000013597.jpg,0,real,clean,0.816567,1,0
data\val\real\000000013659.jpg,0,real,clean,0.000360,0,1
data\val\real\000000013729.jpg,0,real,clean,0.000588,0,1
data\val\real\000000013774.jpg,0,real,clean,0.876738,1,0
data\val\real\000000013923.jpg,0,real,clean,0.018327,0,1
data\val\real\000000014007.jpg,0,real,clean,0.081376,0,1
data\val\real\000000014038.jpg,0,real,clean,0.423954,0,1
data\val\real\000000014226.jpg,0,real,clean,0.020776,0,1
data\val\real\000000014380.jpg,0,real,clean,0.211830,0,1
data\val\real\000000014439.jpg,0,real,clean,0.008949,0,1
data\val\real\000000014473.jpg,0,real,clean,0.036067,0,1
data\val\real\000000014831.jpg,0,real,clean,0.003385,0,1
data\val\real\000000014888.jpg,0,real,clean,0.008352,0,1
data\val\real\000000015079.jpg,0,real,clean,0.076470,0,1
data\val\real\000000015254.jpg,0,real,clean,0.027427,0,1
data\val\real\000000015272.jpg,0,real,clean,0.097195,0,1
data\val\real\000000015278.jpg,0,real,clean,0.026050,0,1
data\val\real\000000015335.jpg,0,real,clean,0.000523,0,1
data\val\real\000000015338.jpg,0,real,clean,0.047497,0,1
data\val\real\000000015440.jpg,0,real,clean,0.828434,1,0
data\val\real\000000015497.jpg,0,real,clean,0.001362,0,1
data\val\real\000000015517.jpg,0,real,clean,0.012802,0,1
data\val\real\000000015597.jpg,0,real,clean,0.000829,0,1
data\val\real\000000015660.jpg,0,real,clean,0.031712,0,1
data\val\real\000000015746.jpg,0,real,clean,0.025889,0,1
data\val\real\000000015751.jpg,0,real,clean,0.034972,0,1
data\val\real\000000015956.jpg,0,real,clean,0.002462,0,1
data\val\real\000000016010.jpg,0,real,clean,0.004775,0,1
data\val\real\000000016228.jpg,0,real,clean,0.297428,0,1
data\val\real\000000016249.jpg,0,real,clean,0.017147,0,1
data\val\real\000000016439.jpg,0,real,clean,0.035001,0,1
data\val\real\000000016451.jpg,0,real,clean,0.022004,0,1
data\val\real\000000016502.jpg,0,real,clean,0.192566,0,1
data\val\real\000000016598.jpg,0,real,clean,0.001089,0,1
data\val\real\000000016958.jpg,0,real,clean,0.017518,0,1
data\val\real\000000017029.jpg,0,real,clean,0.013922,0,1
data\val\real\000000017031.jpg,0,real,clean,0.547607,1,0
data\val\real\000000017115.jpg,0,real,clean,0.122859,0,1
data\val\real\000000017178.jpg,0,real,clean,0.303697,0,1
data\val\real\000000017182.jpg,0,real,clean,0.070242,0,1
data\val\real\000000017207.jpg,0,real,clean,0.003597,0,1
data\val\real\000000017379.jpg,0,real,clean,0.043777,0,1
data\val\real\000000017436.jpg,0,real,clean,0.009779,0,1
data\val\real\000000017627.jpg,0,real,clean,0.001198,0,1
data\val\real\000000017714.jpg,0,real,clean,0.030530,0,1
data\val\real\000000017899.jpg,0,real,clean,0.000525,0,1
data\val\real\000000017905.jpg,0,real,clean,0.000139,0,1
data\val\real\000000017959.jpg,0,real,clean,0.162646,0,1
data\val\real\000000018150.jpg,0,real,clean,0.002273,0,1
data\val\real\000000018193.jpg,0,real,clean,0.001429,0,1
data\val\real\000000018380.jpg,0,real,clean,0.123931,0,1
data\val\real\000000018491.jpg,0,real,clean,0.001911,0,1
data\val\real\000000018519.jpg,0,real,clean,0.056613,0,1
data\val\real\000000018575.jpg,0,real,clean,0.002103,0,1
data\val\real\000000018737.jpg,0,real,clean,0.008288,0,1
data\val\real\000000018770.jpg,0,real,clean,0.043880,0,1
data\val\real\000000018833.jpg,0,real,clean,0.091016,0,1
data\val\real\000000018837.jpg,0,real,clean,0.058072,0,1
data\val\real\000000019042.jpg,0,real,clean,0.001131,0,1
data\val\real\000000019109.jpg,0,real,clean,0.022916,0,1
data\val\real\000000019221.jpg,0,real,clean,0.001497,0,1
data\val\real\000000019402.jpg,0,real,clean,0.000445,0,1
data\val\real\000000019432.jpg,0,real,clean,0.002664,0,1
data\val\real\000000019742.jpg,0,real,clean,0.231874,0,1
data\val\real\000000019786.jpg,0,real,clean,0.000593,0,1
data\val\real\000000019924.jpg,0,real,clean,0.757072,1,0
data\val\real\000000020059.jpg,0,real,clean,0.005344,0,1
data\val\real\000000020107.jpg,0,real,clean,0.004720,0,1
data\val\real\000000020247.jpg,0,real,clean,0.054476,0,1
data\val\real\000000020333.jpg,0,real,clean,0.023132,0,1
data\val\real\000000020553.jpg,0,real,clean,0.011800,0,1
data\val\real\000000020571.jpg,0,real,clean,0.083831,0,1
data\val\real\000000020992.jpg,0,real,clean,0.004134,0,1
data\val\real\000000021167.jpg,0,real,clean,0.004010,0,1
data\val\real\000000021465.jpg,0,real,clean,0.000088,0,1
data\val\real\000000021503.jpg,0,real,clean,0.000378,0,1
data\val\real\000000021604.jpg,0,real,clean,0.988354,1,0
data\val\real\000000021839.jpg,0,real,clean,0.000231,0,1
data\val\real\000000021879.jpg,0,real,clean,0.009050,0,1
data\val\real\000000021903.jpg,0,real,clean,0.041869,0,1
data\val\real\000000022192.jpg,0,real,clean,0.001788,0,1
data\val\real\000000022371.jpg,0,real,clean,0.873750,1,0
data\val\real\000000022396.jpg,0,real,clean,0.012572,0,1
data\val\real\000000022479.jpg,0,real,clean,0.014141,0,1
data\val\real\000000022589.jpg,0,real,clean,0.001774,0,1
data\val\real\000000022623.jpg,0,real,clean,0.109466,0,1
data\val\real\000000022705.jpg,0,real,clean,0.000687,0,1
data\val\real\000000022755.jpg,0,real,clean,0.110569,0,1
data\val\real\000000022892.jpg,0,real,clean,0.050452,0,1
data\val\real\000000022935.jpg,0,real,clean,0.101806,0,1
data\val\real\000000022969.jpg,0,real,clean,0.019048,0,1
data\val\real\000000023023.jpg,0,real,clean,0.005904,0,1
data\val\real\000000023034.jpg,0,real,clean,0.001428,0,1
data\val\real\000000023126.jpg,0,real,clean,0.277828,0,1
data\val\real\000000023230.jpg,0,real,clean,0.001247,0,1
data\val\real\000000023272.jpg,0,real,clean,0.003693,0,1
data\val\real\000000023359.jpg,0,real,clean,0.067202,0,1
data\val\real\000000023666.jpg,0,real,clean,0.023693,0,1
data\val\real\000000023751.jpg,0,real,clean,0.000530,0,1
data\val\real\000000023781.jpg,0,real,clean,0.051627,0,1
data\val\real\000000023899.jpg,0,real,clean,0.003116,0,1
data\val\real\000000023937.jpg,0,real,clean,0.045214,0,1
data\val\real\000000024021.jpg,0,real,clean,0.155654,0,1
data\val\real\000000024027.jpg,0,real,clean,0.007719,0,1
data\val\real\000000024144.jpg,0,real,clean,0.045737,0,1
data\val\real\000000024243.jpg,0,real,clean,0.019491,0,1
data\val\real\000000024567.jpg,0,real,clean,0.003687,0,1
data\val\real\000000024610.jpg,0,real,clean,0.001677,0,1
data\val\real\000000024919.jpg,0,real,clean,0.297324,0,1
data\val\real\000000025057.jpg,0,real,clean,0.009808,0,1
data\val\real\000000025096.jpg,0,real,clean,0.003494,0,1
data\val\real\000000025139.jpg,0,real,clean,0.032673,0,1
data\val\real\000000025181.jpg,0,real,clean,0.577532,1,0
data\val\real\000000025228.jpg,0,real,clean,0.007937,0,1
data\val\real\000000025386.jpg,0,real,clean,0.001050,0,1
data\val\real\000000025393.jpg,0,real,clean,0.000467,0,1
data\val\real\000000025394.jpg,0,real,clean,0.002964,0,1
data\val\real\000000025424.jpg,0,real,clean,0.134550,0,1
data\val\real\000000025560.jpg,0,real,clean,0.002257,0,1
data\val\real\000000025593.jpg,0,real,clean,0.022928,0,1
data\val\real\000000025603.jpg,0,real,clean,0.000170,0,1
data\val\real\000000025986.jpg,0,real,clean,0.000856,0,1
data\val\real\000000026204.jpg,0,real,clean,0.011307,0,1
data\val\real\000000026465.jpg,0,real,clean,0.000415,0,1
data\val\real\000000026564.jpg,0,real,clean,0.041192,0,1
data\val\real\000000026690.jpg,0,real,clean,0.010333,0,1
data\val\real\000000026926.jpg,0,real,clean,0.655094,1,0
data\val\real\000000026941.jpg,0,real,clean,0.399541,0,1
data\val\real\000000027186.jpg,0,real,clean,0.008281,0,1
data\val\real\000000027620.jpg,0,real,clean,0.002902,0,1
data\val\real\000000027696.jpg,0,real,clean,0.000507,0,1
data\val\real\000000027768.jpg,0,real,clean,0.012856,0,1
data\val\real\000000027932.jpg,0,real,clean,0.138214,0,1
data\val\real\000000027972.jpg,0,real,clean,0.061594,0,1
data\val\real\000000027982.jpg,0,real,clean,0.081546,0,1
data\val\real\000000028285.jpg,0,real,clean,0.022705,0,1
data\val\real\000000028449.jpg,0,real,clean,0.613442,1,0
data\val\real\000000028452.jpg,0,real,clean,0.119154,0,1
data\val\real\000000028809.jpg,0,real,clean,0.032596,0,1
data\val\real\000000028993.jpg,0,real,clean,0.154942,0,1
data\val\real\000000029187.jpg,0,real,clean,0.002056,0,1
data\val\real\000000029393.jpg,0,real,clean,0.002209,0,1
data\val\real\000000029397.jpg,0,real,clean,0.001359,0,1
data\val\real\000000029596.jpg,0,real,clean,0.484352,0,1
data\val\real\000000029640.jpg,0,real,clean,0.115054,0,1
data\val\real\000000029675.jpg,0,real,clean,0.059609,0,1
data\val\real\000000029984.jpg,0,real,clean,0.000959,0,1
data\val\real\000000030213.jpg,0,real,clean,0.113109,0,1
data\val\real\000000030494.jpg,0,real,clean,0.000295,0,1
data\val\real\000000030504.jpg,0,real,clean,0.074238,0,1
data\val\real\000000030675.jpg,0,real,clean,0.389052,0,1
data\val\real\000000030785.jpg,0,real,clean,0.028780,0,1
data\val\real\000000030828.jpg,0,real,clean,0.183733,0,1
data\val\real\000000031050.jpg,0,real,clean,0.005193,0,1
data\val\real\000000031093.jpg,0,real,clean,0.034657,0,1
data\val\real\000000031118.jpg,0,real,clean,0.263802,0,1
data\val\real\000000031217.jpg,0,real,clean,0.024373,0,1
data\val\real\000000031248.jpg,0,real,clean,0.026045,0,1
data\val\real\000000031269.jpg,0,real,clean,0.017671,0,1
data\val\real\000000031296.jpg,0,real,clean,0.000600,0,1
data\val\real\000000031322.jpg,0,real,clean,0.092705,0,1
data\val\real\000000031620.jpg,0,real,clean,0.000275,0,1
data\val\real\000000031735.jpg,0,real,clean,0.000117,0,1
data\val\real\000000031749.jpg,0,real,clean,0.206709,0,1
data\val\real\000000031817.jpg,0,real,clean,0.000652,0,1
data\val\real\000000032038.jpg,0,real,clean,0.034148,0,1
data\val\real\000000032081.jpg,0,real,clean,0.030043,0,1
data\val\real\000000032285.jpg,0,real,clean,0.121374,0,1
data\val\real\000000032334.jpg,0,real,clean,0.000985,0,1
data\val\real\000000032570.jpg,0,real,clean,0.597231,1,0
data\val\real\000000032610.jpg,0,real,clean,0.001939,0,1
data\val\real\000000032735.jpg,0,real,clean,0.069855,0,1
data\val\real\000000032811.jpg,0,real,clean,0.011712,0,1
data\val\real\000000032817.jpg,0,real,clean,0.001310,0,1
data\val\real\000000032861.jpg,0,real,clean,0.457138,0,1
data\val\real\000000032887.jpg,0,real,clean,0.000312,0,1
data\val\real\000000032901.jpg,0,real,clean,0.001109,0,1
data\val\real\000000032941.jpg,0,real,clean,0.006486,0,1
data\val\real\000000033005.jpg,0,real,clean,0.041278,0,1
data\val\real\000000033104.jpg,0,real,clean,0.003958,0,1
data\val\real\000000033109.jpg,0,real,clean,0.005655,0,1
data\val\real\000000033114.jpg,0,real,clean,0.162906,0,1
data\val\real\000000033221.jpg,0,real,clean,0.000760,0,1
data\val\real\000000033368.jpg,0,real,clean,0.229223,0,1
data\val\real\000000033638.jpg,0,real,clean,0.006925,0,1
data\val\real\000000033707.jpg,0,real,clean,0.051189,0,1
data\val\real\000000033759.jpg,0,real,clean,0.024199,0,1
data\val\real\000000033854.jpg,0,real,clean,0.075840,0,1
data\val\real\000000034071.jpg,0,real,clean,0.632331,1,0
data\val\real\000000034139.jpg,0,real,clean,0.017595,0,1
data\val\real\000000034205.jpg,0,real,clean,0.133317,0,1
data\val\real\000000034257.jpg,0,real,clean,0.352974,0,1
data\val\real\000000034417.jpg,0,real,clean,0.043060,0,1
data\val\real\000000034452.jpg,0,real,clean,0.000803,0,1
data\val\real\000000034760.jpg,0,real,clean,0.004495,0,1
data\val\real\000000034873.jpg,0,real,clean,0.008068,0,1
data\val\real\000000035062.jpg,0,real,clean,0.011827,0,1
data\val\real\000000035197.jpg,0,real,clean,0.126931,0,1
data\val\real\000000035279.jpg,0,real,clean,0.005009,0,1
data\val\real\000000035326.jpg,0,real,clean,0.003542,0,1
data\val\real\000000035682.jpg,0,real,clean,0.003094,0,1
data\val\real\000000035770.jpg,0,real,clean,0.007349,0,1
data\val\real\000000035963.jpg,0,real,clean,0.002376,0,1
data\val\real\000000036494.jpg,0,real,clean,0.103869,0,1
data\val\real\000000036539.jpg,0,real,clean,0.000713,0,1
data\val\real\000000036660.jpg,0,real,clean,0.047827,0,1
data\val\real\000000036678.jpg,0,real,clean,0.070444,0,1
data\val\real\000000036844.jpg,0,real,clean,0.002668,0,1
data\val\real\000000036861.jpg,0,real,clean,0.030834,0,1
data\val\real\000000036936.jpg,0,real,clean,0.000420,0,1
data\val\real\000000037670.jpg,0,real,clean,0.042075,0,1
data\val\real\000000037689.jpg,0,real,clean,0.091454,0,1
data\val\real\000000037740.jpg,0,real,clean,0.065549,0,1
data\val\real\000000037751.jpg,0,real,clean,0.023211,0,1
data\val\real\000000037777.jpg,0,real,clean,0.032323,0,1
data\val\real\000000037988.jpg,0,real,clean,0.004887,0,1
data\val\real\000000038048.jpg,0,real,clean,0.004219,0,1
data\val\real\000000038070.jpg,0,real,clean,0.248087,0,1
data\val\real\000000038118.jpg,0,real,clean,0.262843,0,1
data\val\real\000000038210.jpg,0,real,clean,0.072956,0,1
data\val\real\000000038576.jpg,0,real,clean,0.073465,0,1
data\val\real\000000038678.jpg,0,real,clean,0.000260,0,1
data\val\real\000000038825.jpg,0,real,clean,0.086244,0,1
data\val\real\000000038829.jpg,0,real,clean,0.004220,0,1
data\val\real\000000039405.jpg,0,real,clean,0.003135,0,1
data\val\real\000000039477.jpg,0,real,clean,0.111295,0,1
data\val\real\000000039480.jpg,0,real,clean,0.040599,0,1
data\val\real\000000039484.jpg,0,real,clean,0.151485,0,1
data\val\real\000000039551.jpg,0,real,clean,0.329265,0,1
data\val\real\000000039670.jpg,0,real,clean,0.098461,0,1
data\val\real\000000039769.jpg,0,real,clean,0.000548,0,1
data\val\real\000000039785.jpg,0,real,clean,0.013390,0,1
data\val\real\000000039914.jpg,0,real,clean,0.000673,0,1
data\val\real\000000039951.jpg,0,real,clean,0.017303,0,1
data\val\real\000000039956.jpg,0,real,clean,0.558893,1,0
data\val\real\000000040036.jpg,0,real,clean,0.052956,0,1
data\val\real\000000040083.jpg,0,real,clean,0.001618,0,1
data\val\real\000000040471.jpg,0,real,clean,0.004419,0,1
data\val\real\000000040757.jpg,0,real,clean,0.016256,0,1
data\val\real\000000041488.jpg,0,real,clean,0.352518,0,1
data\val\real\000000041633.jpg,0,real,clean,0.640413,1,0
data\val\real\000000041635.jpg,0,real,clean,0.041845,0,1
data\val\real\000000041872.jpg,0,real,clean,0.112337,0,1
data\val\real\000000041888.jpg,0,real,clean,0.005763,0,1
data\val\real\000000041990.jpg,0,real,clean,0.002606,0,1
data\val\real\000000042070.jpg,0,real,clean,0.050317,0,1
data\val\real\000000042102.jpg,0,real,clean,0.004722,0,1
data\val\real\000000042178.jpg,0,real,clean,0.466413,0,1
data\val\real\000000042276.jpg,0,real,clean,0.009713,0,1
data\val\real\000000042296.jpg,0,real,clean,0.018009,0,1
data\val\real\000000042528.jpg,0,real,clean,0.000335,0,1
data\val\real\000000042563.jpg,0,real,clean,0.062947,0,1
data\val\real\000000042628.jpg,0,real,clean,0.006728,0,1
data\val\real\000000042888.jpg,0,real,clean,0.001638,0,1
data\val\real\000000042889.jpg,0,real,clean,0.002556,0,1
data\val\real\000000043314.jpg,0,real,clean,0.032214,0,1
data\val\real\000000043435.jpg,0,real,clean,0.056759,0,1
data\val\real\000000043581.jpg,0,real,clean,0.046604,0,1
data\val\real\000000043737.jpg,0,real,clean,0.070066,0,1
data\val\real\000000043816.jpg,0,real,clean,0.026456,0,1
data\val\real\000000044068.jpg,0,real,clean,0.000664,0,1
data\val\real\000000044195.jpg,0,real,clean,0.064932,0,1
data\val\real\000000044260.jpg,0,real,clean,0.846734,1,0
data\val\real\000000044279.jpg,0,real,clean,0.035299,0,1
data\val\real\000000044590.jpg,0,real,clean,0.005945,0,1
data\val\real\000000044652.jpg,0,real,clean,0.080295,0,1
data\val\real\000000044699.jpg,0,real,clean,0.624172,1,0
data\val\real\000000044877.jpg,0,real,clean,0.045095,0,1
data\val\real\000000045070.jpg,0,real,clean,0.007168,0,1
data\val\real\000000045090.jpg,0,real,clean,0.013194,0,1
data\val\real\000000045229.jpg,0,real,clean,0.623286,1,0
data\val\real\000000045472.jpg,0,real,clean,0.022963,0,1
data\val\real\000000045550.jpg,0,real,clean,0.001887,0,1
data\val\real\000000045596.jpg,0,real,clean,0.006096,0,1
data\val\real\000000045728.jpg,0,real,clean,0.007528,0,1
data\val\real\000000046031.jpg,0,real,clean,0.006495,0,1
data\val\real\000000046048.jpg,0,real,clean,0.002527,0,1
data\val\real\000000046252.jpg,0,real,clean,0.342635,0,1
data\val\real\000000046378.jpg,0,real,clean,0.007713,0,1
data\val\real\000000046463.jpg,0,real,clean,0.000961,0,1
data\val\real\000000046497.jpg,0,real,clean,0.008122,0,1
data\val\real\000000046804.jpg,0,real,clean,0.026589,0,1
data\val\real\000000046872.jpg,0,real,clean,0.461854,0,1
data\val\real\000000047010.jpg,0,real,clean,0.036257,0,1
data\val\real\000000047112.jpg,0,real,clean,0.026716,0,1
data\val\real\000000047121.jpg,0,real,clean,0.003351,0,1
data\val\real\000000047571.jpg,0,real,clean,0.024090,0,1
data\val\real\000000047585.jpg,0,real,clean,0.003016,0,1
data\val\real\000000047740.jpg,0,real,clean,0.000891,0,1
data\val\real\000000047769.jpg,0,real,clean,0.003545,0,1
data\val\real\000000047801.jpg,0,real,clean,0.013198,0,1
data\val\real\000000047819.jpg,0,real,clean,0.003842,0,1
data\val\real\000000047828.jpg,0,real,clean,0.373760,0,1
data\val\real\000000048153.jpg,0,real,clean,0.015126,0,1
data\val\real\000000048396.jpg,0,real,clean,0.000729,0,1
data\val\real\000000048504.jpg,0,real,clean,0.161627,0,1
data\val\real\000000048555.jpg,0,real,clean,0.208982,0,1
data\val\real\000000048564.jpg,0,real,clean,0.003042,0,1
data\val\real\000000048924.jpg,0,real,clean,0.818118,1,0
data\val\real\000000049060.jpg,0,real,clean,0.001537,0,1
data\val\real\000000049091.jpg,0,real,clean,0.100248,0,1
data\val\real\000000049259.jpg,0,real,clean,0.000460,0,1
data\val\real\000000049269.jpg,0,real,clean,0.403367,0,1
data\val\real\000000049759.jpg,0,real,clean,0.144738,0,1
data\val\real\000000049761.jpg,0,real,clean,0.011297,0,1
data\val\real\000000049810.jpg,0,real,clean,0.077457,0,1
data\val\real\000000050006.jpg,0,real,clean,0.055275,0,1
data\val\real\000000050145.jpg,0,real,clean,0.002722,0,1
data\val\real\000000050149.jpg,0,real,clean,0.007035,0,1
data\val\real\000000050165.jpg,0,real,clean,0.239746,0,1
data\val\real\000000050326.jpg,0,real,clean,0.000487,0,1
data\val\real\000000050331.jpg,0,real,clean,0.006846,0,1
data\val\real\000000050380.jpg,0,real,clean,0.102609,0,1
data\val\real\000000050638.jpg,0,real,clean,0.664217,1,0
data\val\real\000000050679.jpg,0,real,clean,0.491178,0,1
data\val\real\000000050811.jpg,0,real,clean,0.006699,0,1
data\val\real\000000050828.jpg,0,real,clean,0.063442,0,1
data\val\real\000000050844.jpg,0,real,clean,0.143560,0,1
