image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000002923.jpg,0,real,clean,0.050487,0,1
data\val\real\000000003156.jpg,0,real,clean,0.293070,0,1
data\val\real\000000003255.jpg,0,real,clean,0.575000,1,0
data\val\real\000000003501.jpg,0,real,clean,0.079736,0,1
data\val\real\000000003553.jpg,0,real,clean,0.027706,0,1
data\val\real\000000003661.jpg,0,real,clean,0.000823,0,1
data\val\real\000000003845.jpg,0,real,clean,0.096855,0,1
data\val\real\000000003934.jpg,0,real,clean,0.000824,0,1
data\val\real\000000004134.jpg,0,real,clean,0.006816,0,1
data\val\real\000000004395.jpg,0,real,clean,0.077446,0,1
data\val\real\000000004495.jpg,0,real,clean,0.038454,0,1
data\val\real\000000004765.jpg,0,real,clean,0.253142,0,1
data\val\real\000000004795.jpg,0,real,clean,0.005687,0,1
data\val\real\000000005001.jpg,0,real,clean,0.027688,0,1
data\val\real\000000005037.jpg,0,real,clean,0.095003,0,1
data\val\real\000000005060.jpg,0,real,clean,0.019147,0,1
data\val\real\000000005193.jpg,0,real,clean,0.000973,0,1
data\val\real\000000005477.jpg,0,real,clean,0.387831,0,1
data\val\real\000000005503.jpg,0,real,clean,0.017100,0,1
data\val\real\000000005529.jpg,0,real,clean,0.008189,0,1
data\val\real\000000005586.jpg,0,real,clean,0.004481,0,1
data\val\real\000000005600.jpg,0,real,clean,0.008928,0,1
data\val\real\000000005992.jpg,0,real,clean,0.016460,0,1
data\val\real\000000006012.jpg,0,real,clean,0.270623,0,1
data\val\real\000000006040.jpg,0,real,clean,0.315018,0,1
data\val\real\000000006213.jpg,0,real,clean,0.041532,0,1
data\val\real\000000006460.jpg,0,real,clean,0.051905,0,1
data\val\real\000000006471.jpg,0,real,clean,0.005870,0,1
data\val\real\000000006614.jpg,0,real,clean,0.180517,0,1
data\val\real\000000006723.jpg,0,real,clean,0.009925,0,1
data\val\real\000000006763.jpg,0,real,clean,0.001960,0,1
data\val\real\000000006771.jpg,0,real,clean,0.028824,0,1
data\val\real\000000006818.jpg,0,real,clean,0.030675,0,1
data\val\real\000000006894.jpg,0,real,clean,0.018622,0,1
data\val\real\000000006954.jpg,0,real,clean,0.033390,0,1
data\val\real\000000007088.jpg,0,real,clean,0.001762,0,1
data\val\real\000000007108.jpg,0,real,clean,0.173067,0,1
data\val\real\000000007278.jpg,0,real,clean,0.028792,0,1
data\val\real\000000007281.jpg,0,real,clean,0.007090,0,1
data\val\real\000000007386.jpg,0,real,clean,0.014822,0,1
data\val\real\000000007511.jpg,0,real,clean,0.002923,0,1
data\val\real\000000007574.jpg,0,real,clean,0.004276,0,1
data\val\real\000000007784.jpg,0,real,clean,0.737231,1,0
data\val\real\000000007795.jpg,0,real,clean,0.522938,1,0
data\val\real\000000007816.jpg,0,real,clean,0.004215,0,1
data\val\real\000000007818.jpg,0,real,clean,0.488284,0,1
data\val\real\000000007888.jpg,0,real,clean,0.661439,1,0
data\val\real\000000007977.jpg,0,real,clean,0.223128,0,1
data\val\real\000000007991.jpg,0,real,clean,0.040149,0,1
data\val\real\000000008021.jpg,0,real,clean,0.027613,0,1
data\val\real\000000008211.jpg,0,real,clean,0.068364,0,1
data\val\real\000000008277.jpg,0,real,clean,0.008734,0,1
data\val\real\000000008532.jpg,0,real,clean,0.014739,0,1
data\val\real\000000008629.jpg,0,real,clean,0.054800,0,1
data\val\real\000000008690.jpg,0,real,clean,0.001321,0,1
data\val\real\000000008762.jpg,0,real,clean,0.372043,0,1
data\val\real\000000008844.jpg,0,real,clean,0.089527,0,1
data\val\real\000000008899.jpg,0,real,clean,0.137596,0,1
data\val\real\000000009378.jpg,0,real,clean,0.067218,0,1
data\val\real\000000009400.jpg,0,real,clean,0.000373,0,1
data\val\real\000000009448.jpg,0,real,clean,0.002547,0,1
data\val\real\000000009483.jpg,0,real,clean,0.047155,0,1
data\val\real\000000009590.jpg,0,real,clean,0.125782,0,1
data\val\real\000000009769.jpg,0,real,clean,0.035510,0,1
data\val\real\000000009772.jpg,0,real,clean,0.005111,0,1
data\val\real\000000009891.jpg,0,real,clean,0.002496,0,1
data\val\real\000000009914.jpg,0,real,clean,0.016642,0,1
data\val\real\000000010092.jpg,0,real,clean,0.093521,0,1
data\val\real\000000010363.jpg,0,real,clean,0.000357,0,1
data\val\real\000000010583.jpg,0,real,clean,0.011286,0,1
data\val\real\000000010707.jpg,0,real,clean,0.000195,0,1
data\val\real\000000010764.jpg,0,real,clean,0.175223,0,1
data\val\real\000000010977.jpg,0,real,clean,0.018629,0,1
data\val\real\000000010995.jpg,0,real,clean,0.047521,0,1
data\val\real\000000011051.jpg,0,real,clean,0.019452,0,1
data\val\real\000000011122.jpg,0,real,clean,0.002886,0,1
data\val\real\000000011149.jpg,0,real,clean,0.000777,0,1
data\val\real\000000011197.jpg,0,real,clean,0.013891,0,1
data\val\real\000000011511.jpg,0,real,clean,0.077491,0,1
data\val\real\000000011615.jpg,0,real,clean,0.155648,0,1
data\val\real\000000011699.jpg,0,real,clean,0.021537,0,1
data\val\real\000000011760.jpg,0,real,clean,0.208285,0,1
data\val\real\000000011813.jpg,0,real,clean,0.020887,0,1
data\val\real\000000012062.jpg,0,real,clean,0.046422,0,1
data\val\real\000000012120.jpg,0,real,clean,0.002050,0,1
data\val\real\000000012280.jpg,0,real,clean,0.097898,0,1
data\val\real\000000012576.jpg,0,real,clean,0.004895,0,1
data\val\real\000000012639.jpg,0,real,clean,0.020847,0,1
data\val\real\000000012667.jpg,0,real,clean,0.067482,0,1
data\val\real\000000012670.jpg,0,real,clean,0.010682,0,1
data\val\real\000000012748.jpg,0,real,clean,0.072779,0,1
data\val\real\000000013004.jpg,0,real,clean,0.033416,0,1
data\val\real\000000013177.jpg,0,real,clean,0.014057,0,1
data\val\real\000000013201.jpg,0,real,clean,0.016355,0,1
data\val\real\000000013291.jpg,0,real,clean,0.175790,0,1
data\val\real\000000013348.jpg,0,real,clean,0.090128,0,1
data\val\real\000000013546.jpg,0,real,clean,0.000847,0,1
data\val\real\000000013597.jpg,0,real,clean,0.716554,1,0
data\val\real\000000013659.jpg,0,real,clean,0.001841,0,1
data\val\real\000000013729.jpg,0,real,clean,0.000810,0,1
data\val\real\000000013774.jpg,0,real,clean,0.910229,1,0
data\val\real\000000013923.jpg,0,real,clean,0.031131,0,1
data\val\real\000000014007.jpg,0,real,clean,0.049698,0,1
data\val\real\000000014038.jpg,0,real,clean,0.385713,0,1
data\val\real\000000014226.jpg,0,real,clean,0.030171,0,1
data\val\real\000000014380.jpg,0,real,clean,0.198148,0,1
data\val\real\000000014439.jpg,0,real,clean,0.010132,0,1
data\val\real\000000014473.jpg,0,real,clean,0.027957,0,1
data\val\real\000000014831.jpg,0,real,clean,0.043493,0,1
data\val\real\000000014888.jpg,0,real,clean,0.008231,0,1
data\val\real\000000015079.jpg,0,real,clean,0.071254,0,1
data\val\real\000000015254.jpg,0,real,clean,0.024234,0,1
data\val\real\000000015272.jpg,0,real,clean,0.138728,0,1
data\val\real\000000015278.jpg,0,real,clean,0.051700,0,1
data\val\real\000000015335.jpg,0,real,clean,0.000694,0,1
data\val\real\000000015338.jpg,0,real,clean,0.057340,0,1
data\val\real\000000015440.jpg,0,real,clean,0.869193,1,0
data\val\real\000000015497.jpg,0,real,clean,0.009369,0,1
data\val\real\000000015517.jpg,0,real,clean,0.017797,0,1
data\val\real\000000015597.jpg,0,real,clean,0.001427,0,1
data\val\real\000000015660.jpg,0,real,clean,0.051161,0,1
data\val\real\000000015746.jpg,0,real,clean,0.040889,0,1
data\val\real\000000015751.jpg,0,real,clean,0.254086,0,1
data\val\real\000000015956.jpg,0,real,clean,0.021103,0,1
data\val\real\000000016010.jpg,0,real,clean,0.010846,0,1
data\val\real\000000016228.jpg,0,real,clean,0.492287,0,1
data\val\real\000000016249.jpg,0,real,clean,0.021640,0,1
data\val\real\000000016439.jpg,0,real,clean,0.038124,0,1
data\val\real\000000016451.jpg,0,real,clean,0.034414,0,1
data\val\real\000000016502.jpg,0,real,clean,0.329576,0,1
data\val\real\000000016598.jpg,0,real,clean,0.001683,0,1
data\val\real\000000016958.jpg,0,real,clean,0.043268,0,1
data\val\real\000000017029.jpg,0,real,clean,0.022329,0,1
data\val\real\000000017031.jpg,0,real,clean,0.567943,1,0
data\val\real\000000017115.jpg,0,real,clean,0.169890,0,1
data\val\real\000000017178.jpg,0,real,clean,0.194014,0,1
data\val\real\000000017182.jpg,0,real,clean,0.107227,0,1
data\val\real\000000017207.jpg,0,real,clean,0.009531,0,1
data\val\real\000000017379.jpg,0,real,clean,0.054273,0,1
data\val\real\000000017436.jpg,0,real,clean,0.022339,0,1
data\val\real\000000017627.jpg,0,real,clean,0.003002,0,1
data\val\real\000000017714.jpg,0,real,clean,0.018198,0,1
data\val\real\000000017899.jpg,0,real,clean,0.000430,0,1
data\val\real\000000017905.jpg,0,real,clean,0.000211,0,1
data\val\real\000000017959.jpg,0,real,clean,0.210935,0,1
data\val\real\000000018150.jpg,0,real,clean,0.001750,0,1
data\val\real\000000018193.jpg,0,real,clean,0.001624,0,1
data\val\real\000000018380.jpg,0,real,clean,0.094801,0,1
data\val\real\000000018491.jpg,0,real,clean,0.002396,0,1
data\val\real\000000018519.jpg,0,real,clean,0.040869,0,1
data\val\real\000000018575.jpg,0,real,clean,0.002753,0,1
data\val\real\000000018737.jpg,0,real,clean,0.021984,0,1
data\val\real\000000018770.jpg,0,real,clean,0.054766,0,1
data\val\real\000000018833.jpg,0,real,clean,0.153746,0,1
data\val\real\000000018837.jpg,0,real,clean,0.148763,0,1
data\val\real\000000019042.jpg,0,real,clean,0.012814,0,1
data\val\real\000000019109.jpg,0,real,clean,0.052122,0,1
data\val\real\000000019221.jpg,0,real,clean,0.013681,0,1
data\val\real\000000019402.jpg,0,real,clean,0.002603,0,1
data\val\real\000000019432.jpg,0,real,clean,0.001871,0,1
data\val\real\000000019742.jpg,0,real,clean,0.428117,0,1
data\val\real\000000019786.jpg,0,real,clean,0.002019,0,1
data\val\real\000000019924.jpg,0,real,clean,0.822307,1,0
data\val\real\000000020059.jpg,0,real,clean,0.005533,0,1
data\val\real\000000020107.jpg,0,real,clean,0.065791,0,1
data\val\real\000000020247.jpg,0,real,clean,0.106716,0,1
data\val\real\000000020333.jpg,0,real,clean,0.080455,0,1
data\val\real\000000020553.jpg,0,real,clean,0.015891,0,1
data\val\real\000000020571.jpg,0,real,clean,0.118521,0,1
data\val\real\000000020992.jpg,0,real,clean,0.007263,0,1
data\val\real\000000021167.jpg,0,real,clean,0.009801,0,1
data\val\real\000000021465.jpg,0,real,clean,0.001082,0,1
data\val\real\000000021503.jpg,0,real,clean,0.000424,0,1
data\val\real\000000021604.jpg,0,real,clean,0.991327,1,0
data\val\real\000000021839.jpg,0,real,clean,0.001920,0,1
data\val\real\000000021879.jpg,0,real,clean,0.007223,0,1
data\val\real\000000021903.jpg,0,real,clean,0.112141,0,1
data\val\real\000000022192.jpg,0,real,clean,0.007764,0,1
data\val\real\000000022371.jpg,0,real,clean,0.910617,1,0
data\val\real\000000022396.jpg,0,real,clean,0.023349,0,1
data\val\real\000000022479.jpg,0,real,clean,0.016384,0,1
data\val\real\000000022589.jpg,0,real,clean,0.005282,0,1
data\val\real\000000022623.jpg,0,real,clean,0.341661,0,1
data\val\real\000000022705.jpg,0,real,clean,0.000760,0,1
data\val\real\000000022755.jpg,0,real,clean,0.113078,0,1
data\val\real\000000022892.jpg,0,real,clean,0.057060,0,1
data\val\real\000000022935.jpg,0,real,clean,0.136562,0,1
data\val\real\000000022969.jpg,0,real,clean,0.025034,0,1
data\val\real\000000023023.jpg,0,real,clean,0.147399,0,1
data\val\real\000000023034.jpg,0,real,clean,0.002004,0,1
data\val\real\000000023126.jpg,0,real,clean,0.279953,0,1
data\val\real\000000023230.jpg,0,real,clean,0.001761,0,1
data\val\real\000000023272.jpg,0,real,clean,0.003439,0,1
data\val\real\000000023359.jpg,0,real,clean,0.059186,0,1
data\val\real\000000023666.jpg,0,real,clean,0.026268,0,1
data\val\real\000000023751.jpg,0,real,clean,0.001157,0,1
data\val\real\000000023781.jpg,0,real,clean,0.156566,0,1
data\val\real\000000023899.jpg,0,real,clean,0.001940,0,1
data\val\real\000000023937.jpg,0,real,clean,0.038524,0,1
data\val\real\000000024021.jpg,0,real,clean,0.143390,0,1
data\val\real\000000024027.jpg,0,real,clean,0.083927,0,1
data\val\real\000000024144.jpg,0,real,clean,0.056946,0,1
data\val\real\000000024243.jpg,0,real,clean,0.020065,0,1
data\val\real\000000024567.jpg,0,real,clean,0.004311,0,1
data\val\real\000000024610.jpg,0,real,clean,0.001613,0,1
data\val\real\000000024919.jpg,0,real,clean,0.223676,0,1
data\val\real\000000025057.jpg,0,real,clean,0.009558,0,1
data\val\real\000000025096.jpg,0,real,clean,0.003004,0,1
data\val\real\000000025139.jpg,0,real,clean,0.037507,0,1
data\val\real\000000025181.jpg,0,real,clean,0.535617,1,0
data\val\real\000000025228.jpg,0,real,clean,0.044118,0,1
data\val\real\000000025386.jpg,0,real,clean,0.001393,0,1
data\val\real\000000025393.jpg,0,real,clean,0.001540,0,1
data\val\real\000000025394.jpg,0,real,clean,0.002843,0,1
data\val\real\000000025424.jpg,0,real,clean,0.125743,0,1
data\val\real\000000025560.jpg,0,real,clean,0.003130,0,1
data\val\real\000000025593.jpg,0,real,clean,0.037848,0,1
data\val\real\000000025603.jpg,0,real,clean,0.000801,0,1
data\val\real\000000025986.jpg,0,real,clean,0.001289,0,1
data\val\real\000000026204.jpg,0,real,clean,0.011641,0,1
data\val\real\000000026465.jpg,0,real,clean,0.003629,0,1
data\val\real\000000026564.jpg,0,real,clean,0.094860,0,1
data\val\real\000000026690.jpg,0,real,clean,0.007283,0,1
data\val\real\000000026926.jpg,0,real,clean,0.628985,1,0
data\val\real\000000026941.jpg,0,real,clean,0.551809,1,0
data\val\real\000000027186.jpg,0,real,clean,0.016395,0,1
data\val\real\000000027620.jpg,0,real,clean,0.005829,0,1
data\val\real\000000027696.jpg,0,real,clean,0.002880,0,1
data\val\real\000000027768.jpg,0,real,clean,0.030326,0,1
data\val\real\000000027932.jpg,0,real,clean,0.173507,0,1
data\val\real\000000027972.jpg,0,real,clean,0.100494,0,1
data\val\real\000000027982.jpg,0,real,clean,0.083058,0,1
data\val\real\000000028285.jpg,0,real,clean,0.025218,0,1
data\val\real\000000028449.jpg,0,real,clean,0.559135,1,0
data\val\real\000000028452.jpg,0,real,clean,0.271634,0,1
data\val\real\000000028809.jpg,0,real,clean,0.046332,0,1
data\val\real\000000028993.jpg,0,real,clean,0.366059,0,1
data\val\real\000000029187.jpg,0,real,clean,0.008720,0,1
data\val\real\000000029393.jpg,0,real,clean,0.029714,0,1
data\val\real\000000029397.jpg,0,real,clean,0.001217,0,1
data\val\real\000000029596.jpg,0,real,clean,0.417466,0,1
data\val\real\000000029640.jpg,0,real,clean,0.227607,0,1
data\val\real\000000029675.jpg,0,real,clean,0.102735,0,1
data\val\real\000000029984.jpg,0,real,clean,0.001592,0,1
data\val\real\000000030213.jpg,0,real,clean,0.102785,0,1
data\val\real\000000030494.jpg,0,real,clean,0.004255,0,1
data\val\real\000000030504.jpg,0,real,clean,0.078483,0,1
data\val\real\000000030675.jpg,0,real,clean,0.373951,0,1
data\val\real\000000030785.jpg,0,real,clean,0.019395,0,1
data\val\real\000000030828.jpg,0,real,clean,0.167651,0,1
data\val\real\000000031050.jpg,0,real,clean,0.006523,0,1
data\val\real\000000031093.jpg,0,real,clean,0.049302,0,1
data\val\real\000000031118.jpg,0,real,clean,0.195889,0,1
data\val\real\000000031217.jpg,0,real,clean,0.022784,0,1
data\val\real\000000031248.jpg,0,real,clean,0.110177,0,1
data\val\real\000000031269.jpg,0,real,clean,0.022179,0,1
data\val\real\000000031296.jpg,0,real,clean,0.000536,0,1
data\val\real\000000031322.jpg,0,real,clean,0.118049,0,1
data\val\real\000000031620.jpg,0,real,clean,0.000924,0,1
data\val\real\000000031735.jpg,0,real,clean,0.000306,0,1
data\val\real\000000031749.jpg,0,real,clean,0.369477,0,1
data\val\real\000000031817.jpg,0,real,clean,0.000824,0,1
data\val\real\000000032038.jpg,0,real,clean,0.077039,0,1
data\val\real\000000032081.jpg,0,real,clean,0.038819,0,1
data\val\real\000000032285.jpg,0,real,clean,0.096369,0,1
data\val\real\000000032334.jpg,0,real,clean,0.000646,0,1
data\val\real\000000032570.jpg,0,real,clean,0.632085,1,0
data\val\real\000000032610.jpg,0,real,clean,0.008666,0,1
data\val\real\000000032735.jpg,0,real,clean,0.090396,0,1
data\val\real\000000032811.jpg,0,real,clean,0.121585,0,1
data\val\real\000000032817.jpg,0,real,clean,0.002973,0,1
data\val\real\000000032861.jpg,0,real,clean,0.378396,0,1
data\val\real\000000032887.jpg,0,real,clean,0.002069,0,1
data\val\real\000000032901.jpg,0,real,clean,0.001685,0,1
data\val\real\000000032941.jpg,0,real,clean,0.011245,0,1
data\val\real\000000033005.jpg,0,real,clean,0.026771,0,1
data\val\real\000000033104.jpg,0,real,clean,0.009764,0,1
data\val\real\000000033109.jpg,0,real,clean,0.004190,0,1
data\val\real\000000033114.jpg,0,real,clean,0.126755,0,1
data\val\real\000000033221.jpg,0,real,clean,0.001625,0,1
data\val\real\000000033368.jpg,0,real,clean,0.165582,0,1
data\val\real\000000033638.jpg,0,real,clean,0.015274,0,1
data\val\real\000000033707.jpg,0,real,clean,0.057393,0,1
data\val\real\000000033759.jpg,0,real,clean,0.022166,0,1
data\val\real\000000033854.jpg,0,real,clean,0.050635,0,1
data\val\real\000000034071.jpg,0,real,clean,0.601802,1,0
data\val\real\000000034139.jpg,0,real,clean,0.012816,0,1
data\val\real\000000034205.jpg,0,real,clean,0.228221,0,1
data\val\real\000000034257.jpg,0,real,clean,0.429500,0,1
data\val\real\000000034417.jpg,0,real,clean,0.166966,0,1
data\val\real\000000034452.jpg,0,real,clean,0.001072,0,1
data\val\real\000000034760.jpg,0,real,clean,0.003190,0,1
data\val\real\000000034873.jpg,0,real,clean,0.010247,0,1
data\val\real\000000035062.jpg,0,real,clean,0.017621,0,1
data\val\real\000000035197.jpg,0,real,clean,0.132149,0,1
data\val\real\000000035279.jpg,0,real,clean,0.004452,0,1
data\val\real\000000035326.jpg,0,real,clean,0.010328,0,1
data\val\real\000000035682.jpg,0,real,clean,0.004518,0,1
data\val\real\000000035770.jpg,0,real,clean,0.008519,0,1
data\val\real\000000035963.jpg,0,real,clean,0.002421,0,1
data\val\real\000000036494.jpg,0,real,clean,0.111791,0,1
data\val\real\000000036539.jpg,0,real,clean,0.001280,0,1
data\val\real\000000036660.jpg,0,real,clean,0.071990,0,1
data\val\real\000000036678.jpg,0,real,clean,0.058364,0,1
data\val\real\000000036844.jpg,0,real,clean,0.006521,0,1
data\val\real\000000036861.jpg,0,real,clean,0.069480,0,1
data\val\real\000000036936.jpg,0,real,clean,0.000711,0,1
data\val\real\000000037670.jpg,0,real,clean,0.042002,0,1
data\val\real\000000037689.jpg,0,real,clean,0.060864,0,1
data\val\real\000000037740.jpg,0,real,clean,0.096333,0,1
data\val\real\000000037751.jpg,0,real,clean,0.024775,0,1
data\val\real\000000037777.jpg,0,real,clean,0.165801,0,1
data\val\real\000000037988.jpg,0,real,clean,0.003116,0,1
data\val\real\000000038048.jpg,0,real,clean,0.102411,0,1
data\val\real\000000038070.jpg,0,real,clean,0.231058,0,1
data\val\real\000000038118.jpg,0,real,clean,0.205768,0,1
data\val\real\000000038210.jpg,0,real,clean,0.099906,0,1
data\val\real\000000038576.jpg,0,real,clean,0.066559,0,1
data\val\real\000000038678.jpg,0,real,clean,0.001303,0,1
data\val\real\000000038825.jpg,0,real,clean,0.070741,0,1
data\val\real\000000038829.jpg,0,real,clean,0.003880,0,1
data\val\real\000000039405.jpg,0,real,clean,0.001881,0,1
data\val\real\000000039477.jpg,0,real,clean,0.144935,0,1
data\val\real\000000039480.jpg,0,real,clean,0.050818,0,1
data\val\real\000000039484.jpg,0,real,clean,0.207034,0,1
data\val\real\000000039551.jpg,0,real,clean,0.229330,0,1
data\val\real\000000039670.jpg,0,real,clean,0.102890,0,1
data\val\real\000000039769.jpg,0,real,clean,0.001048,0,1
data\val\real\000000039785.jpg,0,real,clean,0.013839,0,1
data\val\real\000000039914.jpg,0,real,clean,0.000576,0,1
data\val\real\000000039951.jpg,0,real,clean,0.016244,0,1
data\val\real\000000039956.jpg,0,real,clean,0.615306,1,0
data\val\real\000000040036.jpg,0,real,clean,0.042030,0,1
data\val\real\000000040083.jpg,0,real,clean,0.017672,0,1
data\val\real\000000040471.jpg,0,real,clean,0.009443,0,1
data\val\real\000000040757.jpg,0,real,clean,0.009790,0,1
data\val\real\000000041488.jpg,0,real,clean,0.520417,1,0
data\val\real\000000041633.jpg,0,real,clean,0.674055,1,0
data\val\real\000000041635.jpg,0,real,clean,0.066344,0,1
data\val\real\000000041872.jpg,0,real,clean,0.151797,0,1
data\val\real\000000041888.jpg,0,real,clean,0.023042,0,1
data\val\real\000000041990.jpg,0,real,clean,0.003485,0,1
data\val\real\000000042070.jpg,0,real,clean,0.069885,0,1
data\val\real\000000042102.jpg,0,real,clean,0.010467,0,1
data\val\real\000000042178.jpg,0,real,clean,0.651191,1,0
data\val\real\000000042276.jpg,0,real,clean,0.021703,0,1
data\val\real\000000042296.jpg,0,real,clean,0.016185,0,1
data\val\real\000000042528.jpg,0,real,clean,0.000508,0,1
data\val\real\000000042563.jpg,0,real,clean,0.089086,0,1
data\val\real\000000042628.jpg,0,real,clean,0.027472,0,1
data\val\real\000000042888.jpg,0,real,clean,0.002375,0,1
data\val\real\000000042889.jpg,0,real,clean,0.012731,0,1
data\val\real\000000043314.jpg,0,real,clean,0.022919,0,1
data\val\real\000000043435.jpg,0,real,clean,0.072939,0,1
data\val\real\000000043581.jpg,0,real,clean,0.043617,0,1
data\val\real\000000043737.jpg,0,real,clean,0.085880,0,1
data\val\real\000000043816.jpg,0,real,clean,0.016270,0,1
data\val\real\000000044068.jpg,0,real,clean,0.003261,0,1
data\val\real\000000044195.jpg,0,real,clean,0.055635,0,1
data\val\real\000000044260.jpg,0,real,clean,0.851605,1,0
data\val\real\000000044279.jpg,0,real,clean,0.051197,0,1
data\val\real\000000044590.jpg,0,real,clean,0.018484,0,1
data\val\real\000000044652.jpg,0,real,clean,0.098364,0,1
data\val\real\000000044699.jpg,0,real,clean,0.656925,1,0
data\val\real\000000044877.jpg,0,real,clean,0.043772,0,1
data\val\real\000000045070.jpg,0,real,clean,0.015051,0,1
data\val\real\000000045090.jpg,0,real,clean,0.018983,0,1
data\val\real\000000045229.jpg,0,real,clean,0.672543,1,0
data\val\real\000000045472.jpg,0,real,clean,0.035284,0,1
data\val\real\000000045550.jpg,0,real,clean,0.003068,0,1
data\val\real\000000045596.jpg,0,real,clean,0.014339,0,1
data\val\real\000000045728.jpg,0,real,clean,0.015106,0,1
data\val\real\000000046031.jpg,0,real,clean,0.005746,0,1
data\val\real\000000046048.jpg,0,real,clean,0.003338,0,1
data\val\real\000000046252.jpg,0,real,clean,0.265358,0,1
data\val\real\000000046378.jpg,0,real,clean,0.058073,0,1
data\val\real\000000046463.jpg,0,real,clean,0.008367,0,1
data\val\real\000000046497.jpg,0,real,clean,0.006904,0,1
data\val\real\000000046804.jpg,0,real,clean,0.091216,0,1
data\val\real\000000046872.jpg,0,real,clean,0.565330,1,0
data\val\real\000000047010.jpg,0,real,clean,0.037839,0,1
data\val\real\000000047112.jpg,0,real,clean,0.035390,0,1
data\val\real\000000047121.jpg,0,real,clean,0.003009,0,1
data\val\real\000000047571.jpg,0,real,clean,0.029482,0,1
data\val\real\000000047585.jpg,0,real,clean,0.006006,0,1
data\val\real\000000047740.jpg,0,real,clean,0.002072,0,1
data\val\real\000000047769.jpg,0,real,clean,0.013710,0,1
data\val\real\000000047801.jpg,0,real,clean,0.024480,0,1
data\val\real\000000047819.jpg,0,real,clean,0.005917,0,1
data\val\real\000000047828.jpg,0,real,clean,0.425562,0,1
data\val\real\000000048153.jpg,0,real,clean,0.160014,0,1
data\val\real\000000048396.jpg,0,real,clean,0.000599,0,1
data\val\real\000000048504.jpg,0,real,clean,0.138417,0,1
data\val\real\000000048555.jpg,0,real,clean,0.356989,0,1
data\val\real\000000048564.jpg,0,real,clean,0.003793,0,1
data\val\real\000000048924.jpg,0,real,clean,0.810844,1,0
data\val\real\000000049060.jpg,0,real,clean,0.002256,0,1
data\val\real\000000049091.jpg,0,real,clean,0.200007,0,1
data\val\real\000000049259.jpg,0,real,clean,0.000400,0,1
data\val\real\000000049269.jpg,0,real,clean,0.495472,0,1
data\val\real\000000049759.jpg,0,real,clean,0.137755,0,1
data\val\real\000000049761.jpg,0,real,clean,0.010449,0,1
data\val\real\000000049810.jpg,0,real,clean,0.068388,0,1
data\val\real\000000050006.jpg,0,real,clean,0.126242,0,1
data\val\real\000000050145.jpg,0,real,clean,0.021273,0,1
data\val\real\000000050149.jpg,0,real,clean,0.016730,0,1
data\val\real\000000050165.jpg,0,real,clean,0.325892,0,1
data\val\real\000000050326.jpg,0,real,clean,0.002715,0,1
data\val\real\000000050331.jpg,0,real,clean,0.056856,0,1
data\val\real\000000050380.jpg,0,real,clean,0.161384,0,1
data\val\real\000000050638.jpg,0,real,clean,0.565506,1,0
data\val\real\000000050679.jpg,0,real,clean,0.642696,1,0
data\val\real\000000050811.jpg,0,real,clean,0.005139,0,1
data\val\real\000000050828.jpg,0,real,clean,0.049567,0,1
data\val\real\000000050844.jpg,0,real,clean,0.119720,0,1
