image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000010764.jpg,0,real,clean,0.011385,0,1
data\val\real\000000010977.jpg,0,real,clean,0.018275,0,1
data\val\real\000000010995.jpg,0,real,clean,0.012064,0,1
data\val\real\000000011051.jpg,0,real,clean,0.004159,0,1
data\val\real\000000011122.jpg,0,real,clean,0.001568,0,1
data\val\real\000000011149.jpg,0,real,clean,0.000918,0,1
data\val\real\000000011197.jpg,0,real,clean,0.000508,0,1
data\val\real\000000011511.jpg,0,real,clean,0.012168,0,1
data\val\real\000000011615.jpg,0,real,clean,0.122213,0,1
data\val\real\000000011699.jpg,0,real,clean,0.012350,0,1
data\val\real\000000011760.jpg,0,real,clean,0.010752,0,1
data\val\real\000000011813.jpg,0,real,clean,0.077028,0,1
data\val\real\000000012062.jpg,0,real,clean,0.006177,0,1
data\val\real\000000012120.jpg,0,real,clean,0.000859,0,1
data\val\real\000000012280.jpg,0,real,clean,0.248292,0,1
data\val\real\000000012576.jpg,0,real,clean,0.003940,0,1
data\val\real\000000012639.jpg,0,real,clean,0.066445,0,1
data\val\real\000000012667.jpg,0,real,clean,0.039155,0,1
data\val\real\000000012670.jpg,0,real,clean,0.007586,0,1
data\val\real\000000012748.jpg,0,real,clean,0.010469,0,1
data\val\real\000000013004.jpg,0,real,clean,0.008727,0,1
data\val\real\000000013177.jpg,0,real,clean,0.007635,0,1
data\val\real\000000013201.jpg,0,real,clean,0.079700,0,1
data\val\real\000000013291.jpg,0,real,clean,0.060275,0,1
data\val\real\000000013348.jpg,0,real,clean,0.025929,0,1
data\val\real\000000013546.jpg,0,real,clean,0.000722,0,1
data\val\real\000000013597.jpg,0,real,clean,0.110595,0,1
data\val\real\000000013659.jpg,0,real,clean,0.000688,0,1
data\val\real\000000013729.jpg,0,real,clean,0.000609,0,1
data\val\real\000000013774.jpg,0,real,clean,0.361492,0,1
data\val\real\000000013923.jpg,0,real,clean,0.030110,0,1
data\val\real\000000014007.jpg,0,real,clean,0.017387,0,1
data\val\real\000000014038.jpg,0,real,clean,0.287858,0,1
data\val\real\000000014226.jpg,0,real,clean,0.018099,0,1
data\val\real\000000014380.jpg,0,real,clean,0.036594,0,1
data\val\real\000000014439.jpg,0,real,clean,0.017757,0,1
data\val\real\000000014473.jpg,0,real,clean,0.043722,0,1
data\val\real\000000014831.jpg,0,real,clean,0.169797,0,1
data\val\real\000000014888.jpg,0,real,clean,0.001901,0,1
data\val\real\000000015079.jpg,0,real,clean,0.036813,0,1
data\val\real\000000015254.jpg,0,real,clean,0.013366,0,1
data\val\real\000000015272.jpg,0,real,clean,0.185257,0,1
data\val\real\000000015278.jpg,0,real,clean,0.008554,0,1
data\val\real\000000015335.jpg,0,real,clean,0.003268,0,1
data\val\real\000000015338.jpg,0,real,clean,0.066459,0,1
data\val\real\000000015440.jpg,0,real,clean,0.470020,0,1
data\val\real\000000015497.jpg,0,real,clean,0.002226,0,1
data\val\real\000000015517.jpg,0,real,clean,0.005983,0,1
data\val\real\000000015597.jpg,0,real,clean,0.001835,0,1
data\val\real\000000015660.jpg,0,real,clean,0.052930,0,1
data\val\real\000000015746.jpg,0,real,clean,0.085131,0,1
data\val\real\000000015751.jpg,0,real,clean,0.026069,0,1
data\val\real\000000015956.jpg,0,real,clean,0.018344,0,1
data\val\real\000000016010.jpg,0,real,clean,0.004360,0,1
data\val\real\000000016228.jpg,0,real,clean,0.130685,0,1
data\val\real\000000016249.jpg,0,real,clean,0.057894,0,1
data\val\real\000000016439.jpg,0,real,clean,0.014571,0,1
data\val\real\000000016451.jpg,0,real,clean,0.009165,0,1
data\val\real\000000016502.jpg,0,real,clean,0.218023,0,1
data\val\real\000000016598.jpg,0,real,clean,0.025081,0,1
data\val\real\000000016958.jpg,0,real,clean,0.018753,0,1
data\val\real\000000017029.jpg,0,real,clean,0.018231,0,1
data\val\real\000000017031.jpg,0,real,clean,0.100844,0,1
data\val\real\000000017115.jpg,0,real,clean,0.116221,0,1
data\val\real\000000017178.jpg,0,real,clean,0.028651,0,1
data\val\real\000000017182.jpg,0,real,clean,0.058730,0,1
data\val\real\000000017207.jpg,0,real,clean,0.003492,0,1
data\val\real\000000017379.jpg,0,real,clean,0.015649,0,1
data\val\real\000000017436.jpg,0,real,clean,0.028813,0,1
data\val\real\000000017627.jpg,0,real,clean,0.004723,0,1
data\val\real\000000017714.jpg,0,real,clean,0.052792,0,1
data\val\real\000000017899.jpg,0,real,clean,0.006981,0,1
data\val\real\000000017905.jpg,0,real,clean,0.000897,0,1
data\val\real\000000017959.jpg,0,real,clean,0.010540,0,1
data\val\real\000000018150.jpg,0,real,clean,0.006007,0,1
data\val\real\000000018193.jpg,0,real,clean,0.000310,0,1
data\val\real\000000018380.jpg,0,real,clean,0.015598,0,1
data\val\real\000000018491.jpg,0,real,clean,0.005697,0,1
data\val\real\000000018519.jpg,0,real,clean,0.017047,0,1
data\val\real\000000018575.jpg,0,real,clean,0.009572,0,1
data\val\real\000000018737.jpg,0,real,clean,0.097958,0,1
data\val\real\000000018770.jpg,0,real,clean,0.066209,0,1
data\val\real\000000018833.jpg,0,real,clean,0.009244,0,1
data\val\real\000000018837.jpg,0,real,clean,0.108686,0,1
data\val\real\000000019042.jpg,0,real,clean,0.010273,0,1
data\val\real\000000019109.jpg,0,real,clean,0.036415,0,1
data\val\real\000000019221.jpg,0,real,clean,0.006558,0,1
data\val\real\000000019402.jpg,0,real,clean,0.008353,0,1
data\val\real\000000019432.jpg,0,real,clean,0.019893,0,1
data\val\real\000000019742.jpg,0,real,clean,0.724906,1,0
data\val\real\000000019786.jpg,0,real,clean,0.005722,0,1
data\val\real\000000019924.jpg,0,real,clean,0.721799,1,0
data\val\real\000000020059.jpg,0,real,clean,0.007582,0,1
data\val\real\000000020107.jpg,0,real,clean,0.045058,0,1
data\val\real\000000020247.jpg,0,real,clean,0.043650,0,1
data\val\real\000000020333.jpg,0,real,clean,0.018028,0,1
data\val\real\000000020553.jpg,0,real,clean,0.020551,0,1
data\val\real\000000020571.jpg,0,real,clean,0.168989,0,1
data\val\real\000000020992.jpg,0,real,clean,0.003122,0,1
data\val\real\000000021167.jpg,0,real,clean,0.014801,0,1
data\val\real\000000021465.jpg,0,real,clean,0.014309,0,1
data\val\real\000000021503.jpg,0,real,clean,0.001336,0,1
data\val\real\000000021604.jpg,0,real,clean,0.769830,1,0
data\val\real\000000021839.jpg,0,real,clean,0.007155,0,1
data\val\real\000000021879.jpg,0,real,clean,0.002340,0,1
data\val\real\000000021903.jpg,0,real,clean,0.013858,0,1
data\val\real\000000022192.jpg,0,real,clean,0.011393,0,1
data\val\real\000000022371.jpg,0,real,clean,0.723554,1,0
data\val\real\000000022396.jpg,0,real,clean,0.028560,0,1
data\val\real\000000022479.jpg,0,real,clean,0.003467,0,1
data\val\real\000000022589.jpg,0,real,clean,0.005510,0,1
data\val\real\000000022623.jpg,0,real,clean,0.116160,0,1
data\val\real\000000022705.jpg,0,real,clean,0.002286,0,1
data\val\real\000000022755.jpg,0,real,clean,0.029367,0,1
data\val\real\000000022892.jpg,0,real,clean,0.081556,0,1
data\val\real\000000022935.jpg,0,real,clean,0.043230,0,1
data\val\real\000000022969.jpg,0,real,clean,0.020763,0,1
data\val\real\000000023023.jpg,0,real,clean,0.096368,0,1
data\val\real\000000023034.jpg,0,real,clean,0.000748,0,1
data\val\real\000000023126.jpg,0,real,clean,0.469728,0,1
data\val\real\000000023230.jpg,0,real,clean,0.008686,0,1
data\val\real\000000023272.jpg,0,real,clean,0.002818,0,1
data\val\real\000000023359.jpg,0,real,clean,0.013374,0,1
data\val\real\000000023666.jpg,0,real,clean,0.022695,0,1
data\val\real\000000023751.jpg,0,real,clean,0.005138,0,1
data\val\real\000000023781.jpg,0,real,clean,0.020806,0,1
data\val\real\000000023899.jpg,0,real,clean,0.021390,0,1
data\val\real\000000023937.jpg,0,real,clean,0.004124,0,1
data\val\real\000000024021.jpg,0,real,clean,0.053011,0,1
data\val\real\000000024027.jpg,0,real,clean,0.050315,0,1
data\val\real\000000024144.jpg,0,real,clean,0.007758,0,1
data\val\real\000000024243.jpg,0,real,clean,0.000766,0,1
data\val\real\000000024567.jpg,0,real,clean,0.014878,0,1
data\val\real\000000024610.jpg,0,real,clean,0.003606,0,1
data\val\real\000000024919.jpg,0,real,clean,0.040145,0,1
data\val\real\000000025057.jpg,0,real,clean,0.002401,0,1
data\val\real\000000025096.jpg,0,real,clean,0.005092,0,1
data\val\real\000000025139.jpg,0,real,clean,0.030250,0,1
data\val\real\000000025181.jpg,0,real,clean,0.416094,0,1
data\val\real\000000025228.jpg,0,real,clean,0.038105,0,1
data\val\real\000000025386.jpg,0,real,clean,0.003402,0,1
data\val\real\000000025393.jpg,0,real,clean,0.001244,0,1
data\val\real\000000025394.jpg,0,real,clean,0.003768,0,1
data\val\real\000000025424.jpg,0,real,clean,0.249255,0,1
data\val\real\000000025560.jpg,0,real,clean,0.000873,0,1
data\val\real\000000025593.jpg,0,real,clean,0.009262,0,1
data\val\real\000000025603.jpg,0,real,clean,0.004009,0,1
data\val\real\000000025986.jpg,0,real,clean,0.005566,0,1
data\val\real\000000026204.jpg,0,real,clean,0.009461,0,1
data\val\real\000000026465.jpg,0,real,clean,0.015786,0,1
data\val\real\000000026564.jpg,0,real,clean,0.003828,0,1
data\val\real\000000026690.jpg,0,real,clean,0.028124,0,1
data\val\real\000000026926.jpg,0,real,clean,0.139567,0,1
data\val\real\000000026941.jpg,0,real,clean,0.187803,0,1
data\val\real\000000027186.jpg,0,real,clean,0.014487,0,1
data\val\real\000000027620.jpg,0,real,clean,0.003221,0,1
data\val\real\000000027696.jpg,0,real,clean,0.003280,0,1
data\val\real\000000027768.jpg,0,real,clean,0.013805,0,1
data\val\real\000000027932.jpg,0,real,clean,0.151339,0,1
data\val\real\000000027972.jpg,0,real,clean,0.164139,0,1
data\val\real\000000027982.jpg,0,real,clean,0.050370,0,1
data\val\real\000000028285.jpg,0,real,clean,0.040232,0,1
data\val\real\000000028449.jpg,0,real,clean,0.069219,0,1
data\val\real\000000028452.jpg,0,real,clean,0.050066,0,1
data\val\real\000000028809.jpg,0,real,clean,0.039153,0,1
data\val\real\000000028993.jpg,0,real,clean,0.363624,0,1
data\val\real\000000029187.jpg,0,real,clean,0.004460,0,1
data\val\real\000000029393.jpg,0,real,clean,0.023517,0,1
data\val\real\000000029397.jpg,0,real,clean,0.003879,0,1
data\val\real\000000029596.jpg,0,real,clean,0.144346,0,1
data\val\real\000000029640.jpg,0,real,clean,0.050723,0,1
data\val\real\000000029675.jpg,0,real,clean,0.013902,0,1
data\val\real\000000029984.jpg,0,real,clean,0.010095,0,1
data\val\real\000000030213.jpg,0,real,clean,0.228116,0,1
data\val\real\000000030494.jpg,0,real,clean,0.022631,0,1
data\val\real\000000030504.jpg,0,real,clean,0.027080,0,1
data\val\real\000000030675.jpg,0,real,clean,0.189354,0,1
data\val\real\000000030785.jpg,0,real,clean,0.071690,0,1
data\val\real\000000030828.jpg,0,real,clean,0.197450,0,1
data\val\real\000000031050.jpg,0,real,clean,0.026194,0,1
data\val\real\000000031093.jpg,0,real,clean,0.005353,0,1
data\val\real\000000031118.jpg,0,real,clean,0.019786,0,1
data\val\real\000000031217.jpg,0,real,clean,0.019733,0,1
data\val\real\000000031248.jpg,0,real,clean,0.065630,0,1
data\val\real\000000031269.jpg,0,real,clean,0.007761,0,1
data\val\real\000000031296.jpg,0,real,clean,0.003820,0,1
data\val\real\000000031322.jpg,0,real,clean,0.021873,0,1
data\val\real\000000031620.jpg,0,real,clean,0.013813,0,1
data\val\real\000000031735.jpg,0,real,clean,0.003491,0,1
data\val\real\000000031749.jpg,0,real,clean,0.446416,0,1
data\val\real\000000031817.jpg,0,real,clean,0.011671,0,1
data\val\real\000000032038.jpg,0,real,clean,0.004988,0,1
data\val\real\000000032081.jpg,0,real,clean,0.019615,0,1
data\val\real\000000032285.jpg,0,real,clean,0.261408,0,1
data\val\real\000000032334.jpg,0,real,clean,0.000622,0,1
data\val\real\000000032570.jpg,0,real,clean,0.395861,0,1
data\val\real\000000032610.jpg,0,real,clean,0.006477,0,1
data\val\real\000000032735.jpg,0,real,clean,0.017609,0,1
data\val\real\000000032811.jpg,0,real,clean,0.034624,0,1
data\val\real\000000032817.jpg,0,real,clean,0.010432,0,1
data\val\real\000000032861.jpg,0,real,clean,0.267839,0,1
data\val\real\000000032887.jpg,0,real,clean,0.004394,0,1
data\val\real\000000032901.jpg,0,real,clean,0.004623,0,1
data\val\real\000000032941.jpg,0,real,clean,0.005317,0,1
data\val\real\000000033005.jpg,0,real,clean,0.012814,0,1
data\val\real\000000033104.jpg,0,real,clean,0.007764,0,1
data\val\real\000000033109.jpg,0,real,clean,0.002094,0,1
data\val\real\000000033114.jpg,0,real,clean,0.041237,0,1
data\val\real\000000033221.jpg,0,real,clean,0.000916,0,1
data\val\real\000000033368.jpg,0,real,clean,0.360041,0,1
data\val\real\000000033638.jpg,0,real,clean,0.011186,0,1
data\val\real\000000033707.jpg,0,real,clean,0.065354,0,1
data\val\real\000000033759.jpg,0,real,clean,0.011129,0,1
data\val\real\000000033854.jpg,0,real,clean,0.017906,0,1
data\val\real\000000034071.jpg,0,real,clean,0.430419,0,1
data\val\real\000000034139.jpg,0,real,clean,0.072269,0,1
data\val\real\000000034205.jpg,0,real,clean,0.092090,0,1
data\val\real\000000034257.jpg,0,real,clean,0.590001,1,0
data\val\real\000000034417.jpg,0,real,clean,0.028209,0,1
data\val\real\000000034452.jpg,0,real,clean,0.001136,0,1
data\val\real\000000034760.jpg,0,real,clean,0.022910,0,1
data\val\real\000000034873.jpg,0,real,clean,0.006671,0,1
data\val\real\000000035062.jpg,0,real,clean,0.052349,0,1
data\val\real\000000035197.jpg,0,real,clean,0.022862,0,1
data\val\real\000000035279.jpg,0,real,clean,0.008241,0,1
data\val\real\000000035326.jpg,0,real,clean,0.014318,0,1
data\val\real\000000035682.jpg,0,real,clean,0.011518,0,1
data\val\real\000000035770.jpg,0,real,clean,0.018667,0,1
data\val\real\000000035963.jpg,0,real,clean,0.001611,0,1
data\val\real\000000036494.jpg,0,real,clean,0.090367,0,1
data\val\real\000000036539.jpg,0,real,clean,0.021072,0,1
data\val\real\000000036660.jpg,0,real,clean,0.079273,0,1
data\val\real\000000036678.jpg,0,real,clean,0.009215,0,1
data\val\real\000000036844.jpg,0,real,clean,0.005954,0,1
data\val\real\000000036861.jpg,0,real,clean,0.016337,0,1
data\val\real\000000036936.jpg,0,real,clean,0.000390,0,1
data\val\real\000000037670.jpg,0,real,clean,0.030815,0,1
data\val\real\000000037689.jpg,0,real,clean,0.020816,0,1
data\val\real\000000037740.jpg,0,real,clean,0.003691,0,1
data\val\real\000000037751.jpg,0,real,clean,0.026527,0,1
data\val\real\000000037777.jpg,0,real,clean,0.006319,0,1
data\val\real\000000037988.jpg,0,real,clean,0.001648,0,1
data\val\real\000000038048.jpg,0,real,clean,0.004841,0,1
data\val\real\000000038070.jpg,0,real,clean,0.010547,0,1
data\val\real\000000038118.jpg,0,real,clean,0.110992,0,1
data\val\real\000000038210.jpg,0,real,clean,0.069361,0,1
data\val\real\000000038576.jpg,0,real,clean,0.186181,0,1
data\val\real\000000038678.jpg,0,real,clean,0.000277,0,1
data\val\real\000000038825.jpg,0,real,clean,0.016677,0,1
data\val\real\000000038829.jpg,0,real,clean,0.003440,0,1
data\val\real\000000039405.jpg,0,real,clean,0.065369,0,1
data\val\real\000000039477.jpg,0,real,clean,0.040184,0,1
data\val\real\000000039480.jpg,0,real,clean,0.014730,0,1
data\val\real\000000039484.jpg,0,real,clean,0.024467,0,1
data\val\real\000000039551.jpg,0,real,clean,0.135408,0,1
data\val\real\000000039670.jpg,0,real,clean,0.048026,0,1
data\val\real\000000039769.jpg,0,real,clean,0.002345,0,1
data\val\real\000000039785.jpg,0,real,clean,0.043994,0,1
data\val\real\000000039914.jpg,0,real,clean,0.005308,0,1
data\val\real\000000039951.jpg,0,real,clean,0.010607,0,1
data\val\real\000000039956.jpg,0,real,clean,0.102389,0,1
data\val\real\000000040036.jpg,0,real,clean,0.093816,0,1
data\val\real\000000040083.jpg,0,real,clean,0.016983,0,1
data\val\real\000000040471.jpg,0,real,clean,0.044277,0,1
data\val\real\000000040757.jpg,0,real,clean,0.006065,0,1
data\val\real\000000041488.jpg,0,real,clean,0.549582,1,0
data\val\real\000000041633.jpg,0,real,clean,0.347338,0,1
data\val\real\000000041635.jpg,0,real,clean,0.020391,0,1
data\val\real\000000041872.jpg,0,real,clean,0.077078,0,1
data\val\real\000000041888.jpg,0,real,clean,0.005198,0,1
data\val\real\000000041990.jpg,0,real,clean,0.000940,0,1
data\val\real\000000042070.jpg,0,real,clean,0.027034,0,1
data\val\real\000000042102.jpg,0,real,clean,0.034442,0,1
data\val\real\000000042178.jpg,0,real,clean,0.559304,1,0
data\val\real\000000042276.jpg,0,real,clean,0.002660,0,1
data\val\real\000000042296.jpg,0,real,clean,0.006539,0,1
data\val\real\000000042528.jpg,0,real,clean,0.003594,0,1
data\val\real\000000042563.jpg,0,real,clean,0.067129,0,1
data\val\real\000000042628.jpg,0,real,clean,0.050146,0,1
data\val\real\000000042888.jpg,0,real,clean,0.006557,0,1
data\val\real\000000042889.jpg,0,real,clean,0.011358,0,1
data\val\real\000000043314.jpg,0,real,clean,0.491107,0,1
data\val\real\000000043435.jpg,0,real,clean,0.040975,0,1
data\val\real\000000043581.jpg,0,real,clean,0.005914,0,1
data\val\real\000000043737.jpg,0,real,clean,0.008680,0,1
data\val\real\000000043816.jpg,0,real,clean,0.009937,0,1
data\val\real\000000044068.jpg,0,real,clean,0.006666,0,1
data\val\real\000000044195.jpg,0,real,clean,0.038819,0,1
data\val\real\000000044260.jpg,0,real,clean,0.484947,0,1
data\val\real\000000044279.jpg,0,real,clean,0.007991,0,1
data\val\real\000000044590.jpg,0,real,clean,0.031979,0,1
data\val\real\000000044652.jpg,0,real,clean,0.127703,0,1
data\val\real\000000044699.jpg,0,real,clean,0.034336,0,1
data\val\real\000000044877.jpg,0,real,clean,0.010432,0,1
data\val\real\000000045070.jpg,0,real,clean,0.002660,0,1
data\val\real\000000045090.jpg,0,real,clean,0.025909,0,1
data\val\real\000000045229.jpg,0,real,clean,0.535138,1,0
data\val\real\000000045472.jpg,0,real,clean,0.048458,0,1
data\val\real\000000045550.jpg,0,real,clean,0.002569,0,1
data\val\real\000000045596.jpg,0,real,clean,0.256915,0,1
data\val\real\000000045728.jpg,0,real,clean,0.003868,0,1
data\val\real\000000046031.jpg,0,real,clean,0.007425,0,1
data\val\real\000000046048.jpg,0,real,clean,0.002537,0,1
data\val\real\000000046252.jpg,0,real,clean,0.202794,0,1
data\val\real\000000046378.jpg,0,real,clean,0.038244,0,1
data\val\real\000000046463.jpg,0,real,clean,0.005448,0,1
data\val\real\000000046497.jpg,0,real,clean,0.015872,0,1
data\val\real\000000046804.jpg,0,real,clean,0.101511,0,1
data\val\real\000000046872.jpg,0,real,clean,0.144512,0,1
data\val\real\000000047010.jpg,0,real,clean,0.011596,0,1
data\val\real\000000047112.jpg,0,real,clean,0.003544,0,1
data\val\real\000000047121.jpg,0,real,clean,0.000956,0,1
data\val\real\000000047571.jpg,0,real,clean,0.032067,0,1
data\val\real\000000047585.jpg,0,real,clean,0.004572,0,1
data\val\real\000000047740.jpg,0,real,clean,0.003857,0,1
data\val\real\000000047769.jpg,0,real,clean,0.002685,0,1
data\val\real\000000047801.jpg,0,real,clean,0.065542,0,1
data\val\real\000000047819.jpg,0,real,clean,0.011876,0,1
data\val\real\000000047828.jpg,0,real,clean,0.331198,0,1
data\val\real\000000048153.jpg,0,real,clean,0.037431,0,1
data\val\real\000000048396.jpg,0,real,clean,0.000858,0,1
data\val\real\000000048504.jpg,0,real,clean,0.043699,0,1
data\val\real\000000048555.jpg,0,real,clean,0.697086,1,0
data\val\real\000000048564.jpg,0,real,clean,0.007596,0,1
data\val\real\000000048924.jpg,0,real,clean,0.225260,0,1
data\val\real\000000049060.jpg,0,real,clean,0.013573,0,1
data\val\real\000000049091.jpg,0,real,clean,0.259383,0,1
data\val\real\000000049259.jpg,0,real,clean,0.001677,0,1
data\val\real\000000049269.jpg,0,real,clean,0.215147,0,1
data\val\real\000000049759.jpg,0,real,clean,0.004628,0,1
data\val\real\000000049761.jpg,0,real,clean,0.007329,0,1
data\val\real\000000049810.jpg,0,real,clean,0.167486,0,1
data\val\real\000000050006.jpg,0,real,clean,0.084172,0,1
data\val\real\000000050145.jpg,0,real,clean,0.015639,0,1
data\val\real\000000050149.jpg,0,real,clean,0.029733,0,1
data\val\real\000000050165.jpg,0,real,clean,0.184138,0,1
data\val\real\000000050326.jpg,0,real,clean,0.010627,0,1
data\val\real\000000050331.jpg,0,real,clean,0.044117,0,1
data\val\real\000000050380.jpg,0,real,clean,0.021752,0,1
data\val\real\000000050638.jpg,0,real,clean,0.088095,0,1
data\val\real\000000050679.jpg,0,real,clean,0.064590,0,1
data\val\real\000000050811.jpg,0,real,clean,0.004506,0,1
data\val\real\000000050828.jpg,0,real,clean,0.001982,0,1
data\val\real\000000050844.jpg,0,real,clean,0.040438,0,1
