image_path,true_label,true_class,transform,prob_ai,pred,correct
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000001675.jpg,0,real,clean,0.101604,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000001761.jpg,0,real,clean,0.128052,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000001818.jpg,0,real,clean,0.606167,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000001993.jpg,0,real,clean,0.210709,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002006.jpg,0,real,clean,0.459106,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002149.jpg,0,real,clean,0.645974,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002153.jpg,0,real,clean,0.025965,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002157.jpg,0,real,clean,0.746682,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002261.jpg,0,real,clean,0.249802,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002299.jpg,0,real,clean,0.303087,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002431.jpg,0,real,clean,0.045699,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002473.jpg,0,real,clean,0.576079,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002532.jpg,0,real,clean,0.080731,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002587.jpg,0,real,clean,0.132361,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002592.jpg,0,real,clean,0.071896,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002685.jpg,0,real,clean,0.006074,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002923.jpg,0,real,clean,0.029022,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000003156.jpg,0,real,clean,0.786985,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000003255.jpg,0,real,clean,0.847138,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000003501.jpg,0,real,clean,0.406414,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000003553.jpg,0,real,clean,0.272288,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000003661.jpg,0,real,clean,0.016046,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000003845.jpg,0,real,clean,0.434669,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000003934.jpg,0,real,clean,0.003930,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000004134.jpg,0,real,clean,0.005133,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000004395.jpg,0,real,clean,0.056466,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000004495.jpg,0,real,clean,0.033542,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000004765.jpg,0,real,clean,0.464116,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000004795.jpg,0,real,clean,0.005509,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000005001.jpg,0,real,clean,0.061548,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000005037.jpg,0,real,clean,0.687526,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000005060.jpg,0,real,clean,0.043345,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000005193.jpg,0,real,clean,0.010318,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000005477.jpg,0,real,clean,0.793480,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000005503.jpg,0,real,clean,0.109625,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000005529.jpg,0,real,clean,0.077988,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000005586.jpg,0,real,clean,0.022123,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000005600.jpg,0,real,clean,0.044440,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000005992.jpg,0,real,clean,0.047748,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000006012.jpg,0,real,clean,0.384675,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000006040.jpg,0,real,clean,0.803685,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000006213.jpg,0,real,clean,0.313534,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000006460.jpg,0,real,clean,0.374317,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000006471.jpg,0,real,clean,0.049657,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000006614.jpg,0,real,clean,0.088930,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000006723.jpg,0,real,clean,0.085164,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000006763.jpg,0,real,clean,0.000963,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000006771.jpg,0,real,clean,0.026378,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000006818.jpg,0,real,clean,0.311466,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000006894.jpg,0,real,clean,0.099342,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000006954.jpg,0,real,clean,0.182891,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007088.jpg,0,real,clean,0.022942,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007108.jpg,0,real,clean,0.300407,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007278.jpg,0,real,clean,0.227809,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007281.jpg,0,real,clean,0.131978,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007386.jpg,0,real,clean,0.068067,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007511.jpg,0,real,clean,0.088676,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007574.jpg,0,real,clean,0.075393,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007784.jpg,0,real,clean,0.769608,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007795.jpg,0,real,clean,0.857309,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007816.jpg,0,real,clean,0.024441,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007818.jpg,0,real,clean,0.815682,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007888.jpg,0,real,clean,0.815867,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007977.jpg,0,real,clean,0.836328,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007991.jpg,0,real,clean,0.092967,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000008021.jpg,0,real,clean,0.020620,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000008211.jpg,0,real,clean,0.522878,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000008277.jpg,0,real,clean,0.056768,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000008532.jpg,0,real,clean,0.015103,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000008629.jpg,0,real,clean,0.178896,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000008690.jpg,0,real,clean,0.006397,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000008762.jpg,0,real,clean,0.811226,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000008844.jpg,0,real,clean,0.274411,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000008899.jpg,0,real,clean,0.311600,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000009378.jpg,0,real,clean,0.124108,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000009400.jpg,0,real,clean,0.004384,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000009448.jpg,0,real,clean,0.018798,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000009483.jpg,0,real,clean,0.013398,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000009590.jpg,0,real,clean,0.199324,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000009769.jpg,0,real,clean,0.085045,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000009772.jpg,0,real,clean,0.118816,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000009891.jpg,0,real,clean,0.022757,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000009914.jpg,0,real,clean,0.088311,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000010092.jpg,0,real,clean,0.246613,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000010363.jpg,0,real,clean,0.017746,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000010583.jpg,0,real,clean,0.104905,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000010707.jpg,0,real,clean,0.008100,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000010764.jpg,0,real,clean,0.518599,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000010977.jpg,0,real,clean,0.145409,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000010995.jpg,0,real,clean,0.252110,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000011051.jpg,0,real,clean,0.026106,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000011122.jpg,0,real,clean,0.067464,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000011149.jpg,0,real,clean,0.015790,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000011197.jpg,0,real,clean,0.088092,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000011511.jpg,0,real,clean,0.325869,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000011615.jpg,0,real,clean,0.371205,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000011699.jpg,0,real,clean,0.066492,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000011760.jpg,0,real,clean,0.551747,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000011813.jpg,0,real,clean,0.044766,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000012062.jpg,0,real,clean,0.040191,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000012120.jpg,0,real,clean,0.043180,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000012280.jpg,0,real,clean,0.676890,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000012576.jpg,0,real,clean,0.178830,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000012639.jpg,0,real,clean,0.145759,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000012667.jpg,0,real,clean,0.506878,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000012670.jpg,0,real,clean,0.023599,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000012748.jpg,0,real,clean,0.163788,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000013004.jpg,0,real,clean,0.608792,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000013177.jpg,0,real,clean,0.091444,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000013201.jpg,0,real,clean,0.250395,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000013291.jpg,0,real,clean,0.477972,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000013348.jpg,0,real,clean,0.546739,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000013546.jpg,0,real,clean,0.026270,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000013597.jpg,0,real,clean,0.934316,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000013659.jpg,0,real,clean,0.002540,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000013729.jpg,0,real,clean,0.014520,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000013774.jpg,0,real,clean,0.921668,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000013923.jpg,0,real,clean,0.229409,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000014007.jpg,0,real,clean,0.181256,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000014038.jpg,0,real,clean,0.823856,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000014226.jpg,0,real,clean,0.723876,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000014380.jpg,0,real,clean,0.511216,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000014439.jpg,0,real,clean,0.089785,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000014473.jpg,0,real,clean,0.346992,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000014831.jpg,0,real,clean,0.009543,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000014888.jpg,0,real,clean,0.131855,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015079.jpg,0,real,clean,0.383272,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015254.jpg,0,real,clean,0.324749,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015272.jpg,0,real,clean,0.239704,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015278.jpg,0,real,clean,0.180183,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015335.jpg,0,real,clean,0.002660,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015338.jpg,0,real,clean,0.178413,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015440.jpg,0,real,clean,0.954157,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015497.jpg,0,real,clean,0.017890,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015517.jpg,0,real,clean,0.071021,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015597.jpg,0,real,clean,0.015820,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015660.jpg,0,real,clean,0.501878,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015746.jpg,0,real,clean,0.220822,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015751.jpg,0,real,clean,0.058133,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000015956.jpg,0,real,clean,0.017585,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000016010.jpg,0,real,clean,0.028422,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000016228.jpg,0,real,clean,0.715294,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000016249.jpg,0,real,clean,0.277083,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000016439.jpg,0,real,clean,0.615377,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000016451.jpg,0,real,clean,0.334923,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000016502.jpg,0,real,clean,0.365770,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000016598.jpg,0,real,clean,0.003254,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000016958.jpg,0,real,clean,0.088197,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017029.jpg,0,real,clean,0.226484,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017031.jpg,0,real,clean,0.711394,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017115.jpg,0,real,clean,0.460948,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017178.jpg,0,real,clean,0.904725,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017182.jpg,0,real,clean,0.307678,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017207.jpg,0,real,clean,0.091442,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017379.jpg,0,real,clean,0.514605,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017436.jpg,0,real,clean,0.053712,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017627.jpg,0,real,clean,0.014444,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017714.jpg,0,real,clean,0.282120,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017899.jpg,0,real,clean,0.009134,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017905.jpg,0,real,clean,0.003328,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000017959.jpg,0,real,clean,0.312208,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000018150.jpg,0,real,clean,0.015679,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000018193.jpg,0,real,clean,0.016544,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000018380.jpg,0,real,clean,0.263969,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000018491.jpg,0,real,clean,0.100816,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000018519.jpg,0,real,clean,0.506494,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000018575.jpg,0,real,clean,0.041168,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000018737.jpg,0,real,clean,0.157705,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000018770.jpg,0,real,clean,0.032586,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000018833.jpg,0,real,clean,0.639176,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000018837.jpg,0,real,clean,0.398299,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000019042.jpg,0,real,clean,0.012250,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000019109.jpg,0,real,clean,0.276328,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000019221.jpg,0,real,clean,0.006935,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000019402.jpg,0,real,clean,0.004597,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000019432.jpg,0,real,clean,0.035220,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000019742.jpg,0,real,clean,0.479972,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000019786.jpg,0,real,clean,0.010266,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000019924.jpg,0,real,clean,0.866349,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000020059.jpg,0,real,clean,0.050824,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000020107.jpg,0,real,clean,0.071009,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000020247.jpg,0,real,clean,0.346623,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000020333.jpg,0,real,clean,0.259411,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000020553.jpg,0,real,clean,0.174321,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000020571.jpg,0,real,clean,0.215014,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000020992.jpg,0,real,clean,0.056070,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000021167.jpg,0,real,clean,0.010586,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000021465.jpg,0,real,clean,0.002466,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000021503.jpg,0,real,clean,0.005213,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000021604.jpg,0,real,clean,0.982303,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000021839.jpg,0,real,clean,0.014750,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000021879.jpg,0,real,clean,0.148511,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000021903.jpg,0,real,clean,0.333980,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000022192.jpg,0,real,clean,0.088652,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000022371.jpg,0,real,clean,0.949771,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000022396.jpg,0,real,clean,0.267653,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000022479.jpg,0,real,clean,0.180551,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000022589.jpg,0,real,clean,0.027478,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000022623.jpg,0,real,clean,0.532303,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000022705.jpg,0,real,clean,0.009368,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000022755.jpg,0,real,clean,0.321974,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000022892.jpg,0,real,clean,0.289057,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000022935.jpg,0,real,clean,0.127758,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000022969.jpg,0,real,clean,0.211098,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000023023.jpg,0,real,clean,0.151993,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000023034.jpg,0,real,clean,0.011342,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000023126.jpg,0,real,clean,0.857667,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000023230.jpg,0,real,clean,0.009468,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000023272.jpg,0,real,clean,0.084851,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000023359.jpg,0,real,clean,0.524083,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000023666.jpg,0,real,clean,0.253584,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000023751.jpg,0,real,clean,0.012635,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000023781.jpg,0,real,clean,0.385092,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000023899.jpg,0,real,clean,0.006888,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000023937.jpg,0,real,clean,0.207350,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000024021.jpg,0,real,clean,0.324832,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000024027.jpg,0,real,clean,0.055242,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000024144.jpg,0,real,clean,0.316186,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000024243.jpg,0,real,clean,0.201074,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000024567.jpg,0,real,clean,0.011995,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000024610.jpg,0,real,clean,0.030223,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000024919.jpg,0,real,clean,0.528462,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025057.jpg,0,real,clean,0.091774,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025096.jpg,0,real,clean,0.065301,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025139.jpg,0,real,clean,0.247048,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025181.jpg,0,real,clean,0.955930,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025228.jpg,0,real,clean,0.042513,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025386.jpg,0,real,clean,0.008743,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025393.jpg,0,real,clean,0.007685,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025394.jpg,0,real,clean,0.030632,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025424.jpg,0,real,clean,0.595460,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025560.jpg,0,real,clean,0.065363,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025593.jpg,0,real,clean,0.173872,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025603.jpg,0,real,clean,0.002067,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000025986.jpg,0,real,clean,0.017554,0,1
