image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000015751.jpg,0,real,clean,0.000000,0,1
data\val\real\000000015956.jpg,0,real,clean,0.000000,0,1
data\val\real\000000016010.jpg,0,real,clean,0.000000,0,1
data\val\real\000000016228.jpg,0,real,clean,0.032592,0,1
data\val\real\000000016249.jpg,0,real,clean,0.000009,0,1
data\val\real\000000016439.jpg,0,real,clean,0.000017,0,1
data\val\real\000000016451.jpg,0,real,clean,0.000046,0,1
data\val\real\000000016502.jpg,0,real,clean,0.000000,0,1
data\val\real\000000016598.jpg,0,real,clean,0.000000,0,1
data\val\real\000000016958.jpg,0,real,clean,0.000000,0,1
data\val\real\000000017029.jpg,0,real,clean,0.000000,0,1
data\val\real\000000017031.jpg,0,real,clean,0.000003,0,1
data\val\real\000000017115.jpg,0,real,clean,0.000004,0,1
data\val\real\000000017178.jpg,0,real,clean,0.000009,0,1
data\val\real\000000017182.jpg,0,real,clean,0.001054,0,1
data\val\real\000000017207.jpg,0,real,clean,0.000000,0,1
data\val\real\000000017379.jpg,0,real,clean,0.000941,0,1
data\val\real\000000017436.jpg,0,real,clean,0.000000,0,1
data\val\real\000000017627.jpg,0,real,clean,0.000000,0,1
data\val\real\000000017714.jpg,0,real,clean,0.000000,0,1
data\val\real\000000017899.jpg,0,real,clean,0.000000,0,1
data\val\real\000000017905.jpg,0,real,clean,0.000000,0,1
data\val\real\000000017959.jpg,0,real,clean,0.000027,0,1
data\val\real\000000018150.jpg,0,real,clean,0.000000,0,1
data\val\real\000000018193.jpg,0,real,clean,0.000000,0,1
data\val\real\000000018380.jpg,0,real,clean,0.000003,0,1
data\val\real\000000018491.jpg,0,real,clean,0.000000,0,1
data\val\real\000000018519.jpg,0,real,clean,0.000004,0,1
data\val\real\000000018575.jpg,0,real,clean,0.000000,0,1
data\val\real\000000018737.jpg,0,real,clean,0.000017,0,1
data\val\real\000000018770.jpg,0,real,clean,0.000002,0,1
data\val\real\000000018833.jpg,0,real,clean,0.000008,0,1
data\val\real\000000018837.jpg,0,real,clean,0.000000,0,1
data\val\real\000000019042.jpg,0,real,clean,0.000000,0,1
data\val\real\000000019109.jpg,0,real,clean,0.000000,0,1
data\val\real\000000019221.jpg,0,real,clean,0.000000,0,1
data\val\real\000000019402.jpg,0,real,clean,0.000000,0,1
data\val\real\000000019432.jpg,0,real,clean,0.000000,0,1
data\val\real\000000019742.jpg,0,real,clean,0.000002,0,1
data\val\real\000000019786.jpg,0,real,clean,0.000000,0,1
data\val\real\000000019924.jpg,0,real,clean,0.001500,0,1
data\val\real\000000020059.jpg,0,real,clean,0.000000,0,1
data\val\real\000000020107.jpg,0,real,clean,0.153044,0,1
data\val\real\000000020247.jpg,0,real,clean,0.000019,0,1
data\val\real\000000020333.jpg,0,real,clean,0.000000,0,1
data\val\real\000000020553.jpg,0,real,clean,0.000083,0,1
data\val\real\000000020571.jpg,0,real,clean,0.001041,0,1
data\val\real\000000020992.jpg,0,real,clean,0.000000,0,1
data\val\real\000000021167.jpg,0,real,clean,0.000000,0,1
data\val\real\000000021465.jpg,0,real,clean,0.000000,0,1
data\val\real\000000021503.jpg,0,real,clean,0.000000,0,1
data\val\real\000000021604.jpg,0,real,clean,0.992901,1,0
data\val\real\000000021839.jpg,0,real,clean,0.000000,0,1
data\val\real\000000021879.jpg,0,real,clean,0.000000,0,1
data\val\real\000000021903.jpg,0,real,clean,0.000020,0,1
data\val\real\000000022192.jpg,0,real,clean,0.000000,0,1
data\val\real\000000022371.jpg,0,real,clean,0.853030,1,0
data\val\real\000000022396.jpg,0,real,clean,0.000000,0,1
data\val\real\000000022479.jpg,0,real,clean,0.000000,0,1
data\val\real\000000022589.jpg,0,real,clean,0.000000,0,1
data\val\real\000000022623.jpg,0,real,clean,0.000005,0,1
data\val\real\000000022705.jpg,0,real,clean,0.000000,0,1
data\val\real\000000022755.jpg,0,real,clean,0.000741,0,1
data\val\real\000000022892.jpg,0,real,clean,0.000003,0,1
data\val\real\000000022935.jpg,0,real,clean,0.000708,0,1
data\val\real\000000022969.jpg,0,real,clean,0.000079,0,1
data\val\real\000000023023.jpg,0,real,clean,0.016045,0,1
data\val\real\000000023034.jpg,0,real,clean,0.000000,0,1
data\val\real\000000023126.jpg,0,real,clean,0.000083,0,1
data\val\real\000000023230.jpg,0,real,clean,0.000000,0,1
data\val\real\000000023272.jpg,0,real,clean,0.000000,0,1
data\val\real\000000023359.jpg,0,real,clean,0.000000,0,1
data\val\real\000000023666.jpg,0,real,clean,0.000001,0,1
data\val\real\000000023751.jpg,0,real,clean,0.000000,0,1
data\val\real\000000023781.jpg,0,real,clean,0.000073,0,1
data\val\real\000000023899.jpg,0,real,clean,0.000000,0,1
data\val\real\000000023937.jpg,0,real,clean,0.000000,0,1
data\val\real\000000024021.jpg,0,real,clean,0.000001,0,1
data\val\real\000000024027.jpg,0,real,clean,0.000000,0,1
data\val\real\000000024144.jpg,0,real,clean,0.000016,0,1
data\val\real\000000024243.jpg,0,real,clean,0.000001,0,1
data\val\real\000000024567.jpg,0,real,clean,0.000000,0,1
data\val\real\000000024610.jpg,0,real,clean,0.000067,0,1
data\val\real\000000024919.jpg,0,real,clean,0.000093,0,1
data\val\real\000000025057.jpg,0,real,clean,0.000000,0,1
data\val\real\000000025096.jpg,0,real,clean,0.000000,0,1
data\val\real\000000025139.jpg,0,real,clean,0.000001,0,1
data\val\real\000000025181.jpg,0,real,clean,0.000219,0,1
data\val\real\000000025228.jpg,0,real,clean,0.000011,0,1
data\val\real\000000025386.jpg,0,real,clean,0.000000,0,1
data\val\real\000000025393.jpg,0,real,clean,0.000000,0,1
data\val\real\000000025394.jpg,0,real,clean,0.000000,0,1
data\val\real\000000025424.jpg,0,real,clean,0.000001,0,1
data\val\real\000000025560.jpg,0,real,clean,0.000000,0,1
data\val\real\000000025593.jpg,0,real,clean,0.000000,0,1
data\val\real\000000025603.jpg,0,real,clean,0.000000,0,1
data\val\real\000000025986.jpg,0,real,clean,0.000000,0,1
data\val\real\000000026204.jpg,0,real,clean,0.000006,0,1
data\val\real\000000026465.jpg,0,real,clean,0.000095,0,1
data\val\real\000000026564.jpg,0,real,clean,0.000051,0,1
data\val\real\000000026690.jpg,0,real,clean,0.000000,0,1
data\val\real\000000026926.jpg,0,real,clean,0.961878,1,0
data\val\real\000000026941.jpg,0,real,clean,0.699195,1,0
data\val\real\000000027186.jpg,0,real,clean,0.000000,0,1
data\val\real\000000027620.jpg,0,real,clean,0.000001,0,1
data\val\real\000000027696.jpg,0,real,clean,0.000000,0,1
data\val\real\000000027768.jpg,0,real,clean,0.000283,0,1
data\val\real\000000027932.jpg,0,real,clean,0.000001,0,1
data\val\real\000000027972.jpg,0,real,clean,0.000003,0,1
data\val\real\000000027982.jpg,0,real,clean,0.992438,1,0
data\val\real\000000028285.jpg,0,real,clean,0.000000,0,1
data\val\real\000000028449.jpg,0,real,clean,0.152981,0,1
data\val\real\000000028452.jpg,0,real,clean,0.306665,0,1
data\val\real\000000028809.jpg,0,real,clean,0.000658,0,1
data\val\real\000000028993.jpg,0,real,clean,0.005158,0,1
data\val\real\000000029187.jpg,0,real,clean,0.000000,0,1
data\val\real\000000029393.jpg,0,real,clean,0.000000,0,1
data\val\real\000000029397.jpg,0,real,clean,0.000001,0,1
data\val\real\000000029596.jpg,0,real,clean,0.047300,0,1
data\val\real\000000029640.jpg,0,real,clean,0.000126,0,1
data\val\real\000000029675.jpg,0,real,clean,0.000037,0,1
data\val\real\000000029984.jpg,0,real,clean,0.000000,0,1
data\val\real\000000030213.jpg,0,real,clean,0.000135,0,1
data\val\real\000000030494.jpg,0,real,clean,0.000000,0,1
data\val\real\000000030504.jpg,0,real,clean,0.000015,0,1
data\val\real\000000030675.jpg,0,real,clean,0.072197,0,1
data\val\real\000000030785.jpg,0,real,clean,0.000000,0,1
data\val\real\000000030828.jpg,0,real,clean,0.990570,1,0
data\val\real\000000031050.jpg,0,real,clean,0.000001,0,1
data\val\real\000000031093.jpg,0,real,clean,0.000000,0,1
data\val\real\000000031118.jpg,0,real,clean,0.000000,0,1
data\val\real\000000031217.jpg,0,real,clean,0.000018,0,1
data\val\real\000000031248.jpg,0,real,clean,0.000007,0,1
data\val\real\000000031269.jpg,0,real,clean,0.000000,0,1
data\val\real\000000031296.jpg,0,real,clean,0.000000,0,1
data\val\real\000000031322.jpg,0,real,clean,0.000000,0,1
data\val\real\000000031620.jpg,0,real,clean,0.000000,0,1
data\val\real\000000031735.jpg,0,real,clean,0.000000,0,1
data\val\real\000000031749.jpg,0,real,clean,0.041617,0,1
data\val\real\000000031817.jpg,0,real,clean,0.000000,0,1
data\val\real\000000032038.jpg,0,real,clean,0.000000,0,1
data\val\real\000000032081.jpg,0,real,clean,0.000003,0,1
data\val\real\000000032285.jpg,0,real,clean,0.835190,1,0
data\val\real\000000032334.jpg,0,real,clean,0.000000,0,1
data\val\real\000000032570.jpg,0,real,clean,0.094718,0,1
data\val\real\000000032610.jpg,0,real,clean,0.000001,0,1
data\val\real\000000032735.jpg,0,real,clean,0.000001,0,1
data\val\real\000000032811.jpg,0,real,clean,0.000149,0,1
data\val\real\000000032817.jpg,0,real,clean,0.000000,0,1
data\val\real\000000032861.jpg,0,real,clean,0.000058,0,1
data\val\real\000000032887.jpg,0,real,clean,0.000000,0,1
data\val\real\000000032901.jpg,0,real,clean,0.000000,0,1
data\val\real\000000032941.jpg,0,real,clean,0.000000,0,1
data\val\real\000000033005.jpg,0,real,clean,0.000001,0,1
data\val\real\000000033104.jpg,0,real,clean,0.000000,0,1
data\val\real\000000033109.jpg,0,real,clean,0.000000,0,1
data\val\real\000000033114.jpg,0,real,clean,0.000002,0,1
data\val\real\000000033221.jpg,0,real,clean,0.000000,0,1
data\val\real\000000033368.jpg,0,real,clean,0.100587,0,1
data\val\real\000000033638.jpg,0,real,clean,0.000000,0,1
data\val\real\000000033707.jpg,0,real,clean,0.000000,0,1
data\val\real\000000033759.jpg,0,real,clean,0.000001,0,1
data\val\real\000000033854.jpg,0,real,clean,0.000000,0,1
data\val\real\000000034071.jpg,0,real,clean,0.209748,0,1
data\val\real\000000034139.jpg,0,real,clean,0.000497,0,1
data\val\real\000000034205.jpg,0,real,clean,0.001680,0,1
data\val\real\000000034257.jpg,0,real,clean,0.006520,0,1
data\val\real\000000034417.jpg,0,real,clean,0.000001,0,1
data\val\real\000000034452.jpg,0,real,clean,0.000000,0,1
data\val\real\000000034760.jpg,0,real,clean,0.000002,0,1
data\val\real\000000034873.jpg,0,real,clean,0.000005,0,1
data\val\real\000000035062.jpg,0,real,clean,0.000007,0,1
data\val\real\000000035197.jpg,0,real,clean,0.000031,0,1
data\val\real\000000035279.jpg,0,real,clean,0.000004,0,1
data\val\real\000000035326.jpg,0,real,clean,0.000000,0,1
data\val\real\000000035682.jpg,0,real,clean,0.000000,0,1
data\val\real\000000035770.jpg,0,real,clean,0.000000,0,1
data\val\real\000000035963.jpg,0,real,clean,0.000002,0,1
data\val\real\000000036494.jpg,0,real,clean,0.000062,0,1
data\val\real\000000036539.jpg,0,real,clean,0.000000,0,1
data\val\real\000000036660.jpg,0,real,clean,0.000033,0,1
data\val\real\000000036678.jpg,0,real,clean,0.000005,0,1
data\val\real\000000036844.jpg,0,real,clean,0.000030,0,1
data\val\real\000000036861.jpg,0,real,clean,0.027929,0,1
data\val\real\000000036936.jpg,0,real,clean,0.000000,0,1
data\val\real\000000037670.jpg,0,real,clean,0.000007,0,1
data\val\real\000000037689.jpg,0,real,clean,0.000001,0,1
data\val\real\000000037740.jpg,0,real,clean,0.111377,0,1
data\val\real\000000037751.jpg,0,real,clean,0.000003,0,1
data\val\real\000000037777.jpg,0,real,clean,0.740310,1,0
data\val\real\000000037988.jpg,0,real,clean,0.000000,0,1
data\val\real\000000038048.jpg,0,real,clean,0.000008,0,1
data\val\real\000000038070.jpg,0,real,clean,0.004934,0,1
data\val\real\000000038118.jpg,0,real,clean,0.000375,0,1
data\val\real\000000038210.jpg,0,real,clean,0.000014,0,1
data\val\real\000000038576.jpg,0,real,clean,0.001256,0,1
data\val\real\000000038678.jpg,0,real,clean,0.000000,0,1
data\val\real\000000038825.jpg,0,real,clean,0.000000,0,1
data\val\real\000000038829.jpg,0,real,clean,0.000000,0,1
data\val\real\000000039405.jpg,0,real,clean,0.000000,0,1
data\val\real\000000039477.jpg,0,real,clean,0.951022,1,0
data\val\real\000000039480.jpg,0,real,clean,0.000003,0,1
data\val\real\000000039484.jpg,0,real,clean,0.000003,0,1
data\val\real\000000039551.jpg,0,real,clean,0.051581,0,1
data\val\real\000000039670.jpg,0,real,clean,0.000000,0,1
data\val\real\000000039769.jpg,0,real,clean,0.000000,0,1
data\val\real\000000039785.jpg,0,real,clean,0.000000,0,1
data\val\real\000000039914.jpg,0,real,clean,0.000000,0,1
data\val\real\000000039951.jpg,0,real,clean,0.000000,0,1
data\val\real\000000039956.jpg,0,real,clean,0.019676,0,1
data\val\real\000000040036.jpg,0,real,clean,0.000000,0,1
data\val\real\000000040083.jpg,0,real,clean,0.000000,0,1
data\val\real\000000040471.jpg,0,real,clean,0.000004,0,1
data\val\real\000000040757.jpg,0,real,clean,0.000000,0,1
data\val\real\000000041488.jpg,0,real,clean,0.000437,0,1
data\val\real\000000041633.jpg,0,real,clean,0.000013,0,1
data\val\real\000000041635.jpg,0,real,clean,0.000000,0,1
data\val\real\000000041872.jpg,0,real,clean,0.047474,0,1
data\val\real\000000041888.jpg,0,real,clean,0.000002,0,1
data\val\real\000000041990.jpg,0,real,clean,0.000000,0,1
data\val\real\000000042070.jpg,0,real,clean,0.007815,0,1
data\val\real\000000042102.jpg,0,real,clean,0.000001,0,1
data\val\real\000000042178.jpg,0,real,clean,0.999977,1,0
data\val\real\000000042276.jpg,0,real,clean,0.000008,0,1
data\val\real\000000042296.jpg,0,real,clean,0.000000,0,1
data\val\real\000000042528.jpg,0,real,clean,0.000000,0,1
data\val\real\000000042563.jpg,0,real,clean,0.000000,0,1
data\val\real\000000042628.jpg,0,real,clean,0.000001,0,1
data\val\real\000000042888.jpg,0,real,clean,0.000001,0,1
data\val\real\000000042889.jpg,0,real,clean,0.000000,0,1
data\val\real\000000043314.jpg,0,real,clean,0.000002,0,1
data\val\real\000000043435.jpg,0,real,clean,0.000131,0,1
data\val\real\000000043581.jpg,0,real,clean,0.000000,0,1
data\val\real\000000043737.jpg,0,real,clean,0.000010,0,1
data\val\real\000000043816.jpg,0,real,clean,0.000002,0,1
data\val\real\000000044068.jpg,0,real,clean,0.000000,0,1
data\val\real\000000044195.jpg,0,real,clean,0.000000,0,1
data\val\real\000000044260.jpg,0,real,clean,0.000284,0,1
data\val\real\000000044279.jpg,0,real,clean,0.000000,0,1
data\val\real\000000044590.jpg,0,real,clean,0.000003,0,1
data\val\real\000000044652.jpg,0,real,clean,0.000000,0,1
data\val\real\000000044699.jpg,0,real,clean,0.000430,0,1
data\val\real\000000044877.jpg,0,real,clean,0.000002,0,1
data\val\real\000000045070.jpg,0,real,clean,0.000000,0,1
data\val\real\000000045090.jpg,0,real,clean,0.005948,0,1
data\val\real\000000045229.jpg,0,real,clean,0.998519,1,0
data\val\real\000000045472.jpg,0,real,clean,0.000000,0,1
data\val\real\000000045550.jpg,0,real,clean,0.000000,0,1
data\val\real\000000045596.jpg,0,real,clean,0.001805,0,1
data\val\real\000000045728.jpg,0,real,clean,0.000001,0,1
data\val\real\000000046031.jpg,0,real,clean,0.000000,0,1
data\val\real\000000046048.jpg,0,real,clean,0.000006,0,1
data\val\real\000000046252.jpg,0,real,clean,0.000841,0,1
data\val\real\000000046378.jpg,0,real,clean,0.000000,0,1
data\val\real\000000046463.jpg,0,real,clean,0.000000,0,1
data\val\real\000000046497.jpg,0,real,clean,0.000000,0,1
data\val\real\000000046804.jpg,0,real,clean,0.000000,0,1
data\val\real\000000046872.jpg,0,real,clean,0.089701,0,1
data\val\real\000000047010.jpg,0,real,clean,0.000012,0,1
data\val\real\000000047112.jpg,0,real,clean,0.000000,0,1
data\val\real\000000047121.jpg,0,real,clean,0.000000,0,1
data\val\real\000000047571.jpg,0,real,clean,0.000001,0,1
data\val\real\000000047585.jpg,0,real,clean,0.000000,0,1
data\val\real\000000047740.jpg,0,real,clean,0.000000,0,1
data\val\real\000000047769.jpg,0,real,clean,0.000115,0,1
data\val\real\000000047801.jpg,0,real,clean,0.000000,0,1
data\val\real\000000047819.jpg,0,real,clean,0.000000,0,1
data\val\real\000000047828.jpg,0,real,clean,0.000001,0,1
data\val\real\000000048153.jpg,0,real,clean,0.000000,0,1
data\val\real\000000048396.jpg,0,real,clean,0.000000,0,1
data\val\real\000000048504.jpg,0,real,clean,0.022147,0,1
data\val\real\000000048555.jpg,0,real,clean,0.000435,0,1
data\val\real\000000048564.jpg,0,real,clean,0.000000,0,1
data\val\real\000000048924.jpg,0,real,clean,0.999713,1,0
data\val\real\000000049060.jpg,0,real,clean,0.000000,0,1
data\val\real\000000049091.jpg,0,real,clean,0.000012,0,1
data\val\real\000000049259.jpg,0,real,clean,0.000001,0,1
data\val\real\000000049269.jpg,0,real,clean,0.000058,0,1
data\val\real\000000049759.jpg,0,real,clean,0.000095,0,1
data\val\real\000000049761.jpg,0,real,clean,0.000000,0,1
data\val\real\000000049810.jpg,0,real,clean,0.000001,0,1
data\val\real\000000050006.jpg,0,real,clean,0.000001,0,1
data\val\real\000000050145.jpg,0,real,clean,0.000000,0,1
data\val\real\000000050149.jpg,0,real,clean,0.000000,0,1
data\val\real\000000050165.jpg,0,real,clean,0.000093,0,1
data\val\real\000000050326.jpg,0,real,clean,0.000000,0,1
data\val\real\000000050331.jpg,0,real,clean,0.000000,0,1
data\val\real\000000050380.jpg,0,real,clean,0.000001,0,1
data\val\real\000000050638.jpg,0,real,clean,0.001379,0,1
data\val\real\000000050679.jpg,0,real,clean,0.193562,0,1
data\val\real\000000050811.jpg,0,real,clean,0.000000,0,1
data\val\real\000000050828.jpg,0,real,clean,0.000005,0,1
data\val\real\000000050844.jpg,0,real,clean,0.000000,0,1
