image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000003934.jpg,0,real,clean,0.000182,0,1
data\val\real\000000004134.jpg,0,real,clean,0.006214,0,1
data\val\real\000000004395.jpg,0,real,clean,0.019840,0,1
data\val\real\000000004495.jpg,0,real,clean,0.001777,0,1
data\val\real\000000004765.jpg,0,real,clean,0.057369,0,1
data\val\real\000000004795.jpg,0,real,clean,0.000314,0,1
data\val\real\000000005001.jpg,0,real,clean,0.034127,0,1
data\val\real\000000005037.jpg,0,real,clean,0.060232,0,1
data\val\real\000000005060.jpg,0,real,clean,0.006366,0,1
data\val\real\000000005193.jpg,0,real,clean,0.001420,0,1
data\val\real\000000005477.jpg,0,real,clean,0.400352,0,1
data\val\real\000000005503.jpg,0,real,clean,0.003724,0,1
data\val\real\000000005529.jpg,0,real,clean,0.004562,0,1
data\val\real\000000005586.jpg,0,real,clean,0.000276,0,1
data\val\real\000000005600.jpg,0,real,clean,0.003744,0,1
data\val\real\000000005992.jpg,0,real,clean,0.019522,0,1
data\val\real\000000006012.jpg,0,real,clean,0.131238,0,1
data\val\real\000000006040.jpg,0,real,clean,0.221019,0,1
data\val\real\000000006213.jpg,0,real,clean,0.046017,0,1
data\val\real\000000006460.jpg,0,real,clean,0.017123,0,1
data\val\real\000000006471.jpg,0,real,clean,0.008793,0,1
data\val\real\000000006614.jpg,0,real,clean,0.013480,0,1
data\val\real\000000006723.jpg,0,real,clean,0.006612,0,1
data\val\real\000000006763.jpg,0,real,clean,0.000176,0,1
data\val\real\000000006771.jpg,0,real,clean,0.029451,0,1
data\val\real\000000006818.jpg,0,real,clean,0.024347,0,1
data\val\real\000000006894.jpg,0,real,clean,0.013370,0,1
data\val\real\000000006954.jpg,0,real,clean,0.048103,0,1
data\val\real\000000007088.jpg,0,real,clean,0.002599,0,1
data\val\real\000000007108.jpg,0,real,clean,0.141606,0,1
data\val\real\000000007278.jpg,0,real,clean,0.034573,0,1
data\val\real\000000007281.jpg,0,real,clean,0.005091,0,1
data\val\real\000000007386.jpg,0,real,clean,0.004430,0,1
data\val\real\000000007511.jpg,0,real,clean,0.004314,0,1
data\val\real\000000007574.jpg,0,real,clean,0.004686,0,1
data\val\real\000000007784.jpg,0,real,clean,0.637699,1,0
data\val\real\000000007795.jpg,0,real,clean,0.510000,1,0
data\val\real\000000007816.jpg,0,real,clean,0.005979,0,1
data\val\real\000000007818.jpg,0,real,clean,0.522268,1,0
data\val\real\000000007888.jpg,0,real,clean,0.635737,1,0
data\val\real\000000007977.jpg,0,real,clean,0.216288,0,1
data\val\real\000000007991.jpg,0,real,clean,0.016241,0,1
data\val\real\000000008021.jpg,0,real,clean,0.026207,0,1
data\val\real\000000008211.jpg,0,real,clean,0.043185,0,1
data\val\real\000000008277.jpg,0,real,clean,0.004842,0,1
data\val\real\000000008532.jpg,0,real,clean,0.014931,0,1
data\val\real\000000008629.jpg,0,real,clean,0.059721,0,1
data\val\real\000000008690.jpg,0,real,clean,0.001135,0,1
data\val\real\000000008762.jpg,0,real,clean,0.294065,0,1
data\val\real\000000008844.jpg,0,real,clean,0.109480,0,1
data\val\real\000000008899.jpg,0,real,clean,0.058945,0,1
data\val\real\000000009378.jpg,0,real,clean,0.013808,0,1
data\val\real\000000009400.jpg,0,real,clean,0.000370,0,1
data\val\real\000000009448.jpg,0,real,clean,0.001481,0,1
data\val\real\000000009483.jpg,0,real,clean,0.004214,0,1
data\val\real\000000009590.jpg,0,real,clean,0.070719,0,1
data\val\real\000000009769.jpg,0,real,clean,0.003843,0,1
data\val\real\000000009772.jpg,0,real,clean,0.007764,0,1
data\val\real\000000009891.jpg,0,real,clean,0.000633,0,1
data\val\real\000000009914.jpg,0,real,clean,0.007178,0,1
data\val\real\000000010092.jpg,0,real,clean,0.005762,0,1
data\val\real\000000010363.jpg,0,real,clean,0.000245,0,1
data\val\real\000000010583.jpg,0,real,clean,0.008068,0,1
data\val\real\000000010707.jpg,0,real,clean,0.000179,0,1
data\val\real\000000010764.jpg,0,real,clean,0.287888,0,1
data\val\real\000000010977.jpg,0,real,clean,0.008677,0,1
data\val\real\000000010995.jpg,0,real,clean,0.037334,0,1
data\val\real\000000011051.jpg,0,real,clean,0.013772,0,1
data\val\real\000000011122.jpg,0,real,clean,0.001579,0,1
data\val\real\000000011149.jpg,0,real,clean,0.000235,0,1
data\val\real\000000011197.jpg,0,real,clean,0.020612,0,1
data\val\real\000000011511.jpg,0,real,clean,0.076341,0,1
data\val\real\000000011615.jpg,0,real,clean,0.187041,0,1
data\val\real\000000011699.jpg,0,real,clean,0.033133,0,1
data\val\real\000000011760.jpg,0,real,clean,0.240671,0,1
data\val\real\000000011813.jpg,0,real,clean,0.008117,0,1
data\val\real\000000012062.jpg,0,real,clean,0.014590,0,1
data\val\real\000000012120.jpg,0,real,clean,0.003266,0,1
data\val\real\000000012280.jpg,0,real,clean,0.111396,0,1
data\val\real\000000012576.jpg,0,real,clean,0.006811,0,1
data\val\real\000000012639.jpg,0,real,clean,0.016861,0,1
data\val\real\000000012667.jpg,0,real,clean,0.069453,0,1
data\val\real\000000012670.jpg,0,real,clean,0.007184,0,1
data\val\real\000000012748.jpg,0,real,clean,0.068543,0,1
data\val\real\000000013004.jpg,0,real,clean,0.034924,0,1
data\val\real\000000013177.jpg,0,real,clean,0.009392,0,1
data\val\real\000000013201.jpg,0,real,clean,0.023715,0,1
data\val\real\000000013291.jpg,0,real,clean,0.204642,0,1
data\val\real\000000013348.jpg,0,real,clean,0.127936,0,1
data\val\real\000000013546.jpg,0,real,clean,0.000758,0,1
data\val\real\000000013597.jpg,0,real,clean,0.796313,1,0
data\val\real\000000013659.jpg,0,real,clean,0.000382,0,1
data\val\real\000000013729.jpg,0,real,clean,0.000654,0,1
data\val\real\000000013774.jpg,0,real,clean,0.865710,1,0
data\val\real\000000013923.jpg,0,real,clean,0.016946,0,1
data\val\real\000000014007.jpg,0,real,clean,0.081062,0,1
data\val\real\000000014038.jpg,0,real,clean,0.389670,0,1
data\val\real\000000014226.jpg,0,real,clean,0.019148,0,1
data\val\real\000000014380.jpg,0,real,clean,0.204343,0,1
data\val\real\000000014439.jpg,0,real,clean,0.008971,0,1
data\val\real\000000014473.jpg,0,real,clean,0.033038,0,1
data\val\real\000000014831.jpg,0,real,clean,0.002411,0,1
data\val\real\000000014888.jpg,0,real,clean,0.008823,0,1
data\val\real\000000015079.jpg,0,real,clean,0.077507,0,1
data\val\real\000000015254.jpg,0,real,clean,0.031040,0,1
data\val\real\000000015272.jpg,0,real,clean,0.083263,0,1
data\val\real\000000015278.jpg,0,real,clean,0.021240,0,1
data\val\real\000000015335.jpg,0,real,clean,0.000543,0,1
data\val\real\000000015338.jpg,0,real,clean,0.042042,0,1
data\val\real\000000015440.jpg,0,real,clean,0.812539,1,0
data\val\real\000000015497.jpg,0,real,clean,0.001120,0,1
data\val\real\000000015517.jpg,0,real,clean,0.009908,0,1
data\val\real\000000015597.jpg,0,real,clean,0.000825,0,1
data\val\real\000000015660.jpg,0,real,clean,0.032071,0,1
data\val\real\000000015746.jpg,0,real,clean,0.024787,0,1
data\val\real\000000015751.jpg,0,real,clean,0.033358,0,1
data\val\real\000000015956.jpg,0,real,clean,0.002693,0,1
data\val\real\000000016010.jpg,0,real,clean,0.005050,0,1
data\val\real\000000016228.jpg,0,real,clean,0.275120,0,1
data\val\real\000000016249.jpg,0,real,clean,0.016459,0,1
data\val\real\000000016439.jpg,0,real,clean,0.032161,0,1
data\val\real\000000016451.jpg,0,real,clean,0.023146,0,1
data\val\real\000000016502.jpg,0,real,clean,0.183225,0,1
data\val\real\000000016598.jpg,0,real,clean,0.001022,0,1
data\val\real\000000016958.jpg,0,real,clean,0.018034,0,1
data\val\real\000000017029.jpg,0,real,clean,0.013657,0,1
data\val\real\000000017031.jpg,0,real,clean,0.536515,1,0
data\val\real\000000017115.jpg,0,real,clean,0.113853,0,1
data\val\real\000000017178.jpg,0,real,clean,0.295407,0,1
data\val\real\000000017182.jpg,0,real,clean,0.071779,0,1
data\val\real\000000017207.jpg,0,real,clean,0.003096,0,1
data\val\real\000000017379.jpg,0,real,clean,0.040531,0,1
data\val\real\000000017436.jpg,0,real,clean,0.010109,0,1
data\val\real\000000017627.jpg,0,real,clean,0.001016,0,1
data\val\real\000000017714.jpg,0,real,clean,0.029875,0,1
data\val\real\000000017899.jpg,0,real,clean,0.000597,0,1
data\val\real\000000017905.jpg,0,real,clean,0.000154,0,1
data\val\real\000000017959.jpg,0,real,clean,0.145240,0,1
data\val\real\000000018150.jpg,0,real,clean,0.002411,0,1
data\val\real\000000018193.jpg,0,real,clean,0.001501,0,1
data\val\real\000000018380.jpg,0,real,clean,0.135343,0,1
data\val\real\000000018491.jpg,0,real,clean,0.001950,0,1
data\val\real\000000018519.jpg,0,real,clean,0.055038,0,1
data\val\real\000000018575.jpg,0,real,clean,0.002039,0,1
data\val\real\000000018737.jpg,0,real,clean,0.007332,0,1
data\val\real\000000018770.jpg,0,real,clean,0.045046,0,1
data\val\real\000000018833.jpg,0,real,clean,0.078199,0,1
data\val\real\000000018837.jpg,0,real,clean,0.051396,0,1
data\val\real\000000019042.jpg,0,real,clean,0.001075,0,1
data\val\real\000000019109.jpg,0,real,clean,0.020432,0,1
data\val\real\000000019221.jpg,0,real,clean,0.001568,0,1
data\val\real\000000019402.jpg,0,real,clean,0.000376,0,1
data\val\real\000000019432.jpg,0,real,clean,0.003149,0,1
data\val\real\000000019742.jpg,0,real,clean,0.155260,0,1
data\val\real\000000019786.jpg,0,real,clean,0.000543,0,1
data\val\real\000000019924.jpg,0,real,clean,0.723695,1,0
data\val\real\000000020059.jpg,0,real,clean,0.005772,0,1
data\val\real\000000020107.jpg,0,real,clean,0.003760,0,1
data\val\real\000000020247.jpg,0,real,clean,0.042717,0,1
data\val\real\000000020333.jpg,0,real,clean,0.022184,0,1
data\val\real\000000020553.jpg,0,real,clean,0.010037,0,1
data\val\real\000000020571.jpg,0,real,clean,0.076949,0,1
data\val\real\000000020992.jpg,0,real,clean,0.004120,0,1
data\val\real\000000021167.jpg,0,real,clean,0.004099,0,1
data\val\real\000000021465.jpg,0,real,clean,0.000076,0,1
data\val\real\000000021503.jpg,0,real,clean,0.000346,0,1
data\val\real\000000021604.jpg,0,real,clean,0.988162,1,0
data\val\real\000000021839.jpg,0,real,clean,0.000219,0,1
data\val\real\000000021879.jpg,0,real,clean,0.009826,0,1
data\val\real\000000021903.jpg,0,real,clean,0.041099,0,1
data\val\real\000000022192.jpg,0,real,clean,0.001368,0,1
data\val\real\000000022371.jpg,0,real,clean,0.852576,1,0
data\val\real\000000022396.jpg,0,real,clean,0.012576,0,1
data\val\real\000000022479.jpg,0,real,clean,0.013404,0,1
data\val\real\000000022589.jpg,0,real,clean,0.001745,0,1
data\val\real\000000022623.jpg,0,real,clean,0.092109,0,1
data\val\real\000000022705.jpg,0,real,clean,0.000767,0,1
data\val\real\000000022755.jpg,0,real,clean,0.097655,0,1
data\val\real\000000022892.jpg,0,real,clean,0.047510,0,1
data\val\real\000000022935.jpg,0,real,clean,0.108448,0,1
data\val\real\000000022969.jpg,0,real,clean,0.019358,0,1
data\val\real\000000023023.jpg,0,real,clean,0.005047,0,1
data\val\real\000000023034.jpg,0,real,clean,0.001627,0,1
data\val\real\000000023126.jpg,0,real,clean,0.278235,0,1
data\val\real\000000023230.jpg,0,real,clean,0.001289,0,1
data\val\real\000000023272.jpg,0,real,clean,0.003197,0,1
data\val\real\000000023359.jpg,0,real,clean,0.067333,0,1
data\val\real\000000023666.jpg,0,real,clean,0.022969,0,1
data\val\real\000000023751.jpg,0,real,clean,0.000537,0,1
data\val\real\000000023781.jpg,0,real,clean,0.046836,0,1
data\val\real\000000023899.jpg,0,real,clean,0.003315,0,1
data\val\real\000000023937.jpg,0,real,clean,0.048659,0,1
data\val\real\000000024021.jpg,0,real,clean,0.153764,0,1
data\val\real\000000024027.jpg,0,real,clean,0.008152,0,1
data\val\real\000000024144.jpg,0,real,clean,0.037487,0,1
data\val\real\000000024243.jpg,0,real,clean,0.016508,0,1
data\val\real\000000024567.jpg,0,real,clean,0.003985,0,1
data\val\real\000000024610.jpg,0,real,clean,0.001628,0,1
data\val\real\000000024919.jpg,0,real,clean,0.310257,0,1
data\val\real\000000025057.jpg,0,real,clean,0.010250,0,1
data\val\real\000000025096.jpg,0,real,clean,0.003653,0,1
data\val\real\000000025139.jpg,0,real,clean,0.032774,0,1
data\val\real\000000025181.jpg,0,real,clean,0.541630,1,0
data\val\real\000000025228.jpg,0,real,clean,0.007799,0,1
data\val\real\000000025386.jpg,0,real,clean,0.001077,0,1
data\val\real\000000025393.jpg,0,real,clean,0.000494,0,1
data\val\real\000000025394.jpg,0,real,clean,0.002946,0,1
data\val\real\000000025424.jpg,0,real,clean,0.147727,0,1
data\val\real\000000025560.jpg,0,real,clean,0.002283,0,1
data\val\real\000000025593.jpg,0,real,clean,0.020843,0,1
data\val\real\000000025603.jpg,0,real,clean,0.000178,0,1
data\val\real\000000025986.jpg,0,real,clean,0.000947,0,1
data\val\real\000000026204.jpg,0,real,clean,0.010497,0,1
data\val\real\000000026465.jpg,0,real,clean,0.000408,0,1
data\val\real\000000026564.jpg,0,real,clean,0.037309,0,1
data\val\real\000000026690.jpg,0,real,clean,0.009410,0,1
data\val\real\000000026926.jpg,0,real,clean,0.607222,1,0
data\val\real\000000026941.jpg,0,real,clean,0.366101,0,1
data\val\real\000000027186.jpg,0,real,clean,0.008703,0,1
data\val\real\000000027620.jpg,0,real,clean,0.002563,0,1
data\val\real\000000027696.jpg,0,real,clean,0.000483,0,1
data\val\real\000000027768.jpg,0,real,clean,0.009980,0,1
data\val\real\000000027932.jpg,0,real,clean,0.147014,0,1
data\val\real\000000027972.jpg,0,real,clean,0.061294,0,1
data\val\real\000000027982.jpg,0,real,clean,0.075677,0,1
data\val\real\000000028285.jpg,0,real,clean,0.024230,0,1
data\val\real\000000028449.jpg,0,real,clean,0.604158,1,0
data\val\real\000000028452.jpg,0,real,clean,0.108144,0,1
data\val\real\000000028809.jpg,0,real,clean,0.031416,0,1
data\val\real\000000028993.jpg,0,real,clean,0.141620,0,1
data\val\real\000000029187.jpg,0,real,clean,0.002007,0,1
data\val\real\000000029393.jpg,0,real,clean,0.002313,0,1
data\val\real\000000029397.jpg,0,real,clean,0.001324,0,1
data\val\real\000000029596.jpg,0,real,clean,0.453333,0,1
data\val\real\000000029640.jpg,0,real,clean,0.107708,0,1
data\val\real\000000029675.jpg,0,real,clean,0.054911,0,1
data\val\real\000000029984.jpg,0,real,clean,0.001045,0,1
data\val\real\000000030213.jpg,0,real,clean,0.106511,0,1
data\val\real\000000030494.jpg,0,real,clean,0.000270,0,1
data\val\real\000000030504.jpg,0,real,clean,0.075958,0,1
data\val\real\000000030675.jpg,0,real,clean,0.378462,0,1
data\val\real\000000030785.jpg,0,real,clean,0.030303,0,1
data\val\real\000000030828.jpg,0,real,clean,0.173913,0,1
data\val\real\000000031050.jpg,0,real,clean,0.003667,0,1
data\val\real\000000031093.jpg,0,real,clean,0.031493,0,1
data\val\real\000000031118.jpg,0,real,clean,0.251253,0,1
data\val\real\000000031217.jpg,0,real,clean,0.029818,0,1
data\val\real\000000031248.jpg,0,real,clean,0.025079,0,1
data\val\real\000000031269.jpg,0,real,clean,0.018870,0,1
data\val\real\000000031296.jpg,0,real,clean,0.000670,0,1
data\val\real\000000031322.jpg,0,real,clean,0.080939,0,1
data\val\real\000000031620.jpg,0,real,clean,0.000257,0,1
data\val\real\000000031735.jpg,0,real,clean,0.000113,0,1
data\val\real\000000031749.jpg,0,real,clean,0.156959,0,1
data\val\real\000000031817.jpg,0,real,clean,0.000641,0,1
data\val\real\000000032038.jpg,0,real,clean,0.032885,0,1
data\val\real\000000032081.jpg,0,real,clean,0.030944,0,1
data\val\real\000000032285.jpg,0,real,clean,0.116073,0,1
data\val\real\000000032334.jpg,0,real,clean,0.001120,0,1
data\val\real\000000032570.jpg,0,real,clean,0.561760,1,0
data\val\real\000000032610.jpg,0,real,clean,0.001792,0,1
data\val\real\000000032735.jpg,0,real,clean,0.064930,0,1
data\val\real\000000032811.jpg,0,real,clean,0.010838,0,1
data\val\real\000000032817.jpg,0,real,clean,0.001191,0,1
data\val\real\000000032861.jpg,0,real,clean,0.452279,0,1
data\val\real\000000032887.jpg,0,real,clean,0.000296,0,1
data\val\real\000000032901.jpg,0,real,clean,0.001203,0,1
data\val\real\000000032941.jpg,0,real,clean,0.005765,0,1
data\val\real\000000033005.jpg,0,real,clean,0.045874,0,1
data\val\real\000000033104.jpg,0,real,clean,0.003825,0,1
data\val\real\000000033109.jpg,0,real,clean,0.004716,0,1
data\val\real\000000033114.jpg,0,real,clean,0.163248,0,1
data\val\real\000000033221.jpg,0,real,clean,0.000746,0,1
data\val\real\000000033368.jpg,0,real,clean,0.251663,0,1
data\val\real\000000033638.jpg,0,real,clean,0.007855,0,1
data\val\real\000000033707.jpg,0,real,clean,0.048485,0,1
data\val\real\000000033759.jpg,0,real,clean,0.027480,0,1
data\val\real\000000033854.jpg,0,real,clean,0.064027,0,1
data\val\real\000000034071.jpg,0,real,clean,0.616069,1,0
data\val\real\000000034139.jpg,0,real,clean,0.017564,0,1
data\val\real\000000034205.jpg,0,real,clean,0.123017,0,1
data\val\real\000000034257.jpg,0,real,clean,0.328643,0,1
data\val\real\000000034417.jpg,0,real,clean,0.036582,0,1
data\val\real\000000034452.jpg,0,real,clean,0.000906,0,1
data\val\real\000000034760.jpg,0,real,clean,0.004019,0,1
data\val\real\000000034873.jpg,0,real,clean,0.008017,0,1
data\val\real\000000035062.jpg,0,real,clean,0.010254,0,1
data\val\real\000000035197.jpg,0,real,clean,0.114007,0,1
data\val\real\000000035279.jpg,0,real,clean,0.004501,0,1
data\val\real\000000035326.jpg,0,real,clean,0.003138,0,1
data\val\real\000000035682.jpg,0,real,clean,0.002911,0,1
data\val\real\000000035770.jpg,0,real,clean,0.006700,0,1
data\val\real\000000035963.jpg,0,real,clean,0.002645,0,1
data\val\real\000000036494.jpg,0,real,clean,0.099969,0,1
data\val\real\000000036539.jpg,0,real,clean,0.000688,0,1
data\val\real\000000036660.jpg,0,real,clean,0.040945,0,1
data\val\real\000000036678.jpg,0,real,clean,0.062614,0,1
data\val\real\000000036844.jpg,0,real,clean,0.002469,0,1
data\val\real\000000036861.jpg,0,real,clean,0.029713,0,1
data\val\real\000000036936.jpg,0,real,clean,0.000439,0,1
data\val\real\000000037670.jpg,0,real,clean,0.041096,0,1
data\val\real\000000037689.jpg,0,real,clean,0.087562,0,1
data\val\real\000000037740.jpg,0,real,clean,0.062912,0,1
data\val\real\000000037751.jpg,0,real,clean,0.021746,0,1
data\val\real\000000037777.jpg,0,real,clean,0.030265,0,1
data\val\real\000000037988.jpg,0,real,clean,0.005660,0,1
data\val\real\000000038048.jpg,0,real,clean,0.004087,0,1
data\val\real\000000038070.jpg,0,real,clean,0.240334,0,1
data\val\real\000000038118.jpg,0,real,clean,0.265880,0,1
data\val\real\000000038210.jpg,0,real,clean,0.075194,0,1
data\val\real\000000038576.jpg,0,real,clean,0.064914,0,1
data\val\real\000000038678.jpg,0,real,clean,0.000295,0,1
data\val\real\000000038825.jpg,0,real,clean,0.090176,0,1
data\val\real\000000038829.jpg,0,real,clean,0.003762,0,1
data\val\real\000000039405.jpg,0,real,clean,0.003695,0,1
data\val\real\000000039477.jpg,0,real,clean,0.100280,0,1
data\val\real\000000039480.jpg,0,real,clean,0.045292,0,1
data\val\real\000000039484.jpg,0,real,clean,0.151581,0,1
data\val\real\000000039551.jpg,0,real,clean,0.334006,0,1
data\val\real\000000039670.jpg,0,real,clean,0.093478,0,1
data\val\real\000000039769.jpg,0,real,clean,0.000482,0,1
data\val\real\000000039785.jpg,0,real,clean,0.013121,0,1
data\val\real\000000039914.jpg,0,real,clean,0.000691,0,1
data\val\real\000000039951.jpg,0,real,clean,0.019672,0,1
data\val\real\000000039956.jpg,0,real,clean,0.485910,0,1
data\val\real\000000040036.jpg,0,real,clean,0.049454,0,1
data\val\real\000000040083.jpg,0,real,clean,0.001295,0,1
data\val\real\000000040471.jpg,0,real,clean,0.004169,0,1
data\val\real\000000040757.jpg,0,real,clean,0.015164,0,1
data\val\real\000000041488.jpg,0,real,clean,0.309767,0,1
data\val\real\000000041633.jpg,0,real,clean,0.599657,1,0
data\val\real\000000041635.jpg,0,real,clean,0.041639,0,1
data\val\real\000000041872.jpg,0,real,clean,0.105827,0,1
data\val\real\000000041888.jpg,0,real,clean,0.006230,0,1
data\val\real\000000041990.jpg,0,real,clean,0.002851,0,1
data\val\real\000000042070.jpg,0,real,clean,0.044096,0,1
data\val\real\000000042102.jpg,0,real,clean,0.004382,0,1
data\val\real\000000042178.jpg,0,real,clean,0.445939,0,1
data\val\real\000000042276.jpg,0,real,clean,0.008451,0,1
data\val\real\000000042296.jpg,0,real,clean,0.016953,0,1
data\val\real\000000042528.jpg,0,real,clean,0.000340,0,1
data\val\real\000000042563.jpg,0,real,clean,0.062917,0,1
data\val\real\000000042628.jpg,0,real,clean,0.005551,0,1
data\val\real\000000042888.jpg,0,real,clean,0.001619,0,1
data\val\real\000000042889.jpg,0,real,clean,0.002209,0,1
data\val\real\000000043314.jpg,0,real,clean,0.032859,0,1
data\val\real\000000043435.jpg,0,real,clean,0.050995,0,1
data\val\real\000000043581.jpg,0,real,clean,0.045695,0,1
data\val\real\000000043737.jpg,0,real,clean,0.072519,0,1
data\val\real\000000043816.jpg,0,real,clean,0.027509,0,1
data\val\real\000000044068.jpg,0,real,clean,0.000656,0,1
data\val\real\000000044195.jpg,0,real,clean,0.067888,0,1
data\val\real\000000044260.jpg,0,real,clean,0.831218,1,0
data\val\real\000000044279.jpg,0,real,clean,0.035695,0,1
data\val\real\000000044590.jpg,0,real,clean,0.005122,0,1
data\val\real\000000044652.jpg,0,real,clean,0.072935,0,1
data\val\real\000000044699.jpg,0,real,clean,0.599195,1,0
data\val\real\000000044877.jpg,0,real,clean,0.047732,0,1
data\val\real\000000045070.jpg,0,real,clean,0.007410,0,1
data\val\real\000000045090.jpg,0,real,clean,0.013124,0,1
data\val\real\000000045229.jpg,0,real,clean,0.597249,1,0
data\val\real\000000045472.jpg,0,real,clean,0.023346,0,1
data\val\real\000000045550.jpg,0,real,clean,0.001895,0,1
data\val\real\000000045596.jpg,0,real,clean,0.006547,0,1
data\val\real\000000045728.jpg,0,real,clean,0.007274,0,1
data\val\real\000000046031.jpg,0,real,clean,0.005777,0,1
data\val\real\000000046048.jpg,0,real,clean,0.002351,0,1
data\val\real\000000046252.jpg,0,real,clean,0.352207,0,1
data\val\real\000000046378.jpg,0,real,clean,0.006003,0,1
data\val\real\000000046463.jpg,0,real,clean,0.000954,0,1
data\val\real\000000046497.jpg,0,real,clean,0.008290,0,1
data\val\real\000000046804.jpg,0,real,clean,0.024965,0,1
data\val\real\000000046872.jpg,0,real,clean,0.483903,0,1
data\val\real\000000047010.jpg,0,real,clean,0.040051,0,1
data\val\real\000000047112.jpg,0,real,clean,0.025825,0,1
data\val\real\000000047121.jpg,0,real,clean,0.003073,0,1
data\val\real\000000047571.jpg,0,real,clean,0.024422,0,1
data\val\real\000000047585.jpg,0,real,clean,0.003490,0,1
data\val\real\000000047740.jpg,0,real,clean,0.000899,0,1
data\val\real\000000047769.jpg,0,real,clean,0.003578,0,1
data\val\real\000000047801.jpg,0,real,clean,0.014221,0,1
data\val\real\000000047819.jpg,0,real,clean,0.003909,0,1
data\val\real\000000047828.jpg,0,real,clean,0.357922,0,1
data\val\real\000000048153.jpg,0,real,clean,0.013422,0,1
data\val\real\000000048396.jpg,0,real,clean,0.000855,0,1
data\val\real\000000048504.jpg,0,real,clean,0.149692,0,1
data\val\real\000000048555.jpg,0,real,clean,0.161618,0,1
data\val\real\000000048564.jpg,0,real,clean,0.003105,0,1
data\val\real\000000048924.jpg,0,real,clean,0.794646,1,0
data\val\real\000000049060.jpg,0,real,clean,0.001384,0,1
data\val\real\000000049091.jpg,0,real,clean,0.065512,0,1
data\val\real\000000049259.jpg,0,real,clean,0.000491,0,1
data\val\real\000000049269.jpg,0,real,clean,0.388692,0,1
data\val\real\000000049759.jpg,0,real,clean,0.162236,0,1
data\val\real\000000049761.jpg,0,real,clean,0.010598,0,1
data\val\real\000000049810.jpg,0,real,clean,0.064853,0,1
data\val\real\000000050006.jpg,0,real,clean,0.052382,0,1
data\val\real\000000050145.jpg,0,real,clean,0.002201,0,1
data\val\real\000000050149.jpg,0,real,clean,0.006398,0,1
data\val\real\000000050165.jpg,0,real,clean,0.233495,0,1
data\val\real\000000050326.jpg,0,real,clean,0.000456,0,1
data\val\real\000000050331.jpg,0,real,clean,0.007284,0,1
data\val\real\000000050380.jpg,0,real,clean,0.116758,0,1
data\val\real\000000050638.jpg,0,real,clean,0.660814,1,0
data\val\real\000000050679.jpg,0,real,clean,0.475888,0,1
data\val\real\000000050811.jpg,0,real,clean,0.007226,0,1
data\val\real\000000050828.jpg,0,real,clean,0.058938,0,1
data\val\real\000000050844.jpg,0,real,clean,0.133053,0,1
