image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000022755.jpg,0,real,clean,0.059782,0,1
data\val\real\000000022892.jpg,0,real,clean,0.045479,0,1
data\val\real\000000022935.jpg,0,real,clean,0.029960,0,1
data\val\real\000000022969.jpg,0,real,clean,0.040379,0,1
data\val\real\000000023023.jpg,0,real,clean,0.008877,0,1
data\val\real\000000023034.jpg,0,real,clean,0.003577,0,1
data\val\real\000000023126.jpg,0,real,clean,0.309520,0,1
data\val\real\000000023230.jpg,0,real,clean,0.001830,0,1
data\val\real\000000023272.jpg,0,real,clean,0.005577,0,1
data\val\real\000000023359.jpg,0,real,clean,0.116601,0,1
data\val\real\000000023666.jpg,0,real,clean,0.062741,0,1
data\val\real\000000023751.jpg,0,real,clean,0.002915,0,1
data\val\real\000000023781.jpg,0,real,clean,0.053105,0,1
data\val\real\000000023899.jpg,0,real,clean,0.003579,0,1
data\val\real\000000023937.jpg,0,real,clean,0.046738,0,1
data\val\real\000000024021.jpg,0,real,clean,0.066440,0,1
data\val\real\000000024027.jpg,0,real,clean,0.016272,0,1
data\val\real\000000024144.jpg,0,real,clean,0.055425,0,1
data\val\real\000000024243.jpg,0,real,clean,0.039608,0,1
data\val\real\000000024567.jpg,0,real,clean,0.002892,0,1
data\val\real\000000024610.jpg,0,real,clean,0.004950,0,1
data\val\real\000000024919.jpg,0,real,clean,0.322108,0,1
data\val\real\000000025057.jpg,0,real,clean,0.018785,0,1
data\val\real\000000025096.jpg,0,real,clean,0.007027,0,1
data\val\real\000000025139.jpg,0,real,clean,0.060681,0,1
data\val\real\000000025181.jpg,0,real,clean,0.423641,0,1
data\val\real\000000025228.jpg,0,real,clean,0.004707,0,1
data\val\real\000000025386.jpg,0,real,clean,0.001884,0,1
data\val\real\000000025393.jpg,0,real,clean,0.002605,0,1
data\val\real\000000025394.jpg,0,real,clean,0.004970,0,1
data\val\real\000000025424.jpg,0,real,clean,0.172959,0,1
data\val\real\000000025560.jpg,0,real,clean,0.005642,0,1
data\val\real\000000025593.jpg,0,real,clean,0.019886,0,1
data\val\real\000000025603.jpg,0,real,clean,0.000451,0,1
data\val\real\000000025986.jpg,0,real,clean,0.004000,0,1
data\val\real\000000026204.jpg,0,real,clean,0.021388,0,1
data\val\real\000000026465.jpg,0,real,clean,0.000896,0,1
data\val\real\000000026564.jpg,0,real,clean,0.086888,0,1
data\val\real\000000026690.jpg,0,real,clean,0.015358,0,1
data\val\real\000000026926.jpg,0,real,clean,0.462008,0,1
data\val\real\000000026941.jpg,0,real,clean,0.573807,1,0
data\val\real\000000027186.jpg,0,real,clean,0.012479,0,1
data\val\real\000000027620.jpg,0,real,clean,0.017980,0,1
data\val\real\000000027696.jpg,0,real,clean,0.002366,0,1
data\val\real\000000027768.jpg,0,real,clean,0.018682,0,1
data\val\real\000000027932.jpg,0,real,clean,0.134692,0,1
data\val\real\000000027972.jpg,0,real,clean,0.086503,0,1
data\val\real\000000027982.jpg,0,real,clean,0.113729,0,1
data\val\real\000000028285.jpg,0,real,clean,0.010327,0,1
data\val\real\000000028449.jpg,0,real,clean,0.615817,1,0
data\val\real\000000028452.jpg,0,real,clean,0.284530,0,1
data\val\real\000000028809.jpg,0,real,clean,0.019944,0,1
data\val\real\000000028993.jpg,0,real,clean,0.093602,0,1
data\val\real\000000029187.jpg,0,real,clean,0.001139,0,1
data\val\real\000000029393.jpg,0,real,clean,0.002965,0,1
data\val\real\000000029397.jpg,0,real,clean,0.002236,0,1
data\val\real\000000029596.jpg,0,real,clean,0.368152,0,1
data\val\real\000000029640.jpg,0,real,clean,0.125624,0,1
data\val\real\000000029675.jpg,0,real,clean,0.061574,0,1
data\val\real\000000029984.jpg,0,real,clean,0.002743,0,1
data\val\real\000000030213.jpg,0,real,clean,0.159322,0,1
data\val\real\000000030494.jpg,0,real,clean,0.000854,0,1
data\val\real\000000030504.jpg,0,real,clean,0.110333,0,1
data\val\real\000000030675.jpg,0,real,clean,0.472912,0,1
data\val\real\000000030785.jpg,0,real,clean,0.043782,0,1
data\val\real\000000030828.jpg,0,real,clean,0.262997,0,1
data\val\real\000000031050.jpg,0,real,clean,0.005164,0,1
data\val\real\000000031093.jpg,0,real,clean,0.109754,0,1
data\val\real\000000031118.jpg,0,real,clean,0.359350,0,1
data\val\real\000000031217.jpg,0,real,clean,0.025256,0,1
data\val\real\000000031248.jpg,0,real,clean,0.022101,0,1
data\val\real\000000031269.jpg,0,real,clean,0.046286,0,1
data\val\real\000000031296.jpg,0,real,clean,0.001555,0,1
data\val\real\000000031322.jpg,0,real,clean,0.043247,0,1
data\val\real\000000031620.jpg,0,real,clean,0.000299,0,1
data\val\real\000000031735.jpg,0,real,clean,0.000409,0,1
data\val\real\000000031749.jpg,0,real,clean,0.088790,0,1
data\val\real\000000031817.jpg,0,real,clean,0.001291,0,1
data\val\real\000000032038.jpg,0,real,clean,0.048593,0,1
data\val\real\000000032081.jpg,0,real,clean,0.023895,0,1
data\val\real\000000032285.jpg,0,real,clean,0.194952,0,1
data\val\real\000000032334.jpg,0,real,clean,0.001953,0,1
data\val\real\000000032570.jpg,0,real,clean,0.558149,1,0
data\val\real\000000032610.jpg,0,real,clean,0.006734,0,1
data\val\real\000000032735.jpg,0,real,clean,0.040782,0,1
data\val\real\000000032811.jpg,0,real,clean,0.005963,0,1
data\val\real\000000032817.jpg,0,real,clean,0.007745,0,1
data\val\real\000000032861.jpg,0,real,clean,0.197428,0,1
data\val\real\000000032887.jpg,0,real,clean,0.000426,0,1
data\val\real\000000032901.jpg,0,real,clean,0.001788,0,1
data\val\real\000000032941.jpg,0,real,clean,0.008630,0,1
data\val\real\000000033005.jpg,0,real,clean,0.034252,0,1
data\val\real\000000033104.jpg,0,real,clean,0.004709,0,1
data\val\real\000000033109.jpg,0,real,clean,0.012446,0,1
data\val\real\000000033114.jpg,0,real,clean,0.145819,0,1
data\val\real\000000033221.jpg,0,real,clean,0.001501,0,1
data\val\real\000000033368.jpg,0,real,clean,0.348064,0,1
data\val\real\000000033638.jpg,0,real,clean,0.016138,0,1
data\val\real\000000033707.jpg,0,real,clean,0.052169,0,1
data\val\real\000000033759.jpg,0,real,clean,0.027193,0,1
data\val\real\000000033854.jpg,0,real,clean,0.030354,0,1
data\val\real\000000034071.jpg,0,real,clean,0.243526,0,1
data\val\real\000000034139.jpg,0,real,clean,0.024760,0,1
data\val\real\000000034205.jpg,0,real,clean,0.038697,0,1
data\val\real\000000034257.jpg,0,real,clean,0.192564,0,1
data\val\real\000000034417.jpg,0,real,clean,0.082893,0,1
data\val\real\000000034452.jpg,0,real,clean,0.002821,0,1
data\val\real\000000034760.jpg,0,real,clean,0.016646,0,1
data\val\real\000000034873.jpg,0,real,clean,0.016541,0,1
data\val\real\000000035062.jpg,0,real,clean,0.009747,0,1
data\val\real\000000035197.jpg,0,real,clean,0.239561,0,1
data\val\real\000000035279.jpg,0,real,clean,0.011258,0,1
data\val\real\000000035326.jpg,0,real,clean,0.003479,0,1
data\val\real\000000035682.jpg,0,real,clean,0.007739,0,1
data\val\real\000000035770.jpg,0,real,clean,0.010944,0,1
data\val\real\000000035963.jpg,0,real,clean,0.004793,0,1
data\val\real\000000036494.jpg,0,real,clean,0.217569,0,1
data\val\real\000000036539.jpg,0,real,clean,0.002126,0,1
data\val\real\000000036660.jpg,0,real,clean,0.028260,0,1
data\val\real\000000036678.jpg,0,real,clean,0.043370,0,1
data\val\real\000000036844.jpg,0,real,clean,0.005434,0,1
data\val\real\000000036861.jpg,0,real,clean,0.032056,0,1
data\val\real\000000036936.jpg,0,real,clean,0.002505,0,1
data\val\real\000000037670.jpg,0,real,clean,0.035555,0,1
data\val\real\000000037689.jpg,0,real,clean,0.122828,0,1
data\val\real\000000037740.jpg,0,real,clean,0.161603,0,1
data\val\real\000000037751.jpg,0,real,clean,0.013000,0,1
data\val\real\000000037777.jpg,0,real,clean,0.071515,0,1
data\val\real\000000037988.jpg,0,real,clean,0.010514,0,1
data\val\real\000000038048.jpg,0,real,clean,0.014377,0,1
data\val\real\000000038070.jpg,0,real,clean,0.347597,0,1
data\val\real\000000038118.jpg,0,real,clean,0.280514,0,1
data\val\real\000000038210.jpg,0,real,clean,0.070903,0,1
data\val\real\000000038576.jpg,0,real,clean,0.058791,0,1
data\val\real\000000038678.jpg,0,real,clean,0.001168,0,1
data\val\real\000000038825.jpg,0,real,clean,0.130098,0,1
data\val\real\000000038829.jpg,0,real,clean,0.007363,0,1
data\val\real\000000039405.jpg,0,real,clean,0.010020,0,1
data\val\real\000000039477.jpg,0,real,clean,0.086964,0,1
data\val\real\000000039480.jpg,0,real,clean,0.026978,0,1
data\val\real\000000039484.jpg,0,real,clean,0.058711,0,1
data\val\real\000000039551.jpg,0,real,clean,0.235640,0,1
data\val\real\000000039670.jpg,0,real,clean,0.114859,0,1
data\val\real\000000039769.jpg,0,real,clean,0.002365,0,1
data\val\real\000000039785.jpg,0,real,clean,0.070397,0,1
data\val\real\000000039914.jpg,0,real,clean,0.002384,0,1
data\val\real\000000039951.jpg,0,real,clean,0.064783,0,1
data\val\real\000000039956.jpg,0,real,clean,0.557713,1,0
data\val\real\000000040036.jpg,0,real,clean,0.054616,0,1
data\val\real\000000040083.jpg,0,real,clean,0.002372,0,1
data\val\real\000000040471.jpg,0,real,clean,0.005951,0,1
data\val\real\000000040757.jpg,0,real,clean,0.024476,0,1
data\val\real\000000041488.jpg,0,real,clean,0.376023,0,1
data\val\real\000000041633.jpg,0,real,clean,0.314539,0,1
data\val\real\000000041635.jpg,0,real,clean,0.023941,0,1
data\val\real\000000041872.jpg,0,real,clean,0.073135,0,1
data\val\real\000000041888.jpg,0,real,clean,0.006008,0,1
data\val\real\000000041990.jpg,0,real,clean,0.008623,0,1
data\val\real\000000042070.jpg,0,real,clean,0.042595,0,1
data\val\real\000000042102.jpg,0,real,clean,0.003128,0,1
data\val\real\000000042178.jpg,0,real,clean,0.121055,0,1
data\val\real\000000042276.jpg,0,real,clean,0.049312,0,1
data\val\real\000000042296.jpg,0,real,clean,0.039184,0,1
data\val\real\000000042528.jpg,0,real,clean,0.000559,0,1
data\val\real\000000042563.jpg,0,real,clean,0.070152,0,1
data\val\real\000000042628.jpg,0,real,clean,0.009990,0,1
data\val\real\000000042888.jpg,0,real,clean,0.002394,0,1
data\val\real\000000042889.jpg,0,real,clean,0.007083,0,1
data\val\real\000000043314.jpg,0,real,clean,0.090724,0,1
data\val\real\000000043435.jpg,0,real,clean,0.142478,0,1
data\val\real\000000043581.jpg,0,real,clean,0.133866,0,1
data\val\real\000000043737.jpg,0,real,clean,0.059897,0,1
data\val\real\000000043816.jpg,0,real,clean,0.034099,0,1
data\val\real\000000044068.jpg,0,real,clean,0.001671,0,1
data\val\real\000000044195.jpg,0,real,clean,0.088614,0,1
data\val\real\000000044260.jpg,0,real,clean,0.333889,0,1
data\val\real\000000044279.jpg,0,real,clean,0.046876,0,1
data\val\real\000000044590.jpg,0,real,clean,0.006412,0,1
data\val\real\000000044652.jpg,0,real,clean,0.030611,0,1
data\val\real\000000044699.jpg,0,real,clean,0.376707,0,1
data\val\real\000000044877.jpg,0,real,clean,0.061129,0,1
data\val\real\000000045070.jpg,0,real,clean,0.017306,0,1
data\val\real\000000045090.jpg,0,real,clean,0.040442,0,1
data\val\real\000000045229.jpg,0,real,clean,0.404538,0,1
data\val\real\000000045472.jpg,0,real,clean,0.010368,0,1
data\val\real\000000045550.jpg,0,real,clean,0.003870,0,1
data\val\real\000000045596.jpg,0,real,clean,0.011032,0,1
data\val\real\000000045728.jpg,0,real,clean,0.009525,0,1
data\val\real\000000046031.jpg,0,real,clean,0.011892,0,1
data\val\real\000000046048.jpg,0,real,clean,0.007336,0,1
data\val\real\000000046252.jpg,0,real,clean,0.294928,0,1
data\val\real\000000046378.jpg,0,real,clean,0.006081,0,1
data\val\real\000000046463.jpg,0,real,clean,0.001173,0,1
data\val\real\000000046497.jpg,0,real,clean,0.012472,0,1
data\val\real\000000046804.jpg,0,real,clean,0.016128,0,1
data\val\real\000000046872.jpg,0,real,clean,0.265543,0,1
data\val\real\000000047010.jpg,0,real,clean,0.039186,0,1
data\val\real\000000047112.jpg,0,real,clean,0.044892,0,1
data\val\real\000000047121.jpg,0,real,clean,0.011892,0,1
data\val\real\000000047571.jpg,0,real,clean,0.044952,0,1
data\val\real\000000047585.jpg,0,real,clean,0.002158,0,1
data\val\real\000000047740.jpg,0,real,clean,0.000423,0,1
data\val\real\000000047769.jpg,0,real,clean,0.010824,0,1
data\val\real\000000047801.jpg,0,real,clean,0.010994,0,1
data\val\real\000000047819.jpg,0,real,clean,0.007692,0,1
data\val\real\000000047828.jpg,0,real,clean,0.143359,0,1
data\val\real\000000048153.jpg,0,real,clean,0.012001,0,1
data\val\real\000000048396.jpg,0,real,clean,0.002025,0,1
data\val\real\000000048504.jpg,0,real,clean,0.275474,0,1
data\val\real\000000048555.jpg,0,real,clean,0.117907,0,1
data\val\real\000000048564.jpg,0,real,clean,0.007859,0,1
data\val\real\000000048924.jpg,0,real,clean,0.740423,1,0
data\val\real\000000049060.jpg,0,real,clean,0.004518,0,1
data\val\real\000000049091.jpg,0,real,clean,0.020329,0,1
data\val\real\000000049259.jpg,0,real,clean,0.001922,0,1
data\val\real\000000049269.jpg,0,real,clean,0.354780,0,1
data\val\real\000000049759.jpg,0,real,clean,0.193592,0,1
data\val\real\000000049761.jpg,0,real,clean,0.023590,0,1
data\val\real\000000049810.jpg,0,real,clean,0.020286,0,1
data\val\real\000000050006.jpg,0,real,clean,0.011683,0,1
data\val\real\000000050145.jpg,0,real,clean,0.006241,0,1
data\val\real\000000050149.jpg,0,real,clean,0.007454,0,1
data\val\real\000000050165.jpg,0,real,clean,0.198015,0,1
data\val\real\000000050326.jpg,0,real,clean,0.001780,0,1
data\val\real\000000050331.jpg,0,real,clean,0.007369,0,1
data\val\real\000000050380.jpg,0,real,clean,0.063051,0,1
data\val\real\000000050638.jpg,0,real,clean,0.469173,0,1
data\val\real\000000050679.jpg,0,real,clean,0.250192,0,1
data\val\real\000000050811.jpg,0,real,clean,0.004759,0,1
data\val\real\000000050828.jpg,0,real,clean,0.093372,0,1
data\val\real\000000050844.jpg,0,real,clean,0.092376,0,1
