image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000005060.jpg,0,real,clean,0.042617,0,1
data\val\real\000000005193.jpg,0,real,clean,0.015474,0,1
data\val\real\000000005477.jpg,0,real,clean,0.550386,1,0
data\val\real\000000005503.jpg,0,real,clean,0.048575,0,1
data\val\real\000000005529.jpg,0,real,clean,0.072235,0,1
data\val\real\000000005586.jpg,0,real,clean,0.031777,0,1
data\val\real\000000005600.jpg,0,real,clean,0.027840,0,1
data\val\real\000000005992.jpg,0,real,clean,0.059681,0,1
data\val\real\000000006012.jpg,0,real,clean,0.231156,0,1
data\val\real\000000006040.jpg,0,real,clean,0.504182,1,0
data\val\real\000000006213.jpg,0,real,clean,0.158204,0,1
data\val\real\000000006460.jpg,0,real,clean,0.184685,0,1
data\val\real\000000006471.jpg,0,real,clean,0.047636,0,1
data\val\real\000000006614.jpg,0,real,clean,0.062406,0,1
data\val\real\000000006723.jpg,0,real,clean,0.038370,0,1
data\val\real\000000006763.jpg,0,real,clean,0.002097,0,1
data\val\real\000000006771.jpg,0,real,clean,0.033603,0,1
data\val\real\000000006818.jpg,0,real,clean,0.147333,0,1
data\val\real\000000006894.jpg,0,real,clean,0.123245,0,1
data\val\real\000000006954.jpg,0,real,clean,0.183589,0,1
data\val\real\000000007088.jpg,0,real,clean,0.028104,0,1
data\val\real\000000007108.jpg,0,real,clean,0.324083,0,1
data\val\real\000000007278.jpg,0,real,clean,0.187146,0,1
data\val\real\000000007281.jpg,0,real,clean,0.075744,0,1
data\val\real\000000007386.jpg,0,real,clean,0.034117,0,1
data\val\real\000000007511.jpg,0,real,clean,0.071159,0,1
data\val\real\000000007574.jpg,0,real,clean,0.043003,0,1
data\val\real\000000007784.jpg,0,real,clean,0.610003,1,0
data\val\real\000000007795.jpg,0,real,clean,0.575718,1,0
data\val\real\000000007816.jpg,0,real,clean,0.025920,0,1
data\val\real\000000007818.jpg,0,real,clean,0.614737,1,0
data\val\real\000000007888.jpg,0,real,clean,0.593366,1,0
data\val\real\000000007977.jpg,0,real,clean,0.626448,1,0
data\val\real\000000007991.jpg,0,real,clean,0.085855,0,1
data\val\real\000000008021.jpg,0,real,clean,0.028785,0,1
data\val\real\000000008211.jpg,0,real,clean,0.252852,0,1
data\val\real\000000008277.jpg,0,real,clean,0.045128,0,1
data\val\real\000000008532.jpg,0,real,clean,0.029791,0,1
data\val\real\000000008629.jpg,0,real,clean,0.138819,0,1
data\val\real\000000008690.jpg,0,real,clean,0.011309,0,1
data\val\real\000000008762.jpg,0,real,clean,0.438447,0,1
data\val\real\000000008844.jpg,0,real,clean,0.278884,0,1
data\val\real\000000008899.jpg,0,real,clean,0.137879,0,1
data\val\real\000000009378.jpg,0,real,clean,0.145765,0,1
data\val\real\000000009400.jpg,0,real,clean,0.006725,0,1
data\val\real\000000009448.jpg,0,real,clean,0.020552,0,1
data\val\real\000000009483.jpg,0,real,clean,0.017645,0,1
data\val\real\000000009590.jpg,0,real,clean,0.124663,0,1
data\val\real\000000009769.jpg,0,real,clean,0.057283,0,1
data\val\real\000000009772.jpg,0,real,clean,0.070847,0,1
data\val\real\000000009891.jpg,0,real,clean,0.014588,0,1
data\val\real\000000009914.jpg,0,real,clean,0.058263,0,1
data\val\real\000000010092.jpg,0,real,clean,0.096634,0,1
data\val\real\000000010363.jpg,0,real,clean,0.016123,0,1
data\val\real\000000010583.jpg,0,real,clean,0.063360,0,1
data\val\real\000000010707.jpg,0,real,clean,0.010191,0,1
data\val\real\000000010764.jpg,0,real,clean,0.413824,0,1
data\val\real\000000010977.jpg,0,real,clean,0.074627,0,1
data\val\real\000000010995.jpg,0,real,clean,0.119486,0,1
data\val\real\000000011051.jpg,0,real,clean,0.037812,0,1
data\val\real\000000011122.jpg,0,real,clean,0.033261,0,1
data\val\real\000000011149.jpg,0,real,clean,0.010558,0,1
data\val\real\000000011197.jpg,0,real,clean,0.047200,0,1
data\val\real\000000011511.jpg,0,real,clean,0.174136,0,1
data\val\real\000000011615.jpg,0,real,clean,0.195631,0,1
data\val\real\000000011699.jpg,0,real,clean,0.077180,0,1
data\val\real\000000011760.jpg,0,real,clean,0.500612,1,0
data\val\real\000000011813.jpg,0,real,clean,0.036225,0,1
data\val\real\000000012062.jpg,0,real,clean,0.043476,0,1
data\val\real\000000012120.jpg,0,real,clean,0.053964,0,1
data\val\real\000000012280.jpg,0,real,clean,0.365321,0,1
data\val\real\000000012576.jpg,0,real,clean,0.126644,0,1
data\val\real\000000012639.jpg,0,real,clean,0.150442,0,1
data\val\real\000000012667.jpg,0,real,clean,0.389845,0,1
data\val\real\000000012670.jpg,0,real,clean,0.024382,0,1
data\val\real\000000012748.jpg,0,real,clean,0.161549,0,1
data\val\real\000000013004.jpg,0,real,clean,0.435060,0,1
data\val\real\000000013177.jpg,0,real,clean,0.063528,0,1
data\val\real\000000013201.jpg,0,real,clean,0.175569,0,1
data\val\real\000000013291.jpg,0,real,clean,0.437520,0,1
data\val\real\000000013348.jpg,0,real,clean,0.264418,0,1
data\val\real\000000013546.jpg,0,real,clean,0.020689,0,1
data\val\real\000000013597.jpg,0,real,clean,0.857535,1,0
data\val\real\000000013659.jpg,0,real,clean,0.003997,0,1
data\val\real\000000013729.jpg,0,real,clean,0.018653,0,1
data\val\real\000000013774.jpg,0,real,clean,0.807876,1,0
data\val\real\000000013923.jpg,0,real,clean,0.103946,0,1
data\val\real\000000014007.jpg,0,real,clean,0.151517,0,1
data\val\real\000000014038.jpg,0,real,clean,0.570656,1,0
data\val\real\000000014226.jpg,0,real,clean,0.446416,0,1
data\val\real\000000014380.jpg,0,real,clean,0.239930,0,1
data\val\real\000000014439.jpg,0,real,clean,0.079829,0,1
data\val\real\000000014473.jpg,0,real,clean,0.145477,0,1
data\val\real\000000014831.jpg,0,real,clean,0.008187,0,1
data\val\real\000000014888.jpg,0,real,clean,0.124660,0,1
data\val\real\000000015079.jpg,0,real,clean,0.240954,0,1
data\val\real\000000015254.jpg,0,real,clean,0.258321,0,1
data\val\real\000000015272.jpg,0,real,clean,0.111756,0,1
data\val\real\000000015278.jpg,0,real,clean,0.139501,0,1
data\val\real\000000015335.jpg,0,real,clean,0.004664,0,1
data\val\real\000000015338.jpg,0,real,clean,0.060544,0,1
data\val\real\000000015440.jpg,0,real,clean,0.832559,1,0
data\val\real\000000015497.jpg,0,real,clean,0.024250,0,1
data\val\real\000000015517.jpg,0,real,clean,0.028488,0,1
data\val\real\000000015597.jpg,0,real,clean,0.016847,0,1
data\val\real\000000015660.jpg,0,real,clean,0.267810,0,1
data\val\real\000000015746.jpg,0,real,clean,0.105338,0,1
data\val\real\000000015751.jpg,0,real,clean,0.043815,0,1
data\val\real\000000015956.jpg,0,real,clean,0.031939,0,1
data\val\real\000000016010.jpg,0,real,clean,0.029971,0,1
data\val\real\000000016228.jpg,0,real,clean,0.444937,0,1
data\val\real\000000016249.jpg,0,real,clean,0.168236,0,1
data\val\real\000000016439.jpg,0,real,clean,0.348873,0,1
data\val\real\000000016451.jpg,0,real,clean,0.188735,0,1
data\val\real\000000016502.jpg,0,real,clean,0.277236,0,1
data\val\real\000000016598.jpg,0,real,clean,0.005551,0,1
data\val\real\000000016958.jpg,0,real,clean,0.055268,0,1
data\val\real\000000017029.jpg,0,real,clean,0.178345,0,1
data\val\real\000000017031.jpg,0,real,clean,0.688750,1,0
data\val\real\000000017115.jpg,0,real,clean,0.383046,0,1
data\val\real\000000017178.jpg,0,real,clean,0.718619,1,0
data\val\real\000000017182.jpg,0,real,clean,0.217525,0,1
data\val\real\000000017207.jpg,0,real,clean,0.038531,0,1
data\val\real\000000017379.jpg,0,real,clean,0.311139,0,1
data\val\real\000000017436.jpg,0,real,clean,0.038190,0,1
data\val\real\000000017627.jpg,0,real,clean,0.008533,0,1
data\val\real\000000017714.jpg,0,real,clean,0.192203,0,1
data\val\real\000000017899.jpg,0,real,clean,0.017714,0,1
data\val\real\000000017905.jpg,0,real,clean,0.004674,0,1
data\val\real\000000017959.jpg,0,real,clean,0.252743,0,1
data\val\real\000000018150.jpg,0,real,clean,0.023377,0,1
data\val\real\000000018193.jpg,0,real,clean,0.022565,0,1
data\val\real\000000018380.jpg,0,real,clean,0.229025,0,1
data\val\real\000000018491.jpg,0,real,clean,0.077098,0,1
data\val\real\000000018519.jpg,0,real,clean,0.355888,0,1
data\val\real\000000018575.jpg,0,real,clean,0.032627,0,1
data\val\real\000000018737.jpg,0,real,clean,0.073971,0,1
data\val\real\000000018770.jpg,0,real,clean,0.041435,0,1
data\val\real\000000018833.jpg,0,real,clean,0.507281,1,0
data\val\real\000000018837.jpg,0,real,clean,0.188591,0,1
data\val\real\000000019042.jpg,0,real,clean,0.011125,0,1
data\val\real\000000019109.jpg,0,real,clean,0.136568,0,1
data\val\real\000000019221.jpg,0,real,clean,0.008978,0,1
data\val\real\000000019402.jpg,0,real,clean,0.005592,0,1
data\val\real\000000019432.jpg,0,real,clean,0.043429,0,1
data\val\real\000000019742.jpg,0,real,clean,0.238658,0,1
data\val\real\000000019786.jpg,0,real,clean,0.011201,0,1
data\val\real\000000019924.jpg,0,real,clean,0.721219,1,0
data\val\real\000000020059.jpg,0,real,clean,0.053519,0,1
data\val\real\000000020107.jpg,0,real,clean,0.031689,0,1
data\val\real\000000020247.jpg,0,real,clean,0.248815,0,1
data\val\real\000000020333.jpg,0,real,clean,0.209070,0,1
data\val\real\000000020553.jpg,0,real,clean,0.118768,0,1
data\val\real\000000020571.jpg,0,real,clean,0.128764,0,1
data\val\real\000000020992.jpg,0,real,clean,0.060323,0,1
data\val\real\000000021167.jpg,0,real,clean,0.015273,0,1
data\val\real\000000021465.jpg,0,real,clean,0.002118,0,1
data\val\real\000000021503.jpg,0,real,clean,0.005335,0,1
data\val\real\000000021604.jpg,0,real,clean,0.955962,1,0
data\val\real\000000021839.jpg,0,real,clean,0.010095,0,1
data\val\real\000000021879.jpg,0,real,clean,0.123170,0,1
data\val\real\000000021903.jpg,0,real,clean,0.269979,0,1
data\val\real\000000022192.jpg,0,real,clean,0.060676,0,1
data\val\real\000000022371.jpg,0,real,clean,0.878431,1,0
data\val\real\000000022396.jpg,0,real,clean,0.099056,0,1
data\val\real\000000022479.jpg,0,real,clean,0.132810,0,1
data\val\real\000000022589.jpg,0,real,clean,0.031369,0,1
data\val\real\000000022623.jpg,0,real,clean,0.235333,0,1
data\val\real\000000022705.jpg,0,real,clean,0.014954,0,1
data\val\real\000000022755.jpg,0,real,clean,0.169268,0,1
data\val\real\000000022892.jpg,0,real,clean,0.217769,0,1
data\val\real\000000022935.jpg,0,real,clean,0.130803,0,1
data\val\real\000000022969.jpg,0,real,clean,0.203631,0,1
data\val\real\000000023023.jpg,0,real,clean,0.072096,0,1
data\val\real\000000023034.jpg,0,real,clean,0.015324,0,1
data\val\real\000000023126.jpg,0,real,clean,0.738132,1,0
data\val\real\000000023230.jpg,0,real,clean,0.009880,0,1
data\val\real\000000023272.jpg,0,real,clean,0.050030,0,1
data\val\real\000000023359.jpg,0,real,clean,0.377727,0,1
data\val\real\000000023666.jpg,0,real,clean,0.112567,0,1
data\val\real\000000023751.jpg,0,real,clean,0.010660,0,1
data\val\real\000000023781.jpg,0,real,clean,0.271736,0,1
data\val\real\000000023899.jpg,0,real,clean,0.011448,0,1
data\val\real\000000023937.jpg,0,real,clean,0.164135,0,1
data\val\real\000000024021.jpg,0,real,clean,0.189906,0,1
data\val\real\000000024027.jpg,0,real,clean,0.051265,0,1
data\val\real\000000024144.jpg,0,real,clean,0.217149,0,1
data\val\real\000000024243.jpg,0,real,clean,0.169859,0,1
data\val\real\000000024567.jpg,0,real,clean,0.017917,0,1
data\val\real\000000024610.jpg,0,real,clean,0.020975,0,1
data\val\real\000000024919.jpg,0,real,clean,0.536952,1,0
data\val\real\000000025057.jpg,0,real,clean,0.089555,0,1
data\val\real\000000025096.jpg,0,real,clean,0.069244,0,1
data\val\real\000000025139.jpg,0,real,clean,0.247430,0,1
data\val\real\000000025181.jpg,0,real,clean,0.762445,1,0
data\val\real\000000025228.jpg,0,real,clean,0.035659,0,1
data\val\real\000000025386.jpg,0,real,clean,0.011150,0,1
data\val\real\000000025393.jpg,0,real,clean,0.010728,0,1
data\val\real\000000025394.jpg,0,real,clean,0.042658,0,1
data\val\real\000000025424.jpg,0,real,clean,0.520843,1,0
data\val\real\000000025560.jpg,0,real,clean,0.059061,0,1
data\val\real\000000025593.jpg,0,real,clean,0.087463,0,1
data\val\real\000000025603.jpg,0,real,clean,0.004096,0,1
data\val\real\000000025986.jpg,0,real,clean,0.019754,0,1
data\val\real\000000026204.jpg,0,real,clean,0.077770,0,1
data\val\real\000000026465.jpg,0,real,clean,0.005140,0,1
data\val\real\000000026564.jpg,0,real,clean,0.249103,0,1
data\val\real\000000026690.jpg,0,real,clean,0.085474,0,1
data\val\real\000000026926.jpg,0,real,clean,0.775297,1,0
data\val\real\000000026941.jpg,0,real,clean,0.800228,1,0
data\val\real\000000027186.jpg,0,real,clean,0.045132,0,1
data\val\real\000000027620.jpg,0,real,clean,0.085153,0,1
data\val\real\000000027696.jpg,0,real,clean,0.018208,0,1
data\val\real\000000027768.jpg,0,real,clean,0.083758,0,1
data\val\real\000000027932.jpg,0,real,clean,0.335086,0,1
data\val\real\000000027972.jpg,0,real,clean,0.363032,0,1
data\val\real\000000027982.jpg,0,real,clean,0.362361,0,1
data\val\real\000000028285.jpg,0,real,clean,0.039605,0,1
data\val\real\000000028449.jpg,0,real,clean,0.766979,1,0
data\val\real\000000028452.jpg,0,real,clean,0.532886,1,0
data\val\real\000000028809.jpg,0,real,clean,0.125031,0,1
data\val\real\000000028993.jpg,0,real,clean,0.249704,0,1
data\val\real\000000029187.jpg,0,real,clean,0.008923,0,1
data\val\real\000000029393.jpg,0,real,clean,0.026894,0,1
data\val\real\000000029397.jpg,0,real,clean,0.006887,0,1
data\val\real\000000029596.jpg,0,real,clean,0.596219,1,0
data\val\real\000000029640.jpg,0,real,clean,0.473901,0,1
data\val\real\000000029675.jpg,0,real,clean,0.236959,0,1
data\val\real\000000029984.jpg,0,real,clean,0.015918,0,1
data\val\real\000000030213.jpg,0,real,clean,0.324684,0,1
data\val\real\000000030494.jpg,0,real,clean,0.007061,0,1
data\val\real\000000030504.jpg,0,real,clean,0.300029,0,1
data\val\real\000000030675.jpg,0,real,clean,0.632675,1,0
data\val\real\000000030785.jpg,0,real,clean,0.257593,0,1
data\val\real\000000030828.jpg,0,real,clean,0.417010,0,1
data\val\real\000000031050.jpg,0,real,clean,0.017945,0,1
data\val\real\000000031093.jpg,0,real,clean,0.360720,0,1
data\val\real\000000031118.jpg,0,real,clean,0.460713,0,1
data\val\real\000000031217.jpg,0,real,clean,0.102148,0,1
data\val\real\000000031248.jpg,0,real,clean,0.076670,0,1
data\val\real\000000031269.jpg,0,real,clean,0.164990,0,1
data\val\real\000000031296.jpg,0,real,clean,0.005462,0,1
data\val\real\000000031322.jpg,0,real,clean,0.193156,0,1
data\val\real\000000031620.jpg,0,real,clean,0.001798,0,1
data\val\real\000000031735.jpg,0,real,clean,0.001805,0,1
data\val\real\000000031749.jpg,0,real,clean,0.278079,0,1
data\val\real\000000031817.jpg,0,real,clean,0.010682,0,1
data\val\real\000000032038.jpg,0,real,clean,0.173846,0,1
data\val\real\000000032081.jpg,0,real,clean,0.171679,0,1
data\val\real\000000032285.jpg,0,real,clean,0.277475,0,1
data\val\real\000000032334.jpg,0,real,clean,0.006628,0,1
data\val\real\000000032570.jpg,0,real,clean,0.848231,1,0
data\val\real\000000032610.jpg,0,real,clean,0.035932,0,1
data\val\real\000000032735.jpg,0,real,clean,0.235440,0,1
data\val\real\000000032811.jpg,0,real,clean,0.058053,0,1
data\val\real\000000032817.jpg,0,real,clean,0.028261,0,1
data\val\real\000000032861.jpg,0,real,clean,0.423423,0,1
data\val\real\000000032887.jpg,0,real,clean,0.007032,0,1
data\val\real\000000032901.jpg,0,real,clean,0.007336,0,1
data\val\real\000000032941.jpg,0,real,clean,0.036031,0,1
data\val\real\000000033005.jpg,0,real,clean,0.172145,0,1
data\val\real\000000033104.jpg,0,real,clean,0.028969,0,1
data\val\real\000000033109.jpg,0,real,clean,0.059160,0,1
data\val\real\000000033114.jpg,0,real,clean,0.288035,0,1
data\val\real\000000033221.jpg,0,real,clean,0.006235,0,1
data\val\real\000000033368.jpg,0,real,clean,0.702908,1,0
data\val\real\000000033638.jpg,0,real,clean,0.060471,0,1
data\val\real\000000033707.jpg,0,real,clean,0.183915,0,1
data\val\real\000000033759.jpg,0,real,clean,0.107650,0,1
data\val\real\000000033854.jpg,0,real,clean,0.086897,0,1
data\val\real\000000034071.jpg,0,real,clean,0.542466,1,0
data\val\real\000000034139.jpg,0,real,clean,0.118566,0,1
data\val\real\000000034205.jpg,0,real,clean,0.209412,0,1
data\val\real\000000034257.jpg,0,real,clean,0.530241,1,0
data\val\real\000000034417.jpg,0,real,clean,0.242916,0,1
data\val\real\000000034452.jpg,0,real,clean,0.007370,0,1
data\val\real\000000034760.jpg,0,real,clean,0.042009,0,1
data\val\real\000000034873.jpg,0,real,clean,0.044289,0,1
data\val\real\000000035062.jpg,0,real,clean,0.037699,0,1
data\val\real\000000035197.jpg,0,real,clean,0.582414,1,0
data\val\real\000000035279.jpg,0,real,clean,0.048056,0,1
data\val\real\000000035326.jpg,0,real,clean,0.014402,0,1
data\val\real\000000035682.jpg,0,real,clean,0.055433,0,1
data\val\real\000000035770.jpg,0,real,clean,0.031080,0,1
data\val\real\000000035963.jpg,0,real,clean,0.017454,0,1
data\val\real\000000036494.jpg,0,real,clean,0.310204,0,1
data\val\real\000000036539.jpg,0,real,clean,0.017152,0,1
data\val\real\000000036660.jpg,0,real,clean,0.139366,0,1
data\val\real\000000036678.jpg,0,real,clean,0.166067,0,1
data\val\real\000000036844.jpg,0,real,clean,0.026903,0,1
data\val\real\000000036861.jpg,0,real,clean,0.080208,0,1
data\val\real\000000036936.jpg,0,real,clean,0.020101,0,1
data\val\real\000000037670.jpg,0,real,clean,0.101585,0,1
data\val\real\000000037689.jpg,0,real,clean,0.421540,0,1
data\val\real\000000037740.jpg,0,real,clean,0.307777,0,1
data\val\real\000000037751.jpg,0,real,clean,0.049655,0,1
data\val\real\000000037777.jpg,0,real,clean,0.177654,0,1
data\val\real\000000037988.jpg,0,real,clean,0.048827,0,1
data\val\real\000000038048.jpg,0,real,clean,0.050985,0,1
data\val\real\000000038070.jpg,0,real,clean,0.489115,0,1
data\val\real\000000038118.jpg,0,real,clean,0.602301,1,0
data\val\real\000000038210.jpg,0,real,clean,0.345597,0,1
data\val\real\000000038576.jpg,0,real,clean,0.286461,0,1
data\val\real\000000038678.jpg,0,real,clean,0.007122,0,1
data\val\real\000000038825.jpg,0,real,clean,0.375910,0,1
data\val\real\000000038829.jpg,0,real,clean,0.051228,0,1
data\val\real\000000039405.jpg,0,real,clean,0.049773,0,1
data\val\real\000000039477.jpg,0,real,clean,0.222585,0,1
data\val\real\000000039480.jpg,0,real,clean,0.099540,0,1
data\val\real\000000039484.jpg,0,real,clean,0.212481,0,1
data\val\real\000000039551.jpg,0,real,clean,0.624169,1,0
data\val\real\000000039670.jpg,0,real,clean,0.266510,0,1
data\val\real\000000039769.jpg,0,real,clean,0.016708,0,1
data\val\real\000000039785.jpg,0,real,clean,0.311392,0,1
data\val\real\000000039914.jpg,0,real,clean,0.010329,0,1
data\val\real\000000039951.jpg,0,real,clean,0.216713,0,1
data\val\real\000000039956.jpg,0,real,clean,0.739007,1,0
data\val\real\000000040036.jpg,0,real,clean,0.208939,0,1
data\val\real\000000040083.jpg,0,real,clean,0.020380,0,1
data\val\real\000000040471.jpg,0,real,clean,0.034931,0,1
data\val\real\000000040757.jpg,0,real,clean,0.176109,0,1
data\val\real\000000041488.jpg,0,real,clean,0.756761,1,0
data\val\real\000000041633.jpg,0,real,clean,0.591660,1,0
data\val\real\000000041635.jpg,0,real,clean,0.123035,0,1
data\val\real\000000041872.jpg,0,real,clean,0.239161,0,1
data\val\real\000000041888.jpg,0,real,clean,0.018981,0,1
data\val\real\000000041990.jpg,0,real,clean,0.050762,0,1
data\val\real\000000042070.jpg,0,real,clean,0.108510,0,1
data\val\real\000000042102.jpg,0,real,clean,0.017297,0,1
data\val\real\000000042178.jpg,0,real,clean,0.340908,0,1
data\val\real\000000042276.jpg,0,real,clean,0.147190,0,1
data\val\real\000000042296.jpg,0,real,clean,0.275294,0,1
data\val\real\000000042528.jpg,0,real,clean,0.005879,0,1
data\val\real\000000042563.jpg,0,real,clean,0.301600,0,1
data\val\real\000000042628.jpg,0,real,clean,0.043930,0,1
data\val\real\000000042888.jpg,0,real,clean,0.023030,0,1
data\val\real\000000042889.jpg,0,real,clean,0.046073,0,1
data\val\real\000000043314.jpg,0,real,clean,0.182105,0,1
data\val\real\000000043435.jpg,0,real,clean,0.457474,0,1
data\val\real\000000043581.jpg,0,real,clean,0.349647,0,1
data\val\real\000000043737.jpg,0,real,clean,0.192718,0,1
data\val\real\000000043816.jpg,0,real,clean,0.129007,0,1
data\val\real\000000044068.jpg,0,real,clean,0.012907,0,1
data\val\real\000000044195.jpg,0,real,clean,0.334274,0,1
data\val\real\000000044260.jpg,0,real,clean,0.684806,1,0
data\val\real\000000044279.jpg,0,real,clean,0.216069,0,1
data\val\real\000000044590.jpg,0,real,clean,0.054315,0,1
data\val\real\000000044652.jpg,0,real,clean,0.174725,0,1
data\val\real\000000044699.jpg,0,real,clean,0.609250,1,0
data\val\real\000000044877.jpg,0,real,clean,0.211050,0,1
data\val\real\000000045070.jpg,0,real,clean,0.158297,0,1
data\val\real\000000045090.jpg,0,real,clean,0.108277,0,1
data\val\real\000000045229.jpg,0,real,clean,0.618201,1,0
data\val\real\000000045472.jpg,0,real,clean,0.083975,0,1
data\val\real\000000045550.jpg,0,real,clean,0.022116,0,1
data\val\real\000000045596.jpg,0,real,clean,0.023229,0,1
data\val\real\000000045728.jpg,0,real,clean,0.060836,0,1
data\val\real\000000046031.jpg,0,real,clean,0.037062,0,1
data\val\real\000000046048.jpg,0,real,clean,0.035199,0,1
data\val\real\000000046252.jpg,0,real,clean,0.570031,1,0
data\val\real\000000046378.jpg,0,real,clean,0.046653,0,1
data\val\real\000000046463.jpg,0,real,clean,0.009612,0,1
data\val\real\000000046497.jpg,0,real,clean,0.047798,0,1
data\val\real\000000046804.jpg,0,real,clean,0.079654,0,1
data\val\real\000000046872.jpg,0,real,clean,0.274759,0,1
data\val\real\000000047010.jpg,0,real,clean,0.166510,0,1
data\val\real\000000047112.jpg,0,real,clean,0.168397,0,1
data\val\real\000000047121.jpg,0,real,clean,0.065068,0,1
data\val\real\000000047571.jpg,0,real,clean,0.149289,0,1
data\val\real\000000047585.jpg,0,real,clean,0.007692,0,1
data\val\real\000000047740.jpg,0,real,clean,0.004523,0,1
data\val\real\000000047769.jpg,0,real,clean,0.053879,0,1
data\val\real\000000047801.jpg,0,real,clean,0.057634,0,1
data\val\real\000000047819.jpg,0,real,clean,0.038877,0,1
data\val\real\000000047828.jpg,0,real,clean,0.489483,0,1
data\val\real\000000048153.jpg,0,real,clean,0.059952,0,1
data\val\real\000000048396.jpg,0,real,clean,0.015936,0,1
data\val\real\000000048504.jpg,0,real,clean,0.597250,1,0
data\val\real\000000048555.jpg,0,real,clean,0.539972,1,0
data\val\real\000000048564.jpg,0,real,clean,0.036864,0,1
data\val\real\000000048924.jpg,0,real,clean,0.848130,1,0
data\val\real\000000049060.jpg,0,real,clean,0.033832,0,1
data\val\real\000000049091.jpg,0,real,clean,0.086742,0,1
data\val\real\000000049259.jpg,0,real,clean,0.011683,0,1
data\val\real\000000049269.jpg,0,real,clean,0.720803,1,0
data\val\real\000000049759.jpg,0,real,clean,0.351312,0,1
data\val\real\000000049761.jpg,0,real,clean,0.093984,0,1
data\val\real\000000049810.jpg,0,real,clean,0.142531,0,1
data\val\real\000000050006.jpg,0,real,clean,0.069996,0,1
data\val\real\000000050145.jpg,0,real,clean,0.029543,0,1
data\val\real\000000050149.jpg,0,real,clean,0.062525,0,1
data\val\real\000000050165.jpg,0,real,clean,0.485649,0,1
data\val\real\000000050326.jpg,0,real,clean,0.012289,0,1
data\val\real\000000050331.jpg,0,real,clean,0.029741,0,1
data\val\real\000000050380.jpg,0,real,clean,0.277870,0,1
data\val\real\000000050638.jpg,0,real,clean,0.753866,1,0
data\val\real\000000050679.jpg,0,real,clean,0.579483,1,0
data\val\real\000000050811.jpg,0,real,clean,0.031545,0,1
data\val\real\000000050828.jpg,0,real,clean,0.200385,0,1
data\val\real\000000050844.jpg,0,real,clean,0.355184,0,1
