image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000007511.jpg,0,real,clean,0.052943,0,1
data\val\real\000000007574.jpg,0,real,clean,0.284250,0,1
data\val\real\000000007784.jpg,0,real,clean,0.589409,1,0
data\val\real\000000007795.jpg,0,real,clean,0.915095,1,0
data\val\real\000000007816.jpg,0,real,clean,0.003547,0,1
data\val\real\000000007818.jpg,0,real,clean,0.576718,1,0
data\val\real\000000007888.jpg,0,real,clean,0.854391,1,0
data\val\real\000000007977.jpg,0,real,clean,0.460414,0,1
data\val\real\000000007991.jpg,0,real,clean,0.040576,0,1
data\val\real\000000008021.jpg,0,real,clean,0.007180,0,1
data\val\real\000000008211.jpg,0,real,clean,0.353146,0,1
data\val\real\000000008277.jpg,0,real,clean,0.058838,0,1
data\val\real\000000008532.jpg,0,real,clean,0.005061,0,1
data\val\real\000000008629.jpg,0,real,clean,0.071368,0,1
data\val\real\000000008690.jpg,0,real,clean,0.001469,0,1
data\val\real\000000008762.jpg,0,real,clean,0.517301,1,0
data\val\real\000000008844.jpg,0,real,clean,0.091825,0,1
data\val\real\000000008899.jpg,0,real,clean,0.391282,0,1
data\val\real\000000009378.jpg,0,real,clean,0.018997,0,1
data\val\real\000000009400.jpg,0,real,clean,0.001124,0,1
data\val\real\000000009448.jpg,0,real,clean,0.011253,0,1
data\val\real\000000009483.jpg,0,real,clean,0.058001,0,1
data\val\real\000000009590.jpg,0,real,clean,0.264625,0,1
data\val\real\000000009769.jpg,0,real,clean,0.070427,0,1
data\val\real\000000009772.jpg,0,real,clean,0.028167,0,1
data\val\real\000000009891.jpg,0,real,clean,0.003075,0,1
data\val\real\000000009914.jpg,0,real,clean,0.045873,0,1
data\val\real\000000010092.jpg,0,real,clean,0.206738,0,1
data\val\real\000000010363.jpg,0,real,clean,0.002023,0,1
data\val\real\000000010583.jpg,0,real,clean,0.025757,0,1
data\val\real\000000010707.jpg,0,real,clean,0.000155,0,1
data\val\real\000000010764.jpg,0,real,clean,0.261728,0,1
data\val\real\000000010977.jpg,0,real,clean,0.339151,0,1
data\val\real\000000010995.jpg,0,real,clean,0.349529,0,1
data\val\real\000000011051.jpg,0,real,clean,0.021266,0,1
data\val\real\000000011122.jpg,0,real,clean,0.006021,0,1
data\val\real\000000011149.jpg,0,real,clean,0.018002,0,1
data\val\real\000000011197.jpg,0,real,clean,0.026667,0,1
data\val\real\000000011511.jpg,0,real,clean,0.213267,0,1
data\val\real\000000011615.jpg,0,real,clean,0.053456,0,1
data\val\real\000000011699.jpg,0,real,clean,0.027801,0,1
data\val\real\000000011760.jpg,0,real,clean,0.552509,1,0
data\val\real\000000011813.jpg,0,real,clean,0.311771,0,1
data\val\real\000000012062.jpg,0,real,clean,0.021730,0,1
data\val\real\000000012120.jpg,0,real,clean,0.022084,0,1
data\val\real\000000012280.jpg,0,real,clean,0.820530,1,0
data\val\real\000000012576.jpg,0,real,clean,0.175419,0,1
data\val\real\000000012639.jpg,0,real,clean,0.013865,0,1
data\val\real\000000012667.jpg,0,real,clean,0.255481,0,1
data\val\real\000000012670.jpg,0,real,clean,0.002107,0,1
data\val\real\000000012748.jpg,0,real,clean,0.067811,0,1
data\val\real\000000013004.jpg,0,real,clean,0.120563,0,1
data\val\real\000000013177.jpg,0,real,clean,0.067389,0,1
data\val\real\000000013201.jpg,0,real,clean,0.055588,0,1
data\val\real\000000013291.jpg,0,real,clean,0.176524,0,1
data\val\real\000000013348.jpg,0,real,clean,0.217028,0,1
data\val\real\000000013546.jpg,0,real,clean,0.005424,0,1
data\val\real\000000013597.jpg,0,real,clean,0.715243,1,0
data\val\real\000000013659.jpg,0,real,clean,0.000785,0,1
data\val\real\000000013729.jpg,0,real,clean,0.014692,0,1
data\val\real\000000013774.jpg,0,real,clean,0.463769,0,1
data\val\real\000000013923.jpg,0,real,clean,0.566003,1,0
data\val\real\000000014007.jpg,0,real,clean,0.092908,0,1
data\val\real\000000014038.jpg,0,real,clean,0.875027,1,0
data\val\real\000000014226.jpg,0,real,clean,0.249137,0,1
data\val\real\000000014380.jpg,0,real,clean,0.642615,1,0
data\val\real\000000014439.jpg,0,real,clean,0.016993,0,1
data\val\real\000000014473.jpg,0,real,clean,0.045375,0,1
data\val\real\000000014831.jpg,0,real,clean,0.004335,0,1
data\val\real\000000014888.jpg,0,real,clean,0.013417,0,1
data\val\real\000000015079.jpg,0,real,clean,0.225672,0,1
data\val\real\000000015254.jpg,0,real,clean,0.050773,0,1
data\val\real\000000015272.jpg,0,real,clean,0.517849,1,0
data\val\real\000000015278.jpg,0,real,clean,0.043575,0,1
data\val\real\000000015335.jpg,0,real,clean,0.000448,0,1
data\val\real\000000015338.jpg,0,real,clean,0.315276,0,1
data\val\real\000000015440.jpg,0,real,clean,0.893931,1,0
data\val\real\000000015497.jpg,0,real,clean,0.001306,0,1
data\val\real\000000015517.jpg,0,real,clean,0.126072,0,1
data\val\real\000000015597.jpg,0,real,clean,0.000920,0,1
data\val\real\000000015660.jpg,0,real,clean,0.226081,0,1
data\val\real\000000015746.jpg,0,real,clean,0.045705,0,1
data\val\real\000000015751.jpg,0,real,clean,0.092076,0,1
data\val\real\000000015956.jpg,0,real,clean,0.009975,0,1
data\val\real\000000016010.jpg,0,real,clean,0.021747,0,1
data\val\real\000000016228.jpg,0,real,clean,0.301100,0,1
data\val\real\000000016249.jpg,0,real,clean,0.122052,0,1
data\val\real\000000016439.jpg,0,real,clean,0.550151,1,0
data\val\real\000000016451.jpg,0,real,clean,0.383979,0,1
data\val\real\000000016502.jpg,0,real,clean,0.100859,0,1
data\val\real\000000016598.jpg,0,real,clean,0.004418,0,1
data\val\real\000000016958.jpg,0,real,clean,0.127054,0,1
data\val\real\000000017029.jpg,0,real,clean,0.037157,0,1
data\val\real\000000017031.jpg,0,real,clean,0.232791,0,1
data\val\real\000000017115.jpg,0,real,clean,0.364259,0,1
data\val\real\000000017178.jpg,0,real,clean,0.644189,1,0
data\val\real\000000017182.jpg,0,real,clean,0.490691,0,1
data\val\real\000000017207.jpg,0,real,clean,0.003414,0,1
data\val\real\000000017379.jpg,0,real,clean,0.735928,1,0
data\val\real\000000017436.jpg,0,real,clean,0.018406,0,1
data\val\real\000000017627.jpg,0,real,clean,0.001657,0,1
data\val\real\000000017714.jpg,0,real,clean,0.025525,0,1
data\val\real\000000017899.jpg,0,real,clean,0.000670,0,1
data\val\real\000000017905.jpg,0,real,clean,0.000307,0,1
data\val\real\000000017959.jpg,0,real,clean,0.023121,0,1
data\val\real\000000018150.jpg,0,real,clean,0.000292,0,1
data\val\real\000000018193.jpg,0,real,clean,0.002897,0,1
data\val\real\000000018380.jpg,0,real,clean,0.097962,0,1
data\val\real\000000018491.jpg,0,real,clean,0.010591,0,1
data\val\real\000000018519.jpg,0,real,clean,0.380702,0,1
data\val\real\000000018575.jpg,0,real,clean,0.019494,0,1
data\val\real\000000018737.jpg,0,real,clean,0.062479,0,1
data\val\real\000000018770.jpg,0,real,clean,0.020612,0,1
data\val\real\000000018833.jpg,0,real,clean,0.149746,0,1
data\val\real\000000018837.jpg,0,real,clean,0.035679,0,1
data\val\real\000000019042.jpg,0,real,clean,0.045935,0,1
data\val\real\000000019109.jpg,0,real,clean,0.229087,0,1
data\val\real\000000019221.jpg,0,real,clean,0.002191,0,1
data\val\real\000000019402.jpg,0,real,clean,0.000376,0,1
data\val\real\000000019432.jpg,0,real,clean,0.016100,0,1
data\val\real\000000019742.jpg,0,real,clean,0.252788,0,1
data\val\real\000000019786.jpg,0,real,clean,0.001294,0,1
data\val\real\000000019924.jpg,0,real,clean,0.775824,1,0
data\val\real\000000020059.jpg,0,real,clean,0.060267,0,1
data\val\real\000000020107.jpg,0,real,clean,0.090118,0,1
data\val\real\000000020247.jpg,0,real,clean,0.159000,0,1
data\val\real\000000020333.jpg,0,real,clean,0.095348,0,1
data\val\real\000000020553.jpg,0,real,clean,0.005098,0,1
data\val\real\000000020571.jpg,0,real,clean,0.131930,0,1
data\val\real\000000020992.jpg,0,real,clean,0.004536,0,1
data\val\real\000000021167.jpg,0,real,clean,0.000855,0,1
data\val\real\000000021465.jpg,0,real,clean,0.005164,0,1
data\val\real\000000021503.jpg,0,real,clean,0.001130,0,1
data\val\real\000000021604.jpg,0,real,clean,0.957878,1,0
data\val\real\000000021839.jpg,0,real,clean,0.000815,0,1
data\val\real\000000021879.jpg,0,real,clean,0.051813,0,1
data\val\real\000000021903.jpg,0,real,clean,0.139565,0,1
data\val\real\000000022192.jpg,0,real,clean,0.016908,0,1
data\val\real\000000022371.jpg,0,real,clean,0.911496,1,0
data\val\real\000000022396.jpg,0,real,clean,0.019913,0,1
data\val\real\000000022479.jpg,0,real,clean,0.038413,0,1
data\val\real\000000022589.jpg,0,real,clean,0.007679,0,1
data\val\real\000000022623.jpg,0,real,clean,0.248206,0,1
data\val\real\000000022705.jpg,0,real,clean,0.001140,0,1
data\val\real\000000022755.jpg,0,real,clean,0.392810,0,1
data\val\real\000000022892.jpg,0,real,clean,0.329172,0,1
data\val\real\000000022935.jpg,0,real,clean,0.180168,0,1
data\val\real\000000022969.jpg,0,real,clean,0.207070,0,1
data\val\real\000000023023.jpg,0,real,clean,0.433696,0,1
data\val\real\000000023034.jpg,0,real,clean,0.004197,0,1
data\val\real\000000023126.jpg,0,real,clean,0.232982,0,1
data\val\real\000000023230.jpg,0,real,clean,0.005175,0,1
data\val\real\000000023272.jpg,0,real,clean,0.008143,0,1
data\val\real\000000023359.jpg,0,real,clean,0.115030,0,1
data\val\real\000000023666.jpg,0,real,clean,0.092130,0,1
data\val\real\000000023751.jpg,0,real,clean,0.001303,0,1
data\val\real\000000023781.jpg,0,real,clean,0.262719,0,1
data\val\real\000000023899.jpg,0,real,clean,0.001287,0,1
data\val\real\000000023937.jpg,0,real,clean,0.065526,0,1
data\val\real\000000024021.jpg,0,real,clean,0.013665,0,1
data\val\real\000000024027.jpg,0,real,clean,0.002094,0,1
data\val\real\000000024144.jpg,0,real,clean,0.088706,0,1
data\val\real\000000024243.jpg,0,real,clean,0.016228,0,1
data\val\real\000000024567.jpg,0,real,clean,0.010787,0,1
data\val\real\000000024610.jpg,0,real,clean,0.088689,0,1
data\val\real\000000024919.jpg,0,real,clean,0.277007,0,1
data\val\real\000000025057.jpg,0,real,clean,0.007459,0,1
data\val\real\000000025096.jpg,0,real,clean,0.006543,0,1
data\val\real\000000025139.jpg,0,real,clean,0.367682,0,1
data\val\real\000000025181.jpg,0,real,clean,0.960646,1,0
data\val\real\000000025228.jpg,0,real,clean,0.015607,0,1
data\val\real\000000025386.jpg,0,real,clean,0.002914,0,1
data\val\real\000000025393.jpg,0,real,clean,0.000300,0,1
data\val\real\000000025394.jpg,0,real,clean,0.009876,0,1
data\val\real\000000025424.jpg,0,real,clean,0.101966,0,1
data\val\real\000000025560.jpg,0,real,clean,0.012366,0,1
data\val\real\000000025593.jpg,0,real,clean,0.090605,0,1
data\val\real\000000025603.jpg,0,real,clean,0.000190,0,1
data\val\real\000000025986.jpg,0,real,clean,0.008814,0,1
data\val\real\000000026204.jpg,0,real,clean,0.231739,0,1
data\val\real\000000026465.jpg,0,real,clean,0.062275,0,1
data\val\real\000000026564.jpg,0,real,clean,0.610735,1,0
data\val\real\000000026690.jpg,0,real,clean,0.009505,0,1
data\val\real\000000026926.jpg,0,real,clean,0.334305,0,1
data\val\real\000000026941.jpg,0,real,clean,0.770776,1,0
data\val\real\000000027186.jpg,0,real,clean,0.020397,0,1
data\val\real\000000027620.jpg,0,real,clean,0.327836,0,1
data\val\real\000000027696.jpg,0,real,clean,0.002056,0,1
data\val\real\000000027768.jpg,0,real,clean,0.221108,0,1
data\val\real\000000027932.jpg,0,real,clean,0.361724,0,1
data\val\real\000000027972.jpg,0,real,clean,0.068799,0,1
data\val\real\000000027982.jpg,0,real,clean,0.859325,1,0
data\val\real\000000028285.jpg,0,real,clean,0.018657,0,1
data\val\real\000000028449.jpg,0,real,clean,0.623224,1,0
data\val\real\000000028452.jpg,0,real,clean,0.865771,1,0
data\val\real\000000028809.jpg,0,real,clean,0.146917,0,1
data\val\real\000000028993.jpg,0,real,clean,0.743220,1,0
data\val\real\000000029187.jpg,0,real,clean,0.001362,0,1
data\val\real\000000029393.jpg,0,real,clean,0.002907,0,1
data\val\real\000000029397.jpg,0,real,clean,0.045524,0,1
data\val\real\000000029596.jpg,0,real,clean,0.790569,1,0
data\val\real\000000029640.jpg,0,real,clean,0.115836,0,1
data\val\real\000000029675.jpg,0,real,clean,0.124485,0,1
data\val\real\000000029984.jpg,0,real,clean,0.017312,0,1
data\val\real\000000030213.jpg,0,real,clean,0.504075,1,0
data\val\real\000000030494.jpg,0,real,clean,0.003549,0,1
data\val\real\000000030504.jpg,0,real,clean,0.186779,0,1
data\val\real\000000030675.jpg,0,real,clean,0.433558,0,1
data\val\real\000000030785.jpg,0,real,clean,0.300234,0,1
data\val\real\000000030828.jpg,0,real,clean,0.739320,1,0
data\val\real\000000031050.jpg,0,real,clean,0.194597,0,1
data\val\real\000000031093.jpg,0,real,clean,0.092348,0,1
data\val\real\000000031118.jpg,0,real,clean,0.387331,0,1
data\val\real\000000031217.jpg,0,real,clean,0.169101,0,1
data\val\real\000000031248.jpg,0,real,clean,0.363476,0,1
data\val\real\000000031269.jpg,0,real,clean,0.056698,0,1
data\val\real\000000031296.jpg,0,real,clean,0.001406,0,1
data\val\real\000000031322.jpg,0,real,clean,0.055814,0,1
data\val\real\000000031620.jpg,0,real,clean,0.000046,0,1
data\val\real\000000031735.jpg,0,real,clean,0.005868,0,1
data\val\real\000000031749.jpg,0,real,clean,0.317500,0,1
data\val\real\000000031817.jpg,0,real,clean,0.001570,0,1
data\val\real\000000032038.jpg,0,real,clean,0.032634,0,1
data\val\real\000000032081.jpg,0,real,clean,0.069622,0,1
data\val\real\000000032285.jpg,0,real,clean,0.889389,1,0
data\val\real\000000032334.jpg,0,real,clean,0.000391,0,1
data\val\real\000000032570.jpg,0,real,clean,0.838849,1,0
data\val\real\000000032610.jpg,0,real,clean,0.152611,0,1
data\val\real\000000032735.jpg,0,real,clean,0.173587,0,1
data\val\real\000000032811.jpg,0,real,clean,0.138236,0,1
data\val\real\000000032817.jpg,0,real,clean,0.002754,0,1
data\val\real\000000032861.jpg,0,real,clean,0.313295,0,1
data\val\real\000000032887.jpg,0,real,clean,0.001916,0,1
data\val\real\000000032901.jpg,0,real,clean,0.000058,0,1
data\val\real\000000032941.jpg,0,real,clean,0.046064,0,1
data\val\real\000000033005.jpg,0,real,clean,0.051420,0,1
data\val\real\000000033104.jpg,0,real,clean,0.019703,0,1
data\val\real\000000033109.jpg,0,real,clean,0.037751,0,1
data\val\real\000000033114.jpg,0,real,clean,0.168295,0,1
data\val\real\000000033221.jpg,0,real,clean,0.001340,0,1
data\val\real\000000033368.jpg,0,real,clean,0.097747,0,1
data\val\real\000000033638.jpg,0,real,clean,0.101923,0,1
data\val\real\000000033707.jpg,0,real,clean,0.078863,0,1
data\val\real\000000033759.jpg,0,real,clean,0.039489,0,1
data\val\real\000000033854.jpg,0,real,clean,0.037590,0,1
data\val\real\000000034071.jpg,0,real,clean,0.670847,1,0
data\val\real\000000034139.jpg,0,real,clean,0.089599,0,1
data\val\real\000000034205.jpg,0,real,clean,0.169782,0,1
data\val\real\000000034257.jpg,0,real,clean,0.465173,0,1
data\val\real\000000034417.jpg,0,real,clean,0.093651,0,1
data\val\real\000000034452.jpg,0,real,clean,0.004318,0,1
data\val\real\000000034760.jpg,0,real,clean,0.140173,0,1
data\val\real\000000034873.jpg,0,real,clean,0.292128,0,1
data\val\real\000000035062.jpg,0,real,clean,0.022260,0,1
data\val\real\000000035197.jpg,0,real,clean,0.395638,0,1
data\val\real\000000035279.jpg,0,real,clean,0.387929,0,1
data\val\real\000000035326.jpg,0,real,clean,0.137195,0,1
data\val\real\000000035682.jpg,0,real,clean,0.023808,0,1
data\val\real\000000035770.jpg,0,real,clean,0.105067,0,1
data\val\real\000000035963.jpg,0,real,clean,0.001316,0,1
data\val\real\000000036494.jpg,0,real,clean,0.534327,1,0
data\val\real\000000036539.jpg,0,real,clean,0.002388,0,1
data\val\real\000000036660.jpg,0,real,clean,0.190220,0,1
data\val\real\000000036678.jpg,0,real,clean,0.019449,0,1
data\val\real\000000036844.jpg,0,real,clean,0.142208,0,1
data\val\real\000000036861.jpg,0,real,clean,0.587369,1,0
data\val\real\000000036936.jpg,0,real,clean,0.004009,0,1
data\val\real\000000037670.jpg,0,real,clean,0.528004,1,0
data\val\real\000000037689.jpg,0,real,clean,0.137582,0,1
data\val\real\000000037740.jpg,0,real,clean,0.810403,1,0
data\val\real\000000037751.jpg,0,real,clean,0.073219,0,1
data\val\real\000000037777.jpg,0,real,clean,0.676156,1,0
data\val\real\000000037988.jpg,0,real,clean,0.016773,0,1
data\val\real\000000038048.jpg,0,real,clean,0.040578,0,1
data\val\real\000000038070.jpg,0,real,clean,0.421992,0,1
data\val\real\000000038118.jpg,0,real,clean,0.278834,0,1
data\val\real\000000038210.jpg,0,real,clean,0.206703,0,1
data\val\real\000000038576.jpg,0,real,clean,0.953494,1,0
data\val\real\000000038678.jpg,0,real,clean,0.000635,0,1
data\val\real\000000038825.jpg,0,real,clean,0.136143,0,1
data\val\real\000000038829.jpg,0,real,clean,0.025842,0,1
data\val\real\000000039405.jpg,0,real,clean,0.007436,0,1
data\val\real\000000039477.jpg,0,real,clean,0.783615,1,0
data\val\real\000000039480.jpg,0,real,clean,0.114163,0,1
data\val\real\000000039484.jpg,0,real,clean,0.215142,0,1
data\val\real\000000039551.jpg,0,real,clean,0.691528,1,0
data\val\real\000000039670.jpg,0,real,clean,0.354595,0,1
data\val\real\000000039769.jpg,0,real,clean,0.000753,0,1
data\val\real\000000039785.jpg,0,real,clean,0.126076,0,1
data\val\real\000000039914.jpg,0,real,clean,0.002086,0,1
data\val\real\000000039951.jpg,0,real,clean,0.043998,0,1
data\val\real\000000039956.jpg,0,real,clean,0.854483,1,0
data\val\real\000000040036.jpg,0,real,clean,0.030154,0,1
data\val\real\000000040083.jpg,0,real,clean,0.009701,0,1
data\val\real\000000040471.jpg,0,real,clean,0.143426,0,1
data\val\real\000000040757.jpg,0,real,clean,0.010093,0,1
data\val\real\000000041488.jpg,0,real,clean,0.505210,1,0
data\val\real\000000041633.jpg,0,real,clean,0.553652,1,0
data\val\real\000000041635.jpg,0,real,clean,0.078037,0,1
data\val\real\000000041872.jpg,0,real,clean,0.866977,1,0
data\val\real\000000041888.jpg,0,real,clean,0.013499,0,1
data\val\real\000000041990.jpg,0,real,clean,0.002050,0,1
data\val\real\000000042070.jpg,0,real,clean,0.298337,0,1
data\val\real\000000042102.jpg,0,real,clean,0.007202,0,1
data\val\real\000000042178.jpg,0,real,clean,0.876570,1,0
data\val\real\000000042276.jpg,0,real,clean,0.037228,0,1
data\val\real\000000042296.jpg,0,real,clean,0.022741,0,1
data\val\real\000000042528.jpg,0,real,clean,0.010102,0,1
data\val\real\000000042563.jpg,0,real,clean,0.196481,0,1
data\val\real\000000042628.jpg,0,real,clean,0.023679,0,1
data\val\real\000000042888.jpg,0,real,clean,0.005671,0,1
data\val\real\000000042889.jpg,0,real,clean,0.002879,0,1
data\val\real\000000043314.jpg,0,real,clean,0.041751,0,1
data\val\real\000000043435.jpg,0,real,clean,0.207669,0,1
data\val\real\000000043581.jpg,0,real,clean,0.118585,0,1
data\val\real\000000043737.jpg,0,real,clean,0.477727,0,1
data\val\real\000000043816.jpg,0,real,clean,0.027803,0,1
data\val\real\000000044068.jpg,0,real,clean,0.004702,0,1
data\val\real\000000044195.jpg,0,real,clean,0.106309,0,1
data\val\real\000000044260.jpg,0,real,clean,0.762490,1,0
data\val\real\000000044279.jpg,0,real,clean,0.186674,0,1
data\val\real\000000044590.jpg,0,real,clean,0.038171,0,1
data\val\real\000000044652.jpg,0,real,clean,0.063539,0,1
data\val\real\000000044699.jpg,0,real,clean,0.231941,0,1
data\val\real\000000044877.jpg,0,real,clean,0.050793,0,1
data\val\real\000000045070.jpg,0,real,clean,0.046525,0,1
data\val\real\000000045090.jpg,0,real,clean,0.111662,0,1
data\val\real\000000045229.jpg,0,real,clean,0.986294,1,0
data\val\real\000000045472.jpg,0,real,clean,0.034988,0,1
data\val\real\000000045550.jpg,0,real,clean,0.001761,0,1
data\val\real\000000045596.jpg,0,real,clean,0.188119,0,1
data\val\real\000000045728.jpg,0,real,clean,0.029641,0,1
data\val\real\000000046031.jpg,0,real,clean,0.256411,0,1
data\val\real\000000046048.jpg,0,real,clean,0.034904,0,1
data\val\real\000000046252.jpg,0,real,clean,0.456901,0,1
data\val\real\000000046378.jpg,0,real,clean,0.006240,0,1
data\val\real\000000046463.jpg,0,real,clean,0.003696,0,1
data\val\real\000000046497.jpg,0,real,clean,0.001643,0,1
data\val\real\000000046804.jpg,0,real,clean,0.017629,0,1
data\val\real\000000046872.jpg,0,real,clean,0.707866,1,0
data\val\real\000000047010.jpg,0,real,clean,0.159278,0,1
data\val\real\000000047112.jpg,0,real,clean,0.105368,0,1
data\val\real\000000047121.jpg,0,real,clean,0.003644,0,1
data\val\real\000000047571.jpg,0,real,clean,0.119324,0,1
data\val\real\000000047585.jpg,0,real,clean,0.002235,0,1
data\val\real\000000047740.jpg,0,real,clean,0.001470,0,1
data\val\real\000000047769.jpg,0,real,clean,0.417474,0,1
data\val\real\000000047801.jpg,0,real,clean,0.004069,0,1
data\val\real\000000047819.jpg,0,real,clean,0.003934,0,1
data\val\real\000000047828.jpg,0,real,clean,0.446386,0,1
data\val\real\000000048153.jpg,0,real,clean,0.068278,0,1
data\val\real\000000048396.jpg,0,real,clean,0.000523,0,1
data\val\real\000000048504.jpg,0,real,clean,0.571482,1,0
data\val\real\000000048555.jpg,0,real,clean,0.421513,0,1
data\val\real\000000048564.jpg,0,real,clean,0.008089,0,1
data\val\real\000000048924.jpg,0,real,clean,0.990365,1,0
data\val\real\000000049060.jpg,0,real,clean,0.002880,0,1
data\val\real\000000049091.jpg,0,real,clean,0.127990,0,1
data\val\real\000000049259.jpg,0,real,clean,0.024697,0,1
data\val\real\000000049269.jpg,0,real,clean,0.227999,0,1
data\val\real\000000049759.jpg,0,real,clean,0.331570,0,1
data\val\real\000000049761.jpg,0,real,clean,0.017826,0,1
data\val\real\000000049810.jpg,0,real,clean,0.092804,0,1
data\val\real\000000050006.jpg,0,real,clean,0.270352,0,1
data\val\real\000000050145.jpg,0,real,clean,0.004325,0,1
data\val\real\000000050149.jpg,0,real,clean,0.013166,0,1
data\val\real\000000050165.jpg,0,real,clean,0.609281,1,0
data\val\real\000000050326.jpg,0,real,clean,0.000700,0,1
data\val\real\000000050331.jpg,0,real,clean,0.027294,0,1
data\val\real\000000050380.jpg,0,real,clean,0.029730,0,1
data\val\real\000000050638.jpg,0,real,clean,0.732388,1,0
data\val\real\000000050679.jpg,0,real,clean,0.902235,1,0
data\val\real\000000050811.jpg,0,real,clean,0.001286,0,1
data\val\real\000000050828.jpg,0,real,clean,0.276989,0,1
data\val\real\000000050844.jpg,0,real,clean,0.032011,0,1
