image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000012748.jpg,0,real,clean,0.146282,0,1
data\val\real\000000013004.jpg,0,real,clean,0.325638,0,1
data\val\real\000000013177.jpg,0,real,clean,0.065085,0,1
data\val\real\000000013201.jpg,0,real,clean,0.185143,0,1
data\val\real\000000013291.jpg,0,real,clean,0.428316,0,1
data\val\real\000000013348.jpg,0,real,clean,0.253629,0,1
data\val\real\000000013546.jpg,0,real,clean,0.022881,0,1
data\val\real\000000013597.jpg,0,real,clean,0.802540,1,0
data\val\real\000000013659.jpg,0,real,clean,0.004590,0,1
data\val\real\000000013729.jpg,0,real,clean,0.018212,0,1
data\val\real\000000013774.jpg,0,real,clean,0.806843,1,0
data\val\real\000000013923.jpg,0,real,clean,0.107320,0,1
data\val\real\000000014007.jpg,0,real,clean,0.143694,0,1
data\val\real\000000014038.jpg,0,real,clean,0.531960,1,0
data\val\real\000000014226.jpg,0,real,clean,0.409014,0,1
data\val\real\000000014380.jpg,0,real,clean,0.241302,0,1
data\val\real\000000014439.jpg,0,real,clean,0.080773,0,1
data\val\real\000000014473.jpg,0,real,clean,0.135105,0,1
data\val\real\000000014831.jpg,0,real,clean,0.008012,0,1
data\val\real\000000014888.jpg,0,real,clean,0.100124,0,1
data\val\real\000000015079.jpg,0,real,clean,0.196071,0,1
data\val\real\000000015254.jpg,0,real,clean,0.222463,0,1
data\val\real\000000015272.jpg,0,real,clean,0.105378,0,1
data\val\real\000000015278.jpg,0,real,clean,0.125533,0,1
data\val\real\000000015335.jpg,0,real,clean,0.005081,0,1
data\val\real\000000015338.jpg,0,real,clean,0.066787,0,1
data\val\real\000000015440.jpg,0,real,clean,0.837273,1,0
data\val\real\000000015497.jpg,0,real,clean,0.022456,0,1
data\val\real\000000015517.jpg,0,real,clean,0.031223,0,1
data\val\real\000000015597.jpg,0,real,clean,0.014345,0,1
data\val\real\000000015660.jpg,0,real,clean,0.303958,0,1
data\val\real\000000015746.jpg,0,real,clean,0.086874,0,1
data\val\real\000000015751.jpg,0,real,clean,0.044483,0,1
data\val\real\000000015956.jpg,0,real,clean,0.029987,0,1
data\val\real\000000016010.jpg,0,real,clean,0.025774,0,1
data\val\real\000000016228.jpg,0,real,clean,0.396413,0,1
data\val\real\000000016249.jpg,0,real,clean,0.160739,0,1
data\val\real\000000016439.jpg,0,real,clean,0.343497,0,1
data\val\real\000000016451.jpg,0,real,clean,0.193316,0,1
data\val\real\000000016502.jpg,0,real,clean,0.268491,0,1
data\val\real\000000016598.jpg,0,real,clean,0.005441,0,1
data\val\real\000000016958.jpg,0,real,clean,0.052118,0,1
data\val\real\000000017029.jpg,0,real,clean,0.160881,0,1
data\val\real\000000017031.jpg,0,real,clean,0.583982,1,0
data\val\real\000000017115.jpg,0,real,clean,0.266025,0,1
data\val\real\000000017178.jpg,0,real,clean,0.665297,1,0
data\val\real\000000017182.jpg,0,real,clean,0.210575,0,1
data\val\real\000000017207.jpg,0,real,clean,0.038488,0,1
data\val\real\000000017379.jpg,0,real,clean,0.263422,0,1
data\val\real\000000017436.jpg,0,real,clean,0.044487,0,1
data\val\real\000000017627.jpg,0,real,clean,0.010589,0,1
data\val\real\000000017714.jpg,0,real,clean,0.176989,0,1
data\val\real\000000017899.jpg,0,real,clean,0.017654,0,1
data\val\real\000000017905.jpg,0,real,clean,0.004795,0,1
data\val\real\000000017959.jpg,0,real,clean,0.230831,0,1
data\val\real\000000018150.jpg,0,real,clean,0.025512,0,1
data\val\real\000000018193.jpg,0,real,clean,0.020339,0,1
data\val\real\000000018380.jpg,0,real,clean,0.218156,0,1
data\val\real\000000018491.jpg,0,real,clean,0.063423,0,1
data\val\real\000000018519.jpg,0,real,clean,0.347720,0,1
data\val\real\000000018575.jpg,0,real,clean,0.029822,0,1
data\val\real\000000018737.jpg,0,real,clean,0.082719,0,1
data\val\real\000000018770.jpg,0,real,clean,0.041709,0,1
data\val\real\000000018833.jpg,0,real,clean,0.437501,0,1
data\val\real\000000018837.jpg,0,real,clean,0.191163,0,1
data\val\real\000000019042.jpg,0,real,clean,0.012046,0,1
data\val\real\000000019109.jpg,0,real,clean,0.136179,0,1
data\val\real\000000019221.jpg,0,real,clean,0.007906,0,1
data\val\real\000000019402.jpg,0,real,clean,0.004701,0,1
data\val\real\000000019432.jpg,0,real,clean,0.050976,0,1
data\val\real\000000019742.jpg,0,real,clean,0.199543,0,1
data\val\real\000000019786.jpg,0,real,clean,0.011363,0,1
data\val\real\000000019924.jpg,0,real,clean,0.712616,1,0
data\val\real\000000020059.jpg,0,real,clean,0.036937,0,1
data\val\real\000000020107.jpg,0,real,clean,0.028851,0,1
data\val\real\000000020247.jpg,0,real,clean,0.188710,0,1
data\val\real\000000020333.jpg,0,real,clean,0.177141,0,1
data\val\real\000000020553.jpg,0,real,clean,0.097438,0,1
data\val\real\000000020571.jpg,0,real,clean,0.151903,0,1
data\val\real\000000020992.jpg,0,real,clean,0.058352,0,1
data\val\real\000000021167.jpg,0,real,clean,0.013688,0,1
data\val\real\000000021465.jpg,0,real,clean,0.002248,0,1
data\val\real\000000021503.jpg,0,real,clean,0.004284,0,1
data\val\real\000000021604.jpg,0,real,clean,0.945959,1,0
data\val\real\000000021839.jpg,0,real,clean,0.009203,0,1
data\val\real\000000021879.jpg,0,real,clean,0.133651,0,1
data\val\real\000000021903.jpg,0,real,clean,0.200433,0,1
data\val\real\000000022192.jpg,0,real,clean,0.049864,0,1
data\val\real\000000022371.jpg,0,real,clean,0.862028,1,0
data\val\real\000000022396.jpg,0,real,clean,0.101558,0,1
data\val\real\000000022479.jpg,0,real,clean,0.139343,0,1
data\val\real\000000022589.jpg,0,real,clean,0.020486,0,1
data\val\real\000000022623.jpg,0,real,clean,0.202680,0,1
data\val\real\000000022705.jpg,0,real,clean,0.013738,0,1
data\val\real\000000022755.jpg,0,real,clean,0.175212,0,1
data\val\real\000000022892.jpg,0,real,clean,0.188301,0,1
data\val\real\000000022935.jpg,0,real,clean,0.148916,0,1
data\val\real\000000022969.jpg,0,real,clean,0.131644,0,1
data\val\real\000000023023.jpg,0,real,clean,0.073443,0,1
data\val\real\000000023034.jpg,0,real,clean,0.014041,0,1
data\val\real\000000023126.jpg,0,real,clean,0.691932,1,0
data\val\real\000000023230.jpg,0,real,clean,0.009082,0,1
data\val\real\000000023272.jpg,0,real,clean,0.046999,0,1
data\val\real\000000023359.jpg,0,real,clean,0.409847,0,1
data\val\real\000000023666.jpg,0,real,clean,0.106414,0,1
data\val\real\000000023751.jpg,0,real,clean,0.011283,0,1
data\val\real\000000023781.jpg,0,real,clean,0.256504,0,1
data\val\real\000000023899.jpg,0,real,clean,0.010766,0,1
data\val\real\000000023937.jpg,0,real,clean,0.134328,0,1
data\val\real\000000024021.jpg,0,real,clean,0.165658,0,1
data\val\real\000000024027.jpg,0,real,clean,0.050727,0,1
data\val\real\000000024144.jpg,0,real,clean,0.169314,0,1
data\val\real\000000024243.jpg,0,real,clean,0.146287,0,1
data\val\real\000000024567.jpg,0,real,clean,0.014681,0,1
data\val\real\000000024610.jpg,0,real,clean,0.023054,0,1
data\val\real\000000024919.jpg,0,real,clean,0.447178,0,1
data\val\real\000000025057.jpg,0,real,clean,0.074388,0,1
data\val\real\000000025096.jpg,0,real,clean,0.056189,0,1
data\val\real\000000025139.jpg,0,real,clean,0.184512,0,1
data\val\real\000000025181.jpg,0,real,clean,0.733385,1,0
data\val\real\000000025228.jpg,0,real,clean,0.040269,0,1
data\val\real\000000025386.jpg,0,real,clean,0.010497,0,1
data\val\real\000000025393.jpg,0,real,clean,0.009896,0,1
data\val\real\000000025394.jpg,0,real,clean,0.040228,0,1
data\val\real\000000025424.jpg,0,real,clean,0.532449,1,0
data\val\real\000000025560.jpg,0,real,clean,0.048579,0,1
data\val\real\000000025593.jpg,0,real,clean,0.093280,0,1
data\val\real\000000025603.jpg,0,real,clean,0.003936,0,1
data\val\real\000000025986.jpg,0,real,clean,0.018554,0,1
data\val\real\000000026204.jpg,0,real,clean,0.080990,0,1
data\val\real\000000026465.jpg,0,real,clean,0.005955,0,1
data\val\real\000000026564.jpg,0,real,clean,0.245857,0,1
data\val\real\000000026690.jpg,0,real,clean,0.087188,0,1
data\val\real\000000026926.jpg,0,real,clean,0.685395,1,0
data\val\real\000000026941.jpg,0,real,clean,0.774620,1,0
data\val\real\000000027186.jpg,0,real,clean,0.046707,0,1
data\val\real\000000027620.jpg,0,real,clean,0.071802,0,1
data\val\real\000000027696.jpg,0,real,clean,0.015853,0,1
data\val\real\000000027768.jpg,0,real,clean,0.085588,0,1
data\val\real\000000027932.jpg,0,real,clean,0.297302,0,1
data\val\real\000000027972.jpg,0,real,clean,0.388608,0,1
data\val\real\000000027982.jpg,0,real,clean,0.337021,0,1
data\val\real\000000028285.jpg,0,real,clean,0.041260,0,1
data\val\real\000000028449.jpg,0,real,clean,0.700931,1,0
data\val\real\000000028452.jpg,0,real,clean,0.459527,0,1
data\val\real\000000028809.jpg,0,real,clean,0.121018,0,1
data\val\real\000000028993.jpg,0,real,clean,0.233432,0,1
data\val\real\000000029187.jpg,0,real,clean,0.010273,0,1
data\val\real\000000029393.jpg,0,real,clean,0.023833,0,1
data\val\real\000000029397.jpg,0,real,clean,0.007566,0,1
data\val\real\000000029596.jpg,0,real,clean,0.575087,1,0
data\val\real\000000029640.jpg,0,real,clean,0.405283,0,1
data\val\real\000000029675.jpg,0,real,clean,0.182684,0,1
data\val\real\000000029984.jpg,0,real,clean,0.016170,0,1
data\val\real\000000030213.jpg,0,real,clean,0.278809,0,1
data\val\real\000000030494.jpg,0,real,clean,0.006961,0,1
data\val\real\000000030504.jpg,0,real,clean,0.331974,0,1
data\val\real\000000030675.jpg,0,real,clean,0.614120,1,0
data\val\real\000000030785.jpg,0,real,clean,0.227087,0,1
data\val\real\000000030828.jpg,0,real,clean,0.405050,0,1
data\val\real\000000031050.jpg,0,real,clean,0.018651,0,1
data\val\real\000000031093.jpg,0,real,clean,0.355465,0,1
data\val\real\000000031118.jpg,0,real,clean,0.433489,0,1
data\val\real\000000031217.jpg,0,real,clean,0.114717,0,1
data\val\real\000000031248.jpg,0,real,clean,0.077416,0,1
data\val\real\000000031269.jpg,0,real,clean,0.124591,0,1
data\val\real\000000031296.jpg,0,real,clean,0.005318,0,1
data\val\real\000000031322.jpg,0,real,clean,0.184259,0,1
data\val\real\000000031620.jpg,0,real,clean,0.001851,0,1
data\val\real\000000031735.jpg,0,real,clean,0.001983,0,1
data\val\real\000000031749.jpg,0,real,clean,0.262756,0,1
data\val\real\000000031817.jpg,0,real,clean,0.011407,0,1
data\val\real\000000032038.jpg,0,real,clean,0.137341,0,1
data\val\real\000000032081.jpg,0,real,clean,0.183295,0,1
data\val\real\000000032285.jpg,0,real,clean,0.270244,0,1
data\val\real\000000032334.jpg,0,real,clean,0.008098,0,1
data\val\real\000000032570.jpg,0,real,clean,0.827302,1,0
data\val\real\000000032610.jpg,0,real,clean,0.037427,0,1
data\val\real\000000032735.jpg,0,real,clean,0.261468,0,1
data\val\real\000000032811.jpg,0,real,clean,0.060804,0,1
data\val\real\000000032817.jpg,0,real,clean,0.022512,0,1
data\val\real\000000032861.jpg,0,real,clean,0.404599,0,1
data\val\real\000000032887.jpg,0,real,clean,0.007801,0,1
data\val\real\000000032901.jpg,0,real,clean,0.007304,0,1
data\val\real\000000032941.jpg,0,real,clean,0.034763,0,1
data\val\real\000000033005.jpg,0,real,clean,0.195065,0,1
data\val\real\000000033104.jpg,0,real,clean,0.034805,0,1
data\val\real\000000033109.jpg,0,real,clean,0.065675,0,1
data\val\real\000000033114.jpg,0,real,clean,0.307654,0,1
data\val\real\000000033221.jpg,0,real,clean,0.006413,0,1
data\val\real\000000033368.jpg,0,real,clean,0.673425,1,0
data\val\real\000000033638.jpg,0,real,clean,0.053641,0,1
data\val\real\000000033707.jpg,0,real,clean,0.120864,0,1
data\val\real\000000033759.jpg,0,real,clean,0.107291,0,1
data\val\real\000000033854.jpg,0,real,clean,0.087882,0,1
data\val\real\000000034071.jpg,0,real,clean,0.539548,1,0
data\val\real\000000034139.jpg,0,real,clean,0.111877,0,1
data\val\real\000000034205.jpg,0,real,clean,0.193550,0,1
data\val\real\000000034257.jpg,0,real,clean,0.512975,1,0
data\val\real\000000034417.jpg,0,real,clean,0.204543,0,1
data\val\real\000000034452.jpg,0,real,clean,0.006926,0,1
data\val\real\000000034760.jpg,0,real,clean,0.038491,0,1
data\val\real\000000034873.jpg,0,real,clean,0.045044,0,1
data\val\real\000000035062.jpg,0,real,clean,0.040238,0,1
data\val\real\000000035197.jpg,0,real,clean,0.566765,1,0
data\val\real\000000035279.jpg,0,real,clean,0.051528,0,1
data\val\real\000000035326.jpg,0,real,clean,0.014101,0,1
data\val\real\000000035682.jpg,0,real,clean,0.047445,0,1
data\val\real\000000035770.jpg,0,real,clean,0.028390,0,1
data\val\real\000000035963.jpg,0,real,clean,0.015119,0,1
data\val\real\000000036494.jpg,0,real,clean,0.313873,0,1
data\val\real\000000036539.jpg,0,real,clean,0.020593,0,1
data\val\real\000000036660.jpg,0,real,clean,0.135678,0,1
data\val\real\000000036678.jpg,0,real,clean,0.163453,0,1
data\val\real\000000036844.jpg,0,real,clean,0.026960,0,1
data\val\real\000000036861.jpg,0,real,clean,0.076488,0,1
data\val\real\000000036936.jpg,0,real,clean,0.019129,0,1
data\val\real\000000037670.jpg,0,real,clean,0.093829,0,1
data\val\real\000000037689.jpg,0,real,clean,0.424724,0,1
data\val\real\000000037740.jpg,0,real,clean,0.316923,0,1
data\val\real\000000037751.jpg,0,real,clean,0.057919,0,1
data\val\real\000000037777.jpg,0,real,clean,0.167180,0,1
data\val\real\000000037988.jpg,0,real,clean,0.058922,0,1
data\val\real\000000038048.jpg,0,real,clean,0.041520,0,1
data\val\real\000000038070.jpg,0,real,clean,0.474838,0,1
data\val\real\000000038118.jpg,0,real,clean,0.623810,1,0
data\val\real\000000038210.jpg,0,real,clean,0.342851,0,1
data\val\real\000000038576.jpg,0,real,clean,0.258667,0,1
data\val\real\000000038678.jpg,0,real,clean,0.007710,0,1
data\val\real\000000038825.jpg,0,real,clean,0.277381,0,1
data\val\real\000000038829.jpg,0,real,clean,0.052514,0,1
data\val\real\000000039405.jpg,0,real,clean,0.057090,0,1
data\val\real\000000039477.jpg,0,real,clean,0.218159,0,1
data\val\real\000000039480.jpg,0,real,clean,0.113567,0,1
data\val\real\000000039484.jpg,0,real,clean,0.186620,0,1
data\val\real\000000039551.jpg,0,real,clean,0.624847,1,0
data\val\real\000000039670.jpg,0,real,clean,0.262618,0,1
data\val\real\000000039769.jpg,0,real,clean,0.015496,0,1
data\val\real\000000039785.jpg,0,real,clean,0.292376,0,1
data\val\real\000000039914.jpg,0,real,clean,0.011137,0,1
data\val\real\000000039951.jpg,0,real,clean,0.231728,0,1
data\val\real\000000039956.jpg,0,real,clean,0.703471,1,0
data\val\real\000000040036.jpg,0,real,clean,0.214490,0,1
data\val\real\000000040083.jpg,0,real,clean,0.021205,0,1
data\val\real\000000040471.jpg,0,real,clean,0.031353,0,1
data\val\real\000000040757.jpg,0,real,clean,0.156220,0,1
data\val\real\000000041488.jpg,0,real,clean,0.695311,1,0
data\val\real\000000041633.jpg,0,real,clean,0.586155,1,0
data\val\real\000000041635.jpg,0,real,clean,0.099764,0,1
data\val\real\000000041872.jpg,0,real,clean,0.230220,0,1
data\val\real\000000041888.jpg,0,real,clean,0.016180,0,1
data\val\real\000000041990.jpg,0,real,clean,0.053019,0,1
data\val\real\000000042070.jpg,0,real,clean,0.103418,0,1
data\val\real\000000042102.jpg,0,real,clean,0.020173,0,1
data\val\real\000000042178.jpg,0,real,clean,0.331618,0,1
data\val\real\000000042276.jpg,0,real,clean,0.137218,0,1
data\val\real\000000042296.jpg,0,real,clean,0.195014,0,1
data\val\real\000000042528.jpg,0,real,clean,0.005554,0,1
data\val\real\000000042563.jpg,0,real,clean,0.293385,0,1
data\val\real\000000042628.jpg,0,real,clean,0.036906,0,1
data\val\real\000000042888.jpg,0,real,clean,0.022846,0,1
data\val\real\000000042889.jpg,0,real,clean,0.040233,0,1
data\val\real\000000043314.jpg,0,real,clean,0.186201,0,1
data\val\real\000000043435.jpg,0,real,clean,0.450774,0,1
data\val\real\000000043581.jpg,0,real,clean,0.318110,0,1
data\val\real\000000043737.jpg,0,real,clean,0.187897,0,1
data\val\real\000000043816.jpg,0,real,clean,0.124159,0,1
data\val\real\000000044068.jpg,0,real,clean,0.012306,0,1
data\val\real\000000044195.jpg,0,real,clean,0.373993,0,1
data\val\real\000000044260.jpg,0,real,clean,0.649702,1,0
data\val\real\000000044279.jpg,0,real,clean,0.209174,0,1
data\val\real\000000044590.jpg,0,real,clean,0.062714,0,1
data\val\real\000000044652.jpg,0,real,clean,0.186698,0,1
data\val\real\000000044699.jpg,0,real,clean,0.571379,1,0
data\val\real\000000044877.jpg,0,real,clean,0.246965,0,1
data\val\real\000000045070.jpg,0,real,clean,0.145698,0,1
data\val\real\000000045090.jpg,0,real,clean,0.110558,0,1
data\val\real\000000045229.jpg,0,real,clean,0.603975,1,0
data\val\real\000000045472.jpg,0,real,clean,0.088018,0,1
data\val\real\000000045550.jpg,0,real,clean,0.018987,0,1
data\val\real\000000045596.jpg,0,real,clean,0.022984,0,1
data\val\real\000000045728.jpg,0,real,clean,0.051796,0,1
data\val\real\000000046031.jpg,0,real,clean,0.036211,0,1
data\val\real\000000046048.jpg,0,real,clean,0.041239,0,1
data\val\real\000000046252.jpg,0,real,clean,0.567484,1,0
data\val\real\000000046378.jpg,0,real,clean,0.038455,0,1
data\val\real\000000046463.jpg,0,real,clean,0.007311,0,1
data\val\real\000000046497.jpg,0,real,clean,0.053098,0,1
data\val\real\000000046804.jpg,0,real,clean,0.069064,0,1
data\val\real\000000046872.jpg,0,real,clean,0.282412,0,1
data\val\real\000000047010.jpg,0,real,clean,0.122361,0,1
data\val\real\000000047112.jpg,0,real,clean,0.165227,0,1
data\val\real\000000047121.jpg,0,real,clean,0.055631,0,1
data\val\real\000000047571.jpg,0,real,clean,0.137242,0,1
data\val\real\000000047585.jpg,0,real,clean,0.008153,0,1
data\val\real\000000047740.jpg,0,real,clean,0.005052,0,1
data\val\real\000000047769.jpg,0,real,clean,0.051041,0,1
data\val\real\000000047801.jpg,0,real,clean,0.060542,0,1
data\val\real\000000047819.jpg,0,real,clean,0.041268,0,1
data\val\real\000000047828.jpg,0,real,clean,0.492602,0,1
data\val\real\000000048153.jpg,0,real,clean,0.059236,0,1
data\val\real\000000048396.jpg,0,real,clean,0.015733,0,1
data\val\real\000000048504.jpg,0,real,clean,0.510387,1,0
data\val\real\000000048555.jpg,0,real,clean,0.502226,1,0
data\val\real\000000048564.jpg,0,real,clean,0.033934,0,1
data\val\real\000000048924.jpg,0,real,clean,0.836703,1,0
data\val\real\000000049060.jpg,0,real,clean,0.030007,0,1
data\val\real\000000049091.jpg,0,real,clean,0.087729,0,1
data\val\real\000000049259.jpg,0,real,clean,0.011245,0,1
data\val\real\000000049269.jpg,0,real,clean,0.638888,1,0
data\val\real\000000049759.jpg,0,real,clean,0.362955,0,1
data\val\real\000000049761.jpg,0,real,clean,0.064581,0,1
data\val\real\000000049810.jpg,0,real,clean,0.124187,0,1
data\val\real\000000050006.jpg,0,real,clean,0.071273,0,1
data\val\real\000000050145.jpg,0,real,clean,0.030389,0,1
data\val\real\000000050149.jpg,0,real,clean,0.055846,0,1
data\val\real\000000050165.jpg,0,real,clean,0.466450,0,1
data\val\real\000000050326.jpg,0,real,clean,0.012298,0,1
data\val\real\000000050331.jpg,0,real,clean,0.028551,0,1
data\val\real\000000050380.jpg,0,real,clean,0.263446,0,1
data\val\real\000000050638.jpg,0,real,clean,0.730017,1,0
data\val\real\000000050679.jpg,0,real,clean,0.502726,1,0
data\val\real\000000050811.jpg,0,real,clean,0.027021,0,1
data\val\real\000000050828.jpg,0,real,clean,0.204954,0,1
data\val\real\000000050844.jpg,0,real,clean,0.275626,0,1
