image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000006213.jpg,0,real,clean,0.057445,0,1
data\val\real\000000006460.jpg,0,real,clean,0.019211,0,1
data\val\real\000000006471.jpg,0,real,clean,0.006881,0,1
data\val\real\000000006614.jpg,0,real,clean,0.014117,0,1
data\val\real\000000006723.jpg,0,real,clean,0.008920,0,1
data\val\real\000000006763.jpg,0,real,clean,0.000237,0,1
data\val\real\000000006771.jpg,0,real,clean,0.038279,0,1
data\val\real\000000006818.jpg,0,real,clean,0.030168,0,1
data\val\real\000000006894.jpg,0,real,clean,0.017670,0,1
data\val\real\000000006954.jpg,0,real,clean,0.046267,0,1
data\val\real\000000007088.jpg,0,real,clean,0.003654,0,1
data\val\real\000000007108.jpg,0,real,clean,0.156831,0,1
data\val\real\000000007278.jpg,0,real,clean,0.044073,0,1
data\val\real\000000007281.jpg,0,real,clean,0.004971,0,1
data\val\real\000000007386.jpg,0,real,clean,0.004706,0,1
data\val\real\000000007511.jpg,0,real,clean,0.004398,0,1
data\val\real\000000007574.jpg,0,real,clean,0.006457,0,1
data\val\real\000000007784.jpg,0,real,clean,0.653404,1,0
data\val\real\000000007795.jpg,0,real,clean,0.547914,1,0
data\val\real\000000007816.jpg,0,real,clean,0.008930,0,1
data\val\real\000000007818.jpg,0,real,clean,0.549238,1,0
data\val\real\000000007888.jpg,0,real,clean,0.623173,1,0
data\val\real\000000007977.jpg,0,real,clean,0.211205,0,1
data\val\real\000000007991.jpg,0,real,clean,0.019573,0,1
data\val\real\000000008021.jpg,0,real,clean,0.025442,0,1
data\val\real\000000008211.jpg,0,real,clean,0.050399,0,1
data\val\real\000000008277.jpg,0,real,clean,0.005769,0,1
data\val\real\000000008532.jpg,0,real,clean,0.013358,0,1
data\val\real\000000008629.jpg,0,real,clean,0.073137,0,1
data\val\real\000000008690.jpg,0,real,clean,0.001253,0,1
data\val\real\000000008762.jpg,0,real,clean,0.335802,0,1
data\val\real\000000008844.jpg,0,real,clean,0.125960,0,1
data\val\real\000000008899.jpg,0,real,clean,0.065452,0,1
data\val\real\000000009378.jpg,0,real,clean,0.013177,0,1
data\val\real\000000009400.jpg,0,real,clean,0.000456,0,1
data\val\real\000000009448.jpg,0,real,clean,0.001688,0,1
data\val\real\000000009483.jpg,0,real,clean,0.005127,0,1
data\val\real\000000009590.jpg,0,real,clean,0.083435,0,1
data\val\real\000000009769.jpg,0,real,clean,0.005437,0,1
data\val\real\000000009772.jpg,0,real,clean,0.011845,0,1
data\val\real\000000009891.jpg,0,real,clean,0.001031,0,1
data\val\real\000000009914.jpg,0,real,clean,0.008128,0,1
data\val\real\000000010092.jpg,0,real,clean,0.006284,0,1
data\val\real\000000010363.jpg,0,real,clean,0.000377,0,1
data\val\real\000000010583.jpg,0,real,clean,0.007851,0,1
data\val\real\000000010707.jpg,0,real,clean,0.000213,0,1
data\val\real\000000010764.jpg,0,real,clean,0.263447,0,1
data\val\real\000000010977.jpg,0,real,clean,0.010393,0,1
data\val\real\000000010995.jpg,0,real,clean,0.042956,0,1
data\val\real\000000011051.jpg,0,real,clean,0.017113,0,1
data\val\real\000000011122.jpg,0,real,clean,0.001745,0,1
data\val\real\000000011149.jpg,0,real,clean,0.000258,0,1
data\val\real\000000011197.jpg,0,real,clean,0.024595,0,1
data\val\real\000000011511.jpg,0,real,clean,0.095821,0,1
data\val\real\000000011615.jpg,0,real,clean,0.188787,0,1
data\val\real\000000011699.jpg,0,real,clean,0.039660,0,1
data\val\real\000000011760.jpg,0,real,clean,0.205864,0,1
data\val\real\000000011813.jpg,0,real,clean,0.007600,0,1
data\val\real\000000012062.jpg,0,real,clean,0.017616,0,1
data\val\real\000000012120.jpg,0,real,clean,0.003739,0,1
data\val\real\000000012280.jpg,0,real,clean,0.122392,0,1
data\val\real\000000012576.jpg,0,real,clean,0.008625,0,1
data\val\real\000000012639.jpg,0,real,clean,0.016656,0,1
data\val\real\000000012667.jpg,0,real,clean,0.087014,0,1
data\val\real\000000012670.jpg,0,real,clean,0.009642,0,1
data\val\real\000000012748.jpg,0,real,clean,0.080465,0,1
data\val\real\000000013004.jpg,0,real,clean,0.038870,0,1
data\val\real\000000013177.jpg,0,real,clean,0.010743,0,1
data\val\real\000000013201.jpg,0,real,clean,0.022285,0,1
data\val\real\000000013291.jpg,0,real,clean,0.175908,0,1
data\val\real\000000013348.jpg,0,real,clean,0.143629,0,1
data\val\real\000000013546.jpg,0,real,clean,0.000918,0,1
data\val\real\000000013597.jpg,0,real,clean,0.809408,1,0
data\val\real\000000013659.jpg,0,real,clean,0.000479,0,1
data\val\real\000000013729.jpg,0,real,clean,0.000746,0,1
data\val\real\000000013774.jpg,0,real,clean,0.869258,1,0
data\val\real\000000013923.jpg,0,real,clean,0.024510,0,1
data\val\real\000000014007.jpg,0,real,clean,0.101913,0,1
data\val\real\000000014038.jpg,0,real,clean,0.415460,0,1
data\val\real\000000014226.jpg,0,real,clean,0.027368,0,1
data\val\real\000000014380.jpg,0,real,clean,0.223502,0,1
data\val\real\000000014439.jpg,0,real,clean,0.010931,0,1
data\val\real\000000014473.jpg,0,real,clean,0.040225,0,1
data\val\real\000000014831.jpg,0,real,clean,0.003745,0,1
data\val\real\000000014888.jpg,0,real,clean,0.010644,0,1
data\val\real\000000015079.jpg,0,real,clean,0.073197,0,1
data\val\real\000000015254.jpg,0,real,clean,0.033490,0,1
data\val\real\000000015272.jpg,0,real,clean,0.097605,0,1
data\val\real\000000015278.jpg,0,real,clean,0.023420,0,1
data\val\real\000000015335.jpg,0,real,clean,0.000836,0,1
data\val\real\000000015338.jpg,0,real,clean,0.055314,0,1
data\val\real\000000015440.jpg,0,real,clean,0.821991,1,0
data\val\real\000000015497.jpg,0,real,clean,0.001894,0,1
data\val\real\000000015517.jpg,0,real,clean,0.012970,0,1
data\val\real\000000015597.jpg,0,real,clean,0.000705,0,1
data\val\real\000000015660.jpg,0,real,clean,0.028550,0,1
data\val\real\000000015746.jpg,0,real,clean,0.031290,0,1
data\val\real\000000015751.jpg,0,real,clean,0.038503,0,1
data\val\real\000000015956.jpg,0,real,clean,0.002847,0,1
data\val\real\000000016010.jpg,0,real,clean,0.004503,0,1
data\val\real\000000016228.jpg,0,real,clean,0.296934,0,1
data\val\real\000000016249.jpg,0,real,clean,0.021191,0,1
data\val\real\000000016439.jpg,0,real,clean,0.037378,0,1
data\val\real\000000016451.jpg,0,real,clean,0.024097,0,1
data\val\real\000000016502.jpg,0,real,clean,0.198195,0,1
data\val\real\000000016598.jpg,0,real,clean,0.001370,0,1
data\val\real\000000016958.jpg,0,real,clean,0.018009,0,1
data\val\real\000000017029.jpg,0,real,clean,0.016971,0,1
data\val\real\000000017031.jpg,0,real,clean,0.543659,1,0
data\val\real\000000017115.jpg,0,real,clean,0.105039,0,1
data\val\real\000000017178.jpg,0,real,clean,0.309876,0,1
data\val\real\000000017182.jpg,0,real,clean,0.069345,0,1
data\val\real\000000017207.jpg,0,real,clean,0.004502,0,1
data\val\real\000000017379.jpg,0,real,clean,0.046636,0,1
data\val\real\000000017436.jpg,0,real,clean,0.010113,0,1
data\val\real\000000017627.jpg,0,real,clean,0.001560,0,1
data\val\real\000000017714.jpg,0,real,clean,0.036689,0,1
data\val\real\000000017899.jpg,0,real,clean,0.000717,0,1
data\val\real\000000017905.jpg,0,real,clean,0.000170,0,1
data\val\real\000000017959.jpg,0,real,clean,0.182102,0,1
data\val\real\000000018150.jpg,0,real,clean,0.003301,0,1
data\val\real\000000018193.jpg,0,real,clean,0.001861,0,1
data\val\real\000000018380.jpg,0,real,clean,0.158794,0,1
data\val\real\000000018491.jpg,0,real,clean,0.001642,0,1
data\val\real\000000018519.jpg,0,real,clean,0.060339,0,1
data\val\real\000000018575.jpg,0,real,clean,0.002171,0,1
data\val\real\000000018737.jpg,0,real,clean,0.009582,0,1
data\val\real\000000018770.jpg,0,real,clean,0.048902,0,1
data\val\real\000000018833.jpg,0,real,clean,0.108127,0,1
data\val\real\000000018837.jpg,0,real,clean,0.067853,0,1
data\val\real\000000019042.jpg,0,real,clean,0.001139,0,1
data\val\real\000000019109.jpg,0,real,clean,0.031773,0,1
data\val\real\000000019221.jpg,0,real,clean,0.002051,0,1
data\val\real\000000019402.jpg,0,real,clean,0.000516,0,1
data\val\real\000000019432.jpg,0,real,clean,0.002925,0,1
data\val\real\000000019742.jpg,0,real,clean,0.203891,0,1
data\val\real\000000019786.jpg,0,real,clean,0.000748,0,1
data\val\real\000000019924.jpg,0,real,clean,0.774298,1,0
data\val\real\000000020059.jpg,0,real,clean,0.005449,0,1
data\val\real\000000020107.jpg,0,real,clean,0.004454,0,1
data\val\real\000000020247.jpg,0,real,clean,0.050630,0,1
data\val\real\000000020333.jpg,0,real,clean,0.022863,0,1
data\val\real\000000020553.jpg,0,real,clean,0.014517,0,1
data\val\real\000000020571.jpg,0,real,clean,0.098817,0,1
data\val\real\000000020992.jpg,0,real,clean,0.004882,0,1
data\val\real\000000021167.jpg,0,real,clean,0.004866,0,1
data\val\real\000000021465.jpg,0,real,clean,0.000099,0,1
data\val\real\000000021503.jpg,0,real,clean,0.000413,0,1
data\val\real\000000021604.jpg,0,real,clean,0.988199,1,0
data\val\real\000000021839.jpg,0,real,clean,0.000282,0,1
data\val\real\000000021879.jpg,0,real,clean,0.011476,0,1
data\val\real\000000021903.jpg,0,real,clean,0.049661,0,1
data\val\real\000000022192.jpg,0,real,clean,0.001790,0,1
data\val\real\000000022371.jpg,0,real,clean,0.876954,1,0
data\val\real\000000022396.jpg,0,real,clean,0.012627,0,1
data\val\real\000000022479.jpg,0,real,clean,0.014574,0,1
data\val\real\000000022589.jpg,0,real,clean,0.001967,0,1
data\val\real\000000022623.jpg,0,real,clean,0.128539,0,1
data\val\real\000000022705.jpg,0,real,clean,0.000928,0,1
data\val\real\000000022755.jpg,0,real,clean,0.120147,0,1
data\val\real\000000022892.jpg,0,real,clean,0.055451,0,1
data\val\real\000000022935.jpg,0,real,clean,0.117229,0,1
data\val\real\000000022969.jpg,0,real,clean,0.021284,0,1
data\val\real\000000023023.jpg,0,real,clean,0.006252,0,1
data\val\real\000000023034.jpg,0,real,clean,0.001479,0,1
data\val\real\000000023126.jpg,0,real,clean,0.243555,0,1
data\val\real\000000023230.jpg,0,real,clean,0.001364,0,1
data\val\real\000000023272.jpg,0,real,clean,0.005276,0,1
data\val\real\000000023359.jpg,0,real,clean,0.076625,0,1
data\val\real\000000023666.jpg,0,real,clean,0.026300,0,1
data\val\real\000000023751.jpg,0,real,clean,0.000557,0,1
data\val\real\000000023781.jpg,0,real,clean,0.048797,0,1
data\val\real\000000023899.jpg,0,real,clean,0.003860,0,1
data\val\real\000000023937.jpg,0,real,clean,0.051248,0,1
data\val\real\000000024021.jpg,0,real,clean,0.159694,0,1
data\val\real\000000024027.jpg,0,real,clean,0.009145,0,1
data\val\real\000000024144.jpg,0,real,clean,0.043511,0,1
data\val\real\000000024243.jpg,0,real,clean,0.023739,0,1
data\val\real\000000024567.jpg,0,real,clean,0.003874,0,1
data\val\real\000000024610.jpg,0,real,clean,0.002262,0,1
data\val\real\000000024919.jpg,0,real,clean,0.323029,0,1
data\val\real\000000025057.jpg,0,real,clean,0.009378,0,1
data\val\real\000000025096.jpg,0,real,clean,0.003932,0,1
data\val\real\000000025139.jpg,0,real,clean,0.029618,0,1
data\val\real\000000025181.jpg,0,real,clean,0.535229,1,0
data\val\real\000000025228.jpg,0,real,clean,0.009499,0,1
data\val\real\000000025386.jpg,0,real,clean,0.001593,0,1
data\val\real\000000025393.jpg,0,real,clean,0.000579,0,1
data\val\real\000000025394.jpg,0,real,clean,0.003665,0,1
data\val\real\000000025424.jpg,0,real,clean,0.121993,0,1
data\val\real\000000025560.jpg,0,real,clean,0.003122,0,1
data\val\real\000000025593.jpg,0,real,clean,0.029296,0,1
data\val\real\000000025603.jpg,0,real,clean,0.000245,0,1
data\val\real\000000025986.jpg,0,real,clean,0.000945,0,1
data\val\real\000000026204.jpg,0,real,clean,0.014877,0,1
data\val\real\000000026465.jpg,0,real,clean,0.000593,0,1
data\val\real\000000026564.jpg,0,real,clean,0.046389,0,1
data\val\real\000000026690.jpg,0,real,clean,0.011770,0,1
data\val\real\000000026926.jpg,0,real,clean,0.677539,1,0
data\val\real\000000026941.jpg,0,real,clean,0.384775,0,1
data\val\real\000000027186.jpg,0,real,clean,0.010965,0,1
data\val\real\000000027620.jpg,0,real,clean,0.002937,0,1
data\val\real\000000027696.jpg,0,real,clean,0.000534,0,1
data\val\real\000000027768.jpg,0,real,clean,0.015520,0,1
data\val\real\000000027932.jpg,0,real,clean,0.114808,0,1
data\val\real\000000027972.jpg,0,real,clean,0.068029,0,1
data\val\real\000000027982.jpg,0,real,clean,0.080754,0,1
data\val\real\000000028285.jpg,0,real,clean,0.019664,0,1
data\val\real\000000028449.jpg,0,real,clean,0.615780,1,0
data\val\real\000000028452.jpg,0,real,clean,0.100585,0,1
data\val\real\000000028809.jpg,0,real,clean,0.038412,0,1
data\val\real\000000028993.jpg,0,real,clean,0.149436,0,1
data\val\real\000000029187.jpg,0,real,clean,0.002518,0,1
data\val\real\000000029393.jpg,0,real,clean,0.003024,0,1
data\val\real\000000029397.jpg,0,real,clean,0.001877,0,1
data\val\real\000000029596.jpg,0,real,clean,0.496852,0,1
data\val\real\000000029640.jpg,0,real,clean,0.106913,0,1
data\val\real\000000029675.jpg,0,real,clean,0.065702,0,1
data\val\real\000000029984.jpg,0,real,clean,0.001183,0,1
data\val\real\000000030213.jpg,0,real,clean,0.099444,0,1
data\val\real\000000030494.jpg,0,real,clean,0.000379,0,1
data\val\real\000000030504.jpg,0,real,clean,0.084504,0,1
data\val\real\000000030675.jpg,0,real,clean,0.396711,0,1
data\val\real\000000030785.jpg,0,real,clean,0.030304,0,1
data\val\real\000000030828.jpg,0,real,clean,0.195632,0,1
data\val\real\000000031050.jpg,0,real,clean,0.003613,0,1
data\val\real\000000031093.jpg,0,real,clean,0.037032,0,1
data\val\real\000000031118.jpg,0,real,clean,0.284118,0,1
data\val\real\000000031217.jpg,0,real,clean,0.024150,0,1
data\val\real\000000031248.jpg,0,real,clean,0.028951,0,1
data\val\real\000000031269.jpg,0,real,clean,0.017871,0,1
data\val\real\000000031296.jpg,0,real,clean,0.000733,0,1
data\val\real\000000031322.jpg,0,real,clean,0.088922,0,1
data\val\real\000000031620.jpg,0,real,clean,0.000380,0,1
data\val\real\000000031735.jpg,0,real,clean,0.000156,0,1
data\val\real\000000031749.jpg,0,real,clean,0.212953,0,1
data\val\real\000000031817.jpg,0,real,clean,0.000955,0,1
data\val\real\000000032038.jpg,0,real,clean,0.037531,0,1
data\val\real\000000032081.jpg,0,real,clean,0.029909,0,1
data\val\real\000000032285.jpg,0,real,clean,0.139220,0,1
data\val\real\000000032334.jpg,0,real,clean,0.001293,0,1
data\val\real\000000032570.jpg,0,real,clean,0.566128,1,0
data\val\real\000000032610.jpg,0,real,clean,0.002235,0,1
data\val\real\000000032735.jpg,0,real,clean,0.070968,0,1
data\val\real\000000032811.jpg,0,real,clean,0.012857,0,1
data\val\real\000000032817.jpg,0,real,clean,0.001482,0,1
data\val\real\000000032861.jpg,0,real,clean,0.478734,0,1
data\val\real\000000032887.jpg,0,real,clean,0.000294,0,1
data\val\real\000000032901.jpg,0,real,clean,0.001460,0,1
data\val\real\000000032941.jpg,0,real,clean,0.009034,0,1
data\val\real\000000033005.jpg,0,real,clean,0.042102,0,1
data\val\real\000000033104.jpg,0,real,clean,0.004397,0,1
data\val\real\000000033109.jpg,0,real,clean,0.006998,0,1
data\val\real\000000033114.jpg,0,real,clean,0.177102,0,1
data\val\real\000000033221.jpg,0,real,clean,0.000948,0,1
data\val\real\000000033368.jpg,0,real,clean,0.213485,0,1
data\val\real\000000033638.jpg,0,real,clean,0.006661,0,1
data\val\real\000000033707.jpg,0,real,clean,0.056604,0,1
data\val\real\000000033759.jpg,0,real,clean,0.024516,0,1
data\val\real\000000033854.jpg,0,real,clean,0.079446,0,1
data\val\real\000000034071.jpg,0,real,clean,0.617773,1,0
data\val\real\000000034139.jpg,0,real,clean,0.020418,0,1
data\val\real\000000034205.jpg,0,real,clean,0.125566,0,1
data\val\real\000000034257.jpg,0,real,clean,0.354267,0,1
data\val\real\000000034417.jpg,0,real,clean,0.043554,0,1
data\val\real\000000034452.jpg,0,real,clean,0.000829,0,1
data\val\real\000000034760.jpg,0,real,clean,0.005070,0,1
data\val\real\000000034873.jpg,0,real,clean,0.009660,0,1
data\val\real\000000035062.jpg,0,real,clean,0.013554,0,1
data\val\real\000000035197.jpg,0,real,clean,0.121706,0,1
data\val\real\000000035279.jpg,0,real,clean,0.004733,0,1
data\val\real\000000035326.jpg,0,real,clean,0.003775,0,1
data\val\real\000000035682.jpg,0,real,clean,0.003875,0,1
data\val\real\000000035770.jpg,0,real,clean,0.008654,0,1
data\val\real\000000035963.jpg,0,real,clean,0.003203,0,1
data\val\real\000000036494.jpg,0,real,clean,0.105484,0,1
data\val\real\000000036539.jpg,0,real,clean,0.000866,0,1
data\val\real\000000036660.jpg,0,real,clean,0.059803,0,1
data\val\real\000000036678.jpg,0,real,clean,0.078364,0,1
data\val\real\000000036844.jpg,0,real,clean,0.003596,0,1
data\val\real\000000036861.jpg,0,real,clean,0.034445,0,1
data\val\real\000000036936.jpg,0,real,clean,0.000529,0,1
data\val\real\000000037670.jpg,0,real,clean,0.046057,0,1
data\val\real\000000037689.jpg,0,real,clean,0.109997,0,1
data\val\real\000000037740.jpg,0,real,clean,0.079528,0,1
data\val\real\000000037751.jpg,0,real,clean,0.027002,0,1
data\val\real\000000037777.jpg,0,real,clean,0.036363,0,1
data\val\real\000000037988.jpg,0,real,clean,0.005031,0,1
data\val\real\000000038048.jpg,0,real,clean,0.005397,0,1
data\val\real\000000038070.jpg,0,real,clean,0.293322,0,1
data\val\real\000000038118.jpg,0,real,clean,0.271064,0,1
data\val\real\000000038210.jpg,0,real,clean,0.071431,0,1
data\val\real\000000038576.jpg,0,real,clean,0.069256,0,1
data\val\real\000000038678.jpg,0,real,clean,0.000371,0,1
data\val\real\000000038825.jpg,0,real,clean,0.087906,0,1
data\val\real\000000038829.jpg,0,real,clean,0.005398,0,1
data\val\real\000000039405.jpg,0,real,clean,0.003877,0,1
data\val\real\000000039477.jpg,0,real,clean,0.142084,0,1
data\val\real\000000039480.jpg,0,real,clean,0.043969,0,1
data\val\real\000000039484.jpg,0,real,clean,0.182382,0,1
data\val\real\000000039551.jpg,0,real,clean,0.301364,0,1
data\val\real\000000039670.jpg,0,real,clean,0.105429,0,1
data\val\real\000000039769.jpg,0,real,clean,0.000780,0,1
data\val\real\000000039785.jpg,0,real,clean,0.012993,0,1
data\val\real\000000039914.jpg,0,real,clean,0.000884,0,1
data\val\real\000000039951.jpg,0,real,clean,0.018370,0,1
data\val\real\000000039956.jpg,0,real,clean,0.546207,1,0
data\val\real\000000040036.jpg,0,real,clean,0.054178,0,1
data\val\real\000000040083.jpg,0,real,clean,0.001795,0,1
data\val\real\000000040471.jpg,0,real,clean,0.004099,0,1
data\val\real\000000040757.jpg,0,real,clean,0.019278,0,1
data\val\real\000000041488.jpg,0,real,clean,0.292258,0,1
data\val\real\000000041633.jpg,0,real,clean,0.631445,1,0
data\val\real\000000041635.jpg,0,real,clean,0.044168,0,1
data\val\real\000000041872.jpg,0,real,clean,0.132828,0,1
data\val\real\000000041888.jpg,0,real,clean,0.007384,0,1
data\val\real\000000041990.jpg,0,real,clean,0.003438,0,1
data\val\real\000000042070.jpg,0,real,clean,0.058262,0,1
data\val\real\000000042102.jpg,0,real,clean,0.005664,0,1
data\val\real\000000042178.jpg,0,real,clean,0.444890,0,1
data\val\real\000000042276.jpg,0,real,clean,0.012084,0,1
data\val\real\000000042296.jpg,0,real,clean,0.018113,0,1
data\val\real\000000042528.jpg,0,real,clean,0.000474,0,1
data\val\real\000000042563.jpg,0,real,clean,0.067695,0,1
data\val\real\000000042628.jpg,0,real,clean,0.006350,0,1
data\val\real\000000042888.jpg,0,real,clean,0.002035,0,1
data\val\real\000000042889.jpg,0,real,clean,0.003033,0,1
data\val\real\000000043314.jpg,0,real,clean,0.031839,0,1
data\val\real\000000043435.jpg,0,real,clean,0.060137,0,1
data\val\real\000000043581.jpg,0,real,clean,0.047823,0,1
data\val\real\000000043737.jpg,0,real,clean,0.071141,0,1
data\val\real\000000043816.jpg,0,real,clean,0.026903,0,1
data\val\real\000000044068.jpg,0,real,clean,0.000835,0,1
data\val\real\000000044195.jpg,0,real,clean,0.075434,0,1
data\val\real\000000044260.jpg,0,real,clean,0.826742,1,0
data\val\real\000000044279.jpg,0,real,clean,0.039230,0,1
data\val\real\000000044590.jpg,0,real,clean,0.007288,0,1
data\val\real\000000044652.jpg,0,real,clean,0.077245,0,1
data\val\real\000000044699.jpg,0,real,clean,0.615032,1,0
data\val\real\000000044877.jpg,0,real,clean,0.048094,0,1
data\val\real\000000045070.jpg,0,real,clean,0.008478,0,1
data\val\real\000000045090.jpg,0,real,clean,0.014952,0,1
data\val\real\000000045229.jpg,0,real,clean,0.595414,1,0
data\val\real\000000045472.jpg,0,real,clean,0.023621,0,1
data\val\real\000000045550.jpg,0,real,clean,0.002451,0,1
data\val\real\000000045596.jpg,0,real,clean,0.007079,0,1
data\val\real\000000045728.jpg,0,real,clean,0.007690,0,1
data\val\real\000000046031.jpg,0,real,clean,0.008117,0,1
data\val\real\000000046048.jpg,0,real,clean,0.003201,0,1
data\val\real\000000046252.jpg,0,real,clean,0.322833,0,1
data\val\real\000000046378.jpg,0,real,clean,0.007361,0,1
data\val\real\000000046463.jpg,0,real,clean,0.001024,0,1
data\val\real\000000046497.jpg,0,real,clean,0.010636,0,1
data\val\real\000000046804.jpg,0,real,clean,0.028744,0,1
data\val\real\000000046872.jpg,0,real,clean,0.490773,0,1
data\val\real\000000047010.jpg,0,real,clean,0.038348,0,1
data\val\real\000000047112.jpg,0,real,clean,0.029412,0,1
data\val\real\000000047121.jpg,0,real,clean,0.004425,0,1
data\val\real\000000047571.jpg,0,real,clean,0.021694,0,1
data\val\real\000000047585.jpg,0,real,clean,0.004225,0,1
data\val\real\000000047740.jpg,0,real,clean,0.001104,0,1
data\val\real\000000047769.jpg,0,real,clean,0.004380,0,1
data\val\real\000000047801.jpg,0,real,clean,0.015909,0,1
data\val\real\000000047819.jpg,0,real,clean,0.004941,0,1
data\val\real\000000047828.jpg,0,real,clean,0.373524,0,1
data\val\real\000000048153.jpg,0,real,clean,0.016677,0,1
data\val\real\000000048396.jpg,0,real,clean,0.001026,0,1
data\val\real\000000048504.jpg,0,real,clean,0.150844,0,1
data\val\real\000000048555.jpg,0,real,clean,0.165207,0,1
data\val\real\000000048564.jpg,0,real,clean,0.003038,0,1
data\val\real\000000048924.jpg,0,real,clean,0.782269,1,0
data\val\real\000000049060.jpg,0,real,clean,0.001647,0,1
data\val\real\000000049091.jpg,0,real,clean,0.084398,0,1
data\val\real\000000049259.jpg,0,real,clean,0.000505,0,1
data\val\real\000000049269.jpg,0,real,clean,0.400908,0,1
data\val\real\000000049759.jpg,0,real,clean,0.147684,0,1
data\val\real\000000049761.jpg,0,real,clean,0.009905,0,1
data\val\real\000000049810.jpg,0,real,clean,0.087600,0,1
data\val\real\000000050006.jpg,0,real,clean,0.051174,0,1
data\val\real\000000050145.jpg,0,real,clean,0.002749,0,1
data\val\real\000000050149.jpg,0,real,clean,0.007996,0,1
data\val\real\000000050165.jpg,0,real,clean,0.239499,0,1
data\val\real\000000050326.jpg,0,real,clean,0.000581,0,1
data\val\real\000000050331.jpg,0,real,clean,0.008240,0,1
data\val\real\000000050380.jpg,0,real,clean,0.123538,0,1
data\val\real\000000050638.jpg,0,real,clean,0.672847,1,0
data\val\real\000000050679.jpg,0,real,clean,0.507916,1,0
data\val\real\000000050811.jpg,0,real,clean,0.006972,0,1
data\val\real\000000050828.jpg,0,real,clean,0.071401,0,1
data\val\real\000000050844.jpg,0,real,clean,0.164311,0,1
