image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000008899.jpg,0,real,clean,0.086832,0,1
data\val\real\000000009378.jpg,0,real,clean,0.058187,0,1
data\val\real\000000009400.jpg,0,real,clean,0.000835,0,1
data\val\real\000000009448.jpg,0,real,clean,0.004021,0,1
data\val\real\000000009483.jpg,0,real,clean,0.047662,0,1
data\val\real\000000009590.jpg,0,real,clean,0.066518,0,1
data\val\real\000000009769.jpg,0,real,clean,0.016836,0,1
data\val\real\000000009772.jpg,0,real,clean,0.004970,0,1
data\val\real\000000009891.jpg,0,real,clean,0.002211,0,1
data\val\real\000000009914.jpg,0,real,clean,0.011171,0,1
data\val\real\000000010092.jpg,0,real,clean,0.080240,0,1
data\val\real\000000010363.jpg,0,real,clean,0.000656,0,1
data\val\real\000000010583.jpg,0,real,clean,0.010204,0,1
data\val\real\000000010707.jpg,0,real,clean,0.000649,0,1
data\val\real\000000010764.jpg,0,real,clean,0.141988,0,1
data\val\real\000000010977.jpg,0,real,clean,0.024803,0,1
data\val\real\000000010995.jpg,0,real,clean,0.034260,0,1
data\val\real\000000011051.jpg,0,real,clean,0.018242,0,1
data\val\real\000000011122.jpg,0,real,clean,0.002609,0,1
data\val\real\000000011149.jpg,0,real,clean,0.000830,0,1
data\val\real\000000011197.jpg,0,real,clean,0.010520,0,1
data\val\real\000000011511.jpg,0,real,clean,0.057512,0,1
data\val\real\000000011615.jpg,0,real,clean,0.114452,0,1
data\val\real\000000011699.jpg,0,real,clean,0.023988,0,1
data\val\real\000000011760.jpg,0,real,clean,0.145990,0,1
data\val\real\000000011813.jpg,0,real,clean,0.014331,0,1
data\val\real\000000012062.jpg,0,real,clean,0.026880,0,1
data\val\real\000000012120.jpg,0,real,clean,0.002434,0,1
data\val\real\000000012280.jpg,0,real,clean,0.075029,0,1
data\val\real\000000012576.jpg,0,real,clean,0.004431,0,1
data\val\real\000000012639.jpg,0,real,clean,0.011880,0,1
data\val\real\000000012667.jpg,0,real,clean,0.058961,0,1
data\val\real\000000012670.jpg,0,real,clean,0.010506,0,1
data\val\real\000000012748.jpg,0,real,clean,0.051381,0,1
data\val\real\000000013004.jpg,0,real,clean,0.027995,0,1
data\val\real\000000013177.jpg,0,real,clean,0.017461,0,1
data\val\real\000000013201.jpg,0,real,clean,0.013613,0,1
data\val\real\000000013291.jpg,0,real,clean,0.116690,0,1
data\val\real\000000013348.jpg,0,real,clean,0.072245,0,1
data\val\real\000000013546.jpg,0,real,clean,0.000968,0,1
data\val\real\000000013597.jpg,0,real,clean,0.505371,1,0
data\val\real\000000013659.jpg,0,real,clean,0.001880,0,1
data\val\real\000000013729.jpg,0,real,clean,0.001164,0,1
data\val\real\000000013774.jpg,0,real,clean,0.629666,1,0
data\val\real\000000013923.jpg,0,real,clean,0.017111,0,1
data\val\real\000000014007.jpg,0,real,clean,0.044798,0,1
data\val\real\000000014038.jpg,0,real,clean,0.247534,0,1
data\val\real\000000014226.jpg,0,real,clean,0.017789,0,1
data\val\real\000000014380.jpg,0,real,clean,0.133885,0,1
data\val\real\000000014439.jpg,0,real,clean,0.007688,0,1
data\val\real\000000014473.jpg,0,real,clean,0.028738,0,1
data\val\real\000000014831.jpg,0,real,clean,0.058207,0,1
data\val\real\000000014888.jpg,0,real,clean,0.007676,0,1
data\val\real\000000015079.jpg,0,real,clean,0.049716,0,1
data\val\real\000000015254.jpg,0,real,clean,0.019885,0,1
data\val\real\000000015272.jpg,0,real,clean,0.210363,0,1
data\val\real\000000015278.jpg,0,real,clean,0.047920,0,1
data\val\real\000000015335.jpg,0,real,clean,0.000712,0,1
data\val\real\000000015338.jpg,0,real,clean,0.040578,0,1
data\val\real\000000015440.jpg,0,real,clean,0.604789,1,0
data\val\real\000000015497.jpg,0,real,clean,0.016205,0,1
data\val\real\000000015517.jpg,0,real,clean,0.017345,0,1
data\val\real\000000015597.jpg,0,real,clean,0.002567,0,1
data\val\real\000000015660.jpg,0,real,clean,0.032822,0,1
data\val\real\000000015746.jpg,0,real,clean,0.030087,0,1
data\val\real\000000015751.jpg,0,real,clean,0.188813,0,1
data\val\real\000000015956.jpg,0,real,clean,0.012479,0,1
data\val\real\000000016010.jpg,0,real,clean,0.008585,0,1
data\val\real\000000016228.jpg,0,real,clean,0.282692,0,1
data\val\real\000000016249.jpg,0,real,clean,0.015632,0,1
data\val\real\000000016439.jpg,0,real,clean,0.027649,0,1
data\val\real\000000016451.jpg,0,real,clean,0.018615,0,1
data\val\real\000000016502.jpg,0,real,clean,0.205454,0,1
data\val\real\000000016598.jpg,0,real,clean,0.034514,0,1
data\val\real\000000016958.jpg,0,real,clean,0.032856,0,1
data\val\real\000000017029.jpg,0,real,clean,0.017204,0,1
data\val\real\000000017031.jpg,0,real,clean,0.378442,0,1
data\val\real\000000017115.jpg,0,real,clean,0.103820,0,1
data\val\real\000000017178.jpg,0,real,clean,0.158811,0,1
data\val\real\000000017182.jpg,0,real,clean,0.068276,0,1
data\val\real\000000017207.jpg,0,real,clean,0.006866,0,1
data\val\real\000000017379.jpg,0,real,clean,0.034001,0,1
data\val\real\000000017436.jpg,0,real,clean,0.020724,0,1
data\val\real\000000017627.jpg,0,real,clean,0.006031,0,1
data\val\real\000000017714.jpg,0,real,clean,0.017428,0,1
data\val\real\000000017899.jpg,0,real,clean,0.000806,0,1
data\val\real\000000017905.jpg,0,real,clean,0.000328,0,1
data\val\real\000000017959.jpg,0,real,clean,0.124843,0,1
data\val\real\000000018150.jpg,0,real,clean,0.003729,0,1
data\val\real\000000018193.jpg,0,real,clean,0.001891,0,1
data\val\real\000000018380.jpg,0,real,clean,0.078526,0,1
data\val\real\000000018491.jpg,0,real,clean,0.002078,0,1
data\val\real\000000018519.jpg,0,real,clean,0.034495,0,1
data\val\real\000000018575.jpg,0,real,clean,0.002420,0,1
data\val\real\000000018737.jpg,0,real,clean,0.029568,0,1
data\val\real\000000018770.jpg,0,real,clean,0.103130,0,1
data\val\real\000000018833.jpg,0,real,clean,0.098187,0,1
data\val\real\000000018837.jpg,0,real,clean,0.090854,0,1
data\val\real\000000019042.jpg,0,real,clean,0.009902,0,1
data\val\real\000000019109.jpg,0,real,clean,0.023938,0,1
data\val\real\000000019221.jpg,0,real,clean,0.016144,0,1
data\val\real\000000019402.jpg,0,real,clean,0.004217,0,1
data\val\real\000000019432.jpg,0,real,clean,0.001890,0,1
data\val\real\000000019742.jpg,0,real,clean,0.355275,0,1
data\val\real\000000019786.jpg,0,real,clean,0.004576,0,1
data\val\real\000000019924.jpg,0,real,clean,0.705052,1,0
data\val\real\000000020059.jpg,0,real,clean,0.004683,0,1
data\val\real\000000020107.jpg,0,real,clean,0.079684,0,1
data\val\real\000000020247.jpg,0,real,clean,0.086470,0,1
data\val\real\000000020333.jpg,0,real,clean,0.087025,0,1
data\val\real\000000020553.jpg,0,real,clean,0.012963,0,1
data\val\real\000000020571.jpg,0,real,clean,0.066480,0,1
data\val\real\000000020992.jpg,0,real,clean,0.005739,0,1
data\val\real\000000021167.jpg,0,real,clean,0.012103,0,1
data\val\real\000000021465.jpg,0,real,clean,0.004028,0,1
data\val\real\000000021503.jpg,0,real,clean,0.000831,0,1
data\val\real\000000021604.jpg,0,real,clean,0.842231,1,0
data\val\real\000000021839.jpg,0,real,clean,0.001973,0,1
data\val\real\000000021879.jpg,0,real,clean,0.005900,0,1
data\val\real\000000021903.jpg,0,real,clean,0.063250,0,1
data\val\real\000000022192.jpg,0,real,clean,0.014666,0,1
data\val\real\000000022371.jpg,0,real,clean,0.773472,1,0
data\val\real\000000022396.jpg,0,real,clean,0.016250,0,1
data\val\real\000000022479.jpg,0,real,clean,0.013102,0,1
data\val\real\000000022589.jpg,0,real,clean,0.007104,0,1
data\val\real\000000022623.jpg,0,real,clean,0.246063,0,1
data\val\real\000000022705.jpg,0,real,clean,0.002936,0,1
data\val\real\000000022755.jpg,0,real,clean,0.073239,0,1
data\val\real\000000022892.jpg,0,real,clean,0.041249,0,1
data\val\real\000000022935.jpg,0,real,clean,0.088575,0,1
data\val\real\000000022969.jpg,0,real,clean,0.016283,0,1
data\val\real\000000023023.jpg,0,real,clean,0.117374,0,1
data\val\real\000000023034.jpg,0,real,clean,0.001312,0,1
data\val\real\000000023126.jpg,0,real,clean,0.181371,0,1
data\val\real\000000023230.jpg,0,real,clean,0.002187,0,1
data\val\real\000000023272.jpg,0,real,clean,0.003356,0,1
data\val\real\000000023359.jpg,0,real,clean,0.046406,0,1
data\val\real\000000023666.jpg,0,real,clean,0.020779,0,1
data\val\real\000000023751.jpg,0,real,clean,0.004150,0,1
data\val\real\000000023781.jpg,0,real,clean,0.107442,0,1
data\val\real\000000023899.jpg,0,real,clean,0.002292,0,1
data\val\real\000000023937.jpg,0,real,clean,0.029316,0,1
data\val\real\000000024021.jpg,0,real,clean,0.138414,0,1
data\val\real\000000024027.jpg,0,real,clean,0.059717,0,1
data\val\real\000000024144.jpg,0,real,clean,0.038823,0,1
data\val\real\000000024243.jpg,0,real,clean,0.013657,0,1
data\val\real\000000024567.jpg,0,real,clean,0.004480,0,1
data\val\real\000000024610.jpg,0,real,clean,0.002021,0,1
data\val\real\000000024919.jpg,0,real,clean,0.168953,0,1
data\val\real\000000025057.jpg,0,real,clean,0.008098,0,1
data\val\real\000000025096.jpg,0,real,clean,0.003082,0,1
data\val\real\000000025139.jpg,0,real,clean,0.029569,0,1
data\val\real\000000025181.jpg,0,real,clean,0.362733,0,1
data\val\real\000000025228.jpg,0,real,clean,0.020029,0,1
data\val\real\000000025386.jpg,0,real,clean,0.000921,0,1
data\val\real\000000025393.jpg,0,real,clean,0.001598,0,1
data\val\real\000000025394.jpg,0,real,clean,0.004941,0,1
data\val\real\000000025424.jpg,0,real,clean,0.084469,0,1
data\val\real\000000025560.jpg,0,real,clean,0.003061,0,1
data\val\real\000000025593.jpg,0,real,clean,0.021111,0,1
data\val\real\000000025603.jpg,0,real,clean,0.001241,0,1
data\val\real\000000025986.jpg,0,real,clean,0.001126,0,1
data\val\real\000000026204.jpg,0,real,clean,0.007950,0,1
data\val\real\000000026465.jpg,0,real,clean,0.017123,0,1
data\val\real\000000026564.jpg,0,real,clean,0.076804,0,1
data\val\real\000000026690.jpg,0,real,clean,0.007821,0,1
data\val\real\000000026926.jpg,0,real,clean,0.429614,0,1
data\val\real\000000026941.jpg,0,real,clean,0.333471,0,1
data\val\real\000000027186.jpg,0,real,clean,0.026202,0,1
data\val\real\000000027620.jpg,0,real,clean,0.011972,0,1
data\val\real\000000027696.jpg,0,real,clean,0.003225,0,1
data\val\real\000000027768.jpg,0,real,clean,0.015369,0,1
data\val\real\000000027932.jpg,0,real,clean,0.110658,0,1
data\val\real\000000027972.jpg,0,real,clean,0.050395,0,1
data\val\real\000000027982.jpg,0,real,clean,0.061995,0,1
data\val\real\000000028285.jpg,0,real,clean,0.020853,0,1
data\val\real\000000028449.jpg,0,real,clean,0.390377,0,1
data\val\real\000000028452.jpg,0,real,clean,0.148788,0,1
data\val\real\000000028809.jpg,0,real,clean,0.032537,0,1
data\val\real\000000028993.jpg,0,real,clean,0.229889,0,1
data\val\real\000000029187.jpg,0,real,clean,0.011435,0,1
data\val\real\000000029393.jpg,0,real,clean,0.055097,0,1
data\val\real\000000029397.jpg,0,real,clean,0.001177,0,1
data\val\real\000000029596.jpg,0,real,clean,0.286778,0,1
data\val\real\000000029640.jpg,0,real,clean,0.149336,0,1
data\val\real\000000029675.jpg,0,real,clean,0.076784,0,1
data\val\real\000000029984.jpg,0,real,clean,0.001178,0,1
data\val\real\000000030213.jpg,0,real,clean,0.079692,0,1
data\val\real\000000030494.jpg,0,real,clean,0.006413,0,1
data\val\real\000000030504.jpg,0,real,clean,0.051777,0,1
data\val\real\000000030675.jpg,0,real,clean,0.256204,0,1
data\val\real\000000030785.jpg,0,real,clean,0.016864,0,1
data\val\real\000000030828.jpg,0,real,clean,0.117375,0,1
data\val\real\000000031050.jpg,0,real,clean,0.013480,0,1
data\val\real\000000031093.jpg,0,real,clean,0.031756,0,1
data\val\real\000000031118.jpg,0,real,clean,0.149175,0,1
data\val\real\000000031217.jpg,0,real,clean,0.016352,0,1
data\val\real\000000031248.jpg,0,real,clean,0.057795,0,1
data\val\real\000000031269.jpg,0,real,clean,0.015917,0,1
data\val\real\000000031296.jpg,0,real,clean,0.001625,0,1
data\val\real\000000031322.jpg,0,real,clean,0.085805,0,1
data\val\real\000000031620.jpg,0,real,clean,0.001745,0,1
data\val\real\000000031735.jpg,0,real,clean,0.001137,0,1
data\val\real\000000031749.jpg,0,real,clean,0.393312,0,1
data\val\real\000000031817.jpg,0,real,clean,0.002189,0,1
data\val\real\000000032038.jpg,0,real,clean,0.041256,0,1
data\val\real\000000032081.jpg,0,real,clean,0.033112,0,1
data\val\real\000000032285.jpg,0,real,clean,0.071256,0,1
data\val\real\000000032334.jpg,0,real,clean,0.001153,0,1
data\val\real\000000032570.jpg,0,real,clean,0.394199,0,1
data\val\real\000000032610.jpg,0,real,clean,0.008915,0,1
data\val\real\000000032735.jpg,0,real,clean,0.056291,0,1
data\val\real\000000032811.jpg,0,real,clean,0.099006,0,1
data\val\real\000000032817.jpg,0,real,clean,0.002817,0,1
data\val\real\000000032861.jpg,0,real,clean,0.277933,0,1
data\val\real\000000032887.jpg,0,real,clean,0.004368,0,1
data\val\real\000000032901.jpg,0,real,clean,0.005500,0,1
data\val\real\000000032941.jpg,0,real,clean,0.007794,0,1
data\val\real\000000033005.jpg,0,real,clean,0.022869,0,1
data\val\real\000000033104.jpg,0,real,clean,0.006253,0,1
data\val\real\000000033109.jpg,0,real,clean,0.003940,0,1
data\val\real\000000033114.jpg,0,real,clean,0.095665,0,1
data\val\real\000000033221.jpg,0,real,clean,0.002842,0,1
data\val\real\000000033368.jpg,0,real,clean,0.124642,0,1
data\val\real\000000033638.jpg,0,real,clean,0.015770,0,1
data\val\real\000000033707.jpg,0,real,clean,0.040133,0,1
data\val\real\000000033759.jpg,0,real,clean,0.016543,0,1
data\val\real\000000033854.jpg,0,real,clean,0.043013,0,1
data\val\real\000000034071.jpg,0,real,clean,0.393646,0,1
data\val\real\000000034139.jpg,0,real,clean,0.012465,0,1
data\val\real\000000034205.jpg,0,real,clean,0.130024,0,1
data\val\real\000000034257.jpg,0,real,clean,0.330742,0,1
data\val\real\000000034417.jpg,0,real,clean,0.084226,0,1
data\val\real\000000034452.jpg,0,real,clean,0.000847,0,1
data\val\real\000000034760.jpg,0,real,clean,0.003188,0,1
data\val\real\000000034873.jpg,0,real,clean,0.010803,0,1
data\val\real\000000035062.jpg,0,real,clean,0.015249,0,1
data\val\real\000000035197.jpg,0,real,clean,0.087429,0,1
data\val\real\000000035279.jpg,0,real,clean,0.010729,0,1
data\val\real\000000035326.jpg,0,real,clean,0.018358,0,1
data\val\real\000000035682.jpg,0,real,clean,0.003684,0,1
data\val\real\000000035770.jpg,0,real,clean,0.019357,0,1
data\val\real\000000035963.jpg,0,real,clean,0.004032,0,1
data\val\real\000000036494.jpg,0,real,clean,0.082569,0,1
data\val\real\000000036539.jpg,0,real,clean,0.001319,0,1
data\val\real\000000036660.jpg,0,real,clean,0.053318,0,1
data\val\real\000000036678.jpg,0,real,clean,0.045751,0,1
data\val\real\000000036844.jpg,0,real,clean,0.004697,0,1
data\val\real\000000036861.jpg,0,real,clean,0.039653,0,1
data\val\real\000000036936.jpg,0,real,clean,0.000781,0,1
data\val\real\000000037670.jpg,0,real,clean,0.040678,0,1
data\val\real\000000037689.jpg,0,real,clean,0.050546,0,1
data\val\real\000000037740.jpg,0,real,clean,0.060684,0,1
data\val\real\000000037751.jpg,0,real,clean,0.015912,0,1
data\val\real\000000037777.jpg,0,real,clean,0.087775,0,1
data\val\real\000000037988.jpg,0,real,clean,0.003687,0,1
data\val\real\000000038048.jpg,0,real,clean,0.065347,0,1
data\val\real\000000038070.jpg,0,real,clean,0.170765,0,1
data\val\real\000000038118.jpg,0,real,clean,0.156109,0,1
data\val\real\000000038210.jpg,0,real,clean,0.058185,0,1
data\val\real\000000038576.jpg,0,real,clean,0.092139,0,1
data\val\real\000000038678.jpg,0,real,clean,0.001003,0,1
data\val\real\000000038825.jpg,0,real,clean,0.054087,0,1
data\val\real\000000038829.jpg,0,real,clean,0.003461,0,1
data\val\real\000000039405.jpg,0,real,clean,0.002089,0,1
data\val\real\000000039477.jpg,0,real,clean,0.083845,0,1
data\val\real\000000039480.jpg,0,real,clean,0.034063,0,1
data\val\real\000000039484.jpg,0,real,clean,0.107109,0,1
data\val\real\000000039551.jpg,0,real,clean,0.185932,0,1
data\val\real\000000039670.jpg,0,real,clean,0.063492,0,1
data\val\real\000000039769.jpg,0,real,clean,0.001473,0,1
data\val\real\000000039785.jpg,0,real,clean,0.009316,0,1
data\val\real\000000039914.jpg,0,real,clean,0.001014,0,1
data\val\real\000000039951.jpg,0,real,clean,0.015834,0,1
data\val\real\000000039956.jpg,0,real,clean,0.399308,0,1
data\val\real\000000040036.jpg,0,real,clean,0.034871,0,1
data\val\real\000000040083.jpg,0,real,clean,0.010672,0,1
data\val\real\000000040471.jpg,0,real,clean,0.010636,0,1
data\val\real\000000040757.jpg,0,real,clean,0.009111,0,1
data\val\real\000000041488.jpg,0,real,clean,0.384250,0,1
data\val\real\000000041633.jpg,0,real,clean,0.494639,0,1
data\val\real\000000041635.jpg,0,real,clean,0.047819,0,1
data\val\real\000000041872.jpg,0,real,clean,0.093490,0,1
data\val\real\000000041888.jpg,0,real,clean,0.013574,0,1
data\val\real\000000041990.jpg,0,real,clean,0.002635,0,1
data\val\real\000000042070.jpg,0,real,clean,0.039953,0,1
data\val\real\000000042102.jpg,0,real,clean,0.024996,0,1
data\val\real\000000042178.jpg,0,real,clean,0.404715,0,1
data\val\real\000000042276.jpg,0,real,clean,0.012864,0,1
data\val\real\000000042296.jpg,0,real,clean,0.013324,0,1
data\val\real\000000042528.jpg,0,real,clean,0.001314,0,1
data\val\real\000000042563.jpg,0,real,clean,0.046989,0,1
data\val\real\000000042628.jpg,0,real,clean,0.016692,0,1
data\val\real\000000042888.jpg,0,real,clean,0.002312,0,1
data\val\real\000000042889.jpg,0,real,clean,0.019989,0,1
data\val\real\000000043314.jpg,0,real,clean,0.019437,0,1
data\val\real\000000043435.jpg,0,real,clean,0.041030,0,1
data\val\real\000000043581.jpg,0,real,clean,0.031382,0,1
data\val\real\000000043737.jpg,0,real,clean,0.053510,0,1
data\val\real\000000043816.jpg,0,real,clean,0.014930,0,1
data\val\real\000000044068.jpg,0,real,clean,0.008413,0,1
data\val\real\000000044195.jpg,0,real,clean,0.040094,0,1
data\val\real\000000044260.jpg,0,real,clean,0.579332,1,0
data\val\real\000000044279.jpg,0,real,clean,0.032454,0,1
data\val\real\000000044590.jpg,0,real,clean,0.010029,0,1
data\val\real\000000044652.jpg,0,real,clean,0.084170,0,1
data\val\real\000000044699.jpg,0,real,clean,0.423866,0,1
data\val\real\000000044877.jpg,0,real,clean,0.039194,0,1
data\val\real\000000045070.jpg,0,real,clean,0.009731,0,1
data\val\real\000000045090.jpg,0,real,clean,0.011030,0,1
data\val\real\000000045229.jpg,0,real,clean,0.425138,0,1
data\val\real\000000045472.jpg,0,real,clean,0.022663,0,1
data\val\real\000000045550.jpg,0,real,clean,0.004248,0,1
data\val\real\000000045596.jpg,0,real,clean,0.008476,0,1
data\val\real\000000045728.jpg,0,real,clean,0.009188,0,1
data\val\real\000000046031.jpg,0,real,clean,0.013110,0,1
data\val\real\000000046048.jpg,0,real,clean,0.003614,0,1
data\val\real\000000046252.jpg,0,real,clean,0.196240,0,1
data\val\real\000000046378.jpg,0,real,clean,0.065807,0,1
data\val\real\000000046463.jpg,0,real,clean,0.006349,0,1
data\val\real\000000046497.jpg,0,real,clean,0.006693,0,1
data\val\real\000000046804.jpg,0,real,clean,0.075030,0,1
data\val\real\000000046872.jpg,0,real,clean,0.345383,0,1
data\val\real\000000047010.jpg,0,real,clean,0.025213,0,1
data\val\real\000000047112.jpg,0,real,clean,0.025578,0,1
data\val\real\000000047121.jpg,0,real,clean,0.003774,0,1
data\val\real\000000047571.jpg,0,real,clean,0.021174,0,1
data\val\real\000000047585.jpg,0,real,clean,0.004872,0,1
data\val\real\000000047740.jpg,0,real,clean,0.008894,0,1
data\val\real\000000047769.jpg,0,real,clean,0.009787,0,1
data\val\real\000000047801.jpg,0,real,clean,0.037034,0,1
data\val\real\000000047819.jpg,0,real,clean,0.004216,0,1
data\val\real\000000047828.jpg,0,real,clean,0.258994,0,1
data\val\real\000000048153.jpg,0,real,clean,0.117466,0,1
data\val\real\000000048396.jpg,0,real,clean,0.000931,0,1
data\val\real\000000048504.jpg,0,real,clean,0.104815,0,1
data\val\real\000000048555.jpg,0,real,clean,0.231480,0,1
data\val\real\000000048564.jpg,0,real,clean,0.004779,0,1
data\val\real\000000048924.jpg,0,real,clean,0.522323,1,0
data\val\real\000000049060.jpg,0,real,clean,0.005378,0,1
data\val\real\000000049091.jpg,0,real,clean,0.139676,0,1
data\val\real\000000049259.jpg,0,real,clean,0.000405,0,1
data\val\real\000000049269.jpg,0,real,clean,0.341487,0,1
data\val\real\000000049759.jpg,0,real,clean,0.090312,0,1
data\val\real\000000049761.jpg,0,real,clean,0.009177,0,1
data\val\real\000000049810.jpg,0,real,clean,0.055453,0,1
data\val\real\000000050006.jpg,0,real,clean,0.074117,0,1
data\val\real\000000050145.jpg,0,real,clean,0.037218,0,1
data\val\real\000000050149.jpg,0,real,clean,0.013362,0,1
data\val\real\000000050165.jpg,0,real,clean,0.190148,0,1
data\val\real\000000050326.jpg,0,real,clean,0.003151,0,1
data\val\real\000000050331.jpg,0,real,clean,0.042657,0,1
data\val\real\000000050380.jpg,0,real,clean,0.095841,0,1
data\val\real\000000050638.jpg,0,real,clean,0.395597,0,1
data\val\real\000000050679.jpg,0,real,clean,0.430852,0,1
data\val\real\000000050811.jpg,0,real,clean,0.010458,0,1
data\val\real\000000050828.jpg,0,real,clean,0.039261,0,1
data\val\real\000000050844.jpg,0,real,clean,0.095015,0,1
