image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000003934.jpg,0,real,clean,0.811205,1,0
data\val\real\000000004134.jpg,0,real,clean,0.928227,1,0
data\val\real\000000004395.jpg,0,real,clean,0.959315,1,0
data\val\real\000000004495.jpg,0,real,clean,0.848946,1,0
data\val\real\000000004765.jpg,0,real,clean,0.993541,1,0
data\val\real\000000004795.jpg,0,real,clean,0.761027,1,0
data\val\real\000000005001.jpg,0,real,clean,0.765891,1,0
data\val\real\000000005037.jpg,0,real,clean,0.828779,1,0
data\val\real\000000005060.jpg,0,real,clean,0.905405,1,0
data\val\real\000000005193.jpg,0,real,clean,0.920285,1,0
data\val\real\000000005477.jpg,0,real,clean,0.840358,1,0
data\val\real\000000005503.jpg,0,real,clean,0.706168,1,0
data\val\real\000000005529.jpg,0,real,clean,0.969361,1,0
data\val\real\000000005586.jpg,0,real,clean,0.772105,1,0
data\val\real\000000005600.jpg,0,real,clean,0.612068,1,0
data\val\real\000000005992.jpg,0,real,clean,0.870559,1,0
data\val\real\000000006012.jpg,0,real,clean,0.832006,1,0
data\val\real\000000006040.jpg,0,real,clean,0.914290,1,0
data\val\real\000000006213.jpg,0,real,clean,0.597100,1,0
data\val\real\000000006460.jpg,0,real,clean,0.993759,1,0
data\val\real\000000006471.jpg,0,real,clean,0.941220,1,0
data\val\real\000000006614.jpg,0,real,clean,0.924821,1,0
data\val\real\000000006723.jpg,0,real,clean,0.915953,1,0
data\val\real\000000006763.jpg,0,real,clean,0.561211,1,0
data\val\real\000000006771.jpg,0,real,clean,0.967596,1,0
data\val\real\000000006818.jpg,0,real,clean,0.223391,0,1
data\val\real\000000006894.jpg,0,real,clean,0.948932,1,0
data\val\real\000000006954.jpg,0,real,clean,0.991035,1,0
data\val\real\000000007088.jpg,0,real,clean,0.924251,1,0
data\val\real\000000007108.jpg,0,real,clean,0.983301,1,0
data\val\real\000000007278.jpg,0,real,clean,0.996572,1,0
data\val\real\000000007281.jpg,0,real,clean,0.970640,1,0
data\val\real\000000007386.jpg,0,real,clean,0.946270,1,0
data\val\real\000000007511.jpg,0,real,clean,0.946053,1,0
data\val\real\000000007574.jpg,0,real,clean,0.311963,0,1
data\val\real\000000007784.jpg,0,real,clean,0.986008,1,0
data\val\real\000000007795.jpg,0,real,clean,0.987542,1,0
data\val\real\000000007816.jpg,0,real,clean,0.958171,1,0
data\val\real\000000007818.jpg,0,real,clean,0.958685,1,0
data\val\real\000000007888.jpg,0,real,clean,0.995899,1,0
data\val\real\000000007977.jpg,0,real,clean,0.997410,1,0
data\val\real\000000007991.jpg,0,real,clean,0.380022,0,1
data\val\real\000000008021.jpg,0,real,clean,0.955922,1,0
data\val\real\000000008211.jpg,0,real,clean,0.986055,1,0
data\val\real\000000008277.jpg,0,real,clean,0.445860,0,1
data\val\real\000000008532.jpg,0,real,clean,0.904386,1,0
data\val\real\000000008629.jpg,0,real,clean,0.320074,0,1
data\val\real\000000008690.jpg,0,real,clean,0.753401,1,0
data\val\real\000000008762.jpg,0,real,clean,0.996425,1,0
data\val\real\000000008844.jpg,0,real,clean,0.980062,1,0
data\val\real\000000008899.jpg,0,real,clean,0.872487,1,0
data\val\real\000000009378.jpg,0,real,clean,0.954000,1,0
data\val\real\000000009400.jpg,0,real,clean,0.850580,1,0
data\val\real\000000009448.jpg,0,real,clean,0.986548,1,0
data\val\real\000000009483.jpg,0,real,clean,0.918584,1,0
data\val\real\000000009590.jpg,0,real,clean,0.967548,1,0
data\val\real\000000009769.jpg,0,real,clean,0.977476,1,0
data\val\real\000000009772.jpg,0,real,clean,0.805514,1,0
data\val\real\000000009891.jpg,0,real,clean,0.775565,1,0
data\val\real\000000009914.jpg,0,real,clean,0.782797,1,0
data\val\real\000000010092.jpg,0,real,clean,0.918560,1,0
data\val\real\000000010363.jpg,0,real,clean,0.884244,1,0
data\val\real\000000010583.jpg,0,real,clean,0.593256,1,0
data\val\real\000000010707.jpg,0,real,clean,0.744532,1,0
data\val\real\000000010764.jpg,0,real,clean,0.939006,1,0
data\val\real\000000010977.jpg,0,real,clean,0.591753,1,0
data\val\real\000000010995.jpg,0,real,clean,0.969419,1,0
data\val\real\000000011051.jpg,0,real,clean,0.921888,1,0
data\val\real\000000011122.jpg,0,real,clean,0.721219,1,0
data\val\real\000000011149.jpg,0,real,clean,0.621084,1,0
data\val\real\000000011197.jpg,0,real,clean,0.869660,1,0
data\val\real\000000011511.jpg,0,real,clean,0.959600,1,0
data\val\real\000000011615.jpg,0,real,clean,0.843828,1,0
data\val\real\000000011699.jpg,0,real,clean,0.974808,1,0
data\val\real\000000011760.jpg,0,real,clean,0.992267,1,0
data\val\real\000000011813.jpg,0,real,clean,0.961756,1,0
data\val\real\000000012062.jpg,0,real,clean,0.859347,1,0
data\val\real\000000012120.jpg,0,real,clean,0.837652,1,0
data\val\real\000000012280.jpg,0,real,clean,0.978961,1,0
data\val\real\000000012576.jpg,0,real,clean,0.917892,1,0
data\val\real\000000012639.jpg,0,real,clean,0.928353,1,0
data\val\real\000000012667.jpg,0,real,clean,0.737677,1,0
data\val\real\000000012670.jpg,0,real,clean,0.958111,1,0
data\val\real\000000012748.jpg,0,real,clean,0.944466,1,0
data\val\real\000000013004.jpg,0,real,clean,0.837946,1,0
data\val\real\000000013177.jpg,0,real,clean,0.985560,1,0
data\val\real\000000013201.jpg,0,real,clean,0.998211,1,0
data\val\real\000000013291.jpg,0,real,clean,0.987979,1,0
data\val\real\000000013348.jpg,0,real,clean,0.920740,1,0
data\val\real\000000013546.jpg,0,real,clean,0.993993,1,0
data\val\real\000000013597.jpg,0,real,clean,0.962334,1,0
data\val\real\000000013659.jpg,0,real,clean,0.818102,1,0
data\val\real\000000013729.jpg,0,real,clean,0.824889,1,0
data\val\real\000000013774.jpg,0,real,clean,0.993371,1,0
data\val\real\000000013923.jpg,0,real,clean,0.739383,1,0
data\val\real\000000014007.jpg,0,real,clean,0.958749,1,0
data\val\real\000000014038.jpg,0,real,clean,0.971965,1,0
data\val\real\000000014226.jpg,0,real,clean,0.983331,1,0
data\val\real\000000014380.jpg,0,real,clean,0.845474,1,0
data\val\real\000000014439.jpg,0,real,clean,0.992570,1,0
data\val\real\000000014473.jpg,0,real,clean,0.966944,1,0
data\val\real\000000014831.jpg,0,real,clean,0.648865,1,0
data\val\real\000000014888.jpg,0,real,clean,0.936805,1,0
data\val\real\000000015079.jpg,0,real,clean,0.978447,1,0
data\val\real\000000015254.jpg,0,real,clean,0.921340,1,0
data\val\real\000000015272.jpg,0,real,clean,0.884051,1,0
data\val\real\000000015278.jpg,0,real,clean,0.895613,1,0
data\val\real\000000015335.jpg,0,real,clean,0.835356,1,0
data\val\real\000000015338.jpg,0,real,clean,0.857624,1,0
data\val\real\000000015440.jpg,0,real,clean,0.991463,1,0
data\val\real\000000015497.jpg,0,real,clean,0.674498,1,0
data\val\real\000000015517.jpg,0,real,clean,0.717435,1,0
data\val\real\000000015597.jpg,0,real,clean,0.908307,1,0
data\val\real\000000015660.jpg,0,real,clean,0.970572,1,0
data\val\real\000000015746.jpg,0,real,clean,0.820673,1,0
data\val\real\000000015751.jpg,0,real,clean,0.998851,1,0
data\val\real\000000015956.jpg,0,real,clean,0.929236,1,0
data\val\real\000000016010.jpg,0,real,clean,0.884259,1,0
data\val\real\000000016228.jpg,0,real,clean,0.967832,1,0
data\val\real\000000016249.jpg,0,real,clean,0.981409,1,0
data\val\real\000000016439.jpg,0,real,clean,0.992146,1,0
data\val\real\000000016451.jpg,0,real,clean,0.966800,1,0
data\val\real\000000016502.jpg,0,real,clean,0.965146,1,0
data\val\real\000000016598.jpg,0,real,clean,0.948586,1,0
data\val\real\000000016958.jpg,0,real,clean,0.932445,1,0
data\val\real\000000017029.jpg,0,real,clean,0.950006,1,0
data\val\real\000000017031.jpg,0,real,clean,0.988394,1,0
data\val\real\000000017115.jpg,0,real,clean,0.973934,1,0
data\val\real\000000017178.jpg,0,real,clean,0.989883,1,0
data\val\real\000000017182.jpg,0,real,clean,0.973907,1,0
data\val\real\000000017207.jpg,0,real,clean,0.663064,1,0
data\val\real\000000017379.jpg,0,real,clean,0.895924,1,0
data\val\real\000000017436.jpg,0,real,clean,0.994554,1,0
data\val\real\000000017627.jpg,0,real,clean,0.890160,1,0
data\val\real\000000017714.jpg,0,real,clean,0.894025,1,0
data\val\real\000000017899.jpg,0,real,clean,0.744132,1,0
data\val\real\000000017905.jpg,0,real,clean,0.897752,1,0
data\val\real\000000017959.jpg,0,real,clean,0.932339,1,0
data\val\real\000000018150.jpg,0,real,clean,0.931677,1,0
data\val\real\000000018193.jpg,0,real,clean,0.850720,1,0
data\val\real\000000018380.jpg,0,real,clean,0.968223,1,0
data\val\real\000000018491.jpg,0,real,clean,0.970292,1,0
data\val\real\000000018519.jpg,0,real,clean,0.997649,1,0
data\val\real\000000018575.jpg,0,real,clean,0.537288,1,0
data\val\real\000000018737.jpg,0,real,clean,0.947297,1,0
data\val\real\000000018770.jpg,0,real,clean,0.932064,1,0
data\val\real\000000018833.jpg,0,real,clean,0.992554,1,0
data\val\real\000000018837.jpg,0,real,clean,0.920000,1,0
data\val\real\000000019042.jpg,0,real,clean,0.830291,1,0
data\val\real\000000019109.jpg,0,real,clean,0.992355,1,0
data\val\real\000000019221.jpg,0,real,clean,0.601446,1,0
data\val\real\000000019402.jpg,0,real,clean,0.619883,1,0
data\val\real\000000019432.jpg,0,real,clean,0.889258,1,0
data\val\real\000000019742.jpg,0,real,clean,0.713204,1,0
data\val\real\000000019786.jpg,0,real,clean,0.685633,1,0
data\val\real\000000019924.jpg,0,real,clean,0.999699,1,0
data\val\real\000000020059.jpg,0,real,clean,0.974947,1,0
data\val\real\000000020107.jpg,0,real,clean,0.862142,1,0
data\val\real\000000020247.jpg,0,real,clean,0.965134,1,0
data\val\real\000000020333.jpg,0,real,clean,0.981945,1,0
data\val\real\000000020553.jpg,0,real,clean,0.696007,1,0
data\val\real\000000020571.jpg,0,real,clean,0.948223,1,0
data\val\real\000000020992.jpg,0,real,clean,0.978089,1,0
data\val\real\000000021167.jpg,0,real,clean,0.829494,1,0
data\val\real\000000021465.jpg,0,real,clean,0.891027,1,0
data\val\real\000000021503.jpg,0,real,clean,0.341179,0,1
data\val\real\000000021604.jpg,0,real,clean,0.999340,1,0
data\val\real\000000021839.jpg,0,real,clean,0.360174,0,1
data\val\real\000000021879.jpg,0,real,clean,0.978238,1,0
data\val\real\000000021903.jpg,0,real,clean,0.965659,1,0
data\val\real\000000022192.jpg,0,real,clean,0.945346,1,0
data\val\real\000000022371.jpg,0,real,clean,0.980223,1,0
data\val\real\000000022396.jpg,0,real,clean,0.993580,1,0
data\val\real\000000022479.jpg,0,real,clean,0.988821,1,0
data\val\real\000000022589.jpg,0,real,clean,0.913574,1,0
data\val\real\000000022623.jpg,0,real,clean,0.955163,1,0
data\val\real\000000022705.jpg,0,real,clean,0.435121,0,1
data\val\real\000000022755.jpg,0,real,clean,0.998665,1,0
data\val\real\000000022892.jpg,0,real,clean,0.983286,1,0
data\val\real\000000022935.jpg,0,real,clean,0.989633,1,0
data\val\real\000000022969.jpg,0,real,clean,0.869887,1,0
data\val\real\000000023023.jpg,0,real,clean,0.971284,1,0
data\val\real\000000023034.jpg,0,real,clean,0.940937,1,0
data\val\real\000000023126.jpg,0,real,clean,0.999427,1,0
data\val\real\000000023230.jpg,0,real,clean,0.974860,1,0
data\val\real\000000023272.jpg,0,real,clean,0.894848,1,0
data\val\real\000000023359.jpg,0,real,clean,0.987099,1,0
data\val\real\000000023666.jpg,0,real,clean,0.443785,0,1
data\val\real\000000023751.jpg,0,real,clean,0.738635,1,0
data\val\real\000000023781.jpg,0,real,clean,0.933100,1,0
data\val\real\000000023899.jpg,0,real,clean,0.937211,1,0
data\val\real\000000023937.jpg,0,real,clean,0.987392,1,0
data\val\real\000000024021.jpg,0,real,clean,0.887816,1,0
data\val\real\000000024027.jpg,0,real,clean,0.789011,1,0
data\val\real\000000024144.jpg,0,real,clean,0.631422,1,0
data\val\real\000000024243.jpg,0,real,clean,0.871238,1,0
data\val\real\000000024567.jpg,0,real,clean,0.752843,1,0
data\val\real\000000024610.jpg,0,real,clean,0.480424,0,1
data\val\real\000000024919.jpg,0,real,clean,0.993195,1,0
data\val\real\000000025057.jpg,0,real,clean,0.913171,1,0
data\val\real\000000025096.jpg,0,real,clean,0.971623,1,0
data\val\real\000000025139.jpg,0,real,clean,0.987433,1,0
data\val\real\000000025181.jpg,0,real,clean,0.999166,1,0
data\val\real\000000025228.jpg,0,real,clean,0.969319,1,0
data\val\real\000000025386.jpg,0,real,clean,0.946042,1,0
data\val\real\000000025393.jpg,0,real,clean,0.950834,1,0
data\val\real\000000025394.jpg,0,real,clean,0.897203,1,0
data\val\real\000000025424.jpg,0,real,clean,0.989267,1,0
data\val\real\000000025560.jpg,0,real,clean,0.896874,1,0
data\val\real\000000025593.jpg,0,real,clean,0.927319,1,0
data\val\real\000000025603.jpg,0,real,clean,0.789943,1,0
data\val\real\000000025986.jpg,0,real,clean,0.808147,1,0
data\val\real\000000026204.jpg,0,real,clean,0.931440,1,0
data\val\real\000000026465.jpg,0,real,clean,0.780025,1,0
data\val\real\000000026564.jpg,0,real,clean,0.910771,1,0
data\val\real\000000026690.jpg,0,real,clean,0.991179,1,0
data\val\real\000000026926.jpg,0,real,clean,0.995294,1,0
data\val\real\000000026941.jpg,0,real,clean,0.993221,1,0
data\val\real\000000027186.jpg,0,real,clean,0.933605,1,0
data\val\real\000000027620.jpg,0,real,clean,0.670808,1,0
data\val\real\000000027696.jpg,0,real,clean,0.566039,1,0
data\val\real\000000027768.jpg,0,real,clean,0.758142,1,0
data\val\real\000000027932.jpg,0,real,clean,0.977733,1,0
data\val\real\000000027972.jpg,0,real,clean,0.998336,1,0
data\val\real\000000027982.jpg,0,real,clean,0.976929,1,0
data\val\real\000000028285.jpg,0,real,clean,0.997639,1,0
data\val\real\000000028449.jpg,0,real,clean,0.994516,1,0
data\val\real\000000028452.jpg,0,real,clean,0.758330,1,0
data\val\real\000000028809.jpg,0,real,clean,0.994146,1,0
data\val\real\000000028993.jpg,0,real,clean,0.968828,1,0
data\val\real\000000029187.jpg,0,real,clean,0.593338,1,0
data\val\real\000000029393.jpg,0,real,clean,0.890785,1,0
data\val\real\000000029397.jpg,0,real,clean,0.722207,1,0
data\val\real\000000029596.jpg,0,real,clean,0.974774,1,0
data\val\real\000000029640.jpg,0,real,clean,0.900086,1,0
data\val\real\000000029675.jpg,0,real,clean,0.824396,1,0
data\val\real\000000029984.jpg,0,real,clean,0.927365,1,0
data\val\real\000000030213.jpg,0,real,clean,0.988830,1,0
data\val\real\000000030494.jpg,0,real,clean,0.968406,1,0
data\val\real\000000030504.jpg,0,real,clean,0.975377,1,0
data\val\real\000000030675.jpg,0,real,clean,0.995839,1,0
data\val\real\000000030785.jpg,0,real,clean,0.971042,1,0
data\val\real\000000030828.jpg,0,real,clean,0.996552,1,0
data\val\real\000000031050.jpg,0,real,clean,0.966866,1,0
data\val\real\000000031093.jpg,0,real,clean,0.991374,1,0
data\val\real\000000031118.jpg,0,real,clean,0.886133,1,0
data\val\real\000000031217.jpg,0,real,clean,0.908882,1,0
data\val\real\000000031248.jpg,0,real,clean,0.881820,1,0
data\val\real\000000031269.jpg,0,real,clean,0.982672,1,0
data\val\real\000000031296.jpg,0,real,clean,0.862327,1,0
data\val\real\000000031322.jpg,0,real,clean,0.995294,1,0
data\val\real\000000031620.jpg,0,real,clean,0.602291,1,0
data\val\real\000000031735.jpg,0,real,clean,0.400633,0,1
data\val\real\000000031749.jpg,0,real,clean,0.867924,1,0
data\val\real\000000031817.jpg,0,real,clean,0.847431,1,0
data\val\real\000000032038.jpg,0,real,clean,0.825371,1,0
data\val\real\000000032081.jpg,0,real,clean,0.929275,1,0
data\val\real\000000032285.jpg,0,real,clean,0.749875,1,0
data\val\real\000000032334.jpg,0,real,clean,0.967370,1,0
data\val\real\000000032570.jpg,0,real,clean,0.999473,1,0
data\val\real\000000032610.jpg,0,real,clean,0.945991,1,0
data\val\real\000000032735.jpg,0,real,clean,0.994005,1,0
data\val\real\000000032811.jpg,0,real,clean,0.978876,1,0
data\val\real\000000032817.jpg,0,real,clean,0.612130,1,0
data\val\real\000000032861.jpg,0,real,clean,0.992373,1,0
data\val\real\000000032887.jpg,0,real,clean,0.926586,1,0
data\val\real\000000032901.jpg,0,real,clean,0.735410,1,0
data\val\real\000000032941.jpg,0,real,clean,0.815123,1,0
data\val\real\000000033005.jpg,0,real,clean,0.779877,1,0
data\val\real\000000033104.jpg,0,real,clean,0.838035,1,0
data\val\real\000000033109.jpg,0,real,clean,0.923888,1,0
data\val\real\000000033114.jpg,0,real,clean,0.973514,1,0
data\val\real\000000033221.jpg,0,real,clean,0.904585,1,0
data\val\real\000000033368.jpg,0,real,clean,0.984322,1,0
data\val\real\000000033638.jpg,0,real,clean,0.980344,1,0
data\val\real\000000033707.jpg,0,real,clean,0.957867,1,0
data\val\real\000000033759.jpg,0,real,clean,0.979479,1,0
data\val\real\000000033854.jpg,0,real,clean,0.685457,1,0
data\val\real\000000034071.jpg,0,real,clean,0.998917,1,0
data\val\real\000000034139.jpg,0,real,clean,0.915263,1,0
data\val\real\000000034205.jpg,0,real,clean,0.950633,1,0
data\val\real\000000034257.jpg,0,real,clean,0.971391,1,0
data\val\real\000000034417.jpg,0,real,clean,0.947295,1,0
data\val\real\000000034452.jpg,0,real,clean,0.890185,1,0
data\val\real\000000034760.jpg,0,real,clean,0.449162,0,1
data\val\real\000000034873.jpg,0,real,clean,0.759030,1,0
data\val\real\000000035062.jpg,0,real,clean,0.864116,1,0
data\val\real\000000035197.jpg,0,real,clean,0.999398,1,0
data\val\real\000000035279.jpg,0,real,clean,0.981562,1,0
data\val\real\000000035326.jpg,0,real,clean,0.426952,0,1
data\val\real\000000035682.jpg,0,real,clean,0.933504,1,0
data\val\real\000000035770.jpg,0,real,clean,0.579648,1,0
data\val\real\000000035963.jpg,0,real,clean,0.548905,1,0
data\val\real\000000036494.jpg,0,real,clean,0.975820,1,0
data\val\real\000000036539.jpg,0,real,clean,0.789978,1,0
data\val\real\000000036660.jpg,0,real,clean,0.996335,1,0
data\val\real\000000036678.jpg,0,real,clean,0.969276,1,0
data\val\real\000000036844.jpg,0,real,clean,0.575441,1,0
data\val\real\000000036861.jpg,0,real,clean,0.744750,1,0
data\val\real\000000036936.jpg,0,real,clean,0.914403,1,0
data\val\real\000000037670.jpg,0,real,clean,0.835316,1,0
data\val\real\000000037689.jpg,0,real,clean,0.986268,1,0
data\val\real\000000037740.jpg,0,real,clean,0.895142,1,0
data\val\real\000000037751.jpg,0,real,clean,0.981945,1,0
data\val\real\000000037777.jpg,0,real,clean,0.394024,0,1
data\val\real\000000037988.jpg,0,real,clean,0.891270,1,0
data\val\real\000000038048.jpg,0,real,clean,0.693166,1,0
data\val\real\000000038070.jpg,0,real,clean,0.441681,0,1
data\val\real\000000038118.jpg,0,real,clean,0.969059,1,0
data\val\real\000000038210.jpg,0,real,clean,0.977960,1,0
data\val\real\000000038576.jpg,0,real,clean,0.986571,1,0
data\val\real\000000038678.jpg,0,real,clean,0.871791,1,0
data\val\real\000000038825.jpg,0,real,clean,0.982376,1,0
data\val\real\000000038829.jpg,0,real,clean,0.988626,1,0
data\val\real\000000039405.jpg,0,real,clean,0.846150,1,0
data\val\real\000000039477.jpg,0,real,clean,0.911435,1,0
data\val\real\000000039480.jpg,0,real,clean,0.803231,1,0
data\val\real\000000039484.jpg,0,real,clean,0.961533,1,0
data\val\real\000000039551.jpg,0,real,clean,0.986306,1,0
data\val\real\000000039670.jpg,0,real,clean,0.941826,1,0
data\val\real\000000039769.jpg,0,real,clean,0.963231,1,0
data\val\real\000000039785.jpg,0,real,clean,0.945954,1,0
data\val\real\000000039914.jpg,0,real,clean,0.936928,1,0
data\val\real\000000039951.jpg,0,real,clean,0.905923,1,0
data\val\real\000000039956.jpg,0,real,clean,0.969732,1,0
data\val\real\000000040036.jpg,0,real,clean,0.978222,1,0
data\val\real\000000040083.jpg,0,real,clean,0.979768,1,0
data\val\real\000000040471.jpg,0,real,clean,0.325449,0,1
data\val\real\000000040757.jpg,0,real,clean,0.969591,1,0
data\val\real\000000041488.jpg,0,real,clean,0.994844,1,0
data\val\real\000000041633.jpg,0,real,clean,0.995451,1,0
data\val\real\000000041635.jpg,0,real,clean,0.996351,1,0
data\val\real\000000041872.jpg,0,real,clean,0.962256,1,0
data\val\real\000000041888.jpg,0,real,clean,0.977171,1,0
data\val\real\000000041990.jpg,0,real,clean,0.893546,1,0
data\val\real\000000042070.jpg,0,real,clean,0.682825,1,0
data\val\real\000000042102.jpg,0,real,clean,0.504003,1,0
data\val\real\000000042178.jpg,0,real,clean,0.989666,1,0
data\val\real\000000042276.jpg,0,real,clean,0.418667,0,1
data\val\real\000000042296.jpg,0,real,clean,0.873747,1,0
data\val\real\000000042528.jpg,0,real,clean,0.734398,1,0
data\val\real\000000042563.jpg,0,real,clean,0.993770,1,0
data\val\real\000000042628.jpg,0,real,clean,0.774488,1,0
data\val\real\000000042888.jpg,0,real,clean,0.824697,1,0
data\val\real\000000042889.jpg,0,real,clean,0.339274,0,1
data\val\real\000000043314.jpg,0,real,clean,0.986915,1,0
data\val\real\000000043435.jpg,0,real,clean,0.997813,1,0
data\val\real\000000043581.jpg,0,real,clean,0.974251,1,0
data\val\real\000000043737.jpg,0,real,clean,0.968653,1,0
data\val\real\000000043816.jpg,0,real,clean,0.981293,1,0
data\val\real\000000044068.jpg,0,real,clean,0.371824,0,1
data\val\real\000000044195.jpg,0,real,clean,0.961374,1,0
data\val\real\000000044260.jpg,0,real,clean,0.999422,1,0
data\val\real\000000044279.jpg,0,real,clean,0.966699,1,0
data\val\real\000000044590.jpg,0,real,clean,0.990473,1,0
data\val\real\000000044652.jpg,0,real,clean,0.997736,1,0
data\val\real\000000044699.jpg,0,real,clean,0.987122,1,0
data\val\real\000000044877.jpg,0,real,clean,0.971584,1,0
data\val\real\000000045070.jpg,0,real,clean,0.988885,1,0
data\val\real\000000045090.jpg,0,real,clean,0.997663,1,0
data\val\real\000000045229.jpg,0,real,clean,0.967080,1,0
data\val\real\000000045472.jpg,0,real,clean,0.915781,1,0
data\val\real\000000045550.jpg,0,real,clean,0.188634,0,1
data\val\real\000000045596.jpg,0,real,clean,0.566774,1,0
data\val\real\000000045728.jpg,0,real,clean,0.962384,1,0
data\val\real\000000046031.jpg,0,real,clean,0.938682,1,0
data\val\real\000000046048.jpg,0,real,clean,0.977824,1,0
data\val\real\000000046252.jpg,0,real,clean,0.990542,1,0
data\val\real\000000046378.jpg,0,real,clean,0.978645,1,0
data\val\real\000000046463.jpg,0,real,clean,0.632689,1,0
data\val\real\000000046497.jpg,0,real,clean,0.566687,1,0
data\val\real\000000046804.jpg,0,real,clean,0.844223,1,0
data\val\real\000000046872.jpg,0,real,clean,0.990539,1,0
data\val\real\000000047010.jpg,0,real,clean,0.980612,1,0
data\val\real\000000047112.jpg,0,real,clean,0.891587,1,0
data\val\real\000000047121.jpg,0,real,clean,0.906898,1,0
data\val\real\000000047571.jpg,0,real,clean,0.981847,1,0
data\val\real\000000047585.jpg,0,real,clean,0.950039,1,0
data\val\real\000000047740.jpg,0,real,clean,0.608738,1,0
data\val\real\000000047769.jpg,0,real,clean,0.628076,1,0
data\val\real\000000047801.jpg,0,real,clean,0.881278,1,0
data\val\real\000000047819.jpg,0,real,clean,0.866140,1,0
data\val\real\000000047828.jpg,0,real,clean,0.990434,1,0
data\val\real\000000048153.jpg,0,real,clean,0.997689,1,0
data\val\real\000000048396.jpg,0,real,clean,0.814640,1,0
data\val\real\000000048504.jpg,0,real,clean,0.976507,1,0
data\val\real\000000048555.jpg,0,real,clean,0.999790,1,0
data\val\real\000000048564.jpg,0,real,clean,0.945499,1,0
data\val\real\000000048924.jpg,0,real,clean,0.991392,1,0
data\val\real\000000049060.jpg,0,real,clean,0.930042,1,0
data\val\real\000000049091.jpg,0,real,clean,0.965257,1,0
data\val\real\000000049259.jpg,0,real,clean,0.922361,1,0
data\val\real\000000049269.jpg,0,real,clean,0.990070,1,0
data\val\real\000000049759.jpg,0,real,clean,0.875034,1,0
data\val\real\000000049761.jpg,0,real,clean,0.985460,1,0
data\val\real\000000049810.jpg,0,real,clean,0.991507,1,0
data\val\real\000000050006.jpg,0,real,clean,0.986741,1,0
data\val\real\000000050145.jpg,0,real,clean,0.834290,1,0
data\val\real\000000050149.jpg,0,real,clean,0.784229,1,0
data\val\real\000000050165.jpg,0,real,clean,0.986647,1,0
data\val\real\000000050326.jpg,0,real,clean,0.591950,1,0
data\val\real\000000050331.jpg,0,real,clean,0.582807,1,0
data\val\real\000000050380.jpg,0,real,clean,0.850784,1,0
data\val\real\000000050638.jpg,0,real,clean,0.996965,1,0
data\val\real\000000050679.jpg,0,real,clean,0.994237,1,0
data\val\real\000000050811.jpg,0,real,clean,0.887423,1,0
data\val\real\000000050828.jpg,0,real,clean,0.864889,1,0
data\val\real\000000050844.jpg,0,real,clean,0.986147,1,0
