image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000003934.jpg,0,real,clean,0.001269,0,1
data\val\real\000000004134.jpg,0,real,clean,0.010256,0,1
data\val\real\000000004395.jpg,0,real,clean,0.035553,0,1
data\val\real\000000004495.jpg,0,real,clean,0.353085,0,1
data\val\real\000000004765.jpg,0,real,clean,0.208045,0,1
data\val\real\000000004795.jpg,0,real,clean,0.001850,0,1
data\val\real\000000005001.jpg,0,real,clean,0.131083,0,1
data\val\real\000000005037.jpg,0,real,clean,0.192470,0,1
data\val\real\000000005060.jpg,0,real,clean,0.041673,0,1
data\val\real\000000005193.jpg,0,real,clean,0.005275,0,1
data\val\real\000000005477.jpg,0,real,clean,0.216540,0,1
data\val\real\000000005503.jpg,0,real,clean,0.014778,0,1
data\val\real\000000005529.jpg,0,real,clean,0.051490,0,1
data\val\real\000000005586.jpg,0,real,clean,0.001894,0,1
data\val\real\000000005600.jpg,0,real,clean,0.021073,0,1
data\val\real\000000005992.jpg,0,real,clean,0.020444,0,1
data\val\real\000000006012.jpg,0,real,clean,0.048655,0,1
data\val\real\000000006040.jpg,0,real,clean,0.638325,1,0
data\val\real\000000006213.jpg,0,real,clean,0.595723,1,0
data\val\real\000000006460.jpg,0,real,clean,0.091795,0,1
data\val\real\000000006471.jpg,0,real,clean,0.043780,0,1
data\val\real\000000006614.jpg,0,real,clean,0.100652,0,1
data\val\real\000000006723.jpg,0,real,clean,0.151623,0,1
data\val\real\000000006763.jpg,0,real,clean,0.000083,0,1
data\val\real\000000006771.jpg,0,real,clean,0.008730,0,1
data\val\real\000000006818.jpg,0,real,clean,0.189618,0,1
data\val\real\000000006894.jpg,0,real,clean,0.011155,0,1
data\val\real\000000006954.jpg,0,real,clean,0.138445,0,1
data\val\real\000000007088.jpg,0,real,clean,0.019796,0,1
data\val\real\000000007108.jpg,0,real,clean,0.080388,0,1
data\val\real\000000007278.jpg,0,real,clean,0.180866,0,1
data\val\real\000000007281.jpg,0,real,clean,0.004949,0,1
data\val\real\000000007386.jpg,0,real,clean,0.092488,0,1
data\val\real\000000007511.jpg,0,real,clean,0.081310,0,1
data\val\real\000000007574.jpg,0,real,clean,0.388837,0,1
data\val\real\000000007784.jpg,0,real,clean,0.743306,1,0
data\val\real\000000007795.jpg,0,real,clean,0.946026,1,0
data\val\real\000000007816.jpg,0,real,clean,0.005344,0,1
data\val\real\000000007818.jpg,0,real,clean,0.698370,1,0
data\val\real\000000007888.jpg,0,real,clean,0.791815,1,0
data\val\real\000000007977.jpg,0,real,clean,0.549257,1,0
data\val\real\000000007991.jpg,0,real,clean,0.048094,0,1
data\val\real\000000008021.jpg,0,real,clean,0.017873,0,1
data\val\real\000000008211.jpg,0,real,clean,0.325052,0,1
data\val\real\000000008277.jpg,0,real,clean,0.096587,0,1
data\val\real\000000008532.jpg,0,real,clean,0.007093,0,1
data\val\real\000000008629.jpg,0,real,clean,0.084078,0,1
data\val\real\000000008690.jpg,0,real,clean,0.002853,0,1
data\val\real\000000008762.jpg,0,real,clean,0.562347,1,0
data\val\real\000000008844.jpg,0,real,clean,0.151361,0,1
data\val\real\000000008899.jpg,0,real,clean,0.523512,1,0
data\val\real\000000009378.jpg,0,real,clean,0.026772,0,1
data\val\real\000000009400.jpg,0,real,clean,0.002526,0,1
data\val\real\000000009448.jpg,0,real,clean,0.019823,0,1
data\val\real\000000009483.jpg,0,real,clean,0.118706,0,1
data\val\real\000000009590.jpg,0,real,clean,0.303452,0,1
data\val\real\000000009769.jpg,0,real,clean,0.073430,0,1
data\val\real\000000009772.jpg,0,real,clean,0.041190,0,1
data\val\real\000000009891.jpg,0,real,clean,0.003310,0,1
data\val\real\000000009914.jpg,0,real,clean,0.095448,0,1
data\val\real\000000010092.jpg,0,real,clean,0.439957,0,1
data\val\real\000000010363.jpg,0,real,clean,0.004061,0,1
data\val\real\000000010583.jpg,0,real,clean,0.063698,0,1
data\val\real\000000010707.jpg,0,real,clean,0.000308,0,1
data\val\real\000000010764.jpg,0,real,clean,0.295096,0,1
data\val\real\000000010977.jpg,0,real,clean,0.347734,0,1
data\val\real\000000010995.jpg,0,real,clean,0.457921,0,1
data\val\real\000000011051.jpg,0,real,clean,0.024839,0,1
data\val\real\000000011122.jpg,0,real,clean,0.010136,0,1
data\val\real\000000011149.jpg,0,real,clean,0.024317,0,1
data\val\real\000000011197.jpg,0,real,clean,0.037875,0,1
data\val\real\000000011511.jpg,0,real,clean,0.342810,0,1
data\val\real\000000011615.jpg,0,real,clean,0.061358,0,1
data\val\real\000000011699.jpg,0,real,clean,0.030511,0,1
data\val\real\000000011760.jpg,0,real,clean,0.518881,1,0
data\val\real\000000011813.jpg,0,real,clean,0.444868,0,1
data\val\real\000000012062.jpg,0,real,clean,0.033824,0,1
data\val\real\000000012120.jpg,0,real,clean,0.033246,0,1
data\val\real\000000012280.jpg,0,real,clean,0.828252,1,0
data\val\real\000000012576.jpg,0,real,clean,0.215978,0,1
data\val\real\000000012639.jpg,0,real,clean,0.018515,0,1
data\val\real\000000012667.jpg,0,real,clean,0.394310,0,1
data\val\real\000000012670.jpg,0,real,clean,0.004789,0,1
data\val\real\000000012748.jpg,0,real,clean,0.112085,0,1
data\val\real\000000013004.jpg,0,real,clean,0.135383,0,1
data\val\real\000000013177.jpg,0,real,clean,0.206881,0,1
data\val\real\000000013201.jpg,0,real,clean,0.115205,0,1
data\val\real\000000013291.jpg,0,real,clean,0.226309,0,1
data\val\real\000000013348.jpg,0,real,clean,0.356178,0,1
data\val\real\000000013546.jpg,0,real,clean,0.010735,0,1
data\val\real\000000013597.jpg,0,real,clean,0.843992,1,0
data\val\real\000000013659.jpg,0,real,clean,0.002366,0,1
data\val\real\000000013729.jpg,0,real,clean,0.016186,0,1
data\val\real\000000013774.jpg,0,real,clean,0.380948,0,1
data\val\real\000000013923.jpg,0,real,clean,0.697477,1,0
data\val\real\000000014007.jpg,0,real,clean,0.097036,0,1
data\val\real\000000014038.jpg,0,real,clean,0.925707,1,0
data\val\real\000000014226.jpg,0,real,clean,0.374553,0,1
data\val\real\000000014380.jpg,0,real,clean,0.735488,1,0
data\val\real\000000014439.jpg,0,real,clean,0.032064,0,1
data\val\real\000000014473.jpg,0,real,clean,0.147595,0,1
data\val\real\000000014831.jpg,0,real,clean,0.002374,0,1
data\val\real\000000014888.jpg,0,real,clean,0.023293,0,1
data\val\real\000000015079.jpg,0,real,clean,0.321998,0,1
data\val\real\000000015254.jpg,0,real,clean,0.100370,0,1
data\val\real\000000015272.jpg,0,real,clean,0.436987,0,1
data\val\real\000000015278.jpg,0,real,clean,0.077122,0,1
data\val\real\000000015335.jpg,0,real,clean,0.000573,0,1
data\val\real\000000015338.jpg,0,real,clean,0.343975,0,1
data\val\real\000000015440.jpg,0,real,clean,0.893823,1,0
data\val\real\000000015497.jpg,0,real,clean,0.003497,0,1
data\val\real\000000015517.jpg,0,real,clean,0.179004,0,1
data\val\real\000000015597.jpg,0,real,clean,0.002622,0,1
data\val\real\000000015660.jpg,0,real,clean,0.355121,0,1
data\val\real\000000015746.jpg,0,real,clean,0.092039,0,1
data\val\real\000000015751.jpg,0,real,clean,0.128026,0,1
data\val\real\000000015956.jpg,0,real,clean,0.012911,0,1
data\val\real\000000016010.jpg,0,real,clean,0.017890,0,1
data\val\real\000000016228.jpg,0,real,clean,0.318807,0,1
data\val\real\000000016249.jpg,0,real,clean,0.169006,0,1
data\val\real\000000016439.jpg,0,real,clean,0.699301,1,0
data\val\real\000000016451.jpg,0,real,clean,0.532780,1,0
data\val\real\000000016502.jpg,0,real,clean,0.182224,0,1
data\val\real\000000016598.jpg,0,real,clean,0.007488,0,1
data\val\real\000000016958.jpg,0,real,clean,0.252005,0,1
data\val\real\000000017029.jpg,0,real,clean,0.059652,0,1
data\val\real\000000017031.jpg,0,real,clean,0.217535,0,1
data\val\real\000000017115.jpg,0,real,clean,0.364474,0,1
data\val\real\000000017178.jpg,0,real,clean,0.688913,1,0
data\val\real\000000017182.jpg,0,real,clean,0.598057,1,0
data\val\real\000000017207.jpg,0,real,clean,0.003711,0,1
data\val\real\000000017379.jpg,0,real,clean,0.832528,1,0
data\val\real\000000017436.jpg,0,real,clean,0.025355,0,1
data\val\real\000000017627.jpg,0,real,clean,0.003007,0,1
data\val\real\000000017714.jpg,0,real,clean,0.039776,0,1
data\val\real\000000017899.jpg,0,real,clean,0.001423,0,1
data\val\real\000000017905.jpg,0,real,clean,0.000472,0,1
data\val\real\000000017959.jpg,0,real,clean,0.045993,0,1
data\val\real\000000018150.jpg,0,real,clean,0.000755,0,1
data\val\real\000000018193.jpg,0,real,clean,0.006020,0,1
data\val\real\000000018380.jpg,0,real,clean,0.097073,0,1
data\val\real\000000018491.jpg,0,real,clean,0.015511,0,1
data\val\real\000000018519.jpg,0,real,clean,0.479442,0,1
data\val\real\000000018575.jpg,0,real,clean,0.035824,0,1
data\val\real\000000018737.jpg,0,real,clean,0.061080,0,1
data\val\real\000000018770.jpg,0,real,clean,0.028979,0,1
data\val\real\000000018833.jpg,0,real,clean,0.265774,0,1
data\val\real\000000018837.jpg,0,real,clean,0.074465,0,1
data\val\real\000000019042.jpg,0,real,clean,0.072055,0,1
data\val\real\000000019109.jpg,0,real,clean,0.364490,0,1
data\val\real\000000019221.jpg,0,real,clean,0.005152,0,1
data\val\real\000000019402.jpg,0,real,clean,0.000406,0,1
data\val\real\000000019432.jpg,0,real,clean,0.024738,0,1
data\val\real\000000019742.jpg,0,real,clean,0.303997,0,1
data\val\real\000000019786.jpg,0,real,clean,0.001221,0,1
data\val\real\000000019924.jpg,0,real,clean,0.777519,1,0
data\val\real\000000020059.jpg,0,real,clean,0.071164,0,1
data\val\real\000000020107.jpg,0,real,clean,0.086437,0,1
data\val\real\000000020247.jpg,0,real,clean,0.204703,0,1
data\val\real\000000020333.jpg,0,real,clean,0.145820,0,1
data\val\real\000000020553.jpg,0,real,clean,0.005042,0,1
data\val\real\000000020571.jpg,0,real,clean,0.167641,0,1
data\val\real\000000020992.jpg,0,real,clean,0.006474,0,1
data\val\real\000000021167.jpg,0,real,clean,0.001662,0,1
data\val\real\000000021465.jpg,0,real,clean,0.010727,0,1
data\val\real\000000021503.jpg,0,real,clean,0.002426,0,1
data\val\real\000000021604.jpg,0,real,clean,0.965686,1,0
data\val\real\000000021839.jpg,0,real,clean,0.001029,0,1
data\val\real\000000021879.jpg,0,real,clean,0.080930,0,1
data\val\real\000000021903.jpg,0,real,clean,0.150009,0,1
data\val\real\000000022192.jpg,0,real,clean,0.036136,0,1
data\val\real\000000022371.jpg,0,real,clean,0.942410,1,0
data\val\real\000000022396.jpg,0,real,clean,0.041850,0,1
data\val\real\000000022479.jpg,0,real,clean,0.082825,0,1
data\val\real\000000022589.jpg,0,real,clean,0.008523,0,1
data\val\real\000000022623.jpg,0,real,clean,0.434348,0,1
data\val\real\000000022705.jpg,0,real,clean,0.002272,0,1
data\val\real\000000022755.jpg,0,real,clean,0.394103,0,1
data\val\real\000000022892.jpg,0,real,clean,0.327316,0,1
data\val\real\000000022935.jpg,0,real,clean,0.264065,0,1
data\val\real\000000022969.jpg,0,real,clean,0.124742,0,1
data\val\real\000000023023.jpg,0,real,clean,0.539963,1,0
data\val\real\000000023034.jpg,0,real,clean,0.007542,0,1
data\val\real\000000023126.jpg,0,real,clean,0.191254,0,1
data\val\real\000000023230.jpg,0,real,clean,0.005491,0,1
data\val\real\000000023272.jpg,0,real,clean,0.022357,0,1
data\val\real\000000023359.jpg,0,real,clean,0.145047,0,1
data\val\real\000000023666.jpg,0,real,clean,0.146078,0,1
data\val\real\000000023751.jpg,0,real,clean,0.002739,0,1
data\val\real\000000023781.jpg,0,real,clean,0.335092,0,1
data\val\real\000000023899.jpg,0,real,clean,0.002750,0,1
data\val\real\000000023937.jpg,0,real,clean,0.085695,0,1
data\val\real\000000024021.jpg,0,real,clean,0.033895,0,1
data\val\real\000000024027.jpg,0,real,clean,0.003530,0,1
data\val\real\000000024144.jpg,0,real,clean,0.141119,0,1
data\val\real\000000024243.jpg,0,real,clean,0.029305,0,1
data\val\real\000000024567.jpg,0,real,clean,0.017998,0,1
data\val\real\000000024610.jpg,0,real,clean,0.097335,0,1
data\val\real\000000024919.jpg,0,real,clean,0.256322,0,1
data\val\real\000000025057.jpg,0,real,clean,0.014200,0,1
data\val\real\000000025096.jpg,0,real,clean,0.012743,0,1
data\val\real\000000025139.jpg,0,real,clean,0.354439,0,1
data\val\real\000000025181.jpg,0,real,clean,0.972484,1,0
data\val\real\000000025228.jpg,0,real,clean,0.014978,0,1
data\val\real\000000025386.jpg,0,real,clean,0.008175,0,1
data\val\real\000000025393.jpg,0,real,clean,0.000443,0,1
data\val\real\000000025394.jpg,0,real,clean,0.019239,0,1
data\val\real\000000025424.jpg,0,real,clean,0.133188,0,1
data\val\real\000000025560.jpg,0,real,clean,0.034044,0,1
data\val\real\000000025593.jpg,0,real,clean,0.148220,0,1
data\val\real\000000025603.jpg,0,real,clean,0.000416,0,1
data\val\real\000000025986.jpg,0,real,clean,0.016746,0,1
data\val\real\000000026204.jpg,0,real,clean,0.313289,0,1
data\val\real\000000026465.jpg,0,real,clean,0.089632,0,1
data\val\real\000000026564.jpg,0,real,clean,0.820225,1,0
data\val\real\000000026690.jpg,0,real,clean,0.017187,0,1
data\val\real\000000026926.jpg,0,real,clean,0.543214,1,0
data\val\real\000000026941.jpg,0,real,clean,0.838676,1,0
data\val\real\000000027186.jpg,0,real,clean,0.043291,0,1
data\val\real\000000027620.jpg,0,real,clean,0.523602,1,0
data\val\real\000000027696.jpg,0,real,clean,0.005806,0,1
data\val\real\000000027768.jpg,0,real,clean,0.335144,0,1
data\val\real\000000027932.jpg,0,real,clean,0.407062,0,1
data\val\real\000000027972.jpg,0,real,clean,0.078684,0,1
data\val\real\000000027982.jpg,0,real,clean,0.899426,1,0
data\val\real\000000028285.jpg,0,real,clean,0.061854,0,1
data\val\real\000000028449.jpg,0,real,clean,0.535161,1,0
data\val\real\000000028452.jpg,0,real,clean,0.862645,1,0
data\val\real\000000028809.jpg,0,real,clean,0.096825,0,1
data\val\real\000000028993.jpg,0,real,clean,0.805546,1,0
data\val\real\000000029187.jpg,0,real,clean,0.001897,0,1
data\val\real\000000029393.jpg,0,real,clean,0.003738,0,1
data\val\real\000000029397.jpg,0,real,clean,0.084809,0,1
data\val\real\000000029596.jpg,0,real,clean,0.875351,1,0
data\val\real\000000029640.jpg,0,real,clean,0.159082,0,1
data\val\real\000000029675.jpg,0,real,clean,0.124316,0,1
data\val\real\000000029984.jpg,0,real,clean,0.037222,0,1
data\val\real\000000030213.jpg,0,real,clean,0.664838,1,0
data\val\real\000000030494.jpg,0,real,clean,0.004033,0,1
data\val\real\000000030504.jpg,0,real,clean,0.259510,0,1
data\val\real\000000030675.jpg,0,real,clean,0.407718,0,1
data\val\real\000000030785.jpg,0,real,clean,0.499130,0,1
data\val\real\000000030828.jpg,0,real,clean,0.817704,1,0
data\val\real\000000031050.jpg,0,real,clean,0.312205,0,1
data\val\real\000000031093.jpg,0,real,clean,0.119381,0,1
data\val\real\000000031118.jpg,0,real,clean,0.579096,1,0
data\val\real\000000031217.jpg,0,real,clean,0.195072,0,1
data\val\real\000000031248.jpg,0,real,clean,0.527404,1,0
data\val\real\000000031269.jpg,0,real,clean,0.073120,0,1
data\val\real\000000031296.jpg,0,real,clean,0.002898,0,1
data\val\real\000000031322.jpg,0,real,clean,0.110245,0,1
data\val\real\000000031620.jpg,0,real,clean,0.000102,0,1
data\val\real\000000031735.jpg,0,real,clean,0.008257,0,1
data\val\real\000000031749.jpg,0,real,clean,0.219385,0,1
data\val\real\000000031817.jpg,0,real,clean,0.002096,0,1
data\val\real\000000032038.jpg,0,real,clean,0.064043,0,1
data\val\real\000000032081.jpg,0,real,clean,0.140062,0,1
data\val\real\000000032285.jpg,0,real,clean,0.925743,1,0
data\val\real\000000032334.jpg,0,real,clean,0.000976,0,1
data\val\real\000000032570.jpg,0,real,clean,0.834158,1,0
data\val\real\000000032610.jpg,0,real,clean,0.303029,0,1
data\val\real\000000032735.jpg,0,real,clean,0.217979,0,1
data\val\real\000000032811.jpg,0,real,clean,0.235176,0,1
data\val\real\000000032817.jpg,0,real,clean,0.004696,0,1
data\val\real\000000032861.jpg,0,real,clean,0.275530,0,1
data\val\real\000000032887.jpg,0,real,clean,0.004581,0,1
data\val\real\000000032901.jpg,0,real,clean,0.000133,0,1
data\val\real\000000032941.jpg,0,real,clean,0.143641,0,1
data\val\real\000000033005.jpg,0,real,clean,0.067572,0,1
data\val\real\000000033104.jpg,0,real,clean,0.027007,0,1
data\val\real\000000033109.jpg,0,real,clean,0.043900,0,1
data\val\real\000000033114.jpg,0,real,clean,0.216369,0,1
data\val\real\000000033221.jpg,0,real,clean,0.001437,0,1
data\val\real\000000033368.jpg,0,real,clean,0.099589,0,1
data\val\real\000000033638.jpg,0,real,clean,0.233396,0,1
data\val\real\000000033707.jpg,0,real,clean,0.068718,0,1
data\val\real\000000033759.jpg,0,real,clean,0.063361,0,1
data\val\real\000000033854.jpg,0,real,clean,0.058134,0,1
data\val\real\000000034071.jpg,0,real,clean,0.613286,1,0
data\val\real\000000034139.jpg,0,real,clean,0.122134,0,1
data\val\real\000000034205.jpg,0,real,clean,0.215057,0,1
data\val\real\000000034257.jpg,0,real,clean,0.469279,0,1
data\val\real\000000034417.jpg,0,real,clean,0.112401,0,1
data\val\real\000000034452.jpg,0,real,clean,0.007613,0,1
data\val\real\000000034760.jpg,0,real,clean,0.164963,0,1
data\val\real\000000034873.jpg,0,real,clean,0.444688,0,1
data\val\real\000000035062.jpg,0,real,clean,0.021867,0,1
data\val\real\000000035197.jpg,0,real,clean,0.462930,0,1
data\val\real\000000035279.jpg,0,real,clean,0.533883,1,0
data\val\real\000000035326.jpg,0,real,clean,0.250038,0,1
data\val\real\000000035682.jpg,0,real,clean,0.050937,0,1
data\val\real\000000035770.jpg,0,real,clean,0.083452,0,1
data\val\real\000000035963.jpg,0,real,clean,0.002685,0,1
data\val\real\000000036494.jpg,0,real,clean,0.585830,1,0
data\val\real\000000036539.jpg,0,real,clean,0.002999,0,1
data\val\real\000000036660.jpg,0,real,clean,0.312471,0,1
data\val\real\000000036678.jpg,0,real,clean,0.032455,0,1
data\val\real\000000036844.jpg,0,real,clean,0.221819,0,1
data\val\real\000000036861.jpg,0,real,clean,0.703533,1,0
data\val\real\000000036936.jpg,0,real,clean,0.010836,0,1
data\val\real\000000037670.jpg,0,real,clean,0.770514,1,0
data\val\real\000000037689.jpg,0,real,clean,0.192677,0,1
data\val\real\000000037740.jpg,0,real,clean,0.879898,1,0
data\val\real\000000037751.jpg,0,real,clean,0.072567,0,1
data\val\real\000000037777.jpg,0,real,clean,0.712383,1,0
data\val\real\000000037988.jpg,0,real,clean,0.033833,0,1
data\val\real\000000038048.jpg,0,real,clean,0.073976,0,1
data\val\real\000000038070.jpg,0,real,clean,0.450141,0,1
data\val\real\000000038118.jpg,0,real,clean,0.515503,1,0
data\val\real\000000038210.jpg,0,real,clean,0.283024,0,1
data\val\real\000000038576.jpg,0,real,clean,0.977771,1,0
data\val\real\000000038678.jpg,0,real,clean,0.001303,0,1
data\val\real\000000038825.jpg,0,real,clean,0.167778,0,1
data\val\real\000000038829.jpg,0,real,clean,0.059935,0,1
data\val\real\000000039405.jpg,0,real,clean,0.010337,0,1
data\val\real\000000039477.jpg,0,real,clean,0.866454,1,0
data\val\real\000000039480.jpg,0,real,clean,0.157572,0,1
data\val\real\000000039484.jpg,0,real,clean,0.226697,0,1
data\val\real\000000039551.jpg,0,real,clean,0.743962,1,0
data\val\real\000000039670.jpg,0,real,clean,0.427827,0,1
data\val\real\000000039769.jpg,0,real,clean,0.001680,0,1
data\val\real\000000039785.jpg,0,real,clean,0.230006,0,1
data\val\real\000000039914.jpg,0,real,clean,0.002405,0,1
data\val\real\000000039951.jpg,0,real,clean,0.046871,0,1
data\val\real\000000039956.jpg,0,real,clean,0.913018,1,0
data\val\real\000000040036.jpg,0,real,clean,0.041835,0,1
data\val\real\000000040083.jpg,0,real,clean,0.017678,0,1
data\val\real\000000040471.jpg,0,real,clean,0.171777,0,1
data\val\real\000000040757.jpg,0,real,clean,0.023977,0,1
data\val\real\000000041488.jpg,0,real,clean,0.572439,1,0
data\val\real\000000041633.jpg,0,real,clean,0.531274,1,0
data\val\real\000000041635.jpg,0,real,clean,0.088113,0,1
data\val\real\000000041872.jpg,0,real,clean,0.911569,1,0
data\val\real\000000041888.jpg,0,real,clean,0.013994,0,1
data\val\real\000000041990.jpg,0,real,clean,0.004021,0,1
data\val\real\000000042070.jpg,0,real,clean,0.247191,0,1
data\val\real\000000042102.jpg,0,real,clean,0.009625,0,1
data\val\real\000000042178.jpg,0,real,clean,0.821541,1,0
data\val\real\000000042276.jpg,0,real,clean,0.055740,0,1
data\val\real\000000042296.jpg,0,real,clean,0.022928,0,1
data\val\real\000000042528.jpg,0,real,clean,0.022971,0,1
data\val\real\000000042563.jpg,0,real,clean,0.273143,0,1
data\val\real\000000042628.jpg,0,real,clean,0.048869,0,1
data\val\real\000000042888.jpg,0,real,clean,0.005373,0,1
data\val\real\000000042889.jpg,0,real,clean,0.005103,0,1
data\val\real\000000043314.jpg,0,real,clean,0.054822,0,1
data\val\real\000000043435.jpg,0,real,clean,0.280913,0,1
data\val\real\000000043581.jpg,0,real,clean,0.174654,0,1
data\val\real\000000043737.jpg,0,real,clean,0.627954,1,0
data\val\real\000000043816.jpg,0,real,clean,0.041211,0,1
data\val\real\000000044068.jpg,0,real,clean,0.005710,0,1
data\val\real\000000044195.jpg,0,real,clean,0.152012,0,1
data\val\real\000000044260.jpg,0,real,clean,0.763706,1,0
data\val\real\000000044279.jpg,0,real,clean,0.304901,0,1
data\val\real\000000044590.jpg,0,real,clean,0.051205,0,1
data\val\real\000000044652.jpg,0,real,clean,0.064461,0,1
data\val\real\000000044699.jpg,0,real,clean,0.398105,0,1
data\val\real\000000044877.jpg,0,real,clean,0.099086,0,1
data\val\real\000000045070.jpg,0,real,clean,0.074521,0,1
data\val\real\000000045090.jpg,0,real,clean,0.121983,0,1
data\val\real\000000045229.jpg,0,real,clean,0.987919,1,0
data\val\real\000000045472.jpg,0,real,clean,0.061623,0,1
data\val\real\000000045550.jpg,0,real,clean,0.002305,0,1
data\val\real\000000045596.jpg,0,real,clean,0.216100,0,1
data\val\real\000000045728.jpg,0,real,clean,0.054116,0,1
data\val\real\000000046031.jpg,0,real,clean,0.270739,0,1
data\val\real\000000046048.jpg,0,real,clean,0.048598,0,1
data\val\real\000000046252.jpg,0,real,clean,0.452287,0,1
data\val\real\000000046378.jpg,0,real,clean,0.011606,0,1
data\val\real\000000046463.jpg,0,real,clean,0.008898,0,1
data\val\real\000000046497.jpg,0,real,clean,0.003151,0,1
data\val\real\000000046804.jpg,0,real,clean,0.030263,0,1
data\val\real\000000046872.jpg,0,real,clean,0.754816,1,0
data\val\real\000000047010.jpg,0,real,clean,0.158314,0,1
data\val\real\000000047112.jpg,0,real,clean,0.242848,0,1
data\val\real\000000047121.jpg,0,real,clean,0.010836,0,1
data\val\real\000000047571.jpg,0,real,clean,0.108420,0,1
data\val\real\000000047585.jpg,0,real,clean,0.004020,0,1
data\val\real\000000047740.jpg,0,real,clean,0.001319,0,1
data\val\real\000000047769.jpg,0,real,clean,0.556916,1,0
data\val\real\000000047801.jpg,0,real,clean,0.003362,0,1
data\val\real\000000047819.jpg,0,real,clean,0.005209,0,1
data\val\real\000000047828.jpg,0,real,clean,0.527104,1,0
data\val\real\000000048153.jpg,0,real,clean,0.095753,0,1
data\val\real\000000048396.jpg,0,real,clean,0.001250,0,1
data\val\real\000000048504.jpg,0,real,clean,0.476896,0,1
data\val\real\000000048555.jpg,0,real,clean,0.347834,0,1
data\val\real\000000048564.jpg,0,real,clean,0.008841,0,1
data\val\real\000000048924.jpg,0,real,clean,0.990537,1,0
data\val\real\000000049060.jpg,0,real,clean,0.005446,0,1
data\val\real\000000049091.jpg,0,real,clean,0.145165,0,1
data\val\real\000000049259.jpg,0,real,clean,0.028992,0,1
data\val\real\000000049269.jpg,0,real,clean,0.190889,0,1
data\val\real\000000049759.jpg,0,real,clean,0.455985,0,1
data\val\real\000000049761.jpg,0,real,clean,0.025628,0,1
data\val\real\000000049810.jpg,0,real,clean,0.116256,0,1
data\val\real\000000050006.jpg,0,real,clean,0.301602,0,1
data\val\real\000000050145.jpg,0,real,clean,0.004565,0,1
data\val\real\000000050149.jpg,0,real,clean,0.018066,0,1
data\val\real\000000050165.jpg,0,real,clean,0.644459,1,0
data\val\real\000000050326.jpg,0,real,clean,0.000752,0,1
data\val\real\000000050331.jpg,0,real,clean,0.046254,0,1
data\val\real\000000050380.jpg,0,real,clean,0.030682,0,1
data\val\real\000000050638.jpg,0,real,clean,0.824925,1,0
data\val\real\000000050679.jpg,0,real,clean,0.890801,1,0
data\val\real\000000050811.jpg,0,real,clean,0.004459,0,1
data\val\real\000000050828.jpg,0,real,clean,0.466335,0,1
data\val\real\000000050844.jpg,0,real,clean,0.070440,0,1
