image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000005060.jpg,0,real,clean,0.017917,0,1
data\val\real\000000005193.jpg,0,real,clean,0.001617,0,1
data\val\real\000000005477.jpg,0,real,clean,0.315173,0,1
data\val\real\000000005503.jpg,0,real,clean,0.013873,0,1
data\val\real\000000005529.jpg,0,real,clean,0.006155,0,1
data\val\real\000000005586.jpg,0,real,clean,0.001715,0,1
data\val\real\000000005600.jpg,0,real,clean,0.012182,0,1
data\val\real\000000005992.jpg,0,real,clean,0.014354,0,1
data\val\real\000000006012.jpg,0,real,clean,0.303297,0,1
data\val\real\000000006040.jpg,0,real,clean,0.194267,0,1
data\val\real\000000006213.jpg,0,real,clean,0.037869,0,1
data\val\real\000000006460.jpg,0,real,clean,0.040347,0,1
data\val\real\000000006471.jpg,0,real,clean,0.006644,0,1
data\val\real\000000006614.jpg,0,real,clean,0.220955,0,1
data\val\real\000000006723.jpg,0,real,clean,0.008524,0,1
data\val\real\000000006763.jpg,0,real,clean,0.013295,0,1
data\val\real\000000006771.jpg,0,real,clean,0.024955,0,1
data\val\real\000000006818.jpg,0,real,clean,0.025123,0,1
data\val\real\000000006894.jpg,0,real,clean,0.017841,0,1
data\val\real\000000006954.jpg,0,real,clean,0.031597,0,1
data\val\real\000000007088.jpg,0,real,clean,0.002686,0,1
data\val\real\000000007108.jpg,0,real,clean,0.136126,0,1
data\val\real\000000007278.jpg,0,real,clean,0.026777,0,1
data\val\real\000000007281.jpg,0,real,clean,0.006185,0,1
data\val\real\000000007386.jpg,0,real,clean,0.014385,0,1
data\val\real\000000007511.jpg,0,real,clean,0.002705,0,1
data\val\real\000000007574.jpg,0,real,clean,0.004968,0,1
data\val\real\000000007784.jpg,0,real,clean,0.627107,1,0
data\val\real\000000007795.jpg,0,real,clean,0.410939,0,1
data\val\real\000000007816.jpg,0,real,clean,0.004297,0,1
data\val\real\000000007818.jpg,0,real,clean,0.383158,0,1
data\val\real\000000007888.jpg,0,real,clean,0.511802,1,0
data\val\real\000000007977.jpg,0,real,clean,0.158233,0,1
data\val\real\000000007991.jpg,0,real,clean,0.032102,0,1
data\val\real\000000008021.jpg,0,real,clean,0.038557,0,1
data\val\real\000000008211.jpg,0,real,clean,0.078423,0,1
data\val\real\000000008277.jpg,0,real,clean,0.009226,0,1
data\val\real\000000008532.jpg,0,real,clean,0.128307,0,1
data\val\real\000000008629.jpg,0,real,clean,0.046587,0,1
data\val\real\000000008690.jpg,0,real,clean,0.001188,0,1
data\val\real\000000008762.jpg,0,real,clean,0.249700,0,1
data\val\real\000000008844.jpg,0,real,clean,0.095492,0,1
data\val\real\000000008899.jpg,0,real,clean,0.095990,0,1
data\val\real\000000009378.jpg,0,real,clean,0.063259,0,1
data\val\real\000000009400.jpg,0,real,clean,0.000667,0,1
data\val\real\000000009448.jpg,0,real,clean,0.004179,0,1
data\val\real\000000009483.jpg,0,real,clean,0.053666,0,1
data\val\real\000000009590.jpg,0,real,clean,0.069453,0,1
data\val\real\000000009769.jpg,0,real,clean,0.019203,0,1
data\val\real\000000009772.jpg,0,real,clean,0.005275,0,1
data\val\real\000000009891.jpg,0,real,clean,0.002355,0,1
data\val\real\000000009914.jpg,0,real,clean,0.012198,0,1
data\val\real\000000010092.jpg,0,real,clean,0.091172,0,1
data\val\real\000000010363.jpg,0,real,clean,0.000647,0,1
data\val\real\000000010583.jpg,0,real,clean,0.010947,0,1
data\val\real\000000010707.jpg,0,real,clean,0.000259,0,1
data\val\real\000000010764.jpg,0,real,clean,0.161178,0,1
data\val\real\000000010977.jpg,0,real,clean,0.027011,0,1
data\val\real\000000010995.jpg,0,real,clean,0.038445,0,1
data\val\real\000000011051.jpg,0,real,clean,0.016500,0,1
data\val\real\000000011122.jpg,0,real,clean,0.002815,0,1
data\val\real\000000011149.jpg,0,real,clean,0.000725,0,1
data\val\real\000000011197.jpg,0,real,clean,0.011835,0,1
data\val\real\000000011511.jpg,0,real,clean,0.057662,0,1
data\val\real\000000011615.jpg,0,real,clean,0.129124,0,1
data\val\real\000000011699.jpg,0,real,clean,0.025131,0,1
data\val\real\000000011760.jpg,0,real,clean,0.164896,0,1
data\val\real\000000011813.jpg,0,real,clean,0.015628,0,1
data\val\real\000000012062.jpg,0,real,clean,0.029292,0,1
data\val\real\000000012120.jpg,0,real,clean,0.002204,0,1
data\val\real\000000012280.jpg,0,real,clean,0.082728,0,1
data\val\real\000000012576.jpg,0,real,clean,0.004733,0,1
data\val\real\000000012639.jpg,0,real,clean,0.013217,0,1
data\val\real\000000012667.jpg,0,real,clean,0.067085,0,1
data\val\real\000000012670.jpg,0,real,clean,0.007359,0,1
data\val\real\000000012748.jpg,0,real,clean,0.058446,0,1
data\val\real\000000013004.jpg,0,real,clean,0.031487,0,1
data\val\real\000000013177.jpg,0,real,clean,0.019035,0,1
data\val\real\000000013201.jpg,0,real,clean,0.014581,0,1
data\val\real\000000013291.jpg,0,real,clean,0.131127,0,1
data\val\real\000000013348.jpg,0,real,clean,0.081113,0,1
data\val\real\000000013546.jpg,0,real,clean,0.000748,0,1
data\val\real\000000013597.jpg,0,real,clean,0.573491,1,0
data\val\real\000000013659.jpg,0,real,clean,0.001855,0,1
data\val\real\000000013729.jpg,0,real,clean,0.000854,0,1
data\val\real\000000013774.jpg,0,real,clean,0.697591,1,0
data\val\real\000000013923.jpg,0,real,clean,0.018571,0,1
data\val\real\000000014007.jpg,0,real,clean,0.049486,0,1
data\val\real\000000014038.jpg,0,real,clean,0.278031,0,1
data\val\real\000000014226.jpg,0,real,clean,0.019985,0,1
data\val\real\000000014380.jpg,0,real,clean,0.151802,0,1
data\val\real\000000014439.jpg,0,real,clean,0.008427,0,1
data\val\real\000000014473.jpg,0,real,clean,0.032300,0,1
data\val\real\000000014831.jpg,0,real,clean,0.061476,0,1
data\val\real\000000014888.jpg,0,real,clean,0.008612,0,1
data\val\real\000000015079.jpg,0,real,clean,0.055368,0,1
data\val\real\000000015254.jpg,0,real,clean,0.022475,0,1
data\val\real\000000015272.jpg,0,real,clean,0.227623,0,1
data\val\real\000000015278.jpg,0,real,clean,0.050265,0,1
data\val\real\000000015335.jpg,0,real,clean,0.000620,0,1
data\val\real\000000015338.jpg,0,real,clean,0.042720,0,1
data\val\real\000000015440.jpg,0,real,clean,0.685850,1,0
data\val\real\000000015497.jpg,0,real,clean,0.017708,0,1
data\val\real\000000015517.jpg,0,real,clean,0.013160,0,1
data\val\real\000000015597.jpg,0,real,clean,0.001903,0,1
data\val\real\000000015660.jpg,0,real,clean,0.035995,0,1
data\val\real\000000015746.jpg,0,real,clean,0.033728,0,1
data\val\real\000000015751.jpg,0,real,clean,0.213447,0,1
data\val\real\000000015956.jpg,0,real,clean,0.013860,0,1
data\val\real\000000016010.jpg,0,real,clean,0.008753,0,1
data\val\real\000000016228.jpg,0,real,clean,0.319704,0,1
data\val\real\000000016249.jpg,0,real,clean,0.017112,0,1
data\val\real\000000016439.jpg,0,real,clean,0.031091,0,1
data\val\real\000000016451.jpg,0,real,clean,0.020576,0,1
data\val\real\000000016502.jpg,0,real,clean,0.229065,0,1
data\val\real\000000016598.jpg,0,real,clean,0.037729,0,1
data\val\real\000000016958.jpg,0,real,clean,0.036610,0,1
data\val\real\000000017029.jpg,0,real,clean,0.019186,0,1
data\val\real\000000017031.jpg,0,real,clean,0.429631,0,1
data\val\real\000000017115.jpg,0,real,clean,0.117025,0,1
data\val\real\000000017178.jpg,0,real,clean,0.181163,0,1
data\val\real\000000017182.jpg,0,real,clean,0.076249,0,1
data\val\real\000000017207.jpg,0,real,clean,0.007375,0,1
data\val\real\000000017379.jpg,0,real,clean,0.038630,0,1
data\val\real\000000017436.jpg,0,real,clean,0.019982,0,1
data\val\real\000000017627.jpg,0,real,clean,0.006114,0,1
data\val\real\000000017714.jpg,0,real,clean,0.018168,0,1
data\val\real\000000017899.jpg,0,real,clean,0.000750,0,1
data\val\real\000000017905.jpg,0,real,clean,0.000279,0,1
data\val\real\000000017959.jpg,0,real,clean,0.141038,0,1
data\val\real\000000018150.jpg,0,real,clean,0.004090,0,1
data\val\real\000000018193.jpg,0,real,clean,0.001779,0,1
data\val\real\000000018380.jpg,0,real,clean,0.088289,0,1
data\val\real\000000018491.jpg,0,real,clean,0.002147,0,1
data\val\real\000000018519.jpg,0,real,clean,0.038704,0,1
data\val\real\000000018575.jpg,0,real,clean,0.002244,0,1
data\val\real\000000018737.jpg,0,real,clean,0.033188,0,1
data\val\real\000000018770.jpg,0,real,clean,0.111962,0,1
data\val\real\000000018833.jpg,0,real,clean,0.111163,0,1
data\val\real\000000018837.jpg,0,real,clean,0.100242,0,1
data\val\real\000000019042.jpg,0,real,clean,0.010663,0,1
data\val\real\000000019109.jpg,0,real,clean,0.026758,0,1
data\val\real\000000019221.jpg,0,real,clean,0.017842,0,1
data\val\real\000000019402.jpg,0,real,clean,0.002788,0,1
data\val\real\000000019432.jpg,0,real,clean,0.001974,0,1
data\val\real\000000019742.jpg,0,real,clean,0.349299,0,1
data\val\real\000000019786.jpg,0,real,clean,0.003956,0,1
data\val\real\000000019924.jpg,0,real,clean,0.790272,1,0
data\val\real\000000020059.jpg,0,real,clean,0.004892,0,1
data\val\real\000000020107.jpg,0,real,clean,0.088201,0,1
data\val\real\000000020247.jpg,0,real,clean,0.096641,0,1
data\val\real\000000020333.jpg,0,real,clean,0.097727,0,1
data\val\real\000000020553.jpg,0,real,clean,0.013555,0,1
data\val\real\000000020571.jpg,0,real,clean,0.074654,0,1
data\val\real\000000020992.jpg,0,real,clean,0.005775,0,1
data\val\real\000000021167.jpg,0,real,clean,0.012369,0,1
data\val\real\000000021465.jpg,0,real,clean,0.004390,0,1
data\val\real\000000021503.jpg,0,real,clean,0.000659,0,1
data\val\real\000000021604.jpg,0,real,clean,0.944712,1,0
data\val\real\000000021839.jpg,0,real,clean,0.001549,0,1
data\val\real\000000021879.jpg,0,real,clean,0.006347,0,1
data\val\real\000000021903.jpg,0,real,clean,0.070927,0,1
data\val\real\000000022192.jpg,0,real,clean,0.015369,0,1
data\val\real\000000022371.jpg,0,real,clean,0.876463,1,0
data\val\real\000000022396.jpg,0,real,clean,0.017436,0,1
data\val\real\000000022479.jpg,0,real,clean,0.012952,0,1
data\val\real\000000022589.jpg,0,real,clean,0.007509,0,1
data\val\real\000000022623.jpg,0,real,clean,0.279013,0,1
data\val\real\000000022705.jpg,0,real,clean,0.002924,0,1
data\val\real\000000022755.jpg,0,real,clean,0.082314,0,1
data\val\real\000000022892.jpg,0,real,clean,0.045520,0,1
data\val\real\000000022935.jpg,0,real,clean,0.098704,0,1
data\val\real\000000022969.jpg,0,real,clean,0.018170,0,1
data\val\real\000000023023.jpg,0,real,clean,0.133211,0,1
data\val\real\000000023034.jpg,0,real,clean,0.001302,0,1
data\val\real\000000023126.jpg,0,real,clean,0.206034,0,1
data\val\real\000000023230.jpg,0,real,clean,0.002275,0,1
data\val\real\000000023272.jpg,0,real,clean,0.003626,0,1
data\val\real\000000023359.jpg,0,real,clean,0.052438,0,1
data\val\real\000000023666.jpg,0,real,clean,0.023114,0,1
data\val\real\000000023751.jpg,0,real,clean,0.002449,0,1
data\val\real\000000023781.jpg,0,real,clean,0.117769,0,1
data\val\real\000000023899.jpg,0,real,clean,0.002116,0,1
data\val\real\000000023937.jpg,0,real,clean,0.033000,0,1
data\val\real\000000024021.jpg,0,real,clean,0.155098,0,1
data\val\real\000000024027.jpg,0,real,clean,0.067635,0,1
data\val\real\000000024144.jpg,0,real,clean,0.042424,0,1
data\val\real\000000024243.jpg,0,real,clean,0.013910,0,1
data\val\real\000000024567.jpg,0,real,clean,0.004368,0,1
data\val\real\000000024610.jpg,0,real,clean,0.001780,0,1
data\val\real\000000024919.jpg,0,real,clean,0.192193,0,1
data\val\real\000000025057.jpg,0,real,clean,0.008741,0,1
data\val\real\000000025096.jpg,0,real,clean,0.003272,0,1
data\val\real\000000025139.jpg,0,real,clean,0.032592,0,1
data\val\real\000000025181.jpg,0,real,clean,0.409634,0,1
data\val\real\000000025228.jpg,0,real,clean,0.021152,0,1
data\val\real\000000025386.jpg,0,real,clean,0.000774,0,1
data\val\real\000000025393.jpg,0,real,clean,0.001460,0,1
data\val\real\000000025394.jpg,0,real,clean,0.005120,0,1
data\val\real\000000025424.jpg,0,real,clean,0.095319,0,1
data\val\real\000000025560.jpg,0,real,clean,0.003364,0,1
data\val\real\000000025593.jpg,0,real,clean,0.023195,0,1
data\val\real\000000025603.jpg,0,real,clean,0.000945,0,1
data\val\real\000000025986.jpg,0,real,clean,0.000943,0,1
data\val\real\000000026204.jpg,0,real,clean,0.008666,0,1
data\val\real\000000026465.jpg,0,real,clean,0.019403,0,1
data\val\real\000000026564.jpg,0,real,clean,0.086675,0,1
data\val\real\000000026690.jpg,0,real,clean,0.007520,0,1
data\val\real\000000026926.jpg,0,real,clean,0.487236,0,1
data\val\real\000000026941.jpg,0,real,clean,0.378988,0,1
data\val\real\000000027186.jpg,0,real,clean,0.029363,0,1
data\val\real\000000027620.jpg,0,real,clean,0.013326,0,1
data\val\real\000000027696.jpg,0,real,clean,0.003468,0,1
data\val\real\000000027768.jpg,0,real,clean,0.016755,0,1
data\val\real\000000027932.jpg,0,real,clean,0.123491,0,1
data\val\real\000000027972.jpg,0,real,clean,0.056465,0,1
data\val\real\000000027982.jpg,0,real,clean,0.070327,0,1
data\val\real\000000028285.jpg,0,real,clean,0.021758,0,1
data\val\real\000000028449.jpg,0,real,clean,0.443642,0,1
data\val\real\000000028452.jpg,0,real,clean,0.168694,0,1
data\val\real\000000028809.jpg,0,real,clean,0.035936,0,1
data\val\real\000000028993.jpg,0,real,clean,0.256315,0,1
data\val\real\000000029187.jpg,0,real,clean,0.012282,0,1
data\val\real\000000029393.jpg,0,real,clean,0.062557,0,1
data\val\real\000000029397.jpg,0,real,clean,0.001094,0,1
data\val\real\000000029596.jpg,0,real,clean,0.324143,0,1
data\val\real\000000029640.jpg,0,real,clean,0.167361,0,1
data\val\real\000000029675.jpg,0,real,clean,0.086774,0,1
data\val\real\000000029984.jpg,0,real,clean,0.001160,0,1
data\val\real\000000030213.jpg,0,real,clean,0.089059,0,1
data\val\real\000000030494.jpg,0,real,clean,0.007130,0,1
data\val\real\000000030504.jpg,0,real,clean,0.058582,0,1
data\val\real\000000030675.jpg,0,real,clean,0.291747,0,1
data\val\real\000000030785.jpg,0,real,clean,0.018415,0,1
data\val\real\000000030828.jpg,0,real,clean,0.132665,0,1
data\val\real\000000031050.jpg,0,real,clean,0.007548,0,1
data\val\real\000000031093.jpg,0,real,clean,0.034874,0,1
data\val\real\000000031118.jpg,0,real,clean,0.167385,0,1
data\val\real\000000031217.jpg,0,real,clean,0.018203,0,1
data\val\real\000000031248.jpg,0,real,clean,0.064868,0,1
data\val\real\000000031269.jpg,0,real,clean,0.017232,0,1
data\val\real\000000031296.jpg,0,real,clean,0.001564,0,1
data\val\real\000000031322.jpg,0,real,clean,0.093768,0,1
data\val\real\000000031620.jpg,0,real,clean,0.001571,0,1
data\val\real\000000031735.jpg,0,real,clean,0.001064,0,1
data\val\real\000000031749.jpg,0,real,clean,0.410346,0,1
data\val\real\000000031817.jpg,0,real,clean,0.002314,0,1
data\val\real\000000032038.jpg,0,real,clean,0.046499,0,1
data\val\real\000000032081.jpg,0,real,clean,0.033396,0,1
data\val\real\000000032285.jpg,0,real,clean,0.080943,0,1
data\val\real\000000032334.jpg,0,real,clean,0.001010,0,1
data\val\real\000000032570.jpg,0,real,clean,0.442595,0,1
data\val\real\000000032610.jpg,0,real,clean,0.009957,0,1
data\val\real\000000032735.jpg,0,real,clean,0.062731,0,1
data\val\real\000000032811.jpg,0,real,clean,0.112153,0,1
data\val\real\000000032817.jpg,0,real,clean,0.003014,0,1
data\val\real\000000032861.jpg,0,real,clean,0.313166,0,1
data\val\real\000000032887.jpg,0,real,clean,0.004296,0,1
data\val\real\000000032901.jpg,0,real,clean,0.005811,0,1
data\val\real\000000032941.jpg,0,real,clean,0.008606,0,1
data\val\real\000000033005.jpg,0,real,clean,0.025468,0,1
data\val\real\000000033104.jpg,0,real,clean,0.006662,0,1
data\val\real\000000033109.jpg,0,real,clean,0.004271,0,1
data\val\real\000000033114.jpg,0,real,clean,0.108023,0,1
data\val\real\000000033221.jpg,0,real,clean,0.001601,0,1
data\val\real\000000033368.jpg,0,real,clean,0.140886,0,1
data\val\real\000000033638.jpg,0,real,clean,0.016822,0,1
data\val\real\000000033707.jpg,0,real,clean,0.043505,0,1
data\val\real\000000033759.jpg,0,real,clean,0.018479,0,1
data\val\real\000000033854.jpg,0,real,clean,0.046752,0,1
data\val\real\000000034071.jpg,0,real,clean,0.442138,0,1
data\val\real\000000034139.jpg,0,real,clean,0.013580,0,1
data\val\real\000000034205.jpg,0,real,clean,0.143966,0,1
data\val\real\000000034257.jpg,0,real,clean,0.366583,0,1
data\val\real\000000034417.jpg,0,real,clean,0.093914,0,1
data\val\real\000000034452.jpg,0,real,clean,0.000774,0,1
data\val\real\000000034760.jpg,0,real,clean,0.003332,0,1
data\val\real\000000034873.jpg,0,real,clean,0.011865,0,1
data\val\real\000000035062.jpg,0,real,clean,0.014949,0,1
data\val\real\000000035197.jpg,0,real,clean,0.097961,0,1
data\val\real\000000035279.jpg,0,real,clean,0.010336,0,1
data\val\real\000000035326.jpg,0,real,clean,0.019829,0,1
data\val\real\000000035682.jpg,0,real,clean,0.003116,0,1
data\val\real\000000035770.jpg,0,real,clean,0.020841,0,1
data\val\real\000000035963.jpg,0,real,clean,0.004110,0,1
data\val\real\000000036494.jpg,0,real,clean,0.089739,0,1
data\val\real\000000036539.jpg,0,real,clean,0.001102,0,1
data\val\real\000000036660.jpg,0,real,clean,0.059733,0,1
data\val\real\000000036678.jpg,0,real,clean,0.050814,0,1
data\val\real\000000036844.jpg,0,real,clean,0.004993,0,1
data\val\real\000000036861.jpg,0,real,clean,0.044705,0,1
data\val\real\000000036936.jpg,0,real,clean,0.000627,0,1
data\val\real\000000037670.jpg,0,real,clean,0.045711,0,1
data\val\real\000000037689.jpg,0,real,clean,0.056999,0,1
data\val\real\000000037740.jpg,0,real,clean,0.068646,0,1
data\val\real\000000037751.jpg,0,real,clean,0.017657,0,1
data\val\real\000000037777.jpg,0,real,clean,0.099341,0,1
data\val\real\000000037988.jpg,0,real,clean,0.003148,0,1
data\val\real\000000038048.jpg,0,real,clean,0.074394,0,1
data\val\real\000000038070.jpg,0,real,clean,0.194447,0,1
data\val\real\000000038118.jpg,0,real,clean,0.177851,0,1
data\val\real\000000038210.jpg,0,real,clean,0.065831,0,1
data\val\real\000000038576.jpg,0,real,clean,0.103960,0,1
data\val\real\000000038678.jpg,0,real,clean,0.000945,0,1
data\val\real\000000038825.jpg,0,real,clean,0.060964,0,1
data\val\real\000000038829.jpg,0,real,clean,0.003187,0,1
data\val\real\000000039405.jpg,0,real,clean,0.001908,0,1
data\val\real\000000039477.jpg,0,real,clean,0.093189,0,1
data\val\real\000000039480.jpg,0,real,clean,0.035077,0,1
data\val\real\000000039484.jpg,0,real,clean,0.121048,0,1
data\val\real\000000039551.jpg,0,real,clean,0.207116,0,1
data\val\real\000000039670.jpg,0,real,clean,0.071961,0,1
data\val\real\000000039769.jpg,0,real,clean,0.001237,0,1
data\val\real\000000039785.jpg,0,real,clean,0.010371,0,1
data\val\real\000000039914.jpg,0,real,clean,0.000606,0,1
data\val\real\000000039951.jpg,0,real,clean,0.017639,0,1
data\val\real\000000039956.jpg,0,real,clean,0.450101,0,1
data\val\real\000000040036.jpg,0,real,clean,0.038328,0,1
data\val\real\000000040083.jpg,0,real,clean,0.009938,0,1
data\val\real\000000040471.jpg,0,real,clean,0.010883,0,1
data\val\real\000000040757.jpg,0,real,clean,0.009974,0,1
data\val\real\000000041488.jpg,0,real,clean,0.434340,0,1
data\val\real\000000041633.jpg,0,real,clean,0.560358,1,0
data\val\real\000000041635.jpg,0,real,clean,0.052976,0,1
data\val\real\000000041872.jpg,0,real,clean,0.105870,0,1
data\val\real\000000041888.jpg,0,real,clean,0.014917,0,1
data\val\real\000000041990.jpg,0,real,clean,0.002668,0,1
data\val\real\000000042070.jpg,0,real,clean,0.045128,0,1
data\val\real\000000042102.jpg,0,real,clean,0.026330,0,1
data\val\real\000000042178.jpg,0,real,clean,0.456552,0,1
data\val\real\000000042276.jpg,0,real,clean,0.014351,0,1
data\val\real\000000042296.jpg,0,real,clean,0.014553,0,1
data\val\real\000000042528.jpg,0,real,clean,0.001419,0,1
data\val\real\000000042563.jpg,0,real,clean,0.053185,0,1
data\val\real\000000042628.jpg,0,real,clean,0.018182,0,1
data\val\real\000000042888.jpg,0,real,clean,0.002374,0,1
data\val\real\000000042889.jpg,0,real,clean,0.021338,0,1
data\val\real\000000043314.jpg,0,real,clean,0.021646,0,1
data\val\real\000000043435.jpg,0,real,clean,0.045418,0,1
data\val\real\000000043581.jpg,0,real,clean,0.034751,0,1
data\val\real\000000043737.jpg,0,real,clean,0.060493,0,1
data\val\real\000000043816.jpg,0,real,clean,0.015957,0,1
data\val\real\000000044068.jpg,0,real,clean,0.009333,0,1
data\val\real\000000044195.jpg,0,real,clean,0.044957,0,1
data\val\real\000000044260.jpg,0,real,clean,0.640149,1,0
data\val\real\000000044279.jpg,0,real,clean,0.036228,0,1
data\val\real\000000044590.jpg,0,real,clean,0.010809,0,1
data\val\real\000000044652.jpg,0,real,clean,0.093638,0,1
data\val\real\000000044699.jpg,0,real,clean,0.476738,0,1
data\val\real\000000044877.jpg,0,real,clean,0.043653,0,1
data\val\real\000000045070.jpg,0,real,clean,0.010695,0,1
data\val\real\000000045090.jpg,0,real,clean,0.011958,0,1
data\val\real\000000045229.jpg,0,real,clean,0.478894,0,1
data\val\real\000000045472.jpg,0,real,clean,0.022783,0,1
data\val\real\000000045550.jpg,0,real,clean,0.004421,0,1
data\val\real\000000045596.jpg,0,real,clean,0.009250,0,1
data\val\real\000000045728.jpg,0,real,clean,0.009949,0,1
data\val\real\000000046031.jpg,0,real,clean,0.013845,0,1
data\val\real\000000046048.jpg,0,real,clean,0.003295,0,1
data\val\real\000000046252.jpg,0,real,clean,0.221874,0,1
data\val\real\000000046378.jpg,0,real,clean,0.072665,0,1
data\val\real\000000046463.jpg,0,real,clean,0.006894,0,1
data\val\real\000000046497.jpg,0,real,clean,0.006815,0,1
data\val\real\000000046804.jpg,0,real,clean,0.084257,0,1
data\val\real\000000046872.jpg,0,real,clean,0.393453,0,1
data\val\real\000000047010.jpg,0,real,clean,0.028136,0,1
data\val\real\000000047112.jpg,0,real,clean,0.028530,0,1
data\val\real\000000047121.jpg,0,real,clean,0.003877,0,1
data\val\real\000000047571.jpg,0,real,clean,0.023290,0,1
data\val\real\000000047585.jpg,0,real,clean,0.005331,0,1
data\val\real\000000047740.jpg,0,real,clean,0.008586,0,1
data\val\real\000000047769.jpg,0,real,clean,0.010841,0,1
data\val\real\000000047801.jpg,0,real,clean,0.041449,0,1
data\val\real\000000047819.jpg,0,real,clean,0.004531,0,1
data\val\real\000000047828.jpg,0,real,clean,0.294019,0,1
data\val\real\000000048153.jpg,0,real,clean,0.129433,0,1
data\val\real\000000048396.jpg,0,real,clean,0.000879,0,1
data\val\real\000000048504.jpg,0,real,clean,0.117247,0,1
data\val\real\000000048555.jpg,0,real,clean,0.253453,0,1
data\val\real\000000048564.jpg,0,real,clean,0.004855,0,1
data\val\real\000000048924.jpg,0,real,clean,0.589927,1,0
data\val\real\000000049060.jpg,0,real,clean,0.005518,0,1
data\val\real\000000049091.jpg,0,real,clean,0.133237,0,1
data\val\real\000000049259.jpg,0,real,clean,0.000400,0,1
data\val\real\000000049269.jpg,0,real,clean,0.386155,0,1
data\val\real\000000049759.jpg,0,real,clean,0.101705,0,1
data\val\real\000000049761.jpg,0,real,clean,0.009220,0,1
data\val\real\000000049810.jpg,0,real,clean,0.059225,0,1
data\val\real\000000050006.jpg,0,real,clean,0.082776,0,1
data\val\real\000000050145.jpg,0,real,clean,0.037198,0,1
data\val\real\000000050149.jpg,0,real,clean,0.014472,0,1
data\val\real\000000050165.jpg,0,real,clean,0.216220,0,1
data\val\real\000000050326.jpg,0,real,clean,0.002740,0,1
data\val\real\000000050331.jpg,0,real,clean,0.047654,0,1
data\val\real\000000050380.jpg,0,real,clean,0.109213,0,1
data\val\real\000000050638.jpg,0,real,clean,0.449654,0,1
data\val\real\000000050679.jpg,0,real,clean,0.490566,0,1
data\val\real\000000050811.jpg,0,real,clean,0.011103,0,1
data\val\real\000000050828.jpg,0,real,clean,0.044070,0,1
data\val\real\000000050844.jpg,0,real,clean,0.106936,0,1
