image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000003501.jpg,0,real,clean,0.331854,0,1
data\val\real\000000003553.jpg,0,real,clean,0.188676,0,1
data\val\real\000000003661.jpg,0,real,clean,0.039792,0,1
data\val\real\000000003845.jpg,0,real,clean,0.199091,0,1
data\val\real\000000003934.jpg,0,real,clean,0.036901,0,1
data\val\real\000000004134.jpg,0,real,clean,0.007052,0,1
data\val\real\000000004395.jpg,0,real,clean,0.078005,0,1
data\val\real\000000004495.jpg,0,real,clean,0.046580,0,1
data\val\real\000000004765.jpg,0,real,clean,0.450095,0,1
data\val\real\000000004795.jpg,0,real,clean,0.042902,0,1
data\val\real\000000005001.jpg,0,real,clean,0.028380,0,1
data\val\real\000000005037.jpg,0,real,clean,0.108505,0,1
data\val\real\000000005060.jpg,0,real,clean,0.096097,0,1
data\val\real\000000005193.jpg,0,real,clean,0.061861,0,1
data\val\real\000000005477.jpg,0,real,clean,0.227207,0,1
data\val\real\000000005503.jpg,0,real,clean,0.075598,0,1
data\val\real\000000005529.jpg,0,real,clean,0.236112,0,1
data\val\real\000000005586.jpg,0,real,clean,0.040018,0,1
data\val\real\000000005600.jpg,0,real,clean,0.063736,0,1
data\val\real\000000005992.jpg,0,real,clean,0.064511,0,1
data\val\real\000000006012.jpg,0,real,clean,0.406416,0,1
data\val\real\000000006040.jpg,0,real,clean,0.187992,0,1
data\val\real\000000006213.jpg,0,real,clean,0.175604,0,1
data\val\real\000000006460.jpg,0,real,clean,0.451939,0,1
data\val\real\000000006471.jpg,0,real,clean,0.081573,0,1
data\val\real\000000006614.jpg,0,real,clean,0.246038,0,1
data\val\real\000000006723.jpg,0,real,clean,0.033923,0,1
data\val\real\000000006763.jpg,0,real,clean,0.004013,0,1
data\val\real\000000006771.jpg,0,real,clean,0.016031,0,1
data\val\real\000000006818.jpg,0,real,clean,0.041879,0,1
data\val\real\000000006894.jpg,0,real,clean,0.119665,0,1
data\val\real\000000006954.jpg,0,real,clean,0.282939,0,1
data\val\real\000000007088.jpg,0,real,clean,0.089807,0,1
data\val\real\000000007108.jpg,0,real,clean,0.258885,0,1
data\val\real\000000007278.jpg,0,real,clean,0.297921,0,1
data\val\real\000000007281.jpg,0,real,clean,0.115202,0,1
data\val\real\000000007386.jpg,0,real,clean,0.055618,0,1
data\val\real\000000007511.jpg,0,real,clean,0.069357,0,1
data\val\real\000000007574.jpg,0,real,clean,0.044593,0,1
data\val\real\000000007784.jpg,0,real,clean,0.544604,1,0
data\val\real\000000007795.jpg,0,real,clean,0.502013,1,0
data\val\real\000000007816.jpg,0,real,clean,0.034924,0,1
data\val\real\000000007818.jpg,0,real,clean,0.633002,1,0
data\val\real\000000007888.jpg,0,real,clean,0.737229,1,0
data\val\real\000000007977.jpg,0,real,clean,0.448439,0,1
data\val\real\000000007991.jpg,0,real,clean,0.107013,0,1
data\val\real\000000008021.jpg,0,real,clean,0.031738,0,1
data\val\real\000000008211.jpg,0,real,clean,0.128537,0,1
data\val\real\000000008277.jpg,0,real,clean,0.048710,0,1
data\val\real\000000008532.jpg,0,real,clean,0.020269,0,1
data\val\real\000000008629.jpg,0,real,clean,0.114634,0,1
data\val\real\000000008690.jpg,0,real,clean,0.020607,0,1
data\val\real\000000008762.jpg,0,real,clean,0.490701,0,1
data\val\real\000000008844.jpg,0,real,clean,0.260602,0,1
data\val\real\000000008899.jpg,0,real,clean,0.126101,0,1
data\val\real\000000009378.jpg,0,real,clean,0.124557,0,1
data\val\real\000000009400.jpg,0,real,clean,0.018041,0,1
data\val\real\000000009448.jpg,0,real,clean,0.048479,0,1
data\val\real\000000009483.jpg,0,real,clean,0.027148,0,1
data\val\real\000000009590.jpg,0,real,clean,0.204343,0,1
data\val\real\000000009769.jpg,0,real,clean,0.022856,0,1
data\val\real\000000009772.jpg,0,real,clean,0.122410,0,1
data\val\real\000000009891.jpg,0,real,clean,0.016867,0,1
data\val\real\000000009914.jpg,0,real,clean,0.079334,0,1
data\val\real\000000010092.jpg,0,real,clean,0.101629,0,1
data\val\real\000000010363.jpg,0,real,clean,0.026814,0,1
data\val\real\000000010583.jpg,0,real,clean,0.066486,0,1
data\val\real\000000010707.jpg,0,real,clean,0.010988,0,1
data\val\real\000000010764.jpg,0,real,clean,0.271027,0,1
data\val\real\000000010977.jpg,0,real,clean,0.112163,0,1
data\val\real\000000010995.jpg,0,real,clean,0.243570,0,1
data\val\real\000000011051.jpg,0,real,clean,0.037466,0,1
data\val\real\000000011122.jpg,0,real,clean,0.016233,0,1
data\val\real\000000011149.jpg,0,real,clean,0.015507,0,1
data\val\real\000000011197.jpg,0,real,clean,0.035793,0,1
data\val\real\000000011511.jpg,0,real,clean,0.146019,0,1
data\val\real\000000011615.jpg,0,real,clean,0.091390,0,1
data\val\real\000000011699.jpg,0,real,clean,0.050327,0,1
data\val\real\000000011760.jpg,0,real,clean,0.161294,0,1
data\val\real\000000011813.jpg,0,real,clean,0.035174,0,1
data\val\real\000000012062.jpg,0,real,clean,0.041060,0,1
data\val\real\000000012120.jpg,0,real,clean,0.032161,0,1
data\val\real\000000012280.jpg,0,real,clean,0.306824,0,1
data\val\real\000000012576.jpg,0,real,clean,0.123666,0,1
data\val\real\000000012639.jpg,0,real,clean,0.334006,0,1
data\val\real\000000012667.jpg,0,real,clean,0.256735,0,1
data\val\real\000000012670.jpg,0,real,clean,0.026496,0,1
data\val\real\000000012748.jpg,0,real,clean,0.129572,0,1
data\val\real\000000013004.jpg,0,real,clean,0.465537,0,1
data\val\real\000000013177.jpg,0,real,clean,0.034522,0,1
data\val\real\000000013201.jpg,0,real,clean,0.180423,0,1
data\val\real\000000013291.jpg,0,real,clean,0.196545,0,1
data\val\real\000000013348.jpg,0,real,clean,0.064784,0,1
data\val\real\000000013546.jpg,0,real,clean,0.076731,0,1
data\val\real\000000013597.jpg,0,real,clean,0.586682,1,0
data\val\real\000000013659.jpg,0,real,clean,0.007978,0,1
data\val\real\000000013729.jpg,0,real,clean,0.035848,0,1
data\val\real\000000013774.jpg,0,real,clean,0.799884,1,0
data\val\real\000000013923.jpg,0,real,clean,0.065005,0,1
data\val\real\000000014007.jpg,0,real,clean,0.344264,0,1
data\val\real\000000014038.jpg,0,real,clean,0.231185,0,1
data\val\real\000000014226.jpg,0,real,clean,0.386757,0,1
data\val\real\000000014380.jpg,0,real,clean,0.075213,0,1
data\val\real\000000014439.jpg,0,real,clean,0.100144,0,1
data\val\real\000000014473.jpg,0,real,clean,0.079712,0,1
data\val\real\000000014831.jpg,0,real,clean,0.070196,0,1
data\val\real\000000014888.jpg,0,real,clean,0.192479,0,1
data\val\real\000000015079.jpg,0,real,clean,0.506396,1,0
data\val\real\000000015254.jpg,0,real,clean,0.219022,0,1
data\val\real\000000015272.jpg,0,real,clean,0.311145,0,1
data\val\real\000000015278.jpg,0,real,clean,0.217771,0,1
data\val\real\000000015335.jpg,0,real,clean,0.026199,0,1
data\val\real\000000015338.jpg,0,real,clean,0.025439,0,1
data\val\real\000000015440.jpg,0,real,clean,0.507113,1,0
data\val\real\000000015497.jpg,0,real,clean,0.070679,0,1
data\val\real\000000015517.jpg,0,real,clean,0.016518,0,1
data\val\real\000000015597.jpg,0,real,clean,0.031348,0,1
data\val\real\000000015660.jpg,0,real,clean,0.366794,0,1
data\val\real\000000015746.jpg,0,real,clean,0.062670,0,1
data\val\real\000000015751.jpg,0,real,clean,0.057272,0,1
data\val\real\000000015956.jpg,0,real,clean,0.131841,0,1
data\val\real\000000016010.jpg,0,real,clean,0.042713,0,1
data\val\real\000000016228.jpg,0,real,clean,0.231227,0,1
data\val\real\000000016249.jpg,0,real,clean,0.146272,0,1
data\val\real\000000016439.jpg,0,real,clean,0.385463,0,1
data\val\real\000000016451.jpg,0,real,clean,0.202963,0,1
data\val\real\000000016502.jpg,0,real,clean,0.387568,0,1
data\val\real\000000016598.jpg,0,real,clean,0.007544,0,1
data\val\real\000000016958.jpg,0,real,clean,0.092806,0,1
data\val\real\000000017029.jpg,0,real,clean,0.361697,0,1
data\val\real\000000017031.jpg,0,real,clean,0.400399,0,1
data\val\real\000000017115.jpg,0,real,clean,0.195352,0,1
data\val\real\000000017178.jpg,0,real,clean,0.496759,0,1
data\val\real\000000017182.jpg,0,real,clean,0.171166,0,1
data\val\real\000000017207.jpg,0,real,clean,0.028655,0,1
data\val\real\000000017379.jpg,0,real,clean,0.333850,0,1
data\val\real\000000017436.jpg,0,real,clean,0.246755,0,1
data\val\real\000000017627.jpg,0,real,clean,0.013869,0,1
data\val\real\000000017714.jpg,0,real,clean,0.312596,0,1
data\val\real\000000017899.jpg,0,real,clean,0.032329,0,1
data\val\real\000000017905.jpg,0,real,clean,0.008756,0,1
data\val\real\000000017959.jpg,0,real,clean,0.084182,0,1
data\val\real\000000018150.jpg,0,real,clean,0.033864,0,1
data\val\real\000000018193.jpg,0,real,clean,0.042021,0,1
data\val\real\000000018380.jpg,0,real,clean,0.140077,0,1
data\val\real\000000018491.jpg,0,real,clean,0.104128,0,1
data\val\real\000000018519.jpg,0,real,clean,0.259594,0,1
data\val\real\000000018575.jpg,0,real,clean,0.024164,0,1
data\val\real\000000018737.jpg,0,real,clean,0.072189,0,1
data\val\real\000000018770.jpg,0,real,clean,0.056916,0,1
data\val\real\000000018833.jpg,0,real,clean,0.227212,0,1
data\val\real\000000018837.jpg,0,real,clean,0.041668,0,1
data\val\real\000000019042.jpg,0,real,clean,0.020995,0,1
data\val\real\000000019109.jpg,0,real,clean,0.115898,0,1
data\val\real\000000019221.jpg,0,real,clean,0.024509,0,1
data\val\real\000000019402.jpg,0,real,clean,0.069296,0,1
data\val\real\000000019432.jpg,0,real,clean,0.034989,0,1
data\val\real\000000019742.jpg,0,real,clean,0.510825,1,0
data\val\real\000000019786.jpg,0,real,clean,0.028587,0,1
data\val\real\000000019924.jpg,0,real,clean,0.566759,1,0
data\val\real\000000020059.jpg,0,real,clean,0.031911,0,1
data\val\real\000000020107.jpg,0,real,clean,0.026591,0,1
data\val\real\000000020247.jpg,0,real,clean,0.291513,0,1
data\val\real\000000020333.jpg,0,real,clean,0.205305,0,1
data\val\real\000000020553.jpg,0,real,clean,0.163951,0,1
data\val\real\000000020571.jpg,0,real,clean,0.147996,0,1
data\val\real\000000020992.jpg,0,real,clean,0.117263,0,1
data\val\real\000000021167.jpg,0,real,clean,0.009152,0,1
data\val\real\000000021465.jpg,0,real,clean,0.003601,0,1
data\val\real\000000021503.jpg,0,real,clean,0.014352,0,1
data\val\real\000000021604.jpg,0,real,clean,0.853395,1,0
data\val\real\000000021839.jpg,0,real,clean,0.044691,0,1
data\val\real\000000021879.jpg,0,real,clean,0.205857,0,1
data\val\real\000000021903.jpg,0,real,clean,0.084138,0,1
data\val\real\000000022192.jpg,0,real,clean,0.097245,0,1
data\val\real\000000022371.jpg,0,real,clean,0.550885,1,0
data\val\real\000000022396.jpg,0,real,clean,0.248222,0,1
data\val\real\000000022479.jpg,0,real,clean,0.133481,0,1
data\val\real\000000022589.jpg,0,real,clean,0.054544,0,1
data\val\real\000000022623.jpg,0,real,clean,0.424223,0,1
data\val\real\000000022705.jpg,0,real,clean,0.020278,0,1
data\val\real\000000022755.jpg,0,real,clean,0.307726,0,1
data\val\real\000000022892.jpg,0,real,clean,0.179359,0,1
data\val\real\000000022935.jpg,0,real,clean,0.102172,0,1
data\val\real\000000022969.jpg,0,real,clean,0.068635,0,1
data\val\real\000000023023.jpg,0,real,clean,0.078806,0,1
data\val\real\000000023034.jpg,0,real,clean,0.039492,0,1
data\val\real\000000023126.jpg,0,real,clean,0.499293,0,1
data\val\real\000000023230.jpg,0,real,clean,0.038111,0,1
data\val\real\000000023272.jpg,0,real,clean,0.062704,0,1
data\val\real\000000023359.jpg,0,real,clean,0.615328,1,0
data\val\real\000000023666.jpg,0,real,clean,0.135412,0,1
data\val\real\000000023751.jpg,0,real,clean,0.025642,0,1
data\val\real\000000023781.jpg,0,real,clean,0.246707,0,1
data\val\real\000000023899.jpg,0,real,clean,0.060557,0,1
data\val\real\000000023937.jpg,0,real,clean,0.341664,0,1
data\val\real\000000024021.jpg,0,real,clean,0.063780,0,1
data\val\real\000000024027.jpg,0,real,clean,0.036448,0,1
data\val\real\000000024144.jpg,0,real,clean,0.185975,0,1
data\val\real\000000024243.jpg,0,real,clean,0.073392,0,1
data\val\real\000000024567.jpg,0,real,clean,0.016587,0,1
data\val\real\000000024610.jpg,0,real,clean,0.027778,0,1
data\val\real\000000024919.jpg,0,real,clean,0.479252,0,1
data\val\real\000000025057.jpg,0,real,clean,0.050586,0,1
data\val\real\000000025096.jpg,0,real,clean,0.128817,0,1
data\val\real\000000025139.jpg,0,real,clean,0.146730,0,1
data\val\real\000000025181.jpg,0,real,clean,0.730929,1,0
data\val\real\000000025228.jpg,0,real,clean,0.237311,0,1
data\val\real\000000025386.jpg,0,real,clean,0.009264,0,1
data\val\real\000000025393.jpg,0,real,clean,0.020553,0,1
data\val\real\000000025394.jpg,0,real,clean,0.067322,0,1
data\val\real\000000025424.jpg,0,real,clean,0.372379,0,1
data\val\real\000000025560.jpg,0,real,clean,0.071394,0,1
data\val\real\000000025593.jpg,0,real,clean,0.081713,0,1
data\val\real\000000025603.jpg,0,real,clean,0.014037,0,1
data\val\real\000000025986.jpg,0,real,clean,0.038773,0,1
data\val\real\000000026204.jpg,0,real,clean,0.031378,0,1
data\val\real\000000026465.jpg,0,real,clean,0.009516,0,1
data\val\real\000000026564.jpg,0,real,clean,0.135162,0,1
data\val\real\000000026690.jpg,0,real,clean,0.065648,0,1
data\val\real\000000026926.jpg,0,real,clean,0.511921,1,0
data\val\real\000000026941.jpg,0,real,clean,0.550205,1,0
data\val\real\000000027186.jpg,0,real,clean,0.029456,0,1
data\val\real\000000027620.jpg,0,real,clean,0.057386,0,1
data\val\real\000000027696.jpg,0,real,clean,0.027128,0,1
data\val\real\000000027768.jpg,0,real,clean,0.032367,0,1
data\val\real\000000027932.jpg,0,real,clean,0.435890,0,1
data\val\real\000000027972.jpg,0,real,clean,0.614194,1,0
data\val\real\000000027982.jpg,0,real,clean,0.310271,0,1
data\val\real\000000028285.jpg,0,real,clean,0.104953,0,1
data\val\real\000000028449.jpg,0,real,clean,0.518937,1,0
data\val\real\000000028452.jpg,0,real,clean,0.298425,0,1
data\val\real\000000028809.jpg,0,real,clean,0.303492,0,1
data\val\real\000000028993.jpg,0,real,clean,0.214899,0,1
data\val\real\000000029187.jpg,0,real,clean,0.043399,0,1
data\val\real\000000029393.jpg,0,real,clean,0.061661,0,1
data\val\real\000000029397.jpg,0,real,clean,0.027593,0,1
data\val\real\000000029596.jpg,0,real,clean,0.495925,0,1
data\val\real\000000029640.jpg,0,real,clean,0.320632,0,1
data\val\real\000000029675.jpg,0,real,clean,0.266641,0,1
data\val\real\000000029984.jpg,0,real,clean,0.045957,0,1
data\val\real\000000030213.jpg,0,real,clean,0.096457,0,1
data\val\real\000000030494.jpg,0,real,clean,0.039657,0,1
data\val\real\000000030504.jpg,0,real,clean,0.482572,0,1
data\val\real\000000030675.jpg,0,real,clean,0.341612,0,1
data\val\real\000000030785.jpg,0,real,clean,0.232988,0,1
data\val\real\000000030828.jpg,0,real,clean,0.472532,0,1
data\val\real\000000031050.jpg,0,real,clean,0.031611,0,1
data\val\real\000000031093.jpg,0,real,clean,0.321019,0,1
data\val\real\000000031118.jpg,0,real,clean,0.396973,0,1
data\val\real\000000031217.jpg,0,real,clean,0.033369,0,1
data\val\real\000000031248.jpg,0,real,clean,0.091150,0,1
data\val\real\000000031269.jpg,0,real,clean,0.099267,0,1
data\val\real\000000031296.jpg,0,real,clean,0.023291,0,1
data\val\real\000000031322.jpg,0,real,clean,0.230210,0,1
data\val\real\000000031620.jpg,0,real,clean,0.007881,0,1
data\val\real\000000031735.jpg,0,real,clean,0.010059,0,1
data\val\real\000000031749.jpg,0,real,clean,0.535300,1,0
data\val\real\000000031817.jpg,0,real,clean,0.020239,0,1
data\val\real\000000032038.jpg,0,real,clean,0.154822,0,1
data\val\real\000000032081.jpg,0,real,clean,0.118018,0,1
data\val\real\000000032285.jpg,0,real,clean,0.219158,0,1
data\val\real\000000032334.jpg,0,real,clean,0.014682,0,1
data\val\real\000000032570.jpg,0,real,clean,0.851153,1,0
data\val\real\000000032610.jpg,0,real,clean,0.043025,0,1
data\val\real\000000032735.jpg,0,real,clean,0.352113,0,1
data\val\real\000000032811.jpg,0,real,clean,0.174174,0,1
data\val\real\000000032817.jpg,0,real,clean,0.055445,0,1
data\val\real\000000032861.jpg,0,real,clean,0.626182,1,0
data\val\real\000000032887.jpg,0,real,clean,0.021109,0,1
data\val\real\000000032901.jpg,0,real,clean,0.008645,0,1
data\val\real\000000032941.jpg,0,real,clean,0.030300,0,1
data\val\real\000000033005.jpg,0,real,clean,0.095033,0,1
data\val\real\000000033104.jpg,0,real,clean,0.042821,0,1
data\val\real\000000033109.jpg,0,real,clean,0.050668,0,1
data\val\real\000000033114.jpg,0,real,clean,0.192991,0,1
data\val\real\000000033221.jpg,0,real,clean,0.011527,0,1
data\val\real\000000033368.jpg,0,real,clean,0.562644,1,0
data\val\real\000000033638.jpg,0,real,clean,0.075927,0,1
data\val\real\000000033707.jpg,0,real,clean,0.097211,0,1
data\val\real\000000033759.jpg,0,real,clean,0.143872,0,1
data\val\real\000000033854.jpg,0,real,clean,0.044548,0,1
data\val\real\000000034071.jpg,0,real,clean,0.673617,1,0
data\val\real\000000034139.jpg,0,real,clean,0.053492,0,1
data\val\real\000000034205.jpg,0,real,clean,0.298856,0,1
data\val\real\000000034257.jpg,0,real,clean,0.636672,1,0
data\val\real\000000034417.jpg,0,real,clean,0.068406,0,1
data\val\real\000000034452.jpg,0,real,clean,0.010961,0,1
data\val\real\000000034760.jpg,0,real,clean,0.034780,0,1
data\val\real\000000034873.jpg,0,real,clean,0.089548,0,1
data\val\real\000000035062.jpg,0,real,clean,0.116098,0,1
data\val\real\000000035197.jpg,0,real,clean,0.388354,0,1
data\val\real\000000035279.jpg,0,real,clean,0.067790,0,1
data\val\real\000000035326.jpg,0,real,clean,0.045989,0,1
data\val\real\000000035682.jpg,0,real,clean,0.060153,0,1
data\val\real\000000035770.jpg,0,real,clean,0.069960,0,1
data\val\real\000000035963.jpg,0,real,clean,0.021467,0,1
data\val\real\000000036494.jpg,0,real,clean,0.495561,0,1
data\val\real\000000036539.jpg,0,real,clean,0.109528,0,1
data\val\real\000000036660.jpg,0,real,clean,0.228815,0,1
data\val\real\000000036678.jpg,0,real,clean,0.133613,0,1
data\val\real\000000036844.jpg,0,real,clean,0.025393,0,1
data\val\real\000000036861.jpg,0,real,clean,0.076294,0,1
data\val\real\000000036936.jpg,0,real,clean,0.049178,0,1
data\val\real\000000037670.jpg,0,real,clean,0.072638,0,1
data\val\real\000000037689.jpg,0,real,clean,0.592894,1,0
data\val\real\000000037740.jpg,0,real,clean,0.335084,0,1
data\val\real\000000037751.jpg,0,real,clean,0.130958,0,1
data\val\real\000000037777.jpg,0,real,clean,0.119454,0,1
data\val\real\000000037988.jpg,0,real,clean,0.046144,0,1
data\val\real\000000038048.jpg,0,real,clean,0.034150,0,1
data\val\real\000000038070.jpg,0,real,clean,0.246255,0,1
data\val\real\000000038118.jpg,0,real,clean,0.499462,0,1
data\val\real\000000038210.jpg,0,real,clean,0.176444,0,1
data\val\real\000000038576.jpg,0,real,clean,0.311720,0,1
data\val\real\000000038678.jpg,0,real,clean,0.028213,0,1
data\val\real\000000038825.jpg,0,real,clean,0.192671,0,1
data\val\real\000000038829.jpg,0,real,clean,0.031782,0,1
data\val\real\000000039405.jpg,0,real,clean,0.069368,0,1
data\val\real\000000039477.jpg,0,real,clean,0.131431,0,1
data\val\real\000000039480.jpg,0,real,clean,0.055879,0,1
data\val\real\000000039484.jpg,0,real,clean,0.049715,0,1
data\val\real\000000039551.jpg,0,real,clean,0.271842,0,1
data\val\real\000000039670.jpg,0,real,clean,0.161446,0,1
data\val\real\000000039769.jpg,0,real,clean,0.074690,0,1
data\val\real\000000039785.jpg,0,real,clean,0.302665,0,1
data\val\real\000000039914.jpg,0,real,clean,0.020691,0,1
data\val\real\000000039951.jpg,0,real,clean,0.282124,0,1
data\val\real\000000039956.jpg,0,real,clean,0.499091,0,1
data\val\real\000000040036.jpg,0,real,clean,0.414479,0,1
data\val\real\000000040083.jpg,0,real,clean,0.065429,0,1
data\val\real\000000040471.jpg,0,real,clean,0.073017,0,1
data\val\real\000000040757.jpg,0,real,clean,0.298165,0,1
data\val\real\000000041488.jpg,0,real,clean,0.374355,0,1
data\val\real\000000041633.jpg,0,real,clean,0.378876,0,1
data\val\real\000000041635.jpg,0,real,clean,0.309899,0,1
data\val\real\000000041872.jpg,0,real,clean,0.497295,0,1
data\val\real\000000041888.jpg,0,real,clean,0.058603,0,1
data\val\real\000000041990.jpg,0,real,clean,0.119316,0,1
data\val\real\000000042070.jpg,0,real,clean,0.046830,0,1
data\val\real\000000042102.jpg,0,real,clean,0.017093,0,1
data\val\real\000000042178.jpg,0,real,clean,0.485568,0,1
data\val\real\000000042276.jpg,0,real,clean,0.134481,0,1
data\val\real\000000042296.jpg,0,real,clean,0.085541,0,1
data\val\real\000000042528.jpg,0,real,clean,0.051652,0,1
data\val\real\000000042563.jpg,0,real,clean,0.286215,0,1
data\val\real\000000042628.jpg,0,real,clean,0.052153,0,1
data\val\real\000000042888.jpg,0,real,clean,0.015356,0,1
data\val\real\000000042889.jpg,0,real,clean,0.201593,0,1
data\val\real\000000043314.jpg,0,real,clean,0.226129,0,1
data\val\real\000000043435.jpg,0,real,clean,0.762038,1,0
data\val\real\000000043581.jpg,0,real,clean,0.427855,0,1
data\val\real\000000043737.jpg,0,real,clean,0.284913,0,1
data\val\real\000000043816.jpg,0,real,clean,0.205347,0,1
data\val\real\000000044068.jpg,0,real,clean,0.085655,0,1
data\val\real\000000044195.jpg,0,real,clean,0.585738,1,0
data\val\real\000000044260.jpg,0,real,clean,0.667020,1,0
data\val\real\000000044279.jpg,0,real,clean,0.279081,0,1
data\val\real\000000044590.jpg,0,real,clean,0.143491,0,1
data\val\real\000000044652.jpg,0,real,clean,0.294393,0,1
data\val\real\000000044699.jpg,0,real,clean,0.457028,0,1
data\val\real\000000044877.jpg,0,real,clean,0.117203,0,1
data\val\real\000000045070.jpg,0,real,clean,0.286936,0,1
data\val\real\000000045090.jpg,0,real,clean,0.293976,0,1
data\val\real\000000045229.jpg,0,real,clean,0.616689,1,0
data\val\real\000000045472.jpg,0,real,clean,0.209491,0,1
data\val\real\000000045550.jpg,0,real,clean,0.025897,0,1
data\val\real\000000045596.jpg,0,real,clean,0.017439,0,1
data\val\real\000000045728.jpg,0,real,clean,0.231123,0,1
data\val\real\000000046031.jpg,0,real,clean,0.057774,0,1
data\val\real\000000046048.jpg,0,real,clean,0.141478,0,1
data\val\real\000000046252.jpg,0,real,clean,0.712530,1,0
data\val\real\000000046378.jpg,0,real,clean,0.030428,0,1
data\val\real\000000046463.jpg,0,real,clean,0.016501,0,1
data\val\real\000000046497.jpg,0,real,clean,0.174511,0,1
data\val\real\000000046804.jpg,0,real,clean,0.130816,0,1
data\val\real\000000046872.jpg,0,real,clean,0.035133,0,1
data\val\real\000000047010.jpg,0,real,clean,0.102705,0,1
data\val\real\000000047112.jpg,0,real,clean,0.202234,0,1
data\val\real\000000047121.jpg,0,real,clean,0.148962,0,1
data\val\real\000000047571.jpg,0,real,clean,0.115550,0,1
data\val\real\000000047585.jpg,0,real,clean,0.005362,0,1
data\val\real\000000047740.jpg,0,real,clean,0.020332,0,1
data\val\real\000000047769.jpg,0,real,clean,0.071911,0,1
data\val\real\000000047801.jpg,0,real,clean,0.076176,0,1
data\val\real\000000047819.jpg,0,real,clean,0.079511,0,1
data\val\real\000000047828.jpg,0,real,clean,0.365985,0,1
data\val\real\000000048153.jpg,0,real,clean,0.113203,0,1
data\val\real\000000048396.jpg,0,real,clean,0.041489,0,1
data\val\real\000000048504.jpg,0,real,clean,0.512577,1,0
data\val\real\000000048555.jpg,0,real,clean,0.723119,1,0
data\val\real\000000048564.jpg,0,real,clean,0.103931,0,1
data\val\real\000000048924.jpg,0,real,clean,0.707877,1,0
data\val\real\000000049060.jpg,0,real,clean,0.054300,0,1
data\val\real\000000049091.jpg,0,real,clean,0.062100,0,1
data\val\real\000000049259.jpg,0,real,clean,0.009900,0,1
data\val\real\000000049269.jpg,0,real,clean,0.844670,1,0
data\val\real\000000049759.jpg,0,real,clean,0.275478,0,1
data\val\real\000000049761.jpg,0,real,clean,0.086802,0,1
data\val\real\000000049810.jpg,0,real,clean,0.222491,0,1
data\val\real\000000050006.jpg,0,real,clean,0.106104,0,1
data\val\real\000000050145.jpg,0,real,clean,0.034847,0,1
data\val\real\000000050149.jpg,0,real,clean,0.087098,0,1
data\val\real\000000050165.jpg,0,real,clean,0.447912,0,1
data\val\real\000000050326.jpg,0,real,clean,0.044004,0,1
data\val\real\000000050331.jpg,0,real,clean,0.044941,0,1
data\val\real\000000050380.jpg,0,real,clean,0.185300,0,1
data\val\real\000000050638.jpg,0,real,clean,0.666324,1,0
data\val\real\000000050679.jpg,0,real,clean,0.293858,0,1
data\val\real\000000050811.jpg,0,real,clean,0.019247,0,1
data\val\real\000000050828.jpg,0,real,clean,0.136094,0,1
data\val\real\000000050844.jpg,0,real,clean,0.318305,0,1
