image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000013659.jpg,0,real,clean,0.004802,0,1
data\val\real\000000013729.jpg,0,real,clean,0.018852,0,1
data\val\real\000000013774.jpg,0,real,clean,0.776348,1,0
data\val\real\000000013923.jpg,0,real,clean,0.097231,0,1
data\val\real\000000014007.jpg,0,real,clean,0.132001,0,1
data\val\real\000000014038.jpg,0,real,clean,0.482423,0,1
data\val\real\000000014226.jpg,0,real,clean,0.381948,0,1
data\val\real\000000014380.jpg,0,real,clean,0.226444,0,1
data\val\real\000000014439.jpg,0,real,clean,0.075903,0,1
data\val\real\000000014473.jpg,0,real,clean,0.130601,0,1
data\val\real\000000014831.jpg,0,real,clean,0.008469,0,1
data\val\real\000000014888.jpg,0,real,clean,0.093109,0,1
data\val\real\000000015079.jpg,0,real,clean,0.181064,0,1
data\val\real\000000015254.jpg,0,real,clean,0.200375,0,1
data\val\real\000000015272.jpg,0,real,clean,0.098967,0,1
data\val\real\000000015278.jpg,0,real,clean,0.116741,0,1
data\val\real\000000015335.jpg,0,real,clean,0.005423,0,1
data\val\real\000000015338.jpg,0,real,clean,0.063223,0,1
data\val\real\000000015440.jpg,0,real,clean,0.801549,1,0
data\val\real\000000015497.jpg,0,real,clean,0.023707,0,1
data\val\real\000000015517.jpg,0,real,clean,0.030495,0,1
data\val\real\000000015597.jpg,0,real,clean,0.014642,0,1
data\val\real\000000015660.jpg,0,real,clean,0.285308,0,1
data\val\real\000000015746.jpg,0,real,clean,0.081803,0,1
data\val\real\000000015751.jpg,0,real,clean,0.045407,0,1
data\val\real\000000015956.jpg,0,real,clean,0.030379,0,1
data\val\real\000000016010.jpg,0,real,clean,0.026208,0,1
data\val\real\000000016228.jpg,0,real,clean,0.365510,0,1
data\val\real\000000016249.jpg,0,real,clean,0.150294,0,1
data\val\real\000000016439.jpg,0,real,clean,0.313164,0,1
data\val\real\000000016451.jpg,0,real,clean,0.173484,0,1
data\val\real\000000016502.jpg,0,real,clean,0.258161,0,1
data\val\real\000000016598.jpg,0,real,clean,0.005793,0,1
data\val\real\000000016958.jpg,0,real,clean,0.049271,0,1
data\val\real\000000017029.jpg,0,real,clean,0.154131,0,1
data\val\real\000000017031.jpg,0,real,clean,0.551867,1,0
data\val\real\000000017115.jpg,0,real,clean,0.249952,0,1
data\val\real\000000017178.jpg,0,real,clean,0.636807,1,0
data\val\real\000000017182.jpg,0,real,clean,0.187709,0,1
data\val\real\000000017207.jpg,0,real,clean,0.036996,0,1
data\val\real\000000017379.jpg,0,real,clean,0.239187,0,1
data\val\real\000000017436.jpg,0,real,clean,0.043452,0,1
data\val\real\000000017627.jpg,0,real,clean,0.010627,0,1
data\val\real\000000017714.jpg,0,real,clean,0.158534,0,1
data\val\real\000000017899.jpg,0,real,clean,0.017655,0,1
data\val\real\000000017905.jpg,0,real,clean,0.004954,0,1
data\val\real\000000017959.jpg,0,real,clean,0.207421,0,1
data\val\real\000000018150.jpg,0,real,clean,0.026141,0,1
data\val\real\000000018193.jpg,0,real,clean,0.021052,0,1
data\val\real\000000018380.jpg,0,real,clean,0.202356,0,1
data\val\real\000000018491.jpg,0,real,clean,0.063848,0,1
data\val\real\000000018519.jpg,0,real,clean,0.324929,0,1
data\val\real\000000018575.jpg,0,real,clean,0.028440,0,1
data\val\real\000000018737.jpg,0,real,clean,0.079117,0,1
data\val\real\000000018770.jpg,0,real,clean,0.039524,0,1
data\val\real\000000018833.jpg,0,real,clean,0.413335,0,1
data\val\real\000000018837.jpg,0,real,clean,0.179569,0,1
data\val\real\000000019042.jpg,0,real,clean,0.012063,0,1
data\val\real\000000019109.jpg,0,real,clean,0.125733,0,1
data\val\real\000000019221.jpg,0,real,clean,0.008360,0,1
data\val\real\000000019402.jpg,0,real,clean,0.005371,0,1
data\val\real\000000019432.jpg,0,real,clean,0.047311,0,1
data\val\real\000000019742.jpg,0,real,clean,0.188749,0,1
data\val\real\000000019786.jpg,0,real,clean,0.011795,0,1
data\val\real\000000019924.jpg,0,real,clean,0.687405,1,0
data\val\real\000000020059.jpg,0,real,clean,0.037218,0,1
data\val\real\000000020107.jpg,0,real,clean,0.027786,0,1
data\val\real\000000020247.jpg,0,real,clean,0.185181,0,1
data\val\real\000000020333.jpg,0,real,clean,0.171911,0,1
data\val\real\000000020553.jpg,0,real,clean,0.089604,0,1
data\val\real\000000020571.jpg,0,real,clean,0.138308,0,1
data\val\real\000000020992.jpg,0,real,clean,0.056549,0,1
data\val\real\000000021167.jpg,0,real,clean,0.014402,0,1
data\val\real\000000021465.jpg,0,real,clean,0.002359,0,1
data\val\real\000000021503.jpg,0,real,clean,0.004422,0,1
data\val\real\000000021604.jpg,0,real,clean,0.931474,1,0
data\val\real\000000021839.jpg,0,real,clean,0.009667,0,1
data\val\real\000000021879.jpg,0,real,clean,0.126556,0,1
data\val\real\000000021903.jpg,0,real,clean,0.184314,0,1
data\val\real\000000022192.jpg,0,real,clean,0.048855,0,1
data\val\real\000000022371.jpg,0,real,clean,0.838588,1,0
data\val\real\000000022396.jpg,0,real,clean,0.094881,0,1
data\val\real\000000022479.jpg,0,real,clean,0.135172,0,1
data\val\real\000000022589.jpg,0,real,clean,0.021103,0,1
data\val\real\000000022623.jpg,0,real,clean,0.188905,0,1
data\val\real\000000022705.jpg,0,real,clean,0.014078,0,1
data\val\real\000000022755.jpg,0,real,clean,0.160015,0,1
data\val\real\000000022892.jpg,0,real,clean,0.174141,0,1
data\val\real\000000022935.jpg,0,real,clean,0.139904,0,1
data\val\real\000000022969.jpg,0,real,clean,0.122064,0,1
data\val\real\000000023023.jpg,0,real,clean,0.065379,0,1
data\val\real\000000023034.jpg,0,real,clean,0.015195,0,1
data\val\real\000000023126.jpg,0,real,clean,0.658455,1,0
data\val\real\000000023230.jpg,0,real,clean,0.009405,0,1
data\val\real\000000023272.jpg,0,real,clean,0.047133,0,1
data\val\real\000000023359.jpg,0,real,clean,0.380069,0,1
data\val\real\000000023666.jpg,0,real,clean,0.096415,0,1
data\val\real\000000023751.jpg,0,real,clean,0.011419,0,1
data\val\real\000000023781.jpg,0,real,clean,0.236520,0,1
data\val\real\000000023899.jpg,0,real,clean,0.011443,0,1
data\val\real\000000023937.jpg,0,real,clean,0.129692,0,1
data\val\real\000000024021.jpg,0,real,clean,0.157136,0,1
data\val\real\000000024027.jpg,0,real,clean,0.048361,0,1
data\val\real\000000024144.jpg,0,real,clean,0.154826,0,1
data\val\real\000000024243.jpg,0,real,clean,0.135935,0,1
data\val\real\000000024567.jpg,0,real,clean,0.014558,0,1
data\val\real\000000024610.jpg,0,real,clean,0.021710,0,1
data\val\real\000000024919.jpg,0,real,clean,0.419711,0,1
data\val\real\000000025057.jpg,0,real,clean,0.073165,0,1
data\val\real\000000025096.jpg,0,real,clean,0.055663,0,1
data\val\real\000000025139.jpg,0,real,clean,0.172572,0,1
data\val\real\000000025181.jpg,0,real,clean,0.688508,1,0
data\val\real\000000025228.jpg,0,real,clean,0.040134,0,1
data\val\real\000000025386.jpg,0,real,clean,0.010689,0,1
data\val\real\000000025393.jpg,0,real,clean,0.010630,0,1
data\val\real\000000025394.jpg,0,real,clean,0.038570,0,1
data\val\real\000000025424.jpg,0,real,clean,0.499425,0,1
data\val\real\000000025560.jpg,0,real,clean,0.047433,0,1
data\val\real\000000025593.jpg,0,real,clean,0.087304,0,1
data\val\real\000000025603.jpg,0,real,clean,0.004274,0,1
data\val\real\000000025986.jpg,0,real,clean,0.017744,0,1
data\val\real\000000026204.jpg,0,real,clean,0.076472,0,1
data\val\real\000000026465.jpg,0,real,clean,0.006041,0,1
data\val\real\000000026564.jpg,0,real,clean,0.228524,0,1
data\val\real\000000026690.jpg,0,real,clean,0.084026,0,1
data\val\real\000000026926.jpg,0,real,clean,0.641581,1,0
data\val\real\000000026941.jpg,0,real,clean,0.729297,1,0
data\val\real\000000027186.jpg,0,real,clean,0.047033,0,1
data\val\real\000000027620.jpg,0,real,clean,0.068624,0,1
data\val\real\000000027696.jpg,0,real,clean,0.015616,0,1
data\val\real\000000027768.jpg,0,real,clean,0.081318,0,1
data\val\real\000000027932.jpg,0,real,clean,0.280013,0,1
data\val\real\000000027972.jpg,0,real,clean,0.354461,0,1
data\val\real\000000027982.jpg,0,real,clean,0.296616,0,1
data\val\real\000000028285.jpg,0,real,clean,0.040928,0,1
data\val\real\000000028449.jpg,0,real,clean,0.671461,1,0
data\val\real\000000028452.jpg,0,real,clean,0.411585,0,1
data\val\real\000000028809.jpg,0,real,clean,0.107196,0,1
data\val\real\000000028993.jpg,0,real,clean,0.214582,0,1
data\val\real\000000029187.jpg,0,real,clean,0.010862,0,1
data\val\real\000000029393.jpg,0,real,clean,0.024306,0,1
data\val\real\000000029397.jpg,0,real,clean,0.007644,0,1
data\val\real\000000029596.jpg,0,real,clean,0.528234,1,0
data\val\real\000000029640.jpg,0,real,clean,0.366286,0,1
data\val\real\000000029675.jpg,0,real,clean,0.169428,0,1
data\val\real\000000029984.jpg,0,real,clean,0.015842,0,1
data\val\real\000000030213.jpg,0,real,clean,0.251395,0,1
data\val\real\000000030494.jpg,0,real,clean,0.007354,0,1
data\val\real\000000030504.jpg,0,real,clean,0.311862,0,1
data\val\real\000000030675.jpg,0,real,clean,0.575742,1,0
data\val\real\000000030785.jpg,0,real,clean,0.205396,0,1
data\val\real\000000030828.jpg,0,real,clean,0.376222,0,1
data\val\real\000000031050.jpg,0,real,clean,0.018264,0,1
data\val\real\000000031093.jpg,0,real,clean,0.335203,0,1
data\val\real\000000031118.jpg,0,real,clean,0.407414,0,1
data\val\real\000000031217.jpg,0,real,clean,0.109021,0,1
data\val\real\000000031248.jpg,0,real,clean,0.070980,0,1
data\val\real\000000031269.jpg,0,real,clean,0.119676,0,1
data\val\real\000000031296.jpg,0,real,clean,0.005529,0,1
data\val\real\000000031322.jpg,0,real,clean,0.170755,0,1
data\val\real\000000031620.jpg,0,real,clean,0.002087,0,1
data\val\real\000000031735.jpg,0,real,clean,0.002085,0,1
data\val\real\000000031749.jpg,0,real,clean,0.248690,0,1
data\val\real\000000031817.jpg,0,real,clean,0.011543,0,1
data\val\real\000000032038.jpg,0,real,clean,0.127406,0,1
data\val\real\000000032081.jpg,0,real,clean,0.170558,0,1
data\val\real\000000032285.jpg,0,real,clean,0.236047,0,1
data\val\real\000000032334.jpg,0,real,clean,0.008617,0,1
data\val\real\000000032570.jpg,0,real,clean,0.797802,1,0
data\val\real\000000032610.jpg,0,real,clean,0.035925,0,1
data\val\real\000000032735.jpg,0,real,clean,0.242221,0,1
data\val\real\000000032811.jpg,0,real,clean,0.055649,0,1
data\val\real\000000032817.jpg,0,real,clean,0.021611,0,1
data\val\real\000000032861.jpg,0,real,clean,0.370752,0,1
data\val\real\000000032887.jpg,0,real,clean,0.008622,0,1
data\val\real\000000032901.jpg,0,real,clean,0.007847,0,1
data\val\real\000000032941.jpg,0,real,clean,0.032466,0,1
data\val\real\000000033005.jpg,0,real,clean,0.179809,0,1
data\val\real\000000033104.jpg,0,real,clean,0.033729,0,1
data\val\real\000000033109.jpg,0,real,clean,0.061520,0,1
data\val\real\000000033114.jpg,0,real,clean,0.279358,0,1
data\val\real\000000033221.jpg,0,real,clean,0.006861,0,1
data\val\real\000000033368.jpg,0,real,clean,0.626262,1,0
data\val\real\000000033638.jpg,0,real,clean,0.050527,0,1
data\val\real\000000033707.jpg,0,real,clean,0.116652,0,1
data\val\real\000000033759.jpg,0,real,clean,0.106840,0,1
data\val\real\000000033854.jpg,0,real,clean,0.087826,0,1
data\val\real\000000034071.jpg,0,real,clean,0.502183,1,0
data\val\real\000000034139.jpg,0,real,clean,0.096456,0,1
data\val\real\000000034205.jpg,0,real,clean,0.176608,0,1
data\val\real\000000034257.jpg,0,real,clean,0.470688,0,1
data\val\real\000000034417.jpg,0,real,clean,0.190146,0,1
data\val\real\000000034452.jpg,0,real,clean,0.007406,0,1
data\val\real\000000034760.jpg,0,real,clean,0.035916,0,1
data\val\real\000000034873.jpg,0,real,clean,0.042706,0,1
data\val\real\000000035062.jpg,0,real,clean,0.038204,0,1
data\val\real\000000035197.jpg,0,real,clean,0.532551,1,0
data\val\real\000000035279.jpg,0,real,clean,0.049130,0,1
data\val\real\000000035326.jpg,0,real,clean,0.013991,0,1
data\val\real\000000035682.jpg,0,real,clean,0.046015,0,1
data\val\real\000000035770.jpg,0,real,clean,0.027033,0,1
data\val\real\000000035963.jpg,0,real,clean,0.015441,0,1
data\val\real\000000036494.jpg,0,real,clean,0.290191,0,1
data\val\real\000000036539.jpg,0,real,clean,0.020995,0,1
data\val\real\000000036660.jpg,0,real,clean,0.127508,0,1
data\val\real\000000036678.jpg,0,real,clean,0.153450,0,1
data\val\real\000000036844.jpg,0,real,clean,0.025326,0,1
data\val\real\000000036861.jpg,0,real,clean,0.069533,0,1
data\val\real\000000036936.jpg,0,real,clean,0.019067,0,1
data\val\real\000000037670.jpg,0,real,clean,0.086922,0,1
data\val\real\000000037689.jpg,0,real,clean,0.395116,0,1
data\val\real\000000037740.jpg,0,real,clean,0.289583,0,1
data\val\real\000000037751.jpg,0,real,clean,0.058009,0,1
data\val\real\000000037777.jpg,0,real,clean,0.152501,0,1
data\val\real\000000037988.jpg,0,real,clean,0.056122,0,1
data\val\real\000000038048.jpg,0,real,clean,0.039675,0,1
data\val\real\000000038070.jpg,0,real,clean,0.427144,0,1
data\val\real\000000038118.jpg,0,real,clean,0.581797,1,0
data\val\real\000000038210.jpg,0,real,clean,0.319978,0,1
data\val\real\000000038576.jpg,0,real,clean,0.232863,0,1
data\val\real\000000038678.jpg,0,real,clean,0.008073,0,1
data\val\real\000000038825.jpg,0,real,clean,0.261426,0,1
data\val\real\000000038829.jpg,0,real,clean,0.051380,0,1
data\val\real\000000039405.jpg,0,real,clean,0.055086,0,1
data\val\real\000000039477.jpg,0,real,clean,0.194459,0,1
data\val\real\000000039480.jpg,0,real,clean,0.110936,0,1
data\val\real\000000039484.jpg,0,real,clean,0.169535,0,1
data\val\real\000000039551.jpg,0,real,clean,0.578945,1,0
data\val\real\000000039670.jpg,0,real,clean,0.244408,0,1
data\val\real\000000039769.jpg,0,real,clean,0.016163,0,1
data\val\real\000000039785.jpg,0,real,clean,0.272900,0,1
data\val\real\000000039914.jpg,0,real,clean,0.011866,0,1
data\val\real\000000039951.jpg,0,real,clean,0.213669,0,1
data\val\real\000000039956.jpg,0,real,clean,0.664131,1,0
data\val\real\000000040036.jpg,0,real,clean,0.205365,0,1
data\val\real\000000040083.jpg,0,real,clean,0.020634,0,1
data\val\real\000000040471.jpg,0,real,clean,0.028461,0,1
data\val\real\000000040757.jpg,0,real,clean,0.149249,0,1
data\val\real\000000041488.jpg,0,real,clean,0.650107,1,0
data\val\real\000000041633.jpg,0,real,clean,0.548178,1,0
data\val\real\000000041635.jpg,0,real,clean,0.094357,0,1
data\val\real\000000041872.jpg,0,real,clean,0.207250,0,1
data\val\real\000000041888.jpg,0,real,clean,0.016564,0,1
data\val\real\000000041990.jpg,0,real,clean,0.052854,0,1
data\val\real\000000042070.jpg,0,real,clean,0.094979,0,1
data\val\real\000000042102.jpg,0,real,clean,0.019877,0,1
data\val\real\000000042178.jpg,0,real,clean,0.302845,0,1
data\val\real\000000042276.jpg,0,real,clean,0.123536,0,1
data\val\real\000000042296.jpg,0,real,clean,0.181189,0,1
data\val\real\000000042528.jpg,0,real,clean,0.005813,0,1
data\val\real\000000042563.jpg,0,real,clean,0.271265,0,1
data\val\real\000000042628.jpg,0,real,clean,0.035781,0,1
data\val\real\000000042888.jpg,0,real,clean,0.021877,0,1
data\val\real\000000042889.jpg,0,real,clean,0.039631,0,1
data\val\real\000000043314.jpg,0,real,clean,0.175713,0,1
data\val\real\000000043435.jpg,0,real,clean,0.423493,0,1
data\val\real\000000043581.jpg,0,real,clean,0.293003,0,1
data\val\real\000000043737.jpg,0,real,clean,0.168441,0,1
data\val\real\000000043816.jpg,0,real,clean,0.118300,0,1
data\val\real\000000044068.jpg,0,real,clean,0.012575,0,1
data\val\real\000000044195.jpg,0,real,clean,0.348836,0,1
data\val\real\000000044260.jpg,0,real,clean,0.607161,1,0
data\val\real\000000044279.jpg,0,real,clean,0.188388,0,1
data\val\real\000000044590.jpg,0,real,clean,0.059838,0,1
data\val\real\000000044652.jpg,0,real,clean,0.172796,0,1
data\val\real\000000044699.jpg,0,real,clean,0.541878,1,0
data\val\real\000000044877.jpg,0,real,clean,0.230232,0,1
data\val\real\000000045070.jpg,0,real,clean,0.144621,0,1
data\val\real\000000045090.jpg,0,real,clean,0.102627,0,1
data\val\real\000000045229.jpg,0,real,clean,0.564681,1,0
data\val\real\000000045472.jpg,0,real,clean,0.080710,0,1
data\val\real\000000045550.jpg,0,real,clean,0.018606,0,1
data\val\real\000000045596.jpg,0,real,clean,0.021626,0,1
data\val\real\000000045728.jpg,0,real,clean,0.049038,0,1
data\val\real\000000046031.jpg,0,real,clean,0.035727,0,1
data\val\real\000000046048.jpg,0,real,clean,0.039417,0,1
data\val\real\000000046252.jpg,0,real,clean,0.539925,1,0
data\val\real\000000046378.jpg,0,real,clean,0.039119,0,1
data\val\real\000000046463.jpg,0,real,clean,0.007469,0,1
data\val\real\000000046497.jpg,0,real,clean,0.053180,0,1
data\val\real\000000046804.jpg,0,real,clean,0.068457,0,1
data\val\real\000000046872.jpg,0,real,clean,0.256324,0,1
data\val\real\000000047010.jpg,0,real,clean,0.117645,0,1
data\val\real\000000047112.jpg,0,real,clean,0.154056,0,1
data\val\real\000000047121.jpg,0,real,clean,0.053829,0,1
data\val\real\000000047571.jpg,0,real,clean,0.130948,0,1
data\val\real\000000047585.jpg,0,real,clean,0.008583,0,1
data\val\real\000000047740.jpg,0,real,clean,0.005367,0,1
data\val\real\000000047769.jpg,0,real,clean,0.047556,0,1
data\val\real\000000047801.jpg,0,real,clean,0.058517,0,1
data\val\real\000000047819.jpg,0,real,clean,0.040277,0,1
data\val\real\000000047828.jpg,0,real,clean,0.442504,0,1
data\val\real\000000048153.jpg,0,real,clean,0.057029,0,1
data\val\real\000000048396.jpg,0,real,clean,0.016303,0,1
data\val\real\000000048504.jpg,0,real,clean,0.471800,0,1
data\val\real\000000048555.jpg,0,real,clean,0.462349,0,1
data\val\real\000000048564.jpg,0,real,clean,0.034616,0,1
data\val\real\000000048924.jpg,0,real,clean,0.814310,1,0
data\val\real\000000049060.jpg,0,real,clean,0.029912,0,1
data\val\real\000000049091.jpg,0,real,clean,0.080393,0,1
data\val\real\000000049259.jpg,0,real,clean,0.010849,0,1
data\val\real\000000049269.jpg,0,real,clean,0.614360,1,0
data\val\real\000000049759.jpg,0,real,clean,0.328419,0,1
data\val\real\000000049761.jpg,0,real,clean,0.061870,0,1
data\val\real\000000049810.jpg,0,real,clean,0.117754,0,1
data\val\real\000000050006.jpg,0,real,clean,0.066457,0,1
data\val\real\000000050145.jpg,0,real,clean,0.030183,0,1
data\val\real\000000050149.jpg,0,real,clean,0.050498,0,1
data\val\real\000000050165.jpg,0,real,clean,0.431979,0,1
data\val\real\000000050326.jpg,0,real,clean,0.012928,0,1
data\val\real\000000050331.jpg,0,real,clean,0.027432,0,1
data\val\real\000000050380.jpg,0,real,clean,0.254806,0,1
data\val\real\000000050638.jpg,0,real,clean,0.710000,1,0
data\val\real\000000050679.jpg,0,real,clean,0.462186,0,1
data\val\real\000000050811.jpg,0,real,clean,0.026386,0,1
data\val\real\000000050828.jpg,0,real,clean,0.187247,0,1
data\val\real\000000050844.jpg,0,real,clean,0.258049,0,1
