image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000015597.jpg,0,real,clean,0.014823,0,1
data\val\real\000000015660.jpg,0,real,clean,0.269105,0,1
data\val\real\000000015746.jpg,0,real,clean,0.095292,0,1
data\val\real\000000015751.jpg,0,real,clean,0.043864,0,1
data\val\real\000000015956.jpg,0,real,clean,0.030088,0,1
data\val\real\000000016010.jpg,0,real,clean,0.027348,0,1
data\val\real\000000016228.jpg,0,real,clean,0.405844,0,1
data\val\real\000000016249.jpg,0,real,clean,0.158238,0,1
data\val\real\000000016439.jpg,0,real,clean,0.338529,0,1
data\val\real\000000016451.jpg,0,real,clean,0.180567,0,1
data\val\real\000000016502.jpg,0,real,clean,0.264349,0,1
data\val\real\000000016598.jpg,0,real,clean,0.005620,0,1
data\val\real\000000016958.jpg,0,real,clean,0.053210,0,1
data\val\real\000000017029.jpg,0,real,clean,0.163081,0,1
data\val\real\000000017031.jpg,0,real,clean,0.618056,1,0
data\val\real\000000017115.jpg,0,real,clean,0.315802,0,1
data\val\real\000000017178.jpg,0,real,clean,0.676855,1,0
data\val\real\000000017182.jpg,0,real,clean,0.203588,0,1
data\val\real\000000017207.jpg,0,real,clean,0.038629,0,1
data\val\real\000000017379.jpg,0,real,clean,0.278910,0,1
data\val\real\000000017436.jpg,0,real,clean,0.039917,0,1
data\val\real\000000017627.jpg,0,real,clean,0.009958,0,1
data\val\real\000000017714.jpg,0,real,clean,0.179379,0,1
data\val\real\000000017899.jpg,0,real,clean,0.017940,0,1
data\val\real\000000017905.jpg,0,real,clean,0.004715,0,1
data\val\real\000000017959.jpg,0,real,clean,0.233586,0,1
data\val\real\000000018150.jpg,0,real,clean,0.024984,0,1
data\val\real\000000018193.jpg,0,real,clean,0.021303,0,1
data\val\real\000000018380.jpg,0,real,clean,0.216108,0,1
data\val\real\000000018491.jpg,0,real,clean,0.067040,0,1
data\val\real\000000018519.jpg,0,real,clean,0.328809,0,1
data\val\real\000000018575.jpg,0,real,clean,0.031566,0,1
data\val\real\000000018737.jpg,0,real,clean,0.076758,0,1
data\val\real\000000018770.jpg,0,real,clean,0.040133,0,1
data\val\real\000000018833.jpg,0,real,clean,0.461663,0,1
data\val\real\000000018837.jpg,0,real,clean,0.186499,0,1
data\val\real\000000019042.jpg,0,real,clean,0.011405,0,1
data\val\real\000000019109.jpg,0,real,clean,0.135124,0,1
data\val\real\000000019221.jpg,0,real,clean,0.008791,0,1
data\val\real\000000019402.jpg,0,real,clean,0.005391,0,1
data\val\real\000000019432.jpg,0,real,clean,0.043556,0,1
data\val\real\000000019742.jpg,0,real,clean,0.214406,0,1
data\val\real\000000019786.jpg,0,real,clean,0.011565,0,1
data\val\real\000000019924.jpg,0,real,clean,0.700577,1,0
data\val\real\000000020059.jpg,0,real,clean,0.044636,0,1
data\val\real\000000020107.jpg,0,real,clean,0.029879,0,1
data\val\real\000000020247.jpg,0,real,clean,0.213560,0,1
data\val\real\000000020333.jpg,0,real,clean,0.186605,0,1
data\val\real\000000020553.jpg,0,real,clean,0.105785,0,1
data\val\real\000000020571.jpg,0,real,clean,0.134612,0,1
data\val\real\000000020992.jpg,0,real,clean,0.058369,0,1
data\val\real\000000021167.jpg,0,real,clean,0.014481,0,1
data\val\real\000000021465.jpg,0,real,clean,0.002274,0,1
data\val\real\000000021503.jpg,0,real,clean,0.004997,0,1
data\val\real\000000021604.jpg,0,real,clean,0.943673,1,0
data\val\real\000000021839.jpg,0,real,clean,0.009971,0,1
data\val\real\000000021879.jpg,0,real,clean,0.119680,0,1
data\val\real\000000021903.jpg,0,real,clean,0.223057,0,1
data\val\real\000000022192.jpg,0,real,clean,0.054713,0,1
data\val\real\000000022371.jpg,0,real,clean,0.857572,1,0
data\val\real\000000022396.jpg,0,real,clean,0.095862,0,1
data\val\real\000000022479.jpg,0,real,clean,0.128472,0,1
data\val\real\000000022589.jpg,0,real,clean,0.026127,0,1
data\val\real\000000022623.jpg,0,real,clean,0.215743,0,1
data\val\real\000000022705.jpg,0,real,clean,0.014515,0,1
data\val\real\000000022755.jpg,0,real,clean,0.166648,0,1
data\val\real\000000022892.jpg,0,real,clean,0.195819,0,1
data\val\real\000000022935.jpg,0,real,clean,0.127806,0,1
data\val\real\000000022969.jpg,0,real,clean,0.163516,0,1
data\val\real\000000023023.jpg,0,real,clean,0.071589,0,1
data\val\real\000000023034.jpg,0,real,clean,0.014400,0,1
data\val\real\000000023126.jpg,0,real,clean,0.686629,1,0
data\val\real\000000023230.jpg,0,real,clean,0.009439,0,1
data\val\real\000000023272.jpg,0,real,clean,0.049298,0,1
data\val\real\000000023359.jpg,0,real,clean,0.369618,0,1
data\val\real\000000023666.jpg,0,real,clean,0.107506,0,1
data\val\real\000000023751.jpg,0,real,clean,0.010875,0,1
data\val\real\000000023781.jpg,0,real,clean,0.257072,0,1
data\val\real\000000023899.jpg,0,real,clean,0.011221,0,1
data\val\real\000000023937.jpg,0,real,clean,0.144722,0,1
data\val\real\000000024021.jpg,0,real,clean,0.172058,0,1
data\val\real\000000024027.jpg,0,real,clean,0.049620,0,1
data\val\real\000000024144.jpg,0,real,clean,0.195415,0,1
data\val\real\000000024243.jpg,0,real,clean,0.154595,0,1
data\val\real\000000024567.jpg,0,real,clean,0.016173,0,1
data\val\real\000000024610.jpg,0,real,clean,0.022065,0,1
data\val\real\000000024919.jpg,0,real,clean,0.473975,0,1
data\val\real\000000025057.jpg,0,real,clean,0.076883,0,1
data\val\real\000000025096.jpg,0,real,clean,0.061610,0,1
data\val\real\000000025139.jpg,0,real,clean,0.207188,0,1
data\val\real\000000025181.jpg,0,real,clean,0.726913,1,0
data\val\real\000000025228.jpg,0,real,clean,0.036808,0,1
data\val\real\000000025386.jpg,0,real,clean,0.010869,0,1
data\val\real\000000025393.jpg,0,real,clean,0.010411,0,1
data\val\real\000000025394.jpg,0,real,clean,0.040293,0,1
data\val\real\000000025424.jpg,0,real,clean,0.495739,0,1
data\val\real\000000025560.jpg,0,real,clean,0.053355,0,1
data\val\real\000000025593.jpg,0,real,clean,0.088926,0,1
data\val\real\000000025603.jpg,0,real,clean,0.004224,0,1
data\val\real\000000025986.jpg,0,real,clean,0.019284,0,1
data\val\real\000000026204.jpg,0,real,clean,0.079555,0,1
data\val\real\000000026465.jpg,0,real,clean,0.005823,0,1
data\val\real\000000026564.jpg,0,real,clean,0.242493,0,1
data\val\real\000000026690.jpg,0,real,clean,0.081706,0,1
data\val\real\000000026926.jpg,0,real,clean,0.712436,1,0
data\val\real\000000026941.jpg,0,real,clean,0.769913,1,0
data\val\real\000000027186.jpg,0,real,clean,0.044930,0,1
data\val\real\000000027620.jpg,0,real,clean,0.078573,0,1
data\val\real\000000027696.jpg,0,real,clean,0.017504,0,1
data\val\real\000000027768.jpg,0,real,clean,0.084293,0,1
data\val\real\000000027932.jpg,0,real,clean,0.297465,0,1
data\val\real\000000027972.jpg,0,real,clean,0.348828,0,1
data\val\real\000000027982.jpg,0,real,clean,0.335165,0,1
data\val\real\000000028285.jpg,0,real,clean,0.039262,0,1
data\val\real\000000028449.jpg,0,real,clean,0.714311,1,0
data\val\real\000000028452.jpg,0,real,clean,0.482755,0,1
data\val\real\000000028809.jpg,0,real,clean,0.118611,0,1
data\val\real\000000028993.jpg,0,real,clean,0.235043,0,1
data\val\real\000000029187.jpg,0,real,clean,0.009573,0,1
data\val\real\000000029393.jpg,0,real,clean,0.024867,0,1
data\val\real\000000029397.jpg,0,real,clean,0.007307,0,1
data\val\real\000000029596.jpg,0,real,clean,0.570995,1,0
data\val\real\000000029640.jpg,0,real,clean,0.428011,0,1
data\val\real\000000029675.jpg,0,real,clean,0.208930,0,1
data\val\real\000000029984.jpg,0,real,clean,0.015691,0,1
data\val\real\000000030213.jpg,0,real,clean,0.293185,0,1
data\val\real\000000030494.jpg,0,real,clean,0.007124,0,1
data\val\real\000000030504.jpg,0,real,clean,0.298090,0,1
data\val\real\000000030675.jpg,0,real,clean,0.605538,1,0
data\val\real\000000030785.jpg,0,real,clean,0.237012,0,1
data\val\real\000000030828.jpg,0,real,clean,0.393340,0,1
data\val\real\000000031050.jpg,0,real,clean,0.017968,0,1
data\val\real\000000031093.jpg,0,real,clean,0.336423,0,1
data\val\real\000000031118.jpg,0,real,clean,0.430807,0,1
data\val\real\000000031217.jpg,0,real,clean,0.100806,0,1
data\val\real\000000031248.jpg,0,real,clean,0.076061,0,1
data\val\real\000000031269.jpg,0,real,clean,0.139937,0,1
data\val\real\000000031296.jpg,0,real,clean,0.005473,0,1
data\val\real\000000031322.jpg,0,real,clean,0.180374,0,1
data\val\real\000000031620.jpg,0,real,clean,0.001904,0,1
data\val\real\000000031735.jpg,0,real,clean,0.002002,0,1
data\val\real\000000031749.jpg,0,real,clean,0.265894,0,1
data\val\real\000000031817.jpg,0,real,clean,0.011026,0,1
data\val\real\000000032038.jpg,0,real,clean,0.156401,0,1
data\val\real\000000032081.jpg,0,real,clean,0.163222,0,1
data\val\real\000000032285.jpg,0,real,clean,0.264702,0,1
data\val\real\000000032334.jpg,0,real,clean,0.007489,0,1
data\val\real\000000032570.jpg,0,real,clean,0.816088,1,0
data\val\real\000000032610.jpg,0,real,clean,0.036934,0,1
data\val\real\000000032735.jpg,0,real,clean,0.231428,0,1
data\val\real\000000032811.jpg,0,real,clean,0.057778,0,1
data\val\real\000000032817.jpg,0,real,clean,0.025097,0,1
data\val\real\000000032861.jpg,0,real,clean,0.395955,0,1
data\val\real\000000032887.jpg,0,real,clean,0.007495,0,1
data\val\real\000000032901.jpg,0,real,clean,0.007345,0,1
data\val\real\000000032941.jpg,0,real,clean,0.035501,0,1
data\val\real\000000033005.jpg,0,real,clean,0.169164,0,1
data\val\real\000000033104.jpg,0,real,clean,0.030283,0,1
data\val\real\000000033109.jpg,0,real,clean,0.061473,0,1
data\val\real\000000033114.jpg,0,real,clean,0.282137,0,1
data\val\real\000000033221.jpg,0,real,clean,0.006533,0,1
data\val\real\000000033368.jpg,0,real,clean,0.655532,1,0
data\val\real\000000033638.jpg,0,real,clean,0.054784,0,1
data\val\real\000000033707.jpg,0,real,clean,0.149412,0,1
data\val\real\000000033759.jpg,0,real,clean,0.101804,0,1
data\val\real\000000033854.jpg,0,real,clean,0.087085,0,1
data\val\real\000000034071.jpg,0,real,clean,0.527256,1,0
data\val\real\000000034139.jpg,0,real,clean,0.109912,0,1
data\val\real\000000034205.jpg,0,real,clean,0.196434,0,1
data\val\real\000000034257.jpg,0,real,clean,0.507117,1,0
data\val\real\000000034417.jpg,0,real,clean,0.224273,0,1
data\val\real\000000034452.jpg,0,real,clean,0.007049,0,1
data\val\real\000000034760.jpg,0,real,clean,0.040205,0,1
data\val\real\000000034873.jpg,0,real,clean,0.044352,0,1
data\val\real\000000035062.jpg,0,real,clean,0.039044,0,1
data\val\real\000000035197.jpg,0,real,clean,0.548210,1,0
data\val\real\000000035279.jpg,0,real,clean,0.048737,0,1
data\val\real\000000035326.jpg,0,real,clean,0.014547,0,1
data\val\real\000000035682.jpg,0,real,clean,0.051945,0,1
data\val\real\000000035770.jpg,0,real,clean,0.030072,0,1
data\val\real\000000035963.jpg,0,real,clean,0.016345,0,1
data\val\real\000000036494.jpg,0,real,clean,0.304169,0,1
data\val\real\000000036539.jpg,0,real,clean,0.018400,0,1
data\val\real\000000036660.jpg,0,real,clean,0.136462,0,1
data\val\real\000000036678.jpg,0,real,clean,0.161747,0,1
data\val\real\000000036844.jpg,0,real,clean,0.027212,0,1
data\val\real\000000036861.jpg,0,real,clean,0.076713,0,1
data\val\real\000000036936.jpg,0,real,clean,0.019605,0,1
data\val\real\000000037670.jpg,0,real,clean,0.096467,0,1
data\val\real\000000037689.jpg,0,real,clean,0.400753,0,1
data\val\real\000000037740.jpg,0,real,clean,0.305275,0,1
data\val\real\000000037751.jpg,0,real,clean,0.052584,0,1
data\val\real\000000037777.jpg,0,real,clean,0.168985,0,1
data\val\real\000000037988.jpg,0,real,clean,0.049555,0,1
data\val\real\000000038048.jpg,0,real,clean,0.046269,0,1
data\val\real\000000038070.jpg,0,real,clean,0.474377,0,1
data\val\real\000000038118.jpg,0,real,clean,0.586339,1,0
data\val\real\000000038210.jpg,0,real,clean,0.320309,0,1
data\val\real\000000038576.jpg,0,real,clean,0.261705,0,1
data\val\real\000000038678.jpg,0,real,clean,0.007704,0,1
data\val\real\000000038825.jpg,0,real,clean,0.315883,0,1
data\val\real\000000038829.jpg,0,real,clean,0.050988,0,1
data\val\real\000000039405.jpg,0,real,clean,0.050901,0,1
data\val\real\000000039477.jpg,0,real,clean,0.216154,0,1
data\val\real\000000039480.jpg,0,real,clean,0.100620,0,1
data\val\real\000000039484.jpg,0,real,clean,0.195002,0,1
data\val\real\000000039551.jpg,0,real,clean,0.589764,1,0
data\val\real\000000039670.jpg,0,real,clean,0.253310,0,1
data\val\real\000000039769.jpg,0,real,clean,0.016851,0,1
data\val\real\000000039785.jpg,0,real,clean,0.284687,0,1
data\val\real\000000039914.jpg,0,real,clean,0.010995,0,1
data\val\real\000000039951.jpg,0,real,clean,0.209468,0,1
data\val\real\000000039956.jpg,0,real,clean,0.709785,1,0
data\val\real\000000040036.jpg,0,real,clean,0.199940,0,1
data\val\real\000000040083.jpg,0,real,clean,0.020745,0,1
data\val\real\000000040471.jpg,0,real,clean,0.032387,0,1
data\val\real\000000040757.jpg,0,real,clean,0.161573,0,1
data\val\real\000000041488.jpg,0,real,clean,0.709796,1,0
data\val\real\000000041633.jpg,0,real,clean,0.569966,1,0
data\val\real\000000041635.jpg,0,real,clean,0.108385,0,1
data\val\real\000000041872.jpg,0,real,clean,0.228692,0,1
data\val\real\000000041888.jpg,0,real,clean,0.017365,0,1
data\val\real\000000041990.jpg,0,real,clean,0.050736,0,1
data\val\real\000000042070.jpg,0,real,clean,0.104352,0,1
data\val\real\000000042102.jpg,0,real,clean,0.018423,0,1
data\val\real\000000042178.jpg,0,real,clean,0.323139,0,1
data\val\real\000000042276.jpg,0,real,clean,0.141054,0,1
data\val\real\000000042296.jpg,0,real,clean,0.223250,0,1
data\val\real\000000042528.jpg,0,real,clean,0.005892,0,1
data\val\real\000000042563.jpg,0,real,clean,0.283519,0,1
data\val\real\000000042628.jpg,0,real,clean,0.039348,0,1
data\val\real\000000042888.jpg,0,real,clean,0.023110,0,1
data\val\real\000000042889.jpg,0,real,clean,0.043848,0,1
data\val\real\000000043314.jpg,0,real,clean,0.173344,0,1
data\val\real\000000043435.jpg,0,real,clean,0.435100,0,1
data\val\real\000000043581.jpg,0,real,clean,0.329439,0,1
data\val\real\000000043737.jpg,0,real,clean,0.182651,0,1
data\val\real\000000043816.jpg,0,real,clean,0.119515,0,1
data\val\real\000000044068.jpg,0,real,clean,0.012947,0,1
data\val\real\000000044195.jpg,0,real,clean,0.335108,0,1
data\val\real\000000044260.jpg,0,real,clean,0.646796,1,0
data\val\real\000000044279.jpg,0,real,clean,0.204176,0,1
data\val\real\000000044590.jpg,0,real,clean,0.057399,0,1
data\val\real\000000044652.jpg,0,real,clean,0.170197,0,1
data\val\real\000000044699.jpg,0,real,clean,0.573875,1,0
data\val\real\000000044877.jpg,0,real,clean,0.212417,0,1
data\val\real\000000045070.jpg,0,real,clean,0.145402,0,1
data\val\real\000000045090.jpg,0,real,clean,0.103210,0,1
data\val\real\000000045229.jpg,0,real,clean,0.596607,1,0
data\val\real\000000045472.jpg,0,real,clean,0.083342,0,1
data\val\real\000000045550.jpg,0,real,clean,0.020882,0,1
data\val\real\000000045596.jpg,0,real,clean,0.022708,0,1
data\val\real\000000045728.jpg,0,real,clean,0.056589,0,1
data\val\real\000000046031.jpg,0,real,clean,0.037714,0,1
data\val\real\000000046048.jpg,0,real,clean,0.037930,0,1
data\val\real\000000046252.jpg,0,real,clean,0.544983,1,0
data\val\real\000000046378.jpg,0,real,clean,0.042425,0,1
data\val\real\000000046463.jpg,0,real,clean,0.008704,0,1
data\val\real\000000046497.jpg,0,real,clean,0.049473,0,1
data\val\real\000000046804.jpg,0,real,clean,0.072930,0,1
data\val\real\000000046872.jpg,0,real,clean,0.264942,0,1
data\val\real\000000047010.jpg,0,real,clean,0.140207,0,1
data\val\real\000000047112.jpg,0,real,clean,0.166101,0,1
data\val\real\000000047121.jpg,0,real,clean,0.060393,0,1
data\val\real\000000047571.jpg,0,real,clean,0.136546,0,1
data\val\real\000000047585.jpg,0,real,clean,0.007913,0,1
data\val\real\000000047740.jpg,0,real,clean,0.004830,0,1
data\val\real\000000047769.jpg,0,real,clean,0.051777,0,1
data\val\real\000000047801.jpg,0,real,clean,0.058117,0,1
data\val\real\000000047819.jpg,0,real,clean,0.039439,0,1
data\val\real\000000047828.jpg,0,real,clean,0.470716,0,1
data\val\real\000000048153.jpg,0,real,clean,0.058623,0,1
data\val\real\000000048396.jpg,0,real,clean,0.015904,0,1
data\val\real\000000048504.jpg,0,real,clean,0.533156,1,0
data\val\real\000000048555.jpg,0,real,clean,0.494551,0,1
data\val\real\000000048564.jpg,0,real,clean,0.034684,0,1
data\val\real\000000048924.jpg,0,real,clean,0.827985,1,0
data\val\real\000000049060.jpg,0,real,clean,0.031420,0,1
data\val\real\000000049091.jpg,0,real,clean,0.085478,0,1
data\val\real\000000049259.jpg,0,real,clean,0.011163,0,1
data\val\real\000000049269.jpg,0,real,clean,0.662543,1,0
data\val\real\000000049759.jpg,0,real,clean,0.332583,0,1
data\val\real\000000049761.jpg,0,real,clean,0.076480,0,1
data\val\real\000000049810.jpg,0,real,clean,0.131512,0,1
data\val\real\000000050006.jpg,0,real,clean,0.067872,0,1
data\val\real\000000050145.jpg,0,real,clean,0.029423,0,1
data\val\real\000000050149.jpg,0,real,clean,0.057753,0,1
data\val\real\000000050165.jpg,0,real,clean,0.460152,0,1
data\val\real\000000050326.jpg,0,real,clean,0.012382,0,1
data\val\real\000000050331.jpg,0,real,clean,0.028949,0,1
data\val\real\000000050380.jpg,0,real,clean,0.261223,0,1
data\val\real\000000050638.jpg,0,real,clean,0.724489,1,0
data\val\real\000000050679.jpg,0,real,clean,0.526797,1,0
data\val\real\000000050811.jpg,0,real,clean,0.028184,0,1
data\val\real\000000050828.jpg,0,real,clean,0.198441,0,1
data\val\real\000000050844.jpg,0,real,clean,0.308415,0,1
