image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000006040.jpg,0,real,clean,0.993498,1,0
data\val\real\000000006213.jpg,0,real,clean,0.983160,1,0
data\val\real\000000006460.jpg,0,real,clean,0.870985,1,0
data\val\real\000000006471.jpg,0,real,clean,0.988387,1,0
data\val\real\000000006614.jpg,0,real,clean,0.810945,1,0
data\val\real\000000006723.jpg,0,real,clean,0.989386,1,0
data\val\real\000000006763.jpg,0,real,clean,0.750569,1,0
data\val\real\000000006771.jpg,0,real,clean,0.984714,1,0
data\val\real\000000006818.jpg,0,real,clean,0.977501,1,0
data\val\real\000000006894.jpg,0,real,clean,0.937118,1,0
data\val\real\000000006954.jpg,0,real,clean,0.988383,1,0
data\val\real\000000007088.jpg,0,real,clean,0.935933,1,0
data\val\real\000000007108.jpg,0,real,clean,0.959918,1,0
data\val\real\000000007278.jpg,0,real,clean,0.957530,1,0
data\val\real\000000007281.jpg,0,real,clean,0.937526,1,0
data\val\real\000000007386.jpg,0,real,clean,0.942987,1,0
data\val\real\000000007511.jpg,0,real,clean,0.972496,1,0
data\val\real\000000007574.jpg,0,real,clean,0.978770,1,0
data\val\real\000000007784.jpg,0,real,clean,0.975051,1,0
data\val\real\000000007795.jpg,0,real,clean,0.994548,1,0
data\val\real\000000007816.jpg,0,real,clean,0.948989,1,0
data\val\real\000000007818.jpg,0,real,clean,0.987932,1,0
data\val\real\000000007888.jpg,0,real,clean,0.892883,1,0
data\val\real\000000007977.jpg,0,real,clean,0.972749,1,0
data\val\real\000000007991.jpg,0,real,clean,0.970511,1,0
data\val\real\000000008021.jpg,0,real,clean,0.993170,1,0
data\val\real\000000008211.jpg,0,real,clean,0.951560,1,0
data\val\real\000000008277.jpg,0,real,clean,0.977143,1,0
data\val\real\000000008532.jpg,0,real,clean,0.954594,1,0
data\val\real\000000008629.jpg,0,real,clean,0.959431,1,0
data\val\real\000000008690.jpg,0,real,clean,0.981434,1,0
data\val\real\000000008762.jpg,0,real,clean,0.981246,1,0
data\val\real\000000008844.jpg,0,real,clean,0.993309,1,0
data\val\real\000000008899.jpg,0,real,clean,0.992242,1,0
data\val\real\000000009378.jpg,0,real,clean,0.943500,1,0
data\val\real\000000009400.jpg,0,real,clean,0.975885,1,0
data\val\real\000000009448.jpg,0,real,clean,0.929860,1,0
data\val\real\000000009483.jpg,0,real,clean,0.991581,1,0
data\val\real\000000009590.jpg,0,real,clean,0.971550,1,0
data\val\real\000000009769.jpg,0,real,clean,0.979535,1,0
data\val\real\000000009772.jpg,0,real,clean,0.965737,1,0
data\val\real\000000009891.jpg,0,real,clean,0.945461,1,0
data\val\real\000000009914.jpg,0,real,clean,0.983635,1,0
data\val\real\000000010092.jpg,0,real,clean,0.994105,1,0
data\val\real\000000010363.jpg,0,real,clean,0.904028,1,0
data\val\real\000000010583.jpg,0,real,clean,0.981197,1,0
data\val\real\000000010707.jpg,0,real,clean,0.919908,1,0
data\val\real\000000010764.jpg,0,real,clean,0.975327,1,0
data\val\real\000000010977.jpg,0,real,clean,0.956361,1,0
data\val\real\000000010995.jpg,0,real,clean,0.965167,1,0
data\val\real\000000011051.jpg,0,real,clean,0.960413,1,0
data\val\real\000000011122.jpg,0,real,clean,0.943136,1,0
data\val\real\000000011149.jpg,0,real,clean,0.928267,1,0
data\val\real\000000011197.jpg,0,real,clean,0.982196,1,0
data\val\real\000000011511.jpg,0,real,clean,0.992940,1,0
data\val\real\000000011615.jpg,0,real,clean,0.983469,1,0
data\val\real\000000011699.jpg,0,real,clean,0.967613,1,0
data\val\real\000000011760.jpg,0,real,clean,0.983427,1,0
data\val\real\000000011813.jpg,0,real,clean,0.979996,1,0
data\val\real\000000012062.jpg,0,real,clean,0.969946,1,0
data\val\real\000000012120.jpg,0,real,clean,0.983293,1,0
data\val\real\000000012280.jpg,0,real,clean,0.982632,1,0
data\val\real\000000012576.jpg,0,real,clean,0.974988,1,0
data\val\real\000000012639.jpg,0,real,clean,0.945115,1,0
data\val\real\000000012667.jpg,0,real,clean,0.979432,1,0
data\val\real\000000012670.jpg,0,real,clean,0.978838,1,0
data\val\real\000000012748.jpg,0,real,clean,0.989109,1,0
data\val\real\000000013004.jpg,0,real,clean,0.949979,1,0
data\val\real\000000013177.jpg,0,real,clean,0.994025,1,0
data\val\real\000000013201.jpg,0,real,clean,0.985433,1,0
data\val\real\000000013291.jpg,0,real,clean,0.980576,1,0
data\val\real\000000013348.jpg,0,real,clean,0.993127,1,0
data\val\real\000000013546.jpg,0,real,clean,0.972021,1,0
data\val\real\000000013597.jpg,0,real,clean,0.990673,1,0
data\val\real\000000013659.jpg,0,real,clean,0.976868,1,0
data\val\real\000000013729.jpg,0,real,clean,0.957889,1,0
data\val\real\000000013774.jpg,0,real,clean,0.892085,1,0
data\val\real\000000013923.jpg,0,real,clean,0.993996,1,0
data\val\real\000000014007.jpg,0,real,clean,0.901200,1,0
data\val\real\000000014038.jpg,0,real,clean,0.995419,1,0
data\val\real\000000014226.jpg,0,real,clean,0.977059,1,0
data\val\real\000000014380.jpg,0,real,clean,0.992587,1,0
data\val\real\000000014439.jpg,0,real,clean,0.966590,1,0
data\val\real\000000014473.jpg,0,real,clean,0.994418,1,0
data\val\real\000000014831.jpg,0,real,clean,0.485176,0,1
data\val\real\000000014888.jpg,0,real,clean,0.949557,1,0
data\val\real\000000015079.jpg,0,real,clean,0.965785,1,0
data\val\real\000000015254.jpg,0,real,clean,0.988410,1,0
data\val\real\000000015272.jpg,0,real,clean,0.915723,1,0
data\val\real\000000015278.jpg,0,real,clean,0.980757,1,0
data\val\real\000000015335.jpg,0,real,clean,0.922179,1,0
data\val\real\000000015338.jpg,0,real,clean,0.982428,1,0
data\val\real\000000015440.jpg,0,real,clean,0.968709,1,0
data\val\real\000000015497.jpg,0,real,clean,0.850520,1,0
data\val\real\000000015517.jpg,0,real,clean,0.985594,1,0
data\val\real\000000015597.jpg,0,real,clean,0.946583,1,0
data\val\real\000000015660.jpg,0,real,clean,0.980617,1,0
data\val\real\000000015746.jpg,0,real,clean,0.973716,1,0
data\val\real\000000015751.jpg,0,real,clean,0.891124,1,0
data\val\real\000000015956.jpg,0,real,clean,0.932555,1,0
data\val\real\000000016010.jpg,0,real,clean,0.938168,1,0
data\val\real\000000016228.jpg,0,real,clean,0.983755,1,0
data\val\real\000000016249.jpg,0,real,clean,0.977162,1,0
data\val\real\000000016439.jpg,0,real,clean,0.985123,1,0
data\val\real\000000016451.jpg,0,real,clean,0.982818,1,0
data\val\real\000000016502.jpg,0,real,clean,0.958789,1,0
data\val\real\000000016598.jpg,0,real,clean,0.944616,1,0
data\val\real\000000016958.jpg,0,real,clean,0.991884,1,0
data\val\real\000000017029.jpg,0,real,clean,0.941197,1,0
data\val\real\000000017031.jpg,0,real,clean,0.940287,1,0
data\val\real\000000017115.jpg,0,real,clean,0.977119,1,0
data\val\real\000000017178.jpg,0,real,clean,0.981951,1,0
data\val\real\000000017182.jpg,0,real,clean,0.978159,1,0
data\val\real\000000017207.jpg,0,real,clean,0.938927,1,0
data\val\real\000000017379.jpg,0,real,clean,0.987771,1,0
data\val\real\000000017436.jpg,0,real,clean,0.904683,1,0
data\val\real\000000017627.jpg,0,real,clean,0.954402,1,0
data\val\real\000000017714.jpg,0,real,clean,0.950525,1,0
data\val\real\000000017899.jpg,0,real,clean,0.947086,1,0
data\val\real\000000017905.jpg,0,real,clean,0.933187,1,0
data\val\real\000000017959.jpg,0,real,clean,0.985148,1,0
data\val\real\000000018150.jpg,0,real,clean,0.960467,1,0
data\val\real\000000018193.jpg,0,real,clean,0.951114,1,0
data\val\real\000000018380.jpg,0,real,clean,0.972739,1,0
data\val\real\000000018491.jpg,0,real,clean,0.951968,1,0
data\val\real\000000018519.jpg,0,real,clean,0.981446,1,0
data\val\real\000000018575.jpg,0,real,clean,0.980759,1,0
data\val\real\000000018737.jpg,0,real,clean,0.932280,1,0
data\val\real\000000018770.jpg,0,real,clean,0.922172,1,0
data\val\real\000000018833.jpg,0,real,clean,0.964863,1,0
data\val\real\000000018837.jpg,0,real,clean,0.988469,1,0
data\val\real\000000019042.jpg,0,real,clean,0.962410,1,0
data\val\real\000000019109.jpg,0,real,clean,0.992113,1,0
data\val\real\000000019221.jpg,0,real,clean,0.943376,1,0
data\val\real\000000019402.jpg,0,real,clean,0.781661,1,0
data\val\real\000000019432.jpg,0,real,clean,0.965124,1,0
data\val\real\000000019742.jpg,0,real,clean,0.948296,1,0
data\val\real\000000019786.jpg,0,real,clean,0.704224,1,0
data\val\real\000000019924.jpg,0,real,clean,0.955019,1,0
data\val\real\000000020059.jpg,0,real,clean,0.968999,1,0
data\val\real\000000020107.jpg,0,real,clean,0.916692,1,0
data\val\real\000000020247.jpg,0,real,clean,0.970488,1,0
data\val\real\000000020333.jpg,0,real,clean,0.941431,1,0
data\val\real\000000020553.jpg,0,real,clean,0.877634,1,0
data\val\real\000000020571.jpg,0,real,clean,0.980030,1,0
data\val\real\000000020992.jpg,0,real,clean,0.946952,1,0
data\val\real\000000021167.jpg,0,real,clean,0.965566,1,0
data\val\real\000000021465.jpg,0,real,clean,0.971179,1,0
data\val\real\000000021503.jpg,0,real,clean,0.915001,1,0
data\val\real\000000021604.jpg,0,real,clean,0.990362,1,0
data\val\real\000000021839.jpg,0,real,clean,0.878063,1,0
data\val\real\000000021879.jpg,0,real,clean,0.978463,1,0
data\val\real\000000021903.jpg,0,real,clean,0.975608,1,0
data\val\real\000000022192.jpg,0,real,clean,0.965675,1,0
data\val\real\000000022371.jpg,0,real,clean,0.987693,1,0
data\val\real\000000022396.jpg,0,real,clean,0.955460,1,0
data\val\real\000000022479.jpg,0,real,clean,0.970469,1,0
data\val\real\000000022589.jpg,0,real,clean,0.929014,1,0
data\val\real\000000022623.jpg,0,real,clean,0.981625,1,0
data\val\real\000000022705.jpg,0,real,clean,0.911200,1,0
data\val\real\000000022755.jpg,0,real,clean,0.965167,1,0
data\val\real\000000022892.jpg,0,real,clean,0.948629,1,0
data\val\real\000000022935.jpg,0,real,clean,0.990695,1,0
data\val\real\000000022969.jpg,0,real,clean,0.935986,1,0
data\val\real\000000023023.jpg,0,real,clean,0.972402,1,0
data\val\real\000000023034.jpg,0,real,clean,0.974072,1,0
data\val\real\000000023126.jpg,0,real,clean,0.903965,1,0
data\val\real\000000023230.jpg,0,real,clean,0.878358,1,0
data\val\real\000000023272.jpg,0,real,clean,0.958521,1,0
data\val\real\000000023359.jpg,0,real,clean,0.944220,1,0
data\val\real\000000023666.jpg,0,real,clean,0.962900,1,0
data\val\real\000000023751.jpg,0,real,clean,0.895713,1,0
data\val\real\000000023781.jpg,0,real,clean,0.983136,1,0
data\val\real\000000023899.jpg,0,real,clean,0.944631,1,0
data\val\real\000000023937.jpg,0,real,clean,0.935912,1,0
data\val\real\000000024021.jpg,0,real,clean,0.977644,1,0
data\val\real\000000024027.jpg,0,real,clean,0.899715,1,0
data\val\real\000000024144.jpg,0,real,clean,0.972043,1,0
data\val\real\000000024243.jpg,0,real,clean,0.977939,1,0
data\val\real\000000024567.jpg,0,real,clean,0.973283,1,0
data\val\real\000000024610.jpg,0,real,clean,0.917633,1,0
data\val\real\000000024919.jpg,0,real,clean,0.979470,1,0
data\val\real\000000025057.jpg,0,real,clean,0.962963,1,0
data\val\real\000000025096.jpg,0,real,clean,0.959905,1,0
data\val\real\000000025139.jpg,0,real,clean,0.962947,1,0
data\val\real\000000025181.jpg,0,real,clean,0.993638,1,0
data\val\real\000000025228.jpg,0,real,clean,0.898980,1,0
data\val\real\000000025386.jpg,0,real,clean,0.994609,1,0
data\val\real\000000025393.jpg,0,real,clean,0.909376,1,0
data\val\real\000000025394.jpg,0,real,clean,0.978851,1,0
data\val\real\000000025424.jpg,0,real,clean,0.929045,1,0
data\val\real\000000025560.jpg,0,real,clean,0.959934,1,0
data\val\real\000000025593.jpg,0,real,clean,0.984784,1,0
data\val\real\000000025603.jpg,0,real,clean,0.921761,1,0
data\val\real\000000025986.jpg,0,real,clean,0.969441,1,0
data\val\real\000000026204.jpg,0,real,clean,0.988800,1,0
data\val\real\000000026465.jpg,0,real,clean,0.966574,1,0
data\val\real\000000026564.jpg,0,real,clean,0.992004,1,0
data\val\real\000000026690.jpg,0,real,clean,0.970428,1,0
data\val\real\000000026926.jpg,0,real,clean,0.988168,1,0
data\val\real\000000026941.jpg,0,real,clean,0.988276,1,0
data\val\real\000000027186.jpg,0,real,clean,0.965695,1,0
data\val\real\000000027620.jpg,0,real,clean,0.979063,1,0
data\val\real\000000027696.jpg,0,real,clean,0.971774,1,0
data\val\real\000000027768.jpg,0,real,clean,0.990477,1,0
data\val\real\000000027932.jpg,0,real,clean,0.965708,1,0
data\val\real\000000027972.jpg,0,real,clean,0.944074,1,0
data\val\real\000000027982.jpg,0,real,clean,0.984673,1,0
data\val\real\000000028285.jpg,0,real,clean,0.988414,1,0
data\val\real\000000028449.jpg,0,real,clean,0.972377,1,0
data\val\real\000000028452.jpg,0,real,clean,0.970277,1,0
data\val\real\000000028809.jpg,0,real,clean,0.875192,1,0
data\val\real\000000028993.jpg,0,real,clean,0.989910,1,0
data\val\real\000000029187.jpg,0,real,clean,0.938954,1,0
data\val\real\000000029393.jpg,0,real,clean,0.882940,1,0
data\val\real\000000029397.jpg,0,real,clean,0.974374,1,0
data\val\real\000000029596.jpg,0,real,clean,0.994134,1,0
data\val\real\000000029640.jpg,0,real,clean,0.974213,1,0
data\val\real\000000029675.jpg,0,real,clean,0.943295,1,0
data\val\real\000000029984.jpg,0,real,clean,0.976860,1,0
data\val\real\000000030213.jpg,0,real,clean,0.993305,1,0
data\val\real\000000030494.jpg,0,real,clean,0.810065,1,0
data\val\real\000000030504.jpg,0,real,clean,0.982802,1,0
data\val\real\000000030675.jpg,0,real,clean,0.974011,1,0
data\val\real\000000030785.jpg,0,real,clean,0.995565,1,0
data\val\real\000000030828.jpg,0,real,clean,0.986017,1,0
data\val\real\000000031050.jpg,0,real,clean,0.983859,1,0
data\val\real\000000031093.jpg,0,real,clean,0.948786,1,0
data\val\real\000000031118.jpg,0,real,clean,0.995820,1,0
data\val\real\000000031217.jpg,0,real,clean,0.977239,1,0
data\val\real\000000031248.jpg,0,real,clean,0.987283,1,0
data\val\real\000000031269.jpg,0,real,clean,0.967281,1,0
data\val\real\000000031296.jpg,0,real,clean,0.984313,1,0
data\val\real\000000031322.jpg,0,real,clean,0.974630,1,0
data\val\real\000000031620.jpg,0,real,clean,0.894558,1,0
data\val\real\000000031735.jpg,0,real,clean,0.938537,1,0
data\val\real\000000031749.jpg,0,real,clean,0.858950,1,0
data\val\real\000000031817.jpg,0,real,clean,0.839565,1,0
data\val\real\000000032038.jpg,0,real,clean,0.977131,1,0
data\val\real\000000032081.jpg,0,real,clean,0.984874,1,0
data\val\real\000000032285.jpg,0,real,clean,0.989776,1,0
data\val\real\000000032334.jpg,0,real,clean,0.974924,1,0
data\val\real\000000032570.jpg,0,real,clean,0.980122,1,0
data\val\real\000000032610.jpg,0,real,clean,0.990436,1,0
data\val\real\000000032735.jpg,0,real,clean,0.975064,1,0
data\val\real\000000032811.jpg,0,real,clean,0.957460,1,0
data\val\real\000000032817.jpg,0,real,clean,0.950544,1,0
data\val\real\000000032861.jpg,0,real,clean,0.942129,1,0
data\val\real\000000032887.jpg,0,real,clean,0.953199,1,0
data\val\real\000000032901.jpg,0,real,clean,0.939590,1,0
data\val\real\000000032941.jpg,0,real,clean,0.995353,1,0
data\val\real\000000033005.jpg,0,real,clean,0.974108,1,0
data\val\real\000000033104.jpg,0,real,clean,0.969335,1,0
data\val\real\000000033109.jpg,0,real,clean,0.980703,1,0
data\val\real\000000033114.jpg,0,real,clean,0.978101,1,0
data\val\real\000000033221.jpg,0,real,clean,0.940013,1,0
data\val\real\000000033368.jpg,0,real,clean,0.937622,1,0
data\val\real\000000033638.jpg,0,real,clean,0.989350,1,0
data\val\real\000000033707.jpg,0,real,clean,0.958461,1,0
data\val\real\000000033759.jpg,0,real,clean,0.970760,1,0
data\val\real\000000033854.jpg,0,real,clean,0.991114,1,0
data\val\real\000000034071.jpg,0,real,clean,0.912595,1,0
data\val\real\000000034139.jpg,0,real,clean,0.981564,1,0
data\val\real\000000034205.jpg,0,real,clean,0.976216,1,0
data\val\real\000000034257.jpg,0,real,clean,0.969390,1,0
data\val\real\000000034417.jpg,0,real,clean,0.965536,1,0
data\val\real\000000034452.jpg,0,real,clean,0.967003,1,0
data\val\real\000000034760.jpg,0,real,clean,0.960051,1,0
data\val\real\000000034873.jpg,0,real,clean,0.986405,1,0
data\val\real\000000035062.jpg,0,real,clean,0.815165,1,0
data\val\real\000000035197.jpg,0,real,clean,0.960712,1,0
data\val\real\000000035279.jpg,0,real,clean,0.986080,1,0
data\val\real\000000035326.jpg,0,real,clean,0.965044,1,0
data\val\real\000000035682.jpg,0,real,clean,0.986567,1,0
data\val\real\000000035770.jpg,0,real,clean,0.852514,1,0
data\val\real\000000035963.jpg,0,real,clean,0.943325,1,0
data\val\real\000000036494.jpg,0,real,clean,0.984884,1,0
data\val\real\000000036539.jpg,0,real,clean,0.897507,1,0
data\val\real\000000036660.jpg,0,real,clean,0.981933,1,0
data\val\real\000000036678.jpg,0,real,clean,0.977665,1,0
data\val\real\000000036844.jpg,0,real,clean,0.982451,1,0
data\val\real\000000036861.jpg,0,real,clean,0.986300,1,0
data\val\real\000000036936.jpg,0,real,clean,0.981190,1,0
data\val\real\000000037670.jpg,0,real,clean,0.994370,1,0
data\val\real\000000037689.jpg,0,real,clean,0.982801,1,0
data\val\real\000000037740.jpg,0,real,clean,0.983323,1,0
data\val\real\000000037751.jpg,0,real,clean,0.937750,1,0
data\val\real\000000037777.jpg,0,real,clean,0.985291,1,0
data\val\real\000000037988.jpg,0,real,clean,0.981941,1,0
data\val\real\000000038048.jpg,0,real,clean,0.972889,1,0
data\val\real\000000038070.jpg,0,real,clean,0.954495,1,0
data\val\real\000000038118.jpg,0,real,clean,0.993328,1,0
data\val\real\000000038210.jpg,0,real,clean,0.991856,1,0
data\val\real\000000038576.jpg,0,real,clean,0.989488,1,0
data\val\real\000000038678.jpg,0,real,clean,0.960814,1,0
data\val\real\000000038825.jpg,0,real,clean,0.967610,1,0
data\val\real\000000038829.jpg,0,real,clean,0.987067,1,0
data\val\real\000000039405.jpg,0,real,clean,0.951465,1,0
data\val\real\000000039477.jpg,0,real,clean,0.993405,1,0
data\val\real\000000039480.jpg,0,real,clean,0.980402,1,0
data\val\real\000000039484.jpg,0,real,clean,0.992399,1,0
data\val\real\000000039551.jpg,0,real,clean,0.991920,1,0
data\val\real\000000039670.jpg,0,real,clean,0.985789,1,0
data\val\real\000000039769.jpg,0,real,clean,0.892093,1,0
data\val\real\000000039785.jpg,0,real,clean,0.987746,1,0
data\val\real\000000039914.jpg,0,real,clean,0.880198,1,0
data\val\real\000000039951.jpg,0,real,clean,0.912763,1,0
data\val\real\000000039956.jpg,0,real,clean,0.992233,1,0
data\val\real\000000040036.jpg,0,real,clean,0.956566,1,0
data\val\real\000000040083.jpg,0,real,clean,0.969585,1,0
data\val\real\000000040471.jpg,0,real,clean,0.948498,1,0
data\val\real\000000040757.jpg,0,real,clean,0.962876,1,0
data\val\real\000000041488.jpg,0,real,clean,0.989540,1,0
data\val\real\000000041633.jpg,0,real,clean,0.976344,1,0
data\val\real\000000041635.jpg,0,real,clean,0.945501,1,0
data\val\real\000000041872.jpg,0,real,clean,0.992140,1,0
data\val\real\000000041888.jpg,0,real,clean,0.960332,1,0
data\val\real\000000041990.jpg,0,real,clean,0.950276,1,0
data\val\real\000000042070.jpg,0,real,clean,0.971535,1,0
data\val\real\000000042102.jpg,0,real,clean,0.882951,1,0
data\val\real\000000042178.jpg,0,real,clean,0.961190,1,0
data\val\real\000000042276.jpg,0,real,clean,0.942394,1,0
data\val\real\000000042296.jpg,0,real,clean,0.952888,1,0
data\val\real\000000042528.jpg,0,real,clean,0.969224,1,0
data\val\real\000000042563.jpg,0,real,clean,0.986570,1,0
data\val\real\000000042628.jpg,0,real,clean,0.969065,1,0
data\val\real\000000042888.jpg,0,real,clean,0.880233,1,0
data\val\real\000000042889.jpg,0,real,clean,0.877745,1,0
data\val\real\000000043314.jpg,0,real,clean,0.979069,1,0
data\val\real\000000043435.jpg,0,real,clean,0.976834,1,0
data\val\real\000000043581.jpg,0,real,clean,0.968662,1,0
data\val\real\000000043737.jpg,0,real,clean,0.992217,1,0
data\val\real\000000043816.jpg,0,real,clean,0.981704,1,0
data\val\real\000000044068.jpg,0,real,clean,0.783297,1,0
data\val\real\000000044195.jpg,0,real,clean,0.976748,1,0
data\val\real\000000044260.jpg,0,real,clean,0.969898,1,0
data\val\real\000000044279.jpg,0,real,clean,0.991884,1,0
data\val\real\000000044590.jpg,0,real,clean,0.957565,1,0
data\val\real\000000044652.jpg,0,real,clean,0.831672,1,0
data\val\real\000000044699.jpg,0,real,clean,0.988505,1,0
data\val\real\000000044877.jpg,0,real,clean,0.986084,1,0
data\val\real\000000045070.jpg,0,real,clean,0.965927,1,0
data\val\real\000000045090.jpg,0,real,clean,0.974674,1,0
data\val\real\000000045229.jpg,0,real,clean,0.987406,1,0
data\val\real\000000045472.jpg,0,real,clean,0.979992,1,0
data\val\real\000000045550.jpg,0,real,clean,0.941963,1,0
data\val\real\000000045596.jpg,0,real,clean,0.978870,1,0
data\val\real\000000045728.jpg,0,real,clean,0.942710,1,0
data\val\real\000000046031.jpg,0,real,clean,0.940104,1,0
data\val\real\000000046048.jpg,0,real,clean,0.949556,1,0
data\val\real\000000046252.jpg,0,real,clean,0.967035,1,0
data\val\real\000000046378.jpg,0,real,clean,0.935924,1,0
data\val\real\000000046463.jpg,0,real,clean,0.954514,1,0
data\val\real\000000046497.jpg,0,real,clean,0.883058,1,0
data\val\real\000000046804.jpg,0,real,clean,0.948624,1,0
data\val\real\000000046872.jpg,0,real,clean,0.992486,1,0
data\val\real\000000047010.jpg,0,real,clean,0.971124,1,0
data\val\real\000000047112.jpg,0,real,clean,0.990535,1,0
data\val\real\000000047121.jpg,0,real,clean,0.924797,1,0
data\val\real\000000047571.jpg,0,real,clean,0.968725,1,0
data\val\real\000000047585.jpg,0,real,clean,0.973591,1,0
data\val\real\000000047740.jpg,0,real,clean,0.727390,1,0
data\val\real\000000047769.jpg,0,real,clean,0.987564,1,0
data\val\real\000000047801.jpg,0,real,clean,0.729036,1,0
data\val\real\000000047819.jpg,0,real,clean,0.929977,1,0
data\val\real\000000047828.jpg,0,real,clean,0.989335,1,0
data\val\real\000000048153.jpg,0,real,clean,0.937599,1,0
data\val\real\000000048396.jpg,0,real,clean,0.956190,1,0
data\val\real\000000048504.jpg,0,real,clean,0.974166,1,0
data\val\real\000000048555.jpg,0,real,clean,0.883096,1,0
data\val\real\000000048564.jpg,0,real,clean,0.880174,1,0
data\val\real\000000048924.jpg,0,real,clean,0.993573,1,0
data\val\real\000000049060.jpg,0,real,clean,0.980529,1,0
data\val\real\000000049091.jpg,0,real,clean,0.978383,1,0
data\val\real\000000049259.jpg,0,real,clean,0.970539,1,0
data\val\real\000000049269.jpg,0,real,clean,0.869863,1,0
data\val\real\000000049759.jpg,0,real,clean,0.991096,1,0
data\val\real\000000049761.jpg,0,real,clean,0.984282,1,0
data\val\real\000000049810.jpg,0,real,clean,0.882199,1,0
data\val\real\000000050006.jpg,0,real,clean,0.989006,1,0
data\val\real\000000050145.jpg,0,real,clean,0.897984,1,0
data\val\real\000000050149.jpg,0,real,clean,0.969622,1,0
data\val\real\000000050165.jpg,0,real,clean,0.992108,1,0
data\val\real\000000050326.jpg,0,real,clean,0.698050,1,0
data\val\real\000000050331.jpg,0,real,clean,0.975369,1,0
data\val\real\000000050380.jpg,0,real,clean,0.963426,1,0
data\val\real\000000050638.jpg,0,real,clean,0.991249,1,0
data\val\real\000000050679.jpg,0,real,clean,0.976054,1,0
data\val\real\000000050811.jpg,0,real,clean,0.974668,1,0
data\val\real\000000050828.jpg,0,real,clean,0.982665,1,0
data\val\real\000000050844.jpg,0,real,clean,0.979423,1,0
