image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000012667.jpg,0,real,clean,0.056397,0,1
data\val\real\000000012670.jpg,0,real,clean,0.004276,0,1
data\val\real\000000012748.jpg,0,real,clean,0.024319,0,1
data\val\real\000000013004.jpg,0,real,clean,0.054648,0,1
data\val\real\000000013177.jpg,0,real,clean,0.019164,0,1
data\val\real\000000013201.jpg,0,real,clean,0.011799,0,1
data\val\real\000000013291.jpg,0,real,clean,0.101273,0,1
data\val\real\000000013348.jpg,0,real,clean,0.041889,0,1
data\val\real\000000013546.jpg,0,real,clean,0.001323,0,1
data\val\real\000000013597.jpg,0,real,clean,0.453354,0,1
data\val\real\000000013659.jpg,0,real,clean,0.001155,0,1
data\val\real\000000013729.jpg,0,real,clean,0.000939,0,1
data\val\real\000000013774.jpg,0,real,clean,0.778896,1,0
data\val\real\000000013923.jpg,0,real,clean,0.015770,0,1
data\val\real\000000014007.jpg,0,real,clean,0.161640,0,1
data\val\real\000000014038.jpg,0,real,clean,0.210823,0,1
data\val\real\000000014226.jpg,0,real,clean,0.020528,0,1
data\val\real\000000014380.jpg,0,real,clean,0.058721,0,1
data\val\real\000000014439.jpg,0,real,clean,0.014338,0,1
data\val\real\000000014473.jpg,0,real,clean,0.013126,0,1
data\val\real\000000014831.jpg,0,real,clean,0.178642,0,1
data\val\real\000000014888.jpg,0,real,clean,0.011972,0,1
data\val\real\000000015079.jpg,0,real,clean,0.151629,0,1
data\val\real\000000015254.jpg,0,real,clean,0.014185,0,1
data\val\real\000000015272.jpg,0,real,clean,0.367777,0,1
data\val\real\000000015278.jpg,0,real,clean,0.070169,0,1
data\val\real\000000015335.jpg,0,real,clean,0.001395,0,1
data\val\real\000000015338.jpg,0,real,clean,0.024112,0,1
data\val\real\000000015440.jpg,0,real,clean,0.694158,1,0
data\val\real\000000015497.jpg,0,real,clean,0.013059,0,1
data\val\real\000000015517.jpg,0,real,clean,0.007182,0,1
data\val\real\000000015597.jpg,0,real,clean,0.002339,0,1
data\val\real\000000015660.jpg,0,real,clean,0.040597,0,1
data\val\real\000000015746.jpg,0,real,clean,0.027954,0,1
data\val\real\000000015751.jpg,0,real,clean,0.221889,0,1
data\val\real\000000015956.jpg,0,real,clean,0.033659,0,1
data\val\real\000000016010.jpg,0,real,clean,0.010595,0,1
data\val\real\000000016228.jpg,0,real,clean,0.397634,0,1
data\val\real\000000016249.jpg,0,real,clean,0.025388,0,1
data\val\real\000000016439.jpg,0,real,clean,0.030712,0,1
data\val\real\000000016451.jpg,0,real,clean,0.022039,0,1
data\val\real\000000016502.jpg,0,real,clean,0.203784,0,1
data\val\real\000000016598.jpg,0,real,clean,0.049081,0,1
data\val\real\000000016958.jpg,0,real,clean,0.034540,0,1
data\val\real\000000017029.jpg,0,real,clean,0.037722,0,1
data\val\real\000000017031.jpg,0,real,clean,0.385037,0,1
data\val\real\000000017115.jpg,0,real,clean,0.080443,0,1
data\val\real\000000017178.jpg,0,real,clean,0.105976,0,1
data\val\real\000000017182.jpg,0,real,clean,0.077060,0,1
data\val\real\000000017207.jpg,0,real,clean,0.006491,0,1
data\val\real\000000017379.jpg,0,real,clean,0.107358,0,1
data\val\real\000000017436.jpg,0,real,clean,0.039445,0,1
data\val\real\000000017627.jpg,0,real,clean,0.005874,0,1
data\val\real\000000017714.jpg,0,real,clean,0.034821,0,1
data\val\real\000000017899.jpg,0,real,clean,0.000875,0,1
data\val\real\000000017905.jpg,0,real,clean,0.000259,0,1
data\val\real\000000017959.jpg,0,real,clean,0.087021,0,1
data\val\real\000000018150.jpg,0,real,clean,0.002422,0,1
data\val\real\000000018193.jpg,0,real,clean,0.001344,0,1
data\val\real\000000018380.jpg,0,real,clean,0.073971,0,1
data\val\real\000000018491.jpg,0,real,clean,0.002029,0,1
data\val\real\000000018519.jpg,0,real,clean,0.027907,0,1
data\val\real\000000018575.jpg,0,real,clean,0.001026,0,1
data\val\real\000000018737.jpg,0,real,clean,0.030762,0,1
data\val\real\000000018770.jpg,0,real,clean,0.132823,0,1
data\val\real\000000018833.jpg,0,real,clean,0.044425,0,1
data\val\real\000000018837.jpg,0,real,clean,0.059500,0,1
data\val\real\000000019042.jpg,0,real,clean,0.011290,0,1
data\val\real\000000019109.jpg,0,real,clean,0.021416,0,1
data\val\real\000000019221.jpg,0,real,clean,0.019261,0,1
data\val\real\000000019402.jpg,0,real,clean,0.009855,0,1
data\val\real\000000019432.jpg,0,real,clean,0.001575,0,1
data\val\real\000000019742.jpg,0,real,clean,0.512366,1,0
data\val\real\000000019786.jpg,0,real,clean,0.003238,0,1
data\val\real\000000019924.jpg,0,real,clean,0.739037,1,0
data\val\real\000000020059.jpg,0,real,clean,0.003637,0,1
data\val\real\000000020107.jpg,0,real,clean,0.124390,0,1
data\val\real\000000020247.jpg,0,real,clean,0.142354,0,1
data\val\real\000000020333.jpg,0,real,clean,0.095354,0,1
data\val\real\000000020553.jpg,0,real,clean,0.019611,0,1
data\val\real\000000020571.jpg,0,real,clean,0.087882,0,1
data\val\real\000000020992.jpg,0,real,clean,0.005362,0,1
data\val\real\000000021167.jpg,0,real,clean,0.005007,0,1
data\val\real\000000021465.jpg,0,real,clean,0.003056,0,1
data\val\real\000000021503.jpg,0,real,clean,0.000915,0,1
data\val\real\000000021604.jpg,0,real,clean,0.931806,1,0
data\val\real\000000021839.jpg,0,real,clean,0.001965,0,1
data\val\real\000000021879.jpg,0,real,clean,0.006309,0,1
data\val\real\000000021903.jpg,0,real,clean,0.095555,0,1
data\val\real\000000022192.jpg,0,real,clean,0.015885,0,1
data\val\real\000000022371.jpg,0,real,clean,0.714054,1,0
data\val\real\000000022396.jpg,0,real,clean,0.028015,0,1
data\val\real\000000022479.jpg,0,real,clean,0.010184,0,1
data\val\real\000000022589.jpg,0,real,clean,0.006316,0,1
data\val\real\000000022623.jpg,0,real,clean,0.346554,0,1
data\val\real\000000022705.jpg,0,real,clean,0.001602,0,1
data\val\real\000000022755.jpg,0,real,clean,0.218416,0,1
data\val\real\000000022892.jpg,0,real,clean,0.070270,0,1
data\val\real\000000022935.jpg,0,real,clean,0.090500,0,1
data\val\real\000000022969.jpg,0,real,clean,0.014571,0,1
data\val\real\000000023023.jpg,0,real,clean,0.177664,0,1
data\val\real\000000023034.jpg,0,real,clean,0.001702,0,1
data\val\real\000000023126.jpg,0,real,clean,0.204828,0,1
data\val\real\000000023230.jpg,0,real,clean,0.004617,0,1
data\val\real\000000023272.jpg,0,real,clean,0.003189,0,1
data\val\real\000000023359.jpg,0,real,clean,0.079881,0,1
data\val\real\000000023666.jpg,0,real,clean,0.018657,0,1
data\val\real\000000023751.jpg,0,real,clean,0.005261,0,1
data\val\real\000000023781.jpg,0,real,clean,0.128348,0,1
data\val\real\000000023899.jpg,0,real,clean,0.005972,0,1
data\val\real\000000023937.jpg,0,real,clean,0.050583,0,1
data\val\real\000000024021.jpg,0,real,clean,0.077791,0,1
data\val\real\000000024027.jpg,0,real,clean,0.098618,0,1
data\val\real\000000024144.jpg,0,real,clean,0.050907,0,1
data\val\real\000000024243.jpg,0,real,clean,0.011820,0,1
data\val\real\000000024567.jpg,0,real,clean,0.004498,0,1
data\val\real\000000024610.jpg,0,real,clean,0.001431,0,1
data\val\real\000000024919.jpg,0,real,clean,0.271104,0,1
data\val\real\000000025057.jpg,0,real,clean,0.004962,0,1
data\val\real\000000025096.jpg,0,real,clean,0.005311,0,1
data\val\real\000000025139.jpg,0,real,clean,0.025427,0,1
data\val\real\000000025181.jpg,0,real,clean,0.466642,0,1
data\val\real\000000025228.jpg,0,real,clean,0.054389,0,1
data\val\real\000000025386.jpg,0,real,clean,0.000428,0,1
data\val\real\000000025393.jpg,0,real,clean,0.000892,0,1
data\val\real\000000025394.jpg,0,real,clean,0.006261,0,1
data\val\real\000000025424.jpg,0,real,clean,0.085236,0,1
data\val\real\000000025560.jpg,0,real,clean,0.003309,0,1
data\val\real\000000025593.jpg,0,real,clean,0.020706,0,1
data\val\real\000000025603.jpg,0,real,clean,0.000678,0,1
data\val\real\000000025986.jpg,0,real,clean,0.001663,0,1
data\val\real\000000026204.jpg,0,real,clean,0.005320,0,1
data\val\real\000000026465.jpg,0,real,clean,0.011404,0,1
data\val\real\000000026564.jpg,0,real,clean,0.065371,0,1
data\val\real\000000026690.jpg,0,real,clean,0.004626,0,1
data\val\real\000000026926.jpg,0,real,clean,0.416640,0,1
data\val\real\000000026941.jpg,0,real,clean,0.396818,0,1
data\val\real\000000027186.jpg,0,real,clean,0.013532,0,1
data\val\real\000000027620.jpg,0,real,clean,0.005495,0,1
data\val\real\000000027696.jpg,0,real,clean,0.001309,0,1
data\val\real\000000027768.jpg,0,real,clean,0.012661,0,1
data\val\real\000000027932.jpg,0,real,clean,0.144137,0,1
data\val\real\000000027972.jpg,0,real,clean,0.117958,0,1
data\val\real\000000027982.jpg,0,real,clean,0.067424,0,1
data\val\real\000000028285.jpg,0,real,clean,0.022439,0,1
data\val\real\000000028449.jpg,0,real,clean,0.416402,0,1
data\val\real\000000028452.jpg,0,real,clean,0.194426,0,1
data\val\real\000000028809.jpg,0,real,clean,0.084656,0,1
data\val\real\000000028993.jpg,0,real,clean,0.242805,0,1
data\val\real\000000029187.jpg,0,real,clean,0.018704,0,1
data\val\real\000000029393.jpg,0,real,clean,0.065160,0,1
data\val\real\000000029397.jpg,0,real,clean,0.002240,0,1
data\val\real\000000029596.jpg,0,real,clean,0.342982,0,1
data\val\real\000000029640.jpg,0,real,clean,0.169751,0,1
data\val\real\000000029675.jpg,0,real,clean,0.127835,0,1
data\val\real\000000029984.jpg,0,real,clean,0.001376,0,1
data\val\real\000000030213.jpg,0,real,clean,0.038209,0,1
data\val\real\000000030494.jpg,0,real,clean,0.018534,0,1
data\val\real\000000030504.jpg,0,real,clean,0.071572,0,1
data\val\real\000000030675.jpg,0,real,clean,0.317860,0,1
data\val\real\000000030785.jpg,0,real,clean,0.014262,0,1
data\val\real\000000030828.jpg,0,real,clean,0.202975,0,1
data\val\real\000000031050.jpg,0,real,clean,0.008086,0,1
data\val\real\000000031093.jpg,0,real,clean,0.029495,0,1
data\val\real\000000031118.jpg,0,real,clean,0.203884,0,1
data\val\real\000000031217.jpg,0,real,clean,0.007771,0,1
data\val\real\000000031248.jpg,0,real,clean,0.066612,0,1
data\val\real\000000031269.jpg,0,real,clean,0.010917,0,1
data\val\real\000000031296.jpg,0,real,clean,0.001651,0,1
data\val\real\000000031322.jpg,0,real,clean,0.070468,0,1
data\val\real\000000031620.jpg,0,real,clean,0.000999,0,1
data\val\real\000000031735.jpg,0,real,clean,0.001180,0,1
data\val\real\000000031749.jpg,0,real,clean,0.565943,1,0
data\val\real\000000031817.jpg,0,real,clean,0.003373,0,1
data\val\real\000000032038.jpg,0,real,clean,0.036978,0,1
data\val\real\000000032081.jpg,0,real,clean,0.026132,0,1
data\val\real\000000032285.jpg,0,real,clean,0.078458,0,1
data\val\real\000000032334.jpg,0,real,clean,0.000658,0,1
data\val\real\000000032570.jpg,0,real,clean,0.524253,1,0
data\val\real\000000032610.jpg,0,real,clean,0.008643,0,1
data\val\real\000000032735.jpg,0,real,clean,0.099039,0,1
data\val\real\000000032811.jpg,0,real,clean,0.115395,0,1
data\val\real\000000032817.jpg,0,real,clean,0.006178,0,1
data\val\real\000000032861.jpg,0,real,clean,0.501610,1,0
data\val\real\000000032887.jpg,0,real,clean,0.003109,0,1
data\val\real\000000032901.jpg,0,real,clean,0.005955,0,1
data\val\real\000000032941.jpg,0,real,clean,0.010606,0,1
data\val\real\000000033005.jpg,0,real,clean,0.017038,0,1
data\val\real\000000033104.jpg,0,real,clean,0.004891,0,1
data\val\real\000000033109.jpg,0,real,clean,0.004302,0,1
data\val\real\000000033114.jpg,0,real,clean,0.081493,0,1
data\val\real\000000033221.jpg,0,real,clean,0.000836,0,1
data\val\real\000000033368.jpg,0,real,clean,0.246484,0,1
data\val\real\000000033638.jpg,0,real,clean,0.026670,0,1
data\val\real\000000033707.jpg,0,real,clean,0.033938,0,1
data\val\real\000000033759.jpg,0,real,clean,0.017033,0,1
data\val\real\000000033854.jpg,0,real,clean,0.013668,0,1
data\val\real\000000034071.jpg,0,real,clean,0.609680,1,0
data\val\real\000000034139.jpg,0,real,clean,0.013117,0,1
data\val\real\000000034205.jpg,0,real,clean,0.135328,0,1
data\val\real\000000034257.jpg,0,real,clean,0.502497,1,0
data\val\real\000000034417.jpg,0,real,clean,0.081611,0,1
data\val\real\000000034452.jpg,0,real,clean,0.000564,0,1
data\val\real\000000034760.jpg,0,real,clean,0.002132,0,1
data\val\real\000000034873.jpg,0,real,clean,0.011487,0,1
data\val\real\000000035062.jpg,0,real,clean,0.040178,0,1
data\val\real\000000035197.jpg,0,real,clean,0.080108,0,1
data\val\real\000000035279.jpg,0,real,clean,0.016161,0,1
data\val\real\000000035326.jpg,0,real,clean,0.025343,0,1
data\val\real\000000035682.jpg,0,real,clean,0.002425,0,1
data\val\real\000000035770.jpg,0,real,clean,0.033485,0,1
data\val\real\000000035963.jpg,0,real,clean,0.003436,0,1
data\val\real\000000036494.jpg,0,real,clean,0.129774,0,1
data\val\real\000000036539.jpg,0,real,clean,0.001841,0,1
data\val\real\000000036660.jpg,0,real,clean,0.114335,0,1
data\val\real\000000036678.jpg,0,real,clean,0.034114,0,1
data\val\real\000000036844.jpg,0,real,clean,0.003400,0,1
data\val\real\000000036861.jpg,0,real,clean,0.102396,0,1
data\val\real\000000036936.jpg,0,real,clean,0.000693,0,1
data\val\real\000000037670.jpg,0,real,clean,0.021843,0,1
data\val\real\000000037689.jpg,0,real,clean,0.100979,0,1
data\val\real\000000037740.jpg,0,real,clean,0.081543,0,1
data\val\real\000000037751.jpg,0,real,clean,0.018215,0,1
data\val\real\000000037777.jpg,0,real,clean,0.101962,0,1
data\val\real\000000037988.jpg,0,real,clean,0.002357,0,1
data\val\real\000000038048.jpg,0,real,clean,0.077851,0,1
data\val\real\000000038070.jpg,0,real,clean,0.116503,0,1
data\val\real\000000038118.jpg,0,real,clean,0.129395,0,1
data\val\real\000000038210.jpg,0,real,clean,0.037058,0,1
data\val\real\000000038576.jpg,0,real,clean,0.140279,0,1
data\val\real\000000038678.jpg,0,real,clean,0.000727,0,1
data\val\real\000000038825.jpg,0,real,clean,0.031502,0,1
data\val\real\000000038829.jpg,0,real,clean,0.002573,0,1
data\val\real\000000039405.jpg,0,real,clean,0.002972,0,1
data\val\real\000000039477.jpg,0,real,clean,0.056944,0,1
data\val\real\000000039480.jpg,0,real,clean,0.017312,0,1
data\val\real\000000039484.jpg,0,real,clean,0.058592,0,1
data\val\real\000000039551.jpg,0,real,clean,0.142192,0,1
data\val\real\000000039670.jpg,0,real,clean,0.044129,0,1
data\val\real\000000039769.jpg,0,real,clean,0.002661,0,1
data\val\real\000000039785.jpg,0,real,clean,0.007248,0,1
data\val\real\000000039914.jpg,0,real,clean,0.000939,0,1
data\val\real\000000039951.jpg,0,real,clean,0.042864,0,1
data\val\real\000000039956.jpg,0,real,clean,0.445203,0,1
data\val\real\000000040036.jpg,0,real,clean,0.094847,0,1
data\val\real\000000040083.jpg,0,real,clean,0.010755,0,1
data\val\real\000000040471.jpg,0,real,clean,0.024930,0,1
data\val\real\000000040757.jpg,0,real,clean,0.019443,0,1
data\val\real\000000041488.jpg,0,real,clean,0.384191,0,1
data\val\real\000000041633.jpg,0,real,clean,0.450936,0,1
data\val\real\000000041635.jpg,0,real,clean,0.069572,0,1
data\val\real\000000041872.jpg,0,real,clean,0.208861,0,1
data\val\real\000000041888.jpg,0,real,clean,0.014158,0,1
data\val\real\000000041990.jpg,0,real,clean,0.002489,0,1
data\val\real\000000042070.jpg,0,real,clean,0.056647,0,1
data\val\real\000000042102.jpg,0,real,clean,0.028955,0,1
data\val\real\000000042178.jpg,0,real,clean,0.542741,1,0
data\val\real\000000042276.jpg,0,real,clean,0.010055,0,1
data\val\real\000000042296.jpg,0,real,clean,0.009617,0,1
data\val\real\000000042528.jpg,0,real,clean,0.002203,0,1
data\val\real\000000042563.jpg,0,real,clean,0.055973,0,1
data\val\real\000000042628.jpg,0,real,clean,0.029083,0,1
data\val\real\000000042888.jpg,0,real,clean,0.002141,0,1
data\val\real\000000042889.jpg,0,real,clean,0.033358,0,1
data\val\real\000000043314.jpg,0,real,clean,0.030824,0,1
data\val\real\000000043435.jpg,0,real,clean,0.110449,0,1
data\val\real\000000043581.jpg,0,real,clean,0.047034,0,1
data\val\real\000000043737.jpg,0,real,clean,0.099777,0,1
data\val\real\000000043816.jpg,0,real,clean,0.014627,0,1
data\val\real\000000044068.jpg,0,real,clean,0.015750,0,1
data\val\real\000000044195.jpg,0,real,clean,0.087761,0,1
data\val\real\000000044260.jpg,0,real,clean,0.714327,1,0
data\val\real\000000044279.jpg,0,real,clean,0.064595,0,1
data\val\real\000000044590.jpg,0,real,clean,0.012524,0,1
data\val\real\000000044652.jpg,0,real,clean,0.129145,0,1
data\val\real\000000044699.jpg,0,real,clean,0.338799,0,1
data\val\real\000000044877.jpg,0,real,clean,0.022776,0,1
data\val\real\000000045070.jpg,0,real,clean,0.016400,0,1
data\val\real\000000045090.jpg,0,real,clean,0.021970,0,1
data\val\real\000000045229.jpg,0,real,clean,0.562301,1,0
data\val\real\000000045472.jpg,0,real,clean,0.030223,0,1
data\val\real\000000045550.jpg,0,real,clean,0.002428,0,1
data\val\real\000000045596.jpg,0,real,clean,0.012150,0,1
data\val\real\000000045728.jpg,0,real,clean,0.032189,0,1
data\val\real\000000046031.jpg,0,real,clean,0.012873,0,1
data\val\real\000000046048.jpg,0,real,clean,0.008470,0,1
data\val\real\000000046252.jpg,0,real,clean,0.447305,0,1
data\val\real\000000046378.jpg,0,real,clean,0.054938,0,1
data\val\real\000000046463.jpg,0,real,clean,0.006798,0,1
data\val\real\000000046497.jpg,0,real,clean,0.015044,0,1
data\val\real\000000046804.jpg,0,real,clean,0.086458,0,1
data\val\real\000000046872.jpg,0,real,clean,0.259036,0,1
data\val\real\000000047010.jpg,0,real,clean,0.020864,0,1
data\val\real\000000047112.jpg,0,real,clean,0.012943,0,1
data\val\real\000000047121.jpg,0,real,clean,0.007998,0,1
data\val\real\000000047571.jpg,0,real,clean,0.020613,0,1
data\val\real\000000047585.jpg,0,real,clean,0.001583,0,1
data\val\real\000000047740.jpg,0,real,clean,0.011269,0,1
data\val\real\000000047769.jpg,0,real,clean,0.009190,0,1
data\val\real\000000047801.jpg,0,real,clean,0.038760,0,1
data\val\real\000000047819.jpg,0,real,clean,0.007616,0,1
data\val\real\000000047828.jpg,0,real,clean,0.302275,0,1
data\val\real\000000048153.jpg,0,real,clean,0.143995,0,1
data\val\real\000000048396.jpg,0,real,clean,0.001049,0,1
data\val\real\000000048504.jpg,0,real,clean,0.250906,0,1
data\val\real\000000048555.jpg,0,real,clean,0.447962,0,1
data\val\real\000000048564.jpg,0,real,clean,0.009004,0,1
data\val\real\000000048924.jpg,0,real,clean,0.547578,1,0
data\val\real\000000049060.jpg,0,real,clean,0.007895,0,1
data\val\real\000000049091.jpg,0,real,clean,0.094472,0,1
data\val\real\000000049259.jpg,0,real,clean,0.000352,0,1
data\val\real\000000049269.jpg,0,real,clean,0.581814,1,0
data\val\real\000000049759.jpg,0,real,clean,0.135175,0,1
data\val\real\000000049761.jpg,0,real,clean,0.009478,0,1
data\val\real\000000049810.jpg,0,real,clean,0.128277,0,1
data\val\real\000000050006.jpg,0,real,clean,0.114566,0,1
data\val\real\000000050145.jpg,0,real,clean,0.026350,0,1
data\val\real\000000050149.jpg,0,real,clean,0.013475,0,1
data\val\real\000000050165.jpg,0,real,clean,0.260762,0,1
data\val\real\000000050326.jpg,0,real,clean,0.002037,0,1
data\val\real\000000050331.jpg,0,real,clean,0.041012,0,1
data\val\real\000000050380.jpg,0,real,clean,0.103523,0,1
data\val\real\000000050638.jpg,0,real,clean,0.407972,0,1
data\val\real\000000050679.jpg,0,real,clean,0.432323,0,1
data\val\real\000000050811.jpg,0,real,clean,0.006480,0,1
data\val\real\000000050828.jpg,0,real,clean,0.020924,0,1
data\val\real\000000050844.jpg,0,real,clean,0.097596,0,1
