image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000023666.jpg,0,real,clean,0.026674,0,1
data\val\real\000000023751.jpg,0,real,clean,0.001372,0,1
data\val\real\000000023781.jpg,0,real,clean,0.154099,0,1
data\val\real\000000023899.jpg,0,real,clean,0.002314,0,1
data\val\real\000000023937.jpg,0,real,clean,0.040296,0,1
data\val\real\000000024021.jpg,0,real,clean,0.217917,0,1
data\val\real\000000024027.jpg,0,real,clean,0.070557,0,1
data\val\real\000000024144.jpg,0,real,clean,0.054868,0,1
data\val\real\000000024243.jpg,0,real,clean,0.020152,0,1
data\val\real\000000024567.jpg,0,real,clean,0.004069,0,1
data\val\real\000000024610.jpg,0,real,clean,0.001695,0,1
data\val\real\000000024919.jpg,0,real,clean,0.233736,0,1
data\val\real\000000025057.jpg,0,real,clean,0.015266,0,1
data\val\real\000000025096.jpg,0,real,clean,0.003451,0,1
data\val\real\000000025139.jpg,0,real,clean,0.035630,0,1
data\val\real\000000025181.jpg,0,real,clean,0.544734,1,0
data\val\real\000000025228.jpg,0,real,clean,0.030077,0,1
data\val\real\000000025386.jpg,0,real,clean,0.000863,0,1
data\val\real\000000025393.jpg,0,real,clean,0.001450,0,1
data\val\real\000000025394.jpg,0,real,clean,0.003583,0,1
data\val\real\000000025424.jpg,0,real,clean,0.123932,0,1
data\val\real\000000025560.jpg,0,real,clean,0.003211,0,1
data\val\real\000000025593.jpg,0,real,clean,0.030082,0,1
data\val\real\000000025603.jpg,0,real,clean,0.000596,0,1
data\val\real\000000025986.jpg,0,real,clean,0.001085,0,1
data\val\real\000000026204.jpg,0,real,clean,0.010775,0,1
data\val\real\000000026465.jpg,0,real,clean,0.003416,0,1
data\val\real\000000026564.jpg,0,real,clean,0.087399,0,1
data\val\real\000000026690.jpg,0,real,clean,0.008927,0,1
data\val\real\000000026926.jpg,0,real,clean,0.678999,1,0
data\val\real\000000026941.jpg,0,real,clean,0.519698,1,0
data\val\real\000000027186.jpg,0,real,clean,0.020858,0,1
data\val\real\000000027620.jpg,0,real,clean,0.007077,0,1
data\val\real\000000027696.jpg,0,real,clean,0.002302,0,1
data\val\real\000000027768.jpg,0,real,clean,0.021365,0,1
data\val\real\000000027932.jpg,0,real,clean,0.166448,0,1
data\val\real\000000027972.jpg,0,real,clean,0.089839,0,1
data\val\real\000000027982.jpg,0,real,clean,0.084054,0,1
data\val\real\000000028285.jpg,0,real,clean,0.028814,0,1
data\val\real\000000028449.jpg,0,real,clean,0.569276,1,0
data\val\real\000000028452.jpg,0,real,clean,0.234478,0,1
data\val\real\000000028809.jpg,0,real,clean,0.042870,0,1
data\val\real\000000028993.jpg,0,real,clean,0.322240,0,1
data\val\real\000000029187.jpg,0,real,clean,0.008300,0,1
data\val\real\000000029393.jpg,0,real,clean,0.040530,0,1
data\val\real\000000029397.jpg,0,real,clean,0.001275,0,1
data\val\real\000000029596.jpg,0,real,clean,0.411051,0,1
data\val\real\000000029640.jpg,0,real,clean,0.240551,0,1
data\val\real\000000029675.jpg,0,real,clean,0.103770,0,1
data\val\real\000000029984.jpg,0,real,clean,0.001281,0,1
data\val\real\000000030213.jpg,0,real,clean,0.126678,0,1
data\val\real\000000030494.jpg,0,real,clean,0.003525,0,1
data\val\real\000000030504.jpg,0,real,clean,0.082838,0,1
data\val\real\000000030675.jpg,0,real,clean,0.386607,0,1
data\val\real\000000030785.jpg,0,real,clean,0.022851,0,1
data\val\real\000000030828.jpg,0,real,clean,0.190265,0,1
data\val\real\000000031050.jpg,0,real,clean,0.006488,0,1
data\val\real\000000031093.jpg,0,real,clean,0.057787,0,1
data\val\real\000000031118.jpg,0,real,clean,0.215908,0,1
data\val\real\000000031217.jpg,0,real,clean,0.028783,0,1
data\val\real\000000031248.jpg,0,real,clean,0.064270,0,1
data\val\real\000000031269.jpg,0,real,clean,0.019222,0,1
data\val\real\000000031296.jpg,0,real,clean,0.000688,0,1
data\val\real\000000031322.jpg,0,real,clean,0.126424,0,1
data\val\real\000000031620.jpg,0,real,clean,0.000889,0,1
data\val\real\000000031735.jpg,0,real,clean,0.000288,0,1
data\val\real\000000031749.jpg,0,real,clean,0.391283,0,1
data\val\real\000000031817.jpg,0,real,clean,0.000793,0,1
data\val\real\000000032038.jpg,0,real,clean,0.061745,0,1
data\val\real\000000032081.jpg,0,real,clean,0.047782,0,1
data\val\real\000000032285.jpg,0,real,clean,0.101428,0,1
data\val\real\000000032334.jpg,0,real,clean,0.000777,0,1
data\val\real\000000032570.jpg,0,real,clean,0.626394,1,0
data\val\real\000000032610.jpg,0,real,clean,0.007910,0,1
data\val\real\000000032735.jpg,0,real,clean,0.087757,0,1
data\val\real\000000032811.jpg,0,real,clean,0.101829,0,1
data\val\real\000000032817.jpg,0,real,clean,0.002721,0,1
data\val\real\000000032861.jpg,0,real,clean,0.432892,0,1
data\val\real\000000032887.jpg,0,real,clean,0.002630,0,1
data\val\real\000000032901.jpg,0,real,clean,0.001842,0,1
data\val\real\000000032941.jpg,0,real,clean,0.010205,0,1
data\val\real\000000033005.jpg,0,real,clean,0.029807,0,1
data\val\real\000000033104.jpg,0,real,clean,0.008766,0,1
data\val\real\000000033109.jpg,0,real,clean,0.004831,0,1
data\val\real\000000033114.jpg,0,real,clean,0.133534,0,1
data\val\real\000000033221.jpg,0,real,clean,0.001323,0,1
data\val\real\000000033368.jpg,0,real,clean,0.173190,0,1
data\val\real\000000033638.jpg,0,real,clean,0.024411,0,1
data\val\real\000000033707.jpg,0,real,clean,0.056015,0,1
data\val\real\000000033759.jpg,0,real,clean,0.025810,0,1
data\val\real\000000033854.jpg,0,real,clean,0.057473,0,1
data\val\real\000000034071.jpg,0,real,clean,0.596820,1,0
data\val\real\000000034139.jpg,0,real,clean,0.014016,0,1
data\val\real\000000034205.jpg,0,real,clean,0.220141,0,1
data\val\real\000000034257.jpg,0,real,clean,0.450682,0,1
data\val\real\000000034417.jpg,0,real,clean,0.142838,0,1
data\val\real\000000034452.jpg,0,real,clean,0.000972,0,1
data\val\real\000000034760.jpg,0,real,clean,0.003604,0,1
data\val\real\000000034873.jpg,0,real,clean,0.010471,0,1
data\val\real\000000035062.jpg,0,real,clean,0.016624,0,1
data\val\real\000000035197.jpg,0,real,clean,0.139461,0,1
data\val\real\000000035279.jpg,0,real,clean,0.005433,0,1
data\val\real\000000035326.jpg,0,real,clean,0.009769,0,1
data\val\real\000000035682.jpg,0,real,clean,0.003782,0,1
data\val\real\000000035770.jpg,0,real,clean,0.011859,0,1
data\val\real\000000035963.jpg,0,real,clean,0.002920,0,1
data\val\real\000000036494.jpg,0,real,clean,0.136446,0,1
data\val\real\000000036539.jpg,0,real,clean,0.001246,0,1
data\val\real\000000036660.jpg,0,real,clean,0.075691,0,1
data\val\real\000000036678.jpg,0,real,clean,0.062030,0,1
data\val\real\000000036844.jpg,0,real,clean,0.005401,0,1
data\val\real\000000036861.jpg,0,real,clean,0.070638,0,1
data\val\real\000000036936.jpg,0,real,clean,0.000574,0,1
data\val\real\000000037670.jpg,0,real,clean,0.053441,0,1
data\val\real\000000037689.jpg,0,real,clean,0.070117,0,1
data\val\real\000000037740.jpg,0,real,clean,0.097995,0,1
data\val\real\000000037751.jpg,0,real,clean,0.023026,0,1
data\val\real\000000037777.jpg,0,real,clean,0.132248,0,1
data\val\real\000000037988.jpg,0,real,clean,0.003490,0,1
data\val\real\000000038048.jpg,0,real,clean,0.079521,0,1
data\val\real\000000038070.jpg,0,real,clean,0.246992,0,1
data\val\real\000000038118.jpg,0,real,clean,0.228499,0,1
data\val\real\000000038210.jpg,0,real,clean,0.119777,0,1
data\val\real\000000038576.jpg,0,real,clean,0.110202,0,1
data\val\real\000000038678.jpg,0,real,clean,0.000657,0,1
data\val\real\000000038825.jpg,0,real,clean,0.073307,0,1
data\val\real\000000038829.jpg,0,real,clean,0.003798,0,1
data\val\real\000000039405.jpg,0,real,clean,0.002252,0,1
data\val\real\000000039477.jpg,0,real,clean,0.126237,0,1
data\val\real\000000039480.jpg,0,real,clean,0.056707,0,1
data\val\real\000000039484.jpg,0,real,clean,0.178003,0,1
data\val\real\000000039551.jpg,0,real,clean,0.264854,0,1
data\val\real\000000039670.jpg,0,real,clean,0.093312,0,1
data\val\real\000000039769.jpg,0,real,clean,0.001110,0,1
data\val\real\000000039785.jpg,0,real,clean,0.015388,0,1
data\val\real\000000039914.jpg,0,real,clean,0.000690,0,1
data\val\real\000000039951.jpg,0,real,clean,0.020857,0,1
data\val\real\000000039956.jpg,0,real,clean,0.619310,1,0
data\val\real\000000040036.jpg,0,real,clean,0.052921,0,1
data\val\real\000000040083.jpg,0,real,clean,0.011452,0,1
data\val\real\000000040471.jpg,0,real,clean,0.009247,0,1
data\val\real\000000040757.jpg,0,real,clean,0.011658,0,1
data\val\real\000000041488.jpg,0,real,clean,0.514200,1,0
data\val\real\000000041633.jpg,0,real,clean,0.691674,1,0
data\val\real\000000041635.jpg,0,real,clean,0.059207,0,1
data\val\real\000000041872.jpg,0,real,clean,0.156050,0,1
data\val\real\000000041888.jpg,0,real,clean,0.014827,0,1
data\val\real\000000041990.jpg,0,real,clean,0.004009,0,1
data\val\real\000000042070.jpg,0,real,clean,0.061309,0,1
data\val\real\000000042102.jpg,0,real,clean,0.014856,0,1
data\val\real\000000042178.jpg,0,real,clean,0.616646,1,0
data\val\real\000000042276.jpg,0,real,clean,0.020519,0,1
data\val\real\000000042296.jpg,0,real,clean,0.018143,0,1
data\val\real\000000042528.jpg,0,real,clean,0.000591,0,1
data\val\real\000000042563.jpg,0,real,clean,0.070257,0,1
data\val\real\000000042628.jpg,0,real,clean,0.023392,0,1
data\val\real\000000042888.jpg,0,real,clean,0.002151,0,1
data\val\real\000000042889.jpg,0,real,clean,0.019559,0,1
data\val\real\000000043314.jpg,0,real,clean,0.027406,0,1
data\val\real\000000043435.jpg,0,real,clean,0.062943,0,1
data\val\real\000000043581.jpg,0,real,clean,0.046994,0,1
data\val\real\000000043737.jpg,0,real,clean,0.086808,0,1
data\val\real\000000043816.jpg,0,real,clean,0.018795,0,1
data\val\real\000000044068.jpg,0,real,clean,0.003933,0,1
data\val\real\000000044195.jpg,0,real,clean,0.059851,0,1
data\val\real\000000044260.jpg,0,real,clean,0.847656,1,0
data\val\real\000000044279.jpg,0,real,clean,0.049413,0,1
data\val\real\000000044590.jpg,0,real,clean,0.013990,0,1
data\val\real\000000044652.jpg,0,real,clean,0.104144,0,1
data\val\real\000000044699.jpg,0,real,clean,0.631296,1,0
data\val\real\000000044877.jpg,0,real,clean,0.049114,0,1
data\val\real\000000045070.jpg,0,real,clean,0.016151,0,1
data\val\real\000000045090.jpg,0,real,clean,0.015270,0,1
data\val\real\000000045229.jpg,0,real,clean,0.657296,1,0
data\val\real\000000045472.jpg,0,real,clean,0.029897,0,1
data\val\real\000000045550.jpg,0,real,clean,0.003178,0,1
data\val\real\000000045596.jpg,0,real,clean,0.013443,0,1
data\val\real\000000045728.jpg,0,real,clean,0.011210,0,1
data\val\real\000000046031.jpg,0,real,clean,0.007508,0,1
data\val\real\000000046048.jpg,0,real,clean,0.003459,0,1
data\val\real\000000046252.jpg,0,real,clean,0.296401,0,1
data\val\real\000000046378.jpg,0,real,clean,0.056424,0,1
data\val\real\000000046463.jpg,0,real,clean,0.005199,0,1
data\val\real\000000046497.jpg,0,real,clean,0.007957,0,1
data\val\real\000000046804.jpg,0,real,clean,0.082331,0,1
data\val\real\000000046872.jpg,0,real,clean,0.546605,1,0
data\val\real\000000047010.jpg,0,real,clean,0.035230,0,1
data\val\real\000000047112.jpg,0,real,clean,0.034851,0,1
data\val\real\000000047121.jpg,0,real,clean,0.003525,0,1
data\val\real\000000047571.jpg,0,real,clean,0.032986,0,1
data\val\real\000000047585.jpg,0,real,clean,0.006004,0,1
data\val\real\000000047740.jpg,0,real,clean,0.001882,0,1
data\val\real\000000047769.jpg,0,real,clean,0.012450,0,1
data\val\real\000000047801.jpg,0,real,clean,0.034816,0,1
data\val\real\000000047819.jpg,0,real,clean,0.005630,0,1
data\val\real\000000047828.jpg,0,real,clean,0.419064,0,1
data\val\real\000000048153.jpg,0,real,clean,0.142174,0,1
data\val\real\000000048396.jpg,0,real,clean,0.000692,0,1
data\val\real\000000048504.jpg,0,real,clean,0.159307,0,1
data\val\real\000000048555.jpg,0,real,clean,0.343056,0,1
data\val\real\000000048564.jpg,0,real,clean,0.004819,0,1
data\val\real\000000048924.jpg,0,real,clean,0.812789,1,0
data\val\real\000000049060.jpg,0,real,clean,0.003457,0,1
data\val\real\000000049091.jpg,0,real,clean,0.182131,0,1
data\val\real\000000049259.jpg,0,real,clean,0.000407,0,1
data\val\real\000000049269.jpg,0,real,clean,0.528638,1,0
data\val\real\000000049759.jpg,0,real,clean,0.134711,0,1
data\val\real\000000049761.jpg,0,real,clean,0.010405,0,1
data\val\real\000000049810.jpg,0,real,clean,0.077304,0,1
data\val\real\000000050006.jpg,0,real,clean,0.154551,0,1
data\val\real\000000050145.jpg,0,real,clean,0.027249,0,1
data\val\real\000000050149.jpg,0,real,clean,0.014602,0,1
data\val\real\000000050165.jpg,0,real,clean,0.311445,0,1
data\val\real\000000050326.jpg,0,real,clean,0.002467,0,1
data\val\real\000000050331.jpg,0,real,clean,0.042448,0,1
data\val\real\000000050380.jpg,0,real,clean,0.162410,0,1
data\val\real\000000050638.jpg,0,real,clean,0.603924,1,0
data\val\real\000000050679.jpg,0,real,clean,0.618948,1,0
data\val\real\000000050811.jpg,0,real,clean,0.006883,0,1
data\val\real\000000050828.jpg,0,real,clean,0.053834,0,1
data\val\real\000000050844.jpg,0,real,clean,0.160601,0,1
