image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000002587.jpg,0,real,clean,0.003912,0,1
data\val\real\000000002592.jpg,0,real,clean,0.004040,0,1
data\val\real\000000002685.jpg,0,real,clean,0.002440,0,1
data\val\real\000000002923.jpg,0,real,clean,0.005872,0,1
data\val\real\000000003156.jpg,0,real,clean,0.251807,0,1
data\val\real\000000003255.jpg,0,real,clean,0.578446,1,0
data\val\real\000000003501.jpg,0,real,clean,0.064971,0,1
data\val\real\000000003553.jpg,0,real,clean,0.021922,0,1
data\val\real\000000003661.jpg,0,real,clean,0.000743,0,1
data\val\real\000000003845.jpg,0,real,clean,0.110886,0,1
data\val\real\000000003934.jpg,0,real,clean,0.000201,0,1
data\val\real\000000004134.jpg,0,real,clean,0.006021,0,1
data\val\real\000000004395.jpg,0,real,clean,0.024814,0,1
data\val\real\000000004495.jpg,0,real,clean,0.001782,0,1
data\val\real\000000004765.jpg,0,real,clean,0.102662,0,1
data\val\real\000000004795.jpg,0,real,clean,0.000425,0,1
data\val\real\000000005001.jpg,0,real,clean,0.058253,0,1
data\val\real\000000005037.jpg,0,real,clean,0.084404,0,1
data\val\real\000000005060.jpg,0,real,clean,0.006042,0,1
data\val\real\000000005193.jpg,0,real,clean,0.000954,0,1
data\val\real\000000005477.jpg,0,real,clean,0.472185,0,1
data\val\real\000000005503.jpg,0,real,clean,0.003780,0,1
data\val\real\000000005529.jpg,0,real,clean,0.003488,0,1
data\val\real\000000005586.jpg,0,real,clean,0.000234,0,1
data\val\real\000000005600.jpg,0,real,clean,0.005283,0,1
data\val\real\000000005992.jpg,0,real,clean,0.015090,0,1
data\val\real\000000006012.jpg,0,real,clean,0.299276,0,1
data\val\real\000000006040.jpg,0,real,clean,0.244924,0,1
data\val\real\000000006213.jpg,0,real,clean,0.046251,0,1
data\val\real\000000006460.jpg,0,real,clean,0.022430,0,1
data\val\real\000000006471.jpg,0,real,clean,0.006553,0,1
data\val\real\000000006614.jpg,0,real,clean,0.057232,0,1
data\val\real\000000006723.jpg,0,real,clean,0.006922,0,1
data\val\real\000000006763.jpg,0,real,clean,0.000157,0,1
data\val\real\000000006771.jpg,0,real,clean,0.029646,0,1
data\val\real\000000006818.jpg,0,real,clean,0.016296,0,1
data\val\real\000000006894.jpg,0,real,clean,0.010813,0,1
data\val\real\000000006954.jpg,0,real,clean,0.039214,0,1
data\val\real\000000007088.jpg,0,real,clean,0.001739,0,1
data\val\real\000000007108.jpg,0,real,clean,0.143183,0,1
data\val\real\000000007278.jpg,0,real,clean,0.041524,0,1
data\val\real\000000007281.jpg,0,real,clean,0.005501,0,1
data\val\real\000000007386.jpg,0,real,clean,0.003493,0,1
data\val\real\000000007511.jpg,0,real,clean,0.004222,0,1
data\val\real\000000007574.jpg,0,real,clean,0.003789,0,1
data\val\real\000000007784.jpg,0,real,clean,0.628386,1,0
data\val\real\000000007795.jpg,0,real,clean,0.621959,1,0
data\val\real\000000007816.jpg,0,real,clean,0.005451,0,1
data\val\real\000000007818.jpg,0,real,clean,0.501042,1,0
data\val\real\000000007888.jpg,0,real,clean,0.817720,1,0
data\val\real\000000007977.jpg,0,real,clean,0.253078,0,1
data\val\real\000000007991.jpg,0,real,clean,0.015889,0,1
data\val\real\000000008021.jpg,0,real,clean,0.013869,0,1
data\val\real\000000008211.jpg,0,real,clean,0.074608,0,1
data\val\real\000000008277.jpg,0,real,clean,0.004856,0,1
data\val\real\000000008532.jpg,0,real,clean,0.014100,0,1
data\val\real\000000008629.jpg,0,real,clean,0.098242,0,1
data\val\real\000000008690.jpg,0,real,clean,0.001035,0,1
data\val\real\000000008762.jpg,0,real,clean,0.359390,0,1
data\val\real\000000008844.jpg,0,real,clean,0.117601,0,1
data\val\real\000000008899.jpg,0,real,clean,0.082789,0,1
data\val\real\000000009378.jpg,0,real,clean,0.012978,0,1
data\val\real\000000009400.jpg,0,real,clean,0.000260,0,1
data\val\real\000000009448.jpg,0,real,clean,0.001356,0,1
data\val\real\000000009483.jpg,0,real,clean,0.004671,0,1
data\val\real\000000009590.jpg,0,real,clean,0.082748,0,1
data\val\real\000000009769.jpg,0,real,clean,0.002440,0,1
data\val\real\000000009772.jpg,0,real,clean,0.006745,0,1
data\val\real\000000009891.jpg,0,real,clean,0.000664,0,1
data\val\real\000000009914.jpg,0,real,clean,0.009925,0,1
data\val\real\000000010092.jpg,0,real,clean,0.005517,0,1
data\val\real\000000010363.jpg,0,real,clean,0.000264,0,1
data\val\real\000000010583.jpg,0,real,clean,0.007942,0,1
data\val\real\000000010707.jpg,0,real,clean,0.000173,0,1
data\val\real\000000010764.jpg,0,real,clean,0.190766,0,1
data\val\real\000000010977.jpg,0,real,clean,0.010606,0,1
data\val\real\000000010995.jpg,0,real,clean,0.039001,0,1
data\val\real\000000011051.jpg,0,real,clean,0.013273,0,1
data\val\real\000000011122.jpg,0,real,clean,0.001332,0,1
data\val\real\000000011149.jpg,0,real,clean,0.000312,0,1
data\val\real\000000011197.jpg,0,real,clean,0.010772,0,1
data\val\real\000000011511.jpg,0,real,clean,0.099540,0,1
data\val\real\000000011615.jpg,0,real,clean,0.175257,0,1
data\val\real\000000011699.jpg,0,real,clean,0.029750,0,1
data\val\real\000000011760.jpg,0,real,clean,0.212432,0,1
data\val\real\000000011813.jpg,0,real,clean,0.008270,0,1
data\val\real\000000012062.jpg,0,real,clean,0.018673,0,1
data\val\real\000000012120.jpg,0,real,clean,0.002745,0,1
data\val\real\000000012280.jpg,0,real,clean,0.121798,0,1
data\val\real\000000012576.jpg,0,real,clean,0.006579,0,1
data\val\real\000000012639.jpg,0,real,clean,0.014070,0,1
data\val\real\000000012667.jpg,0,real,clean,0.062652,0,1
data\val\real\000000012670.jpg,0,real,clean,0.011660,0,1
data\val\real\000000012748.jpg,0,real,clean,0.044414,0,1
data\val\real\000000013004.jpg,0,real,clean,0.028537,0,1
data\val\real\000000013177.jpg,0,real,clean,0.008882,0,1
data\val\real\000000013201.jpg,0,real,clean,0.021055,0,1
data\val\real\000000013291.jpg,0,real,clean,0.133971,0,1
data\val\real\000000013348.jpg,0,real,clean,0.109104,0,1
data\val\real\000000013546.jpg,0,real,clean,0.000789,0,1
data\val\real\000000013597.jpg,0,real,clean,0.809926,1,0
data\val\real\000000013659.jpg,0,real,clean,0.000298,0,1
data\val\real\000000013729.jpg,0,real,clean,0.000466,0,1
data\val\real\000000013774.jpg,0,real,clean,0.885407,1,0
data\val\real\000000013923.jpg,0,real,clean,0.016790,0,1
data\val\real\000000014007.jpg,0,real,clean,0.071751,0,1
data\val\real\000000014038.jpg,0,real,clean,0.435690,0,1
data\val\real\000000014226.jpg,0,real,clean,0.015349,0,1
data\val\real\000000014380.jpg,0,real,clean,0.209109,0,1
data\val\real\000000014439.jpg,0,real,clean,0.008055,0,1
data\val\real\000000014473.jpg,0,real,clean,0.027490,0,1
data\val\real\000000014831.jpg,0,real,clean,0.005333,0,1
data\val\real\000000014888.jpg,0,real,clean,0.005463,0,1
data\val\real\000000015079.jpg,0,real,clean,0.065423,0,1
data\val\real\000000015254.jpg,0,real,clean,0.015458,0,1
data\val\real\000000015272.jpg,0,real,clean,0.118789,0,1
data\val\real\000000015278.jpg,0,real,clean,0.039247,0,1
data\val\real\000000015335.jpg,0,real,clean,0.000421,0,1
data\val\real\000000015338.jpg,0,real,clean,0.054735,0,1
data\val\real\000000015440.jpg,0,real,clean,0.839464,1,0
data\val\real\000000015497.jpg,0,real,clean,0.001664,0,1
data\val\real\000000015517.jpg,0,real,clean,0.020641,0,1
data\val\real\000000015597.jpg,0,real,clean,0.000958,0,1
data\val\real\000000015660.jpg,0,real,clean,0.030716,0,1
data\val\real\000000015746.jpg,0,real,clean,0.018226,0,1
data\val\real\000000015751.jpg,0,real,clean,0.031855,0,1
data\val\real\000000015956.jpg,0,real,clean,0.002140,0,1
data\val\real\000000016010.jpg,0,real,clean,0.004639,0,1
data\val\real\000000016228.jpg,0,real,clean,0.350921,0,1
data\val\real\000000016249.jpg,0,real,clean,0.016505,0,1
data\val\real\000000016439.jpg,0,real,clean,0.033378,0,1
data\val\real\000000016451.jpg,0,real,clean,0.020752,0,1
data\val\real\000000016502.jpg,0,real,clean,0.215805,0,1
data\val\real\000000016598.jpg,0,real,clean,0.001058,0,1
data\val\real\000000016958.jpg,0,real,clean,0.014505,0,1
data\val\real\000000017029.jpg,0,real,clean,0.013062,0,1
data\val\real\000000017031.jpg,0,real,clean,0.529646,1,0
data\val\real\000000017115.jpg,0,real,clean,0.105996,0,1
data\val\real\000000017178.jpg,0,real,clean,0.237720,0,1
data\val\real\000000017182.jpg,0,real,clean,0.071104,0,1
data\val\real\000000017207.jpg,0,real,clean,0.004095,0,1
data\val\real\000000017379.jpg,0,real,clean,0.036038,0,1
data\val\real\000000017436.jpg,0,real,clean,0.010517,0,1
data\val\real\000000017627.jpg,0,real,clean,0.001518,0,1
data\val\real\000000017714.jpg,0,real,clean,0.027293,0,1
data\val\real\000000017899.jpg,0,real,clean,0.000397,0,1
data\val\real\000000017905.jpg,0,real,clean,0.000113,0,1
data\val\real\000000017959.jpg,0,real,clean,0.171109,0,1
data\val\real\000000018150.jpg,0,real,clean,0.001744,0,1
data\val\real\000000018193.jpg,0,real,clean,0.001210,0,1
data\val\real\000000018380.jpg,0,real,clean,0.091867,0,1
data\val\real\000000018491.jpg,0,real,clean,0.001915,0,1
data\val\real\000000018519.jpg,0,real,clean,0.046829,0,1
data\val\real\000000018575.jpg,0,real,clean,0.002466,0,1
data\val\real\000000018737.jpg,0,real,clean,0.009146,0,1
data\val\real\000000018770.jpg,0,real,clean,0.043431,0,1
data\val\real\000000018833.jpg,0,real,clean,0.098048,0,1
data\val\real\000000018837.jpg,0,real,clean,0.061455,0,1
data\val\real\000000019042.jpg,0,real,clean,0.001331,0,1
data\val\real\000000019109.jpg,0,real,clean,0.020955,0,1
data\val\real\000000019221.jpg,0,real,clean,0.001057,0,1
data\val\real\000000019402.jpg,0,real,clean,0.000515,0,1
data\val\real\000000019432.jpg,0,real,clean,0.002092,0,1
data\val\real\000000019742.jpg,0,real,clean,0.364668,0,1
data\val\real\000000019786.jpg,0,real,clean,0.000681,0,1
data\val\real\000000019924.jpg,0,real,clean,0.792514,1,0
data\val\real\000000020059.jpg,0,real,clean,0.003731,0,1
data\val\real\000000020107.jpg,0,real,clean,0.006550,0,1
data\val\real\000000020247.jpg,0,real,clean,0.068041,0,1
data\val\real\000000020333.jpg,0,real,clean,0.025243,0,1
data\val\real\000000020553.jpg,0,real,clean,0.012038,0,1
data\val\real\000000020571.jpg,0,real,clean,0.101298,0,1
data\val\real\000000020992.jpg,0,real,clean,0.004276,0,1
data\val\real\000000021167.jpg,0,real,clean,0.003265,0,1
data\val\real\000000021465.jpg,0,real,clean,0.000105,0,1
data\val\real\000000021503.jpg,0,real,clean,0.000437,0,1
data\val\real\000000021604.jpg,0,real,clean,0.983796,1,0
data\val\real\000000021839.jpg,0,real,clean,0.000240,0,1
data\val\real\000000021879.jpg,0,real,clean,0.007453,0,1
data\val\real\000000021903.jpg,0,real,clean,0.036866,0,1
data\val\real\000000022192.jpg,0,real,clean,0.002437,0,1
data\val\real\000000022371.jpg,0,real,clean,0.895012,1,0
data\val\real\000000022396.jpg,0,real,clean,0.011138,0,1
data\val\real\000000022479.jpg,0,real,clean,0.015663,0,1
data\val\real\000000022589.jpg,0,real,clean,0.001501,0,1
data\val\real\000000022623.jpg,0,real,clean,0.100255,0,1
data\val\real\000000022705.jpg,0,real,clean,0.000406,0,1
data\val\real\000000022755.jpg,0,real,clean,0.137505,0,1
data\val\real\000000022892.jpg,0,real,clean,0.055367,0,1
data\val\real\000000022935.jpg,0,real,clean,0.093538,0,1
data\val\real\000000022969.jpg,0,real,clean,0.013098,0,1
data\val\real\000000023023.jpg,0,real,clean,0.007613,0,1
data\val\real\000000023034.jpg,0,real,clean,0.001044,0,1
data\val\real\000000023126.jpg,0,real,clean,0.242095,0,1
data\val\real\000000023230.jpg,0,real,clean,0.001069,0,1
data\val\real\000000023272.jpg,0,real,clean,0.003440,0,1
data\val\real\000000023359.jpg,0,real,clean,0.056355,0,1
data\val\real\000000023666.jpg,0,real,clean,0.018479,0,1
data\val\real\000000023751.jpg,0,real,clean,0.000554,0,1
data\val\real\000000023781.jpg,0,real,clean,0.064715,0,1
data\val\real\000000023899.jpg,0,real,clean,0.002225,0,1
data\val\real\000000023937.jpg,0,real,clean,0.032424,0,1
data\val\real\000000024021.jpg,0,real,clean,0.151276,0,1
data\val\real\000000024027.jpg,0,real,clean,0.006211,0,1
data\val\real\000000024144.jpg,0,real,clean,0.063422,0,1
data\val\real\000000024243.jpg,0,real,clean,0.022539,0,1
data\val\real\000000024567.jpg,0,real,clean,0.003604,0,1
data\val\real\000000024610.jpg,0,real,clean,0.001591,0,1
data\val\real\000000024919.jpg,0,real,clean,0.236643,0,1
data\val\real\000000025057.jpg,0,real,clean,0.007998,0,1
data\val\real\000000025096.jpg,0,real,clean,0.002759,0,1
data\val\real\000000025139.jpg,0,real,clean,0.030543,0,1
data\val\real\000000025181.jpg,0,real,clean,0.614056,1,0
data\val\real\000000025228.jpg,0,real,clean,0.008512,0,1
data\val\real\000000025386.jpg,0,real,clean,0.000803,0,1
data\val\real\000000025393.jpg,0,real,clean,0.000357,0,1
data\val\real\000000025394.jpg,0,real,clean,0.003103,0,1
data\val\real\000000025424.jpg,0,real,clean,0.123777,0,1
data\val\real\000000025560.jpg,0,real,clean,0.001576,0,1
data\val\real\000000025593.jpg,0,real,clean,0.025681,0,1
data\val\real\000000025603.jpg,0,real,clean,0.000146,0,1
data\val\real\000000025986.jpg,0,real,clean,0.000763,0,1
data\val\real\000000026204.jpg,0,real,clean,0.011474,0,1
data\val\real\000000026465.jpg,0,real,clean,0.000326,0,1
data\val\real\000000026564.jpg,0,real,clean,0.042584,0,1
data\val\real\000000026690.jpg,0,real,clean,0.010560,0,1
data\val\real\000000026926.jpg,0,real,clean,0.667844,1,0
data\val\real\000000026941.jpg,0,real,clean,0.436683,0,1
data\val\real\000000027186.jpg,0,real,clean,0.006652,0,1
data\val\real\000000027620.jpg,0,real,clean,0.002750,0,1
data\val\real\000000027696.jpg,0,real,clean,0.000536,0,1
data\val\real\000000027768.jpg,0,real,clean,0.017846,0,1
data\val\real\000000027932.jpg,0,real,clean,0.124255,0,1
data\val\real\000000027972.jpg,0,real,clean,0.063403,0,1
data\val\real\000000027982.jpg,0,real,clean,0.074191,0,1
data\val\real\000000028285.jpg,0,real,clean,0.018746,0,1
data\val\real\000000028449.jpg,0,real,clean,0.605971,1,0
data\val\real\000000028452.jpg,0,real,clean,0.147800,0,1
data\val\real\000000028809.jpg,0,real,clean,0.034282,0,1
data\val\real\000000028993.jpg,0,real,clean,0.157696,0,1
data\val\real\000000029187.jpg,0,real,clean,0.002230,0,1
data\val\real\000000029393.jpg,0,real,clean,0.001867,0,1
data\val\real\000000029397.jpg,0,real,clean,0.001159,0,1
data\val\real\000000029596.jpg,0,real,clean,0.495814,0,1
data\val\real\000000029640.jpg,0,real,clean,0.132475,0,1
data\val\real\000000029675.jpg,0,real,clean,0.063755,0,1
data\val\real\000000029984.jpg,0,real,clean,0.000764,0,1
data\val\real\000000030213.jpg,0,real,clean,0.096648,0,1
data\val\real\000000030494.jpg,0,real,clean,0.000327,0,1
data\val\real\000000030504.jpg,0,real,clean,0.066726,0,1
data\val\real\000000030675.jpg,0,real,clean,0.366046,0,1
data\val\real\000000030785.jpg,0,real,clean,0.022267,0,1
data\val\real\000000030828.jpg,0,real,clean,0.185272,0,1
data\val\real\000000031050.jpg,0,real,clean,0.009779,0,1
data\val\real\000000031093.jpg,0,real,clean,0.034150,0,1
data\val\real\000000031118.jpg,0,real,clean,0.240565,0,1
data\val\real\000000031217.jpg,0,real,clean,0.020011,0,1
data\val\real\000000031248.jpg,0,real,clean,0.023898,0,1
data\val\real\000000031269.jpg,0,real,clean,0.014590,0,1
data\val\real\000000031296.jpg,0,real,clean,0.000524,0,1
data\val\real\000000031322.jpg,0,real,clean,0.110340,0,1
data\val\real\000000031620.jpg,0,real,clean,0.000278,0,1
data\val\real\000000031735.jpg,0,real,clean,0.000106,0,1
data\val\real\000000031749.jpg,0,real,clean,0.304044,0,1
data\val\real\000000031817.jpg,0,real,clean,0.000553,0,1
data\val\real\000000032038.jpg,0,real,clean,0.032210,0,1
data\val\real\000000032081.jpg,0,real,clean,0.031340,0,1
data\val\real\000000032285.jpg,0,real,clean,0.104490,0,1
data\val\real\000000032334.jpg,0,real,clean,0.000818,0,1
data\val\real\000000032570.jpg,0,real,clean,0.632169,1,0
data\val\real\000000032610.jpg,0,real,clean,0.001950,0,1
data\val\real\000000032735.jpg,0,real,clean,0.075992,0,1
data\val\real\000000032811.jpg,0,real,clean,0.012846,0,1
data\val\real\000000032817.jpg,0,real,clean,0.001303,0,1
data\val\real\000000032861.jpg,0,real,clean,0.435653,0,1
data\val\real\000000032887.jpg,0,real,clean,0.000386,0,1
data\val\real\000000032901.jpg,0,real,clean,0.001005,0,1
data\val\real\000000032941.jpg,0,real,clean,0.005855,0,1
data\val\real\000000033005.jpg,0,real,clean,0.038445,0,1
data\val\real\000000033104.jpg,0,real,clean,0.004682,0,1
data\val\real\000000033109.jpg,0,real,clean,0.007361,0,1
data\val\real\000000033114.jpg,0,real,clean,0.149756,0,1
data\val\real\000000033221.jpg,0,real,clean,0.000845,0,1
data\val\real\000000033368.jpg,0,real,clean,0.163297,0,1
data\val\real\000000033638.jpg,0,real,clean,0.005143,0,1
data\val\real\000000033707.jpg,0,real,clean,0.043783,0,1
data\val\real\000000033759.jpg,0,real,clean,0.020342,0,1
data\val\real\000000033854.jpg,0,real,clean,0.088502,0,1
data\val\real\000000034071.jpg,0,real,clean,0.628184,1,0
data\val\real\000000034139.jpg,0,real,clean,0.016275,0,1
data\val\real\000000034205.jpg,0,real,clean,0.169997,0,1
data\val\real\000000034257.jpg,0,real,clean,0.423806,0,1
data\val\real\000000034417.jpg,0,real,clean,0.054035,0,1
data\val\real\000000034452.jpg,0,real,clean,0.000649,0,1
data\val\real\000000034760.jpg,0,real,clean,0.004472,0,1
data\val\real\000000034873.jpg,0,real,clean,0.007540,0,1
data\val\real\000000035062.jpg,0,real,clean,0.013574,0,1
data\val\real\000000035197.jpg,0,real,clean,0.142380,0,1
data\val\real\000000035279.jpg,0,real,clean,0.005915,0,1
data\val\real\000000035326.jpg,0,real,clean,0.004001,0,1
data\val\real\000000035682.jpg,0,real,clean,0.002863,0,1
data\val\real\000000035770.jpg,0,real,clean,0.007522,0,1
data\val\real\000000035963.jpg,0,real,clean,0.001426,0,1
data\val\real\000000036494.jpg,0,real,clean,0.112462,0,1
data\val\real\000000036539.jpg,0,real,clean,0.000794,0,1
data\val\real\000000036660.jpg,0,real,clean,0.048852,0,1
data\val\real\000000036678.jpg,0,real,clean,0.082150,0,1
data\val\real\000000036844.jpg,0,real,clean,0.002453,0,1
data\val\real\000000036861.jpg,0,real,clean,0.030760,0,1
data\val\real\000000036936.jpg,0,real,clean,0.000338,0,1
data\val\real\000000037670.jpg,0,real,clean,0.027563,0,1
data\val\real\000000037689.jpg,0,real,clean,0.070731,0,1
data\val\real\000000037740.jpg,0,real,clean,0.062711,0,1
data\val\real\000000037751.jpg,0,real,clean,0.022894,0,1
data\val\real\000000037777.jpg,0,real,clean,0.032120,0,1
data\val\real\000000037988.jpg,0,real,clean,0.004382,0,1
data\val\real\000000038048.jpg,0,real,clean,0.003138,0,1
data\val\real\000000038070.jpg,0,real,clean,0.200256,0,1
data\val\real\000000038118.jpg,0,real,clean,0.234459,0,1
data\val\real\000000038210.jpg,0,real,clean,0.062534,0,1
data\val\real\000000038576.jpg,0,real,clean,0.067636,0,1
data\val\real\000000038678.jpg,0,real,clean,0.000206,0,1
data\val\real\000000038825.jpg,0,real,clean,0.065177,0,1
data\val\real\000000038829.jpg,0,real,clean,0.004809,0,1
data\val\real\000000039405.jpg,0,real,clean,0.002222,0,1
data\val\real\000000039477.jpg,0,real,clean,0.101699,0,1
data\val\real\000000039480.jpg,0,real,clean,0.036592,0,1
data\val\real\000000039484.jpg,0,real,clean,0.122469,0,1
data\val\real\000000039551.jpg,0,real,clean,0.320698,0,1
data\val\real\000000039670.jpg,0,real,clean,0.104501,0,1
data\val\real\000000039769.jpg,0,real,clean,0.000574,0,1
data\val\real\000000039785.jpg,0,real,clean,0.012813,0,1
data\val\real\000000039914.jpg,0,real,clean,0.000616,0,1
data\val\real\000000039951.jpg,0,real,clean,0.015227,0,1
data\val\real\000000039956.jpg,0,real,clean,0.621561,1,0
data\val\real\000000040036.jpg,0,real,clean,0.059011,0,1
data\val\real\000000040083.jpg,0,real,clean,0.002449,0,1
data\val\real\000000040471.jpg,0,real,clean,0.005035,0,1
data\val\real\000000040757.jpg,0,real,clean,0.014701,0,1
data\val\real\000000041488.jpg,0,real,clean,0.404055,0,1
data\val\real\000000041633.jpg,0,real,clean,0.643217,1,0
data\val\real\000000041635.jpg,0,real,clean,0.040998,0,1
data\val\real\000000041872.jpg,0,real,clean,0.096523,0,1
data\val\real\000000041888.jpg,0,real,clean,0.004088,0,1
data\val\real\000000041990.jpg,0,real,clean,0.001802,0,1
data\val\real\000000042070.jpg,0,real,clean,0.061838,0,1
data\val\real\000000042102.jpg,0,real,clean,0.006015,0,1
data\val\real\000000042178.jpg,0,real,clean,0.483372,0,1
data\val\real\000000042276.jpg,0,real,clean,0.008323,0,1
data\val\real\000000042296.jpg,0,real,clean,0.016546,0,1
data\val\real\000000042528.jpg,0,real,clean,0.000209,0,1
data\val\real\000000042563.jpg,0,real,clean,0.055740,0,1
data\val\real\000000042628.jpg,0,real,clean,0.008604,0,1
data\val\real\000000042888.jpg,0,real,clean,0.001523,0,1
data\val\real\000000042889.jpg,0,real,clean,0.002803,0,1
data\val\real\000000043314.jpg,0,real,clean,0.027231,0,1
data\val\real\000000043435.jpg,0,real,clean,0.057997,0,1
data\val\real\000000043581.jpg,0,real,clean,0.047475,0,1
data\val\real\000000043737.jpg,0,real,clean,0.064856,0,1
data\val\real\000000043816.jpg,0,real,clean,0.022745,0,1
data\val\real\000000044068.jpg,0,real,clean,0.000613,0,1
data\val\real\000000044195.jpg,0,real,clean,0.055177,0,1
data\val\real\000000044260.jpg,0,real,clean,0.861792,1,0
data\val\real\000000044279.jpg,0,real,clean,0.036492,0,1
data\val\real\000000044590.jpg,0,real,clean,0.006921,0,1
data\val\real\000000044652.jpg,0,real,clean,0.088601,0,1
data\val\real\000000044699.jpg,0,real,clean,0.655318,1,0
data\val\real\000000044877.jpg,0,real,clean,0.046903,0,1
data\val\real\000000045070.jpg,0,real,clean,0.006412,0,1
data\val\real\000000045090.jpg,0,real,clean,0.013297,0,1
data\val\real\000000045229.jpg,0,real,clean,0.637320,1,0
data\val\real\000000045472.jpg,0,real,clean,0.023749,0,1
data\val\real\000000045550.jpg,0,real,clean,0.001610,0,1
data\val\real\000000045596.jpg,0,real,clean,0.004762,0,1
data\val\real\000000045728.jpg,0,real,clean,0.008212,0,1
data\val\real\000000046031.jpg,0,real,clean,0.005741,0,1
data\val\real\000000046048.jpg,0,real,clean,0.002850,0,1
data\val\real\000000046252.jpg,0,real,clean,0.332581,0,1
data\val\real\000000046378.jpg,0,real,clean,0.010544,0,1
data\val\real\000000046463.jpg,0,real,clean,0.000986,0,1
data\val\real\000000046497.jpg,0,real,clean,0.007638,0,1
data\val\real\000000046804.jpg,0,real,clean,0.030526,0,1
data\val\real\000000046872.jpg,0,real,clean,0.373371,0,1
data\val\real\000000047010.jpg,0,real,clean,0.026694,0,1
data\val\real\000000047112.jpg,0,real,clean,0.027297,0,1
data\val\real\000000047121.jpg,0,real,clean,0.003267,0,1
data\val\real\000000047571.jpg,0,real,clean,0.023990,0,1
data\val\real\000000047585.jpg,0,real,clean,0.002042,0,1
data\val\real\000000047740.jpg,0,real,clean,0.000879,0,1
data\val\real\000000047769.jpg,0,real,clean,0.003009,0,1
data\val\real\000000047801.jpg,0,real,clean,0.012593,0,1
data\val\real\000000047819.jpg,0,real,clean,0.003607,0,1
data\val\real\000000047828.jpg,0,real,clean,0.363500,0,1
data\val\real\000000048153.jpg,0,real,clean,0.018594,0,1
data\val\real\000000048396.jpg,0,real,clean,0.000458,0,1
data\val\real\000000048504.jpg,0,real,clean,0.167932,0,1
data\val\real\000000048555.jpg,0,real,clean,0.335520,0,1
data\val\real\000000048564.jpg,0,real,clean,0.003175,0,1
data\val\real\000000048924.jpg,0,real,clean,0.829450,1,0
data\val\real\000000049060.jpg,0,real,clean,0.001710,0,1
data\val\real\000000049091.jpg,0,real,clean,0.185979,0,1
data\val\real\000000049259.jpg,0,real,clean,0.000361,0,1
data\val\real\000000049269.jpg,0,real,clean,0.422593,0,1
data\val\real\000000049759.jpg,0,real,clean,0.143169,0,1
data\val\real\000000049761.jpg,0,real,clean,0.012174,0,1
data\val\real\000000049810.jpg,0,real,clean,0.095025,0,1
data\val\real\000000050006.jpg,0,real,clean,0.066969,0,1
data\val\real\000000050145.jpg,0,real,clean,0.004190,0,1
data\val\real\000000050149.jpg,0,real,clean,0.008061,0,1
data\val\real\000000050165.jpg,0,real,clean,0.217608,0,1
data\val\real\000000050326.jpg,0,real,clean,0.000536,0,1
data\val\real\000000050331.jpg,0,real,clean,0.006449,0,1
data\val\real\000000050380.jpg,0,real,clean,0.061440,0,1
data\val\real\000000050638.jpg,0,real,clean,0.628829,1,0
data\val\real\000000050679.jpg,0,real,clean,0.465475,0,1
data\val\real\000000050811.jpg,0,real,clean,0.005610,0,1
data\val\real\000000050828.jpg,0,real,clean,0.063797,0,1
data\val\real\000000050844.jpg,0,real,clean,0.134289,0,1
